subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,181,1,0,1,0.5456397062136149
S2,182,1,0,1,0.5627310846723385
S2,183,1,0,0,0.41611303622463863
S2,184,1,0,0,0.4964154200700392
S2,185,1,0,0,0.4242018992220245
S2,186,1,0,0,0.45890745563794916
S2,187,1,0,0,0.4805174389276902
S2,188,1,0,0,0.25180496838982486
S2,189,1,0,1,0.999971530281527
S2,190,1,0,1,0.9998130363249076
S2,191,1,0,1,0.9954485350723955
S2,192,1,0,0,0.2031689729608893
S2,193,1,0,1,0.6082106612828373
S2,194,1,0,1,0.7888080423052728
S2,195,1,0,1,0.6036005013533032
S2,196,1,0,1,0.5990079403721309
S2,197,1,0,1,0.5952342765519731
S2,198,1,0,1,0.5010585360428069
S2,199,1,0,1,0.5358437104600116
S2,200,1,0,1,0.5332886895408014
S2,201,1,0,1,0.5381636511884249
S2,202,1,0,0,0.4762956528168669
S2,203,1,0,0,0.4442953790552959
S2,204,1,0,0,0.4797095195223776
S2,205,1,0,0,0.4014888560460219
S2,206,1,0,0,0.43810232933537363
S2,207,1,0,0,0.41489749384066216
S2,208,1,0,0,0.4424723817742774
S2,209,1,0,1,0.5620129282131175
S2,210,1,0,0,0.4025733377516863
S2,211,1,0,0,0.2899393647099317
S2,212,1,0,0,0.2929159301480034
S2,213,1,0,1,0.537384104667415
S2,214,1,0,0,0.37552736385151164
S2,215,1,0,0,0.4217640691281079
S2,216,1,0,0,0.3696059371629084
S2,217,1,0,0,0.2853460801925801
S2,218,1,0,0,0.3156709177430023
S2,219,1,0,0,0.31145494995709516
S2,220,1,0,0,0.26943728701371206
S2,221,1,0,0,0.2833972328872285
S2,222,1,0,0,0.2671801324268952
S2,223,1,0,0,0.22491576604357336
S2,224,1,0,0,0.3671988562135076
S2,225,1,0,0,0.28889121491186714
S2,226,1,0,0,0.3544662080012526
S2,227,1,0,0,0.3913375083716214
S2,228,1,0,0,0.40437411564291237
S2,229,1,0,0,0.37089606988807233
S2,230,1,0,0,0.1812369497627671
S2,231,1,0,0,0.3060804331901925
S2,232,1,0,0,0.3837563136991556
S2,233,1,0,0,0.31070762392364937
S2,234,1,0,0,0.2564132589076688
S2,235,1,0,0,0.26112825879629076
S2,236,1,0,0,0.1358687090455517
S2,237,1,0,0,0.19064305205574353
S2,238,1,0,0,0.2140240345720475
S2,239,1,0,0,0.1714645872896386
S2,240,1,0,0,0.20710672142912492
S2,241,1,0,0,0.33585550515335333
S2,242,1,0,0,0.24532383378407246
S2,243,1,0,0,0.14334126686961088
S2,244,1,0,0,0.12991546201738632
S2,245,1,0,0,0.15584800980928887
S2,246,1,0,0,0.19458512045651546
S2,247,1,0,0,0.13126196927885106
S2,248,1,0,0,0.09992128068614205
S2,249,1,0,0,0.09862434045322263
S2,250,1,0,0,0.16703402609855444
S2,251,1,0,0,0.09017027449608798
S2,252,1,0,0,0.08788925246620131
S2,253,1,0,0,0.30379304865496065
S2,254,1,0,0,0.1877276236772395
S2,255,1,0,0,0.1633431316577868
S2,256,1,0,0,0.1097776043397975
S2,257,1,0,0,0.09544888789107266
S2,258,1,0,0,0.11809268672443271
S2,259,1,0,0,0.11612583686400438
S2,260,1,0,0,0.09824977547790027
S2,261,1,0,0,0.0675523410426347
S2,262,1,0,0,0.08517895009239795
S2,263,1,0,0,0.12335907054312789
S2,264,1,0,0,0.1517854086995838
S2,265,1,0,0,0.11138558309758934
S2,266,1,0,0,0.12571512603910526
S2,267,1,0,0,0.13934024505486323
S2,268,1,0,0,0.1501446543337125
S2,269,1,0,0,0.19494152241441692
S2,270,1,0,0,0.09376080275485986
S2,271,1,0,0,0.09732199440459224
S2,272,1,0,0,0.12815831133288444
S2,273,1,0,0,0.09664866955298519
S2,274,1,0,0,0.09588178872295398
S2,275,1,0,0,0.10611329427803487
S2,276,1,0,0,0.07753464648617917
S2,277,1,0,0,0.1386455913752115
S2,278,1,0,0,0.08850375235069631
S2,279,1,0,0,0.09168137622340553
S2,280,1,0,0,0.07865126265791335
S2,281,1,0,0,0.08833616202269758
S2,282,1,0,0,0.07860716865719374
S2,283,1,0,0,0.07614595705230158
S2,284,1,0,0,0.07982389620205675
S2,285,1,0,0,0.0827524818707192
S2,286,1,0,0,0.10340139303784199
S2,287,1,0,0,0.0979786281987817
S2,288,1,0,0,0.12885853076777642
S2,289,1,0,0,0.11456233811710825
S2,290,1,0,0,0.07715142307291184
S2,291,1,0,0,0.07699111481177408
S2,292,1,0,0,0.06563888762042751
S2,293,1,0,0,0.10341929778953816
S2,294,1,0,0,0.07346773472479931
S2,295,1,0,0,0.09183823357028144
S2,296,1,0,0,0.055376387426401164
S2,297,1,0,0,0.05370629866102838
S2,298,1,0,0,0.06737225551822551
S2,299,1,0,0,0.05305851344081577
S2,300,1,0,0,0.05648257605346605
S2,301,1,0,0,0.07136392707580975
S2,302,1,0,0,0.08247477027941649
S2,303,1,0,0,0.04962179180295642
S2,304,1,0,0,0.04920037004798052
S2,305,1,0,0,0.07007147438791306
S2,306,1,0,0,0.07593354067229342
S2,307,1,0,0,0.08251553011201974
S2,308,1,0,0,0.07187954586156527
S2,309,1,0,0,0.06522476390669346
S2,310,1,0,0,0.060946729219313926
S2,311,1,0,0,0.07003203578858028
S2,312,1,0,0,0.04572615638195514
S2,313,1,0,0,0.06767679687319594
S2,314,1,0,0,0.04750489058115491
S2,315,1,0,0,0.04103509513787777
S2,316,1,0,0,0.062159144884566316
S2,317,1,0,0,0.05443128062242611
S2,318,1,0,0,0.03727450138143929
S2,319,1,0,0,0.0351356014988367
S2,320,1,0,0,0.03603264756701962
S2,321,1,0,0,0.04433058396827121
S2,322,1,0,0,0.06263188505194839
S2,323,1,0,0,0.053372871457534464
S2,324,1,0,0,0.07186146775828979
S2,325,1,0,0,0.07919904399709243
S2,326,1,0,0,0.04228539840847591
S2,327,1,0,0,0.04653769807048547
S2,328,1,0,0,0.0403536466281614
S2,329,1,0,0,0.06177773390482452
S2,330,1,0,0,0.03538288502399998
S2,331,1,0,0,0.03595624278284881
S2,332,1,0,0,0.039615789519034085
S2,333,1,0,0,0.06309372870319124
S2,334,1,0,0,0.03986920825077575
S2,335,1,0,0,0.05329340322064244
S2,336,1,0,0,0.04467113474461528
S2,337,1,0,0,0.05292616966987435
S2,338,1,0,0,0.040397834401597915
S2,339,1,0,0,0.03278894979319948
S2,340,1,0,0,0.03926468261860167
S2,341,1,0,0,0.0334496188087942
S2,342,1,0,0,0.037085053297703556
S2,343,1,0,0,0.037638127115753296
S2,344,1,0,0,0.05072199001783176
S2,345,1,0,0,0.052104798205846355
S2,346,1,0,0,0.046043613337148605
S2,347,1,0,0,0.04748525683769482
S2,348,1,0,0,0.06370248270497453
S2,349,1,0,0,0.02618909480106284
S2,350,1,0,0,0.043998097108278046
S2,351,1,0,0,0.04435863472930977
S2,352,1,0,0,0.045758369097811315
S2,353,1,0,0,0.04611381817319334
S2,354,1,0,0,0.04504786244411398
S2,355,1,0,0,0.060059588818114656
S2,356,1,0,0,0.04320841639496702
S2,357,1,0,0,0.03714178125216408
S2,358,1,0,0,0.03063868034532635
S2,359,1,0,0,0.04279921906229436
S2,360,1,0,0,0.040783125600813736
S2,361,1,0,0,0.028047140841935905
S2,362,1,0,0,0.04475315621944859
S2,363,1,0,0,0.034764103362355796
S2,364,1,0,0,0.031095789320565573
S2,365,1,0,0,0.03699703254370558
S2,366,1,0,0,0.04625992071960028
S2,367,1,0,0,0.03252819064319354
S2,368,1,0,0,0.027961923233638896
S2,369,1,0,0,0.0372575590017004
S2,370,1,0,0,0.03106216028594445
S2,371,1,0,0,0.03615828875242471
S2,372,1,0,0,0.027651001775217603
S2,373,1,0,0,0.03144885864456185
S2,374,1,0,0,0.026672516312702475
S2,375,1,0,0,0.022387647766671247
S2,376,1,0,0,0.027502303588211898
S2,377,1,0,0,0.03788322628306436
S2,378,1,0,0,0.025748584065735144
S2,379,1,0,0,0.020982933549322902
S2,380,1,0,0,0.028078794769764697
S2,381,1,0,0,0.03868046535255228
S2,382,1,0,0,0.028077439255540283
S2,383,1,0,0,0.026304028822251947
S2,384,1,0,0,0.06122994030141954
S2,385,1,0,0,0.04376343442248048
S2,386,1,0,0,0.05926319084084344
S2,387,1,0,0,0.0267155195191259
S2,388,1,0,0,0.018081744974402073
S2,389,1,0,0,0.021832614269783952
S2,390,1,0,0,0.04537347959344704
S2,391,1,0,0,0.02848941222173963
S2,392,1,0,0,0.03364710658354729
S2,393,1,0,0,0.03463476478645031
S2,394,1,0,0,0.022064329076564457
S2,395,1,0,0,0.02732887644545791
S2,396,1,0,0,0.02264277481953603
S2,397,1,0,0,0.02462391500089761
S2,398,1,0,0,0.01808153282130305
S2,399,1,0,0,0.032879246388787114
S2,400,1,0,0,0.03162635833221651
S2,401,1,0,0,0.028264088957661162
S2,402,1,0,0,0.022248597251157083
S2,403,1,0,0,0.02900545306774274
S2,404,1,0,0,0.026010229248449934
S2,405,1,0,0,0.024303850496047948
S2,406,1,0,0,0.026444997319817812
S2,407,1,0,0,0.02813935204504499
S2,408,1,0,0,0.03738775153798181
S2,409,1,0,0,0.02786479333026453
S2,410,1,0,0,0.049991199552705055
S2,411,1,0,0,0.03908857130997486
S2,412,1,0,0,0.019783406426298503
S2,413,1,0,0,0.040927416149754786
S2,414,1,0,0,0.027687346454953597
S2,415,1,0,0,0.01753357383299922
S2,416,1,0,0,0.02806302430417721
S2,417,1,0,0,0.02567760140145985
S2,418,1,0,0,0.04252674221222571
S2,419,1,0,0,0.02142224582349265
S2,420,1,0,0,0.028601754704923377
S2,421,1,0,0,0.02383666223927771
S2,422,1,0,0,0.028329488300205537
S2,423,1,0,0,0.04600315946021335
S2,424,1,0,0,0.024616761000370028
S2,425,1,0,0,0.024499885591710163
S2,426,1,0,0,0.03641029114169684
S2,427,1,0,0,0.025877659057939994
S2,428,1,0,0,0.02741342979897158
S2,429,1,0,0,0.020756024015913085
S2,430,1,0,0,0.01975522616176044
S2,431,1,0,0,0.0317114821546902
S2,432,1,0,0,0.03257640753165424
S2,433,1,0,0,0.028002636126576875
S2,434,1,0,0,0.026655296446069992
S2,435,1,0,0,0.05820712976112168
S2,436,1,0,0,0.037016472604095685
S2,437,1,0,0,0.031067807844448653
S2,438,1,0,0,0.03773858847910938
S2,439,1,0,0,0.034947943379430885
S2,440,1,0,0,0.022492762736373597
S2,441,1,0,0,0.034369090631021726
S2,442,1,0,0,0.023420176459529186
S2,443,1,0,0,0.03765997089045479
S2,444,1,0,0,0.07420606105969164
S2,445,1,0,0,0.04046072465557179
S2,446,1,0,0,0.03421440434536605
S2,447,1,0,0,0.035584825432261914
S2,448,1,0,0,0.031098234657635927
S2,449,1,0,0,0.027085798664088657
S2,450,1,0,0,0.02709453415935545
S2,451,1,0,0,0.02240016322078344
S2,452,1,0,0,0.03190421694297259
S2,453,1,0,0,0.027203316858415844
S2,454,1,0,0,0.03295841348908643
S2,455,1,0,0,0.06997327235864796
S2,456,1,0,0,0.034400935415986954
S2,457,1,0,0,0.024153909583636484
S2,458,1,0,0,0.04348490673356347
S2,459,1,0,0,0.07355591598795551
S2,460,1,0,0,0.08783377314682715
S2,461,1,0,0,0.03501095116318426
S2,462,1,0,0,0.026275240679068973
S2,463,1,0,0,0.03670365139690191
S2,464,1,0,0,0.020571088041701397
S2,465,1,0,0,0.026081825627050404
S2,466,1,0,0,0.029317162039608467
S2,467,1,0,0,0.025084479256163927
S2,468,1,0,0,0.03536125863337992
S2,469,1,0,0,0.017413511807523003
S2,470,1,0,0,0.03728647459849279
S2,471,1,0,0,0.02861850386238656
S2,472,1,0,0,0.028803763310969645
S2,473,1,0,0,0.03222301501380385
S2,474,1,0,0,0.024218502918364464
S2,475,1,0,0,0.022116820915712855
S2,476,1,0,0,0.01644850102202454
S2,477,1,0,0,0.02800902049916873
S2,478,1,0,0,0.023263583196114747
S2,479,1,0,0,0.020595440043979583
S2,480,1,0,0,0.03257779588264778
S2,481,1,0,0,0.029352525587191643
S2,482,1,0,0,0.35170661243648
S2,483,1,0,1,0.5307191482103131
S2,484,1,0,0,0.017456826105829507
S2,485,1,0,0,0.019536790437160494
S2,486,1,0,0,0.042410417991960124
S2,487,1,0,0,0.028615567202031112
S2,488,1,0,0,0.02674452176549152
S2,489,1,0,0,0.025353586611735746
S2,490,1,0,0,0.026698362439757813
S2,491,1,0,0,0.021552513753070976
S2,492,1,0,0,0.022444896626207297
S2,493,1,0,0,0.025948976117391578
S2,494,1,0,0,0.12418981011721003
S2,495,1,0,0,0.03326955322604563
S2,496,1,0,0,0.028305451270366898
S2,497,1,0,0,0.12412633616886383
S2,498,1,0,0,0.07199402503465523
S2,499,1,0,0,0.024196835657321572
S2,500,1,0,0,0.04275335067859789
S2,501,1,0,0,0.04226601133717295
S2,502,1,0,0,0.02436955731628321
S2,503,1,0,0,0.031335913845498636
S2,504,1,0,0,0.03471356970796199
S2,505,1,0,0,0.058402866251207455
S2,506,1,0,0,0.050527512345371325
S2,507,1,0,0,0.043444824554073426
S2,508,1,0,0,0.054539074331262774
S2,509,1,0,0,0.028796096592581834
S2,510,1,0,0,0.016816191545245152
S2,511,1,0,0,0.024885844128580043
S2,512,1,0,0,0.03715286486174136
S2,513,1,0,0,0.022436500093962898
S2,514,1,0,0,0.015533381115681958
S2,515,1,0,0,0.020441927975334152
S2,516,1,0,0,0.01810332641580043
S2,517,1,0,0,0.026993772946509873
S2,518,1,0,0,0.02125285416071163
S2,519,1,0,0,0.06360497842090503
S2,520,1,0,0,0.032437925703069095
S2,521,1,0,0,0.14707926965491475
S2,522,1,0,1,0.7707213908857128
S2,523,1,0,0,0.06449792762674922
S2,524,1,0,0,0.21918497963343
S2,525,1,0,1,0.5690935504407202
S2,526,1,0,0,0.06498831778270904
S2,527,1,0,0,0.051652018996179765
S2,528,1,0,0,0.03539085900533725
S2,529,1,0,0,0.03803863638018311
S2,530,1,0,0,0.046767891883583795
S2,531,1,0,0,0.032263002333838345
S2,532,1,0,0,0.04174346225255601
S2,533,1,0,0,0.0236261493293114
S2,534,1,0,0,0.08424022354478825
S2,535,1,0,0,0.0861603582430721
S2,536,1,0,0,0.04989402947462655
S2,537,1,0,0,0.06480787042018386
S2,538,1,0,0,0.05113108458510786
S2,539,1,0,0,0.17170182925270577
S2,540,1,0,0,0.05037248601473665
S2,541,1,0,0,0.03526383301136901
S2,542,1,0,0,0.0648562198497858
S2,543,1,0,0,0.030123383355770257
S2,544,1,0,0,0.01878626491526613
S2,545,1,0,0,0.02253152173083112
S2,546,1,0,0,0.03575087735050206
S2,547,1,0,0,0.0377889182544422
S2,548,1,0,0,0.039166905850772656
S2,549,1,0,0,0.0329355042318239
S2,550,1,0,0,0.02632704851407404
S2,551,1,0,0,0.04595142300824194
S2,552,1,0,0,0.03191585031921175
S2,553,1,0,0,0.04674820750318699
S2,554,1,0,0,0.055911773130563745
S2,555,1,0,0,0.03140652381580252
S2,556,1,0,0,0.03731769588004102
S2,557,1,0,0,0.06117228124693125
S2,558,1,0,0,0.028716506939636115
S2,559,1,0,0,0.03557520980974807
S2,560,1,0,0,0.037205947954464136
S2,561,1,0,0,0.05414435161148786
S2,562,1,0,0,0.03399224001813115
S2,563,1,0,0,0.04579006720146034
S2,564,1,0,0,0.046187559465707156
S2,565,1,0,0,0.24623519512781444
S2,566,1,0,0,0.19202620026152908
S2,567,1,0,1,0.6581521308699915
S2,568,1,0,1,0.8654849729500663
S2,569,1,0,0,0.3815396493498276
S2,570,1,0,0,0.09329267615656589
S2,571,1,0,0,0.05286035154402193
S2,572,1,0,0,0.035813443529685754
S2,573,1,0,0,0.0385010261533115
S2,574,1,0,0,0.052513389033463115
S2,575,1,0,0,0.034861156147745716
S2,576,1,0,0,0.031892681000280386
S2,577,1,0,0,0.040200103023594246
S2,578,1,0,1,0.9996981416369233
S2,579,1,0,1,0.9999999496794839
S2,909,2,1,0,0.26958383271023484
S2,910,2,1,0,0.3499321089837581
S2,911,2,1,1,0.5363141095068126
S2,912,2,1,0,0.04086106463422015
S2,913,2,1,0,0.08464681239844389
S2,914,2,1,0,0.0513271578529855
S2,915,2,1,0,0.036810101823881364
S2,916,2,1,0,0.03612157206747686
S2,917,2,1,1,0.6222164017137266
S2,918,2,1,0,0.29384511114695805
S2,919,2,1,0,0.043370123592010805
S2,920,2,1,0,0.3965019109556793
S2,921,2,1,0,0.03120906176126105
S2,922,2,1,0,0.03293385749781728
S2,923,2,1,0,0.05270898080663965
S2,924,2,1,0,0.028975397965050116
S2,925,2,1,0,0.024373679479459107
S2,926,2,1,0,0.03576315082109386
S2,927,2,1,0,0.02231365510837643
S2,928,2,1,0,0.04328423838959473
S2,929,2,1,0,0.03137551677796174
S2,930,2,1,0,0.0354772713124912
S2,931,2,1,0,0.030176606822505645
S2,932,2,1,0,0.04785398352066383
S2,933,2,1,0,0.07282178921439433
S2,934,2,1,0,0.13949780719681765
S2,935,2,1,0,0.019837206815249586
S2,936,2,1,0,0.03201325718197044
S2,937,2,1,0,0.02225348598664458
S2,938,2,1,0,0.02031563527526241
S2,939,2,1,0,0.02772448411049354
S2,940,2,1,0,0.028476108152574283
S2,941,2,1,0,0.02207081011483787
S2,942,2,1,0,0.01920576859991763
S2,943,2,1,0,0.04139896538234433
S2,944,2,1,1,0.9999999335623326
S2,945,2,1,1,0.9998739637960846
S2,946,2,1,0,0.4407206206649018
S2,947,2,1,0,0.3476224008603675
S2,948,2,1,0,0.44021259388107364
S2,949,2,1,1,0.9818849552138685
S2,950,2,1,1,0.777085531403047
S2,951,2,1,0,0.08458561823151678
S2,952,2,1,0,0.14974739165111722
S2,953,2,1,0,0.0370635501769071
S2,954,2,1,0,0.07703832368910127
S2,955,2,1,0,0.058448018708941375
S2,956,2,1,0,0.07734970427275265
S2,957,2,1,0,0.07505127457383866
S2,958,2,1,0,0.0637355822973469
S2,959,2,1,0,0.023570095893501848
S2,960,2,1,0,0.01896502179965656
S2,961,2,1,0,0.036790735361256065
S2,962,2,1,0,0.06854783322066044
S2,963,2,1,0,0.04532465050660103
S2,964,2,1,0,0.05218090411891076
S2,965,2,1,0,0.034213678708445834
S2,966,2,1,0,0.09868805777974181
S2,967,2,1,0,0.06250931087789896
S2,968,2,1,0,0.02344259238763492
S2,969,2,1,0,0.016898992092259223
S2,970,2,1,0,0.020406734164981028
S2,971,2,1,0,0.020468056073078948
S2,972,2,1,0,0.024785866682947313
S2,973,2,1,0,0.01900620676440387
S2,974,2,1,0,0.034378330350868944
S2,975,2,1,0,0.035730311059601325
S2,976,2,1,0,0.030403530593187515
S2,977,2,1,0,0.031913352283613305
S2,978,2,1,0,0.09505553754583636
S2,979,2,1,0,0.06765794319522764
S2,980,2,1,0,0.4363721832802747
S2,981,2,1,0,0.13826959901469682
S2,982,2,1,0,0.035866581929573
S2,983,2,1,0,0.10401140823829193
S2,984,2,1,0,0.10725946018331427
S2,985,2,1,1,0.9999999999996769
S2,986,2,1,1,0.9999767371468087
S2,987,2,1,1,0.659525200544676
S2,988,2,1,1,0.9766385525435004
S2,989,2,1,0,0.044751820919001206
S2,990,2,1,1,0.6492855176051544
S2,991,2,1,0,0.1843315676814296
S2,992,2,1,0,0.4007045353109738
S2,993,2,1,0,0.09774990168426707
S2,994,2,1,0,0.12677834235297736
S2,995,2,1,0,0.0318530243486616
S2,996,2,1,0,0.024285760237132883
S2,997,2,1,0,0.22346083093825514
S2,998,2,1,0,0.11395850499251732
S2,999,2,1,0,0.12301269805891013
S2,1000,2,1,0,0.08775652289053228
S2,1001,2,1,0,0.277558866153517
S2,1002,2,1,0,0.0560138834832946
S2,1003,2,1,0,0.028503152359660125
S2,1004,2,1,0,0.0472135348028798
S2,1005,2,1,0,0.052215137217058005
S2,1006,2,1,0,0.020413719896159047
S2,1007,2,1,0,0.08560029908598998
S2,1008,2,1,0,0.3055229826921582
S2,1009,2,1,1,0.6475022831774121
S2,1010,2,1,0,0.04286473215011338
S2,1011,2,1,1,0.9317666679218247
S2,1012,2,1,1,0.9279289083742203
S2,1013,2,1,0,0.05983319486210233
S2,1014,2,1,0,0.4782204991629143
S2,1015,2,1,1,0.9826773805576876
S2,1016,2,1,1,0.7691614780820522
S2,1017,2,1,0,0.15165035988421322
S2,1018,2,1,0,0.41263400031505654
S2,1019,2,1,0,0.15083494554367102
S2,1020,2,1,1,0.9999999999950675
S2,1021,2,1,1,0.9999999672190594
S2,1022,2,1,1,0.9977438979895752
S2,1023,2,1,0,0.19671243755192358
S2,1024,2,1,0,0.05246395985275709
S2,1025,2,1,0,0.3544441894827298
S2,1026,2,1,0,0.382386128720614
S2,1027,2,1,0,0.26826661163510124
S2,1028,2,1,0,0.30002439499256733
S2,1029,2,1,0,0.3519847743933175
S2,1030,2,1,0,0.09813218166901183
S2,1031,2,1,0,0.10903747739564461
S2,1032,2,1,0,0.09465518856522136
S2,1033,2,1,1,0.6052072075142312
S2,1034,2,1,1,0.7903143413652934
S2,1035,2,1,1,0.824661950441134
S2,1036,2,1,0,0.15652598118842093
S2,1037,2,1,0,0.19320130694426804
S2,1038,2,1,0,0.19776661208602045
S2,1039,2,1,0,0.11479370975689558
S2,1040,2,1,0,0.10119909072222703
S2,1041,2,1,0,0.0713024561810003
S2,1042,2,1,0,0.08687250502041292
S2,1043,2,1,0,0.27196114544280264
S2,1044,2,1,0,0.07877314734647209
S2,1045,2,1,1,0.8833136582676618
S2,1046,2,1,1,0.999999655992031
S2,1047,2,1,1,0.9107891802971321
S2,1048,2,1,1,0.6012329031847373
S2,1049,2,1,1,0.9999999941302269
S2,1050,2,1,1,0.9999999999999851
S2,1051,2,1,1,0.9999999088421073
S2,1052,2,1,1,0.9999944690277301
S2,1053,2,1,1,0.9630664877380234
S2,1054,2,1,1,0.9973311093198746
S2,1055,2,1,1,0.9999864039138932
S2,1056,2,1,0,0.22287285799971657
S2,1057,2,1,1,0.9997062660189763
S2,1058,2,1,1,0.9999999400812616
S2,1059,2,1,1,0.6844795455220132
S2,1060,2,1,1,0.8217967692282073
S2,1061,2,1,1,0.9043642134131916
S2,1062,2,1,0,0.3472324588458072
S2,1063,2,1,0,0.19234635169032527
S2,1064,2,1,1,0.9999999908333482
S2,1065,2,1,1,0.9999999985037853
S2,1066,2,1,1,0.999999120727201
S2,1067,2,1,1,0.9630422906702968
S2,1068,2,1,0,0.11874550127139472
S2,1069,2,1,0,0.386017807197293
S2,1070,2,1,0,0.192860529536924
S2,1071,2,1,1,0.5603493781676903
S2,1072,2,1,1,0.7144417614324402
S2,1073,2,1,1,0.7527961612861094
S2,1074,2,1,1,0.9999998923483235
S2,1075,2,1,1,0.9999999993714506
S2,1076,2,1,1,0.9976644732857357
S2,1077,2,1,0,0.22109692041975748
S2,1078,2,1,1,0.8209465841983198
S2,1079,2,1,0,0.07828291096893673
S2,1080,2,1,0,0.25062245303894615
S2,1081,2,1,0,0.34430964900554684
S2,1082,2,1,0,0.15325069771847785
S2,1083,2,1,1,0.9913748971252049
S2,1084,2,1,1,0.8864685135650713
S2,1085,2,1,1,1.0
S2,1086,2,1,1,0.9999999984911747
S2,1087,2,1,0,0.4279259131419015
S2,1088,2,1,0,0.48678826733289393
S2,1089,2,1,1,0.9582236601414088
S2,1090,2,1,1,0.9432515595815683
S2,1091,2,1,0,0.39337751183015884
S2,1092,2,1,1,0.6355609851839665
S2,1093,2,1,1,0.999999998977092
S2,1094,2,1,1,0.9997177817041271
S2,1095,2,1,1,0.983720512344227
S2,1096,2,1,1,0.9753562845432107
S2,1097,2,1,1,0.9997880833930215
S2,1098,2,1,1,0.9144657119341001
S2,1099,2,1,1,0.7833013288946445
S2,1100,2,1,1,0.9795493646760931
S2,1101,2,1,1,0.9644629330668659
S2,1102,2,1,1,0.9999999960555517
S2,1103,2,1,1,0.9999999999145546
S2,1104,2,1,1,0.9999971508435295
S2,1105,2,1,1,0.9999365604969702
S2,1106,2,1,1,0.9999993843035757
S2,1107,2,1,1,0.9996168848591268
S2,1108,2,1,1,0.941127722596351
S2,1109,2,1,1,0.9952626761496576
S2,1110,2,1,1,0.9594978447502458
S2,1111,2,1,0,0.17477692224424352
S2,1112,2,1,1,0.999999999999712
S2,1113,2,1,1,0.999999923899995
S2,1114,2,1,1,0.9993622667048647
S2,1115,2,1,1,0.9164058229112025
S2,1116,2,1,1,0.9998369975207452
S2,1117,2,1,1,0.9981238821335598
S2,1118,2,1,1,0.999999205755618
S2,1119,2,1,1,0.9773881574953953
S2,1120,2,1,1,0.6386626342114285
S2,1121,2,1,0,0.29442311739799815
S2,1122,2,1,1,0.9661709281269218
S2,1123,2,1,1,0.8719943592001158
S2,1124,2,1,0,0.4659888732525037
S2,1125,2,1,0,0.21644659091993743
S2,1126,2,1,1,0.9877674454413536
S2,1127,2,1,1,0.9890343370545291
S2,1128,2,1,1,0.9999999986987316
S2,1129,2,1,1,0.9999999999966118
S2,1130,2,1,1,0.9999999283292527
S2,1131,2,1,1,0.9964820935699547
S2,1132,2,1,1,0.8616572927203653
S2,1133,2,1,1,0.9999370125595266
S2,1134,2,1,1,0.9999987576731577
S2,1135,2,1,1,0.9999743251909939
S2,1136,2,1,1,0.9877905799102317
S2,1137,2,1,0,0.18233058226714594
S2,1138,2,1,1,0.6943263651977841
S2,1139,2,1,1,0.5971316068224025
S2,1140,2,1,1,0.9995441116840693
S2,1141,2,1,1,0.9994974053511926
