subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,256,1,0,0,0.0025186528374239745
S2,257,1,0,0,0.004486757742056592
S2,258,1,0,0,0.0012335141347960396
S2,259,1,0,0,0.003972266166481245
S2,260,1,0,0,0.0029383648454399517
S2,261,1,0,0,0.001390410431569101
S2,262,1,0,0,0.001016997536142065
S2,263,1,0,0,0.0014837475866537647
S2,264,1,0,0,0.0056481920388656084
S2,265,1,0,0,0.0023728190930509107
S2,266,1,0,0,0.005464940052896942
S2,267,1,0,0,0.0017439273262003575
S2,268,1,0,0,0.0028450014736946046
S2,269,1,0,0,0.002164852332956404
S2,270,1,0,0,0.001039248462136502
S2,271,1,0,0,0.001422861469422065
S2,272,1,0,0,0.004009262976012113
S2,273,1,0,0,0.0015414223822276692
S2,274,1,0,0,0.0021366782333152178
S2,275,1,0,0,0.002169964446944633
S2,276,1,0,0,0.002998781029370045
S2,277,1,0,0,0.0031297684065837448
S2,278,1,0,0,0.0034413348356481777
S2,279,1,0,0,0.0014734712746263953
S2,280,1,0,0,0.0010983451121140638
S2,281,1,0,0,0.0016668832574068945
S2,282,1,0,0,0.002349773539503764
S2,283,1,0,0,0.0023218384635708134
S2,284,1,0,0,0.0009162265233352276
S2,285,1,0,0,0.0017489397795607032
S2,286,1,0,0,0.0017071541499340012
S2,287,1,0,0,0.0032640183349497117
S2,288,1,0,0,0.0013293429357507272
S2,289,1,0,0,0.0012348964806306838
S2,290,1,0,0,0.0020746540503993236
S2,291,1,0,0,0.0009907409300586114
S2,292,1,0,0,0.0011803921317241118
S2,293,1,0,0,0.0029387995077462875
S2,294,1,0,0,0.001784916315914041
S2,295,1,0,0,0.0012441988173496233
S2,296,1,0,0,0.0020884245056078765
S2,297,1,0,0,0.001273060680593388
S2,298,1,0,0,0.002122553847747652
S2,299,1,0,0,0.0012438406051921676
S2,300,1,0,0,0.0011314758768672694
S2,301,1,0,0,0.002296515841202701
S2,302,1,0,0,0.0011232125214734395
S2,303,1,0,0,0.0010894842209233121
S2,304,1,0,0,0.002142035491480785
S2,305,1,0,0,0.00141370519424452
S2,306,1,0,0,0.0017144542582413394
S2,307,1,0,0,0.001792343671893926
S2,308,1,0,0,0.001126870741113964
S2,309,1,0,0,0.0028623586100774683
S2,310,1,0,0,0.0023072546925041394
S2,311,1,0,0,0.0007740272041385006
S2,312,1,0,0,0.00139853050559801
S2,313,1,0,0,0.0020147717488003462
S2,314,1,0,0,0.0021865874218607523
S2,315,1,0,0,0.0008115126715557774
S2,316,1,0,0,0.001639368770196746
S2,317,1,0,0,0.001888643180655899
S2,318,1,0,0,0.0008241087689043581
S2,319,1,0,0,0.0012419860232102202
S2,320,1,0,0,0.0008051160424568869
S2,321,1,0,0,0.0012758830628654548
S2,322,1,0,0,0.0013478732100470554
S2,323,1,0,0,0.0008086395758761614
S2,324,1,0,0,0.0015261595077587552
S2,325,1,0,0,0.005021617180050229
S2,326,1,0,0,0.0014279833585123867
S2,327,1,0,0,0.0012865103766068232
S2,328,1,0,0,0.002283891456767449
S2,329,1,0,0,0.0008865192757006543
S2,330,1,0,0,0.001766321579770698
S2,331,1,0,0,0.0015235416642431754
S2,332,1,0,0,0.0008689248681842296
S2,333,1,0,0,0.0007510896859315421
S2,334,1,0,0,0.0011334540103644303
S2,335,1,0,0,0.001127815843903832
S2,336,1,0,0,0.0014109160702848963
S2,337,1,0,0,0.0016946988421010132
S2,338,1,0,0,0.0013981933907004087
S2,339,1,0,0,0.001219831203206606
S2,340,1,0,0,0.0013474734595162125
S2,341,1,0,0,0.0008859445174201795
S2,342,1,0,0,0.003019102759122055
S2,343,1,0,0,0.0007273696216370342
S2,344,1,0,0,0.0009132675114618497
S2,345,1,0,0,0.0015680191721592113
S2,346,1,0,0,0.001644404387446182
S2,347,1,0,0,0.001110645860102793
S2,348,1,0,0,0.0023760719646283147
S2,349,1,0,0,0.0023470536784939585
S2,350,1,0,0,0.0012547016579463456
S2,351,1,0,0,0.0016800557276311888
S2,352,1,0,0,0.0014825213636031572
S2,353,1,0,0,0.0006691170568138008
S2,354,1,0,0,0.0022615158694975547
S2,355,1,0,0,0.0024271039396531443
S2,356,1,0,0,0.002223233570460641
S2,357,1,0,0,0.0016343564442633898
S2,358,1,0,0,0.0016475034027774007
S2,359,1,0,0,0.001414264983630467
S2,360,1,0,0,0.0012650273012063463
S2,361,1,0,0,0.0010712061048471521
S2,362,1,0,0,0.0028962493194556508
S2,363,1,0,0,0.002378916061239792
S2,364,1,0,0,0.0016610950606776836
S2,365,1,0,0,0.0007695147834513965
S2,366,1,0,0,0.0017509225149067167
S2,367,1,0,0,0.0009108450130917691
S2,368,1,0,0,0.0015190160384202232
S2,369,1,0,0,0.0013865807365718986
S2,370,1,0,0,0.0015613394821919011
S2,371,1,0,0,0.001686509102101439
S2,372,1,0,0,0.0009343339452615784
S2,373,1,0,0,0.0020069598793117666
S2,374,1,0,0,0.0052362376383124345
S2,375,1,0,0,0.0011952497807694628
S2,376,1,0,0,0.0011892847207353107
S2,377,1,0,0,0.002420043330438764
S2,378,1,0,0,0.002513675688940715
S2,379,1,0,0,0.0013192945412074638
S2,380,1,0,0,0.001399001470971802
S2,381,1,0,0,0.0013504650215747523
S2,382,1,0,0,0.0009523869245078659
S2,383,1,0,0,0.0019470644228621553
S2,384,1,0,0,0.0016354495040506113
S2,385,1,0,0,0.0010023241066250636
S2,386,1,0,0,0.0014142186699564133
S2,387,1,0,0,0.0008174527424394185
S2,388,1,0,0,0.0012212930658656433
S2,389,1,0,0,0.003391192796259726
S2,390,1,0,0,0.0014461714456150117
S2,391,1,0,0,0.0008378851334921469
S2,392,1,0,0,0.0012401422435864872
S2,393,1,0,0,0.0012383040106962815
S2,394,1,0,0,0.0012342461708166501
S2,395,1,0,0,0.002241565948637208
S2,396,1,0,0,0.0011720460693236663
S2,397,1,0,0,0.0012211998275521465
S2,398,1,0,0,0.001240495882129082
S2,399,1,0,0,0.0019195873748459034
S2,400,1,0,0,0.0016562462707067314
S2,401,1,0,0,0.001277164959485265
S2,402,1,0,0,0.0018838398120591068
S2,403,1,0,0,0.001154992980765176
S2,404,1,0,0,0.0015226709719186374
S2,405,1,0,0,0.0010951950461327406
S2,406,1,0,0,0.001656176501835388
S2,407,1,0,0,0.0017708865981154649
S2,408,1,0,0,0.001989010755522938
S2,409,1,0,0,0.0012123003112267249
S2,410,1,0,0,0.0013062188269456936
S2,411,1,0,0,0.0011076068864906978
S2,412,1,0,0,0.001090495617483043
S2,413,1,0,0,0.0010162023072037892
S2,414,1,0,0,0.000953722889086901
S2,415,1,0,0,0.002247476041304622
S2,416,1,0,0,0.0008931237365859581
S2,417,1,0,0,0.0007342091503931404
S2,418,1,0,0,0.0009024531996769312
S2,419,1,0,0,0.0011204070814706567
S2,420,1,0,0,0.001393306764003075
S2,421,1,0,0,0.0008545153489250108
S2,422,1,0,0,0.0010152842126805112
S2,423,1,0,0,0.0035840341764650863
S2,424,1,0,0,0.00215156366847638
S2,425,1,0,0,0.0016893849705422693
S2,426,1,0,0,0.0014028446805989959
S2,427,1,0,0,0.0016438343770226863
S2,428,1,0,0,0.001866186737367433
S2,429,1,0,0,0.004276185316835623
S2,430,1,0,0,0.0011332871736470349
S2,431,1,0,0,0.001623291906706422
S2,432,1,0,0,0.0029822569608978565
S2,433,1,0,0,0.0017437660680453262
S2,434,1,0,0,0.0019390752853944543
S2,435,1,0,0,0.0014864458096800776
S2,436,1,0,0,0.005334840735872755
S2,437,1,0,0,0.0014078313029250754
S2,438,1,0,0,0.002740871823630525
S2,439,1,0,0,0.0016034325697548717
S2,440,1,0,0,0.0018003196089519163
S2,441,1,0,0,0.0028016580488899193
S2,442,1,0,0,0.002655649142819779
S2,443,1,0,0,0.002358053683680513
S2,444,1,0,0,0.002772745459378255
S2,445,1,0,0,0.0036482035179812335
S2,446,1,0,0,0.00163852202514122
S2,447,1,0,0,0.0035955285140225036
S2,448,1,0,0,0.001954925403903674
S2,449,1,0,0,0.006041756156427109
S2,450,1,0,0,0.0022344211593622767
S2,451,1,0,0,0.0013691340248044052
S2,452,1,0,0,0.0039050036566952604
S2,453,1,0,0,0.0037833539469037097
S2,454,1,0,0,0.0027588801851738385
S2,455,1,0,0,0.0021062277164505
S2,456,1,0,0,0.0014486658842483568
S2,457,1,0,0,0.014358985655977017
S2,458,1,0,0,0.0029405947471358397
S2,459,1,0,0,0.0022248876357891297
S2,460,1,0,0,0.009977439577008772
S2,461,1,0,0,0.00510282581843982
S2,462,1,0,0,0.0026910523418695034
S2,463,1,0,0,0.0018171109515119199
S2,464,1,0,0,0.002476076472472393
S2,465,1,0,0,0.00278205441468798
S2,466,1,0,0,0.0018882102931066826
S2,467,1,0,0,0.004372989725471243
S2,468,1,0,0,0.002192001515233197
S2,469,1,0,0,0.0022284870787333015
S2,470,1,0,0,0.0025777121567135642
S2,471,1,0,0,0.0020963685504643693
S2,472,1,0,0,0.003387950966986336
S2,473,1,0,0,0.002534238535550732
S2,474,1,0,0,0.0026236009440343756
S2,475,1,0,0,0.0026138932478757117
S2,476,1,0,0,0.002223148199368852
S2,477,1,0,0,0.001572432400198028
S2,478,1,0,0,0.002537358625129006
S2,479,1,0,0,0.0017682513728899333
S2,480,1,0,0,0.003910608702612996
S2,481,1,0,0,0.004332550670548426
S2,482,1,0,0,0.001034630268510093
S2,483,1,0,0,0.0013764629341600305
S2,484,1,0,0,0.002254182430107941
S2,485,1,0,0,0.003627000926867579
S2,486,1,0,0,0.0026390890119346467
S2,487,1,0,0,0.0015837908675485036
S2,488,1,0,0,0.0034518656861594684
S2,489,1,0,0,0.005561263662378217
S2,490,1,0,0,0.005766585471971796
S2,491,1,0,0,0.0018409310246125113
S2,492,1,0,0,0.0041397960669130335
S2,493,1,0,0,0.002036517348189109
S2,494,1,0,0,0.002956083978470276
S2,495,1,0,0,0.004355820737085065
S2,496,1,0,0,0.0037618871045599976
S2,497,1,0,0,0.0022158311058773457
S2,498,1,0,0,0.0023575990339229675
S2,499,1,0,0,0.002524235215175571
S2,500,1,0,0,0.002276134524496976
S2,501,1,0,0,0.0034956746190335434
S2,502,1,0,0,0.0026678613917452514
S2,503,1,0,0,0.004805534276509617
S2,504,1,0,0,0.0028295894548536916
S2,505,1,0,0,0.004953980675273284
S2,506,1,0,0,0.0024436927488597922
S2,507,1,0,0,0.0035102352482847977
S2,508,1,0,0,0.006100268226420152
S2,509,1,0,0,0.0031972899593736438
S2,510,1,0,0,0.0026911636345841312
S2,511,1,0,0,0.002708543965441006
S2,512,1,0,0,0.0019485084882726715
S2,513,1,0,0,0.0019948027998837677
S2,514,1,0,0,0.0016217011722589939
S2,515,1,0,0,0.0020382322528768215
S2,516,1,0,0,0.004012188906009807
S2,517,1,0,0,0.0029415731348206003
S2,518,1,0,0,0.0020601233738111527
S2,519,1,0,0,0.002434584853086169
S2,520,1,0,0,0.004355078379769098
S2,521,1,0,0,0.0029013884142772197
S2,522,1,0,0,0.0026438902280899105
S2,523,1,0,0,0.002305357205732948
S2,524,1,0,0,0.002988324639101221
S2,525,1,0,0,0.0014152399492993468
S2,526,1,0,0,0.004214252828503676
S2,527,1,0,0,0.002369386644588501
S2,528,1,0,0,0.00226456354756746
S2,529,1,0,0,0.0022234984947463385
S2,530,1,0,0,0.0013133152790619617
S2,531,1,0,0,0.00178502788050799
S2,532,1,0,0,0.001522019516188322
S2,533,1,0,0,0.0011095305814591663
S2,534,1,0,0,0.002747435019456354
S2,535,1,0,0,0.002168090127206322
S2,536,1,0,0,0.002147894486878192
S2,537,1,0,0,0.002457173781753425
S2,538,1,0,0,0.002127614691082592
S2,539,1,0,0,0.003040131312261844
S2,540,1,0,0,0.006255569827168474
S2,541,1,0,0,0.004139990352598073
S2,542,1,0,0,0.003090308209991446
S2,543,1,0,0,0.004266520954068297
S2,544,1,0,0,0.00299188591793189
S2,545,1,0,0,0.003486516425717619
S2,546,1,0,0,0.003313687783781564
S2,547,1,0,0,0.003846268082706671
S2,548,1,0,0,0.0029129120981528475
S2,549,1,0,0,0.0020225661190104564
S2,550,1,0,0,0.0033248215961925276
S2,551,1,0,0,0.001770895622963518
S2,552,1,0,0,0.005825425708375633
S2,553,1,0,0,0.004646395850550685
S2,554,1,0,0,0.0033183550012237805
S2,555,1,0,0,0.0062153594751345005
S2,556,1,0,0,0.0050507362063313774
S2,557,1,0,0,0.007196718174324946
S2,558,1,0,0,0.003266665498031364
S2,559,1,0,0,0.002986643232144378
S2,560,1,0,0,0.0029489099256322314
S2,561,1,0,0,0.004168517929460831
S2,562,1,0,0,0.003301617655059917
S2,563,1,0,0,0.005558791149163328
S2,564,1,0,0,0.003528454116261858
S2,565,1,0,0,0.006016421288206801
S2,566,1,0,0,0.006267833368666552
S2,567,1,0,0,0.005363798124739375
S2,568,1,0,0,0.00281323064703926
S2,569,1,0,0,0.0038895124118245236
S2,570,1,0,0,0.00197019516936232
S2,571,1,0,0,0.002115805193402465
S2,572,1,0,0,0.003461820196793178
S2,573,1,0,0,0.005351912382938247
S2,574,1,0,0,0.002532562752906109
S2,575,1,0,0,0.0026327619109897797
S2,576,1,0,0,0.001914511462401223
S2,577,1,0,0,0.008346203634579037
S2,578,1,0,0,0.003990659622484486
S2,579,1,0,0,0.004186327760138097
S2,909,2,1,0,0.06983197483486493
S2,910,2,1,0,0.08170760660923627
S2,911,2,1,0,0.056850324205964614
S2,912,2,1,0,0.04758241678589089
S2,913,2,1,0,0.07200902764739672
S2,914,2,1,0,0.03637485310793713
S2,915,2,1,0,0.09676631174763178
S2,916,2,1,0,0.06058953183058369
S2,917,2,1,0,0.08992294105639273
S2,918,2,1,0,0.05910067220191861
S2,919,2,1,0,0.074065518167774
S2,920,2,1,0,0.08926407168496658
S2,921,2,1,0,0.0378267683682756
S2,922,2,1,0,0.1605729118479448
S2,923,2,1,0,0.06061429717030568
S2,924,2,1,0,0.0853585288270925
S2,925,2,1,0,0.09582275888215334
S2,926,2,1,0,0.05888842631116204
S2,927,2,1,0,0.07045952113415505
S2,928,2,1,0,0.18935606741168445
S2,929,2,1,0,0.05763496217350668
S2,930,2,1,0,0.06262480138826376
S2,931,2,1,0,0.32876430510347604
S2,932,2,1,0,0.07351573261539814
S2,933,2,1,0,0.14780078064622834
S2,934,2,1,0,0.21426701592368758
S2,935,2,1,0,0.08028718557286067
S2,936,2,1,0,0.11861558321013535
S2,937,2,1,0,0.08497356593360665
S2,938,2,1,0,0.09780161335500615
S2,939,2,1,0,0.09622685905992333
S2,940,2,1,0,0.08245694403843105
S2,941,2,1,0,0.15675984968055098
S2,942,2,1,0,0.08506058510657677
S2,943,2,1,0,0.07912038973440172
S2,944,2,1,0,0.048476410727043
S2,945,2,1,0,0.17651615423507672
S2,946,2,1,0,0.08506562097953349
S2,947,2,1,0,0.08750092267487147
S2,948,2,1,0,0.07012663952010562
S2,949,2,1,0,0.12432717471293084
S2,950,2,1,0,0.06541805933613687
S2,951,2,1,0,0.13041359594986882
S2,952,2,1,0,0.13115432566343077
S2,953,2,1,0,0.19140082765430902
S2,954,2,1,0,0.08249939388436221
S2,955,2,1,0,0.16155810865774195
S2,956,2,1,0,0.10960006573961974
S2,957,2,1,0,0.09622308589940928
S2,958,2,1,0,0.14075948805664953
S2,959,2,1,0,0.18820810317237324
S2,960,2,1,0,0.1381374453803801
S2,961,2,1,0,0.09308974852201793
S2,962,2,1,0,0.14274249529673327
S2,963,2,1,0,0.14900954786406834
S2,964,2,1,0,0.06377923445758357
S2,965,2,1,0,0.14301450246631672
S2,966,2,1,0,0.3028492007621103
S2,967,2,1,0,0.12494597224128771
S2,968,2,1,0,0.2389228988842052
S2,969,2,1,0,0.11767018187989216
S2,970,2,1,0,0.15840423980916443
S2,971,2,1,0,0.0777262208238298
S2,972,2,1,0,0.1425344957986525
S2,973,2,1,0,0.10670203260498066
S2,974,2,1,1,0.6670434970684761
S2,975,2,1,0,0.1424610273757123
S2,976,2,1,0,0.128618992005743
S2,977,2,1,0,0.4148535438467996
S2,978,2,1,0,0.09434186774057479
S2,979,2,1,0,0.14663073547274233
S2,980,2,1,0,0.1664534560496064
S2,981,2,1,0,0.10030723999405672
S2,982,2,1,0,0.1265988693018605
S2,983,2,1,0,0.18144705342565062
S2,984,2,1,0,0.14965611728922526
S2,985,2,1,0,0.09206375016016308
S2,986,2,1,0,0.17115519377305832
S2,987,2,1,0,0.15344507976420632
S2,988,2,1,0,0.13916828683671298
S2,989,2,1,0,0.06319952100943335
S2,990,2,1,0,0.18497033608095148
S2,991,2,1,0,0.08572340127854444
S2,992,2,1,0,0.07688268114243241
S2,993,2,1,0,0.16002988737639692
S2,994,2,1,0,0.188331441399124
S2,995,2,1,0,0.39868282503292773
S2,996,2,1,0,0.10743999098683146
S2,997,2,1,0,0.20437848588213042
S2,998,2,1,0,0.22768542981853374
S2,999,2,1,0,0.21849763645839262
S2,1000,2,1,0,0.15129221128096526
S2,1001,2,1,0,0.14431117675919772
S2,1002,2,1,0,0.21881636776011623
S2,1003,2,1,0,0.11900758504124023
S2,1004,2,1,0,0.3572084667100679
S2,1005,2,1,0,0.21167566416164302
S2,1006,2,1,0,0.08129509946551797
S2,1007,2,1,0,0.1908229835143194
S2,1008,2,1,0,0.20029012924048328
S2,1009,2,1,0,0.22745321537381846
S2,1010,2,1,0,0.11650604318156466
S2,1011,2,1,0,0.22311401486141233
S2,1012,2,1,0,0.2188713223992368
S2,1013,2,1,0,0.19214601162611225
S2,1014,2,1,0,0.12021211221436953
S2,1015,2,1,0,0.20331147867295088
S2,1016,2,1,0,0.15117770682667842
S2,1017,2,1,0,0.09730109049313389
S2,1018,2,1,0,0.20580233633380984
S2,1019,2,1,0,0.21046412591073835
S2,1020,2,1,0,0.13892124216507995
S2,1021,2,1,0,0.13634096977552176
S2,1022,2,1,0,0.25847674238407103
S2,1023,2,1,0,0.10967902232909607
S2,1024,2,1,0,0.354555027098946
S2,1025,2,1,0,0.36259640882460525
S2,1026,2,1,0,0.18614318674103558
S2,1027,2,1,0,0.3444451519294745
S2,1028,2,1,0,0.2520775269683162
S2,1029,2,1,0,0.26086723772707754
S2,1030,2,1,0,0.16925729895788744
S2,1031,2,1,0,0.24644874246147433
S2,1032,2,1,0,0.1518507962997427
S2,1033,2,1,0,0.3391773710112148
S2,1034,2,1,0,0.16458149010778614
S2,1035,2,1,0,0.15533534063111046
S2,1036,2,1,0,0.33435992191572395
S2,1037,2,1,0,0.23073147698835142
S2,1038,2,1,0,0.4332568101586299
S2,1039,2,1,0,0.18041103248583176
S2,1040,2,1,0,0.15273046967699302
S2,1041,2,1,0,0.18675193178959734
S2,1042,2,1,0,0.4322497129841451
S2,1043,2,1,0,0.16260826189293148
S2,1044,2,1,0,0.23901386232892927
S2,1045,2,1,0,0.24170678807982268
S2,1046,2,1,0,0.17241564766965964
S2,1047,2,1,0,0.3010291673872476
S2,1048,2,1,0,0.34140705856816317
S2,1049,2,1,0,0.12081833881989433
S2,1050,2,1,0,0.2419630856187051
S2,1051,2,1,0,0.3065543236768271
S2,1052,2,1,0,0.2407562311737507
S2,1053,2,1,0,0.12411940458093254
S2,1054,2,1,0,0.29553491118204134
S2,1055,2,1,0,0.23862319086161599
S2,1056,2,1,0,0.26285331170338816
S2,1057,2,1,0,0.45069820955865375
S2,1058,2,1,0,0.17796982361741154
S2,1059,2,1,0,0.20867588347079882
S2,1060,2,1,0,0.24019671777780618
S2,1061,2,1,0,0.2032780789775679
S2,1062,2,1,0,0.1607454198344365
S2,1063,2,1,0,0.3218590165739528
S2,1064,2,1,0,0.2891597119037308
S2,1065,2,1,0,0.28644733891565854
S2,1066,2,1,0,0.3238575786665096
S2,1067,2,1,0,0.30052521544561656
S2,1068,2,1,0,0.2233010647567107
S2,1069,2,1,0,0.399315599118118
S2,1070,2,1,0,0.3784393413332636
S2,1071,2,1,0,0.3525144297465348
S2,1072,2,1,0,0.33140500264464284
S2,1073,2,1,0,0.21578484417708266
S2,1074,2,1,0,0.1803742618171704
S2,1075,2,1,0,0.324271662464453
S2,1076,2,1,0,0.25114289408191454
S2,1077,2,1,0,0.20923418372989644
S2,1078,2,1,0,0.2788261311545816
S2,1079,2,1,1,0.6920726041462186
S2,1080,2,1,0,0.4800901861092315
S2,1081,2,1,0,0.25462389575627553
S2,1082,2,1,0,0.418602382860061
S2,1083,2,1,0,0.31743886753457795
S2,1084,2,1,0,0.2739778785629506
S2,1085,2,1,0,0.3784404250411029
S2,1086,2,1,1,0.6016165615763704
S2,1087,2,1,0,0.32498961829726847
S2,1088,2,1,0,0.3374812127005117
S2,1089,2,1,1,0.5842706819338659
S2,1090,2,1,1,0.5043387510505993
S2,1091,2,1,0,0.4184148739516675
S2,1092,2,1,0,0.4827799748716426
S2,1093,2,1,1,0.6164374275655133
S2,1094,2,1,0,0.28015371052283944
S2,1095,2,1,0,0.480169353786533
S2,1096,2,1,1,0.5316512996804572
S2,1097,2,1,0,0.30631094330222797
S2,1098,2,1,0,0.34926284612905273
S2,1099,2,1,0,0.22358219399966855
S2,1100,2,1,0,0.43064622682888065
S2,1101,2,1,0,0.4434384564393174
S2,1102,2,1,0,0.397556663488075
S2,1103,2,1,0,0.4332603734727489
S2,1104,2,1,0,0.35639509638759687
S2,1105,2,1,1,0.6537008429214832
S2,1106,2,1,0,0.4190212588998057
S2,1107,2,1,1,0.592833179004645
S2,1108,2,1,1,0.5307012704194215
S2,1109,2,1,0,0.27256454046006395
S2,1110,2,1,0,0.4442682815054812
S2,1111,2,1,1,0.6342603645737841
S2,1112,2,1,0,0.3085849870518021
S2,1113,2,1,0,0.48859571959206605
S2,1114,2,1,1,0.6064913160812417
S2,1115,2,1,0,0.4393004531696136
S2,1116,2,1,0,0.49998963904957205
S2,1117,2,1,0,0.40189063090291177
S2,1118,2,1,1,0.5450840142357273
S2,1119,2,1,1,0.5987918343177032
S2,1120,2,1,0,0.36550157050782095
S2,1121,2,1,1,0.5849799440699347
S2,1122,2,1,1,0.5387431318917917
S2,1123,2,1,0,0.38521400848260323
S2,1124,2,1,0,0.3789031506458789
S2,1125,2,1,0,0.388179936843038
S2,1126,2,1,1,0.5025867249625582
S2,1127,2,1,1,0.6494795522270799
