subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,480,1,0,0,0.2976748326098371
S2,481,1,0,1,0.9021072304475566
S2,482,1,0,1,0.9890884558089448
S2,483,1,0,1,0.9287140179457087
S2,484,1,0,1,0.6799724693251762
S2,485,1,0,1,0.7058020154159458
S2,486,1,0,1,0.8172291757403187
S2,487,1,0,1,0.9429943718475688
S2,488,1,0,1,0.871047232635936
S2,489,1,0,1,0.8266884083903244
S2,490,1,0,1,0.8834914811761024
S2,491,1,0,1,0.9410881682464162
S2,492,1,0,1,0.5683927756308008
S2,493,1,0,1,0.7477129240175779
S2,494,1,0,0,0.3702505084207141
S2,495,1,0,0,0.37508133063473775
S2,496,1,0,1,0.5887312311013817
S2,497,1,0,0,0.10467469354401909
S2,498,1,0,0,0.03652761961736167
S2,499,1,0,1,0.5680028852614185
S2,500,1,0,1,0.5991841134652599
S2,501,1,0,1,0.7355679119492237
S2,502,1,0,1,0.9126140267992848
S2,503,1,0,1,0.7145124704684549
S2,504,1,0,0,0.19379522735617655
S2,505,1,0,1,0.8973054047121158
S2,506,1,0,0,0.33646111513958393
S2,507,1,0,0,0.2725890738384006
S2,508,1,0,0,0.49035737539451457
S2,509,1,0,0,0.4725866974148181
S2,510,1,0,0,0.48186719622967694
S2,511,1,0,1,0.6134002447010195
S2,512,1,0,0,0.3825896965513113
S2,513,1,0,1,0.893609515578392
S2,514,1,0,1,0.9350125542576434
S2,515,1,0,1,0.5272908089598766
S2,516,1,0,1,0.5241514161879047
S2,517,1,0,1,0.5386274052945931
S2,518,1,0,0,0.2929955261134735
S2,519,1,0,1,0.7590727207442416
S2,520,1,0,1,0.6967522680793692
S2,521,1,0,0,0.48821476242930184
S2,522,1,0,0,0.41527870020720203
S2,523,1,0,0,0.16640302939248247
S2,524,1,0,0,0.14249976553679097
S2,525,1,0,1,0.7933889079015125
S2,526,1,0,0,0.4876586432709732
S2,527,1,0,0,0.2810840558977038
S2,528,1,0,0,0.33111821338179354
S2,529,1,0,1,0.9577773450958258
S2,530,1,0,1,0.8217121152358667
S2,531,1,0,1,0.6025524317414662
S2,532,1,0,0,0.10033305007625827
S2,533,1,0,0,0.3265097392926525
S2,534,1,0,1,0.6506805826497861
S2,535,1,0,1,0.5824924279338405
S2,536,1,0,1,0.5304065246690686
S2,537,1,0,1,0.6818971519175724
S2,538,1,0,1,0.8782195118397463
S2,539,1,0,1,0.5121426011772124
S2,540,1,0,0,0.40958853493350633
S2,541,1,0,1,0.5939769812735467
S2,542,1,0,1,0.788555840694195
S2,543,1,0,1,0.8718328257131637
S2,544,1,0,0,0.35481511705406577
S2,545,1,0,0,0.23757684649932248
S2,546,1,0,1,0.8561769983177353
S2,547,1,0,1,0.9211289075751137
S2,548,1,0,1,0.8629724398675613
S2,549,1,0,0,0.3579880325378115
S2,550,1,0,0,0.2186393229453268
S2,551,1,0,1,0.5976663347283092
S2,552,1,0,1,0.5266277967408047
S2,553,1,0,1,0.6213214704035975
S2,554,1,0,1,0.595132921219458
S2,555,1,0,1,0.5162379074480069
S2,556,1,0,0,0.2804502858070906
S2,557,1,0,1,0.5080179020458477
S2,558,1,0,0,0.118453731586649
S2,559,1,0,0,0.09282551469530495
S2,560,1,0,0,0.34278090715127846
S2,561,1,0,0,0.25778490062654896
S2,562,1,0,0,0.39791420151722945
S2,563,1,0,1,0.9835795627679205
S2,564,1,0,1,0.9207212357715373
S2,565,1,0,1,0.9826855441007313
S2,566,1,0,1,0.9750037330671826
S2,567,1,0,1,0.9993705994647474
S2,568,1,0,1,0.9944023852337932
S2,569,1,0,1,0.9695582348272067
S2,570,1,0,1,0.7873654656849326
S2,571,1,0,1,0.9249986762752158
S2,572,1,0,1,0.9598179508622385
S2,573,1,0,1,0.8358804962825408
S2,574,1,0,1,0.6393468039878512
S2,575,1,0,1,0.955754546629637
S2,576,1,0,1,0.6986530105452023
S2,577,1,0,1,0.5636163332818079
S2,578,1,0,0,0.027412684995736982
S2,579,1,0,0,0.11535528121208634
S2,909,2,1,1,0.9997716218879289
S2,910,2,1,1,0.9986094429514916
S2,911,2,1,1,0.9988178242408416
S2,912,2,1,1,0.9993886683788177
S2,913,2,1,1,0.9766568881332168
S2,914,2,1,1,0.9926492921121881
S2,915,2,1,1,0.9996773602600751
S2,916,2,1,1,0.9776277827006083
S2,917,2,1,1,0.9725000421643466
S2,918,2,1,1,0.8817264371755409
S2,919,2,1,1,0.9958947138446373
S2,920,2,1,1,0.996492145561555
S2,921,2,1,1,0.9835130351024276
S2,922,2,1,1,0.9823500152018582
S2,923,2,1,1,0.9993491627177079
S2,924,2,1,1,0.996226640356077
S2,925,2,1,1,0.9946888828975067
S2,926,2,1,1,0.9982756094873668
S2,927,2,1,1,0.9980241192884646
S2,928,2,1,1,0.9897590618284943
S2,929,2,1,1,0.9923588707277345
S2,930,2,1,1,0.9940447433929679
S2,931,2,1,1,0.9792750325664146
S2,932,2,1,1,0.9208038499841825
S2,933,2,1,1,0.9934155480008211
S2,934,2,1,1,0.989689925997113
S2,935,2,1,1,0.9788101006296714
S2,936,2,1,1,0.9956087275607023
S2,937,2,1,1,0.9929496010360594
S2,938,2,1,1,0.9974973071209319
S2,939,2,1,1,0.9989119791122586
S2,940,2,1,1,0.993579756892009
S2,941,2,1,1,0.9989384339524148
S2,942,2,1,1,0.9389877412583223
S2,943,2,1,1,0.9825458979488693
S2,944,2,1,1,0.9950908435117327
S2,945,2,1,1,0.9913069509205136
S2,946,2,1,1,0.9853547528992614
S2,947,2,1,1,0.9994861813663313
S2,948,2,1,1,0.9986079969585909
S2,949,2,1,1,0.9954248994637261
S2,950,2,1,1,0.9995299602368236
S2,951,2,1,1,0.9979937675862876
S2,952,2,1,1,0.9964788754765384
S2,953,2,1,1,0.999183797233075
S2,954,2,1,1,0.9997477773827601
S2,955,2,1,1,0.998252307446716
S2,956,2,1,1,0.9850199477375166
S2,957,2,1,1,0.9614167518127562
S2,958,2,1,1,0.9890062846022769
S2,959,2,1,1,0.9968670606370891
S2,960,2,1,1,0.9970580647043289
S2,961,2,1,1,0.997198653933618
S2,962,2,1,1,0.9678435737999558
S2,963,2,1,1,0.9954870540251953
S2,964,2,1,1,0.9402392445187528
S2,965,2,1,1,0.9983066003060439
S2,966,2,1,1,0.990973068181862
S2,967,2,1,1,0.9972252739564578
S2,968,2,1,1,0.9804282960175666
S2,969,2,1,1,0.9804449035132147
S2,970,2,1,1,0.9042539100537467
S2,971,2,1,1,0.99622423069074
S2,972,2,1,1,0.9711009683154436
S2,973,2,1,1,0.9609688604097072
S2,974,2,1,1,0.9925859047119513
S2,975,2,1,1,0.9980777586334365
S2,976,2,1,1,0.9994459209007266
S2,977,2,1,1,0.9979936941654638
S2,978,2,1,1,0.8683067769452376
S2,979,2,1,0,0.4443265149638216
S2,980,2,1,1,0.9460319766215027
S2,981,2,1,1,0.8905019428596269
S2,982,2,1,1,0.9969505971989423
S2,983,2,1,1,0.9961845274388738
S2,984,2,1,1,0.950078237440338
S2,985,2,1,1,0.8992798914930302
S2,986,2,1,0,0.29597201483069796
S2,987,2,1,1,0.9324878979765001
S2,988,2,1,1,0.9977277654161069
S2,989,2,1,1,0.9718991729358304
S2,990,2,1,1,0.9936552560288939
S2,991,2,1,1,0.9998851972280001
S2,992,2,1,1,0.9997499318339842
S2,993,2,1,1,0.9888320953070466
S2,994,2,1,1,0.9992545224042546
S2,995,2,1,1,0.9943592461244434
S2,996,2,1,1,0.956150350505637
S2,997,2,1,1,0.9979119504134566
S2,998,2,1,1,0.9617211227281975
S2,999,2,1,1,0.9658980998182153
S2,1000,2,1,1,0.953236558565263
S2,1001,2,1,1,0.9278996506756311
S2,1002,2,1,1,0.9658794845576466
S2,1003,2,1,1,0.9977377768173884
S2,1004,2,1,1,0.9972887298906724
S2,1005,2,1,1,1.0
S2,1006,2,1,1,0.9987491859951597
S2,1007,2,1,1,0.8042206883422257
S2,1008,2,1,1,0.9989465777658951
S2,1009,2,1,1,0.999753137710933
S2,1010,2,1,1,0.9933438837967505
S2,1011,2,1,1,0.9581398616606636
S2,1012,2,1,1,0.801193740925233
S2,1013,2,1,1,0.9936770404051622
S2,1014,2,1,1,0.9997208565051712
S2,1015,2,1,1,0.9544083834174323
S2,1016,2,1,1,0.9359293483637616
S2,1017,2,1,1,0.9887371600355789
S2,1018,2,1,1,0.9877329351636558
S2,1019,2,1,1,0.9837656065730632
S2,1020,2,1,1,0.9989777525823142
S2,1021,2,1,1,0.9879169941058298
S2,1022,2,1,1,0.9954411059537073
S2,1023,2,1,1,0.9442755581916575
S2,1024,2,1,1,0.9529628772606568
S2,1025,2,1,1,0.9977485028207534
S2,1026,2,1,1,0.9959217245159413
S2,1027,2,1,1,0.9798289809377785
S2,1028,2,1,1,0.9839132716868025
S2,1029,2,1,1,0.9956400709741428
S2,1030,2,1,1,0.9944143761957693
S2,1031,2,1,1,0.9914433802211281
S2,1032,2,1,1,0.9821465778559149
S2,1033,2,1,1,0.9980880850651075
S2,1034,2,1,1,0.9806374569083625
S2,1035,2,1,1,0.9337152647329605
S2,1036,2,1,0,0.2836157763576554
S2,1037,2,1,1,0.9375234267905962
S2,1038,2,1,1,0.9949067359747266
S2,1039,2,1,1,0.9944161787261552
S2,1040,2,1,1,0.9919322116929771
S2,1041,2,1,1,0.9941016744269714
S2,1042,2,1,1,0.9948113935445083
S2,1043,2,1,1,0.9934724232780704
S2,1044,2,1,1,0.9715946340002088
S2,1045,2,1,1,0.9889822880348792
S2,1046,2,1,1,0.9906531338819985
S2,1047,2,1,1,0.9975946484808055
S2,1048,2,1,1,0.9944836614250436
S2,1049,2,1,1,0.9948767930645283
S2,1050,2,1,1,0.979692266468416
S2,1051,2,1,1,0.9706206494884385
S2,1052,2,1,1,0.9951283133306666
S2,1053,2,1,1,0.9546377961834966
S2,1054,2,1,1,0.9700505671603764
S2,1055,2,1,1,0.9935060744179322
S2,1056,2,1,1,0.9913680238322745
S2,1057,2,1,1,0.9794125924706477
S2,1058,2,1,1,0.9930802397134579
S2,1059,2,1,1,0.9986068028839771
S2,1060,2,1,1,0.984045994670153
S2,1061,2,1,1,0.9681223421786683
S2,1062,2,1,1,0.9704480385584495
S2,1063,2,1,1,0.9439921757680074
S2,1064,2,1,1,0.9598088067997843
S2,1065,2,1,1,0.9995058220346711
S2,1066,2,1,1,0.9973367339786938
S2,1067,2,1,1,0.9619191756075162
S2,1068,2,1,1,0.979962266697402
S2,1069,2,1,1,0.9616743008513322
S2,1070,2,1,1,0.7806381706492802
S2,1071,2,1,1,0.9913667116371966
S2,1072,2,1,1,0.9778278305589152
S2,1073,2,1,1,0.6823836792312514
S2,1074,2,1,1,0.9305255501500731
S2,1075,2,1,1,0.9888095217609876
S2,1076,2,1,1,0.8391592249190261
S2,1077,2,1,1,0.9940989990958153
S2,1078,2,1,1,0.9945922114795821
S2,1079,2,1,1,0.7823136742691705
S2,1080,2,1,0,0.3654960854256359
S2,1081,2,1,1,0.864697066518639
S2,1082,2,1,1,0.9900198150011925
S2,1083,2,1,1,0.9964641937235885
S2,1084,2,1,1,0.9923557791089785
S2,1085,2,1,1,0.9958342440560084
S2,1086,2,1,1,0.9989766404891102
S2,1087,2,1,1,0.9939406765598732
S2,1088,2,1,1,0.9828698976061468
S2,1089,2,1,1,0.9596950727900263
S2,1090,2,1,1,0.991413161176557
S2,1091,2,1,1,0.996248849025306
S2,1092,2,1,1,0.9903371785015124
S2,1093,2,1,1,0.9098329917640211
S2,1094,2,1,1,0.9660801409903893
S2,1095,2,1,1,0.963364521929746
S2,1096,2,1,1,0.9897194653072915
S2,1097,2,1,1,0.9868827837495452
S2,1098,2,1,1,0.9973555312090523
S2,1099,2,1,1,0.9945770858426134
S2,1100,2,1,1,0.965394317649696
S2,1101,2,1,1,0.9991972256449909
S2,1102,2,1,1,0.9988499602859028
S2,1103,2,1,1,0.9781342937411739
S2,1104,2,1,1,0.9651740507415215
S2,1105,2,1,1,0.9907662003511556
S2,1106,2,1,1,0.9988930623440571
S2,1107,2,1,1,0.9940601844255249
S2,1108,2,1,1,0.9888673520594542
S2,1109,2,1,1,0.9815440431662477
S2,1110,2,1,1,0.9819787750451443
S2,1111,2,1,1,0.9584751028091947
S2,1112,2,1,1,0.9757486560627947
S2,1113,2,1,1,0.7706841518908832
S2,1114,2,1,1,0.9866951741049289
S2,1115,2,1,1,0.9941765154074557
S2,1116,2,1,1,0.9982030551587275
S2,1117,2,1,1,0.9977097382843043
S2,1118,2,1,1,0.9985932000516298
S2,1119,2,1,1,0.9940618690737107
S2,1120,2,1,1,0.9670026897365693
S2,1121,2,1,1,0.9993294420221075
S2,1122,2,1,1,0.996289089130868
S2,1123,2,1,1,0.9921049785341047
S2,1124,2,1,1,0.9871141607120836
S2,1125,2,1,1,0.9463792679282707
S2,1126,2,1,1,0.9895151417930188
S2,1127,2,1,1,0.9764704322755391
S2,1128,2,1,1,0.9987597662252925
S2,1129,2,1,1,0.9961386014118548
S2,1130,2,1,1,0.9772531892669925
S2,1131,2,1,1,0.9944304528600476
S2,1132,2,1,1,0.985125895767782
S2,1133,2,1,1,0.9909436613997649
S2,1134,2,1,1,0.97806653428256
S2,1135,2,1,1,0.9629275678703242
S2,1136,2,1,1,0.9780738975845799
S2,1137,2,1,1,0.9964759178384764
S2,1138,2,1,1,0.9892439796729179
S2,1139,2,1,1,0.9913268739331061
S2,1140,2,1,1,0.9691141414936641
S2,1141,2,1,1,0.9953606769192315
S2,1142,2,1,1,0.9874987669863718
