subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,985,2,1,1,0.6655639859685484
S2,986,2,1,1,0.824196065450574
S2,987,2,1,1,0.665393758872842
S2,988,2,1,1,0.674971484527117
S2,989,2,1,1,0.8346197982371518
S2,990,2,1,1,0.9935289112080457
S2,991,2,1,1,0.9616798567530283
S2,992,2,1,1,0.5410177607173925
S2,993,2,1,1,0.7127352145196553
S2,994,2,1,1,0.8923213860931171
S2,995,2,1,1,0.9485785256303104
S2,996,2,1,1,0.7422292549411474
S2,997,2,1,1,0.6955261803830797
S2,998,2,1,1,0.6316076148721048
S2,999,2,1,1,0.5168065665534661
S2,1000,2,1,1,0.8723202906610772
S2,1001,2,1,0,0.44262305789634027
S2,1002,2,1,0,0.24810287365943884
S2,1003,2,1,0,0.4533439778226426
S2,1004,2,1,0,0.19728220310014283
S2,1005,2,1,1,0.8625280221365693
S2,1006,2,1,1,0.9576411052157295
S2,1007,2,1,1,0.9892498343549452
S2,1008,2,1,1,0.9787450010236988
S2,1009,2,1,1,0.8838568505825878
S2,1010,2,1,1,0.8050446717956086
S2,1011,2,1,1,0.8995275320031627
S2,1012,2,1,1,0.5301332833505713
S2,1013,2,1,1,0.8775329731550947
S2,1014,2,1,1,0.654139488281682
S2,1015,2,1,1,0.5373480279263807
S2,1016,2,1,1,0.5088502015216142
S2,1017,2,1,1,0.7580404712942366
S2,1018,2,1,1,0.6472381005059512
S2,1019,2,1,0,0.47403535420523435
S2,1020,2,1,0,0.45838063182442135
S2,1021,2,1,1,0.8683463800371662
S2,1022,2,1,1,0.9354399812744907
S2,1023,2,1,1,0.8765022894855738
S2,1024,2,1,1,0.7776056078787141
S2,1025,2,1,1,0.8499615133389895
S2,1026,2,1,1,0.9523374787645169
S2,1027,2,1,1,0.8583770561335107
S2,1028,2,1,1,0.957472329371129
S2,1029,2,1,1,0.9502130504693703
S2,1030,2,1,1,0.8670821631428672
S2,1031,2,1,0,0.1832073254691738
S2,1032,2,1,0,0.31453665955836413
S2,1033,2,1,0,0.4737242430949404
S2,1034,2,1,1,0.9132501032158307
S2,1035,2,1,0,0.1612629714144948
S2,1036,2,1,1,0.7886672780168956
S2,1037,2,1,1,0.6681630897888509
S2,1038,2,1,1,0.9150021987146558
S2,1039,2,1,1,0.9738713397809386
S2,1040,2,1,1,0.6644916368592876
S2,1041,2,1,1,0.9788919193887861
S2,1042,2,1,1,0.8669002802946711
S2,1043,2,1,1,0.5902435655288767
S2,1044,2,1,1,0.8265593499709998
S2,1045,2,1,1,0.7044444315094209
S2,1046,2,1,1,0.9768930088598556
S2,1047,2,1,1,0.9129416805538818
S2,1048,2,1,1,0.5409644924621064
S2,1049,2,1,0,0.2666209847691188
S2,1050,2,1,1,0.7663451250086923
S2,1051,2,1,0,0.46895399794742954
S2,1052,2,1,1,0.8737656260057951
S2,1053,2,1,1,0.7932164166977103
S2,1054,2,1,1,0.9169067499722495
S2,1055,2,1,1,0.969300550877752
S2,1056,2,1,1,0.9471611267515448
S2,1057,2,1,1,0.9881503785745169
S2,1058,2,1,1,0.5125839984441569
S2,1059,2,1,1,0.954146392287918
S2,1060,2,1,0,0.48018812779633707
S2,1061,2,1,0,0.4878484659410858
S2,1062,2,1,0,0.14494814521447885
S2,1063,2,1,0,0.4270186704710985
S2,1064,2,1,1,0.9718892966895016
S2,1065,2,1,1,0.8599360691096097
S2,1066,2,1,1,0.5036270060768738
S2,1067,2,1,0,0.4348204336412708
S2,1068,2,1,1,0.7202356575854404
S2,1069,2,1,1,0.8959819437533058
S2,1070,2,1,1,0.8720106255664312
S2,1071,2,1,1,0.7592550840841044
S2,1072,2,1,0,0.475021443051091
S2,1073,2,1,1,0.9438235810424738
S2,1074,2,1,1,0.71341456446742
S2,1075,2,1,0,0.4964071246019777
S2,1076,2,1,0,0.40940820796422905
S2,1077,2,1,1,0.7890169682671796
S2,1078,2,1,1,0.6179665808602403
S2,1079,2,1,0,0.37792278996924933
S2,1080,2,1,1,0.7036958049631034
S2,1081,2,1,1,0.8771291186184428
S2,1082,2,1,1,0.5443250787477552
S2,1083,2,1,1,0.5510342260800991
S2,1084,2,1,0,0.3389071537287875
S2,1085,2,1,1,0.538700634907415
S2,1086,2,1,1,0.8265950251968233
S2,1087,2,1,1,0.9317544169526191
S2,1088,2,1,0,0.24777629993054542
S2,1089,2,1,1,0.8141679332085859
S2,1090,2,1,1,0.9772596510538044
S2,1091,2,1,1,0.951326712794733
S2,1092,2,1,1,0.9893425197538326
S2,1093,2,1,1,0.9747309217356542
S2,1094,2,1,1,0.7791316177025405
S2,1095,2,1,1,0.9896063456645195
S2,1096,2,1,1,0.9310627281557633
S2,1097,2,1,1,0.8836461072776481
S2,1098,2,1,1,0.6833852197213881
S2,1099,2,1,0,0.2517620251107786
S2,1100,2,1,0,0.4743904098898253
S2,1101,2,1,1,0.7681504961987546
S2,1102,2,1,1,0.9141570521625672
S2,1103,2,1,1,0.7986867793391516
S2,1104,2,1,1,0.8111936331092103
S2,1105,2,1,1,0.6251422202591166
S2,1106,2,1,1,0.9271811180631458
S2,1107,2,1,1,0.828960681301813
S2,1108,2,1,1,0.6636854970592758
S2,1109,2,1,1,0.5092504731838188
S2,1110,2,1,0,0.15820310186681236
S2,1111,2,1,0,0.05882818164308021
S2,1112,2,1,0,0.03616830324007732
S2,1113,2,1,0,0.0644553445234348
S2,1114,2,1,1,0.7689191171329298
S2,1115,2,1,1,0.9117832570007849
S2,1116,2,1,1,0.588446600887942
S2,1117,2,1,0,0.35048511834721485
S2,1118,2,1,0,0.31970763217430004
S2,1119,2,1,1,0.6602410232114188
S2,1120,2,1,1,0.5969801158296498
S2,1121,2,1,1,0.5201918118043563
S2,1122,2,1,0,0.4624734494576964
S2,1123,2,1,0,0.4916754575110823
S2,1124,2,1,0,0.20346103389167036
S2,1125,2,1,0,0.4171811578938571
S2,1126,2,1,1,0.5988126776840519
S2,1127,2,1,1,0.734980558723498
S2,1128,2,1,1,0.9506829100608617
S2,1129,2,1,1,0.985183326031752
S2,1130,2,1,1,0.8967705257167434
S2,1131,2,1,1,0.9121751908786739
S2,1132,2,1,1,0.9502891758545
S2,1133,2,1,1,0.807747630821566
S2,1134,2,1,1,0.6418539966231048
S2,1135,2,1,1,0.9319602112454033
S2,1136,2,1,1,0.5879671315449474
S2,1137,2,1,1,0.6672349348558786
S2,1138,2,1,1,0.8667529237844726
S2,1139,2,1,1,0.9998225625224194
S2,1140,2,1,1,0.7813428795881074
S2,1141,2,1,0,0.38669062258742243
S2,1142,2,1,1,0.5001411122152425
S2,1143,2,1,1,0.6942344317145285
