subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,187,1,0,0,1.0893474482244502e-19
S2,188,1,0,0,1.4513207253733019e-19
S2,189,1,0,0,2.296108868429771e-16
S2,190,1,0,0,1.6901809511140364e-06
S2,191,1,0,0,3.5668403324240557e-06
S2,192,1,0,0,6.571305022140999e-09
S2,193,1,0,0,4.754588933643273e-17
S2,194,1,0,0,1.2061400269505564e-17
S2,195,1,0,0,8.08577299713939e-18
S2,196,1,0,0,6.9300496598040655e-18
S2,197,1,0,0,2.9230553428087665e-18
S2,198,1,0,0,3.321225410340241e-18
S2,199,1,0,0,4.1125403588263144e-17
S2,200,1,0,0,3.958624005554958e-17
S2,201,1,0,0,2.6962514004952697e-18
S2,202,1,0,0,2.5959600894311422e-18
S2,203,1,0,0,1.9318022726051174e-18
S2,204,1,0,0,1.916046116320091e-18
S2,205,1,0,0,4.0451447854661974e-18
S2,206,1,0,0,6.151123387150812e-18
S2,207,1,0,0,2.573029086713389e-18
S2,208,1,0,0,2.6293886327933202e-18
S2,209,1,0,0,5.12692529476863e-18
S2,210,1,0,0,3.774045065831545e-18
S2,211,1,0,0,3.1156515170838403e-18
S2,212,1,0,0,5.2437923210246364e-18
S2,213,1,0,0,2.0706341196429295e-17
S2,214,1,0,0,9.551952163810873e-18
S2,215,1,0,0,2.942472365723977e-18
S2,216,1,0,0,2.0271517493059533e-18
S2,217,1,0,0,1.6670457796105515e-18
S2,218,1,0,0,1.568342736946115e-18
S2,219,1,0,0,1.2575401589244628e-18
S2,220,1,0,0,3.1893769281720828e-18
S2,221,1,0,0,2.453527811324002e-18
S2,222,1,0,0,2.109946976990753e-18
S2,223,1,0,0,2.0079432622769984e-18
S2,224,1,0,0,4.332470603107518e-18
S2,225,1,0,0,3.0076104710699503e-18
S2,226,1,0,0,3.056299950282127e-18
S2,227,1,0,0,2.0429199884838067e-18
S2,228,1,0,0,2.7646630305235467e-18
S2,229,1,0,0,2.3677757092786416e-18
S2,230,1,0,0,1.213330889018811e-18
S2,231,1,0,0,3.907414651808218e-19
S2,232,1,0,0,1.7403334638575296e-18
S2,233,1,0,0,1.6615273170395317e-18
S2,234,1,0,0,1.750230339293979e-18
S2,235,1,0,0,2.037446450297081e-18
S2,236,1,0,0,9.840629893654638e-19
S2,237,1,0,0,8.765524849809685e-18
S2,238,1,0,0,6.730621864117963e-18
S2,239,1,0,0,9.37446324798134e-19
S2,240,1,0,0,2.347707831244994e-18
S2,241,1,0,0,6.7961930124395195e-18
S2,242,1,0,0,3.777643366842748e-18
S2,243,1,0,0,1.1157931341411934e-18
S2,244,1,0,0,2.8512783897689857e-18
S2,245,1,0,0,2.2046906899743055e-18
S2,246,1,0,0,7.11884351045369e-19
S2,247,1,0,0,7.8059564541437355e-19
S2,248,1,0,0,4.044263625354863e-18
S2,249,1,0,0,2.897281028014857e-19
S2,250,1,0,0,2.1247411789089775e-19
S2,251,1,0,0,1.5340461353361449e-18
S2,252,1,0,0,1.3654346586498046e-18
S2,253,1,0,0,2.5785154434791094e-19
S2,254,1,0,0,6.626763212204052e-20
S2,255,1,0,0,1.8314906905921397e-19
S2,256,1,0,0,3.935818710849355e-19
S2,257,1,0,0,2.2314551702605714e-18
S2,258,1,0,0,1.277868022462545e-18
S2,259,1,0,0,1.0058878827406608e-18
S2,260,1,0,0,9.727994166408199e-20
S2,261,1,0,0,6.847581168963548e-19
S2,262,1,0,0,5.6258405937250805e-19
S2,263,1,0,0,1.9537414286605698e-19
S2,264,1,0,0,7.502230337567604e-20
S2,265,1,0,0,1.2979828435538441e-19
S2,266,1,0,0,1.4810749226686374e-19
S2,267,1,0,0,8.719688229950413e-19
S2,268,1,0,0,3.9901695801765745e-19
S2,269,1,0,0,7.520533682148162e-20
S2,270,1,0,0,1.3200729672878877e-19
S2,271,1,0,0,7.060884976067036e-20
S2,272,1,0,0,1.180783558484475e-19
S2,273,1,0,0,1.462197172798942e-19
S2,274,1,0,0,8.311331402215368e-20
S2,275,1,0,0,9.911976511092636e-20
S2,276,1,0,0,1.399503111364822e-19
S2,277,1,0,0,1.4331026237957275e-19
S2,278,1,0,0,1.5831794576967267e-19
S2,279,1,0,0,1.8003520750908804e-19
S2,280,1,0,0,7.809410962440437e-20
S2,281,1,0,0,6.504892475480802e-19
S2,282,1,0,0,5.834130943467537e-19
S2,283,1,0,0,1.739005885588439e-19
S2,284,1,0,0,1.7346917992138245e-19
S2,285,1,0,0,2.945436848877645e-19
S2,286,1,0,0,5.697873188239204e-20
S2,287,1,0,0,3.3344020890076543e-19
S2,288,1,0,0,9.962780979168418e-19
S2,289,1,0,0,1.6964934338929162e-19
S2,290,1,0,0,5.634280828914336e-20
S2,291,1,0,0,6.119726066566248e-20
S2,292,1,0,0,1.0240480190757742e-19
S2,293,1,0,0,5.226034201067974e-20
S2,294,1,0,0,2.7473222740685826e-19
S2,295,1,0,0,3.401338290664254e-19
S2,296,1,0,0,1.5222547695444313e-19
S2,297,1,0,0,1.5069594533184453e-19
S2,298,1,0,0,1.6361660462765524e-19
S2,299,1,0,0,1.378914164500083e-19
S2,300,1,0,0,2.1597123683757868e-19
S2,301,1,0,0,2.631396134741716e-19
S2,302,1,0,0,1.8171763329298316e-19
S2,303,1,0,0,2.4414267073190815e-19
S2,304,1,0,0,1.767634231615495e-19
S2,305,1,0,0,1.6804143530425708e-19
S2,306,1,0,0,2.622116787505579e-19
S2,307,1,0,0,2.191198829725699e-19
S2,308,1,0,0,7.335411433295413e-20
S2,309,1,0,0,9.272272893178354e-20
S2,310,1,0,0,3.580981177783979e-20
S2,311,1,0,0,1.2206055106003793e-19
S2,312,1,0,0,7.250660280210258e-20
S2,313,1,0,0,3.8830159279271684e-19
S2,314,1,0,0,4.687884677528628e-20
S2,315,1,0,0,1.093810349779497e-19
S2,316,1,0,0,8.817759552445153e-20
S2,317,1,0,0,1.6266949854004815e-19
S2,318,1,0,0,6.727921519519122e-20
S2,319,1,0,0,1.9524441771519004e-19
S2,320,1,0,0,7.290162878529608e-20
S2,321,1,0,0,6.76966825374018e-20
S2,322,1,0,0,3.0845069948999385e-19
S2,323,1,0,0,6.614278554591862e-19
S2,324,1,0,0,7.181795915477314e-20
S2,325,1,0,0,5.696337841952017e-20
S2,326,1,0,0,2.737834822167615e-20
S2,327,1,0,0,4.73506925658982e-20
S2,328,1,0,0,2.1502332343063905e-20
S2,329,1,0,0,6.832201985511045e-20
S2,330,1,0,0,3.0162227706730926e-20
S2,331,1,0,0,3.426734135993225e-20
S2,332,1,0,0,2.5192933746532868e-20
S2,333,1,0,0,5.033235352546691e-20
S2,334,1,0,0,3.9849190259030795e-20
S2,335,1,0,0,2.1083719809275487e-20
S2,336,1,0,0,4.087182107412771e-20
S2,337,1,0,0,3.3513473154103336e-20
S2,338,1,0,0,4.8677053354100777e-20
S2,339,1,0,0,6.015019017693327e-20
S2,340,1,0,0,9.435814419803714e-20
S2,341,1,0,0,3.0802989811401843e-20
S2,342,1,0,0,9.313697783051222e-21
S2,343,1,0,0,3.0245759763754996e-20
S2,344,1,0,0,2.706694353357711e-20
S2,345,1,0,0,4.370478861042292e-20
S2,346,1,0,0,6.272984081453362e-20
S2,347,1,0,0,4.984136455181628e-20
S2,348,1,0,0,4.2725135968122684e-20
S2,349,1,0,0,1.3450342999198612e-20
S2,350,1,0,0,3.341881691670227e-20
S2,351,1,0,0,2.803820146964091e-20
S2,352,1,0,0,5.447189429773447e-20
S2,353,1,0,0,6.393853269032351e-20
S2,354,1,0,0,4.312568626574058e-20
S2,355,1,0,0,4.3942146286107265e-20
S2,356,1,0,0,4.012254963998958e-20
S2,357,1,0,0,1.5432368184666873e-19
S2,358,1,0,0,1.3107015300493958e-19
S2,359,1,0,0,3.5217360236566964e-19
S2,360,1,0,0,4.296615756970051e-19
S2,361,1,0,0,1.2907816712667227e-19
S2,362,1,0,0,8.479248066866967e-20
S2,363,1,0,0,6.117839177312736e-20
S2,364,1,0,0,5.810425262937994e-20
S2,365,1,0,0,8.537249159371195e-21
S2,366,1,0,0,4.078779552050465e-20
S2,367,1,0,0,1.7014667137722576e-19
S2,368,1,0,0,2.085326173627588e-19
S2,369,1,0,0,9.460646379566925e-20
S2,370,1,0,0,1.4758232421377597e-19
S2,371,1,0,0,2.5998626401082515e-19
S2,372,1,0,0,8.572771326575834e-19
S2,373,1,0,0,8.466034543786445e-19
S2,374,1,0,0,3.476044508703426e-19
S2,375,1,0,0,8.638297721472992e-20
S2,376,1,0,0,7.813222175580106e-20
S2,377,1,0,0,1.1437016036013145e-19
S2,378,1,0,0,5.661287857652061e-20
S2,379,1,0,0,4.275476799398428e-20
S2,380,1,0,0,6.526279268404362e-20
S2,381,1,0,0,5.377386308310032e-20
S2,382,1,0,0,1.6614936396538462e-19
S2,383,1,0,0,7.150613127565986e-20
S2,384,1,0,0,8.889951766403927e-20
S2,385,1,0,0,4.039983016013117e-20
S2,386,1,0,0,9.427983976011402e-20
S2,387,1,0,0,3.430947959050676e-20
S2,388,1,0,0,6.671656252041389e-19
S2,389,1,0,0,3.7214128973417766e-19
S2,390,1,0,0,1.3567548594149319e-19
S2,391,1,0,0,6.632039321089586e-20
S2,392,1,0,0,2.6781403351337233e-20
S2,393,1,0,0,1.2742257893929158e-19
S2,394,1,0,0,1.0437293929765071e-19
S2,395,1,0,0,1.8755574986756078e-19
S2,396,1,0,0,5.967944634247457e-20
S2,397,1,0,0,9.147227261327099e-20
S2,398,1,0,0,7.992300709202539e-20
S2,399,1,0,0,1.4780179429452282e-19
S2,400,1,0,0,1.0559669342224594e-19
S2,401,1,0,0,8.748703493959879e-20
S2,402,1,0,0,5.2295196238260196e-20
S2,403,1,0,0,3.1479860452227666e-20
S2,404,1,0,0,1.263604564632591e-19
S2,405,1,0,0,1.8870809388346984e-19
S2,406,1,0,0,3.0821361602137297e-19
S2,407,1,0,0,6.090449899836379e-20
S2,408,1,0,0,4.757353616109631e-20
S2,409,1,0,0,9.781000343493228e-20
S2,410,1,0,0,7.605520047936746e-20
S2,411,1,0,0,1.3116717822480039e-18
S2,412,1,0,0,1.6279031687769552e-18
S2,413,1,0,0,5.368599654863385e-19
S2,414,1,0,0,1.3803866002803108e-19
S2,415,1,0,0,1.508765682254029e-19
S2,416,1,0,0,4.622935811512322e-20
S2,417,1,0,0,3.2110159540797147e-19
S2,418,1,0,0,1.0876806670243128e-20
S2,419,1,0,0,1.1509529835055112e-20
S2,420,1,0,0,7.47979576901333e-21
S2,421,1,0,0,5.6389100603190576e-21
S2,422,1,0,0,6.66880200791839e-21
S2,423,1,0,0,7.591791987075621e-21
S2,424,1,0,0,5.1890501077423066e-21
S2,425,1,0,0,1.2390963645493523e-20
S2,426,1,0,0,4.9582535310078916e-21
S2,427,1,0,0,7.890316116676974e-21
S2,428,1,0,0,6.579860513736495e-21
S2,429,1,0,0,3.835089598413065e-20
S2,430,1,0,0,1.877975293059539e-20
S2,431,1,0,0,8.67187423544119e-21
S2,432,1,0,0,8.24454430446721e-21
S2,433,1,0,0,5.220213090221633e-21
S2,434,1,0,0,1.7172860783740497e-20
S2,435,1,0,0,6.871994786558851e-20
S2,436,1,0,0,1.2379802917686874e-19
S2,437,1,0,0,5.63056126603152e-20
S2,438,1,0,0,2.017901289893555e-20
S2,439,1,0,0,1.4453338002669197e-20
S2,440,1,0,0,4.768503963836896e-20
S2,441,1,0,0,9.30564506066402e-21
S2,442,1,0,0,3.1206274866041446e-21
S2,443,1,0,0,5.220885966484882e-21
S2,444,1,0,0,4.504250290004964e-21
S2,445,1,0,0,5.545598597026875e-21
S2,446,1,0,0,9.154954565742235e-21
S2,447,1,0,0,1.0383168923267288e-20
S2,448,1,0,0,1.2717012948686928e-20
S2,449,1,0,0,1.0542132558663818e-20
S2,450,1,0,0,1.4811249275752333e-20
S2,451,1,0,0,1.0419813521811056e-20
S2,452,1,0,0,6.148109568515179e-21
S2,453,1,0,0,9.567076286658621e-21
S2,454,1,0,0,1.2184466219806068e-20
S2,455,1,0,0,1.0928689416212184e-20
S2,456,1,0,0,1.2327819587604235e-20
S2,457,1,0,0,2.5193381531088104e-20
S2,458,1,0,0,4.303783451728641e-20
S2,459,1,0,0,2.8163230078142e-20
S2,460,1,0,0,3.1511393808836016e-20
S2,461,1,0,0,4.484500510967786e-20
S2,462,1,0,0,4.7194563170014515e-20
S2,463,1,0,0,3.4098003518832707e-20
S2,464,1,0,0,1.643128295450823e-20
S2,465,1,0,0,2.85940968405246e-20
S2,466,1,0,0,7.088452363818189e-20
S2,467,1,0,0,6.27433332837827e-20
S2,468,1,0,0,2.1033539282976794e-20
S2,469,1,0,0,2.1098602189255522e-20
S2,470,1,0,0,1.742419214246056e-20
S2,471,1,0,0,1.9153133644007515e-20
S2,472,1,0,0,2.265976707964152e-20
S2,473,1,0,0,4.030057496453811e-20
S2,474,1,0,0,3.0266136774219924e-20
S2,475,1,0,0,8.645741875767097e-20
S2,476,1,0,0,9.972682188076873e-20
S2,477,1,0,0,3.768672915860649e-20
S2,478,1,0,0,1.6746802281885454e-19
S2,479,1,0,0,1.691170906370881e-19
S2,480,1,0,0,3.2215615530424104e-18
S2,481,1,0,0,4.024145699539585e-18
S2,482,1,0,0,1.629670070182339e-18
S2,483,1,0,0,5.745205938201107e-20
S2,484,1,0,0,8.579833088491622e-20
S2,485,1,0,0,4.5755567702858784e-20
S2,486,1,0,0,1.1873825600781348e-20
S2,487,1,0,0,2.241294529714742e-20
S2,488,1,0,0,3.3553746160397944e-20
S2,489,1,0,0,8.865414212567688e-20
S2,490,1,0,0,1.4892802836422189e-19
S2,491,1,0,0,6.899261347586508e-20
S2,492,1,0,0,7.407965767966576e-20
S2,493,1,0,0,4.535580649389845e-20
S2,494,1,0,0,1.6565791564944483e-19
S2,495,1,0,0,6.776515443550134e-20
S2,496,1,0,0,1.272307693470274e-19
S2,497,1,0,0,1.8896529078573831e-19
S2,498,1,0,0,7.796637574773475e-20
S2,499,1,0,0,5.0302497692610203e-20
S2,500,1,0,0,7.710910239211709e-20
S2,501,1,0,0,3.5445768945202834e-19
S2,502,1,0,0,4.257324151595434e-19
S2,503,1,0,0,2.4381257790831353e-19
S2,504,1,0,0,2.0925058103963566e-19
S2,505,1,0,0,3.9216105462424977e-19
S2,506,1,0,0,4.71156475576059e-19
S2,507,1,0,0,4.669730690883943e-19
S2,508,1,0,0,2.1207848487752136e-19
S2,509,1,0,0,3.4893905986424963e-19
S2,510,1,0,0,3.346640737673158e-19
S2,511,1,0,0,1.936504447906147e-19
S2,512,1,0,0,2.1823445951392383e-19
S2,513,1,0,0,2.4588062349191524e-19
S2,514,1,0,0,5.541888068932443e-19
S2,515,1,0,0,4.193256421784487e-19
S2,516,1,0,0,4.47257049734227e-19
S2,517,1,0,0,4.698270306045824e-19
S2,518,1,0,0,5.457279994780631e-19
S2,519,1,0,0,1.9521073799113566e-19
S2,520,1,0,0,2.4123820670037254e-19
S2,521,1,0,0,8.574038608533609e-19
S2,522,1,0,0,8.371973617115287e-19
S2,523,1,0,0,5.904170805406694e-19
S2,524,1,0,0,1.388521818385586e-17
S2,525,1,0,0,1.5765987826667732e-17
S2,526,1,0,0,2.1969424080461743e-19
S2,527,1,0,0,2.587961242536967e-19
S2,528,1,0,0,4.844333457383738e-19
S2,529,1,0,0,1.1375001945622837e-18
S2,530,1,0,0,4.0448299357004155e-18
S2,531,1,0,0,3.7935962683332483e-19
S2,532,1,0,0,8.388513648146411e-20
S2,533,1,0,0,1.0894811178156236e-19
S2,534,1,0,0,8.298169821126071e-20
S2,535,1,0,0,2.0417856991151895e-19
S2,536,1,0,0,3.191687517781864e-19
S2,537,1,0,0,2.0366038671430673e-19
S2,538,1,0,0,8.03653670693496e-20
S2,539,1,0,0,1.7449850275083863e-19
S2,540,1,0,0,4.684612773395153e-19
S2,541,1,0,0,3.6389276463821213e-19
S2,542,1,0,0,2.0780414337597232e-19
S2,543,1,0,0,2.5910311042666207e-20
S2,544,1,0,0,8.892740485743353e-20
S2,545,1,0,0,2.323655159584878e-19
S2,546,1,0,0,2.1086969992966534e-19
S2,547,1,0,0,3.381356010743367e-19
S2,548,1,0,0,4.0634631009802753e-19
S2,549,1,0,0,8.895261681025421e-20
S2,550,1,0,0,6.565804224196632e-20
S2,551,1,0,0,9.0062220881762e-20
S2,552,1,0,0,6.478103144477342e-20
S2,553,1,0,0,5.445690361191116e-19
S2,554,1,0,0,4.134387497248251e-19
S2,555,1,0,0,1.6166923402604024e-19
S2,556,1,0,0,2.4470307248853885e-19
S2,557,1,0,0,1.6263723826897765e-19
S2,558,1,0,0,7.577281410284904e-19
S2,559,1,0,0,4.5395716282561485e-18
S2,560,1,0,0,1.511966894287363e-19
S2,561,1,0,0,3.377827013161107e-19
S2,562,1,0,0,2.335951768571015e-19
S2,563,1,0,0,1.712812708330337e-18
S2,564,1,0,0,8.662981253042254e-18
S2,565,1,0,0,1.3559236255621563e-10
S2,566,1,0,0,0.02002543175111789
S2,567,1,0,1,0.6164613159216716
S2,568,1,0,0,0.0058917463400746575
S2,569,1,0,0,8.167539138323227e-10
S2,570,1,0,0,5.547398258004897e-18
S2,571,1,0,0,7.250533953900407e-18
S2,572,1,0,0,1.1747235396943264e-16
S2,573,1,0,0,1.493506880659904e-16
S2,574,1,0,0,1.8929930012969946e-17
S2,575,1,0,0,5.871011734512793e-19
S2,576,1,0,0,5.882588912373764e-19
S2,577,1,0,0,3.6543795519988114e-12
S2,578,1,0,0,3.029108948914948e-09
S2,579,1,0,1,0.999999999595286
S2,909,2,1,1,0.5988763737840741
S2,910,2,1,0,0.31793756321399574
S2,911,2,1,1,0.5432049421553391
S2,912,2,1,1,0.6693256140541328
S2,913,2,1,0,0.4534500829407212
S2,914,2,1,0,0.33869871698155457
S2,915,2,1,0,0.43271864567209783
S2,916,2,1,1,0.6175658785641195
S2,917,2,1,0,0.28689632244775637
S2,918,2,1,0,0.4098559787963576
S2,919,2,1,0,0.3140585524377397
S2,920,2,1,0,0.45425054358850125
S2,921,2,1,0,0.2849498032748379
S2,922,2,1,0,0.4448628436666822
S2,923,2,1,0,0.495339311148564
S2,924,2,1,0,0.4400741929615546
S2,925,2,1,0,0.3616490509608374
S2,926,2,1,0,0.26804543233372885
S2,927,2,1,0,0.48817674256975974
S2,928,2,1,0,0.39637297749124295
S2,929,2,1,0,0.39934431593587894
S2,930,2,1,0,0.1223489248869991
S2,931,2,1,0,0.14450086279205052
S2,932,2,1,0,0.2618843088212846
S2,933,2,1,0,0.3619143863589743
S2,934,2,1,0,0.22608089713365226
S2,935,2,1,0,0.2591365293475744
S2,936,2,1,0,0.12079240326006595
S2,937,2,1,0,0.06262906475337293
S2,938,2,1,0,0.27221815580148284
S2,939,2,1,1,0.8493181518679144
S2,940,2,1,1,0.891742956351432
S2,941,2,1,1,0.9866238405015875
S2,942,2,1,1,0.6566266664288957
S2,943,2,1,1,0.634725366081318
S2,944,2,1,0,0.28928463152293515
S2,945,2,1,1,0.5989070085328952
S2,946,2,1,0,0.3115572013433028
S2,947,2,1,0,0.3923843838061349
S2,948,2,1,1,0.5889908946790903
S2,949,2,1,0,0.03464119140344459
S2,950,2,1,0,0.4907431151356355
S2,951,2,1,0,0.12487480395397559
S2,952,2,1,0,0.14386582353719912
S2,953,2,1,0,0.3226620966065672
S2,954,2,1,0,0.3178039018013258
S2,955,2,1,0,0.2997353127014117
S2,956,2,1,1,0.5282925571472351
S2,957,2,1,1,0.598841193785013
S2,958,2,1,1,0.5359701027071285
S2,959,2,1,1,0.7034501900266839
S2,960,2,1,1,0.569161700851324
S2,961,2,1,0,0.44956346418739807
S2,962,2,1,0,0.11233253757955794
S2,963,2,1,0,0.20408305806367905
S2,964,2,1,1,0.8564967304056886
S2,965,2,1,0,0.19358525440286625
S2,966,2,1,0,0.37337349708640294
S2,967,2,1,0,0.24855239721473008
S2,968,2,1,0,0.2685288432935152
S2,969,2,1,0,0.44917705447570017
S2,970,2,1,1,0.5008272450003061
S2,971,2,1,0,0.2395542156164364
S2,972,2,1,0,0.25264121077534907
S2,973,2,1,0,0.20665105391971694
S2,974,2,1,0,0.09239589724739239
S2,975,2,1,0,0.2321008524802177
S2,976,2,1,0,0.294442294981757
S2,977,2,1,0,0.25261409285505837
S2,978,2,1,0,0.11624974690613443
S2,979,2,1,0,0.3868467398954075
S2,980,2,1,1,0.8511191096432206
S2,981,2,1,1,0.5806179619551325
S2,982,2,1,1,0.527008660784545
S2,983,2,1,0,0.2382160302544428
S2,984,2,1,0,0.17049259850934168
S2,985,2,1,0,0.26502227351326646
S2,986,2,1,1,0.9971324170371004
S2,987,2,1,1,0.9990806913478644
S2,988,2,1,1,0.9861984574752932
S2,989,2,1,1,0.8980006520561266
S2,990,2,1,1,0.8867727923221841
S2,991,2,1,1,0.8346146439620453
S2,992,2,1,1,0.9357908865223623
S2,993,2,1,1,0.5984905068331262
S2,994,2,1,1,0.9662802992301313
S2,995,2,1,1,0.9584141388006868
S2,996,2,1,1,0.8038321180764167
S2,997,2,1,1,0.8306198256783669
S2,998,2,1,1,0.8651086199924486
S2,999,2,1,1,0.8718657833002433
S2,1000,2,1,1,0.6805735122998312
S2,1001,2,1,1,0.6079298297652055
S2,1002,2,1,1,0.8978994550912974
S2,1003,2,1,1,0.9811123461354881
S2,1004,2,1,1,0.9456065432326114
S2,1005,2,1,1,0.856850285925966
S2,1006,2,1,1,0.9383069451067313
S2,1007,2,1,1,0.999197870074721
S2,1008,2,1,1,0.999769760330969
S2,1009,2,1,0,0.27696835705189177
S2,1010,2,1,0,0.2135408991233975
S2,1011,2,1,1,0.5462865820537309
S2,1012,2,1,0,0.44469460720249776
S2,1013,2,1,1,0.6851870921581151
S2,1014,2,1,1,0.8419428277328094
S2,1015,2,1,1,0.6500715637891475
S2,1016,2,1,1,0.6050134888473935
S2,1017,2,1,0,0.27019681333775153
S2,1018,2,1,0,0.19487908973702994
S2,1019,2,1,0,0.10201578753361958
S2,1020,2,1,0,0.17838155795499044
S2,1021,2,1,0,0.03278049376465944
S2,1022,2,1,0,0.35512594759887944
S2,1023,2,1,0,0.22339704558981974
S2,1024,2,1,0,0.12017886609736245
S2,1025,2,1,0,0.03938076410328149
S2,1026,2,1,0,0.09309821103053821
S2,1027,2,1,0,0.13501832093991728
S2,1028,2,1,0,0.2048216217904845
S2,1029,2,1,0,0.11923766796920124
S2,1030,2,1,0,0.03329122483766045
S2,1031,2,1,0,0.08173793473065669
S2,1032,2,1,0,0.13825679208773686
S2,1033,2,1,0,0.05848111018489106
S2,1034,2,1,0,0.10278290509336999
S2,1035,2,1,0,0.3775744180756673
S2,1036,2,1,1,0.5498860598102979
S2,1037,2,1,0,0.40800746666003646
S2,1038,2,1,0,0.21098036615036148
S2,1039,2,1,0,0.27591804502862294
S2,1040,2,1,0,0.12478121307501193
S2,1041,2,1,0,0.03025691009624408
S2,1042,2,1,0,0.2295961405370571
S2,1043,2,1,0,0.23916231264635598
S2,1044,2,1,0,0.03462671750710882
S2,1045,2,1,0,0.04211931353072936
S2,1046,2,1,0,0.06973657747868627
S2,1047,2,1,0,0.03965912011147483
S2,1048,2,1,0,0.04816546205472116
S2,1049,2,1,0,0.054519482328087454
S2,1050,2,1,0,0.06382213526480772
S2,1051,2,1,0,0.0307979405636742
S2,1052,2,1,0,0.015383257295607492
S2,1053,2,1,0,0.023932608374017072
S2,1054,2,1,0,0.0618672423490171
S2,1055,2,1,0,0.04271700439288482
S2,1056,2,1,0,0.04099776994846407
S2,1057,2,1,0,0.0487559864557444
S2,1058,2,1,0,0.14677564297469417
S2,1059,2,1,0,0.058940601619123685
S2,1060,2,1,0,0.033272268490236415
S2,1061,2,1,0,0.03000953945488107
S2,1062,2,1,0,0.06304059410327177
S2,1063,2,1,0,0.010200770742728965
S2,1064,2,1,1,0.9951709645903749
S2,1065,2,1,1,0.9993232370261343
S2,1066,2,1,0,0.1812234895191319
S2,1067,2,1,0,0.2735159720130967
S2,1068,2,1,0,0.35562173394495916
S2,1069,2,1,0,0.13692444781498161
S2,1070,2,1,0,0.14931033619746056
S2,1071,2,1,0,0.17634612554930545
S2,1072,2,1,1,0.6802434126445129
S2,1073,2,1,1,0.7775739419218806
S2,1074,2,1,0,0.05738040965032914
S2,1075,2,1,0,0.13526661219472563
S2,1076,2,1,1,0.5615343639356467
S2,1077,2,1,0,0.3000783331754392
S2,1078,2,1,0,0.06717872629411639
S2,1079,2,1,0,0.07201238311386048
S2,1080,2,1,0,0.08326129445027775
S2,1081,2,1,0,0.053474599920863924
S2,1082,2,1,0,0.09901004131380768
S2,1083,2,1,0,0.0756729043472713
S2,1084,2,1,0,0.07661650724179808
S2,1085,2,1,0,0.060461276801012105
S2,1086,2,1,0,0.09287103754158564
S2,1087,2,1,0,0.05279132274252211
S2,1088,2,1,0,0.0860216367053724
S2,1089,2,1,0,0.1645771356825643
