subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,282,1,0,0,0.3905618841101057
S2,283,1,0,0,0.3600050098412241
S2,284,1,0,0,0.14844081071745283
S2,285,1,0,0,0.1753281981874846
S2,286,1,0,0,0.21241801477576575
S2,287,1,0,0,0.24098883142207234
S2,288,1,0,0,0.20765326644810952
S2,289,1,0,0,0.2192398732031675
S2,290,1,0,0,0.17169102387340252
S2,291,1,0,0,0.29641780774223025
S2,292,1,0,0,0.13607173962457214
S2,293,1,0,0,0.13785258817296514
S2,294,1,0,0,0.1631534040143591
S2,295,1,0,0,0.3050575509566677
S2,296,1,0,0,0.29323825682313454
S2,297,1,0,0,0.3878099898454026
S2,298,1,0,0,0.2434523504754124
S2,299,1,0,0,0.2149362225727487
S2,300,1,0,0,0.16500116381738084
S2,301,1,0,0,0.1967425067662353
S2,302,1,0,0,0.1848697031308795
S2,303,1,0,0,0.09710024248745658
S2,304,1,0,0,0.17916498644560946
S2,305,1,0,0,0.187623299925069
S2,306,1,0,0,0.2889133827991041
S2,307,1,0,0,0.19376535193852304
S2,308,1,0,0,0.16484869103333952
S2,309,1,0,0,0.17926484559860312
S2,310,1,0,0,0.22973245178538848
S2,311,1,0,0,0.2031754717618446
S2,312,1,0,0,0.2778060570182591
S2,313,1,0,0,0.40386274588911547
S2,314,1,0,0,0.34485215318609286
S2,315,1,0,0,0.17348924580598804
S2,316,1,0,0,0.18172367924603952
S2,317,1,0,0,0.2703218756571711
S2,318,1,0,0,0.31294896861663785
S2,319,1,0,0,0.3546508526230058
S2,320,1,0,0,0.2992065884590977
S2,321,1,0,0,0.2851756910651535
S2,322,1,0,0,0.29917880128354607
S2,323,1,0,0,0.47059511549361743
S2,324,1,0,1,0.6085143949112769
S2,325,1,0,0,0.4085997908727123
S2,326,1,0,0,0.3383469583227173
S2,327,1,0,0,0.2380323910582947
S2,328,1,0,0,0.18534677392103965
S2,329,1,0,0,0.1814790178565027
S2,330,1,0,0,0.2915323497425781
S2,331,1,0,0,0.2614742486414926
S2,332,1,0,0,0.33214934947684915
S2,333,1,0,0,0.2574460503091953
S2,334,1,0,0,0.2117628314919802
S2,335,1,0,0,0.1839414172271073
S2,336,1,0,0,0.1763887923539925
S2,337,1,0,0,0.20783046236270858
S2,338,1,0,0,0.12338540706772944
S2,339,1,0,0,0.157221611822486
S2,340,1,0,0,0.3241810407944851
S2,341,1,0,0,0.3208522681787539
S2,342,1,0,0,0.20010793109961617
S2,343,1,0,0,0.1182773021661804
S2,344,1,0,0,0.21999261958705488
S2,345,1,0,0,0.3745355350076291
S2,346,1,0,0,0.3394344027046739
S2,347,1,0,0,0.19766944307800657
S2,348,1,0,0,0.1841448286809034
S2,349,1,0,0,0.30683511915781747
S2,350,1,0,0,0.1554917358625088
S2,351,1,0,0,0.19569008405117427
S2,352,1,0,0,0.37156170343099204
S2,353,1,0,0,0.3175900749898011
S2,354,1,0,0,0.27475041234222586
S2,355,1,0,0,0.16198167612741646
S2,356,1,0,0,0.20543812289328117
S2,357,1,0,0,0.2577629871207106
S2,358,1,0,0,0.34938829477486866
S2,359,1,0,0,0.43796787074110105
S2,360,1,0,0,0.4595582456464406
S2,361,1,0,1,0.531061990892206
S2,362,1,0,0,0.300782012658933
S2,363,1,0,0,0.16765999362752337
S2,364,1,0,0,0.18894945023324464
S2,365,1,0,0,0.24240674623824768
S2,366,1,0,0,0.3211929736915311
S2,367,1,0,0,0.32571526248865074
S2,368,1,0,0,0.16890465206580632
S2,369,1,0,0,0.1910182797557122
S2,370,1,0,0,0.18400237911662168
S2,371,1,0,0,0.209154903243789
S2,372,1,0,0,0.37613393904407677
S2,373,1,0,0,0.308543870779605
S2,374,1,0,0,0.376969967309197
S2,375,1,0,0,0.28272094863146435
S2,376,1,0,0,0.17246862444608158
S2,377,1,0,0,0.1674409033754566
S2,378,1,0,0,0.1373965287671234
S2,379,1,0,0,0.31079991969454585
S2,380,1,0,0,0.17374256069106284
S2,381,1,0,0,0.20868495785754176
S2,382,1,0,0,0.39006019369582645
S2,383,1,0,0,0.2564789630678589
S2,384,1,0,0,0.28687643923831574
S2,385,1,0,0,0.18291651787029906
S2,386,1,0,0,0.19692310759305165
S2,387,1,0,0,0.16196305562353763
S2,388,1,0,0,0.2740433955538575
S2,389,1,0,0,0.28630832235508485
S2,390,1,0,0,0.3941580054651469
S2,391,1,0,0,0.22535254861289863
S2,392,1,0,0,0.1436016987073914
S2,393,1,0,0,0.14745328402409408
S2,394,1,0,0,0.26003149256403335
S2,395,1,0,0,0.13402387830356655
S2,396,1,0,0,0.12043911016876939
S2,397,1,0,0,0.18886141078747112
S2,398,1,0,0,0.20862786403735875
S2,399,1,0,0,0.1642952569623504
S2,400,1,0,0,0.18354801504010093
S2,401,1,0,0,0.19208909902714572
S2,402,1,0,0,0.2531265224741217
S2,403,1,0,0,0.18560438038733434
S2,404,1,0,0,0.18027290452772332
S2,405,1,0,0,0.3291344838029914
S2,406,1,0,0,0.20160668921146507
S2,407,1,0,0,0.21473649316536284
S2,408,1,0,0,0.3669592535825862
S2,409,1,0,0,0.2663526975586237
S2,410,1,0,0,0.21862891709801574
S2,411,1,0,0,0.20054531439876402
S2,412,1,0,0,0.2886242965081915
S2,413,1,0,0,0.22497406395712044
S2,414,1,0,0,0.22094589923098212
S2,415,1,0,0,0.2348663717832885
S2,416,1,0,0,0.4613998104201815
S2,417,1,0,0,0.38887971085029177
S2,418,1,0,0,0.40722764615356405
S2,419,1,0,0,0.217697737947722
S2,420,1,0,0,0.1723575552163925
S2,421,1,0,0,0.27157415015389363
S2,422,1,0,0,0.18176185075663043
S2,423,1,0,0,0.17742453788692386
S2,424,1,0,0,0.23567635988827418
S2,425,1,0,0,0.22618858717243157
S2,426,1,0,0,0.20441161750618195
S2,427,1,0,0,0.22752500524072677
S2,428,1,0,0,0.41191271982432026
S2,429,1,0,0,0.2725780323333294
S2,430,1,0,0,0.28664442125522815
S2,431,1,0,0,0.34322859212246226
S2,432,1,0,0,0.30594638434380156
S2,433,1,0,0,0.14545420393920677
S2,434,1,0,0,0.13277089460382308
S2,435,1,0,0,0.2555057186206289
S2,436,1,0,0,0.11986841069231072
S2,437,1,0,0,0.15418545945065315
S2,438,1,0,0,0.13473950435431498
S2,439,1,0,0,0.19624282232331106
S2,440,1,0,0,0.24941206190336304
S2,441,1,0,0,0.23518120073164173
S2,442,1,0,0,0.2300365374289719
S2,443,1,0,0,0.37806622543860563
S2,444,1,0,0,0.20211555688141303
S2,445,1,0,0,0.19036555010040965
S2,446,1,0,0,0.19956255667608316
S2,447,1,0,0,0.33183923849854313
S2,448,1,0,0,0.34274365825320063
S2,449,1,0,0,0.24105866007447263
S2,450,1,0,0,0.18392120333514952
S2,451,1,0,0,0.3417349152309742
S2,452,1,0,0,0.21877485678296707
S2,453,1,0,0,0.20539432962556503
S2,454,1,0,0,0.20367789668248074
S2,455,1,0,0,0.2846693439170899
S2,456,1,0,0,0.006336225357287627
S2,457,1,0,0,0.24998962693692375
S2,458,1,0,0,0.14709347413421714
S2,459,1,0,0,0.19103476134156783
S2,460,1,0,0,0.2560663742080431
S2,461,1,0,0,0.22838464346774295
S2,462,1,0,0,0.42266705007294464
S2,463,1,0,0,0.13323173914164388
S2,464,1,0,0,0.14180078177271502
S2,465,1,0,0,0.17690129299815055
S2,466,1,0,0,0.1865884659987108
S2,467,1,0,0,0.1479685244230266
S2,468,1,0,0,0.1554337620412769
S2,469,1,0,0,0.25116950104946323
S2,470,1,0,0,0.3548835905899852
S2,471,1,0,0,0.3402188185113396
S2,472,1,0,0,0.2457595487768109
S2,473,1,0,0,0.27768637776678223
S2,474,1,0,0,0.18982321322758147
S2,475,1,0,0,0.11759415966549591
S2,476,1,0,0,0.42989518876340044
S2,477,1,0,0,0.44758077345923525
S2,478,1,0,0,0.39744401839283344
S2,479,1,0,1,0.5924149076920826
S2,480,1,0,0,0.45173478212145446
S2,481,1,0,1,0.5485000924335678
S2,482,1,0,1,0.8441515848950691
S2,483,1,0,1,0.9709103292380571
S2,484,1,0,0,0.21665249956963267
S2,485,1,0,0,0.15537230418987671
S2,486,1,0,0,0.4703863624567072
S2,487,1,0,0,0.2614329183011597
S2,488,1,0,0,0.2255093363824045
S2,489,1,0,0,0.310554338238635
S2,490,1,0,0,0.3136348140732521
S2,491,1,0,0,0.3835025012196215
S2,492,1,0,0,0.4243565983947265
S2,493,1,0,0,0.2587264074629918
S2,494,1,0,0,0.23568178627369585
S2,495,1,0,0,0.3305409179488558
S2,496,1,0,0,0.31542571594555385
S2,497,1,0,0,0.29912104950674745
S2,498,1,0,0,0.23230464347493898
S2,499,1,0,0,0.3284405145458777
S2,500,1,0,0,0.21342616813662493
S2,501,1,0,0,0.19533999542531483
S2,502,1,0,0,0.20068438779032596
S2,503,1,0,0,0.30007621001144696
S2,504,1,0,0,0.3788696520990014
S2,505,1,0,0,0.3213547512681963
S2,506,1,0,0,0.15760418230211395
S2,507,1,0,0,0.17439027553493106
S2,508,1,0,0,0.21651601633169873
S2,509,1,0,0,0.25699698423106804
S2,510,1,0,0,0.31721387545308655
S2,511,1,0,0,0.33716858980363484
S2,512,1,0,0,0.19665809391115077
S2,513,1,0,0,0.25911641557384935
S2,514,1,0,0,0.4238190617442838
S2,515,1,0,0,0.2850385715560388
S2,516,1,0,0,0.33549114543816466
S2,517,1,0,0,0.31449540363681544
S2,518,1,0,0,0.20190814474273358
S2,519,1,0,0,0.2157000610811547
S2,520,1,0,0,0.22557613804280918
S2,521,1,0,0,0.3833721224274177
S2,522,1,0,0,0.45331825746746246
S2,523,1,0,0,0.22967060743625076
S2,524,1,0,0,0.18934005515390956
S2,525,1,0,0,0.26432422611456735
S2,526,1,0,0,0.2980483544662813
S2,527,1,0,0,0.22305739800875088
S2,528,1,0,0,0.24906424894708393
S2,529,1,0,0,0.3803439700451139
S2,530,1,0,1,0.5478553918997748
S2,531,1,0,0,0.2887070510631214
S2,532,1,0,0,0.24044716438834282
S2,533,1,0,0,0.38767171371895803
S2,534,1,0,0,0.28309754268585796
S2,535,1,0,0,0.36512951071758437
S2,536,1,0,0,0.3126667555632174
S2,537,1,0,0,0.1409722848990385
S2,538,1,0,0,0.22609194082349582
S2,539,1,0,0,0.3416097387187846
S2,540,1,0,0,0.2157639153200444
S2,541,1,0,0,0.3141278125204079
S2,542,1,0,0,0.3148240330873092
S2,543,1,0,0,0.4389726259392625
S2,544,1,0,0,0.39062785219087726
S2,545,1,0,0,0.22143681609676824
S2,546,1,0,0,0.21002643538020194
S2,547,1,0,0,0.17531500123267577
S2,548,1,0,0,0.21073757355984535
S2,549,1,0,0,0.21951040304483976
S2,550,1,0,0,0.4056533378780168
S2,551,1,0,0,0.3600326272223002
S2,552,1,0,0,0.2708825104585276
S2,553,1,0,0,0.406801639695458
S2,554,1,0,0,0.3714922902796587
S2,555,1,0,0,0.2842699892810094
S2,556,1,0,0,0.18205326051731685
S2,557,1,0,0,0.21359038665919594
S2,558,1,0,0,0.3724565579587144
S2,559,1,0,0,0.3752103166173757
S2,560,1,0,0,0.42124505953390035
S2,561,1,0,0,0.3648409134965448
S2,562,1,0,1,0.6167033233502123
S2,563,1,0,0,0.403977966795434
S2,564,1,0,1,0.622338893022332
S2,565,1,0,1,0.6367382440891806
S2,566,1,0,1,0.849434174149888
S2,567,1,0,1,0.7189615441425706
S2,568,1,0,0,0.42847309525167476
S2,569,1,0,0,0.005646048539302145
S2,570,1,0,0,0.37581619776293407
S2,571,1,0,0,0.3516284354974896
S2,572,1,0,0,0.24662005782479512
S2,573,1,0,0,0.3063975032777984
S2,574,1,0,0,0.19282319739958556
S2,575,1,0,0,0.4591249805080828
S2,576,1,0,0,0.3493761405254845
S2,577,1,0,1,0.9442796627704558
S2,578,1,0,0,0.0020692175007022196
S2,579,1,0,0,0.004321712945139676
S2,909,2,1,1,0.7667922034667182
S2,910,2,1,1,0.8009129940031444
S2,911,2,1,1,0.9898425086129414
S2,912,2,1,1,0.9903113272405161
S2,913,2,1,1,0.9652430560223704
S2,914,2,1,1,0.9267954994592601
S2,915,2,1,1,0.8798289629820788
S2,916,2,1,1,0.9222300634826641
S2,917,2,1,1,0.9442694644879314
S2,918,2,1,1,0.9814608254252608
S2,919,2,1,1,0.9999846858940947
S2,920,2,1,1,0.9601510102778107
S2,921,2,1,1,0.9915808904904052
S2,922,2,1,1,0.9934674420613141
S2,923,2,1,1,0.9107812646071396
S2,924,2,1,1,0.9786058651831863
S2,925,2,1,1,0.9593293979024556
S2,926,2,1,1,0.9820403155640693
S2,927,2,1,1,0.7961924308568084
S2,928,2,1,1,0.8159424838669139
S2,929,2,1,1,0.9054879125397529
S2,930,2,1,1,0.9326570868016818
S2,931,2,1,1,0.7111388389576525
S2,932,2,1,1,0.609294057259185
S2,933,2,1,1,0.9878629992418538
S2,934,2,1,1,0.994568424885632
S2,935,2,1,1,0.7426427536027085
S2,936,2,1,1,0.894650396565964
S2,937,2,1,1,0.9970996546299634
S2,938,2,1,1,0.8801964166558699
S2,939,2,1,1,0.9978996286456637
S2,940,2,1,1,0.9992350874008794
S2,941,2,1,1,0.9888125308636573
S2,942,2,1,1,0.99999582200601
S2,943,2,1,1,0.99725176826687
S2,944,2,1,1,0.8780065575855608
S2,945,2,1,1,0.9956395404712794
S2,946,2,1,1,0.9117112082378498
S2,947,2,1,1,0.8397093009641874
S2,948,2,1,1,0.8563147422629694
S2,949,2,1,1,0.7344390489815571
S2,950,2,1,1,0.6374275044434824
S2,951,2,1,1,0.7505109450339544
S2,952,2,1,1,0.8737653186359384
S2,953,2,1,0,0.16902050443399058
S2,954,2,1,1,0.90657669302088
S2,955,2,1,1,0.9405724108194867
S2,956,2,1,1,0.748457071350521
S2,957,2,1,1,0.921337650054313
S2,958,2,1,1,0.9674242461421453
S2,959,2,1,1,0.9926939408514922
S2,960,2,1,1,0.9906372652069723
S2,961,2,1,1,0.6203674954583506
S2,962,2,1,1,0.8456593848709208
S2,963,2,1,1,0.7115702113249083
S2,964,2,1,1,0.9356224508708344
S2,965,2,1,1,0.7607471571357194
S2,966,2,1,0,0.42160645387975143
S2,967,2,1,1,0.7237257624195349
S2,968,2,1,0,0.1669045749152572
S2,969,2,1,0,0.1386222676268542
S2,970,2,1,0,0.09303940061058304
S2,971,2,1,0,0.22139474886467414
S2,972,2,1,0,0.12867247679931937
S2,973,2,1,0,0.3870053137742204
S2,974,2,1,1,0.5678127559727627
S2,975,2,1,0,0.477582866656665
S2,976,2,1,0,0.28480242620491947
S2,977,2,1,0,0.3250234392631653
S2,978,2,1,1,0.5826660243202118
S2,979,2,1,1,0.794025794812111
S2,980,2,1,1,0.9687157722814397
S2,981,2,1,1,0.952750840967147
S2,982,2,1,1,0.8455047267634134
S2,983,2,1,0,0.03460164348521314
S2,984,2,1,0,0.03751251390030425
S2,985,2,1,0,0.04346697992370416
S2,986,2,1,0,0.1590073937397898
S2,987,2,1,0,0.28655317366342964
S2,988,2,1,1,0.925371168529159
S2,989,2,1,1,0.7210996479355416
S2,990,2,1,1,0.6793165104826491
S2,991,2,1,1,0.7942460764423409
S2,992,2,1,1,0.8910034280622121
S2,993,2,1,1,0.9641306340893359
S2,994,2,1,1,0.7157021495961127
S2,995,2,1,1,0.9611195874381251
S2,996,2,1,1,0.9202029921658549
S2,997,2,1,1,0.9947834814203051
S2,998,2,1,1,0.900512848610308
S2,999,2,1,1,0.7902812734902451
S2,1000,2,1,1,0.8277480124725671
S2,1001,2,1,1,0.6645145590645408
S2,1002,2,1,1,0.9514432343747361
S2,1003,2,1,1,0.9506631542568217
S2,1004,2,1,1,0.8693810419051046
S2,1005,2,1,1,0.9668739165712399
S2,1006,2,1,1,0.9514935227653952
S2,1007,2,1,1,0.8373337241772055
S2,1008,2,1,1,0.9660668354464259
S2,1009,2,1,1,0.9757804359877973
S2,1010,2,1,1,0.9995394459940438
S2,1011,2,1,1,0.9490794813899673
S2,1012,2,1,0,0.41914134590165436
S2,1013,2,1,0,0.4615019470505102
S2,1014,2,1,0,0.3032078166558561
S2,1015,2,1,1,0.9231950901329022
S2,1016,2,1,0,0.04568048851944349
S2,1017,2,1,0,0.36473564517575474
S2,1018,2,1,0,0.4120074883297285
S2,1019,2,1,1,0.6993794511997669
S2,1020,2,1,1,0.8001604508855307
S2,1021,2,1,1,0.8590176739759783
S2,1022,2,1,1,0.9621219257023043
S2,1023,2,1,1,0.9544355549525053
S2,1024,2,1,1,0.9889522994737834
S2,1025,2,1,0,0.4169748499193646
S2,1026,2,1,1,0.9053247982272739
S2,1027,2,1,0,0.4769954776543149
S2,1028,2,1,1,0.7856230787328028
S2,1029,2,1,0,0.42119798088853183
S2,1030,2,1,0,0.31024276892107144
S2,1031,2,1,0,0.3213029558285339
S2,1032,2,1,0,0.3463464562083483
S2,1033,2,1,0,0.4973133739707297
S2,1034,2,1,0,0.3325600273431206
S2,1035,2,1,1,0.5327340411564235
S2,1036,2,1,1,0.8125850224247092
S2,1037,2,1,1,0.8494796542140723
S2,1038,2,1,0,0.42342680593569987
S2,1039,2,1,0,0.2903931228870569
S2,1040,2,1,0,0.4565318182934563
S2,1041,2,1,0,0.3979119283287081
S2,1042,2,1,0,0.3577375732527215
S2,1043,2,1,1,0.9556707050482847
S2,1044,2,1,1,0.9299328239109278
S2,1045,2,1,1,0.7768777350907192
S2,1046,2,1,0,0.4988859683563074
S2,1047,2,1,0,0.32381362420945514
S2,1048,2,1,0,0.31437406431860015
S2,1049,2,1,0,0.44319374745243184
S2,1050,2,1,1,0.7500455645792985
S2,1051,2,1,1,0.8220190106320924
S2,1052,2,1,1,0.6084379527626477
S2,1053,2,1,0,0.4004241293729288
S2,1054,2,1,1,0.5237176950193859
S2,1055,2,1,0,0.4803758490457696
S2,1056,2,1,1,0.5324250781916208
S2,1057,2,1,1,0.5437761281114838
S2,1058,2,1,1,0.5504664794692082
S2,1059,2,1,0,0.2544923614017091
S2,1060,2,1,1,0.5185820081426977
S2,1061,2,1,0,0.42312866760984497
S2,1062,2,1,1,0.6285987496407833
S2,1063,2,1,1,0.503655941287066
S2,1064,2,1,1,0.8816522615052117
S2,1065,2,1,1,0.8099468475100886
S2,1066,2,1,1,0.9628461285775821
S2,1067,2,1,1,0.6803203548076738
S2,1068,2,1,0,0.3867866861831687
S2,1069,2,1,0,0.43738022090598144
S2,1070,2,1,1,0.5948361300712773
S2,1071,2,1,1,0.631499265166273
S2,1072,2,1,1,0.5998750915652961
S2,1073,2,1,1,0.5719256747085742
S2,1074,2,1,0,0.49661331969101075
S2,1075,2,1,1,0.7543383707803345
S2,1076,2,1,1,0.7000385098574224
S2,1077,2,1,1,0.8660994376088951
S2,1078,2,1,1,0.7413741381825543
S2,1079,2,1,1,0.8077639877828812
S2,1080,2,1,1,0.8514408028379564
S2,1081,2,1,1,0.7945849005258145
S2,1082,2,1,1,0.5955364998251829
S2,1083,2,1,0,0.3708721695824714
S2,1084,2,1,1,0.6309502998047153
S2,1085,2,1,1,0.6372456043320741
S2,1086,2,1,1,0.6856954033184363
S2,1087,2,1,1,0.7948511543231173
S2,1088,2,1,1,0.8085520887661087
S2,1089,2,1,1,0.9420793245621578
S2,1090,2,1,1,0.8158652506298608
S2,1091,2,1,1,0.9129862488264815
S2,1092,2,1,1,0.6515516879164617
S2,1093,2,1,1,0.7168973522871791
S2,1094,2,1,0,0.3214653405638344
S2,1095,2,1,1,0.5532183905972214
S2,1096,2,1,1,0.8470583455417802
S2,1097,2,1,1,0.8338838906609137
S2,1098,2,1,1,0.9235214634179396
S2,1099,2,1,0,0.4798262891331329
S2,1100,2,1,0,0.4129524098110757
S2,1101,2,1,1,0.7831344522558947
S2,1102,2,1,1,0.8872529690070343
S2,1103,2,1,1,0.5681062998528071
S2,1104,2,1,1,0.6980426031053494
S2,1105,2,1,1,0.8345615946481058
S2,1106,2,1,1,0.8009820226615926
S2,1107,2,1,1,0.6208815704460217
S2,1108,2,1,1,0.9919112237710879
S2,1109,2,1,1,0.9529033776023831
S2,1110,2,1,1,0.7757296415493156
S2,1111,2,1,1,0.7068923421517374
S2,1112,2,1,0,0.4720534413684819
S2,1113,2,1,1,0.6187551861131877
S2,1114,2,1,1,0.7467505573269272
S2,1115,2,1,0,0.3192646632613431
S2,1116,2,1,1,0.8485756270207474
S2,1117,2,1,1,0.9098828342456285
S2,1118,2,1,1,0.9387305798785476
S2,1119,2,1,0,0.2723243680254732
S2,1120,2,1,0,0.2081199478137239
S2,1121,2,1,0,0.3540560507997901
S2,1122,2,1,1,0.9978922494367256
S2,1123,2,1,1,0.7312639665555489
S2,1124,2,1,0,0.4592737782865836
S2,1125,2,1,1,0.6201156759781636
S2,1126,2,1,0,0.48408290181315317
S2,1127,2,1,1,0.562247282458653
S2,1128,2,1,1,0.9067797778171796
S2,1129,2,1,1,0.7853979738181238
S2,1130,2,1,1,0.5233964991778001
S2,1131,2,1,1,0.7919670007251459
S2,1132,2,1,1,0.5165171042445104
S2,1133,2,1,0,0.3855824572861847
S2,1134,2,1,1,0.783129232231894
S2,1135,2,1,1,0.5797121287942654
S2,1136,2,1,1,0.5692142087757338
S2,1137,2,1,0,0.40825040186456596
S2,1138,2,1,1,0.5021693973217563
S2,1139,2,1,0,0.3787979063986351
S2,1140,2,1,0,0.4071813698936776
S2,1141,2,1,1,0.50608368724025
