subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,308,1,0,1,0.5500952805374365
S2,309,1,0,1,0.5074375394027903
S2,310,1,0,1,0.519260343861351
S2,311,1,0,0,0.4963941389033512
S2,312,1,0,1,0.512121597314212
S2,313,1,0,0,0.48069820303378347
S2,314,1,0,0,0.4204203421433803
S2,315,1,0,1,0.5107036803531466
S2,316,1,0,0,0.45427655290864205
S2,317,1,0,1,0.5359928048481332
S2,318,1,0,0,0.47019748558014773
S2,319,1,0,0,0.4863396395129461
S2,320,1,0,0,0.47661146109257585
S2,321,1,0,0,0.45126805980354545
S2,322,1,0,0,0.42731708149179415
S2,323,1,0,0,0.37849821888103075
S2,324,1,0,0,0.3728782324337081
S2,325,1,0,0,0.35824863420521197
S2,326,1,0,0,0.46054503078227454
S2,327,1,0,1,0.5102264059266794
S2,328,1,0,1,0.5145042978685913
S2,329,1,0,0,0.4644039306764508
S2,330,1,0,0,0.3578533962130479
S2,331,1,0,0,0.4187709053763699
S2,332,1,0,0,0.4553360470969343
S2,333,1,0,0,0.49551688247499853
S2,334,1,0,1,0.5008301236976109
S2,335,1,0,0,0.47504529608967
S2,336,1,0,0,0.44725185391380706
S2,337,1,0,0,0.4577209629294837
S2,338,1,0,0,0.48052149181933146
S2,339,1,0,0,0.43812572315679715
S2,340,1,0,1,0.5046378222195403
S2,341,1,0,0,0.4591108484340187
S2,342,1,0,1,0.5598850535904643
S2,343,1,0,1,0.5183497064806492
S2,344,1,0,1,0.5592534441215371
S2,345,1,0,1,0.5772088697555501
S2,346,1,0,0,0.49760388683768175
S2,347,1,0,1,0.5044191620629251
S2,348,1,0,0,0.4860801708370704
S2,349,1,0,0,0.44193772664471964
S2,350,1,0,1,0.509909223671244
S2,351,1,0,1,0.5825562527248661
S2,352,1,0,1,0.5696765909467604
S2,353,1,0,1,0.5700203161535041
S2,354,1,0,0,0.4617664542939724
S2,355,1,0,0,0.43967033729372057
S2,356,1,0,1,0.6087829469427429
S2,357,1,0,1,0.5284674851280741
S2,358,1,0,1,0.5113162298607131
S2,359,1,0,0,0.44056499621641765
S2,360,1,0,0,0.4357740519653045
S2,361,1,0,1,0.5184390595371874
S2,362,1,0,1,0.5467499721222946
S2,363,1,0,1,0.5965262780564722
S2,364,1,0,0,0.4989748997196711
S2,365,1,0,0,0.48902801962000514
S2,366,1,0,1,0.6387032470053141
S2,367,1,0,1,0.5320458800080325
S2,368,1,0,1,0.542395223266299
S2,369,1,0,1,0.567954821632519
S2,370,1,0,1,0.5081551137321718
S2,371,1,0,1,0.5451659590768592
S2,372,1,0,1,0.590309002080566
S2,373,1,0,1,0.5017234612078262
S2,374,1,0,1,0.5206502353329469
S2,375,1,0,1,0.5386363596553412
S2,376,1,0,1,0.5405926966582563
S2,377,1,0,1,0.5005521610022955
S2,378,1,0,0,0.49712166760595833
S2,379,1,0,0,0.4948583714716242
S2,380,1,0,0,0.4574919658687963
S2,381,1,0,0,0.42238813873681175
S2,382,1,0,0,0.4126911968180324
S2,383,1,0,0,0.38395655212057783
S2,384,1,0,0,0.4629798740805842
S2,385,1,0,1,0.5595408169242417
S2,386,1,0,1,0.5172607676452481
S2,387,1,0,0,0.49776633562627065
S2,388,1,0,1,0.5383506510202849
S2,389,1,0,0,0.4523785867593579
S2,390,1,0,0,0.45289088976185043
S2,391,1,0,1,0.5360471066574158
S2,392,1,0,1,0.5712171555156222
S2,393,1,0,0,0.48296723660386986
S2,394,1,0,1,0.5410265837086548
S2,395,1,0,1,0.5550812648355498
S2,396,1,0,1,0.5256674636978208
S2,397,1,0,1,0.5318335563155757
S2,398,1,0,0,0.47044084122085245
S2,399,1,0,0,0.4610373991194384
S2,400,1,0,0,0.40944766563240387
S2,401,1,0,0,0.47417200818458194
S2,402,1,0,0,0.4584018238679842
S2,403,1,0,1,0.5255971440756539
S2,404,1,0,1,0.5758333335013354
S2,405,1,0,1,0.5172045340153525
S2,406,1,0,1,0.5192961891155101
S2,407,1,0,1,0.5178170372216121
S2,408,1,0,0,0.4423079415494242
S2,409,1,0,1,0.5324190904674595
S2,410,1,0,0,0.4363502468818406
S2,411,1,0,0,0.47883601794597536
S2,412,1,0,1,0.5538646350270272
S2,413,1,0,1,0.5444288860529076
S2,414,1,0,1,0.532081181239252
S2,415,1,0,1,0.5129107327275607
S2,416,1,0,1,0.5243411778315318
S2,417,1,0,1,0.5465680604740409
S2,418,1,0,1,0.5637061649630373
S2,419,1,0,1,0.5593986858537697
S2,420,1,0,1,0.564378195883307
S2,421,1,0,0,0.46576892985357393
S2,422,1,0,0,0.49074691283988503
S2,423,1,0,0,0.49583813063807036
S2,424,1,0,0,0.48279588936905843
S2,425,1,0,1,0.5048826079916315
S2,426,1,0,1,0.5614931282172695
S2,427,1,0,0,0.49957730375211074
S2,428,1,0,1,0.5405108347419797
S2,429,1,0,1,0.5210864135226669
S2,430,1,0,1,0.527008557700816
S2,431,1,0,1,0.5178104676385473
S2,432,1,0,0,0.43649378596718863
S2,433,1,0,1,0.5142423660077277
S2,434,1,0,1,0.5343528843716271
S2,435,1,0,1,0.5432161173705773
S2,436,1,0,1,0.5650434374066912
S2,437,1,0,1,0.5390003021184998
S2,438,1,0,0,0.34770247636008983
S2,439,1,0,0,0.41976581178650746
S2,440,1,0,0,0.4665627719632084
S2,441,1,0,0,0.45856658399756034
S2,442,1,0,1,0.5282818642237227
S2,443,1,0,1,0.5161061381353441
S2,444,1,0,1,0.5118339291452937
S2,445,1,0,1,0.5146547945514713
S2,446,1,0,1,0.5034994858608036
S2,447,1,0,1,0.5082719180283064
S2,448,1,0,1,0.5294320366687089
S2,449,1,0,0,0.4904192043255805
S2,450,1,0,0,0.38190013090198804
S2,451,1,0,0,0.4192577905216743
S2,452,1,0,0,0.4944209663464617
S2,453,1,0,0,0.478345824850998
S2,454,1,0,1,0.5146741742617182
S2,455,1,0,1,0.5180370863373643
S2,456,1,0,1,0.561812927198317
S2,457,1,0,0,0.46425482601101886
S2,458,1,0,0,0.4431485827078848
S2,459,1,0,1,0.532473023259894
S2,460,1,0,1,0.5966867623417663
S2,461,1,0,1,0.5377056172374838
S2,462,1,0,1,0.5599605933342595
S2,463,1,0,1,0.5025208137682895
S2,464,1,0,0,0.47665570772386423
S2,465,1,0,1,0.5724680996042691
S2,466,1,0,1,0.5820786407606147
S2,467,1,0,1,0.5693854584184553
S2,468,1,0,1,0.549664706692331
S2,469,1,0,1,0.5468235323341193
S2,470,1,0,1,0.5196342377110357
S2,471,1,0,0,0.4849859013747318
S2,472,1,0,1,0.5032050541103203
S2,473,1,0,1,0.6493536889672136
S2,474,1,0,1,0.6849236722951383
S2,475,1,0,1,0.5658106861666703
S2,476,1,0,1,0.6087854879377402
S2,477,1,0,1,0.5584500037382939
S2,478,1,0,1,0.5786526775526657
S2,479,1,0,1,0.5412986966586013
S2,480,1,0,1,0.6301205189571008
S2,481,1,0,1,0.5750981290485062
S2,482,1,0,1,0.5273158056885006
S2,483,1,0,1,0.5112193308532208
S2,484,1,0,1,0.5446824423131686
S2,485,1,0,1,0.5211799781944598
S2,486,1,0,1,0.5329840938150202
S2,487,1,0,1,0.5216222813571016
S2,488,1,0,1,0.5836400433089488
S2,489,1,0,1,0.6031254958911068
S2,490,1,0,1,0.584289501605255
S2,491,1,0,1,0.595352173511229
S2,492,1,0,1,0.5344980099742899
S2,493,1,0,0,0.4818423120572396
S2,494,1,0,0,0.437147891893575
S2,495,1,0,1,0.5200369355256026
S2,496,1,0,0,0.48386503357448846
S2,497,1,0,0,0.48346895142759233
S2,498,1,0,1,0.5264203910556555
S2,499,1,0,1,0.5222994974741679
S2,500,1,0,1,0.5503773688572804
S2,501,1,0,1,0.5724780470618025
S2,502,1,0,1,0.5610980065905964
S2,503,1,0,1,0.5416972876179544
S2,504,1,0,1,0.5059065147342231
S2,505,1,0,1,0.5104966139360945
S2,506,1,0,1,0.5345877995524846
S2,507,1,0,1,0.5160085694924336
S2,508,1,0,1,0.5151850269675096
S2,509,1,0,1,0.5370468756005289
S2,510,1,0,0,0.47810335654531677
S2,511,1,0,0,0.48644976107157895
S2,512,1,0,1,0.5608550119428566
S2,513,1,0,1,0.5472031343880053
S2,514,1,0,1,0.5033294615988586
S2,515,1,0,0,0.41752789460350803
S2,516,1,0,0,0.45614868280631465
S2,517,1,0,1,0.5188009301175338
S2,518,1,0,1,0.5514326887000411
S2,519,1,0,1,0.5470394908849039
S2,520,1,0,1,0.5745098235621608
S2,521,1,0,1,0.5366262668255536
S2,522,1,0,0,0.46686095454802984
S2,523,1,0,1,0.5219186295525652
S2,524,1,0,1,0.5345097013466305
S2,525,1,0,1,0.5259859638013296
S2,526,1,0,0,0.4837268562638221
S2,527,1,0,1,0.5056350423240148
S2,528,1,0,1,0.5559496347157847
S2,529,1,0,0,0.49881558570069084
S2,530,1,0,1,0.5369324773464754
S2,531,1,0,1,0.524250531283584
S2,532,1,0,0,0.4023502890929897
S2,533,1,0,0,0.40678560258514873
S2,534,1,0,1,0.532765389957151
S2,535,1,0,0,0.49841406397893717
S2,536,1,0,0,0.478702391179166
S2,537,1,0,0,0.4891103287539579
S2,538,1,0,0,0.4528921604799042
S2,539,1,0,1,0.5056021228635643
S2,540,1,0,0,0.4591751016285704
S2,541,1,0,0,0.45850168066380675
S2,542,1,0,0,0.45503158190583215
S2,543,1,0,1,0.5652552667234163
S2,544,1,0,0,0.46688154397264275
S2,545,1,0,0,0.4812654906547152
S2,546,1,0,0,0.358279181454548
S2,547,1,0,0,0.30588518764347233
S2,548,1,0,1,0.511154178011811
S2,549,1,0,1,0.531189930970197
S2,550,1,0,0,0.44509925137904616
S2,551,1,0,0,0.277178699872909
S2,552,1,0,0,0.3427985733615039
S2,553,1,0,0,0.4785426660018131
S2,554,1,0,0,0.4318379844938879
S2,555,1,0,0,0.4851472501078729
S2,556,1,0,0,0.3648211518706996
S2,557,1,0,0,0.4158818564826157
S2,558,1,0,0,0.4716262980665582
S2,559,1,0,0,0.439863603604648
S2,560,1,0,0,0.3932257859391922
S2,561,1,0,0,0.425719183243816
S2,562,1,0,0,0.4165951881484243
S2,563,1,0,0,0.4225738440693186
S2,564,1,0,0,0.4842147749009925
S2,565,1,0,0,0.456321600383791
S2,566,1,0,0,0.38003047285135916
S2,567,1,0,0,0.4152536304162025
S2,568,1,0,0,0.4569168803400105
S2,569,1,0,0,0.4761667999954559
S2,570,1,0,0,0.495740443728545
S2,571,1,0,1,0.5018693444459477
S2,572,1,0,0,0.4878291241542045
S2,573,1,0,0,0.4787220213482668
S2,574,1,0,1,0.5268134275469228
S2,575,1,0,1,0.5207572951894313
S2,576,1,0,1,0.5643682237715104
S2,577,1,0,1,0.520303482646084
S2,578,1,0,0,0.43692338729918884
S2,579,1,0,0,0.4950445713135324
S2,909,2,1,0,0.458624142738869
S2,910,2,1,1,0.5597026030613413
S2,911,2,1,0,0.4983991386577808
S2,912,2,1,0,0.4398134818374664
S2,913,2,1,0,0.4544042041249763
S2,914,2,1,0,0.4927254325849361
S2,915,2,1,1,0.5012185277654932
S2,916,2,1,0,0.47704589580540685
S2,917,2,1,0,0.43279734474363063
S2,918,2,1,0,0.4186113225109616
S2,919,2,1,1,0.5136928178686282
S2,920,2,1,0,0.491228287664383
S2,921,2,1,1,0.5842930832276341
S2,922,2,1,1,0.5918069253513767
S2,923,2,1,1,0.5891582562469303
S2,924,2,1,1,0.5243732689200562
S2,925,2,1,1,0.5054580808545307
S2,926,2,1,1,0.5024848531356753
S2,927,2,1,0,0.49131678209910934
S2,928,2,1,1,0.5244094792191333
S2,929,2,1,1,0.5593774096646993
S2,930,2,1,0,0.49141016271843896
S2,931,2,1,1,0.5034150041560441
S2,932,2,1,1,0.5028700319367081
S2,933,2,1,0,0.46945875145933186
S2,934,2,1,1,0.5357799443128042
S2,935,2,1,0,0.3562784797831941
S2,936,2,1,0,0.33253251494398617
S2,937,2,1,0,0.4148982196453657
S2,938,2,1,0,0.3996279719143724
S2,939,2,1,0,0.42293042903049805
S2,940,2,1,0,0.4310906659058462
S2,941,2,1,0,0.39762126026667227
S2,942,2,1,0,0.3617917198466177
S2,943,2,1,0,0.3675250183726046
S2,944,2,1,0,0.3779110244735216
S2,945,2,1,1,0.5426581189082823
S2,946,2,1,0,0.4847067321386549
S2,947,2,1,0,0.45121783509975233
S2,948,2,1,0,0.47196747913247583
S2,949,2,1,1,0.5070451456476984
S2,950,2,1,1,0.5226266160560366
S2,951,2,1,1,0.5046082249476818
S2,952,2,1,1,0.518153636582803
S2,953,2,1,0,0.4763391170987374
S2,954,2,1,0,0.4212358899087537
S2,955,2,1,0,0.4626650205544584
S2,956,2,1,1,0.5897888795948039
S2,957,2,1,1,0.5168171901132584
S2,958,2,1,0,0.47114359213855
S2,959,2,1,0,0.4002912052986354
S2,960,2,1,0,0.45130788689647044
S2,961,2,1,1,0.5242505972696844
S2,962,2,1,1,0.5264022551234431
S2,963,2,1,0,0.4373329123754247
S2,964,2,1,0,0.4207857781137337
S2,965,2,1,0,0.40178309281614916
S2,966,2,1,0,0.49371619790228355
S2,967,2,1,1,0.5509651682875483
S2,968,2,1,0,0.42616115756116096
S2,969,2,1,0,0.4555274281082426
S2,970,2,1,0,0.48976649622015994
S2,971,2,1,1,0.5383082164056519
S2,972,2,1,0,0.4584579257140468
S2,973,2,1,1,0.5497057604139718
S2,974,2,1,0,0.40941425734160447
S2,975,2,1,0,0.4086388561032526
S2,976,2,1,0,0.46298265358926416
S2,977,2,1,0,0.4573445428368573
S2,978,2,1,0,0.42624182055347604
S2,979,2,1,0,0.4310645388058702
S2,980,2,1,0,0.45635931743606284
S2,981,2,1,0,0.45255557638118254
S2,982,2,1,1,0.5226314297638783
S2,983,2,1,1,0.5567632021093367
S2,984,2,1,0,0.4840567441655198
S2,985,2,1,1,0.5615377307287904
S2,986,2,1,0,0.4271394208873092
S2,987,2,1,0,0.4420973201741581
S2,988,2,1,1,0.524135575365718
S2,989,2,1,0,0.3709062167993428
S2,990,2,1,0,0.46492738443028975
S2,991,2,1,1,0.5449930770701115
S2,992,2,1,1,0.5562253737657807
S2,993,2,1,1,0.5377694381544412
S2,994,2,1,0,0.4492248197611674
S2,995,2,1,0,0.4292794917644218
S2,996,2,1,1,0.5327730009244389
S2,997,2,1,0,0.49653553873321826
S2,998,2,1,0,0.49104843902423867
S2,999,2,1,0,0.4954378322890041
S2,1000,2,1,1,0.5534572814075205
S2,1001,2,1,1,0.532896340671595
S2,1002,2,1,1,0.5484094505275273
S2,1003,2,1,1,0.5420536776511042
S2,1004,2,1,1,0.5751024097733678
S2,1005,2,1,1,0.5607330164968781
S2,1006,2,1,1,0.536553850275048
S2,1007,2,1,1,0.5654273987180769
S2,1008,2,1,1,0.5102814306117401
S2,1009,2,1,1,0.53503769769384
S2,1010,2,1,1,0.5429070023568263
S2,1011,2,1,1,0.5675645449768721
S2,1012,2,1,1,0.5761567975276368
S2,1013,2,1,1,0.5670687385785702
S2,1014,2,1,1,0.5468002593041267
S2,1015,2,1,0,0.4890568218095075
S2,1016,2,1,0,0.49789379247093846
S2,1017,2,1,0,0.46087949204373996
S2,1018,2,1,0,0.4887078887114299
S2,1019,2,1,1,0.5514178108041355
S2,1020,2,1,1,0.536170615799419
S2,1021,2,1,0,0.44221984290563754
S2,1022,2,1,0,0.4361634235921093
S2,1023,2,1,1,0.5673519340187412
S2,1024,2,1,1,0.5161774694584871
S2,1025,2,1,1,0.5398587523936013
S2,1026,2,1,1,0.5525660030792766
S2,1027,2,1,1,0.5401072556339396
S2,1028,2,1,0,0.48711494969446967
S2,1029,2,1,0,0.48535768479268276
S2,1030,2,1,1,0.5009006176565299
S2,1031,2,1,0,0.4796266944913123
S2,1032,2,1,1,0.5105796282709762
S2,1033,2,1,1,0.5442653902269773
S2,1034,2,1,1,0.5322181830255281
S2,1035,2,1,0,0.4771696316562105
S2,1036,2,1,0,0.49633720610123916
S2,1037,2,1,1,0.5208956060503991
S2,1038,2,1,0,0.4797224825955416
S2,1039,2,1,1,0.5589431722187979
S2,1040,2,1,1,0.5317654487414673
S2,1041,2,1,0,0.44586327196388664
S2,1042,2,1,1,0.507936868600659
S2,1043,2,1,1,0.5189557982473653
S2,1044,2,1,0,0.4799925369013084
S2,1045,2,1,1,0.502267198138652
S2,1046,2,1,1,0.5127836142681905
S2,1047,2,1,1,0.5008845303297248
S2,1048,2,1,1,0.5078355288695914
S2,1049,2,1,0,0.4936511269461931
S2,1050,2,1,1,0.5407563621437068
S2,1051,2,1,1,0.5639500020656708
S2,1052,2,1,1,0.5874252609637833
S2,1053,2,1,1,0.5392012310113058
S2,1054,2,1,0,0.46036327945884103
S2,1055,2,1,0,0.48707610375441973
S2,1056,2,1,1,0.5365679601647274
S2,1057,2,1,1,0.5512754504257635
S2,1058,2,1,1,0.5647551485715359
S2,1059,2,1,1,0.5339903959241357
S2,1060,2,1,1,0.5107233828634572
S2,1061,2,1,1,0.5051534233748197
S2,1062,2,1,1,0.5345171800577141
S2,1063,2,1,1,0.5569907719748118
S2,1064,2,1,1,0.5249490792787594
S2,1065,2,1,1,0.5613684050432098
S2,1066,2,1,0,0.4758530903095228
S2,1067,2,1,1,0.5494164919974696
S2,1068,2,1,1,0.5749706245649617
S2,1069,2,1,1,0.5165464437564994
S2,1070,2,1,1,0.5373074196256071
S2,1071,2,1,1,0.5087054681209161
S2,1072,2,1,1,0.5525251452263356
S2,1073,2,1,1,0.5875352288300505
S2,1074,2,1,1,0.5589737264095948
S2,1075,2,1,1,0.5409155027983151
S2,1076,2,1,1,0.534147837404374
S2,1077,2,1,0,0.4027628107149159
S2,1078,2,1,0,0.43052246496471624
S2,1079,2,1,0,0.4925821506783817
S2,1080,2,1,0,0.4960887340815972
S2,1081,2,1,1,0.57086156819906
S2,1082,2,1,1,0.5934049610622215
S2,1083,2,1,1,0.5488516296421002
S2,1084,2,1,1,0.5395734583314481
S2,1085,2,1,1,0.5626653551956619
S2,1086,2,1,1,0.5150804101346089
S2,1087,2,1,1,0.5353293050307524
S2,1088,2,1,1,0.5869813925547519
S2,1089,2,1,1,0.6146829343515957
S2,1090,2,1,1,0.5898956782113605
S2,1091,2,1,1,0.5451506228273483
S2,1092,2,1,1,0.5367930535850737
S2,1093,2,1,1,0.6239602989971185
S2,1094,2,1,1,0.5520168892317172
S2,1095,2,1,0,0.48701440708713356
S2,1096,2,1,1,0.566171978825948
S2,1097,2,1,1,0.623701123477278
S2,1098,2,1,1,0.5756084144869213
S2,1099,2,1,1,0.5227202640609525
S2,1100,2,1,0,0.49389655096579804
S2,1101,2,1,1,0.6317023903234851
S2,1102,2,1,1,0.6028837922106483
S2,1103,2,1,1,0.6340069303200669
S2,1104,2,1,1,0.6587379555981303
S2,1105,2,1,1,0.6459508441223699
S2,1106,2,1,1,0.6580211155598954
S2,1107,2,1,1,0.6156133883787877
S2,1108,2,1,1,0.546373378779525
S2,1109,2,1,1,0.5275671662277466
S2,1110,2,1,1,0.5248106115786678
S2,1111,2,1,1,0.5655147495752215
S2,1112,2,1,1,0.5011845434175455
S2,1113,2,1,0,0.4578321100481038
S2,1114,2,1,0,0.492625412820902
S2,1115,2,1,1,0.5479408354235479
S2,1116,2,1,1,0.6501719486250543
S2,1117,2,1,1,0.6360284530876892
S2,1118,2,1,1,0.6130764805919665
S2,1119,2,1,1,0.6468962648475709
S2,1120,2,1,1,0.592870384986941
S2,1121,2,1,1,0.5882138472734254
S2,1122,2,1,1,0.6115514107606055
S2,1123,2,1,1,0.6452411353940715
S2,1124,2,1,1,0.6097820302565027
S2,1125,2,1,1,0.5860910494515302
S2,1126,2,1,1,0.6076249078156011
S2,1127,2,1,1,0.6328475595643098
S2,1128,2,1,1,0.6748280304376776
S2,1129,2,1,1,0.634078776645268
S2,1130,2,1,0,0.45195872849705127
S2,1131,2,1,1,0.5038182457405546
S2,1132,2,1,1,0.6571787469327152
S2,1133,2,1,1,0.6312514639570934
S2,1134,2,1,1,0.5622209470406548
S2,1135,2,1,1,0.636521997925826
S2,1136,2,1,1,0.5274398373382934
S2,1137,2,1,1,0.5701826487287278
S2,1138,2,1,1,0.6412515333154096
S2,1139,2,1,1,0.5157388090606088
S2,1140,2,1,1,0.6049788997878244
S2,1141,2,1,1,0.6908494885044923
S2,1142,2,1,1,0.7306650485573413
S2,1143,2,1,1,0.7047666698084941
