subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,247,1,0,0,0.23196071905437055
S2,248,1,0,0,0.22850671349095414
S2,249,1,0,0,0.2068591519091782
S2,250,1,0,0,0.17194657248025622
S2,251,1,0,0,0.19630533557932356
S2,252,1,0,0,0.13095063960112635
S2,253,1,0,0,0.09619009884951539
S2,254,1,0,0,0.05217767849410617
S2,255,1,0,0,0.09074376661163072
S2,256,1,0,0,0.17002632452874364
S2,257,1,0,0,0.2076105425018057
S2,258,1,0,0,0.1581041828914132
S2,259,1,0,0,0.18014914433983806
S2,260,1,0,0,0.21230428084729006
S2,261,1,0,0,0.15814519808759855
S2,262,1,0,0,0.14611800325189542
S2,263,1,0,0,0.14559668436720158
S2,264,1,0,0,0.19751782368661006
S2,265,1,0,0,0.17804581461165106
S2,266,1,0,0,0.14206646966608696
S2,267,1,0,0,0.12992757372460526
S2,268,1,0,0,0.18082080644796145
S2,269,1,0,0,0.142160044107938
S2,270,1,0,0,0.11354955996337554
S2,271,1,0,0,0.08093888155048967
S2,272,1,0,0,0.10523419829256948
S2,273,1,0,0,0.053688227588558374
S2,274,1,0,0,0.10596095395656496
S2,275,1,0,0,0.0504163939561639
S2,276,1,0,0,0.05868936435811525
S2,277,1,0,0,0.0673669048819524
S2,278,1,0,0,0.08858867537632126
S2,279,1,0,0,0.041954019023554535
S2,280,1,0,0,0.05103374279594444
S2,281,1,0,0,0.07430243961848278
S2,282,1,0,0,0.12480560293982827
S2,283,1,0,0,0.12838452608400938
S2,284,1,0,0,0.024139427729314086
S2,285,1,0,0,0.012824808727111751
S2,286,1,0,0,0.1556882352289145
S2,287,1,0,0,0.18544033775282034
S2,288,1,0,0,0.1745920401399701
S2,289,1,0,0,0.13699867332493867
S2,290,1,0,0,0.04629571405723328
S2,291,1,0,0,0.021413948466801377
S2,292,1,0,0,0.08288904416564141
S2,293,1,0,0,0.09749861650890108
S2,294,1,0,0,0.04250357942807128
S2,295,1,0,0,0.05957287002412177
S2,296,1,0,0,0.049116159096924475
S2,297,1,0,0,0.059746782619655665
S2,298,1,0,0,0.047393783378492337
S2,299,1,0,0,0.0284145277973863
S2,300,1,0,0,0.054071235576479644
S2,301,1,0,0,0.05572291673754472
S2,302,1,0,0,0.0757153074817634
S2,303,1,0,0,0.04306647133512431
S2,304,1,0,0,0.03308591938448763
S2,305,1,0,0,0.0504294101104169
S2,306,1,0,0,0.014624878247448219
S2,307,1,0,0,0.01764967250770882
S2,308,1,0,0,0.036897546596624135
S2,309,1,0,0,0.0454483857097518
S2,310,1,0,0,0.04194664286244165
S2,311,1,0,0,0.042884150403291056
S2,312,1,0,0,0.10458939557627493
S2,313,1,0,0,0.14436584084021456
S2,314,1,0,0,0.11086276088141332
S2,315,1,0,0,0.030594745982127223
S2,316,1,0,0,0.05659129140679476
S2,317,1,0,0,0.0412360869437814
S2,318,1,0,0,0.16508085849540477
S2,319,1,0,0,0.10255776581879046
S2,320,1,0,0,0.07327649260902223
S2,321,1,0,0,0.03939619542594712
S2,322,1,0,0,0.12625177939969584
S2,323,1,0,0,0.1687184390461747
S2,324,1,0,0,0.024006496821307968
S2,325,1,0,0,0.027320456546987306
S2,326,1,0,0,0.02329010754146428
S2,327,1,0,0,0.04718566703430476
S2,328,1,0,0,0.020446396234420235
S2,329,1,0,0,0.03685076506727713
S2,330,1,0,0,0.02667509784960498
S2,331,1,0,0,0.02743727272063046
S2,332,1,0,0,0.022477585159119885
S2,333,1,0,0,0.02530737348644878
S2,334,1,0,0,0.03653713860691955
S2,335,1,0,0,0.03536853629768084
S2,336,1,0,0,0.022630359865773317
S2,337,1,0,0,0.02212127730633614
S2,338,1,0,0,0.05662457016896378
S2,339,1,0,0,0.029198313073198444
S2,340,1,0,0,0.11845991247538663
S2,341,1,0,0,0.14115209958173341
S2,342,1,0,0,0.022956372333654194
S2,343,1,0,0,0.00930404996281235
S2,344,1,0,0,0.011074069209004922
S2,345,1,0,0,0.012520264763290148
S2,346,1,0,0,0.012963426153057685
S2,347,1,0,0,0.01662137184235317
S2,348,1,0,0,0.023881112003714698
S2,349,1,0,0,0.02402134567510595
S2,350,1,0,0,0.012776012376131194
S2,351,1,0,0,0.01786793007694056
S2,352,1,0,0,0.017900298807739953
S2,353,1,0,0,0.01679742405454933
S2,354,1,0,0,0.025599906654236813
S2,355,1,0,0,0.02134304645796154
S2,356,1,0,0,0.012581864624053325
S2,357,1,0,0,0.0326700700986263
S2,358,1,0,0,0.05651042983080402
S2,359,1,0,0,0.08910457678331085
S2,360,1,0,0,0.044922826556938474
S2,361,1,0,0,0.05787598956952214
S2,362,1,0,0,0.05705510577425706
S2,363,1,0,0,0.025054336661173193
S2,364,1,0,0,0.04887193191027662
S2,365,1,0,0,0.018920748141894934
S2,366,1,0,0,0.03843800683380187
S2,367,1,0,0,0.04584827815398306
S2,368,1,0,0,0.016514663286818814
S2,369,1,0,0,0.026734539979566634
S2,370,1,0,0,0.03078309672064671
S2,371,1,0,0,0.01788419629964889
S2,372,1,0,0,0.05052269339124542
S2,373,1,0,0,0.08903913000675252
S2,374,1,0,0,0.08037513955646591
S2,375,1,0,0,0.016685133771376207
S2,376,1,0,0,0.02683748663420949
S2,377,1,0,0,0.026715319541921145
S2,378,1,0,0,0.010570259581997195
S2,379,1,0,0,0.013937342144407594
S2,380,1,0,0,0.0278800301641458
S2,381,1,0,0,0.05644198649399363
S2,382,1,0,0,0.040593134051761494
S2,383,1,0,0,0.0664942936605526
S2,384,1,0,0,0.015359164563546761
S2,385,1,0,0,0.007539536495182577
S2,386,1,0,0,0.01706167194272468
S2,387,1,0,0,0.02972047476060948
S2,388,1,0,0,0.06433984183557194
S2,389,1,0,0,0.04956116022080179
S2,390,1,0,0,0.05449618664034016
S2,391,1,0,0,0.02848575837579635
S2,392,1,0,0,0.017925447301331655
S2,393,1,0,0,0.027249029724186
S2,394,1,0,0,0.038394543232319424
S2,395,1,0,0,0.030863107665178767
S2,396,1,0,0,0.026604804135926717
S2,397,1,0,0,0.02909947782774759
S2,398,1,0,0,0.0305055850179925
S2,399,1,0,0,0.03175169570139034
S2,400,1,0,0,0.02507156505307004
S2,401,1,0,0,0.030206224922015704
S2,402,1,0,0,0.006773936250341949
S2,403,1,0,0,0.014119211701250026
S2,404,1,0,0,0.027574003894989225
S2,405,1,0,0,0.01849414118283008
S2,406,1,0,0,0.024338670331990362
S2,407,1,0,0,0.030049075406289465
S2,408,1,0,0,0.019460739788000878
S2,409,1,0,0,0.020436037381623036
S2,410,1,0,0,0.03265749058202759
S2,411,1,0,0,0.020239927148676236
S2,412,1,0,0,0.021619918397450394
S2,413,1,0,0,0.02994022867541473
S2,414,1,0,0,0.03508606219141987
S2,415,1,0,0,0.012162950851252031
S2,416,1,0,0,0.06682844086942961
S2,417,1,0,0,0.03840721330808436
S2,418,1,0,0,0.03285109255068966
S2,419,1,0,0,0.024807075295326043
S2,420,1,0,0,0.022226717768471765
S2,421,1,0,0,0.01606690934448561
S2,422,1,0,0,0.01264599372370119
S2,423,1,0,0,0.013308527857856614
S2,424,1,0,0,0.009687126187194289
S2,425,1,0,0,0.020163388798139347
S2,426,1,0,0,0.021917777614577288
S2,427,1,0,0,0.01833954205828869
S2,428,1,0,0,0.021150347630504364
S2,429,1,0,0,0.025976360912667775
S2,430,1,0,0,0.022919542648254635
S2,431,1,0,0,0.020364871200007954
S2,432,1,0,0,0.02475235785168982
S2,433,1,0,0,0.027763669231662975
S2,434,1,0,0,0.015422534181244956
S2,435,1,0,0,0.01739872574087923
S2,436,1,0,0,0.03306965073568451
S2,437,1,0,0,0.03188089874300212
S2,438,1,0,0,0.01947200615543379
S2,439,1,0,0,0.01698629174361153
S2,440,1,0,0,0.019190877162065363
S2,441,1,0,0,0.017071485451223754
S2,442,1,0,0,0.018353524449346396
S2,443,1,0,0,0.018322875654276653
S2,444,1,0,0,0.019772102682716
S2,445,1,0,0,0.01148125180531101
S2,446,1,0,0,0.017205805493385483
S2,447,1,0,0,0.020526379415551674
S2,448,1,0,0,0.017159963216917713
S2,449,1,0,0,0.015909457103606688
S2,450,1,0,0,0.018531139539433618
S2,451,1,0,0,0.011958975935956627
S2,452,1,0,0,0.013375155191515704
S2,453,1,0,0,0.01633253019638333
S2,454,1,0,0,0.030618911056979985
S2,455,1,0,0,0.024127578190204942
S2,456,1,0,0,0.016546169968403104
S2,457,1,0,0,0.01792749764213098
S2,458,1,0,0,0.008504329483442718
S2,459,1,0,0,0.04804923772728852
S2,460,1,0,0,0.040397721311835354
S2,461,1,0,0,0.030230333356999945
S2,462,1,0,0,0.03117414038129113
S2,463,1,0,0,0.043021307974244374
S2,464,1,0,0,0.02915433255953285
S2,465,1,0,0,0.02412032612882437
S2,466,1,0,0,0.029682850932743313
S2,467,1,0,0,0.03142153570423939
S2,468,1,0,0,0.016736120677171704
S2,469,1,0,0,0.017591678499254883
S2,470,1,0,0,0.03567148614214067
S2,471,1,0,0,0.010067046087619727
S2,472,1,0,0,0.01596695679042825
S2,473,1,0,0,0.027823046900091155
S2,474,1,0,0,0.026358901930123763
S2,475,1,0,0,0.030702451961471332
S2,476,1,0,0,0.06576907220082949
S2,477,1,0,0,0.0814964634088967
S2,478,1,0,0,0.06566521046288025
S2,479,1,0,0,0.05532179093038292
S2,480,1,0,0,0.08482028995760607
S2,481,1,0,0,0.071898723494298
S2,482,1,0,0,0.04007616029341631
S2,483,1,0,0,0.03261652140604958
S2,484,1,0,0,0.023137969049042036
S2,485,1,0,0,0.0231511022659222
S2,486,1,0,0,0.013771692942011735
S2,487,1,0,0,0.015031565532489697
S2,488,1,0,0,0.01851828614370727
S2,489,1,0,0,0.03221641067680067
S2,490,1,0,0,0.0376596019245118
S2,491,1,0,0,0.03943875824911162
S2,492,1,0,0,0.03009839397756465
S2,493,1,0,0,0.009387896549880467
S2,494,1,0,0,0.04998305476254295
S2,495,1,0,0,0.015612739847749692
S2,496,1,0,0,0.025522378991668825
S2,497,1,0,0,0.021234396164573382
S2,498,1,0,0,0.012828118270810618
S2,499,1,0,0,0.011834815808495698
S2,500,1,0,0,0.015844066118503225
S2,501,1,0,0,0.019438590789945965
S2,502,1,0,0,0.029956771180414205
S2,503,1,0,0,0.02517799334666624
S2,504,1,0,0,0.027743875432177677
S2,505,1,0,0,0.021122353402035613
S2,506,1,0,0,0.03708136396934177
S2,507,1,0,0,0.04118136535000651
S2,508,1,0,0,0.021029541848685385
S2,509,1,0,0,0.011134481637558947
S2,510,1,0,0,0.016754807599071622
S2,511,1,0,0,0.02956674201683864
S2,512,1,0,0,0.029492807197802208
S2,513,1,0,0,0.011515920198810325
S2,514,1,0,0,0.020171433061342912
S2,515,1,0,0,0.018179685795667932
S2,516,1,0,0,0.008067594632628341
S2,517,1,0,0,0.024404856449525236
S2,518,1,0,0,0.022083659302535436
S2,519,1,0,0,0.01599581272528813
S2,520,1,0,0,0.02694879111806588
S2,521,1,0,0,0.05332251593150227
S2,522,1,0,0,0.0663735005845652
S2,523,1,0,0,0.11836963922044495
S2,524,1,0,0,0.015953233868950825
S2,525,1,0,0,0.09430451004601839
S2,526,1,0,0,0.07108307096102119
S2,527,1,0,0,0.03794023802200105
S2,528,1,0,0,0.0480237785332399
S2,529,1,0,0,0.05140491140594334
S2,530,1,0,0,0.021571216526125925
S2,531,1,0,0,0.02430273851551668
S2,532,1,0,0,0.017830086351078616
S2,533,1,0,0,0.024355627728748844
S2,534,1,0,0,0.020948404371899095
S2,535,1,0,0,0.01691838231715713
S2,536,1,0,0,0.01908168951243326
S2,537,1,0,0,0.01579293259267819
S2,538,1,0,0,0.01941219948428009
S2,539,1,0,0,0.012321520268124676
S2,540,1,0,0,0.023065661563957254
S2,541,1,0,0,0.10700994358808487
S2,542,1,0,0,0.13661248010601146
S2,543,1,0,0,0.05445444022871556
S2,544,1,0,0,0.03631871863203692
S2,545,1,0,0,0.03115546373286087
S2,546,1,0,0,0.05717128371781817
S2,547,1,0,0,0.02480012385516602
S2,548,1,0,0,0.006525982889046402
S2,549,1,0,0,0.01971966488648805
S2,550,1,0,0,0.01796192643782268
S2,551,1,0,0,0.022785817849041236
S2,552,1,0,0,0.02042596645456755
S2,553,1,0,0,0.020238402661296617
S2,554,1,0,0,0.03286942126939601
S2,555,1,0,0,0.033842195054696086
S2,556,1,0,0,0.01678455219683917
S2,557,1,0,0,0.013596110559631096
S2,558,1,0,0,0.0115017722949532
S2,559,1,0,0,0.017860269613945268
S2,560,1,0,0,0.023439282095127755
S2,561,1,0,0,0.02908532417792387
S2,562,1,0,0,0.024597333166611737
S2,563,1,0,0,0.07988036985095431
S2,564,1,0,0,0.09903442516896441
S2,565,1,0,0,0.10683221446470563
S2,566,1,0,0,0.10563716623431109
S2,567,1,0,0,0.1148039702901618
S2,568,1,0,0,0.0740430205267485
S2,569,1,0,0,0.018095942166183113
S2,570,1,0,0,0.11016057365473668
S2,571,1,0,0,0.11897989743229899
S2,572,1,0,0,0.1371600629590538
S2,573,1,0,0,0.09721243691595594
S2,574,1,0,0,0.06720597741783703
S2,575,1,0,0,0.12492264767496251
S2,576,1,0,0,0.07453260648740394
S2,577,1,0,0,0.13003552733748983
S2,578,1,0,0,0.07110679687429161
S2,579,1,0,0,0.05229190879783057
S2,909,2,1,0,0.4340070716788766
S2,910,2,1,0,0.2993794816169523
S2,911,2,1,0,0.4661168127971736
S2,912,2,1,0,0.44622702897755984
S2,913,2,1,0,0.24780773694936836
S2,914,2,1,0,0.27666477932325023
S2,915,2,1,0,0.4185810208565364
S2,916,2,1,0,0.33141670204973595
S2,917,2,1,0,0.2164324087731818
S2,918,2,1,0,0.2811405301797609
S2,919,2,1,0,0.303334757055386
S2,920,2,1,0,0.3452988765661711
S2,921,2,1,1,0.5047456089386585
S2,922,2,1,0,0.4857723097164312
S2,923,2,1,0,0.3478541931334283
S2,924,2,1,0,0.18353645534146512
S2,925,2,1,0,0.2898021747417737
S2,926,2,1,0,0.3200292850883382
S2,927,2,1,0,0.32717388569530387
S2,928,2,1,0,0.2113823937857101
S2,929,2,1,0,0.3946364127152783
S2,930,2,1,0,0.24055988151806967
S2,931,2,1,0,0.3867701458877528
S2,932,2,1,0,0.20187449906356303
S2,933,2,1,0,0.256835064755303
S2,934,2,1,0,0.2830629779097008
S2,935,2,1,0,0.3822976091835839
S2,936,2,1,0,0.3914126047638566
S2,937,2,1,0,0.38609401793247017
S2,938,2,1,0,0.20239041835695307
S2,939,2,1,0,0.3700107160335699
S2,940,2,1,0,0.3669597524548565
S2,941,2,1,0,0.2705546688231503
S2,942,2,1,0,0.3412358299958227
S2,943,2,1,0,0.2345487415881241
S2,944,2,1,0,0.49167176969433396
S2,945,2,1,0,0.3754487360663501
S2,946,2,1,1,0.5033988808269843
S2,947,2,1,0,0.2942711743836875
S2,948,2,1,0,0.1671575580418502
S2,949,2,1,0,0.38042857008911035
S2,950,2,1,0,0.28953455558320074
S2,951,2,1,0,0.30731784510965077
S2,952,2,1,0,0.33010396214972687
S2,953,2,1,0,0.28535414662139313
S2,954,2,1,0,0.30944560558662887
S2,955,2,1,0,0.16918199881350093
S2,956,2,1,0,0.30851442980380306
S2,957,2,1,0,0.31595414369613667
S2,958,2,1,0,0.37184447219524114
S2,959,2,1,0,0.24023847591143946
S2,960,2,1,0,0.25375635643376176
S2,961,2,1,0,0.3398368572116634
S2,962,2,1,0,0.30976749374545154
S2,963,2,1,0,0.20205831699821347
S2,964,2,1,0,0.24126538857702282
S2,965,2,1,0,0.19291196667361163
S2,966,2,1,0,0.3333849917230531
S2,967,2,1,0,0.18729137197424228
S2,968,2,1,0,0.1996729361670134
S2,969,2,1,0,0.3124573119204366
S2,970,2,1,0,0.2809307685753946
S2,971,2,1,0,0.30257835827338025
S2,972,2,1,0,0.27860651288570387
S2,973,2,1,0,0.2571783031819464
S2,974,2,1,0,0.15312213126318439
S2,975,2,1,0,0.22593322135682906
S2,976,2,1,0,0.1640426419106328
S2,977,2,1,0,0.11876882752471718
S2,978,2,1,0,0.28227793505064636
S2,979,2,1,0,0.19258096568045396
S2,980,2,1,0,0.22291478405472404
S2,981,2,1,0,0.20684382030481235
S2,982,2,1,0,0.08596749281376974
S2,983,2,1,0,0.23850501357037657
S2,984,2,1,0,0.17914867514803226
S2,985,2,1,1,0.5062062540719113
S2,986,2,1,0,0.22546197593929793
S2,987,2,1,1,0.5504299376457417
S2,988,2,1,1,0.5662039981701407
S2,989,2,1,0,0.4514609600772835
S2,990,2,1,0,0.2942833606958007
S2,991,2,1,0,0.2919732456084214
S2,992,2,1,0,0.35312516804532085
S2,993,2,1,0,0.4008038327882325
S2,994,2,1,0,0.3147851633554542
S2,995,2,1,0,0.05890314675633159
S2,996,2,1,0,0.1495146053286107
S2,997,2,1,0,0.37682214156788535
S2,998,2,1,0,0.21633628833799934
S2,999,2,1,0,0.3413857458571414
S2,1000,2,1,0,0.31199889399324326
S2,1001,2,1,0,0.45897912661393925
S2,1002,2,1,0,0.14173456469980195
S2,1003,2,1,0,0.4014551833674957
S2,1004,2,1,0,0.45559814268025767
S2,1005,2,1,0,0.3858766424570501
S2,1006,2,1,0,0.15861343598277425
S2,1007,2,1,0,0.07414723686596389
S2,1008,2,1,0,0.3488644506766947
S2,1009,2,1,0,0.28647309881337923
S2,1010,2,1,0,0.40619450063607443
S2,1011,2,1,0,0.42059651660910574
S2,1012,2,1,1,0.6388898908063094
S2,1013,2,1,0,0.3628757074882918
S2,1014,2,1,0,0.4517842332476086
S2,1015,2,1,0,0.38012640045417023
S2,1016,2,1,0,0.39761347361479565
S2,1017,2,1,0,0.43254445634006405
S2,1018,2,1,0,0.36622950800188653
S2,1019,2,1,0,0.41550559185777347
S2,1020,2,1,1,0.737151717494397
S2,1021,2,1,1,0.6400975662072015
S2,1022,2,1,0,0.48427127081119736
S2,1023,2,1,0,0.49846122386098685
S2,1024,2,1,1,0.5024060431645633
S2,1025,2,1,1,0.5343327772838834
S2,1026,2,1,1,0.5363308493194787
S2,1027,2,1,1,0.7335691797387739
S2,1028,2,1,0,0.46450241445668383
S2,1029,2,1,0,0.39955388963548155
S2,1030,2,1,0,0.4506449990045276
S2,1031,2,1,0,0.4370111957401461
S2,1032,2,1,1,0.5531216150975711
S2,1033,2,1,1,0.6301489150370494
S2,1034,2,1,1,0.6258113721584553
S2,1035,2,1,0,0.44260587982576505
S2,1036,2,1,1,0.5699243618230717
S2,1037,2,1,1,0.6650013947930056
S2,1038,2,1,1,0.7426927194900681
S2,1039,2,1,1,0.6416785689835617
S2,1040,2,1,0,0.4673332495076464
S2,1041,2,1,0,0.28154149546252
S2,1042,2,1,0,0.48204159432830196
S2,1043,2,1,0,0.39162084600093705
S2,1044,2,1,0,0.38198140952752885
S2,1045,2,1,1,0.5776840298800406
S2,1046,2,1,1,0.7038756053063085
S2,1047,2,1,1,0.5210240409176449
S2,1048,2,1,1,0.600429342532862
S2,1049,2,1,1,0.8549192753473046
S2,1050,2,1,1,0.5870626227595616
S2,1051,2,1,1,0.7183878150243562
S2,1052,2,1,1,0.6208322801277173
S2,1053,2,1,1,0.6068468537534573
S2,1054,2,1,1,0.6074452514705815
S2,1055,2,1,1,0.5106679485199244
S2,1056,2,1,1,0.5240894576443383
S2,1057,2,1,0,0.43234517783156995
S2,1058,2,1,1,0.7003254624312055
S2,1059,2,1,1,0.6987002129429106
S2,1060,2,1,1,0.7016832096775226
S2,1061,2,1,0,0.45608597879803575
S2,1062,2,1,1,0.5763174014323197
S2,1063,2,1,0,0.46043629731731633
S2,1064,2,1,0,0.44331847318051415
S2,1065,2,1,1,0.8560734755329233
S2,1066,2,1,1,0.7466256530599663
S2,1067,2,1,1,0.7153651538448244
S2,1068,2,1,1,0.5449515527597307
S2,1069,2,1,0,0.4584082824270701
S2,1070,2,1,0,0.3879933737424039
S2,1071,2,1,0,0.4617101871822956
S2,1072,2,1,1,0.5394510604288348
S2,1073,2,1,0,0.48916938909794233
S2,1074,2,1,0,0.4814529100236181
S2,1075,2,1,1,0.8703975835133871
S2,1076,2,1,1,0.6757354803497373
S2,1077,2,1,0,0.47891600663046996
S2,1078,2,1,0,0.30875114491805855
S2,1079,2,1,0,0.47222318305494987
S2,1080,2,1,0,0.47833311628527125
S2,1081,2,1,1,0.5527535433343294
S2,1082,2,1,0,0.4519210694452093
S2,1083,2,1,1,0.611333588597088
S2,1084,2,1,1,0.6819182845036432
S2,1085,2,1,1,0.559422536592181
S2,1086,2,1,1,0.5688767747289778
S2,1087,2,1,1,0.5714457787970905
S2,1088,2,1,0,0.4659055659293291
S2,1089,2,1,0,0.340430042410466
S2,1090,2,1,1,0.5106501077156544
S2,1091,2,1,0,0.1521911205579319
S2,1092,2,1,0,0.2450824384893683
S2,1093,2,1,1,0.595624110163838
S2,1094,2,1,1,0.5213172350652535
S2,1095,2,1,1,0.6111650050185944
S2,1096,2,1,1,0.5494857818662384
S2,1097,2,1,1,0.5637074886795946
S2,1098,2,1,0,0.462617317202714
S2,1099,2,1,0,0.29079030365079694
S2,1100,2,1,1,0.5319523389676213
S2,1101,2,1,1,0.5658028315984596
S2,1102,2,1,1,0.69931269366812
S2,1103,2,1,1,0.7751202825448129
S2,1104,2,1,1,0.6464804503023465
S2,1105,2,1,0,0.43095243318169807
S2,1106,2,1,1,0.5447204214827811
S2,1107,2,1,1,0.8913654411361221
S2,1108,2,1,1,0.6479942266237234
S2,1109,2,1,1,0.7266386510281984
S2,1110,2,1,1,0.5024018903283746
S2,1111,2,1,1,0.5007977321763827
S2,1112,2,1,1,0.536098007106357
S2,1113,2,1,0,0.4965534297564945
S2,1114,2,1,1,0.5490389496650184
S2,1115,2,1,1,0.5049430844503774
S2,1116,2,1,1,0.5396686264613693
S2,1117,2,1,0,0.41222374071096785
S2,1118,2,1,1,0.6416255330178527
S2,1119,2,1,1,0.5186794694567819
S2,1120,2,1,1,0.5441322774190738
S2,1121,2,1,0,0.33008646866410096
S2,1122,2,1,1,0.5668699798920812
S2,1123,2,1,0,0.4695553418789498
S2,1124,2,1,1,0.5506976754144227
S2,1125,2,1,1,0.5957533176967753
S2,1126,2,1,1,0.6130125437784752
S2,1127,2,1,1,0.7300693036133028
S2,1128,2,1,1,0.6860134655011855
S2,1129,2,1,1,0.5895062385294617
S2,1130,2,1,1,0.6456680336384635
S2,1131,2,1,0,0.49781791469054126
S2,1132,2,1,1,0.5698551481997786
S2,1133,2,1,1,0.5220011512078059
S2,1134,2,1,1,0.6319730271433043
S2,1135,2,1,1,0.5847577397362018
S2,1136,2,1,1,0.5272971167377023
S2,1137,2,1,0,0.205121695019985
S2,1138,2,1,1,0.615540229464351
S2,1139,2,1,0,0.28696255376697793
S2,1140,2,1,1,0.5632927165805955
S2,1141,2,1,1,0.7675275645514823
