subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,271,1,0,0,0.10778398536302528
S2,272,1,0,0,0.14322002531586048
S2,273,1,0,0,0.11757752249104657
S2,274,1,0,0,0.1149955686998914
S2,275,1,0,0,0.11698215894400127
S2,276,1,0,0,0.09509790233395889
S2,277,1,0,0,0.13024385695346147
S2,278,1,0,0,0.1032881338279461
S2,279,1,0,0,0.10795228188446475
S2,280,1,0,0,0.08480117701699061
S2,281,1,0,0,0.09237553634630066
S2,282,1,0,0,0.08740983816250379
S2,283,1,0,0,0.08935418619932778
S2,284,1,0,0,0.07554844836378509
S2,285,1,0,0,0.09050422623764423
S2,286,1,0,0,0.10574988326125584
S2,287,1,0,0,0.11023511019493124
S2,288,1,0,0,0.11182247824612326
S2,289,1,0,0,0.1212130361960224
S2,290,1,0,0,0.09502952170491875
S2,291,1,0,0,0.08580606185429963
S2,292,1,0,0,0.07041633846433921
S2,293,1,0,0,0.1097149446926476
S2,294,1,0,0,0.08862569271677877
S2,295,1,0,0,0.09974311671827918
S2,296,1,0,0,0.05501079084425195
S2,297,1,0,0,0.06179150783026038
S2,298,1,0,0,0.07557429340990153
S2,299,1,0,0,0.06692601123782116
S2,300,1,0,0,0.06687741847934714
S2,301,1,0,0,0.07436720755634738
S2,302,1,0,0,0.09286093330416838
S2,303,1,0,0,0.06630999087054418
S2,304,1,0,0,0.06073949428879938
S2,305,1,0,0,0.07492666876891772
S2,306,1,0,0,0.07072156176687745
S2,307,1,0,0,0.06976933259417996
S2,308,1,0,0,0.07669076368370506
S2,309,1,0,0,0.07160557361573851
S2,310,1,0,0,0.07294782838781874
S2,311,1,0,0,0.07591794106916373
S2,312,1,0,0,0.05340016848533311
S2,313,1,0,0,0.06550621189285498
S2,314,1,0,0,0.059461381258877635
S2,315,1,0,0,0.051404652723669474
S2,316,1,0,0,0.07231361675202441
S2,317,1,0,0,0.05032791487227012
S2,318,1,0,0,0.04766776830849014
S2,319,1,0,0,0.042462139821639704
S2,320,1,0,0,0.044389229524783386
S2,321,1,0,0,0.04212890250872999
S2,322,1,0,0,0.06009453491893871
S2,323,1,0,0,0.06404280019769158
S2,324,1,0,0,0.0686565328959672
S2,325,1,0,0,0.07473137143968304
S2,326,1,0,0,0.054431791045930926
S2,327,1,0,0,0.05002981635032524
S2,328,1,0,0,0.04031878399203048
S2,329,1,0,0,0.056986172274618094
S2,330,1,0,0,0.04060226014546298
S2,331,1,0,0,0.038260347041837596
S2,332,1,0,0,0.04251476395168497
S2,333,1,0,0,0.05927039550823729
S2,334,1,0,0,0.0455343954154308
S2,335,1,0,0,0.055162061317275864
S2,336,1,0,0,0.0532936094970308
S2,337,1,0,0,0.04806964280237882
S2,338,1,0,0,0.04928011452860078
S2,339,1,0,0,0.04076384428433481
S2,340,1,0,0,0.04405619796548974
S2,341,1,0,0,0.040228681275869115
S2,342,1,0,0,0.040737990149203714
S2,343,1,0,0,0.0419093670075724
S2,344,1,0,0,0.04859644010629511
S2,345,1,0,0,0.05415657175130829
S2,346,1,0,0,0.04354666942600164
S2,347,1,0,0,0.04750085861798148
S2,348,1,0,0,0.05880453099271369
S2,349,1,0,0,0.03331180895681488
S2,350,1,0,0,0.04977355528539786
S2,351,1,0,0,0.04621478572036595
S2,352,1,0,0,0.04666139488878953
S2,353,1,0,0,0.062004990694899176
S2,354,1,0,0,0.04852639188929525
S2,355,1,0,0,0.057235058857827696
S2,356,1,0,0,0.03403176649830794
S2,357,1,0,0,0.03317416693811435
S2,358,1,0,0,0.0418030094986292
S2,359,1,0,0,0.0530608980443325
S2,360,1,0,0,0.04539370989614256
S2,361,1,0,0,0.03573929585593016
S2,362,1,0,0,0.04749455756664039
S2,363,1,0,0,0.04826800290558056
S2,364,1,0,0,0.03917654937311396
S2,365,1,0,0,0.040910588293790955
S2,366,1,0,0,0.040988572307121995
S2,367,1,0,0,0.043126317494860664
S2,368,1,0,0,0.03608747855165634
S2,369,1,0,0,0.04172063886097701
S2,370,1,0,0,0.03196087556726079
S2,371,1,0,0,0.038193324981021785
S2,372,1,0,0,0.03011168896330254
S2,373,1,0,0,0.037657233396211735
S2,374,1,0,0,0.03317168838692493
S2,375,1,0,0,0.028402450540460228
S2,376,1,0,0,0.031868299296091446
S2,377,1,0,0,0.0370360635424824
S2,378,1,0,0,0.02871628319110911
S2,379,1,0,0,0.027511376061801186
S2,380,1,0,0,0.029043920156360696
S2,381,1,0,0,0.03499146321127405
S2,382,1,0,0,0.03719433100702283
S2,383,1,0,0,0.03345467479287627
S2,384,1,0,0,0.05055934291518275
S2,385,1,0,0,0.04291989678650791
S2,386,1,0,0,0.041782139476560225
S2,387,1,0,0,0.029609144782883803
S2,388,1,0,0,0.020909871228694487
S2,389,1,0,0,0.027628443094092747
S2,390,1,0,0,0.040293662584195554
S2,391,1,0,0,0.03526939936101609
S2,392,1,0,0,0.03803297193044571
S2,393,1,0,0,0.0366296454702811
S2,394,1,0,0,0.023611737383646535
S2,395,1,0,0,0.03537487934119073
S2,396,1,0,0,0.029213113675970168
S2,397,1,0,0,0.02847319966178493
S2,398,1,0,0,0.0185270864006312
S2,399,1,0,0,0.03770743229778048
S2,400,1,0,0,0.035624616482542955
S2,401,1,0,0,0.028098430030521645
S2,402,1,0,0,0.024678668809269878
S2,403,1,0,0,0.03412031226295055
S2,404,1,0,0,0.03278210011489606
S2,405,1,0,0,0.03066965974521004
S2,406,1,0,0,0.02846040466873183
S2,407,1,0,0,0.028134781778042458
S2,408,1,0,0,0.03980377164300901
S2,409,1,0,0,0.02876890207758892
S2,410,1,0,0,0.05679334724324771
S2,411,1,0,0,0.042960712606465244
S2,412,1,0,0,0.0231023745043642
S2,413,1,0,0,0.03302950002386719
S2,414,1,0,0,0.03361982786991142
S2,415,1,0,0,0.02598506118447968
S2,416,1,0,0,0.03028871800440238
S2,417,1,0,0,0.025931459277571227
S2,418,1,0,0,0.04228921724065039
S2,419,1,0,0,0.025848772837790763
S2,420,1,0,0,0.0341324745217187
S2,421,1,0,0,0.02800776229289446
S2,422,1,0,0,0.030081657319995868
S2,423,1,0,0,0.040356052437113446
S2,424,1,0,0,0.02995499609828205
S2,425,1,0,0,0.03023082806237648
S2,426,1,0,0,0.04065118681414192
S2,427,1,0,0,0.03599429443966594
S2,428,1,0,0,0.026937411634308968
S2,429,1,0,0,0.027729547850568567
S2,430,1,0,0,0.027073562157257838
S2,431,1,0,0,0.03959859068142003
S2,432,1,0,0,0.041799282327676
S2,433,1,0,0,0.025939773929362454
S2,434,1,0,0,0.023309003808195887
S2,435,1,0,0,0.061617051085799124
S2,436,1,0,0,0.04346088730444696
S2,437,1,0,0,0.04070193453815118
S2,438,1,0,0,0.03854718637301744
S2,439,1,0,0,0.03732887517243846
S2,440,1,0,0,0.024444576196409332
S2,441,1,0,0,0.028950585295735447
S2,442,1,0,0,0.023656593050101742
S2,443,1,0,0,0.040738152758882484
S2,444,1,0,0,0.07740955491292074
S2,445,1,0,0,0.03879166012704764
S2,446,1,0,0,0.03330634276668558
S2,447,1,0,0,0.04454025810593496
S2,448,1,0,0,0.036404759463207884
S2,449,1,0,0,0.025386052345717895
S2,450,1,0,0,0.027850235239540923
S2,451,1,0,0,0.02588166613671342
S2,452,1,0,0,0.038110158911256416
S2,453,1,0,0,0.033656383711886506
S2,454,1,0,0,0.036581174525140564
S2,455,1,0,0,0.06602418896259551
S2,456,1,0,0,0.0385131894809206
S2,457,1,0,0,0.03107682043966795
S2,458,1,0,0,0.045121332923801626
S2,459,1,0,0,0.07295342301639332
S2,460,1,0,0,0.10301711404744954
S2,461,1,0,0,0.046338283818333464
S2,462,1,0,0,0.031372811331022606
S2,463,1,0,0,0.03474128540839373
S2,464,1,0,0,0.030950505382062586
S2,465,1,0,0,0.03512019274049371
S2,466,1,0,0,0.03222683646196569
S2,467,1,0,0,0.03008607878688765
S2,468,1,0,0,0.034139063256673326
S2,469,1,0,0,0.021300202959146836
S2,470,1,0,0,0.03729951550355071
S2,471,1,0,0,0.032585150323657226
S2,472,1,0,0,0.028174209274050992
S2,473,1,0,0,0.03254165544699176
S2,474,1,0,0,0.021739424042570225
S2,475,1,0,0,0.02750886189203899
S2,476,1,0,0,0.021255378362251946
S2,477,1,0,0,0.03131470099390013
S2,478,1,0,0,0.023165645191726317
S2,479,1,0,0,0.021472598052158284
S2,480,1,0,0,0.027449671501578843
S2,481,1,0,0,0.026805251468456737
S2,482,1,0,0,0.3103483288278945
S2,483,1,0,0,0.47419007840482746
S2,484,1,0,0,0.020944348746590506
S2,485,1,0,0,0.025471949563866548
S2,486,1,0,0,0.03421535616163275
S2,487,1,0,0,0.025757201157058457
S2,488,1,0,0,0.025651419592569842
S2,489,1,0,0,0.030811269516985085
S2,490,1,0,0,0.028246641390685962
S2,491,1,0,0,0.02446207045964557
S2,492,1,0,0,0.02151010577439559
S2,493,1,0,0,0.028446326805833567
S2,494,1,0,0,0.11830115736818399
S2,495,1,0,0,0.03225938360343553
S2,496,1,0,0,0.027914660425653024
S2,497,1,0,0,0.09825593137790624
S2,498,1,0,0,0.07757538383671085
S2,499,1,0,0,0.026882673635347566
S2,500,1,0,0,0.03775562617692852
S2,501,1,0,0,0.04087756892549802
S2,502,1,0,0,0.03173697907650961
S2,503,1,0,0,0.03907100277749047
S2,504,1,0,0,0.02913383705684447
S2,505,1,0,0,0.061887346374267946
S2,506,1,0,0,0.05903210998350223
S2,507,1,0,0,0.042934092688257666
S2,508,1,0,0,0.04145550929287374
S2,509,1,0,0,0.03025521543570042
S2,510,1,0,0,0.023719492548687608
S2,511,1,0,0,0.02883188743466713
S2,512,1,0,0,0.026813899554740568
S2,513,1,0,0,0.025027986530516525
S2,514,1,0,0,0.020093182522765044
S2,515,1,0,0,0.01900531952518632
S2,516,1,0,0,0.02488522366419362
S2,517,1,0,0,0.031172462713548517
S2,518,1,0,0,0.024949742301095094
S2,519,1,0,0,0.06939635047859476
S2,520,1,0,0,0.03822003219186387
S2,521,1,0,0,0.1272266906601006
S2,522,1,0,1,0.7941786963266979
S2,523,1,0,0,0.07316679991948415
S2,524,1,0,0,0.1778207384111739
S2,525,1,0,1,0.6182235391017394
S2,526,1,0,0,0.07793409461248135
S2,527,1,0,0,0.04488144221867972
S2,528,1,0,0,0.03391962739225267
S2,529,1,0,0,0.04948445575812658
S2,530,1,0,0,0.05009308336955627
S2,531,1,0,0,0.03732551875286136
S2,532,1,0,0,0.041956662761884866
S2,533,1,0,0,0.029793283896512684
S2,534,1,0,0,0.09016938576356609
S2,535,1,0,0,0.08334986504788222
S2,536,1,0,0,0.058515263333184825
S2,537,1,0,0,0.061727688829021195
S2,538,1,0,0,0.04258534613259052
S2,539,1,0,0,0.1298041073514346
S2,540,1,0,0,0.05915693485755084
S2,541,1,0,0,0.04214536227629444
S2,542,1,0,0,0.07558064443562355
S2,543,1,0,0,0.033453949651110794
S2,544,1,0,0,0.02417829116568433
S2,545,1,0,0,0.02494205270732414
S2,546,1,0,0,0.035760723450795666
S2,547,1,0,0,0.04209705620540019
S2,548,1,0,0,0.04442671295601088
S2,549,1,0,0,0.03769025335082622
S2,550,1,0,0,0.03125923920955481
S2,551,1,0,0,0.030577565814383593
S2,552,1,0,0,0.02830005410401189
S2,553,1,0,0,0.03527862585625013
S2,554,1,0,0,0.05422941905991932
S2,555,1,0,0,0.04093981160263779
S2,556,1,0,0,0.04568581065864796
S2,557,1,0,0,0.06024544481654547
S2,558,1,0,0,0.03392291284064574
S2,559,1,0,0,0.034192942863424135
S2,560,1,0,0,0.042184975521300204
S2,561,1,0,0,0.05985852014905513
S2,562,1,0,0,0.044489188589462964
S2,563,1,0,0,0.04668121208876905
S2,564,1,0,0,0.06031339522588213
S2,565,1,0,0,0.24658042036195366
S2,566,1,0,0,0.226120074819868
S2,567,1,0,1,0.6602276994033022
S2,568,1,0,1,0.8740132337954432
S2,569,1,0,0,0.38743085107967945
S2,570,1,0,0,0.08987670381612574
S2,571,1,0,0,0.05969092649783717
S2,572,1,0,0,0.041160301058422784
S2,573,1,0,0,0.042045396485304705
S2,574,1,0,0,0.05482689420378743
S2,575,1,0,0,0.04222697366788641
S2,576,1,0,0,0.026294974566657858
S2,577,1,0,0,0.0488319987131001
S2,578,1,0,1,0.9996932844358188
S2,579,1,0,1,0.9999999468022133
S2,909,2,1,0,0.2342572785976661
S2,910,2,1,0,0.3406321411533723
S2,911,2,1,0,0.479971912170795
S2,912,2,1,0,0.04648400754680341
S2,913,2,1,0,0.08375191714463989
S2,914,2,1,0,0.05287927662263938
S2,915,2,1,0,0.039074314692352466
S2,916,2,1,0,0.033321077026474154
S2,917,2,1,1,0.5464971519916435
S2,918,2,1,0,0.31568464436028354
S2,919,2,1,0,0.03976774499408677
S2,920,2,1,0,0.3372883809538195
S2,921,2,1,0,0.03357395732990301
S2,922,2,1,0,0.03819600542423496
S2,923,2,1,0,0.04708428532386327
S2,924,2,1,0,0.03677429734932364
S2,925,2,1,0,0.030841467711710084
S2,926,2,1,0,0.04341847142823074
S2,927,2,1,0,0.02171187393554339
S2,928,2,1,0,0.038939469828383755
S2,929,2,1,0,0.033477789989986045
S2,930,2,1,0,0.03528786038472148
S2,931,2,1,0,0.029162021365519673
S2,932,2,1,0,0.04695162607051177
S2,933,2,1,0,0.07626985297732983
S2,934,2,1,0,0.09732952753033343
S2,935,2,1,0,0.02344470476567004
S2,936,2,1,0,0.03244015403695536
S2,937,2,1,0,0.02816083443784121
S2,938,2,1,0,0.02237628182077011
S2,939,2,1,0,0.023291909679501725
S2,940,2,1,0,0.027642166817759443
S2,941,2,1,0,0.023442945455674425
S2,942,2,1,0,0.02332360666330313
S2,943,2,1,0,0.043628014318266205
S2,944,2,1,1,0.9999999155881145
S2,945,2,1,1,0.9998521168083951
S2,946,2,1,0,0.40926756259713937
S2,947,2,1,0,0.31163124740709547
S2,948,2,1,0,0.33381486476935796
S2,949,2,1,1,0.9687416127143497
S2,950,2,1,1,0.7554041534259585
S2,951,2,1,0,0.10386248712035905
S2,952,2,1,0,0.15217028877193603
S2,953,2,1,0,0.04490761609228849
S2,954,2,1,0,0.0898397633366785
S2,955,2,1,0,0.07117509286454911
S2,956,2,1,0,0.08586540862503418
S2,957,2,1,0,0.09062178797025341
S2,958,2,1,0,0.06253389687770686
S2,959,2,1,0,0.028725151703659586
S2,960,2,1,0,0.02358948289138165
S2,961,2,1,0,0.0380081225873487
S2,962,2,1,0,0.06797209309496502
S2,963,2,1,0,0.04985426694256294
S2,964,2,1,0,0.04222816204388353
S2,965,2,1,0,0.038674981531654475
S2,966,2,1,0,0.11481436411513239
S2,967,2,1,0,0.06594596443845113
S2,968,2,1,0,0.0222308585112905
S2,969,2,1,0,0.019587009381553777
S2,970,2,1,0,0.025483152875736485
S2,971,2,1,0,0.027558442276988036
S2,972,2,1,0,0.02623000077151588
S2,973,2,1,0,0.021550543238485303
S2,974,2,1,0,0.03898043910243595
S2,975,2,1,0,0.03726478212388514
S2,976,2,1,0,0.029434759021422716
S2,977,2,1,0,0.0350856208814379
S2,978,2,1,0,0.07273532266480072
S2,979,2,1,0,0.05721596024571782
S2,980,2,1,0,0.39279792156661925
S2,981,2,1,0,0.11570946224714071
S2,982,2,1,0,0.03182416242997709
S2,983,2,1,0,0.08824831758638121
S2,984,2,1,0,0.10453543287877702
S2,985,2,1,1,0.9999999999995262
S2,986,2,1,1,0.9999781253548741
S2,987,2,1,1,0.706177382822398
S2,988,2,1,1,0.9749610704989552
S2,989,2,1,0,0.0500607909521376
S2,990,2,1,1,0.6626947378174924
S2,991,2,1,0,0.17515124349525174
S2,992,2,1,0,0.3262979326033271
S2,993,2,1,0,0.09787847876069075
S2,994,2,1,0,0.1233442224503569
S2,995,2,1,0,0.03538354025294406
S2,996,2,1,0,0.026863008648002576
S2,997,2,1,0,0.19175687624049084
S2,998,2,1,0,0.12242488848866215
S2,999,2,1,0,0.11486457143798158
S2,1000,2,1,0,0.07438173957969929
S2,1001,2,1,0,0.23270424980624144
S2,1002,2,1,0,0.04698736549432764
S2,1003,2,1,0,0.03548988095142723
S2,1004,2,1,0,0.05664716159168692
S2,1005,2,1,0,0.049917583491841284
S2,1006,2,1,0,0.02407286502941155
S2,1007,2,1,0,0.0783576269366314
S2,1008,2,1,0,0.310086622952733
S2,1009,2,1,1,0.5902246019272994
S2,1010,2,1,0,0.03958138166368972
S2,1011,2,1,1,0.9254436747122756
S2,1012,2,1,1,0.8946962242654064
S2,1013,2,1,0,0.06760009563389355
S2,1014,2,1,0,0.4688942514400027
S2,1015,2,1,1,0.9770819617364115
S2,1016,2,1,1,0.685129490825727
S2,1017,2,1,0,0.13388590876326278
S2,1018,2,1,0,0.44577630009081354
S2,1019,2,1,0,0.15740017440567589
S2,1020,2,1,1,0.9999999999924254
S2,1021,2,1,1,0.9999999737203282
S2,1022,2,1,1,0.9980516004581582
S2,1023,2,1,0,0.2169373975693731
S2,1024,2,1,0,0.06184017971631376
S2,1025,2,1,0,0.27370844574586994
S2,1026,2,1,0,0.36114423740251556
S2,1027,2,1,0,0.26348170431949125
S2,1028,2,1,0,0.36160133113212817
S2,1029,2,1,0,0.32978095643395183
S2,1030,2,1,0,0.10029483181138542
S2,1031,2,1,0,0.09047101277359794
S2,1032,2,1,0,0.09627661130023339
S2,1033,2,1,1,0.5698998581691948
S2,1034,2,1,1,0.7840705868353682
S2,1035,2,1,1,0.8103761837109336
S2,1036,2,1,0,0.1732843564701654
S2,1037,2,1,0,0.18181134378481018
S2,1038,2,1,0,0.19166546425508474
S2,1039,2,1,0,0.12212331825945041
S2,1040,2,1,0,0.11372996084807449
S2,1041,2,1,0,0.08131331504025972
S2,1042,2,1,0,0.10500844426734655
S2,1043,2,1,0,0.3035652104538909
S2,1044,2,1,0,0.08539286179106523
S2,1045,2,1,1,0.8427903101524244
S2,1046,2,1,1,0.9999996628017003
S2,1047,2,1,1,0.9134909197957429
S2,1048,2,1,1,0.5690284245682576
S2,1049,2,1,1,0.999999991328519
S2,1050,2,1,1,0.9999999999999902
S2,1051,2,1,1,0.9999999380220456
S2,1052,2,1,1,0.999995787824792
S2,1053,2,1,1,0.9708634033764618
S2,1054,2,1,1,0.997167251467014
S2,1055,2,1,1,0.9999814964836148
S2,1056,2,1,0,0.20973646731607404
S2,1057,2,1,1,0.999647071722442
S2,1058,2,1,1,0.9999999167462195
S2,1059,2,1,1,0.7205618611396948
S2,1060,2,1,1,0.8289865881173634
S2,1061,2,1,1,0.9097137591913654
S2,1062,2,1,0,0.40148149608273614
S2,1063,2,1,0,0.20580474209290364
S2,1064,2,1,1,0.9999999870182863
S2,1065,2,1,1,0.9999999987805563
S2,1066,2,1,1,0.9999992953312061
S2,1067,2,1,1,0.9636447825283732
S2,1068,2,1,0,0.12753524178565825
S2,1069,2,1,0,0.42002924375769846
S2,1070,2,1,0,0.17403475612529493
S2,1071,2,1,0,0.47879748607599715
S2,1072,2,1,1,0.6629061049912073
S2,1073,2,1,1,0.7418553503736662
S2,1074,2,1,1,0.9999998796197936
S2,1075,2,1,1,0.9999999993798172
S2,1076,2,1,1,0.9979102901799728
S2,1077,2,1,0,0.2760531690770748
S2,1078,2,1,1,0.8414585236609703
S2,1079,2,1,0,0.09071442370217776
S2,1080,2,1,0,0.2534917549530128
S2,1081,2,1,0,0.335977233704965
S2,1082,2,1,0,0.15308742245694473
S2,1083,2,1,1,0.9904423283966751
S2,1084,2,1,1,0.8806582018856676
S2,1085,2,1,1,1.0
S2,1086,2,1,1,0.9999999976296652
S2,1087,2,1,0,0.44121626255832974
S2,1088,2,1,1,0.525238994980689
S2,1089,2,1,1,0.9641586162669633
S2,1090,2,1,1,0.9457733103010078
S2,1091,2,1,0,0.4179659052972243
S2,1092,2,1,1,0.6608473275147162
S2,1093,2,1,1,0.9999999990928454
S2,1094,2,1,1,0.9997416793092909
S2,1095,2,1,1,0.98706974947474
S2,1096,2,1,1,0.9780040292974636
S2,1097,2,1,1,0.9998192833456875
S2,1098,2,1,1,0.929972028644652
S2,1099,2,1,1,0.8034099171957354
S2,1100,2,1,1,0.9807666930278394
S2,1101,2,1,1,0.9585648070132268
S2,1102,2,1,1,0.9999999960201891
S2,1103,2,1,1,0.9999999999179576
S2,1104,2,1,1,0.9999973131979796
S2,1105,2,1,1,0.9999326970222684
S2,1106,2,1,1,0.9999994126775072
S2,1107,2,1,1,0.9996535098014989
S2,1108,2,1,1,0.9423227402916302
S2,1109,2,1,1,0.9949313141196673
S2,1110,2,1,1,0.9319531767176424
S2,1111,2,1,0,0.16241599269161955
S2,1112,2,1,1,0.9999999999996765
S2,1113,2,1,1,0.9999999244790859
S2,1114,2,1,1,0.9993920296814227
S2,1115,2,1,1,0.9283293314629273
S2,1116,2,1,1,0.9998208756073325
S2,1117,2,1,1,0.9980792108477788
S2,1118,2,1,1,0.9999992070843154
S2,1119,2,1,1,0.9796851554111686
S2,1120,2,1,1,0.6230578426001794
S2,1121,2,1,0,0.29337084483509696
S2,1122,2,1,1,0.9623606604547587
S2,1123,2,1,1,0.8763300412907584
S2,1124,2,1,1,0.5305285256973556
S2,1125,2,1,0,0.2208760578824231
S2,1126,2,1,1,0.9884322275190166
S2,1127,2,1,1,0.9891985729241597
S2,1128,2,1,1,0.9999999985297403
S2,1129,2,1,1,0.999999999997256
S2,1130,2,1,1,0.999999937870189
S2,1131,2,1,1,0.9971898925311624
S2,1132,2,1,1,0.8850544532885662
S2,1133,2,1,1,0.9999124837751641
S2,1134,2,1,1,0.9999986373239153
S2,1135,2,1,1,0.999975324261653
S2,1136,2,1,1,0.9882270391254423
S2,1137,2,1,0,0.19583211812453932
S2,1138,2,1,1,0.6805596159862386
S2,1139,2,1,1,0.5770029946518832
S2,1140,2,1,1,0.9994289569238695
S2,1141,2,1,1,0.9995837657884072
