subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,199,1,0,0,0.17660143823982918
S2,200,1,0,0,0.15332493543820178
S2,201,1,0,0,0.14419378208162448
S2,202,1,0,0,0.13073667770140923
S2,203,1,0,0,0.14103643019500675
S2,204,1,0,0,0.11167539627990822
S2,205,1,0,0,0.07813713365298473
S2,206,1,0,0,0.29514197519487395
S2,207,1,0,0,0.03264876136194874
S2,208,1,0,0,0.1333198555499366
S2,209,1,0,0,0.15399303073219517
S2,210,1,0,0,0.10559723694734358
S2,211,1,0,0,0.14761496980297134
S2,212,1,0,0,0.08310458906173847
S2,213,1,0,0,0.13299235443397386
S2,214,1,0,0,0.09277389908191569
S2,215,1,0,0,0.13022219523605105
S2,216,1,0,0,0.11034631824127987
S2,217,1,0,0,0.11696225170301885
S2,218,1,0,0,0.11907912692714719
S2,219,1,0,0,0.11899322226212145
S2,220,1,0,0,0.11091812419245511
S2,221,1,0,0,0.11158601495267431
S2,222,1,0,0,0.11062730223690176
S2,223,1,0,0,0.10880880814091316
S2,224,1,0,0,0.10384818033936008
S2,225,1,0,0,0.10022148673571464
S2,226,1,0,0,0.12376021584455016
S2,227,1,0,0,0.08419034777422753
S2,228,1,0,0,0.10356689672573913
S2,229,1,0,0,0.10497594688031239
S2,230,1,0,0,0.08455918015730048
S2,231,1,0,0,0.05104142502611373
S2,232,1,0,0,0.11747952972733942
S2,233,1,0,0,0.08827673340702534
S2,234,1,0,0,0.09328531907843858
S2,235,1,0,0,0.08930887478058024
S2,236,1,0,0,0.09990493887774249
S2,237,1,0,0,0.10153751219040254
S2,238,1,0,0,0.09155225312898604
S2,239,1,0,0,0.12459998476628924
S2,240,1,0,0,0.12516899331340212
S2,241,1,0,0,0.10670605858720528
S2,242,1,0,0,0.12618774687789308
S2,243,1,0,0,0.04862861984928129
S2,244,1,0,0,0.0830796419313813
S2,245,1,0,0,0.11542536868350152
S2,246,1,0,0,0.11392303670583548
S2,247,1,0,0,0.10481547451986935
S2,248,1,0,0,0.09468243711024328
S2,249,1,0,0,0.0858753736195079
S2,250,1,0,0,0.08717633191183712
S2,251,1,0,0,0.11376940366865314
S2,252,1,0,0,0.09019327581324085
S2,253,1,0,0,0.10101662301253196
S2,254,1,0,0,0.05742541441889941
S2,255,1,0,0,0.08374804683153922
S2,256,1,0,0,0.10859633954777394
S2,257,1,0,0,0.11931166175402849
S2,258,1,0,0,0.11098243028308956
S2,259,1,0,0,0.10126753951646258
S2,260,1,0,0,0.07918163181983198
S2,261,1,0,0,0.1120579766603506
S2,262,1,0,0,0.10267564718101548
S2,263,1,0,0,0.08705239161428548
S2,264,1,0,0,0.07625984412145735
S2,265,1,0,0,0.06260181685807836
S2,266,1,0,0,0.09875861073744881
S2,267,1,0,0,0.09167702259212518
S2,268,1,0,0,0.09235413708864221
S2,269,1,0,0,0.09084359794708378
S2,270,1,0,0,0.0797989423129497
S2,271,1,0,0,0.0645887432771549
S2,272,1,0,0,0.0891625682393742
S2,273,1,0,0,0.06558571578345103
S2,274,1,0,0,0.06365096090843103
S2,275,1,0,0,0.04997216364011698
S2,276,1,0,0,0.06517094674432185
S2,277,1,0,0,0.056994742593494525
S2,278,1,0,0,0.06434822757356083
S2,279,1,0,0,0.05137154279818405
S2,280,1,0,0,0.058228691342766245
S2,281,1,0,0,0.08393669635825829
S2,282,1,0,0,0.07597071285324669
S2,283,1,0,0,0.07814951904368399
S2,284,1,0,0,0.06264368611706647
S2,285,1,0,0,0.0320674543088257
S2,286,1,0,0,0.07852637037068907
S2,287,1,0,0,0.07670739531931016
S2,288,1,0,0,0.07380484033721126
S2,289,1,0,0,0.06625199671095196
S2,290,1,0,0,0.060278412381014064
S2,291,1,0,0,0.038223398838265574
S2,292,1,0,0,0.04805164726677531
S2,293,1,0,0,0.062023878092612214
S2,294,1,0,0,0.041205056661527246
S2,295,1,0,0,0.05217619301743825
S2,296,1,0,0,0.04282270847949589
S2,297,1,0,0,0.05337638500988147
S2,298,1,0,0,0.056586484297552336
S2,299,1,0,0,0.044195042724054896
S2,300,1,0,0,0.049714558602811924
S2,301,1,0,0,0.047037530919755724
S2,302,1,0,0,0.058596786593690026
S2,303,1,0,0,0.04388978319485221
S2,304,1,0,0,0.03573813755024169
S2,305,1,0,0,0.05839428149158772
S2,306,1,0,0,0.03949089043139181
S2,307,1,0,0,0.038765029030982744
S2,308,1,0,0,0.04856174516741771
S2,309,1,0,0,0.046009713016272887
S2,310,1,0,0,0.05347472352196168
S2,311,1,0,0,0.045800047180659206
S2,312,1,0,0,0.06683166889401156
S2,313,1,0,0,0.05523219618091749
S2,314,1,0,0,0.06071283872406149
S2,315,1,0,0,0.043035711325257096
S2,316,1,0,0,0.042522764308860914
S2,317,1,0,0,0.039189322774997024
S2,318,1,0,0,0.057930386000786885
S2,319,1,0,0,0.057604963902549745
S2,320,1,0,0,0.03570970610588962
S2,321,1,0,0,0.02457975159217357
S2,322,1,0,0,0.04502332190313796
S2,323,1,0,0,0.05889138789326367
S2,324,1,0,0,0.04127150995120392
S2,325,1,0,0,0.04043627613524407
S2,326,1,0,0,0.04445588413338844
S2,327,1,0,0,0.05330383338486597
S2,328,1,0,0,0.036434372285047416
S2,329,1,0,0,0.040019162904482104
S2,330,1,0,0,0.04840993232076268
S2,331,1,0,0,0.04390411988860193
S2,332,1,0,0,0.03399273864428494
S2,333,1,0,0,0.043802083494768905
S2,334,1,0,0,0.04256311659846499
S2,335,1,0,0,0.04954847489786503
S2,336,1,0,0,0.047584922452120086
S2,337,1,0,0,0.03447154129604486
S2,338,1,0,0,0.04618600178712739
S2,339,1,0,0,0.0430950374584029
S2,340,1,0,0,0.061261539750272875
S2,341,1,0,0,0.05574148632029065
S2,342,1,0,0,0.035308473728447705
S2,343,1,0,0,0.04789832438891769
S2,344,1,0,0,0.034601064406446815
S2,345,1,0,0,0.03551865970180371
S2,346,1,0,0,0.045308927163607585
S2,347,1,0,0,0.034255469030117065
S2,348,1,0,0,0.03804111491203668
S2,349,1,0,0,0.04933477889200793
S2,350,1,0,0,0.033295953740373065
S2,351,1,0,0,0.04168883819013092
S2,352,1,0,0,0.04301224349406077
S2,353,1,0,0,0.03431418949967553
S2,354,1,0,0,0.04806967836467508
S2,355,1,0,0,0.04929745200808159
S2,356,1,0,0,0.04274813498738385
S2,357,1,0,0,0.031190050664304608
S2,358,1,0,0,0.04018316912279895
S2,359,1,0,0,0.05445054960077519
S2,360,1,0,0,0.04168387208766307
S2,361,1,0,0,0.04393359921605534
S2,362,1,0,0,0.052043443305704394
S2,363,1,0,0,0.02397713651975237
S2,364,1,0,0,0.04147288940752395
S2,365,1,0,0,0.03358693404022506
S2,366,1,0,0,0.04618107113331845
S2,367,1,0,0,0.04615214866917455
S2,368,1,0,0,0.04131406482891391
S2,369,1,0,0,0.024099125698291864
S2,370,1,0,0,0.04621649983355494
S2,371,1,0,0,0.04202053576356567
S2,372,1,0,0,0.03151536329913264
S2,373,1,0,0,0.048668082796168056
S2,374,1,0,0,0.0503897682180167
S2,375,1,0,0,0.03187067392479384
S2,376,1,0,0,0.033485994273897
S2,377,1,0,0,0.03788429833750443
S2,378,1,0,0,0.04028117367224219
S2,379,1,0,0,0.03281882337104574
S2,380,1,0,0,0.02301397305967636
S2,381,1,0,0,0.04107958625851541
S2,382,1,0,0,0.04366826267953835
S2,383,1,0,0,0.04580600333967797
S2,384,1,0,0,0.035825245972599194
S2,385,1,0,0,0.03240408225890489
S2,386,1,0,0,0.031553592670169
S2,387,1,0,0,0.048648678419512544
S2,388,1,0,0,0.04556002711726376
S2,389,1,0,0,0.0422633515797688
S2,390,1,0,0,0.0397947405356029
S2,391,1,0,0,0.033073331181528554
S2,392,1,0,0,0.035107955527210695
S2,393,1,0,0,0.03183856236567731
S2,394,1,0,0,0.03844720381817691
S2,395,1,0,0,0.03986680897635987
S2,396,1,0,0,0.03836483446914352
S2,397,1,0,0,0.04085709986513142
S2,398,1,0,0,0.030700164981796806
S2,399,1,0,0,0.03954581476019531
S2,400,1,0,0,0.0454044531271955
S2,401,1,0,0,0.0462561232684806
S2,402,1,0,0,0.0416194355102611
S2,403,1,0,0,0.02887365418028453
S2,404,1,0,0,0.039968091893767536
S2,405,1,0,0,0.04231859642424667
S2,406,1,0,0,0.03854024299847404
S2,407,1,0,0,0.047674729001421126
S2,408,1,0,0,0.030465575783131173
S2,409,1,0,0,0.03090312036149788
S2,410,1,0,0,0.032737137101375255
S2,411,1,0,0,0.04296114603283439
S2,412,1,0,0,0.03436633923211613
S2,413,1,0,0,0.03726014342439202
S2,414,1,0,0,0.038800641451651706
S2,415,1,0,0,0.039303697162748744
S2,416,1,0,0,0.04791620887232834
S2,417,1,0,0,0.030068006204279067
S2,418,1,0,0,0.034790776054501385
S2,419,1,0,0,0.03584720075139536
S2,420,1,0,0,0.03354576287629811
S2,421,1,0,0,0.04543166011318649
S2,422,1,0,0,0.036649302513328194
S2,423,1,0,0,0.02737383354268627
S2,424,1,0,0,0.03217527121883967
S2,425,1,0,0,0.03534098039985814
S2,426,1,0,0,0.03684262835885865
S2,427,1,0,0,0.04853200982449528
S2,428,1,0,0,0.04043239846597858
S2,429,1,0,0,0.021903555722141334
S2,430,1,0,0,0.025742449868791414
S2,431,1,0,0,0.028471378066561873
S2,432,1,0,0,0.03269941785937975
S2,433,1,0,0,0.028366442161670478
S2,434,1,0,0,0.04130653928396579
S2,435,1,0,0,0.045628078120457195
S2,436,1,0,0,0.04039335544382978
S2,437,1,0,0,0.034085820867352526
S2,438,1,0,0,0.028967054966453926
S2,439,1,0,0,0.02939814470405496
S2,440,1,0,0,0.03969188786565554
S2,441,1,0,0,0.040688402510440716
S2,442,1,0,0,0.034760304875639955
S2,443,1,0,0,0.04040856826681546
S2,444,1,0,0,0.04323401543872028
S2,445,1,0,0,0.02944887572333759
S2,446,1,0,0,0.030496267065950152
S2,447,1,0,0,0.027309816666381305
S2,448,1,0,0,0.03374199856444113
S2,449,1,0,0,0.04117808196691683
S2,450,1,0,0,0.02739737251808165
S2,451,1,0,0,0.023974314348363786
S2,452,1,0,0,0.02825763795394326
S2,453,1,0,0,0.02557763748436824
S2,454,1,0,0,0.02529312270696917
S2,455,1,0,0,0.03901529247966528
S2,456,1,0,0,0.03937434568470462
S2,457,1,0,0,0.04201563006005051
S2,458,1,0,0,0.010178786534371336
S2,459,1,0,0,0.038142301546578286
S2,460,1,0,0,0.038238213519618515
S2,461,1,0,0,0.04220340265323236
S2,462,1,0,0,0.034846054061902595
S2,463,1,0,0,0.03187088574958876
S2,464,1,0,0,0.0329874667934825
S2,465,1,0,0,0.030865245884687108
S2,466,1,0,0,0.03772401182651756
S2,467,1,0,0,0.04564019992595437
S2,468,1,0,0,0.034664440510780686
S2,469,1,0,0,0.02752541998525371
S2,470,1,0,0,0.042307867926485
S2,471,1,0,0,0.04091763471521305
S2,472,1,0,0,0.03557429453589294
S2,473,1,0,0,0.027130415268329114
S2,474,1,0,0,0.03138835120853592
S2,475,1,0,0,0.025073181897061994
S2,476,1,0,0,0.05130023880901252
S2,477,1,0,0,0.036229157842178866
S2,478,1,0,0,0.03712874104848594
S2,479,1,0,0,0.03516493361619032
S2,480,1,0,0,0.03703699146895417
S2,481,1,0,0,0.053891474169650816
S2,482,1,0,0,0.027165924935581093
S2,483,1,0,0,0.04551445097972367
S2,484,1,0,0,0.027441623842798565
S2,485,1,0,0,0.04290079457976728
S2,486,1,0,0,0.02765253455585392
S2,487,1,0,0,0.03749467195015065
S2,488,1,0,0,0.04047479354235212
S2,489,1,0,0,0.03664625941262534
S2,490,1,0,0,0.0359600933407296
S2,491,1,0,0,0.039644048814844936
S2,492,1,0,0,0.031445954450229664
S2,493,1,0,0,0.026448346171645796
S2,494,1,0,0,0.04135545951642126
S2,495,1,0,0,0.0228468197611111
S2,496,1,0,0,0.03138188843348032
S2,497,1,0,0,0.03280860872887459
S2,498,1,0,0,0.027932876756205555
S2,499,1,0,0,0.037560263745003826
S2,500,1,0,0,0.04022424301010618
S2,501,1,0,0,0.0337021449860326
S2,502,1,0,0,0.03351338856530775
S2,503,1,0,0,0.030048443394508757
S2,504,1,0,0,0.03825695352982987
S2,505,1,0,0,0.04342971792220427
S2,506,1,0,0,0.04211807717324166
S2,507,1,0,0,0.04504609121470514
S2,508,1,0,0,0.04207770602516565
S2,509,1,0,0,0.04338759506769293
S2,510,1,0,0,0.041575495094190805
S2,511,1,0,0,0.044832349613243214
S2,512,1,0,0,0.0424996660947331
S2,513,1,0,0,0.033216865562546535
S2,514,1,0,0,0.0369160464540632
S2,515,1,0,0,0.04849575051241827
S2,516,1,0,0,0.02202432363587163
S2,517,1,0,0,0.038349024258549774
S2,518,1,0,0,0.03883251936502364
S2,519,1,0,0,0.03946791299570664
S2,520,1,0,0,0.02998155961952954
S2,521,1,0,0,0.044981852443398716
S2,522,1,0,0,0.02293632144530883
S2,523,1,0,0,0.04892728817093174
S2,524,1,0,0,0.016581799523899404
S2,525,1,0,0,0.03933750691362695
S2,526,1,0,0,0.041752436958641385
S2,527,1,0,0,0.03428546008122914
S2,528,1,0,0,0.04383374279540888
S2,529,1,0,0,0.04106885318753702
S2,530,1,0,0,0.01595691675111073
S2,531,1,0,0,0.027712770938780516
S2,532,1,0,0,0.040727846494416166
S2,533,1,0,0,0.04358268130024204
S2,534,1,0,0,0.03248825860548414
S2,535,1,0,0,0.031242446923162474
S2,536,1,0,0,0.033449044461238586
S2,537,1,0,0,0.03447672081932808
S2,538,1,0,0,0.03481760816603762
S2,539,1,0,0,0.03211810095477564
S2,540,1,0,0,0.03643379299007182
S2,541,1,0,0,0.05110853923297419
S2,542,1,0,0,0.047362793161697773
S2,543,1,0,0,0.028474932058929186
S2,544,1,0,0,0.04145643573979113
S2,545,1,0,0,0.03840532943158698
S2,546,1,0,0,0.041170687184047663
S2,547,1,0,0,0.0525745245856169
S2,548,1,0,0,0.03822028561884728
S2,549,1,0,0,0.03561075293141753
S2,550,1,0,0,0.04911795643120459
S2,551,1,0,0,0.0359795805379275
S2,552,1,0,0,0.03326374800177211
S2,553,1,0,0,0.032950822032983794
S2,554,1,0,0,0.04086390566769536
S2,555,1,0,0,0.052526558308115145
S2,556,1,0,0,0.026043654119573652
S2,557,1,0,0,0.02975294951807966
S2,558,1,0,0,0.040310093399568474
S2,559,1,0,0,0.04505938164342189
S2,560,1,0,0,0.04610534222854899
S2,561,1,0,0,0.05047777137229921
S2,562,1,0,0,0.020003771274489084
S2,563,1,0,0,0.03342473470441365
S2,564,1,0,0,0.049120274134956475
S2,565,1,0,0,0.031428615188971235
S2,566,1,0,0,0.044052969567951475
S2,567,1,0,0,0.04698771872174344
S2,568,1,0,0,0.06527135341483088
S2,569,1,0,0,0.01285159180947713
S2,570,1,0,0,0.03761571194239222
S2,571,1,0,0,0.04196038064823672
S2,572,1,0,0,0.05115193028100509
S2,573,1,0,0,0.041312249692913666
S2,574,1,0,0,0.05686213306872887
S2,575,1,0,0,0.05794644416462554
S2,576,1,0,0,0.05271768974304453
S2,577,1,0,0,0.06190238459208274
S2,578,1,0,0,0.2728185632488877
S2,579,1,0,0,0.11880281638270299
S2,909,2,1,0,0.3064389090326835
S2,910,2,1,0,0.2805565966606126
S2,911,2,1,0,0.26835459388580774
S2,912,2,1,0,0.25243506616635275
S2,913,2,1,0,0.21901670460114303
S2,914,2,1,0,0.20225058569431353
S2,915,2,1,0,0.24672896911939715
S2,916,2,1,0,0.18242463527103014
S2,917,2,1,0,0.19098227620919375
S2,918,2,1,0,0.1917953198568863
S2,919,2,1,0,0.24792127736099678
S2,920,2,1,0,0.283478723420891
S2,921,2,1,0,0.2790395286474238
S2,922,2,1,0,0.2511714962684323
S2,923,2,1,0,0.22909887472813903
S2,924,2,1,0,0.12985553011325351
S2,925,2,1,0,0.2543960725359176
S2,926,2,1,0,0.19007602391141792
S2,927,2,1,0,0.22644445618710665
S2,928,2,1,0,0.15291021425332335
S2,929,2,1,0,0.24344475684188452
S2,930,2,1,0,0.24060623717069077
S2,931,2,1,0,0.2514376958899293
S2,932,2,1,0,0.15455259073531774
S2,933,2,1,0,0.18797441618069732
S2,934,2,1,0,0.17507279261117578
S2,935,2,1,0,0.21696309110534154
S2,936,2,1,0,0.21284262560458694
S2,937,2,1,0,0.2246499028067137
S2,938,2,1,0,0.12154747447802833
S2,939,2,1,0,0.2043696246318884
S2,940,2,1,0,0.18320820593607604
S2,941,2,1,0,0.18123045224382167
S2,942,2,1,0,0.19153579590584818
S2,943,2,1,0,0.1934896444427391
S2,944,2,1,0,0.41074723105689953
S2,945,2,1,0,0.23426524534221033
S2,946,2,1,0,0.28258916747937424
S2,947,2,1,0,0.20010317818387513
S2,948,2,1,0,0.10561602886803553
S2,949,2,1,0,0.27586333258604273
S2,950,2,1,0,0.20807287740013747
S2,951,2,1,0,0.18022212915304417
S2,952,2,1,0,0.1638705286958567
S2,953,2,1,0,0.1784713504828319
S2,954,2,1,0,0.15256640906825594
S2,955,2,1,0,0.1190236850269388
S2,956,2,1,0,0.26177810976660154
S2,957,2,1,0,0.19400002883401915
S2,958,2,1,0,0.22257301170801133
S2,959,2,1,0,0.16832690377770299
S2,960,2,1,0,0.21618107595492425
S2,961,2,1,0,0.25534168868791796
S2,962,2,1,0,0.2120121190939004
S2,963,2,1,0,0.1967670220052223
S2,964,2,1,0,0.17546319176194905
S2,965,2,1,0,0.12339436933644919
S2,966,2,1,0,0.20500937046935674
S2,967,2,1,0,0.13146584810924017
S2,968,2,1,0,0.16329879225684818
S2,969,2,1,0,0.1833832597586054
S2,970,2,1,0,0.14646303811136244
S2,971,2,1,0,0.17568635360526103
S2,972,2,1,0,0.16506753861718282
S2,973,2,1,0,0.1292422365534682
S2,974,2,1,0,0.0909262330072115
S2,975,2,1,0,0.1468037747002176
S2,976,2,1,0,0.144586244743482
S2,977,2,1,0,0.09603697089835599
S2,978,2,1,0,0.17700975694089865
S2,979,2,1,0,0.14092162704558994
S2,980,2,1,0,0.16823267327992397
S2,981,2,1,0,0.10521300665288458
S2,982,2,1,0,0.14120684077173598
S2,983,2,1,0,0.1331485021681936
S2,984,2,1,0,0.14162788730899506
S2,985,2,1,1,0.6315899941740915
S2,986,2,1,0,0.1907440474380627
S2,987,2,1,0,0.30046042127216893
S2,988,2,1,0,0.3397654135765263
S2,989,2,1,0,0.2943311833781941
S2,990,2,1,0,0.2559682586305307
S2,991,2,1,0,0.2304312315637847
S2,992,2,1,0,0.2681897783527188
S2,993,2,1,0,0.27996726965365304
S2,994,2,1,0,0.23474946956758294
S2,995,2,1,0,0.1009301872176527
S2,996,2,1,0,0.17224273882303112
S2,997,2,1,0,0.31589021227432346
S2,998,2,1,0,0.18712710111923486
S2,999,2,1,0,0.21566134192928982
S2,1000,2,1,0,0.26492098715485435
S2,1001,2,1,0,0.2651263747698182
S2,1002,2,1,0,0.1839394261542844
S2,1003,2,1,0,0.3403415358515908
S2,1004,2,1,0,0.26091901286790276
S2,1005,2,1,0,0.2165597760968908
S2,1006,2,1,0,0.16319754563738786
S2,1007,2,1,0,0.11053148916599648
S2,1008,2,1,0,0.1869512307797439
S2,1009,2,1,0,0.20797666924605002
S2,1010,2,1,0,0.21125629340505853
S2,1011,2,1,0,0.37747666324331314
S2,1012,2,1,1,0.5168697053131245
S2,1013,2,1,0,0.27484166212551964
S2,1014,2,1,0,0.3436054857560428
S2,1015,2,1,0,0.22490081330493564
S2,1016,2,1,0,0.25608288133143886
S2,1017,2,1,0,0.3047331333976008
S2,1018,2,1,0,0.2667135463183255
S2,1019,2,1,0,0.27322156176574425
S2,1020,2,1,1,0.7986298108932696
S2,1021,2,1,1,0.5705030308735158
S2,1022,2,1,1,0.520620826398584
S2,1023,2,1,0,0.4995382399847873
S2,1024,2,1,0,0.3680213580358713
S2,1025,2,1,0,0.42083935759380287
S2,1026,2,1,0,0.42441868748578593
S2,1027,2,1,1,0.7327210045864094
S2,1028,2,1,0,0.4936638494310689
S2,1029,2,1,0,0.32001330357839824
S2,1030,2,1,0,0.29591417465616926
S2,1031,2,1,0,0.2798262139198891
S2,1032,2,1,0,0.4788060452364224
S2,1033,2,1,0,0.4096171704512283
S2,1034,2,1,0,0.4599829767307947
S2,1035,2,1,0,0.4770782303773089
S2,1036,2,1,0,0.3747274818276545
S2,1037,2,1,1,0.692098985004262
S2,1038,2,1,1,0.525165845649459
S2,1039,2,1,1,0.5343349445121107
S2,1040,2,1,0,0.3738506368921411
S2,1041,2,1,0,0.27158798176632004
S2,1042,2,1,0,0.3563959951084227
S2,1043,2,1,0,0.26805382733133665
S2,1044,2,1,0,0.21879481216455032
S2,1045,2,1,1,0.5552070972395179
S2,1046,2,1,1,0.6227916104930695
S2,1047,2,1,0,0.4983489278788154
S2,1048,2,1,1,0.5059077564197274
S2,1049,2,1,1,0.878839239015968
S2,1050,2,1,1,0.5860430743230635
S2,1051,2,1,1,0.6892955703631771
S2,1052,2,1,0,0.4726089055535897
S2,1053,2,1,0,0.43793979412647
S2,1054,2,1,1,0.5320820077968526
S2,1055,2,1,1,0.5670112440576887
S2,1056,2,1,0,0.42999072318083786
S2,1057,2,1,0,0.42756739677360606
S2,1058,2,1,1,0.6420102911868859
S2,1059,2,1,1,0.5535245574616148
S2,1060,2,1,1,0.5019522876994935
S2,1061,2,1,0,0.358827215007432
S2,1062,2,1,0,0.3962560865972604
S2,1063,2,1,0,0.34937899972717784
S2,1064,2,1,1,0.6098073861233276
S2,1065,2,1,1,0.8592432000298811
S2,1066,2,1,1,0.6525816191873781
S2,1067,2,1,1,0.6074905483476989
S2,1068,2,1,0,0.38901527529519725
S2,1069,2,1,0,0.3512782309097863
S2,1070,2,1,0,0.29280272667071533
S2,1071,2,1,0,0.407233143763291
S2,1072,2,1,0,0.3702165412644815
S2,1073,2,1,0,0.30010113276433803
S2,1074,2,1,1,0.5829050578450503
S2,1075,2,1,1,0.8015950569018587
S2,1076,2,1,1,0.6347596062371724
S2,1077,2,1,0,0.4052623248555719
S2,1078,2,1,0,0.27548122018538806
S2,1079,2,1,0,0.4114975383901383
S2,1080,2,1,0,0.334687958115753
S2,1081,2,1,0,0.3953307095235593
S2,1082,2,1,0,0.3654085157347451
S2,1083,2,1,1,0.5131277095704425
S2,1084,2,1,1,0.5422929494765505
S2,1085,2,1,0,0.41162069654087274
S2,1086,2,1,0,0.42868355198126656
S2,1087,2,1,0,0.45990869071110096
S2,1088,2,1,0,0.45802856477184517
S2,1089,2,1,0,0.3383930639111098
S2,1090,2,1,0,0.3665420032869723
S2,1091,2,1,0,0.22310561011687002
S2,1092,2,1,0,0.26527738564668574
S2,1093,2,1,1,0.5594045634332354
S2,1094,2,1,0,0.4620476782973086
S2,1095,2,1,0,0.45617504785113705
S2,1096,2,1,0,0.41371551392136496
S2,1097,2,1,0,0.37307191896262787
S2,1098,2,1,0,0.345347654376801
S2,1099,2,1,0,0.264048617348875
S2,1100,2,1,0,0.3543311517526736
S2,1101,2,1,0,0.35069196472130976
S2,1102,2,1,1,0.6133285653687173
S2,1103,2,1,1,0.6603141834416913
S2,1104,2,1,1,0.5822951508645593
S2,1105,2,1,0,0.36336486870632745
S2,1106,2,1,0,0.41179548065751337
S2,1107,2,1,1,0.8796607506726725
S2,1108,2,1,1,0.5670381632448585
S2,1109,2,1,1,0.5739271957045854
S2,1110,2,1,1,0.5086204112649412
S2,1111,2,1,0,0.38536350315697215
S2,1112,2,1,1,0.6002999016988974
S2,1113,2,1,0,0.45655536714737627
S2,1114,2,1,0,0.38985657091496384
S2,1115,2,1,0,0.36919246840214043
S2,1116,2,1,1,0.6025019102904442
S2,1117,2,1,0,0.3890889382777843
S2,1118,2,1,1,0.5556124764322433
S2,1119,2,1,0,0.4686266711472883
S2,1120,2,1,0,0.4082969416568563
S2,1121,2,1,0,0.33044239681451437
S2,1122,2,1,0,0.4316009862522705
S2,1123,2,1,0,0.3146862586206168
S2,1124,2,1,0,0.3713534384607387
S2,1125,2,1,0,0.3771330833132986
S2,1126,2,1,1,0.6240083152748884
S2,1127,2,1,1,0.7401596185711672
S2,1128,2,1,1,0.5647583997881335
S2,1129,2,1,0,0.47076538481374547
S2,1130,2,1,0,0.47753356105351463
S2,1131,2,1,0,0.40078261233212226
S2,1132,2,1,0,0.4204593913269794
S2,1133,2,1,0,0.4163533201616635
S2,1134,2,1,1,0.5616538162574364
S2,1135,2,1,0,0.481643520542159
S2,1136,2,1,0,0.4766042025660591
S2,1137,2,1,0,0.24662606862020048
S2,1138,2,1,0,0.44637504746916057
S2,1139,2,1,0,0.2898139017402964
S2,1140,2,1,1,0.648613005685046
