subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,353,1,0,1,0.5086173068077611
S2,354,1,0,0,0.457769172071132
S2,355,1,0,1,0.5027782873567518
S2,356,1,0,1,0.5022225170830819
S2,357,1,0,0,0.4885190980984487
S2,358,1,0,1,0.5066722869258408
S2,359,1,0,1,0.5338054210088524
S2,360,1,0,1,0.5484532317771302
S2,361,1,0,0,0.477107147718776
S2,362,1,0,0,0.4830315580589361
S2,363,1,0,0,0.4745344126270018
S2,364,1,0,1,0.590546697294086
S2,365,1,0,1,0.6167070938820167
S2,366,1,0,1,0.5408333417928739
S2,367,1,0,1,0.5096252520075787
S2,368,1,0,1,0.5915215416609555
S2,369,1,0,1,0.5469550619534257
S2,370,1,0,1,0.5315707796197194
S2,371,1,0,1,0.5459320680365379
S2,372,1,0,1,0.5097191140907407
S2,373,1,0,1,0.5339914514615407
S2,374,1,0,1,0.5231540992185476
S2,375,1,0,1,0.5100872180240746
S2,376,1,0,0,0.4901254328904659
S2,377,1,0,0,0.4325755759915454
S2,378,1,0,1,0.5106490966731426
S2,379,1,0,1,0.5689190446558879
S2,380,1,0,1,0.5110683387544884
S2,381,1,0,0,0.4042593964123484
S2,382,1,0,0,0.4716672484292801
S2,383,1,0,0,0.4734218521899702
S2,384,1,0,1,0.5287604731212026
S2,385,1,0,1,0.5565020535764073
S2,386,1,0,1,0.5142883904766224
S2,387,1,0,1,0.5847578517031441
S2,388,1,0,1,0.5395513272646655
S2,389,1,0,1,0.5233133052000177
S2,390,1,0,0,0.3573196708391522
S2,391,1,0,0,0.4662758523664389
S2,392,1,0,1,0.5515124840062918
S2,393,1,0,1,0.5305881409596767
S2,394,1,0,1,0.5403604528319953
S2,395,1,0,1,0.6075599831202487
S2,396,1,0,1,0.5594161999419124
S2,397,1,0,1,0.572349013809794
S2,398,1,0,1,0.5193614607391507
S2,399,1,0,0,0.33010361082564754
S2,400,1,0,0,0.4480487317048171
S2,401,1,0,0,0.4745172406241098
S2,402,1,0,0,0.49190452979154
S2,403,1,0,1,0.5088604995530697
S2,404,1,0,0,0.439054122887429
S2,405,1,0,1,0.5205476336108762
S2,406,1,0,0,0.4899503762840209
S2,407,1,0,1,0.5139918843193353
S2,408,1,0,0,0.3439123823619906
S2,409,1,0,0,0.3097461496225373
S2,410,1,0,0,0.3660796156145848
S2,411,1,0,0,0.3489591276821232
S2,412,1,0,1,0.5741305470020532
S2,413,1,0,1,0.5810512572845333
S2,414,1,0,1,0.5703830606463777
S2,415,1,0,1,0.5683051011858256
S2,416,1,0,1,0.5569197851184706
S2,417,1,0,1,0.5408781517209686
S2,418,1,0,1,0.5158095557477335
S2,419,1,0,1,0.5465807749503
S2,420,1,0,1,0.5127068101613622
S2,421,1,0,1,0.5276300196276702
S2,422,1,0,1,0.5388874758530465
S2,423,1,0,1,0.5403708504840269
S2,424,1,0,1,0.5474055724337239
S2,425,1,0,1,0.5435328710412805
S2,426,1,0,0,0.45228479264112803
S2,427,1,0,0,0.49960121628116766
S2,428,1,0,1,0.5209544169624513
S2,429,1,0,1,0.5605067856911372
S2,430,1,0,1,0.5709809691723717
S2,431,1,0,1,0.5287200811784117
S2,432,1,0,0,0.48264934275544114
S2,433,1,0,1,0.5352054019368617
S2,434,1,0,1,0.5159650475205433
S2,435,1,0,1,0.5498865441090551
S2,436,1,0,1,0.511870987203043
S2,437,1,0,0,0.44546091299279295
S2,438,1,0,0,0.36980459914167146
S2,439,1,0,0,0.375218026983897
S2,440,1,0,1,0.5324162285407781
S2,441,1,0,1,0.5120928841578656
S2,442,1,0,0,0.46138992411149543
S2,443,1,0,0,0.45048099100266736
S2,444,1,0,0,0.4913236501241368
S2,445,1,0,1,0.5184513579586227
S2,446,1,0,1,0.5066611678892728
S2,447,1,0,0,0.45580041998353044
S2,448,1,0,0,0.3927637637649828
S2,449,1,0,0,0.43554906356205464
S2,450,1,0,0,0.476352814745069
S2,451,1,0,0,0.496908891266667
S2,452,1,0,0,0.4739634566958914
S2,453,1,0,1,0.5691588555278769
S2,454,1,0,1,0.5410525037464301
S2,455,1,0,1,0.5332377222004808
S2,456,1,0,1,0.545529382877624
S2,457,1,0,1,0.5286771373283206
S2,458,1,0,1,0.5070755649298528
S2,459,1,0,1,0.5115887922609439
S2,460,1,0,1,0.5603408444556716
S2,461,1,0,1,0.620241986151047
S2,462,1,0,1,0.5870601900564375
S2,463,1,0,1,0.5865868160242859
S2,464,1,0,1,0.5534502988888281
S2,465,1,0,1,0.5539699010283111
S2,466,1,0,1,0.5873455887136543
S2,467,1,0,1,0.592665679498696
S2,468,1,0,1,0.5577258677023563
S2,469,1,0,1,0.5429153643052559
S2,470,1,0,1,0.5119180759806384
S2,471,1,0,1,0.5458405104680006
S2,472,1,0,1,0.5676476619169051
S2,473,1,0,1,0.516946425799563
S2,474,1,0,1,0.554102478820472
S2,475,1,0,1,0.5692240316092514
S2,476,1,0,1,0.5018687864368051
S2,477,1,0,0,0.444575022573648
S2,478,1,0,0,0.4875346057486253
S2,479,1,0,0,0.4733407124078273
S2,480,1,0,1,0.5242980427661735
S2,481,1,0,1,0.5401106550873952
S2,482,1,0,1,0.5414965320827931
S2,483,1,0,1,0.500383472448422
S2,484,1,0,0,0.4715392202633189
S2,485,1,0,1,0.5444528751267099
S2,486,1,0,1,0.5568214557828312
S2,487,1,0,1,0.5341912673439136
S2,488,1,0,1,0.5514767656988447
S2,489,1,0,1,0.5994966861963329
S2,490,1,0,1,0.540178854757155
S2,491,1,0,1,0.6311632923789596
S2,492,1,0,1,0.5335042145421317
S2,493,1,0,1,0.5553347946292859
S2,494,1,0,1,0.532466008027721
S2,495,1,0,1,0.5262711996091443
S2,496,1,0,1,0.5347250729847289
S2,497,1,0,1,0.5849772336909065
S2,498,1,0,1,0.554054616782788
S2,499,1,0,1,0.5446307477419399
S2,500,1,0,0,0.48407467384301966
S2,501,1,0,1,0.5222213950112585
S2,502,1,0,1,0.5283683657981784
S2,503,1,0,1,0.524869852227254
S2,504,1,0,1,0.514546431813772
S2,505,1,0,1,0.5392633503125019
S2,506,1,0,0,0.49554935555478274
S2,507,1,0,1,0.520514494799298
S2,508,1,0,1,0.5318898849389383
S2,509,1,0,1,0.5564657379136422
S2,510,1,0,1,0.5117848992695428
S2,511,1,0,0,0.48644281652224425
S2,512,1,0,1,0.5272715626914727
S2,513,1,0,1,0.5705264967875842
S2,514,1,0,1,0.5319575530202302
S2,515,1,0,0,0.44957419495297674
S2,516,1,0,1,0.5240428987940713
S2,517,1,0,0,0.48090802024228235
S2,518,1,0,0,0.46192617986654005
S2,519,1,0,0,0.49175071463209086
S2,520,1,0,1,0.574393329873461
S2,521,1,0,1,0.5807086346160384
S2,522,1,0,1,0.55137882994702
S2,523,1,0,1,0.5494627257483349
S2,524,1,0,1,0.553529212616391
S2,525,1,0,1,0.5205461379383411
S2,526,1,0,1,0.5110301672192098
S2,527,1,0,1,0.5711272462964713
S2,528,1,0,1,0.5855151241997738
S2,529,1,0,1,0.5157643844631861
S2,530,1,0,1,0.5567377126616668
S2,531,1,0,1,0.5607137646766918
S2,532,1,0,0,0.3954534404210238
S2,533,1,0,0,0.3887083299538552
S2,534,1,0,0,0.4824159692103409
S2,535,1,0,0,0.46178616072641276
S2,536,1,0,0,0.45444567634275396
S2,537,1,0,0,0.46955648096454705
S2,538,1,0,1,0.5409712568200213
S2,539,1,0,0,0.4590710236270503
S2,540,1,0,0,0.3513147313053621
S2,541,1,0,0,0.3405289343079098
S2,542,1,0,0,0.48498628200028965
S2,543,1,0,0,0.3628321050235862
S2,544,1,0,0,0.3723478837528451
S2,545,1,0,0,0.2568441290606821
S2,546,1,0,0,0.19014356130218021
S2,547,1,0,0,0.3788649539742268
S2,548,1,0,0,0.42115718377551564
S2,549,1,0,1,0.5215988074670216
S2,550,1,0,0,0.45367028518357744
S2,551,1,0,0,0.30615556123154
S2,552,1,0,0,0.2115555538567838
S2,553,1,0,0,0.39359349438824687
S2,554,1,0,0,0.3845657783860495
S2,555,1,0,0,0.4488666983200286
S2,556,1,0,0,0.49526662774904195
S2,557,1,0,0,0.24992620515645297
S2,558,1,0,0,0.3307206865539528
S2,559,1,0,0,0.4633592800802602
S2,560,1,0,0,0.3523246823528454
S2,561,1,0,0,0.31013572654404936
S2,562,1,0,0,0.2269076571884778
S2,563,1,0,0,0.16425494939432414
S2,564,1,0,0,0.3580860424977293
S2,565,1,0,0,0.4026466521758972
S2,566,1,0,1,0.5275416141540511
S2,567,1,0,1,0.5118042679411132
S2,568,1,0,0,0.4119557722602655
S2,569,1,0,1,0.5064922181860401
S2,570,1,0,1,0.5879656758675513
S2,571,1,0,1,0.5420403094634626
S2,572,1,0,0,0.4559968401310549
S2,573,1,0,1,0.5857357772841904
S2,574,1,0,1,0.6111799138402664
S2,575,1,0,1,0.6007933495351606
S2,576,1,0,1,0.5799931326381902
S2,577,1,0,0,0.4899638156957253
S2,578,1,0,1,0.5197084519993658
S2,579,1,0,1,0.5472867427294063
S2,909,2,1,0,0.45436580257891657
S2,910,2,1,1,0.5242647699944207
S2,911,2,1,1,0.5655959878513211
S2,912,2,1,1,0.5434783445532074
S2,913,2,1,1,0.5513830413343556
S2,914,2,1,1,0.5512757394869326
S2,915,2,1,1,0.5562471164652607
S2,916,2,1,1,0.6144916964709971
S2,917,2,1,1,0.5053967058831327
S2,918,2,1,1,0.5240274539810752
S2,919,2,1,0,0.4881954743598376
S2,920,2,1,0,0.4944718229455764
S2,921,2,1,0,0.26150545937048864
S2,922,2,1,0,0.13117601396064538
S2,923,2,1,0,0.3545351478648764
S2,924,2,1,0,0.4487112715422202
S2,925,2,1,1,0.5520227999376571
S2,926,2,1,1,0.6398720539442849
S2,927,2,1,1,0.5422795287934693
S2,928,2,1,0,0.46046611182643743
S2,929,2,1,1,0.5641537680586277
S2,930,2,1,1,0.5210848223856218
S2,931,2,1,0,0.4302192569282804
S2,932,2,1,0,0.36895790812640333
S2,933,2,1,1,0.5406468895081343
S2,934,2,1,0,0.3995516702521681
S2,935,2,1,0,0.3397887617909144
S2,936,2,1,0,0.20200404791216506
S2,937,2,1,0,0.2434520395576249
S2,938,2,1,0,0.29886069508462654
S2,939,2,1,0,0.23539169761553355
S2,940,2,1,1,0.5141843223106698
S2,941,2,1,0,0.25278563925779235
S2,942,2,1,0,0.25094421675656053
S2,943,2,1,0,0.4119095503068193
S2,944,2,1,1,0.8710861897914628
S2,945,2,1,1,0.8465102886963538
S2,946,2,1,0,0.42070247866083993
S2,947,2,1,0,0.43152404177197246
S2,948,2,1,0,0.4900411923598483
S2,949,2,1,1,0.5885446956196623
S2,950,2,1,1,0.5277123818411086
S2,951,2,1,0,0.44924428669127947
S2,952,2,1,1,0.5060895289649863
S2,953,2,1,1,0.5028762717582334
S2,954,2,1,0,0.4104064884756656
S2,955,2,1,0,0.35731616351528217
S2,956,2,1,0,0.3816615627979035
S2,957,2,1,0,0.4341678189361586
S2,958,2,1,0,0.47588693192952186
S2,959,2,1,0,0.44095551945414846
S2,960,2,1,0,0.37622813806631666
S2,961,2,1,1,0.548349072662954
S2,962,2,1,1,0.5431461562937231
S2,963,2,1,0,0.3418226184195594
S2,964,2,1,1,0.5029910709019422
S2,965,2,1,0,0.42402766421225535
S2,966,2,1,0,0.47683181283139797
S2,967,2,1,0,0.432292328281515
S2,968,2,1,0,0.27504148833718733
S2,969,2,1,0,0.41706690412927594
S2,970,2,1,0,0.48769646709100684
S2,971,2,1,0,0.37233540172294466
S2,972,2,1,0,0.39239255255642674
S2,973,2,1,1,0.5169767821803826
S2,974,2,1,0,0.4897173520351517
S2,975,2,1,0,0.45453731506054407
S2,976,2,1,0,0.4032946248850382
S2,977,2,1,0,0.3099640542685374
S2,978,2,1,1,0.5080633487404391
S2,979,2,1,0,0.4542081947052875
S2,980,2,1,0,0.4383896011808714
S2,981,2,1,0,0.4171204323313186
S2,982,2,1,0,0.45814738537392546
S2,983,2,1,0,0.465940881494648
S2,984,2,1,0,0.33224530684291625
S2,985,2,1,0,0.4493798340251963
S2,986,2,1,0,0.32703009205662703
S2,987,2,1,0,0.3351142712427833
S2,988,2,1,0,0.3499653350015596
S2,989,2,1,0,0.39762760563194
S2,990,2,1,0,0.3953297810254425
S2,991,2,1,1,0.512549277769271
S2,992,2,1,1,0.5141851800703793
S2,993,2,1,1,0.5253281754752657
S2,994,2,1,0,0.4777160651130451
S2,995,2,1,0,0.46415411060532147
S2,996,2,1,1,0.5177526937676344
S2,997,2,1,1,0.5820005216105505
S2,998,2,1,1,0.565327817559249
S2,999,2,1,1,0.603580034546695
S2,1000,2,1,1,0.557155938875498
S2,1001,2,1,1,0.584740619737744
S2,1002,2,1,1,0.622789694911509
S2,1003,2,1,1,0.5584918617056808
S2,1004,2,1,1,0.5256647627266898
S2,1005,2,1,1,0.5204852533392881
S2,1006,2,1,1,0.5646316018331361
S2,1007,2,1,1,0.5839104832639982
S2,1008,2,1,1,0.5509031933238171
S2,1009,2,1,1,0.5611526629646838
S2,1010,2,1,1,0.5838089396884772
S2,1011,2,1,1,0.5015624928937006
S2,1012,2,1,1,0.5065769988410869
S2,1013,2,1,1,0.5490546597194063
S2,1014,2,1,0,0.4521412290500177
S2,1015,2,1,1,0.531840432616525
S2,1016,2,1,1,0.5746036747781067
S2,1017,2,1,1,0.553709174034216
S2,1018,2,1,0,0.49925181111678196
S2,1019,2,1,1,0.5807725966108256
S2,1020,2,1,1,0.5994432268948993
S2,1021,2,1,1,0.5360644126502875
S2,1022,2,1,0,0.49128903721696243
S2,1023,2,1,0,0.4434911556595994
S2,1024,2,1,0,0.4802620478116629
S2,1025,2,1,1,0.6118857052377359
S2,1026,2,1,1,0.599863444834608
S2,1027,2,1,1,0.5485361966998451
S2,1028,2,1,0,0.4205888606201799
S2,1029,2,1,1,0.5160109556994947
S2,1030,2,1,1,0.55217490240994
S2,1031,2,1,1,0.597017061199166
S2,1032,2,1,1,0.5571805178970132
S2,1033,2,1,1,0.5141550310451121
S2,1034,2,1,0,0.48286011011241325
S2,1035,2,1,0,0.48779913552924065
S2,1036,2,1,0,0.48547777849603646
S2,1037,2,1,0,0.4803902356044857
S2,1038,2,1,1,0.5301178954302637
S2,1039,2,1,1,0.598727500908439
S2,1040,2,1,1,0.5215786143220715
S2,1041,2,1,1,0.5537419123553369
S2,1042,2,1,1,0.5234621690155385
S2,1043,2,1,1,0.5452667882053349
S2,1044,2,1,1,0.5052347300599056
S2,1045,2,1,0,0.472956793505949
S2,1046,2,1,1,0.5974207442437088
S2,1047,2,1,1,0.5861617748224658
S2,1048,2,1,1,0.5121854523893833
S2,1049,2,1,1,0.522713392307057
S2,1050,2,1,1,0.5221961132348657
S2,1051,2,1,1,0.5504393392815697
S2,1052,2,1,1,0.5961789020165316
S2,1053,2,1,1,0.5560712429372063
S2,1054,2,1,1,0.5069699112900045
S2,1055,2,1,1,0.5116295709937609
S2,1056,2,1,1,0.5323822746977942
S2,1057,2,1,1,0.576943549557883
S2,1058,2,1,1,0.5896815034127
S2,1059,2,1,1,0.5757600488570815
S2,1060,2,1,1,0.5268696481734864
S2,1061,2,1,1,0.5746632048044718
S2,1062,2,1,1,0.5603317438967241
S2,1063,2,1,1,0.5344817347500441
S2,1064,2,1,1,0.5613960484617025
S2,1065,2,1,1,0.5504956829474388
S2,1066,2,1,1,0.5324627662261128
S2,1067,2,1,1,0.5273285893913175
S2,1068,2,1,1,0.5827817797441215
S2,1069,2,1,1,0.5954408464957603
S2,1070,2,1,1,0.5890662302564202
S2,1071,2,1,1,0.5698826031130491
S2,1072,2,1,1,0.5755820763464947
S2,1073,2,1,1,0.5923226516830419
S2,1074,2,1,1,0.6725462491199785
S2,1075,2,1,1,0.5048721417081398
S2,1076,2,1,0,0.4721929619531676
S2,1077,2,1,0,0.48062805642634304
S2,1078,2,1,1,0.5156313827035248
S2,1079,2,1,1,0.5163357794624279
S2,1080,2,1,1,0.5631536095712976
S2,1081,2,1,1,0.5608045266269609
S2,1082,2,1,1,0.5792946288314099
S2,1083,2,1,1,0.6288656149111814
S2,1084,2,1,1,0.6025438375538085
S2,1085,2,1,1,0.59995240195995
S2,1086,2,1,1,0.5869473671459524
S2,1087,2,1,1,0.6289482492671152
S2,1088,2,1,1,0.5855384544052153
S2,1089,2,1,1,0.5494187378038267
S2,1090,2,1,1,0.5610589651322598
S2,1091,2,1,1,0.5707758654055346
S2,1092,2,1,0,0.4712819445993417
S2,1093,2,1,0,0.4661544066817379
S2,1094,2,1,1,0.5786515140602314
S2,1095,2,1,1,0.538398275736341
S2,1096,2,1,1,0.5315145208914481
S2,1097,2,1,1,0.5218399835240897
S2,1098,2,1,1,0.5783467517994878
S2,1099,2,1,1,0.5144846668447832
S2,1100,2,1,1,0.5196479304095943
S2,1101,2,1,1,0.5157579255764869
S2,1102,2,1,0,0.49576780266895765
S2,1103,2,1,1,0.5033316119647293
S2,1104,2,1,1,0.5363294915811776
S2,1105,2,1,1,0.5533604838540602
S2,1106,2,1,1,0.6141397689898175
S2,1107,2,1,0,0.4620611593564551
S2,1108,2,1,0,0.4808045707046788
S2,1109,2,1,0,0.2825187990056813
S2,1110,2,1,0,0.39583115176664013
S2,1111,2,1,1,0.5375963393147701
S2,1112,2,1,0,0.47625549229438957
S2,1113,2,1,0,0.4053420842043334
S2,1114,2,1,0,0.3778281441292627
S2,1115,2,1,0,0.3824868429053623
S2,1116,2,1,0,0.49192261198794235
S2,1117,2,1,1,0.5879618171545674
S2,1118,2,1,1,0.5548791464496257
S2,1119,2,1,1,0.5462366724958179
S2,1120,2,1,1,0.5593133552253295
S2,1121,2,1,1,0.5926573831967533
S2,1122,2,1,1,0.5631674377004182
S2,1123,2,1,1,0.5482074345165467
S2,1124,2,1,1,0.5512937555595424
S2,1125,2,1,1,0.5465063862893258
S2,1126,2,1,1,0.6143818971592716
S2,1127,2,1,1,0.5630092874431861
S2,1128,2,1,1,0.5655271026622773
S2,1129,2,1,1,0.5483894326807741
S2,1130,2,1,1,0.5255650637067477
S2,1131,2,1,0,0.49940165725552316
S2,1132,2,1,1,0.5158210656006708
S2,1133,2,1,0,0.48837700107010334
S2,1134,2,1,1,0.5587938525978251
S2,1135,2,1,0,0.4157731982101955
S2,1136,2,1,0,0.4076014829442369
S2,1137,2,1,0,0.4225673837922422
S2,1138,2,1,0,0.38324377480813965
S2,1139,2,1,0,0.3504828803108702
S2,1140,2,1,0,0.4680560612790423
S2,1141,2,1,1,0.5122307859817765
S2,1142,2,1,1,0.5621217703010037
S2,1143,2,1,0,0.44977066387275305
