subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,209,1,0,0,0.004112064522373845
S2,210,1,0,0,0.007630242892346874
S2,211,1,0,0,0.006757781620195616
S2,212,1,0,0,0.002237990156014028
S2,213,1,0,0,0.0028548166712111848
S2,214,1,0,0,0.0014170790275998173
S2,215,1,0,0,0.00552843814197454
S2,216,1,0,0,0.004461820472916721
S2,217,1,0,0,0.0037152136040743988
S2,218,1,0,0,0.006323334464440775
S2,219,1,0,0,0.005394086299278607
S2,220,1,0,0,0.012524569787878947
S2,221,1,0,0,0.0036407369990210372
S2,222,1,0,0,0.003552436941226971
S2,223,1,0,0,0.006300406301810775
S2,224,1,0,0,0.0046639851980059
S2,225,1,0,0,0.003970784943972776
S2,226,1,0,0,0.00615426541084004
S2,227,1,0,0,0.006619339837119738
S2,228,1,0,0,0.0035844997112037683
S2,229,1,0,0,0.0022365410067389483
S2,230,1,0,0,0.0025437964456454195
S2,231,1,0,0,0.0017474795404696629
S2,232,1,0,0,0.006105859754789199
S2,233,1,0,0,0.008025650277909932
S2,234,1,0,0,0.00641120243314051
S2,235,1,0,0,0.003843304469195174
S2,236,1,0,0,0.003500589986764479
S2,237,1,0,0,0.004563883504134364
S2,238,1,0,0,0.003237898627549792
S2,239,1,0,0,7.601738720976497e-05
S2,240,1,0,0,6.475167190375758e-05
S2,241,1,0,0,0.0004842541371914019
S2,242,1,0,0,4.144309798326843e-05
S2,243,1,0,0,3.174485787384144e-05
S2,244,1,0,0,9.941980606252697e-07
S2,245,1,0,0,0.00011576925852431268
S2,246,1,0,0,0.0022453576436525804
S2,247,1,0,0,0.0002583282972738215
S2,248,1,0,0,1.8566532709808856e-05
S2,249,1,0,0,0.000854976434963948
S2,250,1,0,0,0.002971310922748572
S2,251,1,0,0,0.00027516420906767306
S2,252,1,0,0,5.864580978074745e-05
S2,253,1,0,0,0.0013773946078708271
S2,254,1,0,0,0.0033499665364834473
S2,255,1,0,0,0.0017862132131528908
S2,256,1,0,0,0.000507016386601017
S2,257,1,0,0,0.00011545979053965894
S2,258,1,0,0,5.022959877096052e-05
S2,259,1,0,0,0.0019442805303759025
S2,260,1,0,0,0.00036344522609569864
S2,261,1,0,0,5.840696214031575e-05
S2,262,1,0,0,5.114288292664094e-05
S2,263,1,0,0,0.00024533267815203216
S2,264,1,0,0,0.00078929962561335
S2,265,1,0,0,0.0006024530615912257
S2,266,1,0,0,0.0002780415212246586
S2,267,1,0,0,4.6620399375456016e-05
S2,268,1,0,0,2.648341934856768e-05
S2,269,1,0,0,0.0002562035160814135
S2,270,1,0,0,2.2986266974598834e-05
S2,271,1,0,0,6.963146639759861e-06
S2,272,1,0,0,0.00023632757371858042
S2,273,1,0,0,0.0006983836666616796
S2,274,1,0,0,0.0003775494762030292
S2,275,1,0,0,0.0004457816801661373
S2,276,1,0,0,0.0006354795485688915
S2,277,1,0,0,0.000788045243782618
S2,278,1,0,0,0.001176296561668001
S2,279,1,0,0,0.00030971371565420564
S2,280,1,0,0,0.00012110215946273297
S2,281,1,0,0,5.56867531558266e-05
S2,282,1,0,0,3.0832068818993926e-05
S2,283,1,0,0,0.0004364888438140577
S2,284,1,0,0,0.0003907202231139481
S2,285,1,0,0,0.0007441142701457112
S2,286,1,0,0,7.842816368133376e-05
S2,287,1,0,0,3.342265196636477e-05
S2,288,1,0,0,0.00016552649415194187
S2,289,1,0,0,0.0002357226672064441
S2,290,1,0,0,0.00044513876360459853
S2,291,1,0,0,0.00023077194089216456
S2,292,1,0,0,0.0006679686340442153
S2,293,1,0,0,0.0005634982706261585
S2,294,1,0,0,0.0011653211501758542
S2,295,1,0,0,0.004566070724547737
S2,296,1,0,0,0.0012572556289180636
S2,297,1,0,0,0.0010527189258043438
S2,298,1,0,0,0.0007203741573935117
S2,299,1,0,0,0.0004124171676612591
S2,300,1,0,0,0.0006058323879434878
S2,301,1,0,0,0.0007697211197929027
S2,302,1,0,0,0.0006732803020100573
S2,303,1,0,0,0.0008836344031108226
S2,304,1,0,0,0.0007826278180233207
S2,305,1,0,0,0.00069808862527355
S2,306,1,0,0,0.0007743024670776097
S2,307,1,0,0,0.0006043359079513439
S2,308,1,0,0,0.0003786602214518045
S2,309,1,0,0,0.0011073818368539173
S2,310,1,0,0,0.001351509533561223
S2,311,1,0,0,0.0013499322804090442
S2,312,1,0,0,5.76151867892942e-05
S2,313,1,0,0,3.019530846999207e-05
S2,314,1,0,0,0.00040334526011340103
S2,315,1,0,0,0.00031421892757658234
S2,316,1,0,0,0.0003666158197546333
S2,317,1,0,0,0.0007682707894144253
S2,318,1,0,0,5.830310773241184e-05
S2,319,1,0,0,3.142703967452537e-05
S2,320,1,0,0,2.547877087456865e-05
S2,321,1,0,0,1.611849821319509e-05
S2,322,1,0,0,1.6274248169065e-05
S2,323,1,0,0,0.0006028254741391113
S2,324,1,0,0,0.0009663602889927976
S2,325,1,0,0,0.0009670600299976513
S2,326,1,0,0,0.0004313054096886884
S2,327,1,0,0,0.0006599640260074479
S2,328,1,0,0,0.0005736135797713899
S2,329,1,0,0,0.0007344180466848695
S2,330,1,0,0,0.0005036461116008243
S2,331,1,0,0,0.0005251072317263766
S2,332,1,0,0,0.00044708549668380905
S2,333,1,0,0,0.00022863229246591289
S2,334,1,0,0,0.00046238820327130137
S2,335,1,0,0,0.0004816518645862369
S2,336,1,0,0,0.0007728848673984604
S2,337,1,0,0,0.0003840662877262657
S2,338,1,0,0,0.00036420964826128265
S2,339,1,0,0,0.00042744059261529534
S2,340,1,0,0,0.00010819369259078796
S2,341,1,0,0,0.0002961161374361637
S2,342,1,0,0,0.00011251478116145773
S2,343,1,0,0,0.00022352680104442585
S2,344,1,0,0,0.00026469805884036705
S2,345,1,0,0,0.00039543026257701964
S2,346,1,0,0,0.0007180678811218752
S2,347,1,0,0,0.0005354025191663029
S2,348,1,0,0,0.000923190686297556
S2,349,1,0,0,0.00045021580833838235
S2,350,1,0,0,0.000229416555590504
S2,351,1,0,0,0.0005554264287396304
S2,352,1,0,0,0.0014572757555409198
S2,353,1,0,0,0.001167744507783372
S2,354,1,0,0,0.000694530755835799
S2,355,1,0,0,0.0002289476472026331
S2,356,1,0,0,0.0003638109567793386
S2,357,1,0,0,0.00014937331220793822
S2,358,1,0,0,5.480879308889925e-05
S2,359,1,0,0,0.0005356103499686877
S2,360,1,0,0,0.0006559842876088156
S2,361,1,0,0,0.0004113436972707398
S2,362,1,0,0,0.0017551694206866017
S2,363,1,0,0,0.0030549342494297213
S2,364,1,0,0,0.003961647061440418
S2,365,1,0,0,0.0002804858354705913
S2,366,1,0,0,0.0008524274037346402
S2,367,1,0,0,0.0011405632778617458
S2,368,1,0,0,0.0005932962936357092
S2,369,1,0,0,0.0003890513290985705
S2,370,1,0,0,0.0008464301088511265
S2,371,1,0,0,0.0010742895071266724
S2,372,1,0,0,0.0006083424602867023
S2,373,1,0,0,0.0009955985765033538
S2,374,1,0,0,0.001215594165752946
S2,375,1,0,0,0.0017074461003362552
S2,376,1,0,0,0.00210106681063368
S2,377,1,0,0,0.0031628164130498696
S2,378,1,0,0,0.001957651570513009
S2,379,1,0,0,0.00260435601845452
S2,380,1,0,0,0.0008934837999459332
S2,381,1,0,0,0.0005158614546170786
S2,382,1,0,0,0.00043619447207234665
S2,383,1,0,0,0.00036582020888270247
S2,384,1,0,0,0.0005320472555061125
S2,385,1,0,0,0.00016760182811243238
S2,386,1,0,0,0.0005715014189014542
S2,387,1,0,0,0.0006729951359182158
S2,388,1,0,0,0.00031561318243280233
S2,389,1,0,0,0.0003551721089612761
S2,390,1,0,0,0.0023174393188156554
S2,391,1,0,0,0.00040415312495665167
S2,392,1,0,0,0.00023995892063413893
S2,393,1,0,0,0.0003829925481301888
S2,394,1,0,0,0.0010158916877165114
S2,395,1,0,0,0.001765200435757144
S2,396,1,0,0,0.0004769423426478488
S2,397,1,0,0,0.0009308806016173602
S2,398,1,0,0,0.0007561274527873893
S2,399,1,0,0,0.0005992477504357321
S2,400,1,0,0,0.001223466216696554
S2,401,1,0,0,0.0014182125388892126
S2,402,1,0,0,0.0010103456763341724
S2,403,1,0,0,0.0006215812086897393
S2,404,1,0,0,0.0008638343502628518
S2,405,1,0,0,0.002142191390257707
S2,406,1,0,0,0.002105509579254047
S2,407,1,0,0,0.0011496520417288599
S2,408,1,0,0,0.0016494526300163653
S2,409,1,0,0,0.0008758720454036149
S2,410,1,0,0,0.0010383013099430818
S2,411,1,0,0,0.0004041794090614989
S2,412,1,0,0,0.0008951909646381696
S2,413,1,0,0,0.0033632535356243032
S2,414,1,0,0,0.0012550878404218413
S2,415,1,0,0,0.0012050288579931432
S2,416,1,0,0,0.0017172434711751627
S2,417,1,0,0,0.0009315455880102939
S2,418,1,0,0,0.0005217660016988695
S2,419,1,0,0,0.0009695083198966541
S2,420,1,0,0,0.0017563631160027393
S2,421,1,0,0,0.0012639897879554423
S2,422,1,0,0,0.0005827908589363423
S2,423,1,0,0,0.0006178299183972082
S2,424,1,0,0,0.00044000035074203927
S2,425,1,0,0,0.0007635819263144627
S2,426,1,0,0,0.00045350141550596143
S2,427,1,0,0,0.0006001576656057973
S2,428,1,0,0,0.0017012496440014654
S2,429,1,0,0,0.001919845131845598
S2,430,1,0,0,0.0004454161028473609
S2,431,1,0,0,0.00037550588636372606
S2,432,1,0,0,0.000539617512453331
S2,433,1,0,0,0.00024007023352577863
S2,434,1,0,0,0.000262691119274567
S2,435,1,0,0,0.0006657305009720413
S2,436,1,0,0,0.0017167339986103635
S2,437,1,0,0,0.0009296938791157659
S2,438,1,0,0,0.001064095851838178
S2,439,1,0,0,0.0002092763055492824
S2,440,1,0,0,0.0003645364616811758
S2,441,1,0,0,0.00044716038958388316
S2,442,1,0,0,0.0007031203274733681
S2,443,1,0,0,0.001001864969805364
S2,444,1,0,0,0.0004966102744352311
S2,445,1,0,0,0.00015448061522472706
S2,446,1,0,0,9.267968787715786e-05
S2,447,1,0,0,0.0003331338445188611
S2,448,1,0,0,0.00030880353499392364
S2,449,1,0,0,0.0002630729103936379
S2,450,1,0,0,0.00020270419838863462
S2,451,1,0,0,0.00021486042556976862
S2,452,1,0,0,0.00031396901057758833
S2,453,1,0,0,0.000534630639704377
S2,454,1,0,0,0.0004686598230370752
S2,455,1,0,0,0.00044915365518819925
S2,456,1,0,0,0.0005318749265879945
S2,457,1,0,0,0.000928960547119565
S2,458,1,0,0,0.00013164111363550373
S2,459,1,0,0,0.0006073248410481034
S2,460,1,0,0,0.0017926312063340185
S2,461,1,0,0,0.0015039243558961854
S2,462,1,0,0,0.0013178095156554746
S2,463,1,0,0,0.001069872933165197
S2,464,1,0,0,0.0008234648188176777
S2,465,1,0,0,0.00032912579536676886
S2,466,1,0,0,0.0009398678029433878
S2,467,1,0,0,0.0012543761923111088
S2,468,1,0,0,0.0010043941967140266
S2,469,1,0,0,0.00045730721755423543
S2,470,1,0,0,0.000721052318104729
S2,471,1,0,0,0.0019909372401459994
S2,472,1,0,0,0.0009209897205906676
S2,473,1,0,0,0.0005363339602544393
S2,474,1,0,0,0.0006055490733889601
S2,475,1,0,0,0.0003273275954076035
S2,476,1,0,0,0.0003071627681696739
S2,477,1,0,0,4.033108238057499e-05
S2,478,1,0,0,2.5083050960920905e-05
S2,479,1,0,0,2.555765289065877e-05
S2,480,1,0,0,6.216207773125518e-05
S2,481,1,0,0,0.00013305386349738268
S2,482,1,0,0,0.007563556498120106
S2,483,1,0,0,0.001598977762892002
S2,484,1,0,0,0.0011304341180774292
S2,485,1,0,0,0.0012305096915240527
S2,486,1,0,0,0.0011604616454443507
S2,487,1,0,0,0.000851196311383423
S2,488,1,0,0,0.001303127732029927
S2,489,1,0,0,0.00180241907908091
S2,490,1,0,0,0.003451688164448994
S2,491,1,0,0,0.0022641284797568703
S2,492,1,0,0,0.0026453357676741946
S2,493,1,0,0,0.001928957343329967
S2,494,1,0,0,0.00238706144651189
S2,495,1,0,0,0.0009530624425625053
S2,496,1,0,0,0.0010674598293313015
S2,497,1,0,0,0.0012440066548523216
S2,498,1,0,0,0.0013764988823811483
S2,499,1,0,0,0.0006764386975257391
S2,500,1,0,0,0.0012413339754797522
S2,501,1,0,0,0.0028433935938918195
S2,502,1,0,0,0.008483328417761492
S2,503,1,0,0,0.006167481919933207
S2,504,1,0,0,0.002891572855451016
S2,505,1,0,0,0.0060766727377483684
S2,506,1,0,0,0.0064124711467012496
S2,507,1,0,0,0.007265350210107391
S2,508,1,0,0,0.0030379152643398464
S2,509,1,0,0,0.002613553291259362
S2,510,1,0,0,0.001627420635265762
S2,511,1,0,0,0.0014203582786984055
S2,512,1,0,0,0.0008289273791465102
S2,513,1,0,0,0.0009672343339766775
S2,514,1,0,0,0.0019739932114678903
S2,515,1,0,0,0.0024854599277307023
S2,516,1,0,0,0.007722260143778136
S2,517,1,0,0,0.0028535213155200215
S2,518,1,0,0,0.0006390550091690575
S2,519,1,0,0,0.0023696077348121605
S2,520,1,0,0,0.00040114188659522317
S2,521,1,0,0,9.601934656835258e-06
S2,522,1,0,0,2.1497504812499688e-05
S2,523,1,0,0,7.227478696332904e-06
S2,524,1,0,0,2.2743532488423794e-06
S2,525,1,0,0,0.00014110245380627396
S2,526,1,0,0,0.00021476523761496423
S2,527,1,0,0,0.00018124004031627985
S2,528,1,0,0,0.00017800401447924343
S2,529,1,0,0,2.2349904814430746e-05
S2,530,1,0,0,0.00028288567693834926
S2,531,1,0,0,0.0006314935875355724
S2,532,1,0,0,0.0003563726437399197
S2,533,1,0,0,0.0012316662091184333
S2,534,1,0,0,0.001517619919060364
S2,535,1,0,0,0.0015503684884697081
S2,536,1,0,0,0.000903637532756725
S2,537,1,0,0,0.0007119150544248348
S2,538,1,0,0,0.001785718025010227
S2,539,1,0,0,0.0029909352548556345
S2,540,1,0,0,0.002626615106147608
S2,541,1,0,0,0.003029096159599501
S2,542,1,0,0,0.003454560426027297
S2,543,1,0,0,0.0025446314091571573
S2,544,1,0,0,0.0019223927673338958
S2,545,1,0,0,0.0017820451677501331
S2,546,1,0,0,0.002301751252944917
S2,547,1,0,0,0.0037114842371129353
S2,548,1,0,0,0.0045292152749611524
S2,549,1,0,0,0.004207808958690342
S2,550,1,0,0,0.0030392297093403704
S2,551,1,0,0,0.002379243310380731
S2,552,1,0,0,0.002232685672736326
S2,553,1,0,0,0.008808467914424165
S2,554,1,0,0,0.00419142804222186
S2,555,1,0,0,0.004117626739421137
S2,556,1,0,0,0.0027659283626267246
S2,557,1,0,0,0.0036400641815830886
S2,558,1,0,0,0.0026474850360953786
S2,559,1,0,0,0.0024643475528242334
S2,560,1,0,0,0.0027290435832783644
S2,561,1,0,0,0.0034858439445622155
S2,562,1,0,0,8.398410595766526e-05
S2,563,1,0,0,7.453180617716297e-05
S2,564,1,0,0,0.0007193496207228824
S2,565,1,0,0,0.0035333651477481467
S2,566,1,0,0,0.2858429055951741
S2,567,1,0,1,0.9412127174494138
S2,568,1,0,0,0.000225107293686967
S2,569,1,0,0,5.222018868779608e-06
S2,570,1,0,0,0.0001389665209383872
S2,571,1,0,0,0.0018148252168734252
S2,572,1,0,0,0.0013593888301873297
S2,573,1,0,0,0.00020732661973672524
S2,574,1,0,0,1.259533099307427e-06
S2,575,1,0,0,0.00017577740271826602
S2,576,1,0,0,0.0002490187876450886
S2,577,1,0,0,0.0005827813511483829
S2,578,1,0,0,0.0002590950853680821
S2,579,1,0,0,0.0012033026134902814
S2,909,2,1,0,0.2866819593493688
S2,910,2,1,0,0.24664800451432634
S2,911,2,1,0,0.09677690465360965
S2,912,2,1,0,0.1413982333220819
S2,913,2,1,0,0.045175117077749655
S2,914,2,1,0,0.058616930888206326
S2,915,2,1,0,0.1437958269404773
S2,916,2,1,0,0.04296389905062362
S2,917,2,1,0,0.09434803405672029
S2,918,2,1,0,0.11341174255475132
S2,919,2,1,0,0.08854573402491095
S2,920,2,1,0,0.15275327476348205
S2,921,2,1,0,0.18923555096244227
S2,922,2,1,0,0.286406774271747
S2,923,2,1,0,0.41292277367262387
S2,924,2,1,0,0.09474680859733102
S2,925,2,1,0,0.023463672917484565
S2,926,2,1,0,0.14793384973264745
S2,927,2,1,0,0.10918710045489816
S2,928,2,1,0,0.045376354192096416
S2,929,2,1,0,0.04836799162434787
S2,930,2,1,0,0.014077262807601954
S2,931,2,1,0,0.02108576519214948
S2,932,2,1,0,0.01808162424802441
S2,933,2,1,0,0.27201565219743423
S2,934,2,1,0,0.16279530129627756
S2,935,2,1,0,0.003630317959320718
S2,936,2,1,0,0.026031095388404774
S2,937,2,1,0,0.04926338426753047
S2,938,2,1,0,0.28259134185605267
S2,939,2,1,0,0.1892314526867263
S2,940,2,1,0,0.24113687360862593
S2,941,2,1,1,0.5416762362872003
S2,942,2,1,0,0.26869694366910524
S2,943,2,1,0,0.04739691352224889
S2,944,2,1,1,0.6674747447630216
S2,945,2,1,1,0.5846204810859955
S2,946,2,1,0,0.056828928668164226
S2,947,2,1,0,0.11415013632383139
S2,948,2,1,0,0.10063486446449495
S2,949,2,1,0,0.0997657122440112
S2,950,2,1,0,0.05743468263449552
S2,951,2,1,0,0.017136818137850503
S2,952,2,1,0,0.007691212998093733
S2,953,2,1,0,0.0423771010541942
S2,954,2,1,0,0.36022533234300586
S2,955,2,1,0,0.10812754850919473
S2,956,2,1,0,0.020350575242514626
S2,957,2,1,0,0.052752431970940115
S2,958,2,1,0,0.03383692004151528
S2,959,2,1,0,0.1652007888984189
S2,960,2,1,0,0.18255353112989062
S2,961,2,1,0,0.05853031659288955
S2,962,2,1,0,0.054058265242975925
S2,963,2,1,0,0.029198109213961727
S2,964,2,1,0,0.032898217899038004
S2,965,2,1,0,0.03608587258518908
S2,966,2,1,0,0.04889421547133019
S2,967,2,1,0,0.039120341449756985
S2,968,2,1,0,0.04853411895456401
S2,969,2,1,0,0.040997796981542184
S2,970,2,1,0,0.056351744950538823
S2,971,2,1,0,0.04283464108526306
S2,972,2,1,0,0.04049452631046494
S2,973,2,1,0,0.056925361367989306
S2,974,2,1,0,0.06130851147918333
S2,975,2,1,0,0.06765852813888489
S2,976,2,1,0,0.15252566665764913
S2,977,2,1,0,0.08417376699363899
S2,978,2,1,0,0.015412220742292114
S2,979,2,1,0,0.012677933105587095
S2,980,2,1,0,0.04859454328896197
S2,981,2,1,0,0.022503264063256593
S2,982,2,1,0,0.12715223721499952
S2,983,2,1,0,0.05147328589395062
S2,984,2,1,0,0.04147137353849876
S2,985,2,1,0,0.29062194183898804
S2,986,2,1,0,0.03662789707585442
S2,987,2,1,0,0.06024908318986058
S2,988,2,1,0,0.1328274695555646
S2,989,2,1,0,0.029159570068964233
S2,990,2,1,0,0.0719608540890125
S2,991,2,1,0,0.09125221717445872
S2,992,2,1,0,0.046962722796403955
S2,993,2,1,0,0.026965449858212323
S2,994,2,1,0,0.016498372379227653
S2,995,2,1,0,0.12175734518595538
S2,996,2,1,0,0.08377980190495395
S2,997,2,1,0,0.14487498377064775
S2,998,2,1,0,0.03203618382163782
S2,999,2,1,0,0.021109597725073193
S2,1000,2,1,0,0.0485635659937926
S2,1001,2,1,0,0.02298661449989209
S2,1002,2,1,0,0.11276323282545123
S2,1003,2,1,0,0.12246394605750982
S2,1004,2,1,0,0.044903753772299194
S2,1005,2,1,0,0.13560205951792734
S2,1006,2,1,0,0.15428693841707034
S2,1007,2,1,0,0.03843457560376715
S2,1008,2,1,1,0.5714087697619211
S2,1009,2,1,0,0.08068608820685767
S2,1010,2,1,0,0.0680985941421298
S2,1011,2,1,0,0.04598546294177292
S2,1012,2,1,0,0.047799327449198424
S2,1013,2,1,0,0.4269048672088662
S2,1014,2,1,1,0.6301154507926667
S2,1015,2,1,1,0.5626597501577495
S2,1016,2,1,0,0.17600020155190738
S2,1017,2,1,0,0.1643081830311155
S2,1018,2,1,0,0.027575673708752472
S2,1019,2,1,0,0.0401222331060286
S2,1020,2,1,0,0.3368950254487901
S2,1021,2,1,0,0.016459639494993877
S2,1022,2,1,0,0.05748709407418351
S2,1023,2,1,0,0.02913032062150261
S2,1024,2,1,0,0.014923367935900435
S2,1025,2,1,0,0.010521079724987788
S2,1026,2,1,0,0.02415128085423831
S2,1027,2,1,0,0.037501793286964145
S2,1028,2,1,0,0.037441457745312705
S2,1029,2,1,0,0.06384024718533432
S2,1030,2,1,0,0.02228551727390217
S2,1031,2,1,0,0.013077199657127454
S2,1032,2,1,0,0.011711230407064864
S2,1033,2,1,0,0.017332429401876744
S2,1034,2,1,0,0.008275037477024882
S2,1035,2,1,0,0.005128719397569035
S2,1036,2,1,0,0.006093792161536902
S2,1037,2,1,0,0.01777036498097292
S2,1038,2,1,0,0.05199179171299253
S2,1039,2,1,0,0.013011337007006397
S2,1040,2,1,0,0.016091575263888276
S2,1041,2,1,0,0.03797390487707263
S2,1042,2,1,0,0.022559159195579916
S2,1043,2,1,0,0.12842931825818213
S2,1044,2,1,0,0.02948249066089011
S2,1045,2,1,0,0.02882532748301594
S2,1046,2,1,0,0.1455410727316667
S2,1047,2,1,0,0.03698757874635749
S2,1048,2,1,0,0.021336876443097556
S2,1049,2,1,0,0.1189988607917374
S2,1050,2,1,1,0.5198956751611428
S2,1051,2,1,0,0.12555673925621172
S2,1052,2,1,0,0.13209291247901775
S2,1053,2,1,0,0.02213088334945385
S2,1054,2,1,0,0.018277650881265487
S2,1055,2,1,0,0.019423213704810708
S2,1056,2,1,0,0.008445425830852437
S2,1057,2,1,0,0.041469970610654994
S2,1058,2,1,0,0.15068703371491088
S2,1059,2,1,0,0.05391360644453961
S2,1060,2,1,0,0.044598715133415665
S2,1061,2,1,0,0.025950132010936294
S2,1062,2,1,0,0.012245056652623723
S2,1063,2,1,0,0.003253802040256942
S2,1064,2,1,0,0.21868574432087212
S2,1065,2,1,0,0.2845506151620795
S2,1066,2,1,0,0.035550046160635125
S2,1067,2,1,0,0.08115595059495607
S2,1068,2,1,0,0.09779355952859202
S2,1069,2,1,0,0.03636502808494278
S2,1070,2,1,0,0.012655626311537138
S2,1071,2,1,0,0.0327176123149876
S2,1072,2,1,0,0.11218339540314015
S2,1073,2,1,0,0.03112180779605546
S2,1074,2,1,0,0.03217950746112889
S2,1075,2,1,0,0.3563258617598423
S2,1076,2,1,0,0.04106722440375353
S2,1077,2,1,0,0.026722880735441806
S2,1078,2,1,0,0.016690174781878755
S2,1079,2,1,0,0.015508209034323529
S2,1080,2,1,0,0.020355692119625762
S2,1081,2,1,0,0.01351145006458578
S2,1082,2,1,0,0.023649615439081815
S2,1083,2,1,0,0.028335722517879147
S2,1084,2,1,0,0.0187263987111872
S2,1085,2,1,0,0.4982196797745529
S2,1086,2,1,0,0.18965541754522028
S2,1087,2,1,0,0.048684327187175074
S2,1088,2,1,0,0.05027100302560274
S2,1089,2,1,0,0.07112737239695079
S2,1090,2,1,0,0.03185501854169644
S2,1091,2,1,0,0.06568414263217542
S2,1092,2,1,0,0.015702425689192213
S2,1093,2,1,0,0.1453938800598209
S2,1094,2,1,0,0.012868869102073792
S2,1095,2,1,0,0.0103917423738668
S2,1096,2,1,0,0.053609976947112996
S2,1097,2,1,0,0.08905526695467973
S2,1098,2,1,0,0.02054710317085717
S2,1099,2,1,0,0.03256840129222973
S2,1100,2,1,0,0.024343675811390568
S2,1101,2,1,0,0.0680609141084047
S2,1102,2,1,0,0.12518650221430772
S2,1103,2,1,0,0.08835562889289215
S2,1104,2,1,0,0.011864265680364545
S2,1105,2,1,0,0.036331148761287464
S2,1106,2,1,0,0.2825023608955492
S2,1107,2,1,0,0.056897128523208315
S2,1108,2,1,0,0.015837354772547278
S2,1109,2,1,0,0.04486292879557663
S2,1110,2,1,0,0.0184842917204969
S2,1111,2,1,0,0.006367818773586915
S2,1112,2,1,0,0.06545317697811881
S2,1113,2,1,0,0.03669088286350338
S2,1114,2,1,0,0.04057783313757552
S2,1115,2,1,0,0.0446597437106423
S2,1116,2,1,0,0.18995437891662967
S2,1117,2,1,0,0.05072410920047233
S2,1118,2,1,0,0.24504412550936167
S2,1119,2,1,0,0.055600460417751255
S2,1120,2,1,0,0.016221432930944628
S2,1121,2,1,0,0.014632619341488963
