subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,222,1,0,1,0.8907964376362681
S2,223,1,0,1,0.708523107067386
S2,224,1,0,1,0.6444905228209215
S2,225,1,0,0,0.30184328533017696
S2,226,1,0,0,0.34923710949902215
S2,227,1,0,1,0.7797693810317632
S2,228,1,0,1,0.7700772327715647
S2,229,1,0,1,0.6397513285864866
S2,230,1,0,1,0.7772721540874331
S2,231,1,0,1,0.7325161021837908
S2,232,1,0,1,0.7967098232703198
S2,233,1,0,1,0.6080765279248852
S2,234,1,0,0,0.3139348084929275
S2,235,1,0,1,0.7475966428542468
S2,236,1,0,1,0.9342352834327783
S2,237,1,0,1,0.9158041125900018
S2,238,1,0,1,0.9451027381957958
S2,239,1,0,1,0.6345907112997421
S2,240,1,0,1,0.9063205841008836
S2,241,1,0,1,0.8929841756269911
S2,242,1,0,1,0.7787197012421645
S2,243,1,0,1,0.8781542383981498
S2,244,1,0,1,0.5347092583143287
S2,245,1,0,0,0.49519649333187366
S2,246,1,0,1,0.7629771874035122
S2,247,1,0,1,0.7554961305737248
S2,248,1,0,1,0.7860104218243364
S2,249,1,0,1,0.5857852853498247
S2,250,1,0,1,0.8853989574114248
S2,251,1,0,1,0.9628830848656813
S2,252,1,0,1,0.6852740425308117
S2,253,1,0,1,0.591532425777326
S2,254,1,0,1,0.9765058683739692
S2,255,1,0,0,0.00047777045412143786
S2,256,1,0,0,0.2433599457936634
S2,257,1,0,0,0.4733039136781503
S2,258,1,0,1,0.7764048290686849
S2,259,1,0,1,0.8927418923329323
S2,260,1,0,1,0.8601909348727759
S2,261,1,0,1,0.9685107725800604
S2,262,1,0,1,0.9543385677145068
S2,263,1,0,0,0.4350127287491538
S2,264,1,0,1,0.509869208163231
S2,265,1,0,1,0.8580402361110027
S2,266,1,0,1,0.8905569030646681
S2,267,1,0,1,0.9576913268704215
S2,268,1,0,1,0.8904711867880482
S2,269,1,0,1,0.9621143466512432
S2,270,1,0,1,0.9599945724829261
S2,271,1,0,0,0.48260808464452204
S2,272,1,0,0,0.20081574242959022
S2,273,1,0,1,0.5459567347326642
S2,274,1,0,1,0.5864671993357536
S2,275,1,0,1,0.7082429929846508
S2,276,1,0,1,0.7223684648551222
S2,277,1,0,1,0.6926452529504086
S2,278,1,0,1,0.8216582783747327
S2,279,1,0,1,0.7198629249747375
S2,280,1,0,0,0.2672283530576127
S2,281,1,0,1,0.9597520362609555
S2,282,1,0,1,0.9609283776168377
S2,283,1,0,1,0.6929032756705765
S2,284,1,0,1,0.9310984131285523
S2,285,1,0,1,0.9345516649181028
S2,286,1,0,1,0.8473111574438729
S2,287,1,0,1,0.6276822069906165
S2,288,1,0,1,0.7198612642621692
S2,289,1,0,0,0.38203021106890184
S2,290,1,0,1,0.5984400023859543
S2,291,1,0,1,0.7196809128267854
S2,292,1,0,1,0.9221496555588087
S2,293,1,0,1,0.9410628082360418
S2,294,1,0,1,0.8672008164204195
S2,295,1,0,1,0.8453269012325653
S2,296,1,0,1,0.720874782524719
S2,297,1,0,1,0.8420136210190934
S2,298,1,0,1,0.9299609367376603
S2,299,1,0,1,0.7441597421488655
S2,300,1,0,1,0.7945513636639818
S2,301,1,0,1,0.5790227954580525
S2,302,1,0,1,0.7562731926550904
S2,303,1,0,1,0.9417709852001986
S2,304,1,0,1,0.9022829973851703
S2,305,1,0,1,0.670313029952361
S2,306,1,0,1,0.8176079773923891
S2,307,1,0,1,0.8919876716963442
S2,308,1,0,1,0.8871710840326851
S2,309,1,0,1,0.953955055827663
S2,310,1,0,1,0.7956500536690881
S2,311,1,0,1,0.7994004528963325
S2,312,1,0,1,0.8601694662208753
S2,313,1,0,1,0.9540579361460453
S2,314,1,0,1,0.9593145670803624
S2,315,1,0,1,0.6987726947491724
S2,316,1,0,0,0.47241872913163707
S2,317,1,0,1,0.8881014348598637
S2,318,1,0,1,0.5363280782733519
S2,319,1,0,1,0.8052857905238033
S2,320,1,0,1,0.9825789538399075
S2,321,1,0,0,2.839273008256788e-35
S2,322,1,0,1,0.9282096138915561
S2,323,1,0,1,0.934593085384967
S2,324,1,0,1,0.9810824779634517
S2,325,1,0,1,0.9172648664713847
S2,326,1,0,1,0.6182751491080415
S2,327,1,0,1,0.9136510292506377
S2,328,1,0,1,0.9584274543832754
S2,329,1,0,1,0.9000059393452984
S2,330,1,0,1,0.8549917983548566
S2,331,1,0,1,0.9298663922313609
S2,332,1,0,1,0.9592047163538493
S2,333,1,0,1,0.8402026838253134
S2,334,1,0,0,0.46454346381193284
S2,335,1,0,1,0.9394107248509789
S2,336,1,0,1,0.9479277731200577
S2,337,1,0,1,0.8394107450656594
S2,338,1,0,1,0.6337311806592375
S2,339,1,0,1,0.8775348038149909
S2,340,1,0,1,0.8683557705533456
S2,341,1,0,1,0.9225268307488899
S2,342,1,0,1,0.8598948809910206
S2,343,1,0,1,0.7422682137351236
S2,344,1,0,1,0.8742257718000913
S2,345,1,0,1,0.7530984052052211
S2,346,1,0,1,0.951200079258876
S2,347,1,0,1,0.864879111440643
S2,348,1,0,1,0.924647245439764
S2,349,1,0,0,0.32439277163609687
S2,350,1,0,0,0.2748222177985303
S2,351,1,0,1,0.9906385959899883
S2,352,1,0,1,0.9794880461640126
S2,353,1,0,1,0.9341982534203991
S2,354,1,0,1,0.7087489879731999
S2,355,1,0,1,0.6105579391106717
S2,356,1,0,1,0.5713067777411434
S2,357,1,0,1,0.5014029729193336
S2,358,1,0,1,0.8468886293643509
S2,359,1,0,1,0.9456596887649183
S2,360,1,0,1,0.9787736330903364
S2,361,1,0,1,0.8245381936016376
S2,362,1,0,0,0.13946186421603632
S2,363,1,0,1,0.7298735691998026
S2,364,1,0,1,0.8343345884555408
S2,365,1,0,1,0.8334419859423166
S2,366,1,0,1,0.5196603186313451
S2,367,1,0,1,0.9668583865449326
S2,368,1,0,1,0.9800704988601815
S2,369,1,0,1,0.946149216319814
S2,370,1,0,1,0.7587078050510377
S2,371,1,0,1,0.9762016604329549
S2,372,1,0,1,0.8507340363387886
S2,373,1,0,1,0.9816206014975767
S2,374,1,0,1,0.9858395050587019
S2,375,1,0,1,0.8814048866030926
S2,376,1,0,1,0.9234806389308642
S2,377,1,0,1,0.8883378438963557
S2,378,1,0,0,0.03630068295474927
S2,379,1,0,1,0.9107015010678945
S2,380,1,0,1,0.8607948224417157
S2,381,1,0,1,0.9418089012358897
S2,382,1,0,1,0.926220131143507
S2,383,1,0,1,0.9552290861393603
S2,384,1,0,1,0.69695427505001
S2,385,1,0,1,0.9316590668503956
S2,386,1,0,1,0.9729216869061003
S2,387,1,0,1,0.9594625647233564
S2,388,1,0,1,0.9222635484167333
S2,389,1,0,0,0.38127969798678363
S2,390,1,0,1,0.8261576709147705
S2,391,1,0,1,0.5984626371753897
S2,392,1,0,0,0.374255408628551
S2,393,1,0,1,0.6408702034455338
S2,394,1,0,1,0.5518039470738199
S2,395,1,0,1,0.8890021832517708
S2,396,1,0,1,0.808091152179601
S2,397,1,0,1,0.8825983799923347
S2,398,1,0,1,0.812679259685289
S2,399,1,0,1,0.7217818484103863
S2,400,1,0,1,0.542706934780176
S2,401,1,0,0,0.06928075720545027
S2,402,1,0,1,0.8748275191184416
S2,403,1,0,1,0.8415832064883724
S2,404,1,0,1,0.672552828516955
S2,405,1,0,1,0.7797993731644091
S2,406,1,0,1,0.8854016816471842
S2,407,1,0,1,0.8684932939499074
S2,408,1,0,1,0.9286803998296068
S2,409,1,0,1,0.9388856271480474
S2,410,1,0,1,0.8585829267799333
S2,411,1,0,1,0.748730505167079
S2,412,1,0,1,0.9364544710703984
S2,413,1,0,1,0.9850678712505927
S2,414,1,0,1,0.942026327955041
S2,415,1,0,1,0.9605013323919973
S2,416,1,0,1,0.956769739028022
S2,417,1,0,1,0.9949249873777717
S2,418,1,0,1,0.9873160581346516
S2,419,1,0,1,0.9759105767121506
S2,420,1,0,1,0.9697495080735241
S2,421,1,0,1,0.917604902565216
S2,422,1,0,1,0.7587402863183029
S2,423,1,0,1,0.8151473378941856
S2,424,1,0,1,0.8801541247626369
S2,425,1,0,1,0.8936139868202931
S2,426,1,0,1,0.9005585105133981
S2,427,1,0,1,0.8604996109840103
S2,428,1,0,1,0.8666917419130044
S2,429,1,0,1,0.7183638465442775
S2,430,1,0,1,0.664388080462217
S2,431,1,0,1,0.9447358319907605
S2,432,1,0,1,0.9585191543076335
S2,433,1,0,1,0.8428681387602968
S2,434,1,0,1,0.7539484518128536
S2,435,1,0,1,0.9495886905171862
S2,436,1,0,1,0.8606725407493109
S2,437,1,0,1,0.9350768531618713
S2,438,1,0,1,0.969825008996967
S2,439,1,0,1,0.8297398774120082
S2,440,1,0,1,0.8277877257037908
S2,441,1,0,1,0.8923393498490636
S2,442,1,0,1,0.9424334437980358
S2,443,1,0,1,0.9079898953820769
S2,444,1,0,1,0.823776357267954
S2,445,1,0,1,0.6647621084299967
S2,446,1,0,0,0.43785168701733396
S2,447,1,0,1,0.7159364705751534
S2,448,1,0,1,0.7956962442896164
S2,449,1,0,1,0.9301184006098132
S2,450,1,0,1,0.9597870605294393
S2,451,1,0,1,0.9018947869817443
S2,452,1,0,0,0.007800353414115672
S2,453,1,0,1,0.5834254130721958
S2,454,1,0,0,0.4372565013802548
S2,455,1,0,1,0.6228251757583741
S2,456,1,0,1,0.9779788055775173
S2,457,1,0,1,0.9206789768231137
S2,458,1,0,1,0.9176794084495626
S2,459,1,0,1,0.9900813341750995
S2,460,1,0,0,0.48300351754111565
S2,461,1,0,0,0.42335064115562177
S2,462,1,0,1,0.5818104297877951
S2,463,1,0,1,0.8731019235225056
S2,464,1,0,1,0.8170146135224046
S2,465,1,0,1,0.6308961822050294
S2,466,1,0,1,0.7741455519531812
S2,467,1,0,0,0.3956339724356087
S2,468,1,0,1,0.914231035243513
S2,469,1,0,1,0.7755694517780745
S2,470,1,0,1,0.9336152496216983
S2,471,1,0,1,0.9874183082976834
S2,472,1,0,1,0.9938506380039088
S2,473,1,0,1,0.9058250124731559
S2,474,1,0,1,0.6675799648781727
S2,475,1,0,1,0.7558364731745031
S2,476,1,0,1,0.7955314747108351
S2,477,1,0,1,0.9856132845325273
S2,478,1,0,1,0.9884421980387262
S2,479,1,0,0,0.40775655942440264
S2,480,1,0,0,0.2812055879252341
S2,481,1,0,1,0.9885656692077117
S2,482,1,0,1,0.9974898903513816
S2,483,1,0,1,0.9628666619544921
S2,484,1,0,1,0.8663153200136192
S2,485,1,0,1,0.8028486683237582
S2,486,1,0,1,0.877000647977106
S2,487,1,0,1,0.9290422182879047
S2,488,1,0,1,0.9548197698028713
S2,489,1,0,1,0.9327479639571327
S2,490,1,0,1,0.988619119901776
S2,491,1,0,1,0.9899623739237529
S2,492,1,0,0,0.4278963602406544
S2,493,1,0,1,0.9368393355464985
S2,494,1,0,1,0.8250832530610647
S2,495,1,0,0,0.4161492759976782
S2,496,1,0,1,0.9599991793876782
S2,497,1,0,1,0.8582592993752457
S2,498,1,0,1,0.6277218037978819
S2,499,1,0,1,0.9280463230109747
S2,500,1,0,1,0.819732944965795
S2,501,1,0,1,0.891694415495376
S2,502,1,0,1,0.9117656303726603
S2,503,1,0,1,0.9303849360406056
S2,504,1,0,1,0.8099110915161237
S2,505,1,0,1,0.9794759320732301
S2,506,1,0,1,0.8600783661394739
S2,507,1,0,1,0.8409360588556393
S2,508,1,0,1,0.8741595472788475
S2,509,1,0,1,0.6938516548116183
S2,510,1,0,1,0.6764736120814918
S2,511,1,0,0,0.3436106207708106
S2,512,1,0,1,0.8571416965154693
S2,513,1,0,1,0.8573939623774529
S2,514,1,0,1,0.9575138179061933
S2,515,1,0,1,0.9077724323696966
S2,516,1,0,1,0.8348804870759587
S2,517,1,0,1,0.8845408622194723
S2,518,1,0,0,6.470379493759279e-08
S2,519,1,0,1,0.7802964624282926
S2,520,1,0,1,0.7141702621641273
S2,521,1,0,1,0.8547262042516209
S2,522,1,0,1,0.9045242582814553
S2,523,1,0,0,0.3838733365341323
S2,524,1,0,1,0.7594523647057312
S2,525,1,0,1,0.5754663740043128
S2,526,1,0,1,0.649309897923452
S2,527,1,0,1,0.6992302657789815
S2,528,1,0,1,0.9189452164960727
S2,529,1,0,1,0.9908567286595568
S2,530,1,0,1,0.9893409328918217
S2,531,1,0,1,0.7735121785479024
S2,532,1,0,0,0.1571820858653672
S2,533,1,0,1,0.8891141388413827
S2,534,1,0,1,0.9313651467371524
S2,535,1,0,1,0.9124615353724909
S2,536,1,0,1,0.9253573137070631
S2,537,1,0,1,0.8872294575330472
S2,538,1,0,1,0.501676787971138
S2,539,1,0,1,0.6778697401918876
S2,540,1,0,1,0.568991565768914
S2,541,1,0,0,5.8902083803602566e-05
S2,542,1,0,1,0.6007989173919136
S2,543,1,0,1,0.645249394194693
S2,544,1,0,0,0.24472986934348281
S2,545,1,0,0,0.1666097517237635
S2,546,1,0,0,0.4115306741593985
S2,547,1,0,1,0.9181593336366337
S2,548,1,0,1,0.9139135050729021
S2,549,1,0,1,0.6947416635808803
S2,550,1,0,1,0.5093110227431615
S2,551,1,0,1,0.5888506098281816
S2,552,1,0,1,0.8864567192232194
S2,553,1,0,1,0.9040051040313112
S2,554,1,0,1,0.9129724117661185
S2,555,1,0,1,0.8714704340263565
S2,556,1,0,0,0.4617571264862911
S2,557,1,0,1,0.7664958410913897
S2,558,1,0,0,0.30374588975979505
S2,559,1,0,0,0.17185952676315353
S2,560,1,0,1,0.642001209474092
S2,561,1,0,1,0.6414058203911521
S2,562,1,0,1,0.7949596037073817
S2,563,1,0,1,0.9804079936304321
S2,564,1,0,1,0.9521692823358914
S2,565,1,0,1,0.9867996836154278
S2,566,1,0,1,0.9949387934738486
S2,567,1,0,1,0.9942905585997216
S2,568,1,0,1,0.9987476897891382
S2,569,1,0,1,0.9873985711758453
S2,570,1,0,1,0.8431379905108387
S2,571,1,0,1,0.9201166352791047
S2,572,1,0,1,0.9594950955479592
S2,573,1,0,1,0.9514379626191076
S2,574,1,0,1,0.687332172909849
S2,575,1,0,1,0.7350606527803867
S2,576,1,0,1,0.9024563015244247
S2,577,1,0,1,0.9643155412901965
S2,578,1,0,1,0.981750599476948
S2,579,1,0,0,0.39750229330541315
S2,909,2,1,1,0.9972989540763305
S2,910,2,1,1,0.992318209509914
S2,911,2,1,1,0.9884409544502814
S2,912,2,1,1,0.9936110283973304
S2,913,2,1,1,0.9907765208597017
S2,914,2,1,1,0.9970515758508762
S2,915,2,1,1,0.9998025383400508
S2,916,2,1,1,0.9893309434372013
S2,917,2,1,1,0.9812762995995791
S2,918,2,1,1,0.9420831613829953
S2,919,2,1,1,0.5097124049359232
S2,920,2,1,0,0.4052350787708615
S2,921,2,1,1,0.9631805267817622
S2,922,2,1,1,0.9847498888533032
S2,923,2,1,1,0.9936889038230114
S2,924,2,1,1,0.9950102721533207
S2,925,2,1,1,0.9891317846860896
S2,926,2,1,1,0.9939239436689683
S2,927,2,1,1,0.9917234245026144
S2,928,2,1,1,0.9713140521789126
S2,929,2,1,1,0.9764531560877014
S2,930,2,1,1,0.9244152356512015
S2,931,2,1,1,0.7762863062370671
S2,932,2,1,1,0.8765406169489067
S2,933,2,1,1,0.9722193544353582
S2,934,2,1,1,0.984855255251837
S2,935,2,1,1,0.9788099041282682
S2,936,2,1,1,0.9959767223312727
S2,937,2,1,1,0.9926074202995705
S2,938,2,1,1,0.9969699600602993
S2,939,2,1,1,0.9877590092395955
S2,940,2,1,1,0.9389645912188571
S2,941,2,1,1,0.9991946072836229
S2,942,2,1,0,0.47820390162757703
S2,943,2,1,1,0.8646834711973255
S2,944,2,1,1,0.8788161255092846
S2,945,2,1,1,0.9510919506036057
S2,946,2,1,1,0.9950858956675293
S2,947,2,1,1,0.9763224888239034
S2,948,2,1,1,0.7512202643394504
S2,949,2,1,1,0.6612041527637768
S2,950,2,1,0,0.37955799411537294
S2,951,2,1,1,0.9645689028690706
S2,952,2,1,1,0.9684571859368298
S2,953,2,1,1,0.9998062220270559
S2,954,2,1,1,0.9999477950425226
S2,955,2,1,1,0.9860112616136633
S2,956,2,1,1,0.8889686164157777
S2,957,2,1,1,0.8611247309942399
S2,958,2,1,1,0.9859558182920803
S2,959,2,1,1,0.998082218245902
S2,960,2,1,1,0.9983210816320343
S2,961,2,1,1,0.9637098418531385
S2,962,2,1,1,0.8375593885142332
S2,963,2,1,1,0.5782491194620055
S2,964,2,1,1,0.9411890044201515
S2,965,2,1,1,0.9872608643948768
S2,966,2,1,1,0.927154291842154
S2,967,2,1,1,0.8416095173694144
S2,968,2,1,0,0.23530951242270468
S2,969,2,1,1,0.72312786132453
S2,970,2,1,1,0.745011351913922
S2,971,2,1,1,0.8876422241716714
S2,972,2,1,1,0.5541145917148648
S2,973,2,1,1,0.5703743059470427
S2,974,2,1,1,0.9063116461770537
S2,975,2,1,1,0.9980629934510563
S2,976,2,1,1,0.9995022564884318
S2,977,2,1,1,0.9966281207159089
S2,978,2,1,1,0.5464970565337903
S2,979,2,1,1,0.5958232519401746
S2,980,2,1,1,0.8581654164599478
S2,981,2,1,1,0.9144741411718973
S2,982,2,1,1,0.9946770188297449
S2,983,2,1,1,0.9826110501435291
S2,984,2,1,1,0.6250527216910421
S2,985,2,1,1,0.9876907115645056
S2,986,2,1,1,0.8807181937616422
S2,987,2,1,1,0.6317107890430571
S2,988,2,1,1,0.8200071552130902
S2,989,2,1,0,0.24385065298187533
S2,990,2,1,1,0.9921350135480618
S2,991,2,1,1,0.9935115501308266
S2,992,2,1,1,0.9775266759650394
S2,993,2,1,1,0.9775667021485677
S2,994,2,1,1,0.9992054103096031
S2,995,2,1,1,0.9844679218473076
S2,996,2,1,1,0.9411314355290884
S2,997,2,1,1,0.9854725783185602
S2,998,2,1,1,0.8047035663544927
S2,999,2,1,1,0.6769484168502808
S2,1000,2,1,1,0.765947586327447
S2,1001,2,1,1,0.7111075625578868
S2,1002,2,1,1,0.6080599287710379
S2,1003,2,1,1,0.8796536898917764
S2,1004,2,1,1,0.9513490256541727
S2,1005,2,1,1,0.9345269230687279
S2,1006,2,1,1,0.8940776290695486
S2,1007,2,1,0,0.46334779559342393
S2,1008,2,1,1,0.5255794191717948
S2,1009,2,1,1,0.8626846438332126
S2,1010,2,1,1,0.805565063347109
S2,1011,2,1,1,0.8851148891726156
S2,1012,2,1,1,0.5207076847596809
S2,1013,2,1,1,0.9998599084794723
S2,1014,2,1,1,0.9999940450711196
S2,1015,2,1,1,0.9624092166418153
S2,1016,2,1,1,0.890095014770702
S2,1017,2,1,0,0.47779920028940365
S2,1018,2,1,1,0.9668469651940573
S2,1019,2,1,1,0.9095651258529743
S2,1020,2,1,1,0.8340674564970354
S2,1021,2,1,0,0.14234013698631304
S2,1022,2,1,1,0.6933279850086175
S2,1023,2,1,0,0.4727029740258757
S2,1024,2,1,1,0.6516545565151425
S2,1025,2,1,1,0.921226904281967
S2,1026,2,1,1,0.9107747482031712
S2,1027,2,1,1,0.8286896817827738
S2,1028,2,1,1,0.6734760831851802
S2,1029,2,1,1,0.9888851376221665
S2,1030,2,1,1,0.9941898646737587
S2,1031,2,1,1,0.8800265743528601
S2,1032,2,1,1,0.9589522896726752
S2,1033,2,1,1,0.9446428914492652
S2,1034,2,1,1,0.9296156717209502
S2,1035,2,1,1,0.9554125706858803
S2,1036,2,1,1,0.7032869019217707
S2,1037,2,1,1,0.9760029984795054
S2,1038,2,1,1,0.9910936849247397
S2,1039,2,1,1,0.5989744091052654
S2,1040,2,1,1,0.8547248413232605
S2,1041,2,1,1,0.9731442182297932
S2,1042,2,1,1,0.8904317581671082
S2,1043,2,1,1,0.8871620621286671
S2,1044,2,1,1,0.9348653040610749
S2,1045,2,1,1,0.9871781211241476
S2,1046,2,1,1,0.9934658407345611
S2,1047,2,1,1,0.9715680009801095
S2,1048,2,1,1,0.9361351714401646
S2,1049,2,1,1,0.9511358406131362
S2,1050,2,1,1,0.5312289822226425
S2,1051,2,1,1,0.5729706547004741
S2,1052,2,1,1,0.7510127591315888
S2,1053,2,1,1,0.9513881195331035
S2,1054,2,1,1,0.8155339882708845
S2,1055,2,1,1,0.5470308272624235
S2,1056,2,1,1,0.9407157864040202
S2,1057,2,1,1,0.9025680852398353
S2,1058,2,1,1,0.9387012638626774
S2,1059,2,1,1,0.9905927646653149
S2,1060,2,1,1,0.9769554736664019
S2,1061,2,1,1,0.9093996644817545
S2,1062,2,1,1,0.9530289116446086
S2,1063,2,1,1,0.6946291268873154
S2,1064,2,1,1,0.7317808360025144
S2,1065,2,1,1,0.7770225424658335
S2,1066,2,1,1,0.8609435490377125
S2,1067,2,1,1,0.7755071497861342
S2,1068,2,1,1,0.96163758586389
S2,1069,2,1,1,0.8628253535859713
S2,1070,2,1,1,0.5444233871585827
S2,1071,2,1,1,0.8223116249090824
S2,1072,2,1,1,0.8007618554549707
S2,1073,2,1,0,0.3633696296916832
S2,1074,2,1,1,0.9700553261743053
S2,1075,2,1,1,0.8990257447493871
S2,1076,2,1,1,0.9481860787437149
S2,1077,2,1,1,0.9874987535895601
S2,1078,2,1,1,0.9944904194203414
S2,1079,2,1,1,0.9303673279662544
S2,1080,2,1,0,0.10221402250875537
S2,1081,2,1,1,0.6241530287142119
S2,1082,2,1,1,0.5499746673597802
S2,1083,2,1,0,0.3647104012570811
S2,1084,2,1,1,0.9785870405744186
S2,1085,2,1,1,0.9677393912214555
S2,1086,2,1,1,0.9388783902160482
S2,1087,2,1,1,0.9749675695224919
S2,1088,2,1,1,0.9160766429069042
S2,1089,2,1,1,0.6492897987622764
S2,1090,2,1,1,0.7166265180397107
S2,1091,2,1,1,0.7958192521347355
S2,1092,2,1,1,0.9114771720618531
S2,1093,2,1,1,0.5525839628969895
S2,1094,2,1,0,0.25298045731451935
S2,1095,2,1,1,0.9341401441738173
S2,1096,2,1,1,0.9628007967275782
S2,1097,2,1,1,0.945009131445397
S2,1098,2,1,1,0.9211195454155721
S2,1099,2,1,1,0.9910334869361711
S2,1100,2,1,1,0.9599738779418113
S2,1101,2,1,1,0.9757268619959802
S2,1102,2,1,1,0.9747261038788786
S2,1103,2,1,0,0.21456128994837195
S2,1104,2,1,0,0.492291934886947
S2,1105,2,1,1,0.9392204788066043
S2,1106,2,1,1,0.9610542107356771
S2,1107,2,1,1,0.9465320451343383
S2,1108,2,1,1,0.981496666679082
S2,1109,2,1,1,0.9817780157804344
S2,1110,2,1,1,0.977748637964436
S2,1111,2,1,1,0.9259306035062868
S2,1112,2,1,1,0.7929828670337434
S2,1113,2,1,0,0.22518623827736683
S2,1114,2,1,1,0.99564681526086
S2,1115,2,1,1,0.9971519682188051
S2,1116,2,1,0,0.39526464476667217
S2,1117,2,1,1,0.6550159961672215
S2,1118,2,1,1,0.9835189578547576
S2,1119,2,1,1,0.9906178646559191
S2,1120,2,1,1,0.9753821177943413
S2,1121,2,1,1,0.9846643358700155
S2,1122,2,1,1,0.9769699298273068
S2,1123,2,1,1,0.966050287454938
S2,1124,2,1,1,0.9514652065970843
S2,1125,2,1,1,0.9155970753128269
S2,1126,2,1,1,0.9810507130221096
S2,1127,2,1,1,0.9574676550144585
S2,1128,2,1,1,0.9996198186259636
S2,1129,2,1,1,0.8378528854345417
S2,1130,2,1,1,0.7680935336482367
S2,1131,2,1,1,0.9689662574000047
S2,1132,2,1,1,0.5895731698029484
S2,1133,2,1,1,0.983038466259811
S2,1134,2,1,1,0.9652353093658768
S2,1135,2,1,1,0.9244852004317058
S2,1136,2,1,1,0.5437036332099915
S2,1137,2,1,1,0.9074981629926571
S2,1138,2,1,1,0.7822831066841499
S2,1139,2,1,1,0.785721416895543
S2,1140,2,1,1,0.9429080702805599
S2,1141,2,1,1,0.9508954768391137
S2,1142,2,1,1,0.9723184585731348
