subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,236,1,0,0,0.27662296470215114
S2,237,1,0,0,0.41724371925489095
S2,238,1,0,1,0.5172938293093409
S2,239,1,0,0,0.3051119784304871
S2,240,1,0,0,0.3356103373072334
S2,241,1,0,0,0.31559050594061216
S2,242,1,0,0,0.3170470306277606
S2,243,1,0,0,0.29473532673835723
S2,244,1,0,0,0.41542238124641473
S2,245,1,0,0,0.3837233439819257
S2,246,1,0,0,0.3662307553817208
S2,247,1,0,0,0.306471231784891
S2,248,1,0,0,0.2728900745319285
S2,249,1,0,0,0.26186172275294645
S2,250,1,0,0,0.2268628635490146
S2,251,1,0,0,0.2301465712042886
S2,252,1,0,0,0.27667668143481355
S2,253,1,0,0,0.23814740968650286
S2,254,1,0,0,0.19289082350450623
S2,255,1,0,0,0.15725531224060843
S2,256,1,0,0,0.14445977859900494
S2,257,1,0,0,0.23670702463573057
S2,258,1,0,0,0.37527621472722317
S2,259,1,0,0,0.22550912474408033
S2,260,1,0,0,0.2941019597508831
S2,261,1,0,1,0.5080336698502171
S2,262,1,0,1,0.5508638116795653
S2,263,1,0,0,0.3867987957742319
S2,264,1,0,0,0.21584315639660978
S2,265,1,0,0,0.21112096014960702
S2,266,1,0,0,0.19249441941386153
S2,267,1,0,0,0.23081855946790544
S2,268,1,0,0,0.44140832904431127
S2,269,1,0,0,0.28015618331273
S2,270,1,0,0,0.22465049106236873
S2,271,1,0,0,0.3971776331985031
S2,272,1,0,0,0.2592571594175363
S2,273,1,0,0,0.12973102815311133
S2,274,1,0,0,0.17241120443324365
S2,275,1,0,0,0.1397463691185574
S2,276,1,0,0,0.12993094240711883
S2,277,1,0,0,0.1849631720213325
S2,278,1,0,0,0.19306895158085813
S2,279,1,0,0,0.1735713718401768
S2,280,1,0,0,0.251110259422383
S2,281,1,0,0,0.2565104316394234
S2,282,1,0,0,0.36880489191450627
S2,283,1,0,0,0.35184654812988736
S2,284,1,0,0,0.20368845635419192
S2,285,1,0,0,0.1850699729199187
S2,286,1,0,0,0.19301872057152794
S2,287,1,0,0,0.23250813354362848
S2,288,1,0,0,0.21423157145514515
S2,289,1,0,0,0.22956214782723244
S2,290,1,0,0,0.1772183351970753
S2,291,1,0,0,0.2621516140563056
S2,292,1,0,0,0.1302759525362197
S2,293,1,0,0,0.12941501767726282
S2,294,1,0,0,0.14367073826904403
S2,295,1,0,0,0.2530496736785977
S2,296,1,0,0,0.25892716938188853
S2,297,1,0,0,0.3451917629260861
S2,298,1,0,0,0.19299947768487707
S2,299,1,0,0,0.2015805602670976
S2,300,1,0,0,0.1765910354758142
S2,301,1,0,0,0.20290568529182867
S2,302,1,0,0,0.14723900510391927
S2,303,1,0,0,0.08923077259757044
S2,304,1,0,0,0.17974433058634492
S2,305,1,0,0,0.16782408004340285
S2,306,1,0,0,0.2352852157596981
S2,307,1,0,0,0.17620872797668122
S2,308,1,0,0,0.16635493554592087
S2,309,1,0,0,0.19448319904130237
S2,310,1,0,0,0.25684193622758744
S2,311,1,0,0,0.21330234692325298
S2,312,1,0,0,0.2901941412979793
S2,313,1,0,0,0.4081977096691698
S2,314,1,0,0,0.3316199857714177
S2,315,1,0,0,0.16239286118224752
S2,316,1,0,0,0.15987873033650543
S2,317,1,0,0,0.22563242227800515
S2,318,1,0,0,0.28087566244298207
S2,319,1,0,0,0.32699582182636777
S2,320,1,0,0,0.27586165083289144
S2,321,1,0,0,0.26609310450464685
S2,322,1,0,0,0.2803269233273179
S2,323,1,0,0,0.47203119639656355
S2,324,1,0,1,0.6414211792198845
S2,325,1,0,0,0.39498875969126895
S2,326,1,0,0,0.29430563866144416
S2,327,1,0,0,0.2247149020180007
S2,328,1,0,0,0.19902481040856349
S2,329,1,0,0,0.19371825450657373
S2,330,1,0,0,0.2673227262328192
S2,331,1,0,0,0.23403342771472405
S2,332,1,0,0,0.30967223373641894
S2,333,1,0,0,0.23513591526576608
S2,334,1,0,0,0.22125753529126566
S2,335,1,0,0,0.17326181528610626
S2,336,1,0,0,0.14772936124896477
S2,337,1,0,0,0.14993187232597996
S2,338,1,0,0,0.10508499367797706
S2,339,1,0,0,0.15473510986158512
S2,340,1,0,0,0.2973446533780864
S2,341,1,0,0,0.31055523213457636
S2,342,1,0,0,0.21671832189737622
S2,343,1,0,0,0.11731014860176926
S2,344,1,0,0,0.20215691146001163
S2,345,1,0,0,0.31421540388231384
S2,346,1,0,0,0.28376282021548455
S2,347,1,0,0,0.19144401603923702
S2,348,1,0,0,0.19819416981928636
S2,349,1,0,0,0.29678297607554055
S2,350,1,0,0,0.1560030957443889
S2,351,1,0,0,0.18197489315086784
S2,352,1,0,0,0.31820537617375205
S2,353,1,0,0,0.2542367634708079
S2,354,1,0,0,0.21580566177925872
S2,355,1,0,0,0.14399984547530867
S2,356,1,0,0,0.21558551357075345
S2,357,1,0,0,0.2342317724144725
S2,358,1,0,0,0.31223300362714307
S2,359,1,0,0,0.4249341544256141
S2,360,1,0,0,0.4121698429932927
S2,361,1,0,0,0.4531278028923589
S2,362,1,0,0,0.2692493351473211
S2,363,1,0,0,0.1586892056224365
S2,364,1,0,0,0.15951949067300256
S2,365,1,0,0,0.21058348161638507
S2,366,1,0,0,0.31207502955510263
S2,367,1,0,0,0.31964996871746915
S2,368,1,0,0,0.18180009223815158
S2,369,1,0,0,0.2018972481030366
S2,370,1,0,0,0.18449835868756934
S2,371,1,0,0,0.21600609214630834
S2,372,1,0,0,0.34803930871978644
S2,373,1,0,0,0.2591621928445586
S2,374,1,0,0,0.33721519642523184
S2,375,1,0,0,0.23239872946803244
S2,376,1,0,0,0.1517895491850291
S2,377,1,0,0,0.16340932112972364
S2,378,1,0,0,0.13574265943082459
S2,379,1,0,0,0.28999204936456263
S2,380,1,0,0,0.18309775588250338
S2,381,1,0,0,0.21260080958297542
S2,382,1,0,0,0.3669752077173002
S2,383,1,0,0,0.21855379269726774
S2,384,1,0,0,0.23762508661923268
S2,385,1,0,0,0.16813996235278195
S2,386,1,0,0,0.2033681756493708
S2,387,1,0,0,0.16826051663524633
S2,388,1,0,0,0.23994080603847082
S2,389,1,0,0,0.2548590822187115
S2,390,1,0,0,0.39110184773180795
S2,391,1,0,0,0.2479570052873638
S2,392,1,0,0,0.1321125476510118
S2,393,1,0,0,0.11708956147103326
S2,394,1,0,0,0.19137649779581395
S2,395,1,0,0,0.11006976933004681
S2,396,1,0,0,0.11528971107550495
S2,397,1,0,0,0.20761702678846541
S2,398,1,0,0,0.20579871532887697
S2,399,1,0,0,0.13974559244926477
S2,400,1,0,0,0.15523870339803103
S2,401,1,0,0,0.1885470053906905
S2,402,1,0,0,0.27582191008883555
S2,403,1,0,0,0.2013454744287855
S2,404,1,0,0,0.16597137228420908
S2,405,1,0,0,0.26515355110871003
S2,406,1,0,0,0.17912670465112213
S2,407,1,0,0,0.21903200917780075
S2,408,1,0,0,0.45293117907242847
S2,409,1,0,0,0.3086767879326549
S2,410,1,0,0,0.21308399777258907
S2,411,1,0,0,0.17733775874159244
S2,412,1,0,0,0.23291790984562513
S2,413,1,0,0,0.20050511743277932
S2,414,1,0,0,0.22573952764651867
S2,415,1,0,0,0.26808287697011896
S2,416,1,0,0,0.48612410208972306
S2,417,1,0,0,0.3973057747111593
S2,418,1,0,0,0.43180468094877006
S2,419,1,0,0,0.25189904488122605
S2,420,1,0,0,0.1687964191325812
S2,421,1,0,0,0.23693680050490176
S2,422,1,0,0,0.16638708970652877
S2,423,1,0,0,0.19478477921158519
S2,424,1,0,0,0.26108992919320834
S2,425,1,0,0,0.2527071259089231
S2,426,1,0,0,0.20830019968125704
S2,427,1,0,0,0.21106005143837236
S2,428,1,0,0,0.36522971389981823
S2,429,1,0,0,0.30128607074278035
S2,430,1,0,0,0.3227481292872956
S2,431,1,0,0,0.3320566937920345
S2,432,1,0,0,0.2864893643576964
S2,433,1,0,0,0.147536585108702
S2,434,1,0,0,0.11852729663260173
S2,435,1,0,0,0.19126676601204806
S2,436,1,0,0,0.11660924413813756
S2,437,1,0,0,0.20653658085147078
S2,438,1,0,0,0.13374816806965992
S2,439,1,0,0,0.16876272125550218
S2,440,1,0,0,0.229243551498226
S2,441,1,0,0,0.26505343715860596
S2,442,1,0,0,0.26219234227089094
S2,443,1,0,0,0.3620419122224744
S2,444,1,0,0,0.2172686710994971
S2,445,1,0,0,0.1869248985935114
S2,446,1,0,0,0.1735592498951472
S2,447,1,0,0,0.27122366742507475
S2,448,1,0,0,0.29024939930598476
S2,449,1,0,0,0.24572502649519082
S2,450,1,0,0,0.1985186919510871
S2,451,1,0,0,0.32877778780729017
S2,452,1,0,0,0.2440646117503993
S2,453,1,0,0,0.21215835874061845
S2,454,1,0,0,0.18462601222629205
S2,455,1,0,0,0.2282716725303374
S2,456,1,0,0,0.00040012455124557357
S2,457,1,0,0,0.2885232287745792
S2,458,1,0,0,0.1529082860121734
S2,459,1,0,0,0.1933192078571564
S2,460,1,0,0,0.2738286975479151
S2,461,1,0,0,0.21970579418425068
S2,462,1,0,0,0.3508241775617789
S2,463,1,0,0,0.1295548896698644
S2,464,1,0,0,0.18904225087642473
S2,465,1,0,0,0.18361606864671276
S2,466,1,0,0,0.15862801174145258
S2,467,1,0,0,0.12973928097938897
S2,468,1,0,0,0.16306186385974297
S2,469,1,0,0,0.28426548915022876
S2,470,1,0,0,0.35625732826280465
S2,471,1,0,0,0.3906705989851068
S2,472,1,0,0,0.2544018387647398
S2,473,1,0,0,0.2293031838082801
S2,474,1,0,0,0.18453863477927737
S2,475,1,0,0,0.12710671754237818
S2,476,1,0,0,0.4425954678674954
S2,477,1,0,0,0.46629913580973154
S2,478,1,0,0,0.38721874395403766
S2,479,1,0,1,0.5620997307009447
S2,480,1,0,0,0.45519056909856076
S2,481,1,0,1,0.6024696738362848
S2,482,1,0,1,0.8238726948416327
S2,483,1,0,1,0.9482315376858895
S2,484,1,0,0,0.17599040228132853
S2,485,1,0,0,0.19932585687193785
S2,486,1,0,1,0.5054501597087353
S2,487,1,0,0,0.22421029904370124
S2,488,1,0,0,0.2560738677501683
S2,489,1,0,0,0.2756370818187153
S2,490,1,0,0,0.29287057263202
S2,491,1,0,0,0.3692240268884509
S2,492,1,0,0,0.4199256257813796
S2,493,1,0,0,0.3075354836284428
S2,494,1,0,0,0.28650602051908497
S2,495,1,0,0,0.33003599619485224
S2,496,1,0,0,0.27515190684311286
S2,497,1,0,0,0.25728433223839453
S2,498,1,0,0,0.20804505280593544
S2,499,1,0,0,0.3174488862690992
S2,500,1,0,0,0.23601643502616454
S2,501,1,0,0,0.19053179156437272
S2,502,1,0,0,0.18237392587972046
S2,503,1,0,0,0.2509801973155062
S2,504,1,0,0,0.3387573792519737
S2,505,1,0,0,0.28693437645408904
S2,506,1,0,0,0.14731958208383109
S2,507,1,0,0,0.18336169112621303
S2,508,1,0,0,0.2431568112520296
S2,509,1,0,0,0.23590109904121628
S2,510,1,0,0,0.30253164022617945
S2,511,1,0,0,0.3258083467450462
S2,512,1,0,0,0.20147130872408345
S2,513,1,0,0,0.25977870629690275
S2,514,1,0,0,0.3877500926729791
S2,515,1,0,0,0.2463611988261858
S2,516,1,0,0,0.30474131566640544
S2,517,1,0,0,0.2840143268408203
S2,518,1,0,0,0.19588304843313925
S2,519,1,0,0,0.23325481067796694
S2,520,1,0,0,0.24884857139036573
S2,521,1,0,0,0.3570306755421143
S2,522,1,0,0,0.43884077350575834
S2,523,1,0,0,0.24727462619774382
S2,524,1,0,0,0.20972353986649542
S2,525,1,0,0,0.3019233913224984
S2,526,1,0,0,0.2747761700180216
S2,527,1,0,0,0.24943925970498268
S2,528,1,0,0,0.270937813052647
S2,529,1,0,0,0.38412454261182616
S2,530,1,0,1,0.5559172380688752
S2,531,1,0,0,0.27777781569844356
S2,532,1,0,0,0.3087994588191824
S2,533,1,0,0,0.4691670481408283
S2,534,1,0,0,0.3292990286521944
S2,535,1,0,1,0.528882735269389
S2,536,1,0,0,0.37536604019826464
S2,537,1,0,0,0.17496117105898065
S2,538,1,0,0,0.333007042920962
S2,539,1,0,0,0.4310356920683513
S2,540,1,0,0,0.25685679825634933
S2,541,1,0,0,0.35732339604812396
S2,542,1,0,0,0.3929269420666312
S2,543,1,0,0,0.46045985466415357
S2,544,1,0,0,0.403629465058389
S2,545,1,0,0,0.24439102233955132
S2,546,1,0,0,0.22174659134753852
S2,547,1,0,0,0.1719455845542449
S2,548,1,0,0,0.21412235984480613
S2,549,1,0,0,0.23571520157486678
S2,550,1,0,0,0.418406471862372
S2,551,1,0,0,0.42111528651382824
S2,552,1,0,0,0.2908917874250521
S2,553,1,0,0,0.3815060824496105
S2,554,1,0,0,0.3426929653627211
S2,555,1,0,0,0.2817878570002438
S2,556,1,0,0,0.19704131554727838
S2,557,1,0,0,0.2432472751796452
S2,558,1,0,0,0.35320518127179545
S2,559,1,0,0,0.36064752238204245
S2,560,1,0,0,0.429471854093424
S2,561,1,0,0,0.39035356416311345
S2,562,1,0,1,0.5674577083462539
S2,563,1,0,0,0.35170398864531766
S2,564,1,0,1,0.6734375570001231
S2,565,1,0,1,0.6864427081811846
S2,566,1,0,1,0.9190596979085544
S2,567,1,0,0,0.31804637006294295
S2,568,1,0,0,0.0001680638356740058
S2,569,1,0,0,3.700128761762365e-05
S2,570,1,0,1,0.6161846261849724
S2,571,1,0,0,0.4968052828786704
S2,572,1,0,0,0.236923277359355
S2,573,1,0,0,0.4201627011869823
S2,574,1,0,0,0.26859046154545846
S2,575,1,0,1,0.6191191596686758
S2,576,1,0,0,0.3342973427086695
S2,577,1,0,1,0.9800240686814041
S2,578,1,0,0,7.1695407579453015e-06
S2,579,1,0,0,8.623733420144914e-06
S2,909,2,1,1,0.9128064925464486
S2,910,2,1,1,0.8163156100212506
S2,911,2,1,1,0.9892413479175177
S2,912,2,1,1,0.9949173881411219
S2,913,2,1,1,0.9849248659132753
S2,914,2,1,1,0.9756960068577789
S2,915,2,1,1,0.9599535966709539
S2,916,2,1,1,0.9749960666806539
S2,917,2,1,1,0.9676081807756475
S2,918,2,1,1,0.9729157424869693
S2,919,2,1,1,0.9999967336949946
S2,920,2,1,1,0.9102918916095895
S2,921,2,1,1,0.9877216571455442
S2,922,2,1,1,0.9976421460705025
S2,923,2,1,1,0.9556324162003631
S2,924,2,1,1,0.9913320245060868
S2,925,2,1,1,0.9867744221316086
S2,926,2,1,1,0.9954181803188827
S2,927,2,1,1,0.8731324647087616
S2,928,2,1,1,0.8580643239036526
S2,929,2,1,1,0.9484343036658771
S2,930,2,1,1,0.9680374028994749
S2,931,2,1,1,0.7992373533989517
S2,932,2,1,1,0.7392640059778012
S2,933,2,1,1,0.8727978771915825
S2,934,2,1,1,0.8108636978697097
S2,935,2,1,1,0.8532726848510302
S2,936,2,1,1,0.9225623197233453
S2,937,2,1,1,0.9991304560107459
S2,938,2,1,1,0.9266208128506447
S2,939,2,1,1,0.9988500405601921
S2,940,2,1,1,0.9989130947182474
S2,941,2,1,1,0.9583155314931713
S2,942,2,1,1,0.9999988108368435
S2,943,2,1,1,0.9990952082198097
S2,944,2,1,1,0.8553630358467249
S2,945,2,1,1,0.9965568142718596
S2,946,2,1,1,0.97485033895881
S2,947,2,1,1,0.9314055231250635
S2,948,2,1,1,0.9465622236836692
S2,949,2,1,1,0.8256952371696479
S2,950,2,1,1,0.7505695324833852
S2,951,2,1,1,0.83724720955165
S2,952,2,1,1,0.9475424000290256
S2,953,2,1,0,0.2679732142315062
S2,954,2,1,1,0.9567968594611845
S2,955,2,1,1,0.9645942306998313
S2,956,2,1,1,0.869381660793516
S2,957,2,1,1,0.9750337440229723
S2,958,2,1,1,0.9888436296577899
S2,959,2,1,1,0.9954496014617882
S2,960,2,1,1,0.9938919702430073
S2,961,2,1,1,0.7773242992176754
S2,962,2,1,1,0.9478530839232283
S2,963,2,1,1,0.855102672332325
S2,964,2,1,1,0.9817948051329247
S2,965,2,1,1,0.8981821846111987
S2,966,2,1,1,0.5697946590057967
S2,967,2,1,1,0.8070674810103476
S2,968,2,1,0,0.25636983470037117
S2,969,2,1,0,0.16625941573934064
S2,970,2,1,0,0.16053492045958745
S2,971,2,1,0,0.30515105235909146
S2,972,2,1,0,0.15941467061678036
S2,973,2,1,0,0.49335343321844255
S2,974,2,1,1,0.7443979064082089
S2,975,2,1,0,0.45375547647532655
S2,976,2,1,0,0.3217472820673993
S2,977,2,1,0,0.4539934930483493
S2,978,2,1,1,0.6658038515747072
S2,979,2,1,1,0.8493658998470632
S2,980,2,1,1,0.9905073740984799
S2,981,2,1,1,0.9823424665551935
S2,982,2,1,1,0.9527456029217589
S2,983,2,1,0,0.03648144239151009
S2,984,2,1,0,0.056302231491299266
S2,985,2,1,0,0.04719983780841426
S2,986,2,1,0,0.12978985784961725
S2,987,2,1,0,0.25772988984208955
S2,988,2,1,1,0.9042548387171147
S2,989,2,1,1,0.7589462462891431
S2,990,2,1,1,0.7032848921776016
S2,991,2,1,1,0.8773365167811753
S2,992,2,1,1,0.9627939848409333
S2,993,2,1,1,0.970044656907364
S2,994,2,1,1,0.6132388130305805
S2,995,2,1,1,0.9834751440588159
S2,996,2,1,1,0.9414644989075603
S2,997,2,1,1,0.998782333899487
S2,998,2,1,1,0.961017692860865
S2,999,2,1,1,0.8584390901386829
S2,1000,2,1,1,0.8756920986096414
S2,1001,2,1,1,0.5947435909771297
S2,1002,2,1,1,0.9814699851245101
S2,1003,2,1,1,0.9780001760414246
S2,1004,2,1,1,0.9356674059832317
S2,1005,2,1,1,0.9913703894021099
S2,1006,2,1,1,0.9788421805638221
S2,1007,2,1,1,0.8939667961655965
S2,1008,2,1,1,0.963087356549764
S2,1009,2,1,1,0.9549491699617813
S2,1010,2,1,1,0.9999328858820731
S2,1011,2,1,1,0.9864662740240042
S2,1012,2,1,0,0.40388156306086664
S2,1013,2,1,1,0.682806536627143
S2,1014,2,1,0,0.4725384054303174
S2,1015,2,1,1,0.9785212959051742
S2,1016,2,1,0,0.08328953976969307
S2,1017,2,1,1,0.5444889078033103
S2,1018,2,1,0,0.46654130431692953
S2,1019,2,1,1,0.7784666340096353
S2,1020,2,1,1,0.891620498716111
S2,1021,2,1,1,0.9328024674945486
S2,1022,2,1,1,0.9793066648490999
S2,1023,2,1,1,0.9664368071405797
S2,1024,2,1,1,0.9974991116890941
S2,1025,2,1,1,0.5232876659790889
S2,1026,2,1,1,0.9455430740360128
S2,1027,2,1,1,0.58672423656452
S2,1028,2,1,1,0.8615584255858549
S2,1029,2,1,0,0.45385048680837936
S2,1030,2,1,0,0.3177563890904954
S2,1031,2,1,0,0.318495609428853
S2,1032,2,1,0,0.30037312014168294
S2,1033,2,1,0,0.4891843741226957
S2,1034,2,1,0,0.3560377009694349
S2,1035,2,1,1,0.614355723388967
S2,1036,2,1,1,0.801533224233786
S2,1037,2,1,1,0.8256165064853764
S2,1038,2,1,0,0.47379371703143275
S2,1039,2,1,0,0.31846312610706745
S2,1040,2,1,1,0.5297678034724802
S2,1041,2,1,1,0.5756915561459767
S2,1042,2,1,1,0.5178124371844894
S2,1043,2,1,1,0.9798602272153284
S2,1044,2,1,1,0.9289963290719386
S2,1045,2,1,1,0.8605253157175665
S2,1046,2,1,1,0.5894673064031514
S2,1047,2,1,0,0.3576974746572358
S2,1048,2,1,0,0.36988106825771977
S2,1049,2,1,1,0.5610304522469829
S2,1050,2,1,1,0.8479376874150889
S2,1051,2,1,1,0.9051918884088048
S2,1052,2,1,1,0.6702521456683862
S2,1053,2,1,1,0.5435852850743333
S2,1054,2,1,1,0.6378717264587236
S2,1055,2,1,0,0.49170218343716104
S2,1056,2,1,1,0.5465940843465208
S2,1057,2,1,1,0.5362288753233355
S2,1058,2,1,1,0.6207008915031422
S2,1059,2,1,0,0.37610433361576706
S2,1060,2,1,1,0.664442117539034
S2,1061,2,1,0,0.4041698025041029
S2,1062,2,1,0,0.4787181266083518
S2,1063,2,1,0,0.4285909155060793
S2,1064,2,1,1,0.8568213089564392
S2,1065,2,1,1,0.8295018772977593
S2,1066,2,1,1,0.9887952275386263
S2,1067,2,1,1,0.8390851780027104
S2,1068,2,1,1,0.5053380687777589
S2,1069,2,1,0,0.44886833516188535
S2,1070,2,1,1,0.6711742438017023
S2,1071,2,1,1,0.7514042963808141
S2,1072,2,1,1,0.7085948605130747
S2,1073,2,1,1,0.678830442272849
S2,1074,2,1,1,0.5166419502338115
S2,1075,2,1,1,0.8578677957140244
S2,1076,2,1,1,0.852120926875982
S2,1077,2,1,1,0.9370788142233052
S2,1078,2,1,1,0.8035103456896525
S2,1079,2,1,1,0.8351590329125175
S2,1080,2,1,1,0.860443766391223
S2,1081,2,1,1,0.8097344362001722
S2,1082,2,1,1,0.7521148298705521
S2,1083,2,1,1,0.580049904580549
S2,1084,2,1,1,0.7379296753216965
S2,1085,2,1,1,0.6697723921838228
S2,1086,2,1,1,0.7765026543052306
S2,1087,2,1,1,0.8871885792501595
S2,1088,2,1,1,0.932910522808
S2,1089,2,1,1,0.9845337356234162
S2,1090,2,1,1,0.9089117980077264
S2,1091,2,1,1,0.9631893870150929
S2,1092,2,1,1,0.629749636041445
S2,1093,2,1,1,0.7535949827612114
S2,1094,2,1,0,0.3993834526435171
S2,1095,2,1,1,0.6280847864019673
S2,1096,2,1,1,0.929931900878817
S2,1097,2,1,1,0.937929886094729
S2,1098,2,1,1,0.9580384733621972
S2,1099,2,1,0,0.49544450391787564
S2,1100,2,1,1,0.5395177673768874
S2,1101,2,1,1,0.9137707118565018
S2,1102,2,1,1,0.9424651553424119
S2,1103,2,1,1,0.6739932883896428
S2,1104,2,1,1,0.7418230410683181
S2,1105,2,1,1,0.8711970219996186
S2,1106,2,1,1,0.886598359600104
S2,1107,2,1,1,0.7336049301209393
S2,1108,2,1,1,0.9983593085017839
S2,1109,2,1,1,0.9838332523921852
S2,1110,2,1,1,0.8653061006196177
S2,1111,2,1,1,0.7805814652375404
S2,1112,2,1,0,0.4913106492381523
S2,1113,2,1,1,0.655385613601047
S2,1114,2,1,1,0.7087344564437765
S2,1115,2,1,0,0.35923025557012134
S2,1116,2,1,1,0.9561603658268945
S2,1117,2,1,1,0.9593783440125565
S2,1118,2,1,1,0.972427989703968
S2,1119,2,1,0,0.3688584252912331
S2,1120,2,1,0,0.35869604191185894
S2,1121,2,1,0,0.49918271928199115
S2,1122,2,1,1,0.9996068360765871
S2,1123,2,1,1,0.8606922183153117
S2,1124,2,1,1,0.6059237308521603
S2,1125,2,1,1,0.8215699661877336
S2,1126,2,1,1,0.6771721366824435
S2,1127,2,1,1,0.5408087357607508
S2,1128,2,1,1,0.9445755201993522
S2,1129,2,1,1,0.8829261129236795
S2,1130,2,1,1,0.6672150543116533
S2,1131,2,1,1,0.8053571444586604
S2,1132,2,1,1,0.542917617227872
S2,1133,2,1,0,0.3693461108048184
S2,1134,2,1,1,0.7715731353402796
S2,1135,2,1,1,0.694556927072355
S2,1136,2,1,1,0.7544342547046443
S2,1137,2,1,1,0.5822226479976571
S2,1138,2,1,1,0.6910242387160104
S2,1139,2,1,1,0.5724202656019
S2,1140,2,1,1,0.5254996310354911
S2,1141,2,1,1,0.5857751106361483
