subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,353,1,0,0,0.01093788194992162
S2,354,1,0,0,0.0105105519884115
S2,355,1,0,0,0.007659080814860774
S2,356,1,0,0,0.003919095882861959
S2,357,1,0,0,0.00813926115893979
S2,358,1,0,0,0.00796985227911176
S2,359,1,0,0,0.006708561737178088
S2,360,1,0,0,0.007011467877855478
S2,361,1,0,0,0.006328764048047214
S2,362,1,0,0,0.00883772423209118
S2,363,1,0,0,0.008795022480832743
S2,364,1,0,0,0.004792258886419964
S2,365,1,0,0,0.003529861133884391
S2,366,1,0,0,0.012768766999243075
S2,367,1,0,0,0.00443971476309236
S2,368,1,0,0,0.006377376938602638
S2,369,1,0,0,0.009471928434665903
S2,370,1,0,0,0.006697417919797409
S2,371,1,0,0,0.009102176059545107
S2,372,1,0,0,0.005854935984617152
S2,373,1,0,0,0.0075302636342815385
S2,374,1,0,0,0.007639307393452461
S2,375,1,0,0,0.008063734973921415
S2,376,1,0,0,0.008673677484501669
S2,377,1,0,0,0.0027850090387277664
S2,378,1,0,0,0.00604909284847443
S2,379,1,0,0,0.011794535554300873
S2,380,1,0,0,0.01671013880867511
S2,381,1,0,0,0.01213861144055761
S2,382,1,0,0,0.007255555021780043
S2,383,1,0,0,0.007543130335006954
S2,384,1,0,0,0.010586133695732526
S2,385,1,0,0,0.009838991591068802
S2,386,1,0,0,0.007881633096027348
S2,387,1,0,0,0.005556379877034423
S2,388,1,0,0,0.01283170704950002
S2,389,1,0,0,0.003700680724401574
S2,390,1,0,0,0.008095551000724146
S2,391,1,0,0,0.006903312829329398
S2,392,1,0,0,0.006434334707917476
S2,393,1,0,0,0.010147271403732602
S2,394,1,0,0,0.007235148024205917
S2,395,1,0,0,0.008460064825232498
S2,396,1,0,0,0.008566317713805035
S2,397,1,0,0,0.006302899231832903
S2,398,1,0,0,0.0069676434671849105
S2,399,1,0,0,0.009460212713279527
S2,400,1,0,0,0.009153578219573213
S2,401,1,0,0,0.006025723852049704
S2,402,1,0,0,0.011257988063508924
S2,403,1,0,0,0.0074225702653012435
S2,404,1,0,0,0.011554263051668193
S2,405,1,0,0,0.011003469404632852
S2,406,1,0,0,0.01022680177388372
S2,407,1,0,0,0.009636933135932484
S2,408,1,0,0,0.009330721708933095
S2,409,1,0,0,0.007862042281613935
S2,410,1,0,0,0.0059779109637568065
S2,411,1,0,0,0.005145914953764007
S2,412,1,0,0,0.008256881119674578
S2,413,1,0,0,0.007549987705321195
S2,414,1,0,0,0.006906949419382407
S2,415,1,0,0,0.007775236648162597
S2,416,1,0,0,0.0007950973527058151
S2,417,1,0,0,0.00728435862945137
S2,418,1,0,0,0.006717504295214147
S2,419,1,0,0,0.005921826920477856
S2,420,1,0,0,0.007679818612896404
S2,421,1,0,0,0.011941975565750001
S2,422,1,0,0,0.007834533295644128
S2,423,1,0,0,0.008710097219235172
S2,424,1,0,0,0.007905493183181048
S2,425,1,0,0,0.00529540924622337
S2,426,1,0,0,0.006867018895278679
S2,427,1,0,0,0.006866791676377963
S2,428,1,0,0,0.004433754027048249
S2,429,1,0,0,0.01077286280976171
S2,430,1,0,0,0.009928899365909212
S2,431,1,0,0,0.006590122603291181
S2,432,1,0,0,0.005136572184547569
S2,433,1,0,0,0.009812264502131537
S2,434,1,0,0,0.009789221378734163
S2,435,1,0,0,0.007613879720552131
S2,436,1,0,0,0.0073701058791921965
S2,437,1,0,0,0.004924989702558926
S2,438,1,0,0,0.004053270989942715
S2,439,1,0,0,0.008415411677296536
S2,440,1,0,0,0.007300536227941495
S2,441,1,0,0,0.006932601297701019
S2,442,1,0,0,0.008711909693082578
S2,443,1,0,0,0.010979871213520202
S2,444,1,0,0,0.00864027543498928
S2,445,1,0,0,0.008049186146417931
S2,446,1,0,0,0.008556879681106471
S2,447,1,0,0,0.007459110175854861
S2,448,1,0,0,0.009656205298445545
S2,449,1,0,0,0.007615691538852302
S2,450,1,0,0,0.006976818697000127
S2,451,1,0,0,0.006708575422442107
S2,452,1,0,0,0.00537911392296439
S2,453,1,0,0,0.006519574494678279
S2,454,1,0,0,0.005454964441694134
S2,455,1,0,0,0.006113108715781746
S2,456,1,0,0,0.006634726693745708
S2,457,1,0,0,0.006324803226711868
S2,458,1,0,0,0.007351297926164284
S2,459,1,0,0,0.0070412095229115835
S2,460,1,0,0,0.004107455741013182
S2,461,1,0,0,0.010540352251885448
S2,462,1,0,0,0.00763795025504376
S2,463,1,0,0,0.007986450315794296
S2,464,1,0,0,0.007873585556792963
S2,465,1,0,0,0.009907223486211524
S2,466,1,0,0,0.007074374244767022
S2,467,1,0,0,0.009767852354824197
S2,468,1,0,0,0.00830711170810949
S2,469,1,0,0,0.01039262138539477
S2,470,1,0,0,0.010113386845923512
S2,471,1,0,0,0.0061928755543943
S2,472,1,0,0,0.005528334525381723
S2,473,1,0,0,0.004933989304314033
S2,474,1,0,0,0.006311435084364412
S2,475,1,0,0,0.008173768600757832
S2,476,1,0,0,0.005629646346348244
S2,477,1,0,0,0.007954650141736063
S2,478,1,0,0,0.006917622108464631
S2,479,1,0,0,0.00640156097871566
S2,480,1,0,0,0.00459066536145665
S2,481,1,0,0,0.01314787317065736
S2,482,1,0,0,0.012584695964720094
S2,483,1,0,0,0.008125520623117829
S2,484,1,0,0,0.010618954930467156
S2,485,1,0,0,0.002942123864135656
S2,486,1,0,0,0.00799152644284115
S2,487,1,0,0,0.0017777484024537212
S2,488,1,0,0,0.0015469844722999298
S2,489,1,0,0,0.00816181610216041
S2,490,1,0,0,0.008771389344118693
S2,491,1,0,0,0.009088557826600478
S2,492,1,0,0,0.00795408754606501
S2,493,1,0,0,0.0089217204571846
S2,494,1,0,0,0.006090713909500272
S2,495,1,0,0,0.00855018833708978
S2,496,1,0,0,0.006806554850373617
S2,497,1,0,0,0.004492759381061686
S2,498,1,0,0,0.011031688829574868
S2,499,1,0,0,0.008366763695481174
S2,500,1,0,0,0.008824292159857607
S2,501,1,0,0,0.009670550849277693
S2,502,1,0,0,0.005843613764097266
S2,503,1,0,0,0.011660229521053169
S2,504,1,0,0,0.007987414426506249
S2,505,1,0,0,0.009769140911308625
S2,506,1,0,0,0.011281885083599306
S2,507,1,0,0,0.0018412377094632908
S2,508,1,0,0,0.006390200332689196
S2,509,1,0,0,0.007688978725080697
S2,510,1,0,0,0.007368574154033488
S2,511,1,0,0,0.005388718861000756
S2,512,1,0,0,0.006191909243599438
S2,513,1,0,0,0.01318509820460629
S2,514,1,0,0,0.011929317396711426
S2,515,1,0,0,0.009946089296340306
S2,516,1,0,0,0.013246378031295436
S2,517,1,0,0,0.01249290262825163
S2,518,1,0,0,0.011730096427669054
S2,519,1,0,0,0.009758864346991844
S2,520,1,0,0,0.010498954961369957
S2,521,1,0,0,0.00743837320992727
S2,522,1,0,0,0.004856757949645157
S2,523,1,0,0,0.015108944734161684
S2,524,1,0,0,0.014866751794429636
S2,525,1,0,0,0.01969435703544877
S2,526,1,0,0,0.012594489996661297
S2,527,1,0,0,0.009701291744588105
S2,528,1,0,0,0.010922208316406163
S2,529,1,0,0,0.004591882069701222
S2,530,1,0,1,0.9508568671815251
S2,531,1,0,1,0.9985291691732913
S2,532,1,0,1,0.9959251378966881
S2,533,1,0,1,0.9953599692256829
S2,534,1,0,1,0.9910596888735893
S2,535,1,0,1,0.9840371082881281
S2,536,1,0,1,0.9809047317065278
S2,537,1,0,1,0.9630359064289116
S2,538,1,0,1,0.9451841995998715
S2,539,1,0,1,0.9317973702677717
S2,540,1,0,1,0.924255210324999
S2,541,1,0,1,0.9213032638630576
S2,542,1,0,1,0.9175461610915453
S2,543,1,0,1,0.9458148715998803
S2,544,1,0,1,0.9522843018622661
S2,545,1,0,1,0.9482775947482833
S2,546,1,0,1,0.9437103143300144
S2,547,1,0,1,0.9363887635392143
S2,548,1,0,1,0.9555018790868366
S2,549,1,0,1,0.9476684106445085
S2,550,1,0,1,0.9379350355975414
S2,551,1,0,1,0.9450185973742155
S2,552,1,0,1,0.9315949355251564
S2,553,1,0,1,0.923139234347251
S2,554,1,0,1,0.9153338540598472
S2,555,1,0,1,0.9249524988966767
S2,556,1,0,1,0.9222670564737215
S2,557,1,0,1,0.9240556345014317
S2,558,1,0,1,0.9182963511225494
S2,559,1,0,1,0.9914631447348764
S2,560,1,0,1,0.9984959087542546
S2,561,1,0,1,0.9989309188273501
S2,562,1,0,1,0.9968568131795942
S2,563,1,0,1,0.9979233579547673
S2,564,1,0,1,0.9927522952376313
S2,565,1,0,1,0.990618175185455
S2,566,1,0,1,0.9800150466915734
S2,567,1,0,1,0.9873844429347826
S2,568,1,0,1,0.944068251137619
S2,569,1,0,1,0.8647484596065099
S2,570,1,0,1,0.7908999919135933
S2,571,1,0,1,0.6616941479051864
S2,572,1,0,1,0.5530095461709781
S2,573,1,0,0,0.4806043323184209
S2,574,1,0,0,0.3907862963453977
S2,575,1,0,0,0.3212274310798584
S2,576,1,0,0,0.25442828643772303
S2,577,1,0,0,0.2383090210467739
S2,578,1,0,0,0.1996176413956371
S2,579,1,0,0,0.08821331306218136
S2,909,2,1,0,0.22719842088276884
S2,910,2,1,0,0.14417587439778384
S2,911,2,1,0,0.1821349282989087
S2,912,2,1,0,0.24518925321204152
S2,913,2,1,0,0.23002767959870987
S2,914,2,1,0,0.17140867686840272
S2,915,2,1,0,0.2697185976627971
S2,916,2,1,0,0.135622955299676
S2,917,2,1,0,0.19396883657722386
S2,918,2,1,0,0.11821398520909676
S2,919,2,1,0,0.2794280293829208
S2,920,2,1,0,0.24298779995216965
S2,921,2,1,0,0.2043106105972831
S2,922,2,1,0,0.18939674233206316
S2,923,2,1,0,0.2277164221464959
S2,924,2,1,0,0.14255162344460745
S2,925,2,1,0,0.16249891306761519
S2,926,2,1,0,0.27536388859584926
S2,927,2,1,0,0.19861363580324173
S2,928,2,1,0,0.15967933931144232
S2,929,2,1,0,0.2466679967889728
S2,930,2,1,0,0.22903754735296225
S2,931,2,1,0,0.14750313129255788
S2,932,2,1,0,0.1895100574664848
S2,933,2,1,0,0.1888493344121694
S2,934,2,1,0,0.06861253806552373
S2,935,2,1,0,0.16530828859836333
S2,936,2,1,0,0.17020860203212895
S2,937,2,1,0,0.2534211241941618
S2,938,2,1,0,0.23956147266581232
S2,939,2,1,0,0.16808514159336485
S2,940,2,1,0,0.15391051190175653
S2,941,2,1,0,0.25174052114873613
S2,942,2,1,0,0.17708650614954555
S2,943,2,1,0,0.1024182805436629
S2,944,2,1,0,0.3921607718366784
S2,945,2,1,0,0.16715706530451763
S2,946,2,1,0,0.10947395883564241
S2,947,2,1,0,0.15088170170646573
S2,948,2,1,0,0.1454804502062794
S2,949,2,1,0,0.15995314174585581
S2,950,2,1,0,0.25538309193332887
S2,951,2,1,0,0.15716368045301893
S2,952,2,1,0,0.17132243457835877
S2,953,2,1,0,0.24103573229017491
S2,954,2,1,0,0.19663576466655308
S2,955,2,1,0,0.21036217044579444
S2,956,2,1,0,0.11993676854920181
S2,957,2,1,0,0.18947623058642646
S2,958,2,1,0,0.20016036697469677
S2,959,2,1,0,0.12194617829892708
S2,960,2,1,0,0.21537901115105487
S2,961,2,1,0,0.18374326070125319
S2,962,2,1,0,0.19592761300019512
S2,963,2,1,0,0.18213671627631223
S2,964,2,1,0,0.16678556464238667
S2,965,2,1,0,0.13917905893433252
S2,966,2,1,0,0.20378823557545556
S2,967,2,1,0,0.18441344706534882
S2,968,2,1,0,0.20871363539841964
S2,969,2,1,0,0.09162937943465402
S2,970,2,1,0,0.18846280334856824
S2,971,2,1,0,0.1532651958263521
S2,972,2,1,0,0.18305364036823205
S2,973,2,1,0,0.16810644833089702
S2,974,2,1,0,0.15361479860920607
S2,975,2,1,0,0.15212949473541082
S2,976,2,1,0,0.1856343500908198
S2,977,2,1,0,0.16498250084553057
S2,978,2,1,0,0.20960353434295925
S2,979,2,1,0,0.16458500440302334
S2,980,2,1,0,0.22792860508577611
S2,981,2,1,0,0.22269999873233004
S2,982,2,1,0,0.19160414428507272
S2,983,2,1,0,0.098682948512261
S2,984,2,1,0,0.16675034143824752
S2,985,2,1,0,0.1804136541300962
S2,986,2,1,0,0.17631464731160967
S2,987,2,1,0,0.17777056888835574
S2,988,2,1,0,0.12978411626547146
S2,989,2,1,0,0.15731488059000606
S2,990,2,1,0,0.15351789854166456
S2,991,2,1,0,0.16348480677347904
S2,992,2,1,0,0.2515392230490874
S2,993,2,1,0,0.14793883434511346
S2,994,2,1,0,0.263195582567069
S2,995,2,1,0,0.23633979162200364
S2,996,2,1,0,0.2256651675599617
S2,997,2,1,0,0.21541723066023274
S2,998,2,1,0,0.1159595476000745
S2,999,2,1,0,0.15368532592859055
S2,1000,2,1,0,0.205288504123867
S2,1001,2,1,0,0.23136798140263543
S2,1002,2,1,0,0.25249379654274984
S2,1003,2,1,0,0.13026478966189012
S2,1004,2,1,0,0.1687872059003656
S2,1005,2,1,0,0.225420935417178
S2,1006,2,1,0,0.16806855412998478
S2,1007,2,1,0,0.09227199475628124
S2,1008,2,1,0,0.23751585365243374
S2,1009,2,1,0,0.4291391717120625
S2,1010,2,1,0,0.1999482626359878
S2,1011,2,1,0,0.26100612468168566
S2,1012,2,1,0,0.14867166949442162
S2,1013,2,1,0,0.23369387272605374
S2,1014,2,1,0,0.16904982653681666
S2,1015,2,1,0,0.20432439218027518
S2,1016,2,1,0,0.1876905866867252
S2,1017,2,1,0,0.1468717365216097
S2,1018,2,1,0,0.15102749996742518
S2,1019,2,1,0,0.1297443224598956
S2,1020,2,1,0,0.22258972893800968
S2,1021,2,1,0,0.08949980312098225
S2,1022,2,1,0,0.18964233130747493
S2,1023,2,1,0,0.05671636813826466
S2,1024,2,1,0,0.16412017432700426
S2,1025,2,1,0,0.1214237227915729
S2,1026,2,1,0,0.08804223684023646
S2,1027,2,1,0,0.15633109937630105
S2,1028,2,1,0,0.14515384064334919
S2,1029,2,1,0,0.13744120814454253
S2,1030,2,1,0,0.1627250593043227
S2,1031,2,1,0,0.14241212493681077
S2,1032,2,1,0,0.14498098116252545
S2,1033,2,1,0,0.13146737209560846
S2,1034,2,1,0,0.11488560423667125
S2,1035,2,1,0,0.17410173135528476
S2,1036,2,1,0,0.16931539548126048
S2,1037,2,1,0,0.03651706321871393
S2,1038,2,1,0,0.07293668376159308
S2,1039,2,1,0,0.12166589248420985
S2,1040,2,1,0,0.12085223300617673
S2,1041,2,1,0,0.06661309594200679
S2,1042,2,1,0,0.14078386531893342
S2,1043,2,1,0,0.1837791679312999
S2,1044,2,1,0,0.132930475319422
S2,1045,2,1,0,0.09285227132783777
S2,1046,2,1,0,0.047322960373693004
S2,1047,2,1,0,0.1575150541635195
S2,1048,2,1,0,0.15956714745143902
S2,1049,2,1,0,0.11483917954021453
S2,1050,2,1,0,0.11863865612804388
S2,1051,2,1,0,0.15949124529449388
S2,1052,2,1,0,0.10930605981811167
S2,1053,2,1,0,0.1346211373063202
S2,1054,2,1,0,0.12452451899778426
S2,1055,2,1,0,0.1080717489467262
S2,1056,2,1,0,0.08297106827284267
S2,1057,2,1,0,0.10021260863389644
S2,1058,2,1,0,0.14986583019032934
S2,1059,2,1,0,0.11145698752044521
S2,1060,2,1,0,0.13943918714779563
S2,1061,2,1,0,0.10698730400795359
S2,1062,2,1,0,0.14021002646330136
S2,1063,2,1,0,0.12435493880701394
S2,1064,2,1,0,0.03518857389812476
S2,1065,2,1,0,0.08666870395107171
S2,1066,2,1,0,0.2324463523275418
S2,1067,2,1,0,0.16876415741818676
S2,1068,2,1,0,0.19414978500114996
S2,1069,2,1,0,0.1488698827493293
S2,1070,2,1,0,0.13617637499468938
S2,1071,2,1,0,0.2009930971992144
S2,1072,2,1,0,0.20000595107019511
S2,1073,2,1,0,0.21467570813836978
S2,1074,2,1,0,0.09573872696851435
S2,1075,2,1,0,0.22544069064277952
S2,1076,2,1,0,0.1060856974555712
S2,1077,2,1,0,0.17217475915370659
S2,1078,2,1,0,0.23944263436551058
S2,1079,2,1,0,0.19561674305839657
S2,1080,2,1,0,0.15496688731972744
S2,1081,2,1,0,0.19436673431684232
S2,1082,2,1,0,0.15851031798859558
S2,1083,2,1,0,0.1462165912186843
S2,1084,2,1,0,0.16772820059511237
S2,1085,2,1,0,0.1757118420752248
S2,1086,2,1,0,0.1809004072509716
S2,1087,2,1,0,0.16782570270938996
S2,1088,2,1,0,0.17433435316843063
S2,1089,2,1,0,0.19097365955692078
S2,1090,2,1,0,0.14771953596886864
S2,1091,2,1,0,0.1826273926057953
S2,1092,2,1,0,0.14431165573863922
S2,1093,2,1,0,0.059197334623363
S2,1094,2,1,0,0.2084183804328615
S2,1095,2,1,0,0.13747487670444808
S2,1096,2,1,0,0.1549502375369661
S2,1097,2,1,0,0.14084924935361512
S2,1098,2,1,0,0.1861922875085405
S2,1099,2,1,0,0.14249195475077833
S2,1100,2,1,0,0.1160862992536731
S2,1101,2,1,0,0.20704232260784508
S2,1102,2,1,0,0.1565085760328874
S2,1103,2,1,0,0.16415000946756564
S2,1104,2,1,0,0.13138633511740794
S2,1105,2,1,0,0.1295277686529127
S2,1106,2,1,0,0.07826415871709763
S2,1107,2,1,0,0.4054921936243864
S2,1108,2,1,0,0.17587735559493983
S2,1109,2,1,0,0.2164356723079889
S2,1110,2,1,0,0.15718157000800465
S2,1111,2,1,0,0.19208246398630902
S2,1112,2,1,0,0.16116071186559755
S2,1113,2,1,0,0.12935490052410573
S2,1114,2,1,0,0.13664897157278816
S2,1115,2,1,0,0.12283677132334143
S2,1116,2,1,0,0.09185698727410868
S2,1117,2,1,0,0.097323040624553
S2,1118,2,1,0,0.11366639663987788
S2,1119,2,1,0,0.13207073327955163
S2,1120,2,1,0,0.09990486754551112
S2,1121,2,1,0,0.04006800531858766
S2,1122,2,1,0,0.21876604167104174
S2,1123,2,1,0,0.13743169270308747
S2,1124,2,1,0,0.08649530472715818
S2,1125,2,1,0,0.06373619474870762
S2,1126,2,1,0,0.09337787893602525
S2,1127,2,1,0,0.0968623807520077
S2,1128,2,1,0,0.12630029954580815
S2,1129,2,1,0,0.08199998088421023
S2,1130,2,1,0,0.11637336125425422
S2,1131,2,1,0,0.1463712670369361
S2,1132,2,1,0,0.1206669031405455
S2,1133,2,1,0,0.12028311004872638
S2,1134,2,1,0,0.09359358849105477
S2,1135,2,1,0,0.15330623730298845
S2,1136,2,1,0,0.12586655750642214
S2,1137,2,1,0,0.1406609225006223
S2,1138,2,1,0,0.1433973484080664
S2,1139,2,1,0,0.15047371093322726
