subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,287,1,0,0,0.004153739772575848
S2,288,1,0,0,0.0014658981295307667
S2,289,1,0,0,0.001259902840633177
S2,290,1,0,0,0.001946610040074542
S2,291,1,0,0,0.0014013171499984846
S2,292,1,0,0,0.0010997546085937096
S2,293,1,0,0,0.002109350295593165
S2,294,1,0,0,0.001634405541427652
S2,295,1,0,0,0.001271541718988556
S2,296,1,0,0,0.0022212061325437822
S2,297,1,0,0,0.0014377689948904383
S2,298,1,0,0,0.0026446097368181556
S2,299,1,0,0,0.0013289481645255966
S2,300,1,0,0,0.0013308783367753326
S2,301,1,0,0,0.0023084052180761135
S2,302,1,0,0,0.001109612486375832
S2,303,1,0,0,0.0009197934716702614
S2,304,1,0,0,0.0019915944875668603
S2,305,1,0,0,0.0014318949440338782
S2,306,1,0,0,0.0017789012386142243
S2,307,1,0,0,0.00174755520508194
S2,308,1,0,0,0.001268386185785865
S2,309,1,0,0,0.0032494728870523237
S2,310,1,0,0,0.0025515972934719924
S2,311,1,0,0,0.0006165363132354408
S2,312,1,0,0,0.0018882789454001778
S2,313,1,0,0,0.0020591863129234343
S2,314,1,0,0,0.002733410536795345
S2,315,1,0,0,0.0009974392554852947
S2,316,1,0,0,0.0016502306574963858
S2,317,1,0,0,0.001649241554007809
S2,318,1,0,0,0.000781506412556911
S2,319,1,0,0,0.0012085047085336554
S2,320,1,0,0,0.001039428117214543
S2,321,1,0,0,0.001178084083404328
S2,322,1,0,0,0.0013929451599457687
S2,323,1,0,0,0.000688483765583871
S2,324,1,0,0,0.0016509029652633986
S2,325,1,0,0,0.004600147450929365
S2,326,1,0,0,0.0011635731269773219
S2,327,1,0,0,0.0014756897207272779
S2,328,1,0,0,0.002733410536795345
S2,329,1,0,0,0.0008961187958914006
S2,330,1,0,0,0.0013848212511635759
S2,331,1,0,0,0.001596049919011079
S2,332,1,0,0,0.0010335019497373832
S2,333,1,0,0,0.0005708992561013645
S2,334,1,0,0,0.0011635731269773219
S2,335,1,0,0,0.0012486968963569263
S2,336,1,0,0,0.0014561002127505185
S2,337,1,0,0,0.0017685746831108528
S2,338,1,0,0,0.0011635731269773219
S2,339,1,0,0,0.0013694885880223984
S2,340,1,0,0,0.0016231556503788526
S2,341,1,0,0,0.0009421232085741794
S2,342,1,0,0,0.003397381269701857
S2,343,1,0,0,0.0009496781947886487
S2,344,1,0,0,0.0009889257273531494
S2,345,1,0,0,0.0012012088528270144
S2,346,1,0,0,0.0016631344454601173
S2,347,1,0,0,0.000928694473421234
S2,348,1,0,0,0.0018701056255948183
S2,349,1,0,0,0.0021150572329734054
S2,350,1,0,0,0.001298594856166691
S2,351,1,0,0,0.001989908386403305
S2,352,1,0,0,0.0013184045123544386
S2,353,1,0,0,0.0009496781947886487
S2,354,1,0,0,0.0027800844455411027
S2,355,1,0,0,0.0018512071929380348
S2,356,1,0,0,0.0022971985843874216
S2,357,1,0,0,0.0016298267097612595
S2,358,1,0,0,0.001930464863485907
S2,359,1,0,0,0.0016231556503784523
S2,360,1,0,0,0.0013630639573952701
S2,361,1,0,0,0.0009348913643077425
S2,362,1,0,0,0.0027789535739799216
S2,363,1,0,0,0.0024868167996523684
S2,364,1,0,0,0.0016470814731872432
S2,365,1,0,0,0.0009974392554852947
S2,366,1,0,0,0.0016577349455082055
S2,367,1,0,0,0.0011290890527047633
S2,368,1,0,0,0.0016288400539307658
S2,369,1,0,0,0.0015992494955486879
S2,370,1,0,0,0.0017339137027157561
S2,371,1,0,0,0.002060913744212732
S2,372,1,0,0,0.0008214826705185403
S2,373,1,0,0,0.0015014957334999984
S2,374,1,0,0,0.00437660620461641
S2,375,1,0,0,0.0013410998389265642
S2,376,1,0,0,0.0010388929740124395
S2,377,1,0,0,0.0031070444971542303
S2,378,1,0,0,0.0029899252691651295
S2,379,1,0,0,0.0011235287012176262
S2,380,1,0,0,0.0012220501885149644
S2,381,1,0,0,0.0012205850719973772
S2,382,1,0,0,0.0010795713561391426
S2,383,1,0,0,0.002276529534698176
S2,384,1,0,0,0.0014544012687567442
S2,385,1,0,0,0.0011201732969747362
S2,386,1,0,0,0.0017024808840746272
S2,387,1,0,0,0.0010866304703599416
S2,388,1,0,0,0.000977638448430817
S2,389,1,0,0,0.0029119434886216906
S2,390,1,0,0,0.0014314122147166242
S2,391,1,0,0,0.0008246949473362147
S2,392,1,0,0,0.0013630639573952701
S2,393,1,0,0,0.0014128573580345634
S2,394,1,0,0,0.0011704006280225897
S2,395,1,0,0,0.0024523681715588907
S2,396,1,0,0,0.0011452879344946636
S2,397,1,0,0,0.0015307082843688917
S2,398,1,0,0,0.0009777475279200514
S2,399,1,0,0,0.0015136196734835622
S2,400,1,0,0,0.0013929451599457687
S2,401,1,0,0,0.0014655367628897814
S2,402,1,0,0,0.0019316222993636001
S2,403,1,0,0,0.0011290890527048336
S2,404,1,0,0,0.001838106553166567
S2,405,1,0,0,0.0011723624546051722
S2,406,1,0,0,0.0018791870130016582
S2,407,1,0,0,0.001962278724578418
S2,408,1,0,0,0.0021873332594734337
S2,409,1,0,0,0.0011064275502943074
S2,410,1,0,0,0.0011077557910047805
S2,411,1,0,0,0.0010094713039336335
S2,412,1,0,0,0.001108785952194199
S2,413,1,0,0,0.000765390290211564
S2,414,1,0,0,0.0009889257273531494
S2,415,1,0,0,0.0028175088363179258
S2,416,1,0,0,0.000781506412556911
S2,417,1,0,0,0.0005959239431387871
S2,418,1,0,0,0.0008069936967014629
S2,419,1,0,0,0.0007283919618458521
S2,420,1,0,0,0.0015021663187595599
S2,421,1,0,0,0.0009720931820083865
S2,422,1,0,0,0.0008432483866068546
S2,423,1,0,0,0.0029085597357078603
S2,424,1,0,0,0.0018701056255948183
S2,425,1,0,0,0.0015599172069650652
S2,426,1,0,0,0.001492729933743424
S2,427,1,0,0,0.0017215896127796473
S2,428,1,0,0,0.001963455197355276
S2,429,1,0,0,0.00392506051770154
S2,430,1,0,0,0.0012234780465248494
S2,431,1,0,0,0.0018915030132522525
S2,432,1,0,0,0.0024536539799239715
S2,433,1,0,0,0.0019130891741854796
S2,434,1,0,0,0.0021642314250725774
S2,435,1,0,0,0.0013331801559817843
S2,436,1,0,0,0.005300417306714428
S2,437,1,0,0,0.0018154252433113843
S2,438,1,0,0,0.002412780526224083
S2,439,1,0,0,0.0017009767496237087
S2,440,1,0,0,0.0019741357887873285
S2,441,1,0,0,0.0024521877270677586
S2,442,1,0,0,0.0027911112812870702
S2,443,1,0,0,0.001720527097050311
S2,444,1,0,0,0.0026286028544269457
S2,445,1,0,0,0.003599260223024859
S2,446,1,0,0,0.001533265192989677
S2,447,1,0,0,0.002996306052861893
S2,448,1,0,0,0.0013725136632929864
S2,449,1,0,0,0.0044138592752190845
S2,450,1,0,0,0.002055791954904627
S2,451,1,0,0,0.0012075859704591219
S2,452,1,0,0,0.004327003038036708
S2,453,1,0,0,0.003195649812210369
S2,454,1,0,0,0.0024291436330824622
S2,455,1,0,0,0.0023530192694587483
S2,456,1,0,0,0.0015240751624326376
S2,457,1,0,0,0.015239892047725693
S2,458,1,0,0,0.003319020297526108
S2,459,1,0,0,0.00264960579292475
S2,460,1,0,0,0.008770716652010133
S2,461,1,0,0,0.004604965268327824
S2,462,1,0,0,0.003327022262021879
S2,463,1,0,0,0.00215375168264101
S2,464,1,0,0,0.0024570087219015066
S2,465,1,0,0,0.002510901276435963
S2,466,1,0,0,0.001585780961153351
S2,467,1,0,0,0.003513103359440752
S2,468,1,0,0,0.002204556416645028
S2,469,1,0,0,0.0022903199224214186
S2,470,1,0,0,0.0027963442736348536
S2,471,1,0,0,0.0019060970965206992
S2,472,1,0,0,0.0039989389713806995
S2,473,1,0,0,0.0025176164644843324
S2,474,1,0,0,0.0024519957205468186
S2,475,1,0,0,0.0024371171195307142
S2,476,1,0,0,0.0025355413775422758
S2,477,1,0,0,0.0011947689216725789
S2,478,1,0,0,0.0033249854334216197
S2,479,1,0,0,0.00212804519992525
S2,480,1,0,0,0.004390743512379797
S2,481,1,0,0,0.0045951546426295465
S2,482,1,0,0,0.0015205759818804404
S2,483,1,0,0,0.001387158932267192
S2,484,1,0,0,0.0021430779444259807
S2,485,1,0,0,0.0038513226296150497
S2,486,1,0,0,0.0035543935919293244
S2,487,1,0,0,0.0017615174030842394
S2,488,1,0,0,0.004390743512379797
S2,489,1,0,0,0.006175362568629932
S2,490,1,0,0,0.006111895839302338
S2,491,1,0,0,0.001944546925814903
S2,492,1,0,0,0.005591118418716394
S2,493,1,0,0,0.002662941941604884
S2,494,1,0,0,0.0028881332605456863
S2,495,1,0,0,0.004773087044465462
S2,496,1,0,0,0.0030923233691493948
S2,497,1,0,0,0.002253761030789757
S2,498,1,0,0,0.0022524110037012756
S2,499,1,0,0,0.00272522926278725
S2,500,1,0,0,0.0022052170218413597
S2,501,1,0,0,0.0030024852749988068
S2,502,1,0,0,0.0025757326049050924
S2,503,1,0,0,0.004335145333654075
S2,504,1,0,0,0.002722606637678115
S2,505,1,0,0,0.004631532041061393
S2,506,1,0,0,0.001917130194588364
S2,507,1,0,0,0.0026483131717958135
S2,508,1,0,0,0.005353236283044148
S2,509,1,0,0,0.003371483539952756
S2,510,1,0,0,0.0033254449692857267
S2,511,1,0,0,0.0024842051103043127
S2,512,1,0,0,0.0020557726697246533
S2,513,1,0,0,0.0020557726697246533
S2,514,1,0,0,0.001612873948596304
S2,515,1,0,0,0.002328347795095784
S2,516,1,0,0,0.00396278098177569
S2,517,1,0,0,0.003356075251666441
S2,518,1,0,0,0.0020557726697246533
S2,519,1,0,0,0.0025762451636517597
S2,520,1,0,0,0.004901716990447153
S2,521,1,0,0,0.0031822578883061157
S2,522,1,0,0,0.002854465112138996
S2,523,1,0,0,0.0027413887428866046
S2,524,1,0,0,0.0028605806178725124
S2,525,1,0,0,0.0017193241941875542
S2,526,1,0,0,0.004054009636971469
S2,527,1,0,0,0.0027599065645882697
S2,528,1,0,0,0.0021646291037035114
S2,529,1,0,0,0.0019309847960548353
S2,530,1,0,0,0.0012764166006594363
S2,531,1,0,0,0.002483775585148446
S2,532,1,0,0,0.0017695135264357343
S2,533,1,0,0,0.001048735553484379
S2,534,1,0,0,0.0030557978810981413
S2,535,1,0,0,0.002677808870041718
S2,536,1,0,0,0.0026810184546250497
S2,537,1,0,0,0.002677808870041718
S2,538,1,0,0,0.002251798953473342
S2,539,1,0,0,0.003320205592255239
S2,540,1,0,0,0.007363851849327113
S2,541,1,0,0,0.00449243315374096
S2,542,1,0,0,0.004008498217753528
S2,543,1,0,0,0.005261623711680966
S2,544,1,0,0,0.003744529126642207
S2,545,1,0,0,0.004493433189778733
S2,546,1,0,0,0.003361448108793478
S2,547,1,0,0,0.0028607891072715014
S2,548,1,0,0,0.0030501991169078666
S2,549,1,0,0,0.002162060980581284
S2,550,1,0,0,0.003327022262021879
S2,551,1,0,0,0.0018441961193129508
S2,552,1,0,0,0.005061026199306876
S2,553,1,0,0,0.004646870548222175
S2,554,1,0,0,0.0036090938533806078
S2,555,1,0,0,0.004567905009534386
S2,556,1,0,0,0.004500825720883634
S2,557,1,0,0,0.005543306601498453
S2,558,1,0,0,0.0031502771782234255
S2,559,1,0,0,0.0025398170590366065
S2,560,1,0,0,0.0033899130388187473
S2,561,1,0,0,0.005557139155463273
S2,562,1,0,0,0.003492145703963298
S2,563,1,0,0,0.004419415157566191
S2,564,1,0,0,0.003910509768033332
S2,565,1,0,0,0.00504051870107441
S2,566,1,0,0,0.006455787205031063
S2,567,1,0,0,0.005875911647469017
S2,568,1,0,0,0.0030650710640054814
S2,569,1,0,0,0.004530210421383961
S2,570,1,0,0,0.002363702568120594
S2,571,1,0,0,0.002125566923463894
S2,572,1,0,0,0.0032825516228755488
S2,573,1,0,0,0.005875911647469017
S2,574,1,0,0,0.0030650710640054814
S2,575,1,0,0,0.0026149617200665657
S2,576,1,0,0,0.002278211223757932
S2,577,1,0,0,0.007820862807483144
S2,578,1,0,0,0.004704128375057337
S2,579,1,0,0,0.004203600160467767
S2,909,2,1,0,0.06595338731530723
S2,910,2,1,0,0.0984350193492503
S2,911,2,1,0,0.06592255817565985
S2,912,2,1,0,0.041567114292276955
S2,913,2,1,0,0.07835448209616269
S2,914,2,1,0,0.03524782810140392
S2,915,2,1,0,0.0877033389021667
S2,916,2,1,0,0.05862086916327187
S2,917,2,1,0,0.08782284361981994
S2,918,2,1,0,0.05890376026409714
S2,919,2,1,0,0.09190689558571787
S2,920,2,1,0,0.06821112926804018
S2,921,2,1,0,0.04960743668164181
S2,922,2,1,0,0.17048857514114713
S2,923,2,1,0,0.05630061914815261
S2,924,2,1,0,0.0984350193492503
S2,925,2,1,0,0.10104616044224385
S2,926,2,1,0,0.060754988392756906
S2,927,2,1,0,0.061957273142866726
S2,928,2,1,0,0.1871165476807648
S2,929,2,1,0,0.04745907900906053
S2,930,2,1,0,0.06904695989949614
S2,931,2,1,0,0.2832631442625475
S2,932,2,1,0,0.08655710259569241
S2,933,2,1,0,0.12243912865575314
S2,934,2,1,0,0.23134585293879031
S2,935,2,1,0,0.09893146305277556
S2,936,2,1,0,0.13957945397162208
S2,937,2,1,0,0.10430497959728664
S2,938,2,1,0,0.11735230398511994
S2,939,2,1,0,0.10278534786932665
S2,940,2,1,0,0.08407298058863044
S2,941,2,1,0,0.1570973175347422
S2,942,2,1,0,0.0951552311500663
S2,943,2,1,0,0.07877421913053087
S2,944,2,1,0,0.04976288955492471
S2,945,2,1,0,0.15107934673628345
S2,946,2,1,0,0.09841939456813802
S2,947,2,1,0,0.08157084521700206
S2,948,2,1,0,0.08157084521700206
S2,949,2,1,0,0.12957599382527105
S2,950,2,1,0,0.07703623448806807
S2,951,2,1,0,0.12062533413760097
S2,952,2,1,0,0.14128305973274466
S2,953,2,1,0,0.18669814145879288
S2,954,2,1,0,0.06519927557184277
S2,955,2,1,0,0.16164335630090124
S2,956,2,1,0,0.106536320448176
S2,957,2,1,0,0.10183811530729983
S2,958,2,1,0,0.1683133389637363
S2,959,2,1,0,0.2200968022709924
S2,960,2,1,0,0.14879780309191132
S2,961,2,1,0,0.10086195125379303
S2,962,2,1,0,0.17224999624283258
S2,963,2,1,0,0.15644541247837715
S2,964,2,1,0,0.06323852484204555
S2,965,2,1,0,0.11988544480179548
S2,966,2,1,0,0.38346783122362754
S2,967,2,1,0,0.16005445763814993
S2,968,2,1,0,0.2528055578621919
S2,969,2,1,0,0.13503048054026576
S2,970,2,1,0,0.14283579140392932
S2,971,2,1,0,0.08537783646644756
S2,972,2,1,0,0.19250725072404867
S2,973,2,1,0,0.11456879096238276
S2,974,2,1,1,0.664822599427971
S2,975,2,1,0,0.15860778938732623
S2,976,2,1,0,0.14973487978017752
S2,977,2,1,0,0.3620494659037154
S2,978,2,1,0,0.09477145793848009
S2,979,2,1,0,0.13517913607797152
S2,980,2,1,0,0.1940301916353093
S2,981,2,1,0,0.09333527135732392
S2,982,2,1,0,0.1335302724282796
S2,983,2,1,0,0.17268764023113858
S2,984,2,1,0,0.13818124643021562
S2,985,2,1,0,0.08698356969681152
S2,986,2,1,0,0.17333073070934288
S2,987,2,1,0,0.11448081524110941
S2,988,2,1,0,0.16350808123729094
S2,989,2,1,0,0.0897852477178971
S2,990,2,1,0,0.21701283515662964
S2,991,2,1,0,0.07568392259943757
S2,992,2,1,0,0.09532481762063907
S2,993,2,1,0,0.13744239572469866
S2,994,2,1,0,0.2327318059709232
S2,995,2,1,0,0.3169048500778715
S2,996,2,1,0,0.10808169201245534
S2,997,2,1,0,0.23129377086252337
S2,998,2,1,0,0.1782601211739649
S2,999,2,1,0,0.24704599528975488
S2,1000,2,1,0,0.13946525646902871
S2,1001,2,1,0,0.15231386598453706
S2,1002,2,1,0,0.23568022118198492
S2,1003,2,1,0,0.09589570751052168
S2,1004,2,1,0,0.3235978053693559
S2,1005,2,1,0,0.21847316356812627
S2,1006,2,1,0,0.10117490278431329
S2,1007,2,1,0,0.18978702083541002
S2,1008,2,1,0,0.16453473339402994
S2,1009,2,1,0,0.1977412123894529
S2,1010,2,1,0,0.09145323190654019
S2,1011,2,1,0,0.22166363384218976
S2,1012,2,1,0,0.23788987087717603
S2,1013,2,1,0,0.17433068691545375
S2,1014,2,1,0,0.1468738337321898
S2,1015,2,1,0,0.25314403377323685
S2,1016,2,1,0,0.174094896632675
S2,1017,2,1,0,0.11952108046048802
S2,1018,2,1,0,0.18039118534662332
S2,1019,2,1,0,0.21317228040064312
S2,1020,2,1,0,0.1147715661283122
S2,1021,2,1,0,0.1516209290176835
S2,1022,2,1,0,0.20647359077344174
S2,1023,2,1,0,0.09067844938542648
S2,1024,2,1,0,0.3209964926508343
S2,1025,2,1,0,0.322974396021713
S2,1026,2,1,0,0.19509558776834895
S2,1027,2,1,0,0.30960677573526785
S2,1028,2,1,0,0.2691199064438813
S2,1029,2,1,0,0.18659992679453355
S2,1030,2,1,0,0.1725957416667999
S2,1031,2,1,0,0.2314708825517182
S2,1032,2,1,0,0.1584196566790214
S2,1033,2,1,0,0.33722151990400523
S2,1034,2,1,0,0.16707844454718748
S2,1035,2,1,0,0.1415111244051324
S2,1036,2,1,0,0.34354365601477577
S2,1037,2,1,0,0.17970755083132645
S2,1038,2,1,0,0.400527989997207
S2,1039,2,1,0,0.16273248112365768
S2,1040,2,1,0,0.17519234089552496
S2,1041,2,1,0,0.20867992759826318
S2,1042,2,1,0,0.3900033923969825
S2,1043,2,1,0,0.15798376737158126
S2,1044,2,1,0,0.2568318061717759
S2,1045,2,1,0,0.284149456479095
S2,1046,2,1,0,0.1687367484603241
S2,1047,2,1,0,0.29891290768207096
S2,1048,2,1,0,0.3027910874250126
S2,1049,2,1,0,0.1605884075783116
S2,1050,2,1,0,0.26999446230145585
S2,1051,2,1,0,0.3129748684083314
S2,1052,2,1,0,0.23410754877613296
S2,1053,2,1,0,0.15429457738900965
S2,1054,2,1,0,0.3493436342317867
S2,1055,2,1,0,0.2305832652927349
S2,1056,2,1,0,0.23410754877613296
S2,1057,2,1,0,0.4894315972858137
S2,1058,2,1,0,0.1791101454770802
S2,1059,2,1,0,0.21033353973328814
S2,1060,2,1,0,0.27560813831383796
S2,1061,2,1,0,0.19743628604113703
S2,1062,2,1,0,0.16283264362223088
S2,1063,2,1,0,0.2808455497702149
S2,1064,2,1,0,0.29364414570329783
S2,1065,2,1,0,0.261951239453244
S2,1066,2,1,0,0.31603610119826114
S2,1067,2,1,0,0.30469444862326345
S2,1068,2,1,0,0.2283668085405034
S2,1069,2,1,0,0.3934403598634497
S2,1070,2,1,0,0.37245093591243505
S2,1071,2,1,0,0.27913769312553577
S2,1072,2,1,0,0.37177548007164346
S2,1073,2,1,0,0.20496625226640644
S2,1074,2,1,0,0.20496625226640644
S2,1075,2,1,0,0.3549818345205323
S2,1076,2,1,0,0.20864956549729394
S2,1077,2,1,0,0.16304395071924388
S2,1078,2,1,0,0.3184219560087596
S2,1079,2,1,1,0.6134439450316466
S2,1080,2,1,1,0.5129857320849764
S2,1081,2,1,0,0.23058639792772864
S2,1082,2,1,0,0.4605006802028013
S2,1083,2,1,0,0.26790012099040494
S2,1084,2,1,0,0.252844103216254
S2,1085,2,1,0,0.3942684036239604
S2,1086,2,1,1,0.5801839905381111
S2,1087,2,1,0,0.31476475785183966
S2,1088,2,1,0,0.35134371492654437
S2,1089,2,1,1,0.5215131355946981
S2,1090,2,1,1,0.5195057885732075
S2,1091,2,1,0,0.3861422730780511
S2,1092,2,1,0,0.4144388698826272
S2,1093,2,1,1,0.6351402551877157
S2,1094,2,1,0,0.24014984354031754
S2,1095,2,1,0,0.3944939112497533
S2,1096,2,1,1,0.583144386465334
S2,1097,2,1,0,0.2749519275097241
S2,1098,2,1,0,0.38316927669833944
S2,1099,2,1,0,0.1763827324350132
S2,1100,2,1,0,0.4056939598833215
S2,1101,2,1,0,0.4259075772835133
S2,1102,2,1,0,0.3298472605480248
S2,1103,2,1,0,0.470657250083538
S2,1104,2,1,0,0.3298375159162183
S2,1105,2,1,1,0.6698703151392629
S2,1106,2,1,0,0.39544271367736306
S2,1107,2,1,1,0.5995487494998807
S2,1108,2,1,1,0.5537464062886306
S2,1109,2,1,0,0.24905434612265925
S2,1110,2,1,0,0.4028589353724438
S2,1111,2,1,1,0.6510776588251193
S2,1112,2,1,0,0.31959999054668053
S2,1113,2,1,0,0.4956751191433428
S2,1114,2,1,1,0.6009384491763565
S2,1115,2,1,0,0.3620723277576614
S2,1116,2,1,0,0.46606118598897467
S2,1117,2,1,0,0.372553382051837
S2,1118,2,1,1,0.5675363530896161
S2,1119,2,1,1,0.5301514946725708
S2,1120,2,1,0,0.35111316672215653
S2,1121,2,1,1,0.6033091793445917
S2,1122,2,1,1,0.5822370607023297
S2,1123,2,1,0,0.359459369112871
S2,1124,2,1,0,0.3597359639569611
S2,1125,2,1,0,0.2940891695399479
S2,1126,2,1,0,0.4549890049767066
