subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,341,1,0,0,0.004471847434847677
S2,342,1,0,0,0.003214271101962904
S2,343,1,0,0,0.0028063699826568686
S2,344,1,0,0,0.004014180989362728
S2,345,1,0,0,0.0035508818193998332
S2,346,1,0,0,0.0033903391816348712
S2,347,1,0,0,0.003426146183627689
S2,348,1,0,0,0.004280374278323497
S2,349,1,0,0,0.0037829379143807045
S2,350,1,0,0,0.00395898080156101
S2,351,1,0,0,0.003286109140250824
S2,352,1,0,0,0.0026363353384488406
S2,353,1,0,0,0.0025074063570721078
S2,354,1,0,0,0.0037658657456735344
S2,355,1,0,0,0.003263430691728428
S2,356,1,0,0,0.0016110521980369306
S2,357,1,0,0,0.0020768051181504427
S2,358,1,0,0,0.003334282212929187
S2,359,1,0,0,0.002159601701052516
S2,360,1,0,0,0.002625115482374527
S2,361,1,0,0,0.003285866068514434
S2,362,1,0,0,0.003761688206402063
S2,363,1,0,0,0.0034085712096118205
S2,364,1,0,0,0.003758291906281745
S2,365,1,0,0,0.005509743224312308
S2,366,1,0,0,0.0024631549738021374
S2,367,1,0,0,0.003707617379499653
S2,368,1,0,0,0.003402892537082236
S2,369,1,0,0,0.003227867575052631
S2,370,1,0,0,0.003450731791396881
S2,371,1,0,0,0.0022100661153706984
S2,372,1,0,0,0.0038923851099945807
S2,373,1,0,0,0.003956940465522063
S2,374,1,0,0,0.0028287987032038016
S2,375,1,0,0,0.003107406785744827
S2,376,1,0,0,0.003082075672955144
S2,377,1,0,0,0.002097164249774906
S2,378,1,0,0,0.0031809678973942945
S2,379,1,0,0,0.005171520504573653
S2,380,1,0,0,0.004749113773164075
S2,381,1,0,0,0.0045230594367429875
S2,382,1,0,0,0.004472987020261215
S2,383,1,0,0,0.004572584500225888
S2,384,1,0,0,0.00494106596930363
S2,385,1,0,0,0.003957590556095127
S2,386,1,0,0,0.005019832860588984
S2,387,1,0,0,0.0030602191071172026
S2,388,1,0,0,0.0029461138751148384
S2,389,1,0,0,0.00327341525664677
S2,390,1,0,0,0.004996384582324066
S2,391,1,0,0,0.005495159469489686
S2,392,1,0,0,0.004481961783741848
S2,393,1,0,0,0.00512304586478979
S2,394,1,0,0,0.00532294100150656
S2,395,1,0,0,0.004129169214185583
S2,396,1,0,0,0.004759980857718059
S2,397,1,0,0,0.005617229378157639
S2,398,1,0,0,0.004957505794295983
S2,399,1,0,0,0.003975573936676929
S2,400,1,0,0,0.0030899176074318064
S2,401,1,0,0,0.004209248706990436
S2,402,1,0,0,0.004185839842901727
S2,403,1,0,0,0.004539313897090964
S2,404,1,0,0,0.004369439832863227
S2,405,1,0,0,0.003993677760811107
S2,406,1,0,0,0.0031016699407095806
S2,407,1,0,0,0.003379259246104622
S2,408,1,0,0,0.0041046641010530835
S2,409,1,0,0,0.003911489931626189
S2,410,1,0,0,0.004419026798845664
S2,411,1,0,0,0.004297355024913474
S2,412,1,0,0,0.0032418900648504083
S2,413,1,0,0,0.0029785339244995635
S2,414,1,0,0,0.0037642219544449097
S2,415,1,0,0,0.0034099692233880373
S2,416,1,0,0,0.003382517384334668
S2,417,1,0,0,0.002821748146767989
S2,418,1,0,0,0.003826083030515319
S2,419,1,0,0,0.0029094718190876565
S2,420,1,0,0,0.0028791218414623665
S2,421,1,0,0,0.003495768204921618
S2,422,1,0,0,0.0038641599841199247
S2,423,1,0,0,0.0022866231159193035
S2,424,1,0,0,0.0021182555539006735
S2,425,1,0,0,0.0026116746999170835
S2,426,1,0,0,0.0025896779398785815
S2,427,1,0,0,0.0024216232167506456
S2,428,1,0,0,0.0026146135131230957
S2,429,1,0,0,0.002395997116408912
S2,430,1,0,0,0.0027432727201315054
S2,431,1,0,0,0.0031260964589988464
S2,432,1,0,0,0.002466483791171087
S2,433,1,0,0,0.0019337700264408567
S2,434,1,0,0,0.0029546998003708476
S2,435,1,0,0,0.0033846452991520217
S2,436,1,0,0,0.0033624273662542573
S2,437,1,0,0,0.002623261433573248
S2,438,1,0,0,0.0025522179732549587
S2,439,1,0,0,0.0019669191956290044
S2,440,1,0,0,0.0036729740838725836
S2,441,1,0,0,0.0031609303392227755
S2,442,1,0,0,0.002243629797131412
S2,443,1,0,0,0.0028828406082864085
S2,444,1,0,0,0.002348283279295791
S2,445,1,0,0,0.002199221186775822
S2,446,1,0,0,0.002146868801344128
S2,447,1,0,0,0.00266162450351504
S2,448,1,0,0,0.0022631127072799866
S2,449,1,0,0,0.0027384982313283877
S2,450,1,0,0,0.0021431185760593984
S2,451,1,0,0,0.0016122650263066243
S2,452,1,0,0,0.0017093223913593693
S2,453,1,0,0,0.0021193939641018997
S2,454,1,0,0,0.0020014448821019425
S2,455,1,0,0,0.00157979310588749
S2,456,1,0,0,0.0012741628646016137
S2,457,1,0,0,0.000945890493752319
S2,458,1,0,0,0.0017312779488548578
S2,459,1,0,0,0.002038631032403173
S2,460,1,0,0,0.002331413130103426
S2,461,1,0,0,0.0016806376255381187
S2,462,1,0,0,0.0020677787457961897
S2,463,1,0,0,0.001582779314270958
S2,464,1,0,0,0.001525588512066904
S2,465,1,0,0,0.0012904981443980373
S2,466,1,0,0,0.002930832762338762
S2,467,1,0,0,0.001856248854794668
S2,468,1,0,0,0.0025297313574876206
S2,469,1,0,0,0.002652437038165668
S2,470,1,0,0,0.002531019275401761
S2,471,1,0,0,0.0017491229609334585
S2,472,1,0,0,0.0024994910703423773
S2,473,1,0,0,0.0030558755019857694
S2,474,1,0,0,0.003702329321642148
S2,475,1,0,0,0.002653124981264849
S2,476,1,0,0,0.003060496241733152
S2,477,1,0,0,0.003272594574659091
S2,478,1,0,0,0.0026228281535336487
S2,479,1,0,0,0.0021685552991007593
S2,480,1,0,0,0.003844817141276745
S2,481,1,0,0,0.0028158569982655256
S2,482,1,0,0,0.0034896011389063484
S2,483,1,0,0,0.0035030706453546574
S2,484,1,0,0,0.0034143466315339115
S2,485,1,0,0,0.004448758367773589
S2,486,1,0,0,0.0035374077401259508
S2,487,1,0,0,0.0038128003500499832
S2,488,1,0,0,0.0033027390274528094
S2,489,1,0,0,0.0033247999110428547
S2,490,1,0,0,0.0035875975504804846
S2,491,1,0,0,0.0036098664802476817
S2,492,1,0,0,0.0028708890672399573
S2,493,1,0,0,0.002552705363250828
S2,494,1,0,0,0.0036417220999917423
S2,495,1,0,0,0.003018727042022313
S2,496,1,0,0,0.0032475227902942203
S2,497,1,0,0,0.003960981299162712
S2,498,1,0,0,0.0031302757841984528
S2,499,1,0,0,0.0034189732150621374
S2,500,1,0,0,0.0017996632120748754
S2,501,1,0,0,0.00384235628532744
S2,502,1,0,0,0.003915654311553586
S2,503,1,0,0,0.0027966166227221907
S2,504,1,0,0,0.003590201106747837
S2,505,1,0,0,0.003289993968740737
S2,506,1,0,0,0.002763267577469155
S2,507,1,0,0,0.0033355481045396346
S2,508,1,0,0,0.004386500912013002
S2,509,1,0,0,0.0031028868161197152
S2,510,1,0,0,0.003820992431495198
S2,511,1,0,0,0.00334967758737862
S2,512,1,0,0,0.004234477371714374
S2,513,1,0,0,0.004645515346355357
S2,514,1,0,0,0.005170188670581108
S2,515,1,0,0,0.005136549098896918
S2,516,1,0,0,0.005411914064907383
S2,517,1,0,0,0.005783504240595513
S2,518,1,0,0,0.005082494194471589
S2,519,1,0,0,0.004145509812011269
S2,520,1,0,0,0.0033152999334190632
S2,521,1,0,0,0.002528716354637571
S2,522,1,0,0,0.006320140202369871
S2,523,1,0,0,0.006595188449623388
S2,524,1,0,0,0.008737803967554011
S2,525,1,0,0,0.0072022787423377315
S2,526,1,0,0,0.004658237262868692
S2,527,1,0,0,0.005494989819807527
S2,528,1,0,0,0.005853462650075879
S2,529,1,0,0,0.016272663661857385
S2,530,1,0,0,0.05743358116867606
S2,531,1,0,1,0.5421010078864815
S2,532,1,0,1,0.8483516031362751
S2,533,1,0,1,0.9612312682164508
S2,534,1,0,1,0.949796907017861
S2,535,1,0,1,0.9223191957547788
S2,536,1,0,1,0.9756231398340809
S2,537,1,0,1,0.9624137510488723
S2,538,1,0,1,0.9487639477054565
S2,539,1,0,1,0.935139274686192
S2,540,1,0,1,0.9208004751834812
S2,541,1,0,1,0.9074555047386862
S2,542,1,0,1,0.9010645143095438
S2,543,1,0,1,0.8900930439872615
S2,544,1,0,1,0.8774025289248869
S2,545,1,0,1,0.8593973790433042
S2,546,1,0,1,0.8391470371378746
S2,547,1,0,1,0.8359309215696934
S2,548,1,0,1,0.817434911391093
S2,549,1,0,1,0.7942025483143679
S2,550,1,0,1,0.7842389878490842
S2,551,1,0,1,0.7606110491232719
S2,552,1,0,1,0.7442585783260738
S2,553,1,0,1,0.7253252819408346
S2,554,1,0,1,0.725847008600041
S2,555,1,0,1,0.7006032418457863
S2,556,1,0,1,0.7111486308604673
S2,557,1,0,1,0.7038219602750565
S2,558,1,0,1,0.6726487018337854
S2,559,1,0,1,0.5948187920572078
S2,560,1,0,1,0.7255243188928564
S2,561,1,0,1,0.7746843050424165
S2,562,1,0,1,0.8042499584312578
S2,563,1,0,1,0.844783041026581
S2,564,1,0,1,0.8706474356309402
S2,565,1,0,1,0.8849558844112634
S2,566,1,0,1,0.9095323268446678
S2,567,1,0,1,0.9248096950932828
S2,568,1,0,1,0.9424840062667923
S2,569,1,0,1,0.9494087460361806
S2,570,1,0,1,0.8087781002630172
S2,571,1,0,1,0.7652739543568633
S2,572,1,0,1,0.9049056024583778
S2,573,1,0,1,0.8465770913066223
S2,574,1,0,1,0.7664449367767125
S2,575,1,0,1,0.6699672367255589
S2,576,1,0,1,0.574732779022172
S2,577,1,0,0,0.46498801884926527
S2,578,1,0,0,0.35913884069148727
S2,579,1,0,0,0.29142081405259335
S2,909,2,1,1,0.9239568609332809
S2,910,2,1,1,0.913115868662136
S2,911,2,1,1,0.9349856038407045
S2,912,2,1,1,0.9053286821348365
S2,913,2,1,1,0.8943099802065924
S2,914,2,1,1,0.9233675576618511
S2,915,2,1,1,0.9160126167457117
S2,916,2,1,1,0.928734029398681
S2,917,2,1,1,0.9325232286951036
S2,918,2,1,1,0.9142784427343481
S2,919,2,1,1,0.9172380266803113
S2,920,2,1,1,0.9091787048200564
S2,921,2,1,1,0.9108485758797301
S2,922,2,1,1,0.8694519206620848
S2,923,2,1,1,0.8899386352501365
S2,924,2,1,1,0.9161574594036307
S2,925,2,1,1,0.9349178947946966
S2,926,2,1,1,0.9280927426636165
S2,927,2,1,1,0.9142282274440675
S2,928,2,1,1,0.904043384803779
S2,929,2,1,1,0.9108567242281385
S2,930,2,1,1,0.9133596471156991
S2,931,2,1,1,0.9263126238119244
S2,932,2,1,1,0.9371013538403811
S2,933,2,1,1,0.9168450163256636
S2,934,2,1,1,0.9271459023654394
S2,935,2,1,1,0.920220381947561
S2,936,2,1,1,0.9174387539553527
S2,937,2,1,1,0.9014764226456924
S2,938,2,1,1,0.9048760402720049
S2,939,2,1,1,0.9201947850235421
S2,940,2,1,1,0.904537803034176
S2,941,2,1,1,0.9321758388218251
S2,942,2,1,1,0.9274138153497284
S2,943,2,1,1,0.9004103221274533
S2,944,2,1,1,0.8863111030861927
S2,945,2,1,1,0.9413267344887142
S2,946,2,1,1,0.9290210923361214
S2,947,2,1,1,0.9012948758964862
S2,948,2,1,1,0.8855293122349255
S2,949,2,1,1,0.9154753692954652
S2,950,2,1,1,0.8837438476876749
S2,951,2,1,1,0.941424747209214
S2,952,2,1,1,0.9322060969417536
S2,953,2,1,1,0.9421103481908902
S2,954,2,1,1,0.9378143686145587
S2,955,2,1,1,0.8940636870953731
S2,956,2,1,1,0.9404826481599233
S2,957,2,1,1,0.9212630524025385
S2,958,2,1,1,0.9102609179572052
S2,959,2,1,1,0.9251557951191741
S2,960,2,1,1,0.9099153493821952
S2,961,2,1,1,0.9335763365124615
S2,962,2,1,1,0.9234443864812606
S2,963,2,1,1,0.900247242371858
S2,964,2,1,1,0.9351088047370546
S2,965,2,1,1,0.9412942699598822
S2,966,2,1,1,0.904204919505236
S2,967,2,1,1,0.925606900536505
S2,968,2,1,1,0.9236390598442497
S2,969,2,1,1,0.9367802364846346
S2,970,2,1,1,0.8495792731604223
S2,971,2,1,1,0.9111638227030923
S2,972,2,1,1,0.9188460466836836
S2,973,2,1,1,0.918001087138875
S2,974,2,1,1,0.8792276123888225
S2,975,2,1,1,0.933464599007861
S2,976,2,1,1,0.8922256795747835
S2,977,2,1,1,0.9172822883469475
S2,978,2,1,1,0.9249428028127481
S2,979,2,1,1,0.9217362760373202
S2,980,2,1,1,0.9290592731287494
S2,981,2,1,1,0.8836601696832875
S2,982,2,1,1,0.8750912990030023
S2,983,2,1,1,0.8906955489241797
S2,984,2,1,1,0.9027007039160792
S2,985,2,1,1,0.9053270210051755
S2,986,2,1,1,0.884269447573841
S2,987,2,1,1,0.9049302534237509
S2,988,2,1,1,0.9150631748116743
S2,989,2,1,1,0.8906668947316717
S2,990,2,1,1,0.9138845268570654
S2,991,2,1,1,0.9046994464346358
S2,992,2,1,1,0.8929074535762962
S2,993,2,1,1,0.9351868165057048
S2,994,2,1,1,0.9403855323351195
S2,995,2,1,1,0.9156642380970135
S2,996,2,1,1,0.9111475505729777
S2,997,2,1,1,0.9232483041211108
S2,998,2,1,1,0.9031828436676334
S2,999,2,1,1,0.9107235532331079
S2,1000,2,1,1,0.9165698503940966
S2,1001,2,1,1,0.9190008729102717
S2,1002,2,1,1,0.9128662060217944
S2,1003,2,1,1,0.8759513123813909
S2,1004,2,1,1,0.9212871889575952
S2,1005,2,1,1,0.911380800004875
S2,1006,2,1,1,0.8661094379980209
S2,1007,2,1,1,0.9017521220141327
S2,1008,2,1,1,0.7860191737725208
S2,1009,2,1,1,0.9133072119640631
S2,1010,2,1,1,0.9378432660602404
S2,1011,2,1,1,0.933207930495934
S2,1012,2,1,1,0.9161983990694272
S2,1013,2,1,1,0.9249431983996453
S2,1014,2,1,1,0.9356639540003624
S2,1015,2,1,1,0.9344625544237737
S2,1016,2,1,1,0.9366626303372353
S2,1017,2,1,1,0.9378317186424416
S2,1018,2,1,1,0.9384730732712026
S2,1019,2,1,1,0.9286952855389463
S2,1020,2,1,1,0.9312298434887348
S2,1021,2,1,1,0.9251168204532321
S2,1022,2,1,1,0.9099204675913749
S2,1023,2,1,1,0.9449271100217622
S2,1024,2,1,1,0.9317362815835322
S2,1025,2,1,1,0.9098992296275648
S2,1026,2,1,1,0.9068517679567148
S2,1027,2,1,1,0.8818949188347692
S2,1028,2,1,1,0.9366234429447932
S2,1029,2,1,1,0.9430138668214177
S2,1030,2,1,1,0.9034873194945021
S2,1031,2,1,1,0.9201188012125182
S2,1032,2,1,1,0.9442058806665948
S2,1033,2,1,1,0.9458886557278445
S2,1034,2,1,1,0.9409371943361777
S2,1035,2,1,1,0.9221650862603574
S2,1036,2,1,1,0.9438783732470236
S2,1037,2,1,1,0.9204685826836905
S2,1038,2,1,1,0.9441042964589638
S2,1039,2,1,1,0.9315764922990997
S2,1040,2,1,1,0.9371171488384274
S2,1041,2,1,1,0.9475680535104342
S2,1042,2,1,1,0.9479129991016026
S2,1043,2,1,1,0.9438894771612699
S2,1044,2,1,1,0.9232157919984185
S2,1045,2,1,1,0.9316276149081553
S2,1046,2,1,1,0.9190486620723683
S2,1047,2,1,1,0.9267015873746136
S2,1048,2,1,1,0.9330643272556131
S2,1049,2,1,1,0.9382571493271354
S2,1050,2,1,1,0.923013697065269
S2,1051,2,1,1,0.9349861753761258
S2,1052,2,1,1,0.9232670994433627
S2,1053,2,1,1,0.9363493853487677
S2,1054,2,1,1,0.9285746445148777
S2,1055,2,1,1,0.9440335119586862
S2,1056,2,1,1,0.941437891613782
S2,1057,2,1,1,0.9002886707762755
S2,1058,2,1,1,0.923724868936251
S2,1059,2,1,1,0.9414819655074179
S2,1060,2,1,1,0.9254328113436932
S2,1061,2,1,1,0.9141261141933443
S2,1062,2,1,1,0.929187412764466
S2,1063,2,1,1,0.9251576110887242
S2,1064,2,1,1,0.9468887547785656
S2,1065,2,1,1,0.933567688219108
S2,1066,2,1,1,0.9383129559566151
S2,1067,2,1,1,0.9402275820066036
S2,1068,2,1,1,0.9062529781912718
S2,1069,2,1,1,0.931221051815982
S2,1070,2,1,1,0.9351414547037401
S2,1071,2,1,1,0.9015501035991298
S2,1072,2,1,1,0.9005723684403911
S2,1073,2,1,1,0.9141907653057062
S2,1074,2,1,1,0.8947226899884111
S2,1075,2,1,1,0.9061323791428877
S2,1076,2,1,1,0.9362080111255172
S2,1077,2,1,1,0.9171436599301491
S2,1078,2,1,1,0.9086777880182729
S2,1079,2,1,1,0.9112444096822163
S2,1080,2,1,1,0.8986792923369246
S2,1081,2,1,1,0.9177616637032525
S2,1082,2,1,1,0.914105586532928
S2,1083,2,1,1,0.912130509339519
S2,1084,2,1,1,0.9308224223329734
S2,1085,2,1,1,0.9229505122134638
S2,1086,2,1,1,0.928737212499597
S2,1087,2,1,1,0.9338525349226827
S2,1088,2,1,1,0.9303355896623368
S2,1089,2,1,1,0.922005895772407
S2,1090,2,1,1,0.9179256558829698
S2,1091,2,1,1,0.8968124589363253
S2,1092,2,1,1,0.9158170038294603
S2,1093,2,1,1,0.9384043348850815
S2,1094,2,1,1,0.9075865107209312
S2,1095,2,1,1,0.9250339546040723
S2,1096,2,1,1,0.9359563934072138
S2,1097,2,1,1,0.9280208771251593
S2,1098,2,1,1,0.8934061786770536
S2,1099,2,1,1,0.9333066128714059
S2,1100,2,1,1,0.9366932797918398
S2,1101,2,1,1,0.8915388531602565
S2,1102,2,1,1,0.932579602973065
S2,1103,2,1,1,0.9309427268922822
S2,1104,2,1,1,0.9282873976388938
S2,1105,2,1,1,0.9256745292579508
S2,1106,2,1,1,0.8437466153741872
S2,1107,2,1,1,0.9159009102142504
S2,1108,2,1,1,0.9451246137907366
S2,1109,2,1,1,0.9449531710219023
S2,1110,2,1,1,0.9465077388873885
S2,1111,2,1,1,0.9204913917147928
S2,1112,2,1,1,0.9244822167603741
S2,1113,2,1,1,0.9206571441269708
S2,1114,2,1,1,0.9170484726667782
S2,1115,2,1,1,0.9381173904246811
S2,1116,2,1,1,0.9434238706510037
S2,1117,2,1,1,0.9339541927110152
S2,1118,2,1,1,0.9336989063014185
S2,1119,2,1,1,0.9397489900324414
S2,1120,2,1,1,0.9382866880525463
S2,1121,2,1,1,0.9435621987922915
S2,1122,2,1,1,0.9366841246484983
S2,1123,2,1,1,0.914413710238526
S2,1124,2,1,1,0.9139886033210642
S2,1125,2,1,1,0.9363935921778289
S2,1126,2,1,1,0.9328505741578828
S2,1127,2,1,1,0.9384214918703737
S2,1128,2,1,1,0.9358449172252373
S2,1129,2,1,1,0.9050614489464439
S2,1130,2,1,1,0.9151476548715717
S2,1131,2,1,1,0.9140078888588149
S2,1132,2,1,1,0.9353440145336548
S2,1133,2,1,1,0.9404132358386451
S2,1134,2,1,1,0.9396913198744351
S2,1135,2,1,1,0.9397832152669399
S2,1136,2,1,1,0.9448804256703858
