subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,262,1,0,0,0.39521609202349695
S2,263,1,0,0,0.3862260069919281
S2,264,1,0,0,0.3874285558319032
S2,265,1,0,0,0.4900219327856765
S2,266,1,0,1,0.5246716565829105
S2,267,1,0,1,0.5073234356117814
S2,268,1,0,0,0.44831869543665065
S2,269,1,0,0,0.3912368954516409
S2,270,1,0,0,0.36900116667042515
S2,271,1,0,0,0.3439541863787973
S2,272,1,0,0,0.41059429671555125
S2,273,1,0,0,0.4500954267142406
S2,274,1,0,0,0.42680688763196656
S2,275,1,0,0,0.4183970294880486
S2,276,1,0,0,0.331468374207229
S2,277,1,0,0,0.36199888812723346
S2,278,1,0,0,0.3702498911736419
S2,279,1,0,0,0.4086136326021215
S2,280,1,0,0,0.3915494737878501
S2,281,1,0,0,0.3368460904774266
S2,282,1,0,0,0.34976034096798164
S2,283,1,0,1,0.5166037740317908
S2,284,1,0,1,0.5299872149101135
S2,285,1,0,0,0.47306492536159356
S2,286,1,0,0,0.3567865793022182
S2,287,1,0,0,0.41668081545302194
S2,288,1,0,0,0.41829493480776914
S2,289,1,0,0,0.4029505624789157
S2,290,1,0,0,0.3834866948114893
S2,291,1,0,0,0.45179581211450265
S2,292,1,0,0,0.49717089151285077
S2,293,1,0,0,0.4622861940970967
S2,294,1,0,0,0.41721485880604714
S2,295,1,0,0,0.40618449016900826
S2,296,1,0,0,0.41240487716039703
S2,297,1,0,0,0.32943766814644526
S2,298,1,0,0,0.2993374956150474
S2,299,1,0,0,0.3410342791422001
S2,300,1,0,0,0.413079379280113
S2,301,1,0,0,0.4102106429803359
S2,302,1,0,0,0.42884773203006615
S2,303,1,0,0,0.4328066377027238
S2,304,1,0,0,0.45921015693844
S2,305,1,0,0,0.4448244933008714
S2,306,1,0,1,0.5008425100583551
S2,307,1,0,1,0.7009325076285169
S2,308,1,0,1,0.7735356707055112
S2,309,1,0,1,0.7470530363245736
S2,310,1,0,1,0.7269559515233832
S2,311,1,0,1,0.7294594071307547
S2,312,1,0,1,0.7156705185566968
S2,313,1,0,1,0.7480392452172879
S2,314,1,0,1,0.7287359729600928
S2,315,1,0,1,0.6821262413565277
S2,316,1,0,1,0.7141271046490306
S2,317,1,0,1,0.7060889315982121
S2,318,1,0,1,0.7064719116551904
S2,319,1,0,1,0.693372905264117
S2,320,1,0,1,0.6766065227524821
S2,321,1,0,1,0.6452189509144234
S2,322,1,0,1,0.6613380210497758
S2,323,1,0,1,0.6916933234342558
S2,324,1,0,1,0.7424488507708771
S2,325,1,0,1,0.7332829607556413
S2,326,1,0,1,0.6795614416794878
S2,327,1,0,1,0.6127964752415047
S2,328,1,0,1,0.7002273715899289
S2,329,1,0,1,0.5694221413851825
S2,330,1,0,1,0.5733558864741057
S2,331,1,0,1,0.6856773984860667
S2,332,1,0,1,0.6817297409301271
S2,333,1,0,1,0.6645016948304077
S2,334,1,0,1,0.6615443626237453
S2,335,1,0,1,0.614984647596075
S2,336,1,0,1,0.5586288067030174
S2,337,1,0,1,0.6278020064499084
S2,338,1,0,1,0.6308775693198435
S2,339,1,0,1,0.6203536899286244
S2,340,1,0,1,0.6137520479721844
S2,341,1,0,1,0.5688239397629143
S2,342,1,0,1,0.560483529953363
S2,343,1,0,1,0.5819755197456045
S2,344,1,0,1,0.6109941143450708
S2,345,1,0,1,0.6184831048368479
S2,346,1,0,1,0.6107423470604094
S2,347,1,0,1,0.6140298830269222
S2,348,1,0,1,0.6193085885159567
S2,349,1,0,1,0.6252499670360172
S2,350,1,0,1,0.5986138459277777
S2,351,1,0,0,0.4437735098735236
S2,352,1,0,0,0.44846944565485364
S2,353,1,0,1,0.5214171763521397
S2,354,1,0,1,0.573557851968547
S2,355,1,0,1,0.5871417227869444
S2,356,1,0,0,0.48308111736890064
S2,357,1,0,0,0.42823855370241964
S2,358,1,0,0,0.42947838037722214
S2,359,1,0,0,0.3832111158445418
S2,360,1,0,0,0.3586223953151253
S2,361,1,0,0,0.40567927624497224
S2,362,1,0,0,0.4264818586217578
S2,363,1,0,0,0.37104106881536797
S2,364,1,0,0,0.3433610589511307
S2,365,1,0,0,0.3048701804553174
S2,366,1,0,0,0.30706637030798617
S2,367,1,0,0,0.3365329859428708
S2,368,1,0,1,0.6026814227861756
S2,369,1,0,1,0.6718094055247018
S2,370,1,0,1,0.6806379180819356
S2,371,1,0,1,0.6764142721586307
S2,372,1,0,1,0.6592548317422822
S2,373,1,0,1,0.63669777238078
S2,374,1,0,1,0.6323012449707798
S2,375,1,0,1,0.5388258491678148
S2,376,1,0,0,0.3992324727682713
S2,377,1,0,0,0.4823119611820713
S2,378,1,0,1,0.5498661035824586
S2,379,1,0,1,0.5725854492858351
S2,380,1,0,1,0.5492186848191013
S2,381,1,0,0,0.49110645441532247
S2,382,1,0,1,0.5204028916159298
S2,383,1,0,1,0.5366259403272118
S2,384,1,0,0,0.492502415725036
S2,385,1,0,0,0.48583199824331147
S2,386,1,0,1,0.5294077040686656
S2,387,1,0,0,0.4615926148237564
S2,388,1,0,1,0.5106834752912071
S2,389,1,0,0,0.46310819345947873
S2,390,1,0,0,0.43542217699715224
S2,391,1,0,0,0.49674557688791254
S2,392,1,0,0,0.43728759880567947
S2,393,1,0,0,0.4049464939039577
S2,394,1,0,0,0.4405786745280966
S2,395,1,0,0,0.4603475142486486
S2,396,1,0,0,0.4541725705067961
S2,397,1,0,0,0.43740965609083593
S2,398,1,0,1,0.5062376921213009
S2,399,1,0,0,0.45697946688484464
S2,400,1,0,0,0.46880048975403027
S2,401,1,0,0,0.4192019975102494
S2,402,1,0,0,0.4257000891073226
S2,403,1,0,0,0.4499506231337723
S2,404,1,0,0,0.44747597949935075
S2,405,1,0,1,0.5079683901237527
S2,406,1,0,1,0.5617043827692128
S2,407,1,0,1,0.5909419061113035
S2,408,1,0,0,0.466479952499781
S2,409,1,0,0,0.49091072685595966
S2,410,1,0,1,0.5316796513593205
S2,411,1,0,1,0.5622741825206087
S2,412,1,0,1,0.586146785428426
S2,413,1,0,1,0.6010497159624453
S2,414,1,0,1,0.6294664165927585
S2,415,1,0,1,0.6936309353134165
S2,416,1,0,1,0.5136463668884307
S2,417,1,0,0,0.3628168569656331
S2,418,1,0,0,0.3942314316306317
S2,419,1,0,0,0.3885605828615727
S2,420,1,0,0,0.4102371866429895
S2,421,1,0,0,0.2974519746712913
S2,422,1,0,0,0.33669764179060985
S2,423,1,0,0,0.3450781667280751
S2,424,1,0,0,0.3183319600191783
S2,425,1,0,1,0.5100474143025842
S2,426,1,0,1,0.5230496572135154
S2,427,1,0,1,0.5212126067465437
S2,428,1,0,0,0.4643944305290735
S2,429,1,0,0,0.3364195909562322
S2,430,1,0,0,0.3886759145982746
S2,431,1,0,0,0.4919672374294243
S2,432,1,0,1,0.6452001400945139
S2,433,1,0,1,0.7241690485721941
S2,434,1,0,1,0.6413964998036494
S2,435,1,0,1,0.5317292954295092
S2,436,1,0,0,0.4455003194627977
S2,437,1,0,0,0.42831428439260727
S2,438,1,0,0,0.46166313388689384
S2,439,1,0,1,0.6032844655747782
S2,440,1,0,1,0.6734569651854445
S2,441,1,0,1,0.6819374809885097
S2,442,1,0,1,0.7100083990503607
S2,443,1,0,1,0.726129626319065
S2,444,1,0,1,0.6889186575745099
S2,445,1,0,1,0.587023595168055
S2,446,1,0,1,0.5384965709017177
S2,447,1,0,1,0.5128680562513079
S2,448,1,0,0,0.4424921587028373
S2,449,1,0,0,0.3875993919424427
S2,450,1,0,0,0.4796773126068868
S2,451,1,0,1,0.5273124729097063
S2,452,1,0,1,0.5843188202705799
S2,453,1,0,1,0.5893609372097782
S2,454,1,0,1,0.5366590409978176
S2,455,1,0,0,0.3784064585621322
S2,456,1,0,0,0.3921855538796328
S2,457,1,0,0,0.44901922853621334
S2,458,1,0,1,0.5223342452860021
S2,459,1,0,1,0.5268883097694905
S2,460,1,0,1,0.5101706317138948
S2,461,1,0,1,0.520892865730145
S2,462,1,0,1,0.5079715194850781
S2,463,1,0,0,0.452472292955363
S2,464,1,0,1,0.5126521611558269
S2,465,1,0,1,0.5719123626332773
S2,466,1,0,1,0.5385900469613241
S2,467,1,0,0,0.4665471623516844
S2,468,1,0,1,0.6129807948509118
S2,469,1,0,1,0.6812434601487011
S2,470,1,0,1,0.7449760618312121
S2,471,1,0,1,0.7337340667538378
S2,472,1,0,1,0.7055439557802095
S2,473,1,0,1,0.670116494647094
S2,474,1,0,1,0.6637458860448402
S2,475,1,0,1,0.6640354747027004
S2,476,1,0,1,0.6437925425313976
S2,477,1,0,1,0.6103878605276466
S2,478,1,0,1,0.5619299150062146
S2,479,1,0,0,0.4382012070352073
S2,480,1,0,0,0.48144912456583955
S2,481,1,0,1,0.584912471297065
S2,482,1,0,1,0.5580422390587876
S2,483,1,0,1,0.6152030395507976
S2,484,1,0,1,0.6135223418093126
S2,485,1,0,1,0.6028880357134935
S2,486,1,0,1,0.6036688074125212
S2,487,1,0,1,0.603603329461777
S2,488,1,0,1,0.61256563014598
S2,489,1,0,1,0.6100836065078274
S2,490,1,0,1,0.6170097932897334
S2,491,1,0,1,0.6272584226054125
S2,492,1,0,1,0.6029178190299076
S2,493,1,0,1,0.6171822204025879
S2,494,1,0,1,0.5980029444753018
S2,495,1,0,1,0.5505318618948678
S2,496,1,0,0,0.48529898014373357
S2,497,1,0,1,0.5239722559630438
S2,498,1,0,0,0.367798268771654
S2,499,1,0,0,0.32974609503822994
S2,500,1,0,0,0.3430636871701489
S2,501,1,0,0,0.46988258163531826
S2,502,1,0,1,0.5432595069295527
S2,503,1,0,1,0.5510238141117928
S2,504,1,0,1,0.5086899699698285
S2,505,1,0,0,0.44291478884168717
S2,506,1,0,0,0.4012205667147076
S2,507,1,0,0,0.4292991479084438
S2,508,1,0,1,0.5159507317293678
S2,509,1,0,1,0.5021474071007778
S2,510,1,0,0,0.3695807926495881
S2,511,1,0,0,0.33248582812315713
S2,512,1,0,0,0.3528459740093229
S2,513,1,0,0,0.32113194437806053
S2,514,1,0,0,0.342033154726311
S2,515,1,0,0,0.34394527425907806
S2,516,1,0,0,0.3679112655600751
S2,517,1,0,0,0.4212699080288065
S2,518,1,0,0,0.3431702300154842
S2,519,1,0,0,0.364704404547288
S2,520,1,0,0,0.3263350893098231
S2,521,1,0,0,0.42032979308997015
S2,522,1,0,0,0.42986973957847036
S2,523,1,0,0,0.4140628601319755
S2,524,1,0,0,0.3633428321320764
S2,525,1,0,0,0.3520965299318697
S2,526,1,0,0,0.394112217947203
S2,527,1,0,0,0.35785558560555947
S2,528,1,0,1,0.5030941907341843
S2,529,1,0,1,0.5092049174743187
S2,530,1,0,0,0.4727705469627259
S2,531,1,0,0,0.3144348028028418
S2,532,1,0,0,0.400304319613191
S2,533,1,0,0,0.3358109266924517
S2,534,1,0,0,0.3756186471930128
S2,535,1,0,0,0.36330582589475374
S2,536,1,0,0,0.39616300857610875
S2,537,1,0,0,0.41402407915597306
S2,538,1,0,0,0.4054113631413933
S2,539,1,0,0,0.39794464903625626
S2,540,1,0,0,0.3665363121468249
S2,541,1,0,0,0.40427382314811794
S2,542,1,0,0,0.3850743933726894
S2,543,1,0,0,0.4236011081789119
S2,544,1,0,0,0.42808029001009507
S2,545,1,0,0,0.44569867617172304
S2,546,1,0,0,0.4574846452411498
S2,547,1,0,0,0.4829508196124335
S2,548,1,0,0,0.4804033572034826
S2,549,1,0,0,0.4454544869804702
S2,550,1,0,0,0.3203306810664333
S2,551,1,0,0,0.3129072899486119
S2,552,1,0,0,0.3170858682597941
S2,553,1,0,0,0.3241434557676476
S2,554,1,0,1,0.5079172310429177
S2,555,1,0,1,0.5146821553264266
S2,556,1,0,0,0.4533425119723617
S2,557,1,0,0,0.48304627502041947
S2,558,1,0,1,0.5293790960609525
S2,559,1,0,1,0.5075271965976648
S2,560,1,0,0,0.34649066469162226
S2,561,1,0,0,0.39168691653313575
S2,562,1,0,0,0.3024413726915522
S2,563,1,0,0,0.3744201989283814
S2,564,1,0,0,0.3580217853219779
S2,565,1,0,0,0.33921602619418345
S2,566,1,0,0,0.38879902171459096
S2,567,1,0,0,0.3573158652740907
S2,568,1,0,0,0.36592291639415725
S2,569,1,0,0,0.40132868464384797
S2,570,1,0,0,0.36611197524633776
S2,571,1,0,0,0.4590285808085689
S2,572,1,0,1,0.5187039175148599
S2,573,1,0,1,0.5036191570580693
S2,574,1,0,1,0.5784351917728335
S2,575,1,0,1,0.5816933179309356
S2,576,1,0,1,0.5735858055286345
S2,577,1,0,1,0.6029907360322975
S2,578,1,0,1,0.6463751358465364
S2,579,1,0,1,0.7021630751746301
S2,909,2,1,0,0.35455787569464653
S2,910,2,1,0,0.40651275080350213
S2,911,2,1,0,0.389973862596641
S2,912,2,1,0,0.3751508054035979
S2,913,2,1,0,0.4148286905418235
S2,914,2,1,0,0.3764073862064535
S2,915,2,1,0,0.40375541501437934
S2,916,2,1,0,0.39180829451561455
S2,917,2,1,0,0.40548024268474636
S2,918,2,1,0,0.4305238463838517
S2,919,2,1,0,0.4515304937287736
S2,920,2,1,1,0.5047139886499249
S2,921,2,1,0,0.4605286690227867
S2,922,2,1,0,0.375531658422417
S2,923,2,1,0,0.3574964328247945
S2,924,2,1,0,0.34217239424771295
S2,925,2,1,0,0.3487994683251062
S2,926,2,1,0,0.33532001783807697
S2,927,2,1,0,0.32279687502955234
S2,928,2,1,0,0.3685283744072388
S2,929,2,1,0,0.4251332505772389
S2,930,2,1,0,0.3680162578538737
S2,931,2,1,0,0.3264794696818556
S2,932,2,1,0,0.39135497972231725
S2,933,2,1,0,0.40891261495917924
S2,934,2,1,0,0.4281264742216297
S2,935,2,1,0,0.4357750429706879
S2,936,2,1,0,0.4605140166292382
S2,937,2,1,0,0.4460053703005934
S2,938,2,1,0,0.49928262200287254
S2,939,2,1,1,0.5322620811678
S2,940,2,1,1,0.5048480682063038
S2,941,2,1,0,0.4688644310682934
S2,942,2,1,0,0.36152690368996415
S2,943,2,1,0,0.33756292824018036
S2,944,2,1,0,0.4114429769814566
S2,945,2,1,0,0.4675074035623128
S2,946,2,1,0,0.4342840528572895
S2,947,2,1,0,0.35567704547410595
S2,948,2,1,0,0.370773292425416
S2,949,2,1,0,0.3219612272226637
S2,950,2,1,1,0.5004572883820603
S2,951,2,1,1,0.5615770649815544
S2,952,2,1,1,0.6450527736918673
S2,953,2,1,1,0.6622717498331208
S2,954,2,1,1,0.5912910586068759
S2,955,2,1,0,0.4250983374419947
S2,956,2,1,0,0.3826444596192754
S2,957,2,1,0,0.4676249589421221
S2,958,2,1,0,0.47569174960838
S2,959,2,1,0,0.4848806932163123
S2,960,2,1,0,0.4381776444322862
S2,961,2,1,0,0.41855416568078124
S2,962,2,1,0,0.38110684679415585
S2,963,2,1,1,0.5248111911503
S2,964,2,1,1,0.5125524941294752
S2,965,2,1,1,0.5253539193759454
S2,966,2,1,1,0.5577308930777681
S2,967,2,1,1,0.5920062400443347
S2,968,2,1,1,0.6096244716170712
S2,969,2,1,1,0.6215913023827293
S2,970,2,1,1,0.632494314335555
S2,971,2,1,1,0.6404305049184102
S2,972,2,1,1,0.6249443413477849
S2,973,2,1,1,0.5553366728264698
S2,974,2,1,0,0.4419534247902352
S2,975,2,1,0,0.3254214466358504
S2,976,2,1,0,0.3270862229864581
S2,977,2,1,0,0.33400785608009886
S2,978,2,1,0,0.3328394817242622
S2,979,2,1,0,0.35329009051928456
S2,980,2,1,0,0.4068202831331808
S2,981,2,1,0,0.3299247022660896
S2,982,2,1,0,0.2996285639018863
S2,983,2,1,1,0.5542300811434737
S2,984,2,1,0,0.3349307435110031
S2,985,2,1,0,0.47472400037584983
S2,986,2,1,1,0.5869012247915871
S2,987,2,1,1,0.5441974639094729
S2,988,2,1,0,0.4645262830053288
S2,989,2,1,0,0.4691087881132422
S2,990,2,1,0,0.4563503058580784
S2,991,2,1,0,0.3890320817973411
S2,992,2,1,0,0.34084315119991915
S2,993,2,1,0,0.33178790584165907
S2,994,2,1,0,0.3588175578353609
S2,995,2,1,0,0.33979428721798316
S2,996,2,1,0,0.3186667189982841
S2,997,2,1,0,0.28430193258115394
S2,998,2,1,0,0.482586799718143
S2,999,2,1,0,0.3149249275700545
S2,1000,2,1,0,0.3481871778170651
S2,1001,2,1,0,0.3095090724341459
S2,1002,2,1,0,0.279891322987513
S2,1003,2,1,0,0.36558517232430315
S2,1004,2,1,0,0.33035086326517443
S2,1005,2,1,0,0.3212293627814284
S2,1006,2,1,0,0.45495350123077505
S2,1007,2,1,0,0.41531085047986316
S2,1008,2,1,0,0.38059119695704746
S2,1009,2,1,0,0.42869485210515507
S2,1010,2,1,0,0.4324776273272612
S2,1011,2,1,0,0.396669509823467
S2,1012,2,1,0,0.27958861149775505
S2,1013,2,1,0,0.3098407936929605
S2,1014,2,1,0,0.31950956497743477
S2,1015,2,1,0,0.3526840380587708
S2,1016,2,1,0,0.3413416251827289
S2,1017,2,1,0,0.3709667972426052
S2,1018,2,1,0,0.31800928324898325
S2,1019,2,1,0,0.30104011506198974
S2,1020,2,1,0,0.2772371193084737
S2,1021,2,1,0,0.2848641179096677
S2,1022,2,1,0,0.3175432403626099
S2,1023,2,1,0,0.36828760388250686
S2,1024,2,1,0,0.45415659539800024
S2,1025,2,1,1,0.5181270796767811
S2,1026,2,1,1,0.5165354011812251
S2,1027,2,1,0,0.28379028689860664
S2,1028,2,1,0,0.3861792614847796
S2,1029,2,1,0,0.3768829409560418
S2,1030,2,1,0,0.32390118603027046
S2,1031,2,1,0,0.2918072738477397
S2,1032,2,1,0,0.2908455712380825
S2,1033,2,1,0,0.3085891596005309
S2,1034,2,1,0,0.3641392721649128
S2,1035,2,1,0,0.30049658800954826
S2,1036,2,1,0,0.31023221238792
S2,1037,2,1,0,0.3286332840363735
S2,1038,2,1,0,0.3667606542728736
S2,1039,2,1,0,0.2916353932755514
S2,1040,2,1,0,0.3954016172811134
S2,1041,2,1,0,0.45080790849638885
S2,1042,2,1,1,0.55736680912477
S2,1043,2,1,1,0.5590252020758394
S2,1044,2,1,1,0.5591469715519519
S2,1045,2,1,1,0.5222377978697421
S2,1046,2,1,0,0.340211022270118
S2,1047,2,1,0,0.363667826743193
S2,1048,2,1,0,0.3182600578913828
S2,1049,2,1,0,0.3051362066425339
S2,1050,2,1,0,0.3482883788563912
S2,1051,2,1,0,0.3723911981352069
S2,1052,2,1,0,0.4070580084625823
S2,1053,2,1,0,0.4608985236732134
S2,1054,2,1,0,0.35592318096406184
S2,1055,2,1,0,0.3343976918980676
S2,1056,2,1,0,0.34155620391120894
S2,1057,2,1,0,0.2876358511538948
S2,1058,2,1,0,0.45144366075884595
S2,1059,2,1,1,0.5059635327062839
S2,1060,2,1,1,0.5263733435259701
S2,1061,2,1,1,0.5513689201152577
S2,1062,2,1,1,0.5683273890480919
S2,1063,2,1,1,0.5683847428258079
S2,1064,2,1,1,0.5568589629642466
S2,1065,2,1,0,0.2859549358580267
S2,1066,2,1,0,0.34237814331731814
S2,1067,2,1,0,0.37741012629074355
S2,1068,2,1,0,0.414016037470474
S2,1069,2,1,0,0.42775578243186946
S2,1070,2,1,0,0.3807184446119049
S2,1071,2,1,0,0.30410389490706824
S2,1072,2,1,0,0.45000567420373827
S2,1073,2,1,0,0.3807992524864613
S2,1074,2,1,0,0.3906199524567082
S2,1075,2,1,1,0.5135240568044012
S2,1076,2,1,1,0.5312260870683646
S2,1077,2,1,1,0.5292225792093077
S2,1078,2,1,0,0.49441597827444034
S2,1079,2,1,1,0.5043839021342352
S2,1080,2,1,0,0.4862626232375706
S2,1081,2,1,0,0.4176476139344386
S2,1082,2,1,0,0.29732821742720045
S2,1083,2,1,0,0.3127821305154078
S2,1084,2,1,0,0.32714297082872096
S2,1085,2,1,0,0.385280382748585
S2,1086,2,1,0,0.2811502144461942
S2,1087,2,1,0,0.3314588224563824
S2,1088,2,1,0,0.3286815621911337
S2,1089,2,1,0,0.390234401902067
S2,1090,2,1,0,0.40383534745600613
S2,1091,2,1,0,0.38809026703658867
S2,1092,2,1,0,0.4302700690946869
S2,1093,2,1,0,0.3576721609543804
S2,1094,2,1,0,0.3817683663918957
S2,1095,2,1,0,0.344544727968165
S2,1096,2,1,0,0.3490945506664144
S2,1097,2,1,0,0.3619481922232939
S2,1098,2,1,0,0.31793031821514817
S2,1099,2,1,0,0.4275285370425022
S2,1100,2,1,1,0.5113072783621528
S2,1101,2,1,1,0.5358050974607039
S2,1102,2,1,1,0.5151191605786155
S2,1103,2,1,1,0.6063362111825232
S2,1104,2,1,1,0.5375913877027199
S2,1105,2,1,0,0.43431730519632167
S2,1106,2,1,0,0.3701852341182351
S2,1107,2,1,0,0.4049959058504157
S2,1108,2,1,0,0.42915292725154014
S2,1109,2,1,0,0.4473359064848491
S2,1110,2,1,0,0.47228654599593006
S2,1111,2,1,0,0.49931053766499817
S2,1112,2,1,0,0.4615929228349271
S2,1113,2,1,0,0.3532998137692565
S2,1114,2,1,0,0.423751466644284
S2,1115,2,1,0,0.4080643145264431
S2,1116,2,1,0,0.4340596417832924
S2,1117,2,1,0,0.3201994318801343
S2,1118,2,1,0,0.3145648839223797
S2,1119,2,1,0,0.3157406389316297
S2,1120,2,1,0,0.32905064460421785
S2,1121,2,1,0,0.4088913997686647
S2,1122,2,1,0,0.4294254151339173
S2,1123,2,1,0,0.3978791618594154
S2,1124,2,1,0,0.3987387269160778
S2,1125,2,1,0,0.2901881445511372
S2,1126,2,1,0,0.3294026702938452
S2,1127,2,1,0,0.3351731254030833
S2,1128,2,1,0,0.33023063756449134
S2,1129,2,1,0,0.43304557183498105
S2,1130,2,1,0,0.4854069530751183
S2,1131,2,1,0,0.469368681163644
S2,1132,2,1,0,0.32583223678098977
S2,1133,2,1,0,0.4241323595214478
S2,1134,2,1,0,0.49217587933027884
S2,1135,2,1,1,0.5250951198133536
S2,1136,2,1,1,0.5466236568818773
S2,1137,2,1,1,0.547950324897356
S2,1138,2,1,1,0.5105152800852112
S2,1139,2,1,0,0.39282866957072976
S2,1140,2,1,0,0.4812997211165187
S2,1141,2,1,0,0.48670051573386647
S2,1142,2,1,1,0.5253947214123399
