subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,274,1,0,0,0.00023362896756966764
S2,275,1,0,0,0.00021713718829751436
S2,276,1,0,0,0.00033187983124373073
S2,277,1,0,0,0.0004174623088753159
S2,278,1,0,0,0.0005617240954964586
S2,279,1,0,0,0.00011737577703251138
S2,280,1,0,0,0.00012109247557293487
S2,281,1,0,0,5.669702987500493e-05
S2,282,1,0,0,4.4514149659772586e-05
S2,283,1,0,0,0.0005191932164403631
S2,284,1,0,0,0.00025155651817292135
S2,285,1,0,0,0.0003891952287771226
S2,286,1,0,0,3.6711684906304334e-05
S2,287,1,0,0,1.2561348457821756e-05
S2,288,1,0,0,6.521108391190052e-05
S2,289,1,0,0,0.00015315128203470825
S2,290,1,0,0,0.00036003057490283135
S2,291,1,0,0,0.0001586780161227593
S2,292,1,0,0,0.0004092405142946413
S2,293,1,0,0,0.0003462482844646495
S2,294,1,0,0,0.0005651879158426671
S2,295,1,0,0,0.0009659794036834796
S2,296,1,0,0,0.0004659132247675898
S2,297,1,0,0,0.0005043938902998457
S2,298,1,0,0,0.0002577703057071274
S2,299,1,0,0,0.0002427229419251252
S2,300,1,0,0,0.00029000890818365677
S2,301,1,0,0,0.00032311480161542475
S2,302,1,0,0,0.0003023356967136747
S2,303,1,0,0,0.00025554179310986367
S2,304,1,0,0,0.000445569421804773
S2,305,1,0,0,0.000342256851245904
S2,306,1,0,0,0.00029982727480213505
S2,307,1,0,0,0.00023532666170465955
S2,308,1,0,0,0.00040227782169685263
S2,309,1,0,0,0.0006291791078170148
S2,310,1,0,0,0.0005614916374844671
S2,311,1,0,0,0.000504835384443509
S2,312,1,0,0,5.8529402986468104e-05
S2,313,1,0,0,1.1519551833319177e-05
S2,314,1,0,0,0.00020163318740543684
S2,315,1,0,0,0.00023356251605393503
S2,316,1,0,0,0.0003136353175254519
S2,317,1,0,0,0.0006000503167243659
S2,318,1,0,0,4.229057351393933e-05
S2,319,1,0,0,3.1505374237651065e-05
S2,320,1,0,0,2.0288169983539732e-05
S2,321,1,0,0,1.1476631701251792e-05
S2,322,1,0,0,5.516409732490286e-06
S2,323,1,0,0,0.0002894652762013773
S2,324,1,0,0,0.0006414348294454474
S2,325,1,0,0,0.0009472019898648195
S2,326,1,0,0,0.0003115807681477732
S2,327,1,0,0,0.0004014419832846125
S2,328,1,0,0,0.00027721325029554157
S2,329,1,0,0,0.0003921048067882808
S2,330,1,0,0,0.0004034622459483766
S2,331,1,0,0,0.0004908078622303305
S2,332,1,0,0,0.000312951121434696
S2,333,1,0,0,0.00012890462977771123
S2,334,1,0,0,0.00031171613633167037
S2,335,1,0,0,0.00017852950160152816
S2,336,1,0,0,0.0004266489734842661
S2,337,1,0,0,0.0002387008459272432
S2,338,1,0,0,0.00018074626805837944
S2,339,1,0,0,0.0002673340100062979
S2,340,1,0,0,6.565970875660185e-05
S2,341,1,0,0,0.00015547070086039302
S2,342,1,0,0,9.137515490489461e-05
S2,343,1,0,0,0.00015628180498596892
S2,344,1,0,0,0.00017430670153889799
S2,345,1,0,0,0.00030840732736727046
S2,346,1,0,0,0.0003905445247885522
S2,347,1,0,0,0.00187531737836914
S2,348,1,0,0,0.0007083694091645591
S2,349,1,0,0,0.00037985792008261556
S2,350,1,0,0,0.00019968334720822848
S2,351,1,0,0,0.00025401598695443394
S2,352,1,0,0,0.0006228464598804126
S2,353,1,0,0,0.0004720533064883574
S2,354,1,0,0,0.00034593514243446306
S2,355,1,0,0,0.00026267803378624054
S2,356,1,0,0,0.00015033019637605767
S2,357,1,0,0,7.46928643169257e-05
S2,358,1,0,0,4.3592330121148434e-05
S2,359,1,0,0,9.010789932189783e-05
S2,360,1,0,0,0.00014336664142789343
S2,361,1,0,0,0.0001698043239334649
S2,362,1,0,0,0.0008314444402262509
S2,363,1,0,0,0.0014521955286720186
S2,364,1,0,0,0.001379909826751593
S2,365,1,0,0,0.0003212054622612103
S2,366,1,0,0,0.00037740275685476375
S2,367,1,0,0,0.0004410523210843851
S2,368,1,0,0,0.00016871164872935183
S2,369,1,0,0,0.00022488947759875062
S2,370,1,0,0,0.0007700060304647767
S2,371,1,0,0,0.0009951189053614604
S2,372,1,0,0,0.00029967596987474866
S2,373,1,0,0,0.000294440622327169
S2,374,1,0,0,0.00042632044064698884
S2,375,1,0,0,0.0010269614406128876
S2,376,1,0,0,0.0008160749826614771
S2,377,1,0,0,0.0016479976694146142
S2,378,1,0,0,0.0013132749650971716
S2,379,1,0,0,0.0022439950169964745
S2,380,1,0,0,0.0006345012244436166
S2,381,1,0,0,0.0002827493229298886
S2,382,1,0,0,0.0002031849694037455
S2,383,1,0,0,0.00022835603463613766
S2,384,1,0,0,0.0002495793490969452
S2,385,1,0,0,0.00011907792091499462
S2,386,1,0,0,0.0004847266088875271
S2,387,1,0,0,0.0003510849651209314
S2,388,1,0,0,0.0002292124403291749
S2,389,1,0,0,0.00028702398434189133
S2,390,1,0,0,0.00018812611054911825
S2,391,1,0,0,0.00040643896527382757
S2,392,1,0,0,0.00022131535034014245
S2,393,1,0,0,0.00040622364737377784
S2,394,1,0,0,0.0005872082550566354
S2,395,1,0,0,0.000936171876649242
S2,396,1,0,0,0.00031725344734034227
S2,397,1,0,0,0.000509861614572214
S2,398,1,0,0,0.0005591440393857421
S2,399,1,0,0,0.00029471011617571505
S2,400,1,0,0,0.0005754364838409355
S2,401,1,0,0,0.000489071885668013
S2,402,1,0,0,0.0008173144565382505
S2,403,1,0,0,0.00041099256284016195
S2,404,1,0,0,0.0004146260366837351
S2,405,1,0,0,0.0011423184301507273
S2,406,1,0,0,0.0008617409107058505
S2,407,1,0,0,0.000577267370461684
S2,408,1,0,0,0.0011274489974529304
S2,409,1,0,0,0.0006947011908759866
S2,410,1,0,0,0.0006229863377747969
S2,411,1,0,0,0.0006270296551858463
S2,412,1,0,0,0.0008687852928893925
S2,413,1,0,0,0.0011195805675768987
S2,414,1,0,0,0.00045075757056937753
S2,415,1,0,0,0.0008783874540168441
S2,416,1,0,0,0.0008564751095104792
S2,417,1,0,0,0.00040968410893269495
S2,418,1,0,0,0.000360343736389088
S2,419,1,0,0,0.0003173279172057617
S2,420,1,0,0,0.0003251127588209032
S2,421,1,0,0,0.0003345622829451965
S2,422,1,0,0,0.0002518434368725304
S2,423,1,0,0,0.0002835679497750249
S2,424,1,0,0,0.00017786452062672908
S2,425,1,0,0,0.00028807334150107695
S2,426,1,0,0,0.00019819294522633606
S2,427,1,0,0,0.0001967090059730002
S2,428,1,0,0,0.0004900708162245094
S2,429,1,0,0,0.000280165203853396
S2,430,1,0,0,0.0001329126869307143
S2,431,1,0,0,0.00017783864491344685
S2,432,1,0,0,0.0002835192970608956
S2,433,1,0,0,0.00016079893094263816
S2,434,1,0,0,0.00022584379814787018
S2,435,1,0,0,0.00026586447926992115
S2,436,1,0,0,0.00048272418712726276
S2,437,1,0,0,0.00034805438722098123
S2,438,1,0,0,0.0003828250600040949
S2,439,1,0,0,9.139339913169297e-05
S2,440,1,0,0,0.00014741725866858644
S2,441,1,0,0,0.0002534677894475589
S2,442,1,0,0,0.00032303470730619667
S2,443,1,0,0,0.00024226478567614264
S2,444,1,0,0,0.00018824240717173776
S2,445,1,0,0,8.695846785736768e-05
S2,446,1,0,0,6.959682422763295e-05
S2,447,1,0,0,9.81710116950319e-05
S2,448,1,0,0,0.00011856572204965688
S2,449,1,0,0,0.0001025236453468211
S2,450,1,0,0,0.0001298310093262336
S2,451,1,0,0,9.027277254129146e-05
S2,452,1,0,0,0.00014760523297622924
S2,453,1,0,0,0.0002464235236955842
S2,454,1,0,0,0.00015982752601146892
S2,455,1,0,0,0.00021430369231577567
S2,456,1,0,0,0.00018671322046770589
S2,457,1,0,0,0.0003719212941230542
S2,458,1,0,0,6.653811926546386e-05
S2,459,1,0,0,0.00011721975520551212
S2,460,1,0,0,0.0004074490236112357
S2,461,1,0,0,0.0004861893905637954
S2,462,1,0,0,0.0006064006639986245
S2,463,1,0,0,0.0002954408333272329
S2,464,1,0,0,0.00026277007974489136
S2,465,1,0,0,0.00014169426329918835
S2,466,1,0,0,0.00042298046847524817
S2,467,1,0,0,0.0007210365075539622
S2,468,1,0,0,0.00048368163742839107
S2,469,1,0,0,0.00020440220346606711
S2,470,1,0,0,0.0003649053528371435
S2,471,1,0,0,0.000796446124224866
S2,472,1,0,0,0.0003915736773207452
S2,473,1,0,0,0.00017493066109281358
S2,474,1,0,0,0.0002944449570444941
S2,475,1,0,0,0.0001607191429754077
S2,476,1,0,0,0.00016799396062883466
S2,477,1,0,0,1.0252153848187717e-05
S2,478,1,0,0,9.92304498264899e-06
S2,479,1,0,0,1.2625460469601036e-05
S2,480,1,0,0,4.3550760276955176e-05
S2,481,1,0,0,9.408890400442367e-05
S2,482,1,0,0,0.002068672698523582
S2,483,1,0,0,0.0011065388313677967
S2,484,1,0,0,0.0004292996550245822
S2,485,1,0,0,0.000626946240374295
S2,486,1,0,0,0.000981146885834217
S2,487,1,0,0,0.0005990189932039767
S2,488,1,0,0,0.0010092947586244749
S2,489,1,0,0,0.0013816284695742662
S2,490,1,0,0,0.0013961316803313775
S2,491,1,0,0,0.0008427232096170819
S2,492,1,0,0,0.0020949773942124023
S2,493,1,0,0,0.0013142280457928155
S2,494,1,0,0,0.0015601415804138619
S2,495,1,0,0,0.000969533333109941
S2,496,1,0,0,0.0006685720062185517
S2,497,1,0,0,0.0007647087452311899
S2,498,1,0,0,0.0007180448872659394
S2,499,1,0,0,0.0003698697283887478
S2,500,1,0,0,0.0006454377309159096
S2,501,1,0,0,0.0015490138544734513
S2,502,1,0,0,0.003736652850730071
S2,503,1,0,0,0.003158372406887327
S2,504,1,0,0,0.0015628101876995087
S2,505,1,0,0,0.0018176686379929585
S2,506,1,0,0,0.0019399402016865624
S2,507,1,0,0,0.00226069843118718
S2,508,1,0,0,0.001608552906287618
S2,509,1,0,0,0.0011052480605589874
S2,510,1,0,0,0.0008423027757460344
S2,511,1,0,0,0.000803525726154285
S2,512,1,0,0,0.0005192427692069883
S2,513,1,0,0,0.0006647676704923094
S2,514,1,0,0,0.0011123509094304895
S2,515,1,0,0,0.0012215458220033468
S2,516,1,0,0,0.002038404202332365
S2,517,1,0,0,0.0012965429201612446
S2,518,1,0,0,0.0004096700368674664
S2,519,1,0,0,0.0009617149170768364
S2,520,1,0,0,0.00019395712200558524
S2,521,1,0,0,5.858988069021456e-06
S2,522,1,0,0,9.33256205814033e-06
S2,523,1,0,0,4.35708856507759e-06
S2,524,1,0,0,1.6604385569935338e-06
S2,525,1,0,0,7.243528488972824e-05
S2,526,1,0,0,0.00014075135705739954
S2,527,1,0,0,0.000126975455824959
S2,528,1,0,0,8.62874947580665e-05
S2,529,1,0,0,9.661232810288239e-06
S2,530,1,0,0,4.755558963181177e-05
S2,531,1,0,0,0.00019900710337987897
S2,532,1,0,0,0.00022506345032720373
S2,533,1,0,0,0.0004730180067006627
S2,534,1,0,0,0.0007407721692615074
S2,535,1,0,0,0.0008679171646199304
S2,536,1,0,0,0.0005945350767911906
S2,537,1,0,0,0.0011792123889704613
S2,538,1,0,0,0.0009423307604063908
S2,539,1,0,0,0.0011572097080710944
S2,540,1,0,0,0.0019232229483721838
S2,541,1,0,0,0.0018895781614278392
S2,542,1,0,0,0.0010977014028653459
S2,543,1,0,0,0.0013108079951069506
S2,544,1,0,0,0.0014227460151240714
S2,545,1,0,0,0.0020854868458365433
S2,546,1,0,0,0.002711686901436997
S2,547,1,0,0,0.0028727899968840217
S2,548,1,0,0,0.002420206218289245
S2,549,1,0,0,0.0023777018804286886
S2,550,1,0,0,0.0022261987279696906
S2,551,1,0,0,0.002922384055792266
S2,552,1,0,0,0.0017232617150803626
S2,553,1,0,0,0.004576808369224429
S2,554,1,0,0,0.0014848560809894121
S2,555,1,0,0,0.0026703747141986318
S2,556,1,0,0,0.0021882408767445924
S2,557,1,0,0,0.0028624625264367415
S2,558,1,0,0,0.0014717186892738289
S2,559,1,0,0,0.0019332436324798238
S2,560,1,0,0,0.0023362054637257198
S2,561,1,0,0,0.0024082539027345277
S2,562,1,0,0,5.5611128264887115e-05
S2,563,1,0,0,4.90048240056432e-05
S2,564,1,0,0,0.0007982669921679469
S2,565,1,0,0,0.009015899935798313
S2,566,1,0,0,0.2343381462367373
S2,567,1,0,1,0.8685374202376025
S2,568,1,0,0,0.0016010718858983596
S2,569,1,0,0,1.6009397637066715e-05
S2,570,1,0,0,0.0001033646455763363
S2,571,1,0,0,0.0007707113216834239
S2,572,1,0,0,0.0009226166869720316
S2,573,1,0,0,8.659267391228255e-05
S2,574,1,0,0,4.9112634433269286e-09
S2,575,1,0,0,0.0001466263110725036
S2,576,1,0,0,0.0002150880065167351
S2,577,1,0,0,0.00020644857856466541
S2,578,1,0,0,0.0003318845706854959
S2,579,1,0,0,0.0018885150839482857
S2,909,2,1,0,0.21161019713946666
S2,910,2,1,0,0.16017896750161842
S2,911,2,1,0,0.07514594509371075
S2,912,2,1,0,0.1775602491172252
S2,913,2,1,0,0.06075348440921436
S2,914,2,1,0,0.07624775702224616
S2,915,2,1,0,0.07215898886084697
S2,916,2,1,0,0.024921845610138774
S2,917,2,1,0,0.066181454701932
S2,918,2,1,0,0.12148300011183046
S2,919,2,1,0,0.2641988095331172
S2,920,2,1,0,0.31978551850508863
S2,921,2,1,0,0.11995183388427269
S2,922,2,1,0,0.08732782270333017
S2,923,2,1,0,0.19111839162504926
S2,924,2,1,0,0.03945170519711193
S2,925,2,1,0,0.03638645136225879
S2,926,2,1,0,0.09130163672335784
S2,927,2,1,0,0.06418682327384782
S2,928,2,1,0,0.07905920326446957
S2,929,2,1,0,0.06676955408037165
S2,930,2,1,0,0.034934091672487386
S2,931,2,1,0,0.04261489504199594
S2,932,2,1,0,0.025171334069093804
S2,933,2,1,0,0.2274037089308947
S2,934,2,1,0,0.08518471142168299
S2,935,2,1,0,0.006824782499544162
S2,936,2,1,0,0.023630638073108622
S2,937,2,1,0,0.05221341569624406
S2,938,2,1,0,0.09877548074527957
S2,939,2,1,0,0.10891941463894948
S2,940,2,1,0,0.16846451857911707
S2,941,2,1,0,0.26587076124498016
S2,942,2,1,0,0.313289231514385
S2,943,2,1,0,0.06520409175125244
S2,944,2,1,0,0.4799072686381838
S2,945,2,1,0,0.36337838140764667
S2,946,2,1,0,0.06879025511907474
S2,947,2,1,0,0.2297288823792764
S2,948,2,1,0,0.08695688814235315
S2,949,2,1,0,0.1432480182073165
S2,950,2,1,0,0.10034786852681293
S2,951,2,1,0,0.03118270881891837
S2,952,2,1,0,0.016939254813757198
S2,953,2,1,0,0.028807846450576716
S2,954,2,1,0,0.18963134987157343
S2,955,2,1,0,0.0942430418943225
S2,956,2,1,0,0.02718437605758126
S2,957,2,1,0,0.02245150847276317
S2,958,2,1,0,0.02490250978125144
S2,959,2,1,0,0.09095110726523417
S2,960,2,1,0,0.12624378106632442
S2,961,2,1,0,0.04862135793070488
S2,962,2,1,0,0.06766467491618369
S2,963,2,1,0,0.06498131892419651
S2,964,2,1,0,0.040205382069827114
S2,965,2,1,0,0.054877996372437045
S2,966,2,1,0,0.05068845875745554
S2,967,2,1,0,0.029826245690330714
S2,968,2,1,0,0.06642196903450605
S2,969,2,1,0,0.04144744095491569
S2,970,2,1,0,0.04888286893136932
S2,971,2,1,0,0.05664871003259408
S2,972,2,1,0,0.04230134700727855
S2,973,2,1,0,0.05529542671029782
S2,974,2,1,0,0.08619268745236713
S2,975,2,1,0,0.06380871520881816
S2,976,2,1,0,0.07750933799587495
S2,977,2,1,0,0.09133327297173661
S2,978,2,1,0,0.020307958592183973
S2,979,2,1,0,0.011737907865620779
S2,980,2,1,0,0.02259011071642384
S2,981,2,1,0,0.012696108194260373
S2,982,2,1,0,0.21459974377404822
S2,983,2,1,0,0.03500055227841103
S2,984,2,1,0,0.03446688113005769
S2,985,2,1,0,0.2595961433072974
S2,986,2,1,0,0.042362392066578686
S2,987,2,1,0,0.08027908970673243
S2,988,2,1,0,0.20470039244115015
S2,989,2,1,0,0.1159295993842193
S2,990,2,1,0,0.21261139534960022
S2,991,2,1,0,0.18237188680399533
S2,992,2,1,0,0.11253079425682103
S2,993,2,1,0,0.03621503120306513
S2,994,2,1,0,0.019722402919705877
S2,995,2,1,0,0.13756205809666225
S2,996,2,1,0,0.048818431022032774
S2,997,2,1,0,0.11320678785221353
S2,998,2,1,0,0.03938475159921098
S2,999,2,1,0,0.06333046598187654
S2,1000,2,1,0,0.13238273003311443
S2,1001,2,1,0,0.026442588584353742
S2,1002,2,1,0,0.13852532991224342
S2,1003,2,1,0,0.18177645857435895
S2,1004,2,1,0,0.037026924090397866
S2,1005,2,1,1,0.7639196400308959
S2,1006,2,1,0,0.27292223359517187
S2,1007,2,1,0,0.10033484137348252
S2,1008,2,1,1,0.6824738713434646
S2,1009,2,1,0,0.1885590393160156
S2,1010,2,1,0,0.13477018047366612
S2,1011,2,1,0,0.08990098387278785
S2,1012,2,1,0,0.03599752786105168
S2,1013,2,1,0,0.15774418021073813
S2,1014,2,1,0,0.3400285602608533
S2,1015,2,1,0,0.3971439124214362
S2,1016,2,1,0,0.120487326421512
S2,1017,2,1,0,0.1630212945516326
S2,1018,2,1,0,0.032449574352356625
S2,1019,2,1,0,0.08793154767372736
S2,1020,2,1,1,0.6831606011468273
S2,1021,2,1,0,0.058536918236764046
S2,1022,2,1,0,0.28802922385621743
S2,1023,2,1,0,0.02338111606312367
S2,1024,2,1,0,0.03183136736063763
S2,1025,2,1,0,0.02931159119390317
S2,1026,2,1,0,0.050138833025789926
S2,1027,2,1,0,0.05703779608805267
S2,1028,2,1,0,0.07557922345966885
S2,1029,2,1,0,0.10226662050202755
S2,1030,2,1,0,0.027805203266801935
S2,1031,2,1,0,0.022528196613206906
S2,1032,2,1,0,0.012829687043440743
S2,1033,2,1,0,0.02604153294219448
S2,1034,2,1,0,0.01865519002900644
S2,1035,2,1,0,0.005095640595966774
S2,1036,2,1,0,0.0065442423832157036
S2,1037,2,1,0,0.015219515602653302
S2,1038,2,1,0,0.04899767646595828
S2,1039,2,1,0,0.04425937231710737
S2,1040,2,1,0,0.03490456697885753
S2,1041,2,1,0,0.03930687412264973
S2,1042,2,1,0,0.0321711927566973
S2,1043,2,1,0,0.09055120612816601
S2,1044,2,1,0,0.019389482394465852
S2,1045,2,1,0,0.03377366609819911
S2,1046,2,1,0,0.1281504785621159
S2,1047,2,1,0,0.029757301068890588
S2,1048,2,1,0,0.025540537424505502
S2,1049,2,1,0,0.08983433473761597
S2,1050,2,1,0,0.45531903398087487
S2,1051,2,1,0,0.1323981605417627
S2,1052,2,1,0,0.12969522485980936
S2,1053,2,1,0,0.02593005085932456
S2,1054,2,1,0,0.030947342237817053
S2,1055,2,1,0,0.10056144166404869
S2,1056,2,1,0,0.03597852081890391
S2,1057,2,1,0,0.05355054494144706
S2,1058,2,1,0,0.06413219741310132
S2,1059,2,1,0,0.03814604168776352
S2,1060,2,1,0,0.030059968368863644
S2,1061,2,1,0,0.013033988168888884
S2,1062,2,1,0,0.011010248559169796
S2,1063,2,1,0,0.004878502802163486
S2,1064,2,1,0,0.3828379548448994
S2,1065,2,1,0,0.4582800459144046
S2,1066,2,1,0,0.08378202982879272
S2,1067,2,1,0,0.0795005848259729
S2,1068,2,1,0,0.06285742741376092
S2,1069,2,1,0,0.06633706472234953
S2,1070,2,1,0,0.02241829856270817
S2,1071,2,1,0,0.050872603972716764
S2,1072,2,1,0,0.07989709494538091
S2,1073,2,1,0,0.03571101888406922
S2,1074,2,1,0,0.065431995279426
S2,1075,2,1,0,0.2999670122646032
S2,1076,2,1,0,0.04820795611639778
S2,1077,2,1,0,0.02576103545962319
S2,1078,2,1,0,0.022722765569254042
S2,1079,2,1,0,0.01075345925777254
S2,1080,2,1,0,0.018330689788669564
S2,1081,2,1,0,0.020609661486826657
S2,1082,2,1,0,0.04169600363522636
S2,1083,2,1,0,0.032034169917386605
S2,1084,2,1,0,0.010603492777220069
S2,1085,2,1,0,0.49579192261881433
S2,1086,2,1,0,0.26066644817139434
S2,1087,2,1,0,0.06187394175583332
S2,1088,2,1,0,0.04337707754353984
S2,1089,2,1,0,0.06585942001001101
S2,1090,2,1,0,0.0526270087518597
S2,1091,2,1,0,0.09230324522802169
S2,1092,2,1,0,0.03850081531811388
S2,1093,2,1,0,0.30954212082551524
S2,1094,2,1,0,0.03131854827396361
S2,1095,2,1,0,0.04295404954591942
S2,1096,2,1,0,0.08124062225539468
S2,1097,2,1,0,0.08889014456930022
S2,1098,2,1,0,0.032050272594998055
S2,1099,2,1,0,0.02018571413897155
S2,1100,2,1,0,0.025647231988563283
S2,1101,2,1,0,0.08293289005063342
S2,1102,2,1,0,0.3605192586826527
S2,1103,2,1,0,0.14543135008137417
S2,1104,2,1,0,0.03390280372820046
S2,1105,2,1,0,0.07356768148155966
S2,1106,2,1,0,0.29139940841894096
S2,1107,2,1,0,0.06954845767168717
S2,1108,2,1,0,0.025736795922420085
S2,1109,2,1,0,0.04273262321531206
S2,1110,2,1,0,0.02524476356121756
S2,1111,2,1,0,0.0059749730527134
S2,1112,2,1,0,0.06470992804254316
S2,1113,2,1,0,0.022410714175320128
S2,1114,2,1,0,0.03836580625226042
S2,1115,2,1,0,0.0428886358492322
S2,1116,2,1,0,0.3291881418331698
