subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,251,1,0,0,0.4740954431863267
S2,252,1,0,1,0.523410176999473
S2,253,1,0,1,0.7100317728403548
S2,254,1,0,1,0.6055455716944917
S2,255,1,0,0,0.403255725128118
S2,256,1,0,0,0.3924893300125433
S2,257,1,0,0,0.46522056977288795
S2,258,1,0,1,0.5091772883683865
S2,259,1,0,0,0.3188985882165843
S2,260,1,0,0,0.23751498783878147
S2,261,1,0,1,0.5673961090317018
S2,262,1,0,0,0.4230199013296051
S2,263,1,0,1,0.7179229735698714
S2,264,1,0,1,0.9227692586557319
S2,265,1,0,1,0.6170228104614256
S2,266,1,0,0,0.35309504627427846
S2,267,1,0,0,0.2892799334176135
S2,268,1,0,0,0.449846347581044
S2,269,1,0,1,0.6514744704058043
S2,270,1,0,1,0.6093099311245154
S2,271,1,0,1,0.6504063260867196
S2,272,1,0,1,0.6622016073187842
S2,273,1,0,1,0.5064873422160994
S2,274,1,0,1,0.6562138743538571
S2,275,1,0,1,0.8127410914783172
S2,276,1,0,1,0.6457414223502399
S2,277,1,0,1,0.5714331286320793
S2,278,1,0,1,0.7781206047764114
S2,279,1,0,1,0.651289355840058
S2,280,1,0,1,0.6175136902151603
S2,281,1,0,0,0.3436723652927263
S2,282,1,0,0,0.24378660531087623
S2,283,1,0,1,0.5938378094013679
S2,284,1,0,1,0.7778751427400253
S2,285,1,0,1,0.7417731641596552
S2,286,1,0,1,0.840129011740345
S2,287,1,0,1,0.6341569992681413
S2,288,1,0,0,0.38766484514877025
S2,289,1,0,0,0.3889117396013294
S2,290,1,0,0,0.4159134011660203
S2,291,1,0,1,0.7805459899501558
S2,292,1,0,1,0.9186106837536128
S2,293,1,0,1,0.5672621614579866
S2,294,1,0,0,0.3367968618129157
S2,295,1,0,1,0.7590757914829633
S2,296,1,0,0,0.47300506693855565
S2,297,1,0,0,0.16118498516788726
S2,298,1,0,0,0.1008839511131489
S2,299,1,0,0,0.44549541206623466
S2,300,1,0,1,0.7164331833661286
S2,301,1,0,1,0.8057171785914422
S2,302,1,0,0,0.3515596506060599
S2,303,1,0,0,0.24377876265689388
S2,304,1,0,0,0.30411040207902273
S2,305,1,0,1,0.6442464983608549
S2,306,1,0,1,0.9529533555913159
S2,307,1,0,1,0.8348965675277575
S2,308,1,0,1,0.8229782446545235
S2,309,1,0,1,0.8609149157820031
S2,310,1,0,1,0.7396722936657154
S2,311,1,0,1,0.5660067889841737
S2,312,1,0,1,0.6505815584429838
S2,313,1,0,0,0.4888525546609901
S2,314,1,0,0,0.1784889218507547
S2,315,1,0,1,0.6183763855689102
S2,316,1,0,1,0.5969897811906202
S2,317,1,0,1,0.5563291011436255
S2,318,1,0,0,0.3829984783248438
S2,319,1,0,0,0.26953494885996687
S2,320,1,0,0,0.21773687466685
S2,321,1,0,0,0.2278616437673093
S2,322,1,0,0,0.18470003822191136
S2,323,1,0,0,0.15698808289283778
S2,324,1,0,0,0.18013554938628304
S2,325,1,0,0,0.15564653671703413
S2,326,1,0,0,0.45004344531319007
S2,327,1,0,1,0.5441012428539508
S2,328,1,0,0,0.4226877450822331
S2,329,1,0,0,0.3865009289347148
S2,330,1,0,0,0.07159280986744043
S2,331,1,0,0,0.1687806315823896
S2,332,1,0,0,0.31955632233144
S2,333,1,0,0,0.4447953332851701
S2,334,1,0,1,0.6225439057423323
S2,335,1,0,1,0.6131359545317736
S2,336,1,0,1,0.7058631981062017
S2,337,1,0,1,0.7153406606725132
S2,338,1,0,1,0.8361666134205032
S2,339,1,0,1,0.7129174538689718
S2,340,1,0,0,0.3267546591184867
S2,341,1,0,0,0.1937794158748833
S2,342,1,0,1,0.7090878851823408
S2,343,1,0,1,0.6952919971732836
S2,344,1,0,1,0.794097343029516
S2,345,1,0,1,0.8469676701847906
S2,346,1,0,1,0.5502512735756346
S2,347,1,0,1,0.5577995973439586
S2,348,1,0,0,0.43492797001464073
S2,349,1,0,0,0.4346844488556187
S2,350,1,0,1,0.8188776761825327
S2,351,1,0,1,0.9191192801282163
S2,352,1,0,1,0.9203290612331708
S2,353,1,0,1,0.8706115573179107
S2,354,1,0,0,0.47014998937019703
S2,355,1,0,1,0.6636497898001512
S2,356,1,0,1,0.9565261014657669
S2,357,1,0,1,0.769879062837918
S2,358,1,0,1,0.6780442148318073
S2,359,1,0,1,0.6405161011644555
S2,360,1,0,0,0.35366224108734134
S2,361,1,0,1,0.713067854313967
S2,362,1,0,1,0.9268983712722513
S2,363,1,0,1,0.8759944211272955
S2,364,1,0,1,0.5666374863406228
S2,365,1,0,1,0.7601979020228812
S2,366,1,0,1,0.9648458951176796
S2,367,1,0,1,0.8206383081864232
S2,368,1,0,1,0.792120877684541
S2,369,1,0,1,0.8812941821767222
S2,370,1,0,1,0.8734337008188012
S2,371,1,0,1,0.9036328104664698
S2,372,1,0,1,0.9083368122735972
S2,373,1,0,1,0.7060409021152985
S2,374,1,0,1,0.7636155421815218
S2,375,1,0,1,0.887445367999037
S2,376,1,0,1,0.8299199429533319
S2,377,1,0,1,0.5744528299552158
S2,378,1,0,0,0.38765266177371754
S2,379,1,0,0,0.4149256495432642
S2,380,1,0,0,0.43208603315742183
S2,381,1,0,0,0.23820950139606825
S2,382,1,0,0,0.31424210308051703
S2,383,1,0,0,0.49930865856720863
S2,384,1,0,1,0.732073391533922
S2,385,1,0,1,0.9320359088068941
S2,386,1,0,1,0.8931409488821391
S2,387,1,0,1,0.7839657400821882
S2,388,1,0,1,0.7145402954367834
S2,389,1,0,0,0.4430230961010312
S2,390,1,0,0,0.41087858596090443
S2,391,1,0,1,0.8065543140339196
S2,392,1,0,1,0.8683135369218373
S2,393,1,0,1,0.6518448751559198
S2,394,1,0,1,0.7701719766336216
S2,395,1,0,1,0.850020343096162
S2,396,1,0,1,0.6848710188807732
S2,397,1,0,1,0.633649557392
S2,398,1,0,0,0.42869423240941895
S2,399,1,0,0,0.2674047192718768
S2,400,1,0,0,0.4042750895848253
S2,401,1,0,1,0.6472734120201056
S2,402,1,0,1,0.5485479529062661
S2,403,1,0,1,0.7484848341903803
S2,404,1,0,1,0.8670783825472635
S2,405,1,0,1,0.8510784561588579
S2,406,1,0,1,0.8094786549085281
S2,407,1,0,1,0.8684547521039142
S2,408,1,0,0,0.37041298473943657
S2,409,1,0,1,0.5598943596338484
S2,410,1,0,0,0.36568930224796825
S2,411,1,0,0,0.1602262962933143
S2,412,1,0,1,0.7053731690860018
S2,413,1,0,1,0.7617343549961213
S2,414,1,0,1,0.7641116367356559
S2,415,1,0,1,0.792450183988997
S2,416,1,0,1,0.7903871296417215
S2,417,1,0,1,0.8048963949011866
S2,418,1,0,1,0.7339247436011631
S2,419,1,0,1,0.6781255351492083
S2,420,1,0,1,0.7134761959285384
S2,421,1,0,0,0.33133786656979275
S2,422,1,0,0,0.26444122362632666
S2,423,1,0,0,0.33333574698601465
S2,424,1,0,0,0.32242728171016827
S2,425,1,0,0,0.4341336083978322
S2,426,1,0,1,0.6889295080187817
S2,427,1,0,1,0.6115921335768376
S2,428,1,0,1,0.7041121299007264
S2,429,1,0,1,0.752260500393122
S2,430,1,0,1,0.7850905353164445
S2,431,1,0,1,0.7462422448216806
S2,432,1,0,0,0.48758086395669326
S2,433,1,0,1,0.5351120242063752
S2,434,1,0,1,0.7241803396767619
S2,435,1,0,1,0.7699695038236032
S2,436,1,0,1,0.8565507822348843
S2,437,1,0,1,0.7206485525110525
S2,438,1,0,0,0.09353098375812434
S2,439,1,0,0,0.11952011520901448
S2,440,1,0,1,0.5195338362907185
S2,441,1,0,1,0.5450235736449334
S2,442,1,0,1,0.6954387356437703
S2,443,1,0,1,0.591397072178406
S2,444,1,0,1,0.7318921211485978
S2,445,1,0,1,0.9091756536119262
S2,446,1,0,1,0.8058150699352782
S2,447,1,0,0,0.4604334596880927
S2,448,1,0,1,0.5218053259071351
S2,449,1,0,0,0.3563650474351126
S2,450,1,0,0,0.21799324021431138
S2,451,1,0,1,0.5257327252885824
S2,452,1,0,1,0.7782290905498501
S2,453,1,0,1,0.6595836341172558
S2,454,1,0,1,0.6635395410499747
S2,455,1,0,1,0.6613478022554454
S2,456,1,0,1,0.7553931310089395
S2,457,1,0,1,0.737092087163172
S2,458,1,0,1,0.5418384093187889
S2,459,1,0,1,0.7341926081790207
S2,460,1,0,1,0.8933624867935064
S2,461,1,0,1,0.7945683709901753
S2,462,1,0,1,0.6764186793469475
S2,463,1,0,1,0.7482369416709727
S2,464,1,0,1,0.6172569250039022
S2,465,1,0,1,0.8163279647920519
S2,466,1,0,1,0.8510958936782819
S2,467,1,0,1,0.76991780826828
S2,468,1,0,1,0.6714633786121451
S2,469,1,0,1,0.6333162396739084
S2,470,1,0,1,0.7477271854473261
S2,471,1,0,1,0.783794200482894
S2,472,1,0,1,0.915832735279007
S2,473,1,0,1,0.9570170364180275
S2,474,1,0,1,0.9787373003134544
S2,475,1,0,1,0.9322014344757481
S2,476,1,0,1,0.8992715015409939
S2,477,1,0,1,0.9323099560772748
S2,478,1,0,1,0.9634987243673773
S2,479,1,0,1,0.8641097214032326
S2,480,1,0,1,0.6774641099049875
S2,481,1,0,1,0.8950577867311463
S2,482,1,0,1,0.8214952488946556
S2,483,1,0,1,0.6494576843269875
S2,484,1,0,1,0.7397912844453434
S2,485,1,0,1,0.579208621477497
S2,486,1,0,1,0.6841027283588855
S2,487,1,0,1,0.8022463406420947
S2,488,1,0,1,0.8155530235953238
S2,489,1,0,1,0.9063389856912495
S2,490,1,0,1,0.9031210004496458
S2,491,1,0,1,0.8579115589760287
S2,492,1,0,1,0.7646052603853616
S2,493,1,0,1,0.634305408424856
S2,494,1,0,0,0.49647428884415346
S2,495,1,0,1,0.7733514293493351
S2,496,1,0,1,0.6995801965626585
S2,497,1,0,1,0.5418735042584101
S2,498,1,0,1,0.6903376141192764
S2,499,1,0,1,0.8003028457084147
S2,500,1,0,1,0.684638651264678
S2,501,1,0,1,0.6806963808766047
S2,502,1,0,1,0.856052957242033
S2,503,1,0,1,0.8020388384185911
S2,504,1,0,1,0.5081018464577667
S2,505,1,0,1,0.5003761005485963
S2,506,1,0,1,0.5680723663304301
S2,507,1,0,1,0.5205906353220495
S2,508,1,0,1,0.608180788270009
S2,509,1,0,1,0.7718381663595593
S2,510,1,0,1,0.7016667796563941
S2,511,1,0,1,0.633885715506417
S2,512,1,0,1,0.7992443576787965
S2,513,1,0,1,0.7719020379382573
S2,514,1,0,1,0.6613846634530621
S2,515,1,0,1,0.895577575114693
S2,516,1,0,1,0.930418989112652
S2,517,1,0,1,0.818061994657508
S2,518,1,0,1,0.8440593399881005
S2,519,1,0,1,0.8256220526815734
S2,520,1,0,1,0.7309407037244586
S2,521,1,0,1,0.6946897090989393
S2,522,1,0,1,0.5293106129564377
S2,523,1,0,1,0.7410477296747044
S2,524,1,0,1,0.80045445546682
S2,525,1,0,1,0.7430727420952197
S2,526,1,0,1,0.5761448988472636
S2,527,1,0,1,0.5544596378584055
S2,528,1,0,1,0.8057645965119121
S2,529,1,0,1,0.6915863725735824
S2,530,1,0,1,0.6296524856681877
S2,531,1,0,1,0.6027186040858149
S2,532,1,0,0,0.31945158193069967
S2,533,1,0,0,0.4405829871731102
S2,534,1,0,1,0.6503064988563707
S2,535,1,0,0,0.454022783584235
S2,536,1,0,0,0.38670076161336264
S2,537,1,0,1,0.6223594744780467
S2,538,1,0,1,0.668383144504111
S2,539,1,0,1,0.7145817585034555
S2,540,1,0,0,0.29337586362782686
S2,541,1,0,0,0.3806210600810443
S2,542,1,0,1,0.5031432690034361
S2,543,1,0,1,0.8444659863979068
S2,544,1,0,1,0.7870596703432501
S2,545,1,0,1,0.6364516302243015
S2,546,1,0,0,0.3513258943198506
S2,547,1,0,0,0.24031615201371795
S2,548,1,0,1,0.7811523603998421
S2,549,1,0,1,0.8168798474611636
S2,550,1,0,1,0.5762842667960966
S2,551,1,0,0,0.36795554571430944
S2,552,1,0,0,0.32963005965279435
S2,553,1,0,1,0.9027125328377138
S2,554,1,0,1,0.7231261408574695
S2,555,1,0,0,0.3849713492855884
S2,556,1,0,0,0.12148846656025573
S2,557,1,0,0,0.0807041318400902
S2,558,1,0,1,0.5619729837592996
S2,559,1,0,1,0.6806387824040038
S2,560,1,0,0,0.20509805987309734
S2,561,1,0,0,0.23157716097252998
S2,562,1,0,0,0.26051478704642295
S2,563,1,0,0,0.15998592716818633
S2,564,1,0,1,0.7807528242576819
S2,565,1,0,0,0.4816378953175341
S2,566,1,0,0,0.09260803098201606
S2,567,1,0,0,0.20069542812360458
S2,568,1,0,0,0.20091605029244824
S2,569,1,0,0,0.3017169745723975
S2,570,1,0,0,0.42076968428027084
S2,571,1,0,1,0.5030496720587486
S2,572,1,0,0,0.4742497568363617
S2,573,1,0,0,0.32797066879581244
S2,574,1,0,1,0.538357551243668
S2,575,1,0,1,0.5732558588764866
S2,576,1,0,1,0.6199307646958826
S2,577,1,0,0,0.49348973180578104
S2,578,1,0,0,0.21300273881963233
S2,579,1,0,0,0.2635371351677438
S2,909,2,1,1,0.7194150706116103
S2,910,2,1,1,0.7934012819233651
S2,911,2,1,1,0.5025971151204981
S2,912,2,1,0,0.21209371340440927
S2,913,2,1,0,0.3055658948877137
S2,914,2,1,0,0.3693154941105913
S2,915,2,1,0,0.3686047218120002
S2,916,2,1,0,0.48585103254776213
S2,917,2,1,0,0.2642022442695387
S2,918,2,1,0,0.3095231151658286
S2,919,2,1,1,0.6197344812036196
S2,920,2,1,0,0.3668357362719587
S2,921,2,1,1,0.7572678294041433
S2,922,2,1,1,0.8774083608448893
S2,923,2,1,1,0.9542829944240964
S2,924,2,1,1,0.8084925640130015
S2,925,2,1,1,0.6166474640071787
S2,926,2,1,1,0.6825056149169881
S2,927,2,1,1,0.7025710150241867
S2,928,2,1,1,0.75197224527643
S2,929,2,1,1,0.7608185234185115
S2,930,2,1,1,0.5541742057130564
S2,931,2,1,0,0.4399872181519118
S2,932,2,1,0,0.4606691127612954
S2,933,2,1,1,0.5155938012248975
S2,934,2,1,1,0.743651569780306
S2,935,2,1,0,0.2807300274755453
S2,936,2,1,0,0.035369634334515225
S2,937,2,1,0,0.09745729168785842
S2,938,2,1,1,0.7803969437237062
S2,939,2,1,1,0.6126308969890338
S2,940,2,1,0,0.08792053331492043
S2,941,2,1,0,0.05022841557800583
S2,942,2,1,0,0.07336404884880397
S2,943,2,1,0,0.07122250512951112
S2,944,2,1,0,0.20653293108216927
S2,945,2,1,0,0.4894203911365715
S2,946,2,1,1,0.56248440470841
S2,947,2,1,0,0.2250061894234468
S2,948,2,1,0,0.22261137738474096
S2,949,2,1,1,0.7737965895492298
S2,950,2,1,1,0.790886069066689
S2,951,2,1,1,0.7640223425433845
S2,952,2,1,1,0.5454444258498886
S2,953,2,1,1,0.5325238487692764
S2,954,2,1,0,0.4437157654600962
S2,955,2,1,0,0.4048241857849055
S2,956,2,1,1,0.7972275289837508
S2,957,2,1,1,0.6240491478498715
S2,958,2,1,1,0.5013889290026864
S2,959,2,1,0,0.33074807385218563
S2,960,2,1,0,0.45827811809405566
S2,961,2,1,1,0.8331109066561097
S2,962,2,1,1,0.8974234156639309
S2,963,2,1,1,0.5107768891091559
S2,964,2,1,1,0.6022517551484451
S2,965,2,1,1,0.5043970924379665
S2,966,2,1,1,0.8240095414614031
S2,967,2,1,1,0.9450185447584756
S2,968,2,1,0,0.38847966133087114
S2,969,2,1,0,0.19595558456271578
S2,970,2,1,0,0.39542742779210155
S2,971,2,1,1,0.7363540303988262
S2,972,2,1,1,0.5284343750890338
S2,973,2,1,1,0.8937341586671946
S2,974,2,1,1,0.9201270250556975
S2,975,2,1,1,0.7518490506135922
S2,976,2,1,0,0.474199047977515
S2,977,2,1,0,0.44614043913931195
S2,978,2,1,1,0.7100321884230606
S2,979,2,1,1,0.63307680307735
S2,980,2,1,0,0.4918055020253865
S2,981,2,1,0,0.3807507908563275
S2,982,2,1,1,0.7318244763961694
S2,983,2,1,1,0.9346618373837868
S2,984,2,1,1,0.8578764672091381
S2,985,2,1,1,0.9007534479994381
S2,986,2,1,0,0.26166715394459833
S2,987,2,1,0,0.16733686445114976
S2,988,2,1,1,0.5634283717495008
S2,989,2,1,0,0.0973125602095249
S2,990,2,1,0,0.23402655087651822
S2,991,2,1,1,0.6614065949708452
S2,992,2,1,1,0.7082854646859503
S2,993,2,1,1,0.677422820750399
S2,994,2,1,1,0.5874096757340518
S2,995,2,1,1,0.5266393969894037
S2,996,2,1,1,0.5499748855387521
S2,997,2,1,1,0.549393528334627
S2,998,2,1,0,0.4087253405501571
S2,999,2,1,0,0.4300152492894772
S2,1000,2,1,1,0.6190603231007914
S2,1001,2,1,1,0.6800376844591711
S2,1002,2,1,1,0.7610500390271564
S2,1003,2,1,1,0.6922036214223091
S2,1004,2,1,1,0.7623374316965381
S2,1005,2,1,1,0.7467705715980721
S2,1006,2,1,1,0.6083595440643722
S2,1007,2,1,1,0.7866642235991362
S2,1008,2,1,1,0.586980488480415
S2,1009,2,1,1,0.5328723804297123
S2,1010,2,1,1,0.863857807756218
S2,1011,2,1,1,0.8942431837725803
S2,1012,2,1,1,0.8254419163120721
S2,1013,2,1,1,0.919315030334225
S2,1014,2,1,1,0.7698801282744311
S2,1015,2,1,0,0.35039061167046953
S2,1016,2,1,1,0.548540283515278
S2,1017,2,1,0,0.46339382891459313
S2,1018,2,1,1,0.56946014022319
S2,1019,2,1,1,0.8130072664518013
S2,1020,2,1,1,0.635586466485973
S2,1021,2,1,0,0.3848611789422435
S2,1022,2,1,0,0.4292766200211616
S2,1023,2,1,1,0.8052727535496281
S2,1024,2,1,1,0.704949655577307
S2,1025,2,1,1,0.6612280631665872
S2,1026,2,1,1,0.6993419679888473
S2,1027,2,1,1,0.8060081401031766
S2,1028,2,1,1,0.5954634348932297
S2,1029,2,1,0,0.2658588317118098
S2,1030,2,1,0,0.25973264832702203
S2,1031,2,1,1,0.662007980084873
S2,1032,2,1,1,0.7677627156505948
S2,1033,2,1,1,0.708713659674429
S2,1034,2,1,1,0.6422647095638723
S2,1035,2,1,0,0.49225519848007865
S2,1036,2,1,1,0.6090970215663171
S2,1037,2,1,1,0.6227830558440861
S2,1038,2,1,1,0.5942083683379994
S2,1039,2,1,1,0.8674584489363815
S2,1040,2,1,1,0.6419288765824909
S2,1041,2,1,0,0.29533501461228207
S2,1042,2,1,1,0.592213561690695
S2,1043,2,1,1,0.8098467533365294
S2,1044,2,1,1,0.6911898824655864
S2,1045,2,1,0,0.49390258365043915
S2,1046,2,1,1,0.6894410031147215
S2,1047,2,1,1,0.6563394488111894
S2,1048,2,1,0,0.48000118661724384
S2,1049,2,1,0,0.4797888478565725
S2,1050,2,1,1,0.689353795548697
S2,1051,2,1,1,0.812620152775219
S2,1052,2,1,1,0.9222946033060412
S2,1053,2,1,1,0.8743030473117772
S2,1054,2,1,1,0.6702139704199518
S2,1055,2,1,1,0.5955656218151284
S2,1056,2,1,1,0.7065842930695316
S2,1057,2,1,1,0.7633294259941055
S2,1058,2,1,1,0.8808144731753078
S2,1059,2,1,1,0.875638047619447
S2,1060,2,1,1,0.7296875011442152
S2,1061,2,1,1,0.7562351463832383
S2,1062,2,1,1,0.7687466597935816
S2,1063,2,1,1,0.7595611039109179
S2,1064,2,1,1,0.803510674715731
S2,1065,2,1,1,0.8068778373250398
S2,1066,2,1,1,0.5656319186232888
S2,1067,2,1,1,0.67385222863979
S2,1068,2,1,1,0.8599845025416814
S2,1069,2,1,1,0.6456378731489902
S2,1070,2,1,1,0.7146902704874945
S2,1071,2,1,1,0.751822365120285
S2,1072,2,1,1,0.7857678071654369
S2,1073,2,1,1,0.8738637928117032
S2,1074,2,1,1,0.8301647615245238
S2,1075,2,1,1,0.8582758246552801
S2,1076,2,1,1,0.8412037775918431
S2,1077,2,1,0,0.2524907274200226
S2,1078,2,1,0,0.31640410918962053
S2,1079,2,1,1,0.595873289010788
S2,1080,2,1,1,0.5374213956081964
S2,1081,2,1,1,0.7390998884961157
S2,1082,2,1,1,0.8080677397898861
S2,1083,2,1,1,0.7593425726434645
S2,1084,2,1,1,0.7448816083768991
S2,1085,2,1,1,0.8654971135492727
S2,1086,2,1,1,0.819460535307077
S2,1087,2,1,1,0.6651052936819244
S2,1088,2,1,1,0.8738440450820758
S2,1089,2,1,1,0.9448907193970345
S2,1090,2,1,1,0.8959374035373507
S2,1091,2,1,1,0.8456216960031337
S2,1092,2,1,1,0.906460507407797
S2,1093,2,1,1,0.9526542903878892
S2,1094,2,1,1,0.9031930146117284
S2,1095,2,1,1,0.7373477442272309
S2,1096,2,1,1,0.9284224372589541
S2,1097,2,1,1,0.9517048336580473
S2,1098,2,1,1,0.8454234940394924
S2,1099,2,1,1,0.7540671313474583
S2,1100,2,1,1,0.8088000742410956
S2,1101,2,1,1,0.9615609632690536
S2,1102,2,1,1,0.9454157868905501
S2,1103,2,1,1,0.9347917389071583
S2,1104,2,1,1,0.9696577358941141
S2,1105,2,1,1,0.9569584221582492
S2,1106,2,1,1,0.9763277579679421
S2,1107,2,1,1,0.9866138985575073
S2,1108,2,1,1,0.9863378369728382
S2,1109,2,1,1,0.7968598245086067
S2,1110,2,1,1,0.5946660534238495
S2,1111,2,1,1,0.8987394806119605
S2,1112,2,1,1,0.85460944068026
S2,1113,2,1,1,0.8592119040210698
S2,1114,2,1,1,0.7413906849609396
S2,1115,2,1,1,0.7935948182142851
S2,1116,2,1,1,0.9526211366901002
S2,1117,2,1,1,0.9391467673462041
S2,1118,2,1,1,0.9651116297407799
S2,1119,2,1,1,0.9756102375362687
S2,1120,2,1,1,0.879414676636701
S2,1121,2,1,1,0.8699554203950844
S2,1122,2,1,1,0.9528407436183596
S2,1123,2,1,1,0.9648414182491547
S2,1124,2,1,1,0.95164501715264
S2,1125,2,1,1,0.9336500986032558
S2,1126,2,1,1,0.9527870646119536
S2,1127,2,1,1,0.9718407828842617
S2,1128,2,1,1,0.9799659332694577
S2,1129,2,1,1,0.97872431615981
S2,1130,2,1,1,0.875655194945545
S2,1131,2,1,1,0.91840286530725
S2,1132,2,1,1,0.9946212283995505
S2,1133,2,1,1,0.9930529532937694
S2,1134,2,1,1,0.9845786650534315
S2,1135,2,1,1,0.9852829705637992
S2,1136,2,1,1,0.9299043334903222
S2,1137,2,1,1,0.9569156883222023
S2,1138,2,1,1,0.9919522580434086
S2,1139,2,1,1,0.9745175078191013
S2,1140,2,1,1,0.9626972387162364
S2,1141,2,1,1,0.9938671558204745
S2,1142,2,1,1,0.9988426281124819
S2,1143,2,1,1,0.9978648877380546
S2,1144,2,1,1,0.9486744352736345
