subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,190,1,0,1,0.7644235107328986
S2,191,1,0,1,0.6925505734035112
S2,192,1,0,1,0.5603126378328154
S2,193,1,0,0,0.37057420652112305
S2,194,1,0,0,0.34010996910568925
S2,195,1,0,0,0.229771212826042
S2,196,1,0,0,0.14784639060198543
S2,197,1,0,0,0.36514309244323656
S2,198,1,0,0,0.26663582097721067
S2,199,1,0,1,0.5009855465856836
S2,200,1,0,0,0.3822649178421135
S2,201,1,0,0,0.35381597872361686
S2,202,1,0,0,0.3186042745203129
S2,203,1,0,0,0.2845931313520607
S2,204,1,0,0,0.36277858937315016
S2,205,1,0,0,0.34374606393274504
S2,206,1,0,0,0.3111158030118219
S2,207,1,0,0,0.3315875112487646
S2,208,1,0,0,0.32831144139395857
S2,209,1,0,0,0.19504365594888542
S2,210,1,0,0,0.20488193088377263
S2,211,1,0,0,0.17735944330243986
S2,212,1,0,0,0.3022349985087187
S2,213,1,0,0,0.4344822175251719
S2,214,1,0,0,0.3101808640898649
S2,215,1,0,0,0.1691685940874135
S2,216,1,0,0,0.16200495601031253
S2,217,1,0,0,0.24895043964249933
S2,218,1,0,0,0.27088217625343164
S2,219,1,0,0,0.2168547545978179
S2,220,1,0,0,0.24692583490410056
S2,221,1,0,0,0.16034009786412884
S2,222,1,0,0,0.16099039201822207
S2,223,1,0,0,0.130164660615449
S2,224,1,0,0,0.220141748414665
S2,225,1,0,0,0.39360413761435176
S2,226,1,0,0,0.467504192683903
S2,227,1,0,0,0.3341377150056024
S2,228,1,0,0,0.2504555837946797
S2,229,1,0,0,0.2270209053651142
S2,230,1,0,0,0.2105548807001539
S2,231,1,0,0,0.2720147662511951
S2,232,1,0,0,0.25907905173053947
S2,233,1,0,0,0.24609680199613876
S2,234,1,0,0,0.2800367186288158
S2,235,1,0,0,0.24698089864992537
S2,236,1,0,0,0.22995399455456275
S2,237,1,0,0,0.41586965744490584
S2,238,1,0,1,0.5038138707748328
S2,239,1,0,0,0.33156664096401034
S2,240,1,0,0,0.32029493388336505
S2,241,1,0,0,0.3229825291267693
S2,242,1,0,0,0.32475886783570446
S2,243,1,0,0,0.3020099260539616
S2,244,1,0,0,0.4069506695440783
S2,245,1,0,0,0.3872174125309418
S2,246,1,0,0,0.36931593360199094
S2,247,1,0,0,0.3470765458811342
S2,248,1,0,0,0.2849737553748103
S2,249,1,0,0,0.14895507873664873
S2,250,1,0,0,0.17414922046591702
S2,251,1,0,0,0.20171454187374466
S2,252,1,0,0,0.3235735133084029
S2,253,1,0,0,0.2521293287193752
S2,254,1,0,0,0.13394599423960704
S2,255,1,0,0,0.13448183552573206
S2,256,1,0,0,0.17141770069970988
S2,257,1,0,0,0.2513659932463009
S2,258,1,0,0,0.2661927423571822
S2,259,1,0,0,0.17128554992060702
S2,260,1,0,0,0.2591706040690935
S2,261,1,0,0,0.4580106095772259
S2,262,1,0,1,0.5070800333860754
S2,263,1,0,0,0.39154958447473787
S2,264,1,0,0,0.17925205335430755
S2,265,1,0,0,0.1944833413019046
S2,266,1,0,0,0.20107328613583889
S2,267,1,0,0,0.2697281221534764
S2,268,1,0,0,0.42363663893823716
S2,269,1,0,0,0.25881088314841066
S2,270,1,0,0,0.2085326911146143
S2,271,1,0,0,0.395562659570842
S2,272,1,0,0,0.29274735252969947
S2,273,1,0,0,0.19270920812567238
S2,274,1,0,0,0.14858734841961269
S2,275,1,0,0,0.1495806298597192
S2,276,1,0,0,0.1562923854798621
S2,277,1,0,0,0.23976005172704687
S2,278,1,0,0,0.23268973569990928
S2,279,1,0,0,0.1783354608218927
S2,280,1,0,0,0.23374793224985996
S2,281,1,0,0,0.23146268567920936
S2,282,1,0,0,0.3960767695869393
S2,283,1,0,0,0.3572339391283758
S2,284,1,0,0,0.14482315416641717
S2,285,1,0,0,0.18077663233828875
S2,286,1,0,0,0.2131164579976098
S2,287,1,0,0,0.24783899393060047
S2,288,1,0,0,0.23045328527660205
S2,289,1,0,0,0.1933549525182322
S2,290,1,0,0,0.1628165491005325
S2,291,1,0,0,0.2656766193101477
S2,292,1,0,0,0.12415142394774666
S2,293,1,0,0,0.12943678564546124
S2,294,1,0,0,0.09453936670330892
S2,295,1,0,0,0.28244694402921017
S2,296,1,0,0,0.3010672443486294
S2,297,1,0,0,0.37629259703710766
S2,298,1,0,0,0.2550233558469862
S2,299,1,0,0,0.20616000703453213
S2,300,1,0,0,0.14560754081779653
S2,301,1,0,0,0.1913922141248894
S2,302,1,0,0,0.18816677819495667
S2,303,1,0,0,0.1893070153295334
S2,304,1,0,0,0.16463234112060982
S2,305,1,0,0,0.1843704827493246
S2,306,1,0,0,0.2871301237474472
S2,307,1,0,0,0.19305968112499272
S2,308,1,0,0,0.17091767513911776
S2,309,1,0,0,0.17199807595045039
S2,310,1,0,0,0.21354907724373112
S2,311,1,0,0,0.1629643707922684
S2,312,1,0,0,0.2664293105091495
S2,313,1,0,0,0.3928998142023241
S2,314,1,0,0,0.34264489721584235
S2,315,1,0,0,0.1553323041610701
S2,316,1,0,0,0.17187529346311287
S2,317,1,0,0,0.28078606267500084
S2,318,1,0,0,0.31130748552326865
S2,319,1,0,0,0.32896994370312027
S2,320,1,0,0,0.29011177357840934
S2,321,1,0,0,0.29022235246327
S2,322,1,0,0,0.28678558708581176
S2,323,1,0,0,0.46872204070886103
S2,324,1,0,1,0.5907544000596685
S2,325,1,0,0,0.4035402186326877
S2,326,1,0,0,0.35283135475693855
S2,327,1,0,0,0.2232460216507878
S2,328,1,0,0,0.1889754781256201
S2,329,1,0,0,0.19210490734393598
S2,330,1,0,0,0.27253962216028443
S2,331,1,0,0,0.24707191259231787
S2,332,1,0,0,0.32617152012872697
S2,333,1,0,0,0.2770599356523255
S2,334,1,0,0,0.2134520968762374
S2,335,1,0,0,0.1812312699284298
S2,336,1,0,0,0.18421781370166673
S2,337,1,0,0,0.210011832651149
S2,338,1,0,0,0.12226238736690329
S2,339,1,0,0,0.1415027238976125
S2,340,1,0,0,0.2765873122614084
S2,341,1,0,0,0.3171607768177693
S2,342,1,0,0,0.1965125533529348
S2,343,1,0,0,0.18553909257470932
S2,344,1,0,0,0.21803577409458608
S2,345,1,0,0,0.3639360768577233
S2,346,1,0,0,0.33297204959891324
S2,347,1,0,0,0.1954930331991457
S2,348,1,0,0,0.1935985413623849
S2,349,1,0,0,0.2970138281321241
S2,350,1,0,0,0.1518057335195729
S2,351,1,0,0,0.19277217222945073
S2,352,1,0,0,0.364364052034728
S2,353,1,0,0,0.3010394987542788
S2,354,1,0,0,0.28896517389502907
S2,355,1,0,0,0.1608595089545171
S2,356,1,0,0,0.18392869474515502
S2,357,1,0,0,0.2432698189980204
S2,358,1,0,0,0.33880581289527006
S2,359,1,0,0,0.42128869912929295
S2,360,1,0,0,0.4390287487313776
S2,361,1,0,1,0.5205488749423058
S2,362,1,0,0,0.18614017903146643
S2,363,1,0,0,0.17566467078537387
S2,364,1,0,0,0.19803476499254719
S2,365,1,0,0,0.14767920337362545
S2,366,1,0,0,0.2803322687846268
S2,367,1,0,0,0.32634272294251315
S2,368,1,0,0,0.16919475876204515
S2,369,1,0,0,0.10234220264929751
S2,370,1,0,0,0.15058926826138327
S2,371,1,0,0,0.2122216317957971
S2,372,1,0,0,0.3870704941975949
S2,373,1,0,0,0.3134595246354422
S2,374,1,0,0,0.35593658307706777
S2,375,1,0,0,0.288466831955421
S2,376,1,0,0,0.17115901420147814
S2,377,1,0,0,0.14951224537260716
S2,378,1,0,0,0.12908504488603084
S2,379,1,0,0,0.2893739727562581
S2,380,1,0,0,0.15023774971231205
S2,381,1,0,0,0.21114562912108495
S2,382,1,0,0,0.3651118366852051
S2,383,1,0,0,0.2489622833608133
S2,384,1,0,0,0.3014346158005139
S2,385,1,0,0,0.19046150085102648
S2,386,1,0,0,0.17259345283978877
S2,387,1,0,0,0.15423286521964
S2,388,1,0,0,0.27644263014459985
S2,389,1,0,0,0.28692822589221734
S2,390,1,0,0,0.368045645533266
S2,391,1,0,0,0.20003650738759549
S2,392,1,0,0,0.062207066122783504
S2,393,1,0,0,0.15270541431493292
S2,394,1,0,0,0.26403616115440487
S2,395,1,0,0,0.13341461076781472
S2,396,1,0,0,0.11720399913873791
S2,397,1,0,0,0.17468457019336978
S2,398,1,0,0,0.20625301888895733
S2,399,1,0,0,0.16606964267220894
S2,400,1,0,0,0.17506062927783467
S2,401,1,0,0,0.16476105104341138
S2,402,1,0,0,0.23276686398730878
S2,403,1,0,0,0.17019603069809355
S2,404,1,0,0,0.17748677894874523
S2,405,1,0,0,0.335479335196252
S2,406,1,0,0,0.20843341539467783
S2,407,1,0,0,0.2019563613969317
S2,408,1,0,0,0.35970074316588657
S2,409,1,0,0,0.2696990155245063
S2,410,1,0,0,0.1889699782588254
S2,411,1,0,0,0.19700841194150745
S2,412,1,0,0,0.2939525936283212
S2,413,1,0,0,0.22064992261421845
S2,414,1,0,0,0.21744172963062267
S2,415,1,0,0,0.2203658797096525
S2,416,1,0,0,0.4120863764884473
S2,417,1,0,0,0.43378432349941853
S2,418,1,0,0,0.41163229146188446
S2,419,1,0,0,0.21373441012794228
S2,420,1,0,0,0.17698006681458275
S2,421,1,0,0,0.2755213002453279
S2,422,1,0,0,0.1824818726928292
S2,423,1,0,0,0.17290404047301364
S2,424,1,0,0,0.3557224114822597
S2,425,1,0,0,0.20621898526823443
S2,426,1,0,0,0.1960926657771782
S2,427,1,0,0,0.23288217272787615
S2,428,1,0,0,0.407910158210701
S2,429,1,0,0,0.27426548056616407
S2,430,1,0,0,0.29965938021307764
S2,431,1,0,0,0.34240421517784553
S2,432,1,0,0,0.31048676789084234
S2,433,1,0,0,0.13490444394190965
S2,434,1,0,0,0.13400479885834657
S2,435,1,0,0,0.26570828684500813
S2,436,1,0,0,0.12286073247859106
S2,437,1,0,0,0.13740922988225904
S2,438,1,0,0,0.1334709764475626
S2,439,1,0,0,0.20084130235240202
S2,440,1,0,0,0.24497056693595207
S2,441,1,0,0,0.21782751176320772
S2,442,1,0,0,0.21519567568435358
S2,443,1,0,0,0.3372545229956429
S2,444,1,0,0,0.17831196036212185
S2,445,1,0,0,0.17785744714279708
S2,446,1,0,0,0.19472937497771253
S2,447,1,0,0,0.3138321399760205
S2,448,1,0,0,0.3358819803755019
S2,449,1,0,0,0.22200984684050024
S2,450,1,0,0,0.16458978433553517
S2,451,1,0,0,0.3366910154584016
S2,452,1,0,0,0.20703546061817965
S2,453,1,0,0,0.18944169576621392
S2,454,1,0,0,0.19473289245635303
S2,455,1,0,0,0.29353217956213273
S2,456,1,0,0,0.17988978252662852
S2,457,1,0,0,0.23498326683931905
S2,458,1,0,0,0.13517540561254876
S2,459,1,0,0,0.14903704844955654
S2,460,1,0,0,0.22863734460135063
S2,461,1,0,0,0.2334804655224204
S2,462,1,0,0,0.4308010485632615
S2,463,1,0,0,0.14162667559255557
S2,464,1,0,0,0.1269779611033857
S2,465,1,0,0,0.16166625427505424
S2,466,1,0,0,0.18039970643109507
S2,467,1,0,0,0.15014267641172896
S2,468,1,0,0,0.14671812880705928
S2,469,1,0,0,0.24674902348605995
S2,470,1,0,0,0.35149919461935314
S2,471,1,0,0,0.2937909500852676
S2,472,1,0,0,0.23276648036959352
S2,473,1,0,0,0.2789886421897149
S2,474,1,0,0,0.18271699171438704
S2,475,1,0,0,0.14408571969163583
S2,476,1,0,0,0.43032261928522936
S2,477,1,0,0,0.4403628051200032
S2,478,1,0,1,0.5379817989676087
S2,479,1,0,1,0.515101244958548
S2,480,1,0,0,0.4563958028463731
S2,481,1,0,1,0.5493238769367194
S2,482,1,0,1,0.8420630293700754
S2,483,1,0,1,0.973225466071311
S2,484,1,0,0,0.2396366494271655
S2,485,1,0,0,0.060722458745175796
S2,486,1,0,0,0.05256554975405091
S2,487,1,0,0,0.08691546548841451
S2,488,1,0,0,0.1792210329701978
S2,489,1,0,0,0.15555481054886613
S2,490,1,0,0,0.30412542482207416
S2,491,1,0,0,0.37913189133264147
S2,492,1,0,0,0.4133681991465874
S2,493,1,0,0,0.1967386495090731
S2,494,1,0,0,0.22578773504677951
S2,495,1,0,0,0.33928608938989063
S2,496,1,0,0,0.3094657709893641
S2,497,1,0,0,0.31001074164122117
S2,498,1,0,0,0.23789211358347265
S2,499,1,0,0,0.3191953409543817
S2,500,1,0,0,0.19659350316118845
S2,501,1,0,0,0.1810092989969428
S2,502,1,0,0,0.18450528937575167
S2,503,1,0,0,0.2844162755000724
S2,504,1,0,0,0.35467281060062295
S2,505,1,0,0,0.3193990856240675
S2,506,1,0,0,0.16534817987283046
S2,507,1,0,0,0.1748436615280627
S2,508,1,0,0,0.20583293959872725
S2,509,1,0,0,0.26070370935556225
S2,510,1,0,0,0.30709939396146774
S2,511,1,0,0,0.3189755607020577
S2,512,1,0,0,0.1678578170532657
S2,513,1,0,0,0.24890930982735782
S2,514,1,0,0,0.2609539097374934
S2,515,1,0,0,0.2876825632944872
S2,516,1,0,0,0.33182475362860325
S2,517,1,0,0,0.31479733405080357
S2,518,1,0,0,0.18464307952758666
S2,519,1,0,0,0.20937099574296977
S2,520,1,0,0,0.2166149075820607
S2,521,1,0,0,0.370960637793299
S2,522,1,0,0,0.43354727495148976
S2,523,1,0,0,0.22683697625028607
S2,524,1,0,0,0.18515017984485713
S2,525,1,0,0,0.23074877558785112
S2,526,1,0,0,0.2971897684013345
S2,527,1,0,0,0.2038215185526571
S2,528,1,0,0,0.23978956377033864
S2,529,1,0,0,0.3532348875967671
S2,530,1,0,1,0.5871289578561762
S2,531,1,0,0,0.2837137437504039
S2,532,1,0,0,0.2496345496410221
S2,533,1,0,0,0.4085651424128378
S2,534,1,0,0,0.26241909820382037
S2,535,1,0,0,0.35327665692772553
S2,536,1,0,0,0.2824753674328664
S2,537,1,0,0,0.14841048404123144
S2,538,1,0,0,0.21401928356504943
S2,539,1,0,0,0.33325897580354596
S2,540,1,0,0,0.22148828261995515
S2,541,1,0,0,0.3203298094088345
S2,542,1,0,0,0.3141855763000393
S2,543,1,0,0,0.43483518124511444
S2,544,1,0,0,0.39716699553876134
S2,545,1,0,0,0.2048712544204784
S2,546,1,0,0,0.21205895242987738
S2,547,1,0,0,0.18432031923643383
S2,548,1,0,0,0.20836615799338337
S2,549,1,0,0,0.21626288005566646
S2,550,1,0,0,0.39855084062696816
S2,551,1,0,0,0.298216144147808
S2,552,1,0,0,0.2645217090517165
S2,553,1,0,0,0.3996240968909516
S2,554,1,0,0,0.3809864600916896
S2,555,1,0,0,0.2766960519967763
S2,556,1,0,0,0.16954034410782554
S2,557,1,0,0,0.2095722256547852
S2,558,1,0,0,0.37044379014204115
S2,559,1,0,0,0.3508614027359411
S2,560,1,0,0,0.3914834341732041
S2,561,1,0,0,0.3191745174087995
S2,562,1,0,1,0.6808780331605371
S2,563,1,0,0,0.4446814715890632
S2,564,1,0,1,0.6306231518170856
S2,565,1,0,1,0.6388067687862943
S2,566,1,0,1,0.849769489589654
S2,567,1,0,1,0.6826056305263442
S2,568,1,0,0,0.39886002703014395
S2,569,1,0,0,0.006115994112817322
S2,570,1,0,0,0.29760977656196896
S2,571,1,0,0,0.1773726779608474
S2,572,1,0,0,0.12839492922597706
S2,573,1,0,0,0.3624474205512939
S2,574,1,0,0,0.15439795933182054
S2,575,1,0,0,0.41149375597254856
S2,576,1,0,0,0.38854697575916775
S2,577,1,0,1,0.949261402213154
S2,578,1,0,0,0.003780113438610667
S2,579,1,0,0,0.013419097576699728
S2,909,2,1,1,0.784541755970992
S2,910,2,1,1,0.8800035116009979
S2,911,2,1,1,0.9872412610183631
S2,912,2,1,1,0.9920573686523699
S2,913,2,1,1,0.9720340207300178
S2,914,2,1,1,0.9088322986899486
S2,915,2,1,1,0.9002841436788331
S2,916,2,1,1,0.9414450271308914
S2,917,2,1,1,0.9535804664471517
S2,918,2,1,1,0.9823531785219041
S2,919,2,1,1,0.9999686533439499
S2,920,2,1,1,0.9716645349108467
S2,921,2,1,1,0.9920510488274862
S2,922,2,1,1,0.9938482202142128
S2,923,2,1,1,0.8976979858061661
S2,924,2,1,1,0.975967843773989
S2,925,2,1,1,0.929222964900084
S2,926,2,1,1,0.9827224786128549
S2,927,2,1,1,0.8279998840507834
S2,928,2,1,1,0.8562600673823263
S2,929,2,1,1,0.9194882805143115
S2,930,2,1,1,0.9355600906576443
S2,931,2,1,1,0.7728210967086313
S2,932,2,1,1,0.6649429103065372
S2,933,2,1,1,0.9936097402453994
S2,934,2,1,1,0.9977973323258321
S2,935,2,1,1,0.6741370033310999
S2,936,2,1,1,0.8498879315474772
S2,937,2,1,1,0.9975991051729495
S2,938,2,1,1,0.8959603505813829
S2,939,2,1,1,0.9956907173620592
S2,940,2,1,1,0.9997078740585285
S2,941,2,1,1,0.9963804770896921
S2,942,2,1,1,0.9999935593936202
S2,943,2,1,1,0.9976599236495173
S2,944,2,1,1,0.8770476409086364
S2,945,2,1,1,0.9941574548984207
S2,946,2,1,1,0.8882918810457858
S2,947,2,1,1,0.8500133856943688
S2,948,2,1,1,0.8622362639254438
S2,949,2,1,1,0.745590539482723
S2,950,2,1,1,0.6223367320892771
S2,951,2,1,1,0.7264156112937177
S2,952,2,1,1,0.9061038397172508
S2,953,2,1,0,0.20295948584629697
S2,954,2,1,1,0.9063362021768169
S2,955,2,1,1,0.9341735144343337
S2,956,2,1,1,0.7343521687669673
S2,957,2,1,1,0.8926257210554333
S2,958,2,1,1,0.9468167018507682
S2,959,2,1,1,0.985021722314282
S2,960,2,1,1,0.995283541775122
S2,961,2,1,1,0.8314351017867017
S2,962,2,1,1,0.9093651623286202
S2,963,2,1,1,0.6888956629208465
S2,964,2,1,1,0.8919490264338951
S2,965,2,1,1,0.6922393546003313
S2,966,2,1,1,0.5117747760850617
S2,967,2,1,1,0.7652671098411242
S2,968,2,1,0,0.13557097330511447
S2,969,2,1,0,0.057396688995789896
S2,970,2,1,0,0.08998046191935494
S2,971,2,1,0,0.24122311312681732
S2,972,2,1,0,0.1685709844117772
S2,973,2,1,0,0.3365842299683608
S2,974,2,1,1,0.5421413923528646
S2,975,2,1,0,0.4937672162329656
S2,976,2,1,0,0.36722779337758704
S2,977,2,1,0,0.2463351125335985
S2,978,2,1,1,0.611181605369555
S2,979,2,1,1,0.8201030229887013
S2,980,2,1,1,0.9600994585983402
S2,981,2,1,1,0.9532807808553092
S2,982,2,1,1,0.8421452833023136
S2,983,2,1,0,0.023218211170234634
S2,984,2,1,0,0.03608169676916027
S2,985,2,1,0,0.03888643859145463
S2,986,2,1,0,0.056260187838428365
S2,987,2,1,0,0.10630071343623644
S2,988,2,1,1,0.9170470421719368
S2,989,2,1,1,0.7340729608955279
S2,990,2,1,1,0.7175050513450066
S2,991,2,1,1,0.8187018827048548
S2,992,2,1,1,0.8529084475546498
S2,993,2,1,1,0.7459732908466061
S2,994,2,1,1,0.6670322556982725
S2,995,2,1,1,0.9851294979048878
S2,996,2,1,1,0.9643426414223016
S2,997,2,1,1,0.9977872047764959
S2,998,2,1,1,0.8787251172687643
S2,999,2,1,1,0.7168193226476721
S2,1000,2,1,1,0.8344743763702656
S2,1001,2,1,1,0.6422779486637188
S2,1002,2,1,1,0.9658497931771401
S2,1003,2,1,1,0.9347228969581072
S2,1004,2,1,1,0.7369725014612155
S2,1005,2,1,1,0.9390882065547766
S2,1006,2,1,1,0.9668843870161954
S2,1007,2,1,1,0.922691388085831
S2,1008,2,1,1,0.9870513901230188
S2,1009,2,1,1,0.9727525414970754
S2,1010,2,1,1,0.9998584056356355
S2,1011,2,1,1,0.9837499872091771
S2,1012,2,1,0,0.29209998839571116
S2,1013,2,1,0,0.3915831795095712
S2,1014,2,1,1,0.5441347567148799
S2,1015,2,1,1,0.8520426276418458
S2,1016,2,1,0,0.04638363980151411
S2,1017,2,1,1,0.6124884552635073
S2,1018,2,1,0,0.4568921211970324
S2,1019,2,1,1,0.6925722982948105
S2,1020,2,1,1,0.7912008695551607
S2,1021,2,1,1,0.8609131202395947
S2,1022,2,1,1,0.9628740727756759
S2,1023,2,1,1,0.9483845401269526
S2,1024,2,1,1,0.9878152987729064
S2,1025,2,1,0,0.42750433628964296
S2,1026,2,1,1,0.8476969693153843
S2,1027,2,1,0,0.3649609127302342
S2,1028,2,1,1,0.7489377506457163
S2,1029,2,1,0,0.4232930409245016
S2,1030,2,1,0,0.3146182571994452
S2,1031,2,1,0,0.34365098571485775
S2,1032,2,1,0,0.35668703861844653
S2,1033,2,1,0,0.47519397624410686
S2,1034,2,1,0,0.31463736475120385
S2,1035,2,1,0,0.4844832351542206
S2,1036,2,1,1,0.7948389952055402
S2,1037,2,1,1,0.8576555053142478
S2,1038,2,1,0,0.4583135815525466
S2,1039,2,1,0,0.3137446830193901
S2,1040,2,1,0,0.48870066494822584
S2,1041,2,1,0,0.37702405846304643
S2,1042,2,1,0,0.1166652165263283
S2,1043,2,1,1,0.942824487274599
S2,1044,2,1,1,0.922263676980329
S2,1045,2,1,1,0.7750537312339153
S2,1046,2,1,1,0.5094220855732424
S2,1047,2,1,0,0.3243435249734986
S2,1048,2,1,0,0.33213212548965365
S2,1049,2,1,0,0.4717119309560991
S2,1050,2,1,1,0.7768470879131139
S2,1051,2,1,1,0.8229159884564091
S2,1052,2,1,1,0.601696013852372
S2,1053,2,1,0,0.4101677542029114
S2,1054,2,1,1,0.5293040629038911
S2,1055,2,1,1,0.5405337787792723
S2,1056,2,1,1,0.5801701122877618
S2,1057,2,1,1,0.5685668120350797
S2,1058,2,1,1,0.542650465033244
S2,1059,2,1,0,0.2594113606036456
S2,1060,2,1,1,0.5208281610990366
S2,1061,2,1,0,0.4540004543138963
S2,1062,2,1,1,0.656152116437611
S2,1063,2,1,1,0.536083860467193
S2,1064,2,1,1,0.8739057045817887
S2,1065,2,1,1,0.8053680283635324
S2,1066,2,1,1,0.96153515726454
S2,1067,2,1,1,0.6838622001236893
S2,1068,2,1,0,0.43777740601522513
S2,1069,2,1,0,0.44239559503545023
S2,1070,2,1,1,0.569321925080937
S2,1071,2,1,1,0.6476337885192349
S2,1072,2,1,1,0.6088572733240007
S2,1073,2,1,1,0.5567712754249318
S2,1074,2,1,1,0.5049476570230509
S2,1075,2,1,1,0.7675697195203738
S2,1076,2,1,1,0.6657523545653401
S2,1077,2,1,1,0.8511874825399603
S2,1078,2,1,1,0.7409953903544094
S2,1079,2,1,1,0.806778197652747
S2,1080,2,1,1,0.8638837005132463
S2,1081,2,1,1,0.7832561309877619
S2,1082,2,1,1,0.5955386129514341
S2,1083,2,1,0,0.37098303056907295
S2,1084,2,1,1,0.6294854488868469
S2,1085,2,1,1,0.6380868922225333
S2,1086,2,1,1,0.6899245536080347
S2,1087,2,1,1,0.7966392053392615
S2,1088,2,1,1,0.7965042959704337
S2,1089,2,1,1,0.9428547361735443
S2,1090,2,1,1,0.8148370009826379
S2,1091,2,1,1,0.912119069010714
S2,1092,2,1,1,0.5517066792075509
S2,1093,2,1,1,0.7461599714930914
S2,1094,2,1,0,0.34034350155853943
S2,1095,2,1,1,0.5702178591821956
S2,1096,2,1,1,0.8415270824728616
S2,1097,2,1,1,0.8236317256255301
S2,1098,2,1,1,0.9484520232227176
S2,1099,2,1,1,0.5220207897827397
S2,1100,2,1,0,0.3973167391348893
S2,1101,2,1,1,0.8029552648058266
S2,1102,2,1,1,0.8799413828396405
S2,1103,2,1,1,0.5434855000119176
S2,1104,2,1,1,0.6777539940740702
S2,1105,2,1,1,0.8257106210603604
S2,1106,2,1,1,0.8203908668302035
S2,1107,2,1,1,0.6040900059763855
S2,1108,2,1,1,0.9937777200981625
S2,1109,2,1,1,0.8750417979578299
S2,1110,2,1,0,0.49097276270745716
S2,1111,2,1,1,0.6506575848303146
S2,1112,2,1,0,0.473010708449011
S2,1113,2,1,1,0.6130878000031251
S2,1114,2,1,1,0.769825273258384
S2,1115,2,1,0,0.2540710869516773
S2,1116,2,1,1,0.779703326764638
S2,1117,2,1,1,0.8961984800940133
S2,1118,2,1,1,0.9531499432085575
S2,1119,2,1,0,0.3290015707805443
S2,1120,2,1,0,0.20391642730836396
S2,1121,2,1,0,0.25076951757333726
S2,1122,2,1,1,0.9975752584485607
S2,1123,2,1,1,0.7461470711855583
S2,1124,2,1,0,0.48541758280650643
S2,1125,2,1,1,0.5699491828552241
S2,1126,2,1,0,0.4440899393563649
S2,1127,2,1,1,0.560154039369003
S2,1128,2,1,1,0.91270666056736
S2,1129,2,1,1,0.7897117170508687
S2,1130,2,1,1,0.5240179720805964
S2,1131,2,1,1,0.7876710307379087
S2,1132,2,1,1,0.5458490728462756
S2,1133,2,1,0,0.4125926283625061
S2,1134,2,1,1,0.7971675804437107
S2,1135,2,1,1,0.569296446845343
S2,1136,2,1,1,0.5121063985316109
S2,1137,2,1,0,0.4152642572520391
S2,1138,2,1,0,0.4857362660555443
S2,1139,2,1,0,0.3690876975107278
S2,1140,2,1,1,0.5688967426311826
S2,1141,2,1,0,0.46987462979619926
S2,1142,2,1,0,0.3161398137708419
