subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,172,1,0,0,0.47092743699987316
S2,173,1,0,0,0.3155157711522576
S2,174,1,0,0,0.13557408561476264
S2,175,1,0,0,0.13382743778737183
S2,176,1,0,0,0.028454976469564536
S2,177,1,0,0,0.07995266521097444
S2,178,1,0,0,0.083121708650003
S2,179,1,0,0,0.03664053087817473
S2,180,1,0,0,0.06290751692435109
S2,181,1,0,0,0.22318159372158558
S2,182,1,0,0,0.20121990820373095
S2,183,1,0,1,0.5963050653511681
S2,184,1,0,1,0.9737406224473796
S2,185,1,0,0,0.09923785610810525
S2,186,1,0,1,0.7748332298710853
S2,187,1,0,0,0.07233249523213349
S2,188,1,0,0,0.17251055828023704
S2,189,1,0,1,0.8938374387165712
S2,190,1,0,0,0.012087722053030468
S2,191,1,0,0,0.003981473704118011
S2,192,1,0,0,0.38095580602967977
S2,193,1,0,0,0.17857997368486123
S2,194,1,0,0,0.20119120628032355
S2,195,1,0,0,0.003927160852891158
S2,196,1,0,0,0.005955429496796598
S2,197,1,0,0,0.023372479924945445
S2,198,1,0,0,0.03710094482793978
S2,199,1,0,0,0.10236288270784429
S2,200,1,0,1,0.7185857724267539
S2,201,1,0,0,0.04770161045717639
S2,202,1,0,0,0.06868984691120644
S2,203,1,0,0,0.07811084626135746
S2,204,1,0,0,0.2753745370052162
S2,205,1,0,0,0.2693082490857465
S2,206,1,0,0,0.000580443831680785
S2,207,1,0,0,0.005198239144974931
S2,208,1,0,0,0.0070526451913185614
S2,209,1,0,0,0.0016316884684841279
S2,210,1,0,0,0.005589605953181503
S2,211,1,0,0,0.015178498481661218
S2,212,1,0,0,0.01313910195865585
S2,213,1,0,0,0.005074436260528103
S2,214,1,0,0,0.00010202780605029745
S2,215,1,0,0,0.011889128426145472
S2,216,1,0,0,0.006950760313786173
S2,217,1,0,0,0.005254928020204097
S2,218,1,0,0,0.007973507957558822
S2,219,1,0,0,0.007786997919600473
S2,220,1,0,0,0.0041397105999007875
S2,221,1,0,0,0.0034891428022688926
S2,222,1,0,0,0.0050384873752961305
S2,223,1,0,0,0.007571423553350569
S2,224,1,0,0,0.0031768736982923833
S2,225,1,0,0,0.032011053829290974
S2,226,1,0,0,0.02194253784645112
S2,227,1,0,0,0.004044335427185274
S2,228,1,0,0,0.005697745216015133
S2,229,1,0,0,0.005765670138225999
S2,230,1,0,0,0.004887925870592765
S2,231,1,0,0,0.004059696176919025
S2,232,1,0,0,0.007511123045134491
S2,233,1,0,0,0.022897052838362394
S2,234,1,0,0,0.03121031913789353
S2,235,1,0,0,0.03363633900046411
S2,236,1,0,0,0.013614920477639824
S2,237,1,0,0,0.0718724872457177
S2,238,1,0,0,0.0006332368456340795
S2,239,1,0,0,0.0008904195768905
S2,240,1,0,0,0.0035897695983058324
S2,241,1,0,0,0.0072820784153604405
S2,242,1,0,0,0.0020926642573556174
S2,243,1,0,1,0.9981595062362982
S2,244,1,0,0,0.0016864387162734897
S2,245,1,0,0,0.11860049833810848
S2,246,1,0,1,0.7258559605726645
S2,247,1,0,1,0.5081012905558101
S2,248,1,0,0,0.06261272787218058
S2,249,1,0,0,0.06793798165708292
S2,250,1,0,0,2.2994294601088435e-05
S2,251,1,0,0,0.21796238247697958
S2,252,1,0,0,0.11074507308158818
S2,253,1,0,0,0.006570965479632618
S2,254,1,0,0,0.004508444099328545
S2,255,1,0,0,0.005310204915399212
S2,256,1,0,0,0.01941369769856799
S2,257,1,0,1,0.5805850676600656
S2,258,1,0,0,0.11350815089769486
S2,259,1,0,0,0.04628955762989666
S2,260,1,0,0,0.00016966464392184367
S2,261,1,0,0,0.07683013997391613
S2,262,1,0,0,0.08267961759892514
S2,263,1,0,0,0.0002953331102558526
S2,264,1,0,0,0.004332327069950695
S2,265,1,0,0,0.0039193555190288965
S2,266,1,0,0,0.004941200217551572
S2,267,1,0,0,0.3517761861924829
S2,268,1,0,0,0.024636821717266576
S2,269,1,0,0,0.05260539787468629
S2,270,1,0,0,0.06741071722958124
S2,271,1,0,0,0.009196755672537462
S2,272,1,0,0,0.005401819278315534
S2,273,1,0,0,0.000611194202951378
S2,274,1,0,0,0.00019587441712609312
S2,275,1,0,0,0.0003641480293402294
S2,276,1,0,0,0.0015162921611665532
S2,277,1,0,0,0.0012316219999184107
S2,278,1,0,0,0.0017035681921833397
S2,279,1,0,0,7.7428106780917e-05
S2,280,1,0,0,0.0018693543442837633
S2,281,1,0,0,0.14861018886239655
S2,282,1,0,0,0.01052821259568819
S2,283,1,0,0,0.0015403427644801579
S2,284,1,0,0,0.0011495202397880627
S2,285,1,0,0,0.0013495850725280382
S2,286,1,0,0,0.0007115334594145784
S2,287,1,0,0,0.0017531753396128925
S2,288,1,0,0,0.01805919420984768
S2,289,1,0,0,8.427563968809639e-05
S2,290,1,0,0,0.0003158169997170698
S2,291,1,0,0,0.00040274497347739995
S2,292,1,0,0,0.0008899721518000139
S2,293,1,0,0,0.00021992706304835137
S2,294,1,0,0,8.01261851003987e-05
S2,295,1,0,0,0.0005218183962184118
S2,296,1,0,0,0.0008725185422061463
S2,297,1,0,0,0.000541951181949875
S2,298,1,0,0,0.0010943283441790515
S2,299,1,0,0,0.00022127937764523941
S2,300,1,0,0,0.0004025084925120303
S2,301,1,0,0,0.00024435409034992227
S2,302,1,0,0,0.00046409810145311915
S2,303,1,0,0,0.0004096137674959337
S2,304,1,0,0,0.0003930582106074648
S2,305,1,0,0,0.000635956103238417
S2,306,1,0,0,0.00039785162929466776
S2,307,1,0,0,0.0004048774645254849
S2,308,1,0,0,0.0012311872139078083
S2,309,1,0,0,0.0007170997659780148
S2,310,1,0,0,0.0009699987239072525
S2,311,1,0,0,7.810455719253378e-05
S2,312,1,0,0,0.03881815920692113
S2,313,1,0,0,0.002822904371417998
S2,314,1,0,0,0.001793531842144045
S2,315,1,0,0,0.0008438757697667413
S2,316,1,0,0,0.000635166925025652
S2,317,1,0,0,0.0007354340399701152
S2,318,1,0,0,1.941630872642797e-05
S2,319,1,0,0,0.001450766951988434
S2,320,1,0,1,0.8024772370588459
S2,321,1,0,1,0.9432834349550501
S2,322,1,0,0,0.11512234285935115
S2,323,1,0,0,0.060427534623888036
S2,324,1,0,0,0.0048342517620552404
S2,325,1,0,0,0.006699928844971554
S2,326,1,0,0,0.0024479667378235195
S2,327,1,0,0,0.002840536527165207
S2,328,1,0,0,0.0037473613821291264
S2,329,1,0,0,0.0023238339199384696
S2,330,1,0,0,0.0024343988365934537
S2,331,1,0,0,0.007335529480696211
S2,332,1,0,0,0.003826503605073179
S2,333,1,0,0,0.0029743358057410995
S2,334,1,0,0,0.0025244272987798044
S2,335,1,0,0,0.00319320339433886
S2,336,1,0,0,0.0037652071388403134
S2,337,1,0,0,0.0037787380205464155
S2,338,1,0,0,0.002262169615020627
S2,339,1,0,0,0.0026135737105579923
S2,340,1,0,1,0.6965001726141139
S2,341,1,0,1,0.9988857245047896
S2,342,1,0,0,0.26299930952624345
S2,343,1,0,1,0.5632409183872804
S2,344,1,0,1,0.7246249220162899
S2,345,1,0,1,0.7403962094554861
S2,346,1,0,0,0.36492584459786387
S2,347,1,0,1,0.5112000068217954
S2,348,1,0,1,0.6924166912983418
S2,349,1,0,1,0.7793815236469929
S2,350,1,0,1,0.7979245619046531
S2,351,1,0,1,0.5989490062671806
S2,352,1,0,1,0.5505407372355797
S2,353,1,0,1,0.6047391385353869
S2,354,1,0,1,0.5116888309775326
S2,355,1,0,1,0.6057222263195365
S2,356,1,0,1,0.6244421869055056
S2,357,1,0,1,0.9518492049610622
S2,358,1,0,0,0.3158034049593479
S2,359,1,0,0,0.20927138728367295
S2,360,1,0,1,0.9415511395123873
S2,361,1,0,1,0.9825813661226865
S2,362,1,0,1,0.9224997742061035
S2,363,1,0,0,0.10484843103100873
S2,364,1,0,0,0.05425552358981931
S2,365,1,0,0,0.0004545448964146802
S2,366,1,0,0,0.11188515797679126
S2,367,1,0,0,0.05670982945054019
S2,368,1,0,0,0.004333801860896899
S2,369,1,0,0,0.01821706536090665
S2,370,1,0,0,0.0020173275613201962
S2,371,1,0,0,0.030868127941158306
S2,372,1,0,0,0.016332657041758483
S2,373,1,0,0,0.4062231255427626
S2,374,1,0,0,0.09625989414742674
S2,375,1,0,0,0.03098218095105383
S2,376,1,0,0,0.011894188344039236
S2,377,1,0,0,0.023225960607023175
S2,378,1,0,0,0.04476305692941294
S2,379,1,0,0,0.03602041143247924
S2,380,1,0,0,0.00018993586467226905
S2,381,1,0,0,0.1310391054202955
S2,382,1,0,0,0.41454326885953613
S2,383,1,0,0,0.004661969895777012
S2,384,1,0,0,0.003873538571915151
S2,385,1,0,0,0.010918998836676404
S2,386,1,0,0,0.027181923608558714
S2,387,1,0,0,0.014999866225483396
S2,388,1,0,0,0.010606229342259217
S2,389,1,0,0,0.08391711927763129
S2,390,1,0,0,0.011524658141785205
S2,391,1,0,0,0.0041555474399943716
S2,392,1,0,0,0.0030413976198214975
S2,393,1,0,0,0.0050236339271649815
S2,394,1,0,0,0.005106465842647391
S2,395,1,0,0,0.004826380097149298
S2,396,1,0,0,0.0007844884984882446
S2,397,1,0,0,0.0009144881912695002
S2,398,1,0,0,0.0008826902984929941
S2,399,1,0,0,0.0008470452140304578
S2,400,1,0,0,0.007764773541177827
S2,401,1,0,0,0.003065826246571004
S2,402,1,0,0,0.006945377986576191
S2,403,1,0,0,0.004414339952038264
S2,404,1,0,0,0.0032654452094090123
S2,405,1,0,0,0.004655862335822986
S2,406,1,0,0,0.004205705678265855
S2,407,1,0,0,0.0028860080833653227
S2,408,1,0,0,0.001269294379444764
S2,409,1,0,0,0.0021131711216260053
S2,410,1,0,0,0.0034799462909359414
S2,411,1,0,0,0.0003553650469253543
S2,412,1,0,0,0.0005761317205631845
S2,413,1,0,0,0.00428459947223447
S2,414,1,0,0,0.05576828626063741
S2,415,1,0,0,0.27278039641628543
S2,416,1,0,1,0.9896118882501577
S2,417,1,0,1,0.99965900038555
S2,418,1,0,1,0.996913604117282
S2,419,1,0,1,0.995134252653802
S2,420,1,0,1,0.9989095198867337
S2,421,1,0,1,0.9993908047326854
S2,422,1,0,1,0.999374608383159
S2,423,1,0,1,0.999385276028095
S2,424,1,0,1,0.9992088906485557
S2,425,1,0,1,0.9994000799558169
S2,426,1,0,1,0.9990152139162584
S2,427,1,0,1,0.9986469858950321
S2,428,1,0,1,0.9985482862662655
S2,429,1,0,1,0.9986967474058956
S2,430,1,0,1,0.9994558899453798
S2,431,1,0,1,0.9983216657509274
S2,432,1,0,1,0.9990499278940379
S2,433,1,0,1,0.9991983963694216
S2,434,1,0,1,0.9992181560686277
S2,435,1,0,1,0.9988652691968889
S2,436,1,0,1,0.9976006056356164
S2,437,1,0,1,0.9982994009163907
S2,438,1,0,1,0.9984939502878554
S2,439,1,0,1,0.9938095646892241
S2,440,1,0,1,0.9989534557201132
S2,441,1,0,1,0.9992532682272115
S2,442,1,0,1,0.9982565070734698
S2,443,1,0,1,0.9989082645583923
S2,444,1,0,1,0.9987906684640137
S2,445,1,0,1,0.9986131223067178
S2,446,1,0,1,0.9988663707741201
S2,447,1,0,1,0.9990941537702624
S2,448,1,0,1,0.9991788873731325
S2,449,1,0,1,0.9988819297152093
S2,450,1,0,1,0.9986418512605123
S2,451,1,0,1,0.9974587449764661
S2,452,1,0,1,0.998795625811888
S2,453,1,0,1,0.9991643514563513
S2,454,1,0,1,0.9990997880312937
S2,455,1,0,1,0.9993307149575953
S2,456,1,0,1,0.9987874714019463
S2,457,1,0,1,0.9987561793878139
S2,458,1,0,1,0.9969373531336873
S2,459,1,0,1,0.9997189724480932
S2,460,1,0,1,0.9960381483606504
S2,461,1,0,1,0.9894986850456936
S2,462,1,0,1,0.9983050860368818
S2,463,1,0,1,0.9983826972872414
S2,464,1,0,1,0.9971635611280848
S2,465,1,0,1,0.9930510511383172
S2,466,1,0,1,0.9833270721326379
S2,467,1,0,1,0.9972426510735779
S2,468,1,0,1,0.9974113092893341
S2,469,1,0,1,0.9941741041910181
S2,470,1,0,1,0.9978740387987758
S2,471,1,0,1,0.9951104286656262
S2,472,1,0,1,0.9942518975471478
S2,473,1,0,1,0.9884951952628718
S2,474,1,0,1,0.9883311805661954
S2,475,1,0,1,0.9879218602774652
S2,476,1,0,1,0.9929777460242902
S2,477,1,0,1,0.9736036790325643
S2,478,1,0,1,0.9954284883077302
S2,479,1,0,1,0.8333138200539719
S2,480,1,0,0,0.11530602856526437
S2,481,1,0,0,0.47730542454219604
S2,482,1,0,1,0.9991455960999734
S2,483,1,0,1,0.9682324430239734
S2,484,1,0,0,0.032810611249362034
S2,485,1,0,0,0.09002116313939422
S2,486,1,0,0,0.11523221257608755
S2,487,1,0,0,0.051882082001722805
S2,488,1,0,0,0.07343917984479825
S2,489,1,0,0,0.08295456719455745
S2,490,1,0,0,0.18537885837559395
S2,491,1,0,0,0.06010387585621368
S2,492,1,0,0,0.3579083578556917
S2,493,1,0,0,0.3202524270617172
S2,494,1,0,0,0.44271211990532483
S2,495,1,0,1,0.8579567838256464
S2,496,1,0,1,0.6058343475272612
S2,497,1,0,0,0.04902269222914045
S2,498,1,0,0,0.23322876494318034
S2,499,1,0,0,0.0983186063103421
S2,500,1,0,0,0.23711135350801385
S2,501,1,0,0,0.32936427294117426
S2,502,1,0,0,0.11343028430415918
S2,503,1,0,0,0.08103657047781564
S2,504,1,0,0,0.18601089804000331
S2,505,1,0,0,0.26331940623844025
S2,506,1,0,0,0.19132387776086884
S2,507,1,0,0,0.23107459604583416
S2,508,1,0,0,0.36163973639790375
S2,509,1,0,0,0.2632673183212969
S2,510,1,0,0,0.23914092771109483
S2,511,1,0,0,0.30565425676002733
S2,512,1,0,0,0.2637488976166454
S2,513,1,0,0,0.12980025384981225
S2,514,1,0,0,0.19310996781472187
S2,515,1,0,0,0.015248962257588724
S2,516,1,0,0,0.059304416313624285
S2,517,1,0,0,0.03187221193463373
S2,518,1,0,0,0.0401825254272596
S2,519,1,0,0,0.02587809790113851
S2,520,1,0,0,0.005160846266578261
S2,521,1,0,0,0.002697024431419476
S2,522,1,0,1,0.999856616444434
S2,523,1,0,1,0.970242021489652
S2,524,1,0,0,0.14177087708011984
S2,525,1,0,0,0.40929174479405067
S2,526,1,0,0,0.12307340783882127
S2,527,1,0,0,0.16570691608704097
S2,528,1,0,0,0.1485758369474539
S2,529,1,0,1,0.5292750489765541
S2,530,1,0,1,0.9997854291814016
S2,531,1,0,1,0.9743212806553029
S2,532,1,0,1,0.9888467160646545
S2,533,1,0,1,0.9872030148549111
S2,534,1,0,1,0.9867436632379374
S2,535,1,0,1,0.9794426307503962
S2,536,1,0,1,0.9804111438424994
S2,537,1,0,1,0.9789130364087185
S2,538,1,0,1,0.8966122385534214
S2,539,1,0,1,0.9439502021970926
S2,540,1,0,1,0.982174112169545
S2,541,1,0,1,0.9867222532221168
S2,542,1,0,1,0.9437844750098868
S2,543,1,0,1,0.9496114882075603
S2,544,1,0,1,0.9758942068295018
S2,545,1,0,1,0.9697635962473207
S2,546,1,0,1,0.9722464359024451
S2,547,1,0,1,0.9686930960639827
S2,548,1,0,1,0.9569949214069617
S2,549,1,0,1,0.9560203732023691
S2,550,1,0,1,0.9649333022641983
S2,551,1,0,1,0.9709602212042315
S2,552,1,0,1,0.7352719098669268
S2,553,1,0,1,0.9952742051422732
S2,554,1,0,1,0.9919117473172173
S2,555,1,0,1,0.9910592636003595
S2,556,1,0,1,0.9976247899710422
S2,557,1,0,1,0.9986065377422553
S2,558,1,0,1,0.9933458095226501
S2,559,1,0,1,0.9851556846227509
S2,560,1,0,1,0.9991474478785817
S2,561,1,0,1,0.9987594690160292
S2,562,1,0,1,0.8120350316797547
S2,563,1,0,0,0.012236958201669186
S2,564,1,0,1,0.9683311892453386
S2,565,1,0,1,0.9966309097105304
S2,566,1,0,1,0.6354702598493208
S2,567,1,0,0,0.00388271221930687
S2,568,1,0,0,2.2186929232611376e-06
S2,569,1,0,0,4.701777035988558e-06
S2,570,1,0,0,1.9044576789223973e-05
S2,571,1,0,0,0.00010588159890409617
S2,572,1,0,0,8.53548328685772e-07
S2,573,1,0,0,1.6787310516405468e-08
S2,574,1,0,0,5.739512900010084e-08
S2,575,1,0,0,9.83022977879155e-06
S2,576,1,0,0,5.038234654746085e-05
S2,577,1,0,0,0.0007043024613514868
S2,578,1,0,0,0.30711279226618654
S2,579,1,0,0,0.0032188329373843733
S2,909,2,1,0,3.990284840900589e-05
S2,910,2,1,0,0.00022948257023915007
S2,911,2,1,0,0.00022532226196290763
S2,912,2,1,0,0.00012305464638286595
S2,913,2,1,0,0.00010497601780949783
S2,914,2,1,0,4.58723247652464e-05
S2,915,2,1,0,4.298574888857159e-06
S2,916,2,1,0,7.213074243203735e-06
S2,917,2,1,0,3.953911321658948e-05
S2,918,2,1,0,6.455279812282533e-05
S2,919,2,1,0,3.6974008605327885e-05
S2,920,2,1,0,3.772999665363901e-05
S2,921,2,1,0,1.55194786104384e-05
S2,922,2,1,0,1.2478472003521803e-05
S2,923,2,1,0,2.544892944331543e-05
S2,924,2,1,0,5.4651412410166106e-05
S2,925,2,1,0,5.023086375015803e-05
S2,926,2,1,0,4.125142760329503e-05
S2,927,2,1,0,5.769911827850158e-05
S2,928,2,1,0,4.6221701747604406e-05
S2,929,2,1,0,1.8810886022241803e-05
S2,930,2,1,0,1.7824148511603688e-05
S2,931,2,1,0,2.487516500901549e-05
S2,932,2,1,0,3.510433677371624e-05
S2,933,2,1,0,7.974454058296576e-06
S2,934,2,1,0,2.2195075800933123e-05
S2,935,2,1,0,5.358293560761125e-06
S2,936,2,1,0,7.014688677103372e-06
S2,937,2,1,0,8.432056963266706e-06
S2,938,2,1,0,2.1443425957802594e-05
S2,939,2,1,0,4.6939068655350386e-05
S2,940,2,1,0,3.0395132642124063e-05
S2,941,2,1,0,3.3303057461650255e-05
S2,942,2,1,0,1.543694974345096e-05
S2,943,2,1,0,1.6025434398817786e-05
S2,944,2,1,0,8.466876695998395e-06
S2,945,2,1,0,8.118011399271315e-06
S2,946,2,1,0,6.051343875164333e-06
S2,947,2,1,0,1.556065332209994e-05
S2,948,2,1,0,1.6274040367120918e-05
S2,949,2,1,0,6.015837301477061e-06
S2,950,2,1,0,1.9116736128129378e-05
S2,951,2,1,0,3.89482655491092e-05
S2,952,2,1,0,1.998281086315231e-05
S2,953,2,1,0,2.7599813141538035e-05
S2,954,2,1,0,2.2836646104052912e-05
S2,955,2,1,0,4.784220167854553e-05
S2,956,2,1,0,1.1360401372031771e-05
S2,957,2,1,0,2.8210547651420743e-05
S2,958,2,1,0,0.00017286764321371387
S2,959,2,1,0,3.397781861434584e-05
S2,960,2,1,0,6.989231774801621e-06
S2,961,2,1,0,1.3852099490812048e-05
S2,962,2,1,0,3.466169213726837e-05
S2,963,2,1,0,1.2198892984227566e-05
S2,964,2,1,0,2.7210011632509794e-05
S2,965,2,1,0,3.6845272960725295e-05
S2,966,2,1,0,4.6238751924647147e-05
S2,967,2,1,0,1.3004713166365473e-05
S2,968,2,1,0,5.477488339375803e-06
S2,969,2,1,0,9.878332298543338e-06
S2,970,2,1,0,1.2709336456667263e-05
S2,971,2,1,0,3.268648857554789e-05
S2,972,2,1,0,1.5655205952492512e-05
S2,973,2,1,0,2.431012064027683e-05
S2,974,2,1,0,5.790053243699372e-05
S2,975,2,1,0,4.19634498882268e-05
S2,976,2,1,0,5.709264681135956e-05
S2,977,2,1,0,0.0003873824072277475
S2,978,2,1,0,0.0008484385079800311
S2,979,2,1,0,7.42053686899458e-05
S2,980,2,1,0,3.4943998006120678e-06
S2,981,2,1,0,4.9606952694433196e-05
S2,982,2,1,0,2.7449571301846818e-05
S2,983,2,1,0,6.1969341370453344e-06
S2,984,2,1,0,9.637914169343424e-06
S2,985,2,1,0,1.0013522256002403e-05
S2,986,2,1,0,1.4016669041576701e-05
S2,987,2,1,0,4.333351389340673e-05
S2,988,2,1,0,8.755615763258889e-06
S2,989,2,1,0,2.4362014008892856e-06
S2,990,2,1,0,2.1817018507978436e-06
S2,991,2,1,0,4.553703351370605e-06
S2,992,2,1,0,5.343773474844339e-06
S2,993,2,1,0,3.5663437907709376e-05
S2,994,2,1,0,2.7999157923202536e-06
S2,995,2,1,0,1.1629776272311443e-06
S2,996,2,1,0,5.9226223697635485e-06
S2,997,2,1,0,7.682342448844685e-05
S2,998,2,1,0,4.035959840965316e-05
S2,999,2,1,0,1.3933436804118461e-05
S2,1000,2,1,0,2.1608506273684427e-05
S2,1001,2,1,0,3.10164030259209e-06
S2,1002,2,1,0,1.7033319109775714e-05
S2,1003,2,1,0,6.816795292965617e-06
S2,1004,2,1,0,9.179571404432112e-06
S2,1005,2,1,0,9.404395043656206e-05
S2,1006,2,1,0,0.00046423489228811595
S2,1007,2,1,0,5.872623096950525e-05
S2,1008,2,1,0,6.535054850924068e-05
S2,1009,2,1,0,1.2965101051141352e-05
S2,1010,2,1,0,1.5905975666922787e-05
S2,1011,2,1,0,8.559782781010564e-06
S2,1012,2,1,0,0.0005224296195802563
S2,1013,2,1,0,0.0017010354431587743
S2,1014,2,1,0,8.30298826589705e-05
S2,1015,2,1,0,6.19129029587262e-06
S2,1016,2,1,0,1.750933217573736e-05
S2,1017,2,1,0,1.6672150585519124e-05
S2,1018,2,1,0,3.157856213824639e-07
S2,1019,2,1,0,0.0001833619036009197
S2,1020,2,1,0,0.0003033152292002328
S2,1021,2,1,0,2.5200295678237275e-06
S2,1022,2,1,0,2.1552257035097704e-05
S2,1023,2,1,0,1.9605703470444355e-05
S2,1024,2,1,0,9.218485502701378e-06
S2,1025,2,1,0,1.0611716967909036e-05
S2,1026,2,1,0,1.3433338977543084e-05
S2,1027,2,1,0,1.775540978089596e-05
S2,1028,2,1,0,1.44959784620422e-05
S2,1029,2,1,0,1.0366883798880594e-05
S2,1030,2,1,0,2.698523418984842e-05
S2,1031,2,1,0,1.5328967620367037e-05
S2,1032,2,1,0,1.0704159689092947e-05
S2,1033,2,1,0,1.3993320455461196e-05
S2,1034,2,1,0,5.638797462868465e-06
S2,1035,2,1,0,4.110969434409598e-05
S2,1036,2,1,0,3.3662178754984384e-05
S2,1037,2,1,0,2.639895836935793e-05
S2,1038,2,1,0,1.4248594043119454e-05
S2,1039,2,1,0,2.7162041006382045e-05
S2,1040,2,1,0,2.5655837713015307e-05
S2,1041,2,1,0,1.8440762386516866e-05
S2,1042,2,1,0,1.717436330254297e-05
S2,1043,2,1,0,2.888174757211116e-05
S2,1044,2,1,0,3.0958396682005614e-05
S2,1045,2,1,0,1.2991382742964104e-05
S2,1046,2,1,0,1.677332329918317e-05
S2,1047,2,1,0,2.0486310034493606e-05
S2,1048,2,1,0,2.515876590585978e-05
S2,1049,2,1,0,1.8523252648658974e-05
S2,1050,2,1,0,1.7272358501217804e-05
S2,1051,2,1,0,2.02826221730423e-05
S2,1052,2,1,0,1.9137828829321724e-05
S2,1053,2,1,0,1.762314675379247e-05
S2,1054,2,1,0,2.4217169203953436e-05
S2,1055,2,1,0,1.6306358568435126e-05
S2,1056,2,1,0,2.604127123994129e-05
S2,1057,2,1,0,1.2459853345431205e-05
S2,1058,2,1,0,2.9030631598536615e-06
S2,1059,2,1,0,2.3057827712218504e-05
S2,1060,2,1,0,2.3994109901993804e-05
S2,1061,2,1,0,2.104392294618874e-05
S2,1062,2,1,0,1.7429637839343184e-05
S2,1063,2,1,0,1.7498701330271023e-05
S2,1064,2,1,0,7.387594408761223e-05
S2,1065,2,1,0,0.000163994202559139
S2,1066,2,1,0,1.7460204299602347e-05
S2,1067,2,1,0,1.5121346139264303e-05
S2,1068,2,1,0,3.9221634346790925e-05
S2,1069,2,1,0,3.0131305174100464e-05
S2,1070,2,1,0,1.2152974129756063e-05
S2,1071,2,1,0,9.425534440272254e-06
S2,1072,2,1,0,7.579161885118769e-06
S2,1073,2,1,0,7.6058692865264785e-06
S2,1074,2,1,0,8.152801780806487e-06
S2,1075,2,1,0,1.4185353125958737e-05
S2,1076,2,1,0,1.1330161403456249e-05
S2,1077,2,1,0,2.5219296076916507e-05
S2,1078,2,1,0,1.871375201611534e-05
S2,1079,2,1,0,1.4281886878559162e-05
S2,1080,2,1,0,1.238311883386508e-05
S2,1081,2,1,0,1.5113842539035299e-05
S2,1082,2,1,0,1.5546970652376597e-05
S2,1083,2,1,0,1.7349962261000657e-05
S2,1084,2,1,0,1.1984558911034335e-05
S2,1085,2,1,0,1.2640538556214216e-05
S2,1086,2,1,0,1.473141951940555e-05
S2,1087,2,1,0,1.711861772079817e-05
S2,1088,2,1,0,4.055160294168533e-05
S2,1089,2,1,0,2.2122709596025655e-05
S2,1090,2,1,0,1.051493100334041e-05
S2,1091,2,1,0,2.143961796756697e-05
S2,1092,2,1,0,2.383938973289191e-05
S2,1093,2,1,0,2.0371743228531706e-05
S2,1094,2,1,0,2.429050325240558e-05
S2,1095,2,1,0,1.4943221631601698e-05
S2,1096,2,1,0,1.1075513196975535e-05
S2,1097,2,1,0,1.8827830151604405e-05
S2,1098,2,1,0,8.056718255771273e-06
S2,1099,2,1,0,2.179431166575021e-05
S2,1100,2,1,0,2.464721895744233e-05
S2,1101,2,1,0,2.627067771183739e-05
S2,1102,2,1,0,9.699972252686647e-06
S2,1103,2,1,0,9.023577941123034e-06
S2,1104,2,1,0,3.0671745335567806e-05
S2,1105,2,1,0,1.7616278559105255e-05
S2,1106,2,1,0,5.486202930083235e-05
S2,1107,2,1,0,2.9988650439913974e-05
S2,1108,2,1,0,1.738021060242394e-05
S2,1109,2,1,0,1.358130801305568e-05
S2,1110,2,1,0,2.049154986616823e-05
S2,1111,2,1,0,2.896593923588324e-05
