subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,388,1,0,1,0.5766179680225237
S2,389,1,0,0,0.48166979226095974
S2,390,1,0,0,0.38403270785198307
S2,391,1,0,0,0.4783912686156961
S2,392,1,0,0,0.44825127715333063
S2,393,1,0,0,0.37934145939817954
S2,394,1,0,0,0.4322138296199767
S2,395,1,0,1,0.5006320208253079
S2,396,1,0,0,0.4875570159313078
S2,397,1,0,0,0.48274456195117776
S2,398,1,0,1,0.5386003371160355
S2,399,1,0,0,0.4311388493568508
S2,400,1,0,1,0.5205520375298237
S2,401,1,0,0,0.4152552587046424
S2,402,1,0,0,0.45925254955434247
S2,403,1,0,0,0.46999786793465326
S2,404,1,0,0,0.4791841797667265
S2,405,1,0,1,0.5689715669868531
S2,406,1,0,1,0.6166470801191988
S2,407,1,0,1,0.6040864179836267
S2,408,1,0,0,0.43000080754273534
S2,409,1,0,0,0.4565594092387492
S2,410,1,0,0,0.48356781313868796
S2,411,1,0,0,0.4830837864725265
S2,412,1,0,0,0.4473339407010867
S2,413,1,0,0,0.39279684988157376
S2,414,1,0,1,0.5725309023110026
S2,415,1,0,1,0.6680360819392728
S2,416,1,0,0,0.2666485456026056
S2,417,1,0,0,0.16097909059173063
S2,418,1,0,0,0.1946462581022287
S2,419,1,0,0,0.20293552227425513
S2,420,1,0,0,0.24653079675837852
S2,421,1,0,0,0.14230814051552454
S2,422,1,0,0,0.18725029730395537
S2,423,1,0,0,0.20227233624245836
S2,424,1,0,0,0.17126144001899055
S2,425,1,0,0,0.38679258623395135
S2,426,1,0,0,0.40275702588079304
S2,427,1,0,0,0.4404849464118014
S2,428,1,0,0,0.40636159550447076
S2,429,1,0,0,0.26521427743910037
S2,430,1,0,0,0.32458388476289957
S2,431,1,0,0,0.42501227528369845
S2,432,1,0,1,0.5695864383105312
S2,433,1,0,1,0.5603988658024183
S2,434,1,0,0,0.44288322764840765
S2,435,1,0,0,0.2732214135049186
S2,436,1,0,0,0.17052486545014034
S2,437,1,0,0,0.3097963175729583
S2,438,1,0,0,0.3575589568539231
S2,439,1,0,0,0.3311909510175734
S2,440,1,0,0,0.47109382769379077
S2,441,1,0,1,0.5598100403388285
S2,442,1,0,1,0.6515893165695417
S2,443,1,0,1,0.7123398388455973
S2,444,1,0,1,0.7500259291414716
S2,445,1,0,1,0.6606505005512079
S2,446,1,0,1,0.6128841222344507
S2,447,1,0,1,0.5833975148591524
S2,448,1,0,0,0.44581687767397166
S2,449,1,0,0,0.37512616285211475
S2,450,1,0,1,0.5461949260512902
S2,451,1,0,1,0.6234513813173871
S2,452,1,0,1,0.6719984836394239
S2,453,1,0,1,0.6290780157064968
S2,454,1,0,0,0.49051664712359594
S2,455,1,0,0,0.2647095484850435
S2,456,1,0,0,0.2712768625658923
S2,457,1,0,0,0.3503991313067646
S2,458,1,0,0,0.43540018554475945
S2,459,1,0,0,0.40241501784717676
S2,460,1,0,0,0.34551147239600105
S2,461,1,0,0,0.31795176286696986
S2,462,1,0,0,0.26493869096504485
S2,463,1,0,0,0.16202472579052096
S2,464,1,0,0,0.2416298326536793
S2,465,1,0,0,0.3483727216735231
S2,466,1,0,0,0.3489213268392291
S2,467,1,0,0,0.2828137084496813
S2,468,1,0,1,0.5012393108912635
S2,469,1,0,1,0.6374340331811426
S2,470,1,0,1,0.7503298138243102
S2,471,1,0,1,0.7733479579393513
S2,472,1,0,1,0.8286688314987775
S2,473,1,0,1,0.8211749696278178
S2,474,1,0,1,0.8332933646231796
S2,475,1,0,1,0.8421802995472841
S2,476,1,0,1,0.834548302334208
S2,477,1,0,1,0.7999884314541085
S2,478,1,0,1,0.7327589093583562
S2,479,1,0,1,0.5206090215053294
S2,480,1,0,1,0.627185860462935
S2,481,1,0,1,0.7212679046408321
S2,482,1,0,1,0.7079634169658692
S2,483,1,0,1,0.823614969781508
S2,484,1,0,1,0.8182701833982966
S2,485,1,0,1,0.7881923214501294
S2,486,1,0,1,0.7701006225279918
S2,487,1,0,1,0.7353474300069783
S2,488,1,0,1,0.7056468197985166
S2,489,1,0,1,0.6268635212712176
S2,490,1,0,1,0.5319945091093059
S2,491,1,0,1,0.5031420732968083
S2,492,1,0,0,0.4141363976460772
S2,493,1,0,1,0.5941329290921671
S2,494,1,0,1,0.5477735213094258
S2,495,1,0,0,0.30369543040688973
S2,496,1,0,0,0.27081590251509674
S2,497,1,0,0,0.30593575628747405
S2,498,1,0,0,0.15275822121944516
S2,499,1,0,0,0.15263446841481804
S2,500,1,0,0,0.1683006789172487
S2,501,1,0,0,0.261365150318114
S2,502,1,0,0,0.33578424204819235
S2,503,1,0,0,0.30734016375790746
S2,504,1,0,0,0.2283841992776576
S2,505,1,0,0,0.34052112741010343
S2,506,1,0,0,0.28884738763773554
S2,507,1,0,0,0.13760382978399716
S2,508,1,0,0,0.22782263614627843
S2,509,1,0,0,0.2521083749729858
S2,510,1,0,0,0.12284967268532385
S2,511,1,0,0,0.10569115348003345
S2,512,1,0,0,0.1184237112610847
S2,513,1,0,0,0.09680333483372698
S2,514,1,0,0,0.113122198598216
S2,515,1,0,0,0.10416035221749742
S2,516,1,0,0,0.11946181841130481
S2,517,1,0,0,0.14412084205369882
S2,518,1,0,0,0.08771096496328463
S2,519,1,0,0,0.09946554353155046
S2,520,1,0,0,0.08415100859501
S2,521,1,0,0,0.15190654379972102
S2,522,1,0,0,0.31830589969608114
S2,523,1,0,0,0.29238130917266114
S2,524,1,0,0,0.0972681286563267
S2,525,1,0,0,0.09948304910152538
S2,526,1,0,0,0.252667219507927
S2,527,1,0,0,0.22436893359218882
S2,528,1,0,0,0.19816659288359686
S2,529,1,0,0,0.231543316244974
S2,530,1,0,0,0.23565933432846387
S2,531,1,0,0,0.08888090219405231
S2,532,1,0,0,0.13229386978925461
S2,533,1,0,0,0.10643937193698237
S2,534,1,0,0,0.13753267510546224
S2,535,1,0,0,0.1406090217599466
S2,536,1,0,0,0.17498342491338784
S2,537,1,0,0,0.17157390419308813
S2,538,1,0,0,0.16017950783888574
S2,539,1,0,0,0.13983200813884333
S2,540,1,0,0,0.1078316038207762
S2,541,1,0,0,0.11661793820255652
S2,542,1,0,0,0.12747900451498567
S2,543,1,0,0,0.16059511520431777
S2,544,1,0,0,0.32444553076424876
S2,545,1,0,0,0.3544744355460579
S2,546,1,0,0,0.19636745083174822
S2,547,1,0,0,0.24775788321306322
S2,548,1,0,0,0.28535391470928506
S2,549,1,0,0,0.24555067798836985
S2,550,1,0,0,0.15744981773794028
S2,551,1,0,0,0.1251973092179036
S2,552,1,0,0,0.15154479431464232
S2,553,1,0,0,0.14649983407176354
S2,554,1,0,0,0.31200254738060107
S2,555,1,0,0,0.30988508500311984
S2,556,1,0,0,0.2291340772995767
S2,557,1,0,0,0.2319161981409044
S2,558,1,0,0,0.24939899580136157
S2,559,1,0,0,0.43529705478622477
S2,560,1,0,0,0.43752790193504987
S2,561,1,0,0,0.2608671383502142
S2,562,1,0,0,0.06478805241364675
S2,563,1,0,0,0.1100359279280744
S2,564,1,0,0,0.21832596308075192
S2,565,1,0,0,0.4124703938385248
S2,566,1,0,0,0.2624091172296492
S2,567,1,0,0,0.10607062682534091
S2,568,1,0,0,0.12007323450600751
S2,569,1,0,0,0.1483032446227162
S2,570,1,0,0,0.12657627305062963
S2,571,1,0,0,0.19299153311119233
S2,572,1,0,0,0.23831525231947603
S2,573,1,0,0,0.4163707046605857
S2,574,1,0,0,0.27288682633083666
S2,575,1,0,0,0.325591350456448
S2,576,1,0,0,0.3554469762070742
S2,577,1,0,0,0.4397943856811725
S2,578,1,0,1,0.552435732563683
S2,579,1,0,1,0.6695719044905947
S2,909,2,1,0,0.11937797135300149
S2,910,2,1,0,0.1351095031572098
S2,911,2,1,0,0.12563321255189114
S2,912,2,1,0,0.12194808707663181
S2,913,2,1,0,0.10738399646236457
S2,914,2,1,0,0.24396600989824044
S2,915,2,1,0,0.2722727241236929
S2,916,2,1,0,0.12272062294037539
S2,917,2,1,0,0.13523328711376606
S2,918,2,1,0,0.165000718770364
S2,919,2,1,0,0.2004965144286361
S2,920,2,1,0,0.27008933033265364
S2,921,2,1,0,0.25231150917766043
S2,922,2,1,0,0.1760277854008521
S2,923,2,1,0,0.15298904020216422
S2,924,2,1,0,0.14342645450057812
S2,925,2,1,0,0.14866330945649606
S2,926,2,1,0,0.13419965811562895
S2,927,2,1,0,0.130483738236201
S2,928,2,1,0,0.17879123461165197
S2,929,2,1,0,0.21454165315389792
S2,930,2,1,0,0.16603760324235642
S2,931,2,1,0,0.134944112526905
S2,932,2,1,0,0.20319128639863476
S2,933,2,1,0,0.2033523242141878
S2,934,2,1,0,0.2106018480443009
S2,935,2,1,0,0.2027337275838658
S2,936,2,1,0,0.20546072033533078
S2,937,2,1,0,0.17560838704195592
S2,938,2,1,0,0.4250761514467957
S2,939,2,1,0,0.4945866847707892
S2,940,2,1,0,0.2682489485922695
S2,941,2,1,0,0.25154104500778973
S2,942,2,1,0,0.168920636278125
S2,943,2,1,0,0.15663468798958607
S2,944,2,1,0,0.20865470244881093
S2,945,2,1,0,0.2551458056172149
S2,946,2,1,0,0.20465800236439002
S2,947,2,1,0,0.12992414782402267
S2,948,2,1,0,0.14424003793259704
S2,949,2,1,0,0.10589033626858062
S2,950,2,1,0,0.2454183006396057
S2,951,2,1,0,0.279170952265992
S2,952,2,1,1,0.601785267675633
S2,953,2,1,0,0.41382855228592824
S2,954,2,1,0,0.39092863334648703
S2,955,2,1,0,0.21384597476241393
S2,956,2,1,0,0.1769848507083575
S2,957,2,1,0,0.2681104244584527
S2,958,2,1,0,0.31537265801113384
S2,959,2,1,0,0.3316331892762146
S2,960,2,1,0,0.30089122824914755
S2,961,2,1,0,0.2874885610429097
S2,962,2,1,0,0.23598258125322158
S2,963,2,1,0,0.4415108335839313
S2,964,2,1,0,0.3906804678457355
S2,965,2,1,0,0.36148225210837726
S2,966,2,1,0,0.35472088994888606
S2,967,2,1,0,0.3874505344120292
S2,968,2,1,1,0.5832017671230608
S2,969,2,1,1,0.5711531161375334
S2,970,2,1,0,0.41200792584123347
S2,971,2,1,0,0.4783947872001993
S2,972,2,1,1,0.5633696710679102
S2,973,2,1,1,0.5539602250125312
S2,974,2,1,0,0.467100685227131
S2,975,2,1,0,0.32357767831465784
S2,976,2,1,0,0.3405662168603821
S2,977,2,1,0,0.3484205130729725
S2,978,2,1,0,0.3748554739026659
S2,979,2,1,0,0.40499705606884384
S2,980,2,1,0,0.4714429369656135
S2,981,2,1,0,0.38070652208225997
S2,982,2,1,0,0.363340340881289
S2,983,2,1,1,0.644035480388027
S2,984,2,1,0,0.3790785461925712
S2,985,2,1,1,0.5242194217086829
S2,986,2,1,1,0.6507128835991276
S2,987,2,1,1,0.5773799894511381
S2,988,2,1,0,0.4540521017093111
S2,989,2,1,0,0.4310143153374855
S2,990,2,1,0,0.39397228380330873
S2,991,2,1,0,0.290548189533049
S2,992,2,1,0,0.23594925200466366
S2,993,2,1,0,0.20741308546893325
S2,994,2,1,0,0.22718540506865015
S2,995,2,1,0,0.20735119848972644
S2,996,2,1,0,0.1861971311728349
S2,997,2,1,0,0.14695274719497373
S2,998,2,1,0,0.3681087744531383
S2,999,2,1,0,0.2006815974322945
S2,1000,2,1,0,0.2202537422696874
S2,1001,2,1,0,0.1699262346677257
S2,1002,2,1,0,0.1437989121361894
S2,1003,2,1,0,0.20988713353772293
S2,1004,2,1,0,0.201992136339492
S2,1005,2,1,0,0.19226572842107828
S2,1006,2,1,0,0.3161518034555404
S2,1007,2,1,0,0.27459482729540047
S2,1008,2,1,0,0.24186942366521114
S2,1009,2,1,0,0.3056682111867175
S2,1010,2,1,0,0.338033122070443
S2,1011,2,1,0,0.2967170099965555
S2,1012,2,1,0,0.18980666948571132
S2,1013,2,1,0,0.22728002335968134
S2,1014,2,1,0,0.22978119457604057
S2,1015,2,1,0,0.2782919581928258
S2,1016,2,1,0,0.26773864953460413
S2,1017,2,1,0,0.3005552486966961
S2,1018,2,1,0,0.2406297393282714
S2,1019,2,1,0,0.21350707249044526
S2,1020,2,1,0,0.1757711436761153
S2,1021,2,1,0,0.19401683094580602
S2,1022,2,1,0,0.23339725326938
S2,1023,2,1,0,0.3088633212468505
S2,1024,2,1,0,0.43300743835960376
S2,1025,2,1,1,0.5318292370284428
S2,1026,2,1,1,0.585690651661295
S2,1027,2,1,0,0.27383518616797564
S2,1028,2,1,0,0.40468791487145833
S2,1029,2,1,0,0.38227952322279085
S2,1030,2,1,0,0.31113900545494505
S2,1031,2,1,0,0.2644275689119592
S2,1032,2,1,0,0.2665729018506327
S2,1033,2,1,0,0.28358924538692315
S2,1034,2,1,0,0.3926639690347419
S2,1035,2,1,0,0.2868425005395738
S2,1036,2,1,0,0.30443145039549596
S2,1037,2,1,0,0.32818106392438945
S2,1038,2,1,0,0.39387513520200107
S2,1039,2,1,0,0.2872719080284437
S2,1040,2,1,0,0.4299194860596151
S2,1041,2,1,0,0.46993555738366055
S2,1042,2,1,1,0.5645715494814048
S2,1043,2,1,1,0.5370843752022811
S2,1044,2,1,0,0.4933548444821656
S2,1045,2,1,0,0.48391845979599635
S2,1046,2,1,0,0.19367474237156537
S2,1047,2,1,0,0.22801525116501106
S2,1048,2,1,0,0.18374969599561544
S2,1049,2,1,0,0.18168255623092866
S2,1050,2,1,0,0.2287950576238574
S2,1051,2,1,0,0.252456542355941
S2,1052,2,1,0,0.3178949252019312
S2,1053,2,1,0,0.3829952521415857
S2,1054,2,1,0,0.29143040614452653
S2,1055,2,1,0,0.24018578144157865
S2,1056,2,1,0,0.24969843826712337
S2,1057,2,1,0,0.18804434643233348
S2,1058,2,1,0,0.39708353449776235
S2,1059,2,1,0,0.4855644982815428
S2,1060,2,1,1,0.5461542498002137
S2,1061,2,1,1,0.6092652911130708
S2,1062,2,1,1,0.654363926404044
S2,1063,2,1,1,0.6983613887542586
S2,1064,2,1,1,0.7063279326401636
S2,1065,2,1,0,0.4065221059059112
S2,1066,2,1,0,0.48916531940845615
S2,1067,2,1,1,0.5541587238179204
S2,1068,2,1,1,0.5888183747883116
S2,1069,2,1,1,0.5988253771562101
S2,1070,2,1,1,0.5333662388078675
S2,1071,2,1,0,0.4210596271978203
S2,1072,2,1,1,0.5905656032707942
S2,1073,2,1,1,0.5108582828272196
S2,1074,2,1,0,0.49746530809004724
S2,1075,2,1,1,0.6273937139183805
S2,1076,2,1,1,0.6234473256820697
S2,1077,2,1,1,0.5972195736483047
S2,1078,2,1,1,0.5338663409542063
S2,1079,2,1,1,0.5134122883596509
S2,1080,2,1,0,0.466450534522366
S2,1081,2,1,0,0.3821626907825914
S2,1082,2,1,0,0.22072328330400845
S2,1083,2,1,0,0.22791329145647846
S2,1084,2,1,0,0.25858622647983714
S2,1085,2,1,0,0.3313906076601252
S2,1086,2,1,0,0.20706669080891016
S2,1087,2,1,0,0.2806746058799228
S2,1088,2,1,0,0.2573862045696264
S2,1089,2,1,0,0.3242351525986145
S2,1090,2,1,0,0.3281466896657849
S2,1091,2,1,0,0.2928564646285038
S2,1092,2,1,0,0.3342356770097159
S2,1093,2,1,0,0.2466300497518996
S2,1094,2,1,0,0.28549397784204594
S2,1095,2,1,0,0.25480988365106405
S2,1096,2,1,0,0.26475933062639684
S2,1097,2,1,0,0.2890687134177201
S2,1098,2,1,0,0.23189161322177732
S2,1099,2,1,0,0.3477416010069417
S2,1100,2,1,0,0.43325950193073726
S2,1101,2,1,0,0.4297721248832423
S2,1102,2,1,0,0.37258094799014035
S2,1103,2,1,0,0.4251139664123908
S2,1104,2,1,0,0.3204400134118563
S2,1105,2,1,0,0.1859478178633921
S2,1106,2,1,0,0.12734099870632537
S2,1107,2,1,0,0.16492469172389837
S2,1108,2,1,0,0.1976373537388073
S2,1109,2,1,0,0.2393362665421544
S2,1110,2,1,0,0.2982552351029039
S2,1111,2,1,0,0.354684892704875
S2,1112,2,1,0,0.3523803044861667
S2,1113,2,1,0,0.21482910606070046
S2,1114,2,1,0,0.2984407368382736
S2,1115,2,1,0,0.26125001419793403
S2,1116,2,1,0,0.3187922494074779
S2,1117,2,1,0,0.16562902436982263
S2,1118,2,1,0,0.16404860039439143
S2,1119,2,1,0,0.16468834363331264
S2,1120,2,1,0,0.19148847779715003
S2,1121,2,1,0,0.28713715994753475
S2,1122,2,1,0,0.3233505387410843
S2,1123,2,1,0,0.3028480075314412
S2,1124,2,1,0,0.3188577629616832
S2,1125,2,1,0,0.19008331647917914
S2,1126,2,1,0,0.23855819762972874
S2,1127,2,1,0,0.23564848566652005
S2,1128,2,1,0,0.22499462826960268
S2,1129,2,1,0,0.3264188911147368
S2,1130,2,1,0,0.36367538465659943
S2,1131,2,1,0,0.3582009001157238
S2,1132,2,1,0,0.19011505634435127
S2,1133,2,1,0,0.29686015397204935
S2,1134,2,1,0,0.3846083179190854
S2,1135,2,1,0,0.46615616504440244
S2,1136,2,1,1,0.5283357044612258
S2,1137,2,1,1,0.5736448954222337
S2,1138,2,1,1,0.5695153958537316
S2,1139,2,1,0,0.42926710154708336
S2,1140,2,1,1,0.5251007197465455
S2,1141,2,1,1,0.5057321085746199
