subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,287,1,0,1,0.8618415233070519
S2,288,1,0,1,0.8377882114875503
S2,289,1,0,1,0.7391305437208098
S2,290,1,0,1,0.5908468355417005
S2,291,1,0,1,0.55264098865473
S2,292,1,0,1,0.6509943467115652
S2,293,1,0,1,0.6800281676956085
S2,294,1,0,1,0.5155341119753176
S2,295,1,0,1,0.5751477923276835
S2,296,1,0,1,0.6045891224911445
S2,297,1,0,1,0.5475079248045062
S2,298,1,0,0,0.45717800356081895
S2,299,1,0,1,0.5622988819404058
S2,300,1,0,1,0.6135506638748671
S2,301,1,0,1,0.6485158535771997
S2,302,1,0,1,0.7205816996742147
S2,303,1,0,1,0.6740123062653374
S2,304,1,0,1,0.7709018273240389
S2,305,1,0,0,0.18303583330010234
S2,306,1,0,1,0.5503168812442856
S2,307,1,0,1,0.5552535574509423
S2,308,1,0,1,0.8308704719674388
S2,309,1,0,0,0.45573855202504804
S2,310,1,0,0,0.43158979102645434
S2,311,1,0,1,0.5776752798180511
S2,312,1,0,1,0.5878557852952233
S2,313,1,0,0,0.04312209743999813
S2,314,1,0,0,0.21736729673905905
S2,315,1,0,0,0.47863568302525905
S2,316,1,0,1,0.6849401035021214
S2,317,1,0,1,0.6018774698025494
S2,318,1,0,0,0.4883214661682536
S2,319,1,0,1,0.8529066500763782
S2,320,1,0,1,0.7107961733944518
S2,321,1,0,1,0.6571164376821808
S2,322,1,0,1,0.8951983821504247
S2,323,1,0,1,0.9995231790993954
S2,324,1,0,1,0.9629701834753039
S2,325,1,0,1,0.848684734745508
S2,326,1,0,1,0.6991251358015957
S2,327,1,0,0,0.4376843450531842
S2,328,1,0,1,0.5897673100769457
S2,329,1,0,1,0.694131489878771
S2,330,1,0,1,0.7333521857689903
S2,331,1,0,0,0.32991962065097674
S2,332,1,0,0,0.3070338277745559
S2,333,1,0,0,0.25633050509334765
S2,334,1,0,0,0.36041243954905455
S2,335,1,0,0,0.35119008664583756
S2,336,1,0,0,0.4830709736097959
S2,337,1,0,0,0.34115592274721723
S2,338,1,0,0,0.3378231204259327
S2,339,1,0,1,0.5441805499578086
S2,340,1,0,1,0.9492634451661627
S2,341,1,0,1,0.6569544131710506
S2,342,1,0,1,0.75112667871883
S2,343,1,0,1,0.5254861658105785
S2,344,1,0,1,0.7380800195267964
S2,345,1,0,1,0.5825691284214655
S2,346,1,0,0,0.33816301753471334
S2,347,1,0,0,0.40983057303394693
S2,348,1,0,1,0.623776427416757
S2,349,1,0,0,0.3265293500037074
S2,350,1,0,0,0.28496082209027473
S2,351,1,0,0,0.32711661528769653
S2,352,1,0,1,0.6618290495029497
S2,353,1,0,1,0.6181934505359454
S2,354,1,0,1,0.5376791718783109
S2,355,1,0,1,0.506642298594932
S2,356,1,0,0,0.4852848563809162
S2,357,1,0,1,0.6248725939068792
S2,358,1,0,1,0.7017396876523462
S2,359,1,0,0,0.2995174712960408
S2,360,1,0,1,0.5674810731697877
S2,361,1,0,1,0.6190915052767973
S2,362,1,0,1,0.8302376045776123
S2,363,1,0,1,0.7737048854464356
S2,364,1,0,0,0.38632187213946206
S2,365,1,0,1,0.6944187279191615
S2,366,1,0,1,0.6964518915037867
S2,367,1,0,0,0.4474029708794647
S2,368,1,0,0,0.3345498291898994
S2,369,1,0,1,0.7296497949237439
S2,370,1,0,1,0.6834958108142947
S2,371,1,0,1,0.7740462819695898
S2,372,1,0,1,0.5912493215179073
S2,373,1,0,1,0.5209476497522004
S2,374,1,0,1,0.8329592096326436
S2,375,1,0,1,0.6645948485709422
S2,376,1,0,1,0.6126404803089935
S2,377,1,0,0,0.4022739027865563
S2,378,1,0,1,0.6103733405035204
S2,379,1,0,0,0.4418741725417529
S2,380,1,0,0,0.19023134002709174
S2,381,1,0,1,0.7571601932837497
S2,382,1,0,0,0.1599250605418321
S2,383,1,0,0,0.0919755344527553
S2,384,1,0,0,0.38536796999816114
S2,385,1,0,0,0.3547096322617281
S2,386,1,0,1,0.5331080834931697
S2,387,1,0,0,0.26968743461446465
S2,388,1,0,1,0.7611990493619305
S2,389,1,0,0,0.48698354420254036
S2,390,1,0,0,0.43669358286105225
S2,391,1,0,1,0.5922360774337588
S2,392,1,0,1,0.7982681948271482
S2,393,1,0,1,0.6996547873568294
S2,394,1,0,0,0.418208631376218
S2,395,1,0,0,0.3747517130654219
S2,396,1,0,0,0.12973952496648053
S2,397,1,0,0,0.39045832021619425
S2,398,1,0,1,0.6308674964318259
S2,399,1,0,0,0.43653106227751814
S2,400,1,0,1,0.513704179073843
S2,401,1,0,0,0.3169369746867648
S2,402,1,0,0,0.41871791675356057
S2,403,1,0,0,0.49015005051469684
S2,404,1,0,1,0.5509391557214306
S2,405,1,0,1,0.6533372359613969
S2,406,1,0,1,0.5097917428932726
S2,407,1,0,0,0.43325069898964147
S2,408,1,0,1,0.7267426448222748
S2,409,1,0,1,0.5805307385906016
S2,410,1,0,1,0.5303797927789367
S2,411,1,0,0,0.43584117636851927
S2,412,1,0,1,0.6899483322879092
S2,413,1,0,1,0.684194229478279
S2,414,1,0,1,0.636829927086772
S2,415,1,0,1,0.9444029030869041
S2,416,1,0,1,0.9430504228729977
S2,417,1,0,1,0.8693807148622931
S2,418,1,0,1,0.9774945670866244
S2,419,1,0,1,0.756401162279801
S2,420,1,0,1,0.6151453862684533
S2,421,1,0,0,0.29905534576164244
S2,422,1,0,1,0.6209172123479486
S2,423,1,0,0,0.41348396929496406
S2,424,1,0,0,0.30493381794806784
S2,425,1,0,1,0.5170494496225536
S2,426,1,0,0,0.39708780436765156
S2,427,1,0,0,0.3484153817709067
S2,428,1,0,1,0.6134568986408703
S2,429,1,0,1,0.5030919403930924
S2,430,1,0,0,0.4836851662794371
S2,431,1,0,1,0.7092524875425109
S2,432,1,0,1,0.5063168462308523
S2,433,1,0,1,0.6764876098975682
S2,434,1,0,1,0.5103032683428851
S2,435,1,0,0,0.36049216027264047
S2,436,1,0,0,0.3495977562887787
S2,437,1,0,0,0.18833070650869926
S2,438,1,0,0,0.3471252057982351
S2,439,1,0,0,0.17586169262064824
S2,440,1,0,0,0.2136252801675798
S2,441,1,0,1,0.6840096380712914
S2,442,1,0,1,0.6172878480798399
S2,443,1,0,0,0.20547319383371332
S2,444,1,0,0,0.29481074179057665
S2,445,1,0,0,0.4438392019932784
S2,446,1,0,0,0.4180788242094503
S2,447,1,0,0,0.4366962450231343
S2,448,1,0,1,0.5869587331662108
S2,449,1,0,0,0.30190025335797155
S2,450,1,0,0,0.48863486277322504
S2,451,1,0,1,0.5357875142643377
S2,452,1,0,0,0.4865148079841547
S2,453,1,0,1,0.5678432221880216
S2,454,1,0,1,0.5493121661907547
S2,455,1,0,1,0.5071375138741779
S2,456,1,0,1,0.526454446650276
S2,457,1,0,0,0.4151067826198164
S2,458,1,0,1,0.6742380419921921
S2,459,1,0,0,0.3282027789684044
S2,460,1,0,0,0.3208985190214268
S2,461,1,0,1,0.7245264238096705
S2,462,1,0,0,0.3421029038102848
S2,463,1,0,0,0.15695037388063918
S2,464,1,0,0,0.4281891758316498
S2,465,1,0,1,0.5994125883012594
S2,466,1,0,1,0.6467122751944699
S2,467,1,0,1,0.5975926650579485
S2,468,1,0,0,0.332991363084162
S2,469,1,0,0,0.30234765854509676
S2,470,1,0,0,0.3466974096971887
S2,471,1,0,0,0.4873487238413294
S2,472,1,0,1,0.5554607323078123
S2,473,1,0,1,0.5776846406447415
S2,474,1,0,1,0.5662882916968973
S2,475,1,0,1,0.7238555040142393
S2,476,1,0,1,0.7987080399472806
S2,477,1,0,1,0.8512654500846099
S2,478,1,0,1,0.7509568583251426
S2,479,1,0,0,0.34561909180335953
S2,480,1,0,1,0.8622624695439657
S2,481,1,0,1,0.9843704836822459
S2,482,1,0,1,0.9176119148539269
S2,483,1,0,1,0.7945453306546466
S2,484,1,0,0,0.18441139053345462
S2,485,1,0,0,0.407236266748274
S2,486,1,0,0,0.4219781542092216
S2,487,1,0,0,0.48140307444193275
S2,488,1,0,1,0.7456311763934725
S2,489,1,0,1,0.6174810116572568
S2,490,1,0,1,0.5600776107310419
S2,491,1,0,1,0.8309210556666244
S2,492,1,0,1,0.5479030655569656
S2,493,1,0,0,0.4126293059315286
S2,494,1,0,0,0.48417720133671566
S2,495,1,0,1,0.6577375471326234
S2,496,1,0,1,0.6611728965120027
S2,497,1,0,1,0.8920982687220947
S2,498,1,0,1,0.7453736561724936
S2,499,1,0,0,0.28058631097489206
S2,500,1,0,1,0.5425848376374323
S2,501,1,0,0,0.34424050160637265
S2,502,1,0,1,0.6099518238967212
S2,503,1,0,1,0.6895214565399791
S2,504,1,0,0,0.47857545714003447
S2,505,1,0,0,0.36681621915085116
S2,506,1,0,1,0.5363605846794732
S2,507,1,0,0,0.2845200153668586
S2,508,1,0,1,0.5093595402886815
S2,509,1,0,0,0.4467978747947343
S2,510,1,0,0,0.44837782442185337
S2,511,1,0,1,0.6510196172225623
S2,512,1,0,0,0.4126250355657959
S2,513,1,0,1,0.5528692609431891
S2,514,1,0,1,0.7499498970454862
S2,515,1,0,1,0.6532562909695322
S2,516,1,0,0,0.3859090843163369
S2,517,1,0,1,0.7422716513378853
S2,518,1,0,0,0.4074151718385518
S2,519,1,0,0,0.4804515620705632
S2,520,1,0,1,0.657081804918072
S2,521,1,0,0,0.40312907397101316
S2,522,1,0,1,0.7068814823339062
S2,523,1,0,1,0.680845492003417
S2,524,1,0,1,0.6697860340286598
S2,525,1,0,1,0.9299431851181529
S2,526,1,0,1,0.8714231002801572
S2,527,1,0,1,0.628631719490316
S2,528,1,0,0,0.398835164016274
S2,529,1,0,1,0.7145934824331034
S2,530,1,0,1,0.9120768226650217
S2,531,1,0,1,0.8887469709295968
S2,532,1,0,1,0.6005408708078018
S2,533,1,0,1,0.6545618553198812
S2,534,1,0,0,0.4170749434088667
S2,535,1,0,1,0.6406357918590105
S2,536,1,0,1,0.7065527736999283
S2,537,1,0,1,0.6471822053821292
S2,538,1,0,0,0.3861776259568592
S2,539,1,0,0,0.43773858587723125
S2,540,1,0,1,0.6558849824196891
S2,541,1,0,1,0.5125172096362552
S2,542,1,0,1,0.6223812988723604
S2,543,1,0,1,0.6455910747078926
S2,544,1,0,0,0.4601372633367878
S2,545,1,0,0,0.3186447731762291
S2,546,1,0,0,0.4222419541978404
S2,547,1,0,1,0.651790619565383
S2,548,1,0,0,0.2649809774350031
S2,549,1,0,0,0.2566527757246194
S2,550,1,0,0,0.3178810051371302
S2,551,1,0,0,0.27871121934896903
S2,552,1,0,0,0.17573469598916594
S2,553,1,0,1,0.5551753235047023
S2,554,1,0,0,0.38579719423699216
S2,555,1,0,0,0.38284601005979507
S2,556,1,0,0,0.49671214522537477
S2,557,1,0,1,0.6807844239586098
S2,558,1,0,1,0.5174841731583368
S2,559,1,0,0,0.47174788452450356
S2,560,1,0,1,0.6015796673632319
S2,561,1,0,1,0.6661222401838254
S2,562,1,0,0,0.28007353232806736
S2,563,1,0,1,0.9019499918700862
S2,564,1,0,1,0.9991981080539312
S2,565,1,0,1,0.9999934937747579
S2,566,1,0,1,0.9989953498449788
S2,567,1,0,1,0.916765186883735
S2,568,1,0,1,0.9967196667565261
S2,569,1,0,1,0.9998879636445933
S2,570,1,0,1,0.9998424813953303
S2,571,1,0,1,0.9999885736685915
S2,572,1,0,1,0.9999990722043169
S2,573,1,0,1,0.9978602737337497
S2,574,1,0,1,0.6464690844799246
S2,575,1,0,1,0.941013763293347
S2,576,1,0,1,0.9070046656608411
S2,577,1,0,1,0.7714056757131406
S2,578,1,0,1,0.9911401026222992
S2,579,1,0,1,0.9723316268610707
S2,909,2,1,1,0.9998661424912466
S2,910,2,1,1,0.9788680939118735
S2,911,2,1,1,0.9999223780811419
S2,912,2,1,1,0.9999999368979264
S2,913,2,1,1,0.9999791668679464
S2,914,2,1,1,0.9561340692237777
S2,915,2,1,1,0.5774666590374177
S2,916,2,1,1,0.8955821705712518
S2,917,2,1,1,0.5227337154690384
S2,918,2,1,1,0.9995709436475441
S2,919,2,1,1,0.9999968866692126
S2,920,2,1,1,0.994023724997695
S2,921,2,1,1,0.8288294935617584
S2,922,2,1,1,0.9945067030464456
S2,923,2,1,1,0.9941800940690654
S2,924,2,1,1,0.6834094520878977
S2,925,2,1,1,0.6635309935357852
S2,926,2,1,1,0.9814405107870949
S2,927,2,1,1,0.96722376941873
S2,928,2,1,1,0.981666622636509
S2,929,2,1,1,0.7896063794328163
S2,930,2,1,1,0.9051082905323763
S2,931,2,1,1,0.6215493630198483
S2,932,2,1,1,0.902656583722575
S2,933,2,1,1,0.8662504355599799
S2,934,2,1,1,0.719685410425388
S2,935,2,1,1,0.8779508197239044
S2,936,2,1,1,0.9754278376832906
S2,937,2,1,1,0.940703450524013
S2,938,2,1,1,0.8138827241988879
S2,939,2,1,1,0.5350851274323833
S2,940,2,1,1,0.7964089909344749
S2,941,2,1,1,0.9998518097884785
S2,942,2,1,1,0.9984493814497656
S2,943,2,1,1,0.6842679395317893
S2,944,2,1,1,0.6903745714582046
S2,945,2,1,1,0.9369368026410215
S2,946,2,1,1,0.8668905060502244
S2,947,2,1,1,0.6772318781256771
S2,948,2,1,0,0.285563358699269
S2,949,2,1,1,0.5718651986705536
S2,950,2,1,1,0.8777024214828193
S2,951,2,1,0,0.3553689467325048
S2,952,2,1,0,0.2401867693198082
S2,953,2,1,0,0.266338235846897
S2,954,2,1,1,0.6824473052753813
S2,955,2,1,1,0.9100897327734734
S2,956,2,1,1,0.8999240646259213
S2,957,2,1,1,0.761747386964415
S2,958,2,1,0,0.4258811404797204
S2,959,2,1,1,0.6168484431535405
S2,960,2,1,1,0.553457539782181
S2,961,2,1,1,0.9703771098097793
S2,962,2,1,1,0.8248975685272626
S2,963,2,1,1,0.8141406692650484
S2,964,2,1,0,0.451606101771885
S2,965,2,1,1,0.718073122648548
S2,966,2,1,1,0.9001844917552584
S2,967,2,1,0,0.4971453551032074
S2,968,2,1,0,0.37023577058568197
S2,969,2,1,1,0.6164653243201007
S2,970,2,1,1,0.6256041161994635
S2,971,2,1,1,0.7085045614130421
S2,972,2,1,1,0.6713988297388869
S2,973,2,1,1,0.9277564480789664
S2,974,2,1,1,0.9850611693161517
S2,975,2,1,1,0.9309073086083227
S2,976,2,1,1,0.9079198962439122
S2,977,2,1,1,0.9277873040257151
S2,978,2,1,1,0.7126878941477194
S2,979,2,1,0,0.30220080068688354
S2,980,2,1,0,0.29630522652178914
S2,981,2,1,1,0.8486141817191861
S2,982,2,1,1,0.9991360959056618
S2,983,2,1,1,0.6811939723115055
S2,984,2,1,1,0.6145250182538242
S2,985,2,1,1,0.5937322829511467
S2,986,2,1,1,0.722326411838794
S2,987,2,1,1,0.5260308528361128
S2,988,2,1,1,0.6507806783742679
S2,989,2,1,1,0.8384933099303905
S2,990,2,1,1,0.9945184686081394
S2,991,2,1,1,0.9487256113232754
S2,992,2,1,1,0.5137543243782627
S2,993,2,1,1,0.5237375617500468
S2,994,2,1,1,0.8503618928576774
S2,995,2,1,1,0.9376287960512762
S2,996,2,1,1,0.6883647597290278
S2,997,2,1,1,0.8148733825563007
S2,998,2,1,1,0.671774735934752
S2,999,2,1,0,0.39276035083385685
S2,1000,2,1,1,0.9752512627348263
S2,1001,2,1,1,0.7686271484698374
S2,1002,2,1,0,0.22131230290002465
S2,1003,2,1,0,0.378395242229253
S2,1004,2,1,0,0.3330986659800205
S2,1005,2,1,1,0.943457320809107
S2,1006,2,1,1,0.9415199553526968
S2,1007,2,1,1,0.9864026937301469
S2,1008,2,1,1,0.9687805029568997
S2,1009,2,1,1,0.7995579194744892
S2,1010,2,1,1,0.7010046797689321
S2,1011,2,1,1,0.7777099762638812
S2,1012,2,1,1,0.9415578192021634
S2,1013,2,1,1,0.9756136979148414
S2,1014,2,1,1,0.9718948910546902
S2,1015,2,1,1,0.9567726134975449
S2,1016,2,1,0,0.4358659208061421
S2,1017,2,1,1,0.7185342938856816
S2,1018,2,1,1,0.5888535899982406
S2,1019,2,1,1,0.7712648562369985
S2,1020,2,1,1,0.9737302451538888
S2,1021,2,1,1,0.9140201220286452
S2,1022,2,1,1,0.8622614589144444
S2,1023,2,1,1,0.8186249170895649
S2,1024,2,1,1,0.6205454357891277
S2,1025,2,1,1,0.7240723594574257
S2,1026,2,1,1,0.8940641443899174
S2,1027,2,1,1,0.7843105482614108
S2,1028,2,1,1,0.9210159089238962
S2,1029,2,1,1,0.9361218396580046
S2,1030,2,1,1,0.7695001720445903
S2,1031,2,1,0,0.13155094186337032
S2,1032,2,1,0,0.19810696355717028
S2,1033,2,1,0,0.3628178898279906
S2,1034,2,1,1,0.8450988101408669
S2,1035,2,1,0,0.12523480365875525
S2,1036,2,1,1,0.6676649092392017
S2,1037,2,1,1,0.5476255770022405
S2,1038,2,1,1,0.8798854018206856
S2,1039,2,1,1,0.9551270497313978
S2,1040,2,1,1,0.6244942994337378
S2,1041,2,1,1,0.9518060188758798
S2,1042,2,1,1,0.8031238158508165
S2,1043,2,1,0,0.45385321240425097
S2,1044,2,1,1,0.6525076548556112
S2,1045,2,1,1,0.6888292395813501
S2,1046,2,1,1,0.9525979261164216
S2,1047,2,1,1,0.8353601131511823
S2,1048,2,1,0,0.47177896346861786
S2,1049,2,1,0,0.16464060314373666
S2,1050,2,1,1,0.6125199324712672
S2,1051,2,1,0,0.27357200643507296
S2,1052,2,1,1,0.7892011041819594
S2,1053,2,1,1,0.7241318761630932
S2,1054,2,1,1,0.8772136306600832
S2,1055,2,1,1,0.9570722511372692
S2,1056,2,1,1,0.940174467025465
S2,1057,2,1,1,0.9711460193362516
S2,1058,2,1,0,0.3563646495451225
S2,1059,2,1,1,0.8707571550055975
S2,1060,2,1,0,0.45687375742955333
S2,1061,2,1,0,0.29381975092586177
S2,1062,2,1,0,0.1474857974759544
S2,1063,2,1,0,0.31254564129446977
S2,1064,2,1,1,0.9230931763246657
S2,1065,2,1,1,0.8238192480762954
S2,1066,2,1,0,0.45362414887215596
S2,1067,2,1,0,0.2496388459483642
S2,1068,2,1,1,0.6563290752986972
S2,1069,2,1,1,0.7408954225333938
S2,1070,2,1,1,0.8201233009248412
S2,1071,2,1,1,0.6185841404724216
S2,1072,2,1,0,0.4058978373487113
S2,1073,2,1,1,0.9192798065156933
S2,1074,2,1,1,0.6191429848483311
S2,1075,2,1,0,0.3597290935484069
S2,1076,2,1,0,0.2949680803065013
S2,1077,2,1,1,0.7231764498089378
S2,1078,2,1,1,0.510017514616322
S2,1079,2,1,0,0.25264647488148984
S2,1080,2,1,1,0.5420902896061428
S2,1081,2,1,1,0.8313519182038791
S2,1082,2,1,0,0.3930185073327291
S2,1083,2,1,0,0.43282461795318716
S2,1084,2,1,0,0.19063733897365234
S2,1085,2,1,0,0.4472136303127039
S2,1086,2,1,1,0.7770245298254136
S2,1087,2,1,1,0.9095321305750051
S2,1088,2,1,0,0.17036923849847158
S2,1089,2,1,1,0.6891363621297544
S2,1090,2,1,1,0.9469570495290012
S2,1091,2,1,1,0.917712258879317
S2,1092,2,1,1,0.9864450225925148
S2,1093,2,1,1,0.9689889545592074
S2,1094,2,1,1,0.75102031180544
S2,1095,2,1,1,0.9572933333301075
S2,1096,2,1,1,0.7902616547074035
S2,1097,2,1,1,0.829756874974893
S2,1098,2,1,1,0.6591754095383626
S2,1099,2,1,0,0.23468339359410162
S2,1100,2,1,0,0.4198426991336069
S2,1101,2,1,1,0.7603484360553541
S2,1102,2,1,1,0.8680272141725077
S2,1103,2,1,1,0.7771438257949593
S2,1104,2,1,1,0.7497237113565168
S2,1105,2,1,1,0.548616394892322
S2,1106,2,1,1,0.8279426297569652
S2,1107,2,1,1,0.6831322205047331
S2,1108,2,1,1,0.5333352320221452
S2,1109,2,1,0,0.3736187319466004
S2,1110,2,1,0,0.12604464687302305
S2,1111,2,1,0,0.05904591323316208
S2,1112,2,1,0,0.036553878572214364
S2,1113,2,1,0,0.05501085991423863
S2,1114,2,1,1,0.613617229788445
S2,1115,2,1,1,0.8536133493128183
S2,1116,2,1,0,0.456598158565276
S2,1117,2,1,0,0.25771768775978
S2,1118,2,1,0,0.18844024314011257
S2,1119,2,1,1,0.5342570865190811
S2,1120,2,1,0,0.45012029672751247
S2,1121,2,1,0,0.4319206978456577
S2,1122,2,1,0,0.359771050826086
S2,1123,2,1,0,0.35720774841957714
S2,1124,2,1,0,0.10785150591549886
S2,1125,2,1,0,0.2646187212594599
S2,1126,2,1,0,0.47072685578526424
S2,1127,2,1,1,0.5136732484909735
S2,1128,2,1,1,0.8401589701735568
S2,1129,2,1,1,0.9547053257385016
S2,1130,2,1,1,0.8182610319384581
S2,1131,2,1,1,0.777044686502595
S2,1132,2,1,1,0.8458700561380595
S2,1133,2,1,1,0.7189931039377345
S2,1134,2,1,1,0.5614111464031889
S2,1135,2,1,1,0.8852790990583815
S2,1136,2,1,0,0.4546250093330682
S2,1137,2,1,0,0.42566183401529034
S2,1138,2,1,1,0.7082696134420625
S2,1139,2,1,1,0.9983732179705279
S2,1140,2,1,1,0.6824860897660533
S2,1141,2,1,0,0.25873884820749277
S2,1142,2,1,0,0.29264460904096745
