subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,315,1,0,0,0.35558239966351296
S2,316,1,0,0,0.23425035014796328
S2,317,1,0,0,0.3263086828749077
S2,318,1,0,0,0.005678739160483813
S2,319,1,0,0,0.00018283011456090624
S2,320,1,0,0,0.0024332900759648796
S2,321,1,0,0,0.020003197378809935
S2,322,1,0,0,0.005159413681422587
S2,323,1,0,1,0.9802054713401249
S2,324,1,0,1,0.6847650837939959
S2,325,1,0,0,0.4489705280813001
S2,326,1,0,0,0.3181432894713561
S2,327,1,0,0,0.37558403183474554
S2,328,1,0,1,0.5395893861632115
S2,329,1,0,0,0.2799385793718466
S2,330,1,0,0,0.28891574889075233
S2,331,1,0,1,0.6691552692400226
S2,332,1,0,1,0.5425062293625077
S2,333,1,0,0,0.4816584231511558
S2,334,1,0,0,0.42317000680395306
S2,335,1,0,0,0.4825195244296922
S2,336,1,0,0,0.42349345281026374
S2,337,1,0,0,0.461948432726539
S2,338,1,0,0,0.30102953686201483
S2,339,1,0,0,0.08670806001894715
S2,340,1,0,0,0.05840250981076836
S2,341,1,0,1,0.8649175048359579
S2,342,1,0,0,0.035036637549231246
S2,343,1,0,0,0.14421104831662415
S2,344,1,0,0,0.3859754558187801
S2,345,1,0,0,0.379310485096438
S2,346,1,0,0,0.02709571127200718
S2,347,1,0,0,0.06632798881762252
S2,348,1,0,0,0.21886801482922655
S2,349,1,0,0,0.38623619053158614
S2,350,1,0,1,0.5006366851736215
S2,351,1,0,0,0.2375539068728322
S2,352,1,0,0,0.09876290945446357
S2,353,1,0,0,0.09491690584219414
S2,354,1,0,0,0.08060005685237251
S2,355,1,0,0,0.08371986500443747
S2,356,1,0,0,0.11487841444888768
S2,357,1,0,0,0.44689536739134905
S2,358,1,0,0,0.023278373642556482
S2,359,1,0,1,0.5802453791190113
S2,360,1,0,1,0.8663392013427635
S2,361,1,0,1,0.6663258006319285
S2,362,1,0,1,0.9884491289480916
S2,363,1,0,1,0.8464445639852072
S2,364,1,0,1,0.6277114477373213
S2,365,1,0,0,0.008058040990575804
S2,366,1,0,1,0.7369533061113726
S2,367,1,0,1,0.7644790327121351
S2,368,1,0,0,0.19850611506835397
S2,369,1,0,1,0.5940757789375214
S2,370,1,0,0,0.32757539179261125
S2,371,1,0,1,0.5686635579818499
S2,372,1,0,1,0.5562701681232445
S2,373,1,0,1,0.9225935756356748
S2,374,1,0,1,0.5268480742140185
S2,375,1,0,1,0.8724819655242585
S2,376,1,0,0,0.4855669684944221
S2,377,1,0,1,0.6672911088844895
S2,378,1,0,1,0.8447274096976589
S2,379,1,0,1,0.7240816638623438
S2,380,1,0,0,0.014029396821414108
S2,381,1,0,0,0.3851116496488892
S2,382,1,0,1,0.9424889943528462
S2,383,1,0,0,0.17445642676105586
S2,384,1,0,0,0.25385439776003016
S2,385,1,0,0,0.36140555106673977
S2,386,1,0,1,0.8462950731533322
S2,387,1,0,1,0.7261844128134884
S2,388,1,0,0,0.37739496094119096
S2,389,1,0,1,0.9218962180340641
S2,390,1,0,0,0.3632046087884188
S2,391,1,0,1,0.5857753384143365
S2,392,1,0,1,0.5623655073709924
S2,393,1,0,1,0.634322111808641
S2,394,1,0,1,0.6414896692009585
S2,395,1,0,1,0.6547249803736047
S2,396,1,0,0,0.1040341736133076
S2,397,1,0,0,0.19958972796032712
S2,398,1,0,0,0.17794668354874849
S2,399,1,0,0,0.11552496900838928
S2,400,1,0,1,0.5968731317376078
S2,401,1,0,0,0.4495997111448652
S2,402,1,0,1,0.5875180181835807
S2,403,1,0,0,0.41014297725215915
S2,404,1,0,0,0.3692451029235988
S2,405,1,0,0,0.4964181049436366
S2,406,1,0,0,0.35793288784524674
S2,407,1,0,0,0.24986191819324724
S2,408,1,0,0,0.12151240964177644
S2,409,1,0,0,0.47063665189333326
S2,410,1,0,0,0.40509884437705945
S2,411,1,0,0,0.03294262242731736
S2,412,1,0,0,0.16845600184404602
S2,413,1,0,1,0.531593093496627
S2,414,1,0,0,0.17161904880855297
S2,415,1,0,0,0.2288588939608014
S2,416,1,0,1,0.5457012098353687
S2,417,1,0,1,0.8427262455094017
S2,418,1,0,1,0.5048194562338797
S2,419,1,0,0,0.2784595777200234
S2,420,1,0,0,0.2565857703767629
S2,421,1,0,0,0.36335823593322947
S2,422,1,0,0,0.4669613031455949
S2,423,1,0,0,0.41767561479199816
S2,424,1,0,0,0.33108985164220683
S2,425,1,0,0,0.4525918939907804
S2,426,1,0,0,0.36695209198791506
S2,427,1,0,0,0.12943396889977465
S2,428,1,0,0,0.15177508633201975
S2,429,1,0,0,0.1996440288905419
S2,430,1,0,0,0.4399518450551263
S2,431,1,0,0,0.23937358076528564
S2,432,1,0,0,0.4813535174701661
S2,433,1,0,0,0.33858606863550605
S2,434,1,0,0,0.3611978091849052
S2,435,1,0,0,0.2780834977973117
S2,436,1,0,0,0.1445475055320199
S2,437,1,0,0,0.16641079353199595
S2,438,1,0,0,0.4575165522089151
S2,439,1,0,0,0.034090649160214814
S2,440,1,0,0,0.4171428473613605
S2,441,1,0,1,0.6303996322413612
S2,442,1,0,0,0.3562445857698313
S2,443,1,0,1,0.5522685073205108
S2,444,1,0,0,0.4637970318199374
S2,445,1,0,0,0.44455517674733186
S2,446,1,0,1,0.5336636979498615
S2,447,1,0,1,0.5803972447463599
S2,448,1,0,1,0.5797605431330305
S2,449,1,0,1,0.500006687300376
S2,450,1,0,0,0.47461714034878777
S2,451,1,0,0,0.21090889424593173
S2,452,1,0,0,0.45990211892917343
S2,453,1,0,1,0.642319897201073
S2,454,1,0,1,0.635271137791582
S2,455,1,0,1,0.7097898681987334
S2,456,1,0,0,0.46588251119982216
S2,457,1,0,0,0.4419785717839737
S2,458,1,0,0,0.14920248628427546
S2,459,1,0,1,0.9419377492145186
S2,460,1,0,1,0.6822746641427028
S2,461,1,0,1,0.5117843299219337
S2,462,1,0,1,0.8157446251376976
S2,463,1,0,1,0.8876514439629388
S2,464,1,0,1,0.7290253812790748
S2,465,1,0,0,0.38791039586269016
S2,466,1,0,0,0.1556712333348644
S2,467,1,0,1,0.7894076441278156
S2,468,1,0,1,0.7507259858972976
S2,469,1,0,1,0.512673212369156
S2,470,1,0,1,0.8771057800945752
S2,471,1,0,1,0.7783033553159964
S2,472,1,0,1,0.7932078008417974
S2,473,1,0,0,0.4715049332237951
S2,474,1,0,1,0.5080559135304209
S2,475,1,0,0,0.31116206688619674
S2,476,1,0,1,0.7354065526437846
S2,477,1,0,0,0.027166852515574505
S2,478,1,0,0,0.10535025328984408
S2,479,1,0,1,0.5672609923468248
S2,480,1,0,1,0.7450525597613364
S2,481,1,0,0,0.0661058047721961
S2,482,1,0,1,0.9469858171764248
S2,483,1,0,1,0.9596174915833136
S2,484,1,0,0,0.39032720524501396
S2,485,1,0,1,0.8150563476621144
S2,486,1,0,1,0.874253452837145
S2,487,1,0,1,0.6329125521073438
S2,488,1,0,1,0.8208191784916528
S2,489,1,0,1,0.6817412031070954
S2,490,1,0,1,0.8529401100545545
S2,491,1,0,1,0.8565439384680308
S2,492,1,0,1,0.9352926328995907
S2,493,1,0,1,0.8669684641104022
S2,494,1,0,1,0.9313450905901768
S2,495,1,0,1,0.9916790032327584
S2,496,1,0,1,0.954109498876667
S2,497,1,0,0,0.260753199228562
S2,498,1,0,1,0.8120327000232817
S2,499,1,0,1,0.6927799385382847
S2,500,1,0,1,0.8649438259018479
S2,501,1,0,1,0.9231875304155432
S2,502,1,0,0,0.462118792675014
S2,503,1,0,0,0.30602907854950184
S2,504,1,0,1,0.7598951232390216
S2,505,1,0,1,0.8803431199607342
S2,506,1,0,1,0.7338142862604479
S2,507,1,0,1,0.7952504326696918
S2,508,1,0,1,0.9273190837164573
S2,509,1,0,1,0.8972157676567887
S2,510,1,0,1,0.8503021305201192
S2,511,1,0,1,0.9267519620284648
S2,512,1,0,1,0.8831521482084622
S2,513,1,0,1,0.6333858433144003
S2,514,1,0,1,0.8796384625794103
S2,515,1,0,0,0.28326889284730616
S2,516,1,0,1,0.7493399236300796
S2,517,1,0,0,0.27275330056030156
S2,518,1,0,1,0.6391896357314719
S2,519,1,0,1,0.7928628123542996
S2,520,1,0,0,0.41560086858455564
S2,521,1,0,0,2.9362404406911053e-08
S2,522,1,0,0,0.04975266697744977
S2,523,1,0,0,0.0010829348561504138
S2,524,1,0,0,1.4148924326182682e-07
S2,525,1,0,0,0.3880264270980456
S2,526,1,0,1,0.5329559841132123
S2,527,1,0,1,0.592355433238119
S2,528,1,0,1,0.9919669692302279
S2,529,1,0,0,0.3293444749327724
S2,530,1,0,1,0.969920349277505
S2,531,1,0,0,0.13781752649908255
S2,532,1,0,1,0.5378449979971361
S2,533,1,0,1,0.5735653471253374
S2,534,1,0,1,0.5296727367776273
S2,535,1,0,0,0.203888488374945
S2,536,1,0,0,0.3622328888711119
S2,537,1,0,0,0.36987599951311556
S2,538,1,0,0,0.12098506831717179
S2,539,1,0,0,0.1963001650902486
S2,540,1,0,0,0.40633708631997184
S2,541,1,0,0,0.48489631218377577
S2,542,1,0,0,0.15281787097130697
S2,543,1,0,0,0.2513606077565682
S2,544,1,0,0,0.21960130370374187
S2,545,1,0,0,0.17817084171831485
S2,546,1,0,0,0.16703985647123287
S2,547,1,0,0,0.11737451400616193
S2,548,1,0,0,0.07414903022509481
S2,549,1,0,0,0.09154134954241143
S2,550,1,0,0,0.14782059665427233
S2,551,1,0,0,0.19700025229410792
S2,552,1,0,0,0.03269226530945259
S2,553,1,0,0,0.11452934456186026
S2,554,1,0,0,0.08440261393396124
S2,555,1,0,0,0.03347227875036698
S2,556,1,0,0,0.47214363055966735
S2,557,1,0,1,0.5509134215973409
S2,558,1,0,0,0.3725907681624063
S2,559,1,0,0,0.13899889224697337
S2,560,1,0,1,0.7298188252608493
S2,561,1,0,1,0.6164883573747415
S2,562,1,0,0,0.0067643279740895405
S2,563,1,0,0,3.693351306867622e-06
S2,564,1,0,0,0.1812700457800541
S2,565,1,0,1,0.9204252357556203
S2,566,1,0,1,0.9793850087784686
S2,567,1,0,1,0.9522134443986804
S2,568,1,0,0,0.00010323822666873119
S2,569,1,0,0,0.00018070210439650357
S2,570,1,0,0,0.011092484836819903
S2,571,1,0,0,0.2102618161187837
S2,572,1,0,0,0.14365349280157771
S2,573,1,0,0,0.03451210920083376
S2,574,1,0,0,5.0702756329612773e-20
S2,575,1,0,0,0.009216182288477561
S2,576,1,0,0,0.01396402163441125
S2,577,1,0,0,0.07478189043055483
S2,578,1,0,1,0.9204713670457458
S2,579,1,0,0,0.03084680333749568
S2,909,2,1,0,0.00025598915955625767
S2,910,2,1,0,6.14368106233897e-05
S2,911,2,1,0,3.6959055326516395e-05
S2,912,2,1,0,3.259299926450937e-05
S2,913,2,1,0,1.616426433140315e-05
S2,914,2,1,0,0.00010616953787178228
S2,915,2,1,0,9.034550719315186e-05
S2,916,2,1,0,4.2667648045038e-05
S2,917,2,1,0,1.7060957274506455e-05
S2,918,2,1,0,3.06669536029861e-05
S2,919,2,1,0,1.604001807975633e-05
S2,920,2,1,0,1.3559501319048148e-05
S2,921,2,1,0,5.411217625809238e-06
S2,922,2,1,0,3.539787930739671e-06
S2,923,2,1,0,6.1330365767295835e-06
S2,924,2,1,0,1.5332641842687263e-05
S2,925,2,1,0,8.109117611555965e-06
S2,926,2,1,0,7.983763752652091e-06
S2,927,2,1,0,1.2370256827318991e-05
S2,928,2,1,0,1.183980168700661e-05
S2,929,2,1,0,4.053576388567858e-06
S2,930,2,1,0,4.487832228115277e-06
S2,931,2,1,0,6.2506457566673725e-06
S2,932,2,1,0,7.51310125847748e-06
S2,933,2,1,0,7.550273698869999e-07
S2,934,2,1,0,4.399087630119363e-06
S2,935,2,1,0,3.4072030718907216e-06
S2,936,2,1,0,1.7064672073233875e-05
S2,937,2,1,0,5.595226961820349e-06
S2,938,2,1,0,5.215792890818481e-06
S2,939,2,1,0,2.4909514730809406e-05
S2,940,2,1,0,9.473466538507592e-06
S2,941,2,1,0,5.173982815636898e-06
S2,942,2,1,0,1.0925416791363129e-05
S2,943,2,1,0,6.819530258530767e-06
S2,944,2,1,0,2.1447914950960492e-06
S2,945,2,1,0,2.8954542241854803e-06
S2,946,2,1,0,2.4971575142936983e-06
S2,947,2,1,0,3.512927962283784e-06
S2,948,2,1,0,3.1279619215927517e-06
S2,949,2,1,0,4.521546534230787e-07
S2,950,2,1,0,2.6431405304861097e-06
S2,951,2,1,0,5.310651718711239e-06
S2,952,2,1,0,5.985961532025432e-06
S2,953,2,1,0,0.00014463121976506443
S2,954,2,1,0,0.00011890931558743408
S2,955,2,1,0,5.7260187772792714e-05
S2,956,2,1,0,8.065588261154462e-05
S2,957,2,1,0,3.953082348938142e-05
S2,958,2,1,0,2.513922601650858e-05
S2,959,2,1,0,4.521858334572612e-06
S2,960,2,1,0,1.5607023178743027e-06
S2,961,2,1,0,3.424416507951701e-06
S2,962,2,1,0,7.151821240301184e-06
S2,963,2,1,0,1.8770023241693007e-06
S2,964,2,1,0,7.152270648904809e-06
S2,965,2,1,0,9.725664227230363e-06
S2,966,2,1,0,1.4018422563036533e-05
S2,967,2,1,0,2.6321277492998695e-06
S2,968,2,1,0,8.494859702591649e-07
S2,969,2,1,0,2.0505538718446252e-06
S2,970,2,1,0,2.553673470589351e-06
S2,971,2,1,0,5.189924799045087e-06
S2,972,2,1,0,2.598403061013027e-06
S2,973,2,1,0,4.7243184445442045e-06
S2,974,2,1,0,3.860565282968287e-06
S2,975,2,1,0,1.0850144575473566e-05
S2,976,2,1,0,3.577771897213661e-06
S2,977,2,1,0,0.0001710129273996828
S2,978,2,1,0,0.0005659122167436278
S2,979,2,1,0,0.00019679328534274838
S2,980,2,1,0,8.71457519551676e-05
S2,981,2,1,0,1.4192807576602215e-05
S2,982,2,1,0,1.0636996820761345e-05
S2,983,2,1,0,1.942543706059793e-06
S2,984,2,1,0,3.755744391481875e-06
S2,985,2,1,0,3.5247246749353254e-06
S2,986,2,1,0,1.9337540013020836e-06
S2,987,2,1,0,1.5328829333788885e-05
S2,988,2,1,0,1.6939241309770866e-05
S2,989,2,1,0,1.1660849507940506e-05
S2,990,2,1,0,4.401438277630091e-06
S2,991,2,1,0,2.837843990576516e-06
S2,992,2,1,0,4.982711245707621e-06
S2,993,2,1,0,4.307005500392759e-05
S2,994,2,1,0,2.954343202591619e-05
S2,995,2,1,0,2.5121840691733187e-05
S2,996,2,1,0,7.832278245393813e-06
S2,997,2,1,0,1.206797518840145e-05
S2,998,2,1,0,5.857055545404778e-06
S2,999,2,1,0,2.09196322325523e-06
S2,1000,2,1,0,1.2362353532531525e-05
S2,1001,2,1,0,3.3378786083239555e-05
S2,1002,2,1,0,6.100781144231227e-05
S2,1003,2,1,0,2.4080246870150377e-05
S2,1004,2,1,0,5.722806166779882e-05
S2,1005,2,1,0,5.8727421411304746e-05
S2,1006,2,1,0,0.00011349378836150606
S2,1007,2,1,0,1.9410010713688585e-05
S2,1008,2,1,0,1.4815140195074804e-05
S2,1009,2,1,0,1.6444975941810464e-06
S2,1010,2,1,0,3.9008681063349485e-06
S2,1011,2,1,0,8.90392851366532e-07
S2,1012,2,1,0,0.06468353539587028
S2,1013,2,1,0,0.1981880502146073
S2,1014,2,1,0,1.9817224625044514e-05
S2,1015,2,1,0,1.2584404028577417e-06
S2,1016,2,1,0,4.438769036116332e-06
S2,1017,2,1,0,4.395023955741985e-06
S2,1018,2,1,0,6.865286824803887e-08
S2,1019,2,1,0,0.0003038480505583753
S2,1020,2,1,0,0.00028959935168818864
S2,1021,2,1,0,4.4515984816358205e-07
S2,1022,2,1,0,4.718524552707246e-06
S2,1023,2,1,0,2.974257501898604e-06
S2,1024,2,1,0,1.257872379458144e-06
S2,1025,2,1,0,1.9899409734622145e-06
S2,1026,2,1,0,2.343481500148188e-06
S2,1027,2,1,0,2.2554448555565864e-06
S2,1028,2,1,0,2.7331602804612012e-06
S2,1029,2,1,0,2.118053031524313e-06
S2,1030,2,1,0,4.50790792755881e-06
S2,1031,2,1,0,1.9497894795379506e-06
S2,1032,2,1,0,1.7809920875337476e-06
S2,1033,2,1,0,2.7908468659293075e-06
S2,1034,2,1,0,8.215702774482672e-07
S2,1035,2,1,0,9.535462130847583e-06
S2,1036,2,1,0,3.489787421866094e-06
S2,1037,2,1,0,5.14614888967295e-06
S2,1038,2,1,0,2.369636472621377e-06
S2,1039,2,1,0,5.459476639064032e-06
S2,1040,2,1,0,4.1509566876453915e-06
S2,1041,2,1,0,2.894192559523723e-06
S2,1042,2,1,0,2.5267686648801493e-06
S2,1043,2,1,0,4.283173843279845e-06
S2,1044,2,1,0,5.006608212800725e-06
S2,1045,2,1,0,1.3698429747079955e-06
S2,1046,2,1,0,2.9193243463632757e-06
S2,1047,2,1,0,3.5204868323392e-06
S2,1048,2,1,0,4.750063937768474e-06
S2,1049,2,1,0,3.274710229715306e-06
S2,1050,2,1,0,2.703690752324257e-06
S2,1051,2,1,0,3.3302016533284246e-06
S2,1052,2,1,0,2.8193535984503468e-06
S2,1053,2,1,0,3.3571853592579674e-06
S2,1054,2,1,0,4.1083021862733056e-06
S2,1055,2,1,0,2.6046889623267428e-06
S2,1056,2,1,0,5.392426378882461e-06
S2,1057,2,1,0,1.529207875754363e-06
S2,1058,2,1,0,5.979491122407747e-07
S2,1059,2,1,0,3.0580879078998415e-06
S2,1060,2,1,0,4.971543178447147e-06
S2,1061,2,1,0,3.9333459537755055e-06
S2,1062,2,1,0,2.188051869420826e-06
S2,1063,2,1,0,1.7017018346271885e-06
S2,1064,2,1,0,2.2513139865117138e-05
S2,1065,2,1,0,5.902191969460713e-05
S2,1066,2,1,0,1.487833887357952e-06
S2,1067,2,1,0,2.3776128010643466e-06
S2,1068,2,1,0,6.339768108193089e-06
S2,1069,2,1,0,4.648116888954334e-06
S2,1070,2,1,0,2.109712557338781e-06
S2,1071,2,1,0,2.09932782045247e-06
S2,1072,2,1,0,1.6440288490564145e-06
S2,1073,2,1,0,9.638158753688234e-07
S2,1074,2,1,0,1.4691280097549322e-06
S2,1075,2,1,0,3.488842393299083e-06
S2,1076,2,1,0,1.9840169321908094e-06
S2,1077,2,1,0,4.795539007902655e-06
S2,1078,2,1,0,4.152722712593542e-06
S2,1079,2,1,0,3.1883703415206675e-06
S2,1080,2,1,0,2.906573322869307e-06
S2,1081,2,1,0,3.567556946118734e-06
S2,1082,2,1,0,3.426808201682299e-06
S2,1083,2,1,0,3.8963145578217e-06
S2,1084,2,1,0,3.979881005032516e-06
S2,1085,2,1,0,3.921127905359797e-06
S2,1086,2,1,0,4.681870133850177e-06
S2,1087,2,1,0,3.307728536566029e-06
S2,1088,2,1,0,6.4173162951126705e-06
S2,1089,2,1,0,4.667879025254432e-06
S2,1090,2,1,0,1.4258528458381676e-06
S2,1091,2,1,0,4.04474184281294e-06
S2,1092,2,1,0,2.862969349284845e-06
S2,1093,2,1,0,1.994618513687425e-06
S2,1094,2,1,0,4.240468182879618e-06
S2,1095,2,1,0,2.9252601455366016e-06
S2,1096,2,1,0,2.7400831265114514e-06
S2,1097,2,1,0,4.243625655560913e-06
S2,1098,2,1,0,1.2393100424656461e-06
S2,1099,2,1,0,3.5093566185250484e-06
S2,1100,2,1,0,4.219705466135028e-06
S2,1101,2,1,0,4.325132913973916e-06
S2,1102,2,1,0,1.7584955641251184e-06
S2,1103,2,1,0,1.2777029082703818e-06
S2,1104,2,1,0,6.506314867781787e-06
S2,1105,2,1,0,1.7229280519118598e-06
S2,1106,2,1,0,9.516952279009486e-06
S2,1107,2,1,0,4.77509960384803e-06
S2,1108,2,1,0,2.6772109999766355e-06
S2,1109,2,1,0,1.8666539232176814e-06
S2,1110,2,1,0,3.0537915561933363e-06
S2,1111,2,1,0,4.280507878861336e-06
S2,1112,2,1,0,5.65245307825767e-06
S2,1113,2,1,0,1.7219532917499588e-06
S2,1114,2,1,0,1.787954287021402e-06
