subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1016,2,1,1,0.8340235814715461
S2,1017,2,1,1,0.9158772694517407
S2,1018,2,1,1,0.8649195244291282
S2,1019,2,1,1,0.8303999107061979
S2,1020,2,1,1,0.9985785988624108
S2,1021,2,1,1,0.984990574369449
S2,1022,2,1,1,0.9777302344480598
S2,1023,2,1,1,0.9881290799234604
S2,1024,2,1,1,0.9269590445687024
S2,1025,2,1,1,0.9479245195938165
S2,1026,2,1,1,0.9703850268477537
S2,1027,2,1,1,0.9978814132975063
S2,1028,2,1,1,0.9715893294929737
S2,1029,2,1,1,0.8693263434927471
S2,1030,2,1,1,0.8578923947096067
S2,1031,2,1,1,0.8063572725370574
S2,1032,2,1,1,0.9751418345013374
S2,1033,2,1,1,0.9369603320034012
S2,1034,2,1,1,0.9415539351514962
S2,1035,2,1,1,0.9551033292205903
S2,1036,2,1,1,0.8996387113350618
S2,1037,2,1,1,0.9966966958079326
S2,1038,2,1,1,0.977454956583037
S2,1039,2,1,1,0.976673545889888
S2,1040,2,1,1,0.9046451918363092
S2,1041,2,1,1,0.8350987147124622
S2,1042,2,1,1,0.8545926723201248
S2,1043,2,1,1,0.7734205527899093
S2,1044,2,1,1,0.7084223409501988
S2,1045,2,1,1,0.9902465536074813
S2,1046,2,1,1,0.9937711849726695
S2,1047,2,1,1,0.964601948329111
S2,1048,2,1,1,0.9726573914596333
S2,1049,2,1,1,0.9992942615592872
S2,1050,2,1,1,0.9798721507492867
S2,1051,2,1,1,0.9876448301819314
S2,1052,2,1,1,0.9558961335982259
S2,1053,2,1,1,0.9198675485519798
S2,1054,2,1,1,0.9679829827089885
S2,1055,2,1,1,0.9906674849510325
S2,1056,2,1,1,0.9296676181200337
S2,1057,2,1,1,0.9270686657231177
S2,1058,2,1,1,0.9914067472501513
S2,1059,2,1,1,0.9649756242333383
S2,1060,2,1,1,0.9364603770380975
S2,1061,2,1,1,0.8628076732140698
S2,1062,2,1,1,0.8846566549738405
S2,1063,2,1,1,0.8412580510048585
S2,1064,2,1,1,0.9870921815810859
S2,1065,2,1,1,0.9990932876652744
S2,1066,2,1,1,0.9816849126224231
S2,1067,2,1,1,0.9721910570467511
S2,1068,2,1,1,0.8570550584368714
S2,1069,2,1,1,0.8639253847505394
S2,1070,2,1,1,0.8138328452605214
S2,1071,2,1,1,0.9288012936604924
S2,1072,2,1,1,0.854798583059684
S2,1073,2,1,1,0.7865083924327181
S2,1074,2,1,1,0.983802610796548
S2,1075,2,1,1,0.998082223348554
S2,1076,2,1,1,0.9847006818450358
S2,1077,2,1,1,0.8588058391087496
S2,1078,2,1,1,0.785325028671298
S2,1079,2,1,1,0.9252120095278287
S2,1080,2,1,1,0.8585920626910121
S2,1081,2,1,1,0.8997594134833178
S2,1082,2,1,1,0.8726980803918346
S2,1083,2,1,1,0.9751181406299495
S2,1084,2,1,1,0.9737468092914165
S2,1085,2,1,1,0.9077517313360643
S2,1086,2,1,1,0.9288257186153778
S2,1087,2,1,1,0.9377037019067015
S2,1088,2,1,1,0.9176538281680181
S2,1089,2,1,1,0.8844140069266103
S2,1090,2,1,1,0.8722477147382918
S2,1091,2,1,1,0.679406385974368
S2,1092,2,1,1,0.8058634566236026
S2,1093,2,1,1,0.9830931745219651
S2,1094,2,1,1,0.9482713237977867
S2,1095,2,1,1,0.9246962998080445
S2,1096,2,1,1,0.9373161215932927
S2,1097,2,1,1,0.8408479679364601
S2,1098,2,1,1,0.8298071565305001
S2,1099,2,1,1,0.7489738565469114
S2,1100,2,1,1,0.8698445738566133
S2,1101,2,1,1,0.8287059068146829
S2,1102,2,1,1,0.9815511580579849
S2,1103,2,1,1,0.9912604726131545
S2,1104,2,1,1,0.9715937284141298
S2,1105,2,1,1,0.8793756771484357
S2,1106,2,1,1,0.8946063469746655
S2,1107,2,1,1,0.9994232616920303
S2,1108,2,1,1,0.969774531112551
S2,1109,2,1,1,0.9610991414998243
S2,1110,2,1,1,0.9469558741037529
S2,1111,2,1,1,0.8530867122039161
S2,1112,2,1,1,0.9904323432943661
S2,1113,2,1,1,0.9251603858252158
S2,1114,2,1,1,0.8620695179341962
S2,1115,2,1,1,0.8432000679874712
S2,1116,2,1,1,0.9875914787208421
S2,1117,2,1,1,0.8999722541844413
S2,1118,2,1,1,0.9613254215604715
S2,1119,2,1,1,0.9115418442783824
S2,1120,2,1,1,0.8883632419902806
S2,1121,2,1,1,0.806433292076436
S2,1122,2,1,1,0.9015904012657988
S2,1123,2,1,1,0.7578793755722745
S2,1124,2,1,1,0.8110114522890037
S2,1125,2,1,1,0.8520373024036794
S2,1126,2,1,1,0.9805211472842749
S2,1127,2,1,1,0.9965734217609448
S2,1128,2,1,1,0.954883384091399
S2,1129,2,1,1,0.9290453312852149
S2,1130,2,1,1,0.9088958168606951
S2,1131,2,1,1,0.812784656929035
S2,1132,2,1,1,0.8628753515120113
S2,1133,2,1,1,0.8735891691358716
S2,1134,2,1,1,0.9776085346089394
S2,1135,2,1,1,0.9237055636147529
S2,1136,2,1,1,0.8940775019738858
S2,1137,2,1,1,0.6575493640785791
S2,1138,2,1,1,0.9041505443499995
S2,1139,2,1,1,0.7673687827155921
S2,1140,2,1,1,0.9830507123963668
S2,1141,2,1,1,0.9963872986228722
