subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,320,1,0,0,0.00012010310397460112
S2,321,1,0,0,0.0007890842406243362
S2,322,1,0,0,0.002068669202245838
S2,323,1,0,0,0.0006319158763107653
S2,324,1,0,0,0.0012106677029835489
S2,325,1,0,0,0.0014108125709405741
S2,326,1,0,0,0.002670473419705313
S2,327,1,0,0,0.0018420102592384515
S2,328,1,0,0,0.0021357176534318187
S2,329,1,0,0,0.0014153611436466325
S2,330,1,0,0,0.0022930163291420918
S2,331,1,0,0,0.0026995954294741606
S2,332,1,0,0,0.0014696301246028517
S2,333,1,0,0,0.0004976392262885373
S2,334,1,0,0,0.001545232358414378
S2,335,1,0,0,0.001447255916496104
S2,336,1,0,0,0.00255449716558019
S2,337,1,0,0,0.00342456117701808
S2,338,1,0,0,0.002207755707005947
S2,339,1,0,0,0.0021547629570383025
S2,340,1,0,0,0.003324889635664929
S2,341,1,0,0,0.0002008750648546515
S2,342,1,0,0,0.0008350639516344706
S2,343,1,0,0,0.0007458874315826989
S2,344,1,0,0,0.0005949361496323238
S2,345,1,0,0,0.0010503132728846148
S2,346,1,0,0,0.0007190211478685097
S2,347,1,0,0,0.0007014924046630395
S2,348,1,0,0,0.001358359441668581
S2,349,1,0,0,0.0007843524785097238
S2,350,1,0,0,0.0014184432787539597
S2,351,1,0,0,0.0017948786564138293
S2,352,1,0,0,0.002189221126524547
S2,353,1,0,0,0.0006204085344754807
S2,354,1,0,0,0.0019961907322910153
S2,355,1,0,0,0.0019004073290556608
S2,356,1,0,0,0.003341789508637861
S2,357,1,0,0,0.0023962520058183746
S2,358,1,0,0,0.002451990777052879
S2,359,1,0,0,0.0025685419032433405
S2,360,1,0,0,0.0011208426103286482
S2,361,1,0,0,0.0006364872768846099
S2,362,1,0,0,0.0023055338886328156
S2,363,1,0,0,0.0033584595365813773
S2,364,1,0,0,0.002507289411175091
S2,365,1,0,0,0.0009174374509790975
S2,366,1,0,0,0.0032460945470723255
S2,367,1,0,0,0.0006225358803414107
S2,368,1,0,0,0.0008307036232673071
S2,369,1,0,0,0.001343450188344119
S2,370,1,0,0,0.0028825683965612386
S2,371,1,0,0,0.0034080599106890725
S2,372,1,0,0,0.0010405059435709234
S2,373,1,0,0,0.0017629329613902216
S2,374,1,0,0,0.002089045207451165
S2,375,1,0,0,0.0021106698862913714
S2,376,1,0,0,0.001771374386387323
S2,377,1,0,0,0.002353527585818377
S2,378,1,0,0,0.0023439988906477738
S2,379,1,0,0,0.0010867420222856485
S2,380,1,0,0,0.0019917413926887496
S2,381,1,0,0,0.0024456436272703814
S2,382,1,0,0,0.0013834258544566966
S2,383,1,0,0,0.003829773522432299
S2,384,1,0,0,0.0031949863278311376
S2,385,1,0,0,0.0014941878810023129
S2,386,1,0,0,0.0023244982218468954
S2,387,1,0,0,0.001104361627608378
S2,388,1,0,0,0.0015655428904803714
S2,389,1,0,0,0.0024706140061859653
S2,390,1,0,0,0.0031219880149453826
S2,391,1,0,0,0.0005988620645176883
S2,392,1,0,0,0.0016806699292068203
S2,393,1,0,0,0.0017718677722709784
S2,394,1,0,0,0.002218356380212111
S2,395,1,0,0,0.0023591703096877644
S2,396,1,0,0,0.0021646410773373684
S2,397,1,0,0,0.002062555596560794
S2,398,1,0,0,0.001108501522675705
S2,399,1,0,0,0.0014906265171283136
S2,400,1,0,0,0.0025161462434902843
S2,401,1,0,0,0.0020302235705524203
S2,402,1,0,0,0.002579679293549817
S2,403,1,0,0,0.0007198890054720794
S2,404,1,0,0,0.002545310322240027
S2,405,1,0,0,0.0020997248841914105
S2,406,1,0,0,0.002152965101003899
S2,407,1,0,0,0.003364074558889671
S2,408,1,0,0,0.0034924221079210517
S2,409,1,0,0,0.001640682797293852
S2,410,1,0,0,0.002071492155023015
S2,411,1,0,0,0.0007273394951848551
S2,412,1,0,0,0.0009348313222256942
S2,413,1,0,0,0.0005310438950720673
S2,414,1,0,0,0.0001438020509321294
S2,415,1,0,0,0.0018162022695871168
S2,416,1,0,0,0.0012745443104662344
S2,417,1,0,0,0.00015503014501015713
S2,418,1,0,0,0.00018781172614152196
S2,419,1,0,0,0.0005643609840536722
S2,420,1,0,0,0.0015018786073546114
S2,421,1,0,0,0.001052300086637886
S2,422,1,0,0,0.0009584132978134482
S2,423,1,0,0,0.0011965283851682281
S2,424,1,0,0,0.0014499986042545024
S2,425,1,0,0,0.0011146630513413566
S2,426,1,0,0,0.0014219356946891047
S2,427,1,0,0,0.001966327913359515
S2,428,1,0,0,0.0012445281451687177
S2,429,1,0,0,0.0015656348131288446
S2,430,1,0,0,0.00215447682388164
S2,431,1,0,0,0.002956791913288711
S2,432,1,0,0,0.0027462997506530916
S2,433,1,0,0,0.0036320978862262048
S2,434,1,0,0,0.002806793163563651
S2,435,1,0,0,0.0027121430110730554
S2,436,1,0,0,0.0022586061599752043
S2,437,1,0,0,0.0017483416657037587
S2,438,1,0,0,0.0026134304596836157
S2,439,1,0,0,0.009176440653829424
S2,440,1,0,0,0.009763274998972605
S2,441,1,0,0,0.0057943332414402745
S2,442,1,0,0,0.006683404952321346
S2,443,1,0,0,0.003198687667078598
S2,444,1,0,0,0.006873699211049234
S2,445,1,0,0,0.003929865661890407
S2,446,1,0,0,0.006473936971745027
S2,447,1,0,0,0.007174235168572708
S2,448,1,0,0,0.0045031842313023405
S2,449,1,0,0,0.004287937258727787
S2,450,1,0,0,0.006744385564123603
S2,451,1,0,0,0.0038354649957793897
S2,452,1,0,0,0.00698239543335023
S2,453,1,0,0,0.008395482323076702
S2,454,1,0,0,0.005921421119013758
S2,455,1,0,0,0.009875930451604311
S2,456,1,0,0,0.007821112677957442
S2,457,1,0,0,0.005913620914268728
S2,458,1,0,0,0.00470882761184571
S2,459,1,0,0,0.0067244927813161
S2,460,1,0,0,0.009821891147431424
S2,461,1,0,0,0.004932416446564655
S2,462,1,0,0,0.03278816232220244
S2,463,1,0,0,0.0263983588275356
S2,464,1,0,0,0.04033369671915922
S2,465,1,0,0,0.06226550464592743
S2,466,1,0,0,0.010440592202969822
S2,467,1,0,0,0.023167187550837673
S2,468,1,0,0,0.036554557569198724
S2,469,1,0,0,0.038058362732116206
S2,470,1,0,0,0.04683708320577429
S2,471,1,0,0,0.018473988272656085
S2,472,1,0,0,0.028771370871013127
S2,473,1,0,0,0.021225047916785048
S2,474,1,0,0,0.014564499869190306
S2,475,1,0,0,0.011116494536696688
S2,476,1,0,0,0.012643387398272733
S2,477,1,0,0,0.005163547303792582
S2,478,1,0,0,0.013599403002249365
S2,479,1,0,0,0.008159771321928756
S2,480,1,0,0,0.0036158377693271543
S2,481,1,0,0,0.004092680402313576
S2,482,1,0,0,0.0012282383717513365
S2,483,1,0,0,0.007460732437739155
S2,484,1,0,0,0.011141326563729482
S2,485,1,0,0,0.012510105855712534
S2,486,1,0,0,0.011819457931379696
S2,487,1,0,0,0.006547774117936921
S2,488,1,0,0,0.010245606465528223
S2,489,1,0,0,0.01411339737649037
S2,490,1,0,0,0.013966401580362518
S2,491,1,0,0,0.0060620786335685364
S2,492,1,0,0,0.014905784552649928
S2,493,1,0,0,0.00642020084238471
S2,494,1,0,0,0.009714787985846983
S2,495,1,0,0,0.013120633225713154
S2,496,1,0,0,0.018193699930886546
S2,497,1,0,0,0.03281683962198341
S2,498,1,0,0,0.03910669023683483
S2,499,1,0,0,0.038258616246139965
S2,500,1,0,0,0.03508711623508162
S2,501,1,0,0,0.016907966786168432
S2,502,1,0,0,0.017552598555442587
S2,503,1,0,0,0.02144525839897738
S2,504,1,0,0,0.01889349274997576
S2,505,1,0,0,0.015241601520457665
S2,506,1,0,0,0.014139023221267704
S2,507,1,0,0,0.01510027890253494
S2,508,1,0,0,0.030152192592040918
S2,509,1,0,0,0.028325089231030682
S2,510,1,0,0,0.017365238327290807
S2,511,1,0,0,0.01934852191466658
S2,512,1,0,0,0.009401877911931691
S2,513,1,0,0,0.033619650163216594
S2,514,1,0,0,0.016851559004991027
S2,515,1,0,0,0.019909057353158063
S2,516,1,0,0,0.01983456238295966
S2,517,1,0,0,0.024120146618838465
S2,518,1,0,0,0.008459385392731457
S2,519,1,0,0,0.007364741905584694
S2,520,1,0,0,0.015764881153883935
S2,521,1,0,0,0.021288998070523025
S2,522,1,0,0,0.02266187234805447
S2,523,1,0,0,0.019547077122257436
S2,524,1,0,0,0.01341220180168268
S2,525,1,0,0,0.003247663806654537
S2,526,1,0,0,0.020835444063838877
S2,527,1,0,0,0.019467241916696416
S2,528,1,0,0,0.015018052574875656
S2,529,1,0,0,0.009864092791650608
S2,530,1,0,0,0.0017653971946032041
S2,531,1,0,0,0.002285441388239387
S2,532,1,0,0,0.0031782446336473527
S2,533,1,0,0,0.0017498672458353013
S2,534,1,0,0,0.008097069356500536
S2,535,1,0,0,0.007761404831035857
S2,536,1,0,0,0.007851437652372431
S2,537,1,0,0,0.010020598470744008
S2,538,1,0,0,0.01124435162949497
S2,539,1,0,0,0.003513784042186953
S2,540,1,0,0,0.011342646821774839
S2,541,1,0,0,0.007459472370411696
S2,542,1,0,0,0.004549706030825402
S2,543,1,0,0,0.007727358207054553
S2,544,1,0,0,0.005274224565246882
S2,545,1,0,0,0.012487226238928556
S2,546,1,0,0,0.022403969177569455
S2,547,1,0,0,0.023136331159109843
S2,548,1,0,0,0.05818702618866888
S2,549,1,0,0,0.03986849874827614
S2,550,1,0,0,0.04728533168722488
S2,551,1,0,0,0.009371364271905084
S2,552,1,0,0,0.015352498083443125
S2,553,1,0,0,0.040195638849393804
S2,554,1,0,0,0.03436572778946477
S2,555,1,0,0,0.03168925358060045
S2,556,1,0,0,0.04112397489333243
S2,557,1,0,0,0.021543929223371113
S2,558,1,0,0,0.016944207723725194
S2,559,1,0,0,0.015598444777443233
S2,560,1,0,0,0.01725407302270805
S2,561,1,0,0,0.030619485662789034
S2,562,1,0,0,0.03869865972904393
S2,563,1,0,0,0.039292958995639116
S2,564,1,0,0,0.0315899855491034
S2,565,1,0,0,0.05087022558253075
S2,566,1,0,0,0.04810771491877091
S2,567,1,0,0,0.052822749373558124
S2,568,1,0,0,0.033597389099290026
S2,569,1,0,0,0.03606545211031273
S2,570,1,0,0,0.023960442893456606
S2,571,1,0,0,0.03789447737983987
S2,572,1,0,0,0.055636170712368496
S2,573,1,0,0,0.05221873370750943
S2,574,1,0,0,0.028556916782736714
S2,575,1,0,0,0.06764235959224588
S2,576,1,0,0,0.021167191402837838
S2,577,1,0,0,0.036318151775101636
S2,578,1,0,0,0.026302303984869466
S2,579,1,0,0,0.028227818794041775
S2,909,2,1,1,0.9963742737347983
S2,910,2,1,1,0.985366934369662
S2,911,2,1,1,0.9794606846710285
S2,912,2,1,1,0.9763220667838113
S2,913,2,1,1,0.9822583040801638
S2,914,2,1,1,0.9274694550520922
S2,915,2,1,1,0.9796422540864397
S2,916,2,1,1,0.9839488671823927
S2,917,2,1,1,0.9914415760847907
S2,918,2,1,1,0.9800926674231105
S2,919,2,1,1,0.9823150564670071
S2,920,2,1,1,0.9910950390323725
S2,921,2,1,1,0.9678905536932919
S2,922,2,1,1,0.9819740049793452
S2,923,2,1,1,0.9744401474466716
S2,924,2,1,1,0.9866152869581403
S2,925,2,1,1,0.991710089717915
S2,926,2,1,1,0.9865080145799096
S2,927,2,1,1,0.9635662339738507
S2,928,2,1,1,0.9812242279653973
S2,929,2,1,1,0.9646484233054494
S2,930,2,1,1,0.9743574831083035
S2,931,2,1,1,0.9676470718616809
S2,932,2,1,1,0.9463871408955242
S2,933,2,1,1,0.9613974245938502
S2,934,2,1,1,0.9619469088512517
S2,935,2,1,1,0.9701701686389497
S2,936,2,1,1,0.9560755207895253
S2,937,2,1,1,0.925103403406149
S2,938,2,1,1,0.9136568054654021
S2,939,2,1,1,0.9305924468957422
S2,940,2,1,1,0.9511870499866694
S2,941,2,1,1,0.9633304552430112
S2,942,2,1,1,0.907623521771512
S2,943,2,1,1,0.9883583073857939
S2,944,2,1,1,0.9253361778419944
S2,945,2,1,1,0.948616988939365
S2,946,2,1,1,0.8014302372179887
S2,947,2,1,1,0.9883277115349903
S2,948,2,1,1,0.6466810660344806
S2,949,2,1,1,0.9708537007794354
S2,950,2,1,1,0.9204834335340345
S2,951,2,1,1,0.927500086133746
S2,952,2,1,1,0.8873124128492068
S2,953,2,1,1,0.901323491971004
S2,954,2,1,1,0.938387697117079
S2,955,2,1,1,0.9141259826253855
S2,956,2,1,1,0.9062478455022919
S2,957,2,1,1,0.9207069440494989
S2,958,2,1,1,0.8550049607187604
S2,959,2,1,1,0.8550470508250995
S2,960,2,1,1,0.9449253292303239
S2,961,2,1,1,0.891095858275525
S2,962,2,1,1,0.8908008357896796
S2,963,2,1,1,0.8586975742477775
S2,964,2,1,1,0.5718624845024445
S2,965,2,1,1,0.7180433134493803
S2,966,2,1,1,0.8289219587892533
S2,967,2,1,1,0.721442814603522
S2,968,2,1,1,0.8129192875578124
S2,969,2,1,1,0.8370830837186345
S2,970,2,1,1,0.8364696620233886
S2,971,2,1,1,0.5802923709425861
S2,972,2,1,1,0.8178932886954349
S2,973,2,1,1,0.6319298323701876
S2,974,2,1,1,0.7984839835563601
S2,975,2,1,1,0.867156894726724
S2,976,2,1,1,0.7691711070096667
S2,977,2,1,1,0.7344412836519355
S2,978,2,1,1,0.5993178348314139
S2,979,2,1,1,0.7865472485223366
S2,980,2,1,1,0.7843542405083992
S2,981,2,1,1,0.8678449406362292
S2,982,2,1,1,0.7753143533611693
S2,983,2,1,1,0.666534396143134
S2,984,2,1,1,0.5634395714639702
S2,985,2,1,1,0.5264214346349864
S2,986,2,1,1,0.8009959732352036
S2,987,2,1,1,0.6453874284746509
S2,988,2,1,1,0.6766696863971688
S2,989,2,1,0,0.46134863920999053
S2,990,2,1,1,0.7123711716823851
S2,991,2,1,0,0.2625517044041118
S2,992,2,1,0,0.13285575742391506
S2,993,2,1,1,0.6474784319958774
S2,994,2,1,1,0.5376514738922901
S2,995,2,1,1,0.5319449178088765
S2,996,2,1,1,0.6303471389850026
S2,997,2,1,1,0.6497670436464642
S2,998,2,1,1,0.6114850938109222
S2,999,2,1,0,0.42664272169003387
S2,1000,2,1,1,0.5682409447261799
S2,1001,2,1,0,0.44048664127307013
S2,1002,2,1,0,0.4267193735287905
S2,1003,2,1,0,0.4147775855040319
S2,1004,2,1,0,0.4079915109380094
S2,1005,2,1,0,0.27884201483491283
S2,1006,2,1,0,0.2039308959916999
S2,1007,2,1,0,0.4728603708358004
S2,1008,2,1,0,0.37235479507116925
S2,1009,2,1,0,0.23040860184575881
S2,1010,2,1,0,0.2921790533970417
S2,1011,2,1,0,0.30063358091353637
S2,1012,2,1,0,0.22706958620691173
S2,1013,2,1,0,0.25356466372499553
S2,1014,2,1,0,0.04274483635620016
S2,1015,2,1,0,0.2292540620022915
S2,1016,2,1,0,0.19846631686171676
S2,1017,2,1,0,0.15212580457876743
S2,1018,2,1,0,0.376109419823294
S2,1019,2,1,0,0.18032450010248735
S2,1020,2,1,0,0.14051637302016945
S2,1021,2,1,0,0.23545777275355684
S2,1022,2,1,0,0.23375778317881243
S2,1023,2,1,0,0.11805126655390949
S2,1024,2,1,0,0.12060788674018837
S2,1025,2,1,0,0.09833700937345421
S2,1026,2,1,0,0.09756066199550426
S2,1027,2,1,0,0.10392037351754976
S2,1028,2,1,0,0.0852590136296735
S2,1029,2,1,0,0.06676205749359285
S2,1030,2,1,0,0.17794302232781756
S2,1031,2,1,0,0.12456317590576309
S2,1032,2,1,0,0.06832544207647918
S2,1033,2,1,0,0.09544958802086283
S2,1034,2,1,0,0.06931828581199644
S2,1035,2,1,0,0.04400066561562774
S2,1036,2,1,0,0.11514416738658367
S2,1037,2,1,0,0.062420598053793526
S2,1038,2,1,0,0.07486819249177008
S2,1039,2,1,0,0.03356950337990324
S2,1040,2,1,0,0.02615591418298669
S2,1041,2,1,0,0.0606039346142839
S2,1042,2,1,0,0.05656111653897449
S2,1043,2,1,0,0.03279581280968574
S2,1044,2,1,0,0.05240448889623936
S2,1045,2,1,0,0.04094804761908654
S2,1046,2,1,0,0.006738982103343292
S2,1047,2,1,0,0.030374969528564572
S2,1048,2,1,0,0.03367855807834056
S2,1049,2,1,0,0.01437547338026886
S2,1050,2,1,0,0.04685298759105572
S2,1051,2,1,0,0.06140548155472384
S2,1052,2,1,0,0.040586491961806206
S2,1053,2,1,0,0.017702209754972834
S2,1054,2,1,0,0.04200464935453009
S2,1055,2,1,0,0.04756535431041921
S2,1056,2,1,0,0.025963254952895518
S2,1057,2,1,0,0.01885789772459833
S2,1058,2,1,0,0.02349514217310244
S2,1059,2,1,0,0.0612358198718753
S2,1060,2,1,0,0.041244402556064125
S2,1061,2,1,0,0.04688647896808473
S2,1062,2,1,0,0.010578316276993611
S2,1063,2,1,0,0.020336572524475544
S2,1064,2,1,0,0.020750314723837492
S2,1065,2,1,0,0.011213033738060433
S2,1066,2,1,0,0.010100170290949272
S2,1067,2,1,0,0.00945803444026442
S2,1068,2,1,0,0.008653922643789693
S2,1069,2,1,0,0.011150795229086434
S2,1070,2,1,0,0.007739053927862777
S2,1071,2,1,0,0.01498967963838346
S2,1072,2,1,0,0.012961376987066174
S2,1073,2,1,0,0.013053645953150795
S2,1074,2,1,0,0.0006884164627659168
S2,1075,2,1,0,0.011847933144920287
S2,1076,2,1,0,0.01147670395370344
S2,1077,2,1,0,0.002776661046256636
S2,1078,2,1,0,0.0030108853795450296
S2,1079,2,1,0,0.00480862793972108
S2,1080,2,1,0,0.0030257561794475155
S2,1081,2,1,0,0.009707334910609652
S2,1082,2,1,0,0.003424576793925188
S2,1083,2,1,0,0.0022028312220415762
S2,1084,2,1,0,0.0037463554039976242
S2,1085,2,1,0,0.0030524610728957535
S2,1086,2,1,0,0.0019142101162163171
S2,1087,2,1,0,0.0026808085702989624
S2,1088,2,1,0,0.0036183590404817723
S2,1089,2,1,0,0.0014029466518748902
S2,1090,2,1,0,0.0012848055351491999
S2,1091,2,1,0,0.0009880819755848516
S2,1092,2,1,0,0.0009643966596186686
S2,1093,2,1,0,0.0005920841760788056
S2,1094,2,1,0,0.0008954980424694596
S2,1095,2,1,0,0.000589533831108085
S2,1096,2,1,0,0.000459997454579123
S2,1097,2,1,0,0.0003751996733414951
S2,1098,2,1,0,0.0009907779001594925
S2,1099,2,1,0,0.00016837283625991846
S2,1100,2,1,0,0.0005023465421585009
S2,1101,2,1,0,0.0005816487846155842
S2,1102,2,1,0,0.000572395564055541
S2,1103,2,1,0,0.0004567696441123571
S2,1104,2,1,0,0.0003205206149212797
S2,1105,2,1,0,0.00020610357609979015
S2,1106,2,1,0,0.0002803612213084119
S2,1107,2,1,0,0.00011490546019067306
S2,1108,2,1,0,8.016955824034436e-05
S2,1109,2,1,0,4.493430397072531e-05
S2,1110,2,1,0,0.0003862558239189887
S2,1111,2,1,0,0.0001520495673960778
S2,1112,2,1,0,1.0367819660683747e-05
S2,1113,2,1,0,0.00014059175420545565
S2,1114,2,1,0,0.00010831391669158236
S2,1115,2,1,0,2.9578312200903337e-05
S2,1116,2,1,0,0.00012676865380735526
S2,1117,2,1,0,9.107173887474678e-05
S2,1118,2,1,0,9.485346569866388e-05
S2,1119,2,1,0,7.687462447672675e-05
S2,1120,2,1,0,2.3647303757120232e-05
S2,1121,2,1,0,3.0875450672327356e-05
S2,1122,2,1,0,6.573837329248538e-05
S2,1123,2,1,0,4.823574188723892e-05
S2,1124,2,1,0,4.434117050088372e-05
S2,1125,2,1,0,1.953317664145428e-05
S2,1126,2,1,0,8.54746463352194e-05
S2,1127,2,1,0,3.799685109525825e-05
S2,1128,2,1,0,3.69393534770763e-05
