subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,353,1,0,0,0.04850592668244325
S2,354,1,0,0,0.4856098795564347
S2,355,1,0,0,0.48595045384388796
S2,356,1,0,0,0.15917076214509912
S2,357,1,0,0,0.12269663158457175
S2,358,1,0,0,0.18132140323013876
S2,359,1,0,0,0.21923866852642282
S2,360,1,0,0,0.235417585690759
S2,361,1,0,0,0.32014982677453635
S2,362,1,0,0,0.3272920791123894
S2,363,1,0,0,0.37254675103492985
S2,364,1,0,0,0.23992779461270314
S2,365,1,0,0,0.21322704397295184
S2,366,1,0,0,0.24075931081549765
S2,367,1,0,0,0.19878121319013722
S2,368,1,0,1,0.5475393155631072
S2,369,1,0,1,0.545782148949335
S2,370,1,0,1,0.5440516402928535
S2,371,1,0,1,0.5423478662638411
S2,372,1,0,1,0.5406708985899725
S2,373,1,0,1,0.5390208041931168
S2,374,1,0,1,0.5373976453248058
S2,375,1,0,1,0.5358014797006933
S2,376,1,0,1,0.534232360633629
S2,377,1,0,1,0.5326903371653788
S2,378,1,0,1,0.531175454196782
S2,379,1,0,1,0.5296877526163041
S2,380,1,0,1,0.5282272694267768
S2,381,1,0,1,0.526794037870372
S2,382,1,0,1,0.5253880875515825
S2,383,1,0,1,0.5240094445582403
S2,384,1,0,1,0.5226581315803046
S2,385,1,0,1,0.5213341680266205
S2,386,1,0,1,0.5200375701392143
S2,387,1,0,1,0.5187683511054806
S2,388,1,0,1,0.5175265211677974
S2,389,1,0,1,0.5163120877306948
S2,390,1,0,1,0.5151250554655938
S2,391,1,0,1,0.5139654264128868
S2,392,1,0,1,0.5128332000814414
S2,393,1,0,1,0.5117283735453778
S2,394,1,0,1,0.510650941538181
S2,395,1,0,1,0.5096008965440425
S2,396,1,0,1,0.5085782288864171
S2,397,1,0,1,0.5075829268136912
S2,398,1,0,1,0.5066149765820952
S2,399,1,0,1,0.5056743625356412
S2,400,1,0,0,0.07671481719524187
S2,401,1,0,0,0.15201331273854948
S2,402,1,0,0,0.28784270546763224
S2,403,1,0,0,0.3339856348544846
S2,404,1,0,0,0.2748865475906981
S2,405,1,0,0,0.15742072519911496
S2,406,1,0,0,0.20471017360375846
S2,407,1,0,0,0.148238259475063
S2,408,1,0,0,0.15004568287295292
S2,409,1,0,0,0.15946673666685662
S2,410,1,0,0,0.21253454351275522
S2,411,1,0,0,0.3075224575056422
S2,412,1,0,0,0.26134140689544283
S2,413,1,0,0,0.18099167719799522
S2,414,1,0,0,0.47086688006751615
S2,415,1,0,0,0.4628089604706928
S2,416,1,0,0,0.4551467734767763
S2,417,1,0,0,0.4478749067005706
S2,418,1,0,0,0.09375069373687367
S2,419,1,0,0,0.08884460784964417
S2,420,1,0,0,0.2330510504746955
S2,421,1,0,0,0.24805657213073895
S2,422,1,0,0,0.21439913523812523
S2,423,1,0,0,0.2223863503561486
S2,424,1,0,0,0.1842112358776935
S2,425,1,0,0,0.4605734259837813
S2,426,1,0,0,0.4546380403798512
S2,427,1,0,0,0.4555623632762415
S2,428,1,0,0,0.06399830694331754
S2,429,1,0,0,0.22915162572275266
S2,430,1,0,1,0.5425912895154907
S2,431,1,0,1,0.5496454196749609
S2,432,1,0,1,0.546470918222233
S2,433,1,0,1,0.5433601589123374
S2,434,1,0,1,0.5403135142311616
S2,435,1,0,1,0.5373313196198226
S2,436,1,0,1,0.5344138748539797
S2,437,1,0,1,0.5315614454174921
S2,438,1,0,1,0.5287742638662076
S2,439,1,0,1,0.5260525311781671
S2,440,1,0,1,0.5233964180865948
S2,441,1,0,1,0.5208060663923633
S2,442,1,0,0,0.08391999753195391
S2,443,1,0,0,0.17287583898383035
S2,444,1,0,0,0.10207296868885798
S2,445,1,0,1,0.5098293799572734
S2,446,1,0,1,0.5086537591421667
S2,447,1,0,1,0.5075098548710488
S2,448,1,0,1,0.5063976508822867
S2,449,1,0,1,0.5053171280786837
S2,450,1,0,1,0.5042682646470862
S2,451,1,0,0,0.2328291530185445
S2,452,1,0,0,0.13030159305572978
S2,453,1,0,0,0.16851545655258837
S2,454,1,0,0,0.12112100115380232
S2,455,1,0,0,0.19357396994400203
S2,456,1,0,0,0.1289287531727577
S2,457,1,0,0,0.0777112397746184
S2,458,1,0,0,0.18537367775281877
S2,459,1,0,0,0.14292647718422286
S2,460,1,0,0,0.14672673023441607
S2,461,1,0,0,0.13874434833983104
S2,462,1,0,0,0.11138390481229575
S2,463,1,0,0,0.06634356846195615
S2,464,1,0,0,0.02863309388080703
S2,465,1,0,0,0.02863309388080703
S2,466,1,0,0,0.05691681524929247
S2,467,1,0,0,0.09382530486546826
S2,468,1,0,0,0.18080844610959776
S2,469,1,0,0,0.27542048816871595
S2,470,1,0,0,0.27989439253371085
S2,471,1,0,0,0.305595226055602
S2,472,1,0,0,0.33329609584107756
S2,473,1,0,0,0.4145561582117274
S2,474,1,0,0,0.40774544619016656
S2,475,1,0,0,0.4217321644231317
S2,476,1,0,0,0.08502612452481795
S2,477,1,0,0,0.08831759635981637
S2,478,1,0,0,0.49600612786854803
S2,479,1,0,0,0.49737111494397707
S2,480,1,0,0,0.1295352906775124
S2,481,1,0,0,0.25312119317363235
S2,482,1,0,0,0.23102101802732902
S2,483,1,0,0,0.21995950459262004
S2,484,1,0,0,0.20117069608203209
S2,485,1,0,0,0.10776775529959967
S2,486,1,0,0,0.49463019828753874
S2,487,1,0,0,0.49261352382029494
S2,488,1,0,0,0.4906727746297326
S2,489,1,0,0,0.48880775240265467
S2,490,1,0,0,0.4870182397805797
S2,491,1,0,0,0.4853040013977708
S2,492,1,0,0,0.4836647848413664
S2,493,1,0,0,0.4821003215327701
S2,494,1,0,0,0.48061032752931976
S2,495,1,0,0,0.47919450424558435
S2,496,1,0,0,0.47785253909342834
S2,497,1,0,0,0.4765841060403464
S2,498,1,0,0,0.4753888660853299
S2,499,1,0,0,0.1046738021898494
S2,500,1,0,0,0.17604486915928372
S2,501,1,0,0,0.24907313034907824
S2,502,1,0,0,0.3395650897800647
S2,503,1,0,0,0.3644441931662695
S2,504,1,0,0,0.30281904326761794
S2,505,1,0,0,0.35877469089685204
S2,506,1,0,0,0.1983166801475665
S2,507,1,0,0,0.15885676542135171
S2,508,1,0,0,0.19875020411359445
S2,509,1,0,0,0.18347906347568096
S2,510,1,0,0,0.30292683018915867
S2,511,1,0,0,0.24538129531780714
S2,512,1,0,0,0.3350982166875958
S2,513,1,0,0,0.22063085326791737
S2,514,1,0,0,0.32471737799369044
S2,515,1,0,0,0.20589563905324515
S2,516,1,0,0,0.32241893555124174
S2,517,1,0,0,0.18656166320180081
S2,518,1,0,0,0.3096206468125167
S2,519,1,0,0,0.2461285999146471
S2,520,1,0,0,0.258056477115975
S2,521,1,0,0,0.1705983757648669
S2,522,1,0,0,0.21077264910897747
S2,523,1,0,0,0.1082665983604571
S2,524,1,0,0,0.19578539629197847
S2,525,1,0,0,0.4148595447600122
S2,526,1,0,0,0.41956947870124583
S2,527,1,0,0,0.42458703319476837
S2,528,1,0,0,0.4299214864590557
S2,529,1,0,0,0.4087308328951892
S2,530,1,0,0,0.15800669652409843
S2,531,1,0,0,0.13813067930322914
S2,532,1,0,0,0.18430248700458787
S2,533,1,0,0,0.08163542630676479
S2,534,1,0,0,0.1280664371529827
S2,535,1,0,0,0.1307505481755322
S2,536,1,0,0,0.4428270145249495
S2,537,1,0,0,0.4456957721059592
S2,538,1,0,0,0.44049378680596046
S2,539,1,0,0,0.43558526094295236
S2,540,1,0,0,0.43096372266356675
S2,541,1,0,0,0.4266221820289192
S2,542,1,0,0,0.4225531458621515
S2,543,1,0,0,0.41874862274660596
S2,544,1,0,0,0.4152001178643792
S2,545,1,0,0,0.41142587276142156
S2,546,1,0,0,0.24314748754000365
S2,547,1,0,0,0.3037367668685494
S2,548,1,0,0,0.3222378979916358
S2,549,1,0,0,0.3419715094253966
S2,550,1,0,0,0.36310614520761914
S2,551,1,0,0,0.3857836592881368
S2,552,1,0,0,0.41011298678493596
S2,553,1,0,0,0.12778412396314281
S2,554,1,0,0,0.08841964867262142
S2,555,1,0,0,0.48480833325536593
S2,556,1,0,0,0.4885082908754497
S2,557,1,0,0,0.49235677970392
S2,558,1,0,0,0.49635420689807713
S2,559,1,0,1,0.5005008443479678
S2,560,1,0,1,0.5047968189007095
S2,561,1,0,1,0.5092421020960284
S2,562,1,0,1,0.513836499459797
S2,563,1,0,1,0.5185796394087074
S2,564,1,0,1,0.5234709618265462
S2,565,1,0,0,0.47005546979303614
S2,566,1,0,1,0.5421973424676482
S2,567,1,0,1,0.5598857518085287
S2,568,1,0,1,0.5585862390331036
S2,569,1,0,1,0.5573002564621249
S2,570,1,0,1,0.5560278428190897
S2,571,1,0,1,0.554769035415052
S2,572,1,0,1,0.5535238701743028
S2,573,1,0,1,0.5522923816600928
S2,574,1,0,1,0.5510746031002516
S2,575,1,0,1,0.5498705664127785
S2,576,1,0,1,0.5486803022313709
S2,577,1,0,1,0.5475038399308023
S2,578,1,0,1,0.5463412076522155
S2,579,1,0,1,0.545192432328318
S2,909,2,1,0,0.3218490353531786
S2,910,2,1,0,0.07034077576702646
S2,911,2,1,0,0.0916117865707178
S2,912,2,1,0,0.48522934408887886
S2,913,2,1,0,0.48486107820457913
S2,914,2,1,0,0.484529862158634
S2,915,2,1,0,0.4842355939450906
S2,916,2,1,0,0.48397816937407656
S2,917,2,1,0,0.48375748203384894
S2,918,2,1,0,0.4835734232430456
S2,919,2,1,0,0.4834258819930163
S2,920,2,1,0,0.4833147448801474
S2,921,2,1,0,0.4832398960280976
S2,922,2,1,0,0.48320121700002744
S2,923,2,1,0,0.48319858670051075
S2,924,2,1,0,0.4832318812672615
S2,925,2,1,0,0.4833009739524801
S2,926,2,1,0,0.48340573499376416
S2,927,2,1,0,0.48354603147443903
S2,928,2,1,0,0.48372172717328826
S2,929,2,1,0,0.48393268240347675
S2,930,2,1,0,0.4841787538406054
S2,931,2,1,0,0.08330936508632696
S2,932,2,1,0,0.2405025354947195
S2,933,2,1,0,0.4227721393952147
S2,934,2,1,0,0.42472117916472574
S2,935,2,1,0,0.4268473759135812
S2,936,2,1,0,0.41979611102580805
S2,937,2,1,0,0.43173918544016954
S2,938,2,1,0,0.4778073709810161
S2,939,2,1,0,0.4785384237930988
S2,940,2,1,0,0.47932285528023877
S2,941,2,1,0,0.4801608594914681
S2,942,2,1,0,0.48105262517154546
S2,943,2,1,0,0.4819983356578987
S2,944,2,1,0,0.48299816874704044
S2,945,2,1,0,0.4840522965305096
S2,946,2,1,0,0.48516088520062095
S2,947,2,1,0,0.4863240948260475
S2,948,2,1,0,0.48754207909741837
S2,949,2,1,0,0.4888149850431351
S2,950,2,1,0,0.49014295271547015
S2,951,2,1,0,0.4915261148472721
S2,952,2,1,0,0.4929645964792775
S2,953,2,1,0,0.49445851455847445
S2,954,2,1,0,0.496007977507569
S2,955,2,1,0,0.49761308476595195
S2,956,2,1,0,0.49927392630243594
S2,957,2,1,1,0.5009905821000753
S2,958,2,1,1,0.5027631216135752
S2,959,2,1,1,0.5045916031995341
S2,960,2,1,1,0.5064760735202471
S2,961,2,1,1,0.5084165669214331
S2,962,2,1,1,0.5104131047845569
S2,963,2,1,1,0.5124656948544907
S2,964,2,1,1,0.5145743305431277
S2,965,2,1,1,0.5167389902099027
S2,966,2,1,1,0.5189596364200674
S2,967,2,1,1,0.5212362151816898
S2,968,2,1,1,0.5235686551625504
S2,969,2,1,1,0.5259568668880031
S2,970,2,1,1,0.5284007419211748
S2,971,2,1,1,0.5309001520268766
S2,972,2,1,1,0.5334549483206943
S2,973,2,1,1,0.5360649604048494
S2,974,2,1,0,0.3234294521504359
S2,975,2,1,0,0.2555056469880605
S2,976,2,1,0,0.28476107664320083
S2,977,2,1,0,0.36795420565704134
S2,978,2,1,0,0.3396514504373942
S2,979,2,1,0,0.3322516114479685
S2,980,2,1,0,0.22232214598370453
S2,981,2,1,0,0.2241457934635609
S2,982,2,1,0,0.22011208902840712
S2,983,2,1,0,0.10129262261116172
S2,984,2,1,0,0.30030415419090073
S2,985,2,1,0,0.40544742463003197
S2,986,2,1,0,0.3678423833849303
S2,987,2,1,0,0.33314021637079205
S2,988,2,1,0,0.30112361854490294
S2,989,2,1,0,0.29993366124017384
S2,990,2,1,0,0.3215312289587145
S2,991,2,1,0,0.3412304918882862
S2,992,2,1,0,0.3594114911712279
S2,993,2,1,0,0.3697724202460078
S2,994,2,1,0,0.45423936288004835
S2,995,2,1,0,0.44295632443090305
S2,996,2,1,0,0.43283534795634
S2,997,2,1,0,0.42327835431047994
S2,998,2,1,0,0.3580655088361546
S2,999,2,1,0,0.2432144502647231
S2,1000,2,1,0,0.4816747096909099
S2,1001,2,1,0,0.4839973967690522
S2,1002,2,1,0,0.4864193855877586
S2,1003,2,1,0,0.4829354026484114
S2,1004,2,1,0,0.43121295231230666
S2,1005,2,1,0,0.16789678367278824
S2,1006,2,1,0,0.19673170227123696
S2,1007,2,1,0,0.08449449967349626
S2,1008,2,1,0,0.06392585939424732
S2,1009,2,1,1,0.5622135496146524
S2,1010,2,1,1,0.5636315688810145
S2,1011,2,1,1,0.5650641599073338
S2,1012,2,1,1,0.5665112689239523
S2,1013,2,1,0,0.27341206474300767
S2,1014,2,1,0,0.34385772163477696
S2,1015,2,1,0,0.3654881672466372
S2,1016,2,1,0,0.27012468001354545
S2,1017,2,1,0,0.23198739825146886
S2,1018,2,1,0,0.1233257287295085
S2,1019,2,1,1,0.5105015472234947
S2,1020,2,1,1,0.5124076156822776
S2,1021,2,1,1,0.5143649816798453
S2,1022,2,1,1,0.5163736307493422
S2,1023,2,1,0,0.23238730764356635
S2,1024,2,1,0,0.23897950683787972
S2,1025,2,1,0,0.3297924027653933
S2,1026,2,1,0,0.45877541394698473
S2,1027,2,1,0,0.19515358069870814
S2,1028,2,1,1,0.5615601974400788
S2,1029,2,1,0,0.41496392137294197
S2,1030,2,1,0,0.19550034236239694
S2,1031,2,1,1,0.5581064996205825
S2,1032,2,1,1,0.5556355900517254
S2,1033,2,1,1,0.5532040546455326
S2,1034,2,1,1,0.5508121076991029
S2,1035,2,1,1,0.5484599492391431
S2,1036,2,1,1,0.5461477654290064
S2,1037,2,1,1,0.5438757289759952
S2,1038,2,1,1,0.5416439995382063
S2,1039,2,1,1,0.5394527241300572
S2,1040,2,1,1,0.5373020375258939
S2,1041,2,1,1,0.5351920626607872
S2,1042,2,1,1,0.53312291102805
S2,1043,2,1,0,0.11119759608342061
S2,1044,2,1,0,0.3692453954934761
S2,1045,2,1,0,0.29761804677241177
S2,1046,2,1,0,0.21259504798272919
S2,1047,2,1,0,0.2866606268531343
S2,1048,2,1,0,0.4075066909031872
S2,1049,2,1,0,0.14696585257536487
S2,1050,2,1,0,0.18723843245323607
S2,1051,2,1,0,0.2811635908109307
S2,1052,2,1,0,0.2927072852053136
S2,1053,2,1,0,0.27564296412861594
S2,1054,2,1,0,0.2980597973097057
S2,1055,2,1,1,0.5236799011023908
S2,1056,2,1,1,0.519562126277602
S2,1057,2,1,0,0.4079842775560738
S2,1058,2,1,0,0.13038377331764744
S2,1059,2,1,0,0.3564472304215984
S2,1060,2,1,0,0.28231154857652097
S2,1061,2,1,0,0.3381641501335965
S2,1062,2,1,0,0.3636556472730096
S2,1063,2,1,0,0.3574760467611903
S2,1064,2,1,0,0.3074327385557336
S2,1065,2,1,0,0.2855390485352326
S2,1066,2,1,0,0.36780470767949514
S2,1067,2,1,0,0.3128446040442052
S2,1068,2,1,0,0.1943076078786398
S2,1069,2,1,0,0.20946783646413542
S2,1070,2,1,0,0.22662466768892145
S2,1071,2,1,0,0.2821751022485316
S2,1072,2,1,0,0.23756537441562042
S2,1073,2,1,0,0.19168117227933135
S2,1074,2,1,0,0.18254912307414808
S2,1075,2,1,0,0.4160906434772453
S2,1076,2,1,0,0.4196644650493508
S2,1077,2,1,0,0.4234908672938918
S2,1078,2,1,0,0.4275773071669373
S2,1079,2,1,0,0.20540516267201503
S2,1080,2,1,0,0.17655017390661348
S2,1081,2,1,0,0.20884450114816425
S2,1082,2,1,0,0.06726381421475902
S2,1083,2,1,0,0.06850427728864944
S2,1084,2,1,0,0.02840815653438231
S2,1085,2,1,0,0.10834265505129553
S2,1086,2,1,0,0.1450815736558964
S2,1087,2,1,0,0.08989552226796622
S2,1088,2,1,0,0.09172931984691447
S2,1089,2,1,0,0.25673382924530164
S2,1090,2,1,0,0.48955077469345076
S2,1091,2,1,0,0.49035534375720097
S2,1092,2,1,0,0.4911986072490333
S2,1093,2,1,0,0.49208064034310733
S2,1094,2,1,0,0.493001515466254
S2,1095,2,1,0,0.4939613021846795
S2,1096,2,1,0,0.4949600670809166
S2,1097,2,1,0,0.495997873621055
S2,1098,2,1,0,0.4934072023890774
S2,1099,2,1,0,0.38500143171860535
S2,1100,2,1,0,0.4060999603649488
S2,1101,2,1,0,0.34814632406501395
S2,1102,2,1,0,0.34995109359464016
S2,1103,2,1,0,0.1854676884614552
S2,1104,2,1,0,0.12857685138911445
S2,1105,2,1,0,0.07072217385647121
S2,1106,2,1,1,0.51085776681403
S2,1107,2,1,1,0.5111427352227188
S2,1108,2,1,1,0.5114347664319142
S2,1109,2,1,1,0.5117338617564103
S2,1110,2,1,1,0.5120400224474144
S2,1111,2,1,1,0.5123532496908871
S2,1112,2,1,1,0.5126735446060336
S2,1113,2,1,0,0.09327921352178144
S2,1114,2,1,0,0.28836418554974386
S2,1115,2,1,0,0.29069291437904926
S2,1116,2,1,0,0.20484219246441113
S2,1117,2,1,0,0.2112353023126989
S2,1118,2,1,0,0.2693174481362881
S2,1119,2,1,0,0.2429885469653961
S2,1120,2,1,0,0.4562324062049931
S2,1121,2,1,0,0.46291991342761957
S2,1122,2,1,0,0.13173503514580068
S2,1123,2,1,0,0.14655442924438336
S2,1124,2,1,0,0.224292105822504
S2,1125,2,1,0,0.14948690220275943
S2,1126,2,1,0,0.18911136194958408
S2,1127,2,1,0,0.2676756850075796
S2,1128,2,1,0,0.22451666505051712
S2,1129,2,1,0,0.30071987196410505
S2,1130,2,1,0,0.22187286545050897
S2,1131,2,1,0,0.09488518310449212
S2,1132,2,1,0,0.20039367070581604
S2,1133,2,1,0,0.10527494512474274
S2,1134,2,1,0,0.07514648719892332
S2,1135,2,1,0,0.02824105959933021
S2,1136,2,1,0,0.02824105959933021
S2,1137,2,1,0,0.02824105959933021
S2,1138,2,1,0,0.02824105959933021
S2,1139,2,1,0,0.02824105959933021
S2,1140,2,1,0,0.11103127317016548
S2,1141,2,1,0,0.30877907611836924
