subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,188,1,0,0,6.188372632110306e-11
S2,189,1,0,0,7.83274097143518e-06
S2,190,1,0,0,9.84955590531821e-08
S2,191,1,0,0,1.2295397276321061e-08
S2,192,1,0,0,1.1451600513958304e-05
S2,193,1,0,0,1.5998028507357716e-09
S2,194,1,0,0,5.053256822816242e-10
S2,195,1,0,0,2.4237228777944567e-10
S2,196,1,0,0,3.104088055009773e-10
S2,197,1,0,0,1.2917737152978398e-10
S2,198,1,0,0,1.3633410551856037e-10
S2,199,1,0,0,1.93409199987569e-09
S2,200,1,0,0,3.1835323504459864e-09
S2,201,1,0,0,1.946848848222536e-10
S2,202,1,0,0,2.1699008209316882e-10
S2,203,1,0,0,1.7936237870183724e-10
S2,204,1,0,0,2.0294366589122542e-10
S2,205,1,0,0,5.843065309175216e-10
S2,206,1,0,0,6.299162256889956e-10
S2,207,1,0,0,2.209059781917925e-10
S2,208,1,0,0,2.512684587338867e-10
S2,209,1,0,0,4.891986731924807e-10
S2,210,1,0,0,3.680259517469835e-10
S2,211,1,0,0,1.646924510486542e-10
S2,212,1,0,0,4.42398594200583e-10
S2,213,1,0,0,1.5698148113012172e-09
S2,214,1,0,0,7.632721242889669e-10
S2,215,1,0,0,2.4780222495597207e-10
S2,216,1,0,0,2.349361138172148e-10
S2,217,1,0,0,2.0293091095545134e-10
S2,218,1,0,0,1.6054671834985716e-10
S2,219,1,0,0,1.2861491307094573e-10
S2,220,1,0,0,2.8452338785837746e-10
S2,221,1,0,0,2.2441358618820703e-10
S2,222,1,0,0,2.1138886054716074e-10
S2,223,1,0,0,2.525612262044687e-10
S2,224,1,0,0,6.481216506000212e-10
S2,225,1,0,0,3.602675667661677e-10
S2,226,1,0,0,2.9005997704688616e-10
S2,227,1,0,0,1.629577904954729e-10
S2,228,1,0,0,3.0320707361828436e-10
S2,229,1,0,0,2.367187586064243e-10
S2,230,1,0,0,9.967533578423102e-11
S2,231,1,0,0,5.938890484668849e-11
S2,232,1,0,0,1.572205778357318e-10
S2,233,1,0,0,7.166787041333411e-11
S2,234,1,0,0,1.388639303409597e-10
S2,235,1,0,0,2.0532114347962118e-10
S2,236,1,0,0,1.7138380359930325e-10
S2,237,1,0,0,6.64809212347372e-10
S2,238,1,0,0,4.167044111294058e-10
S2,239,1,0,0,1.4443822688244048e-10
S2,240,1,0,0,3.908263985656407e-10
S2,241,1,0,0,2.4664877316279375e-10
S2,242,1,0,0,3.003654780116656e-10
S2,243,1,0,0,2.372128399578984e-10
S2,244,1,0,0,5.384803909913729e-10
S2,245,1,0,0,3.044888090708237e-10
S2,246,1,0,0,9.652194286834943e-11
S2,247,1,0,0,2.611304521476407e-10
S2,248,1,0,0,1.2859756551936909e-09
S2,249,1,0,0,8.716144969192807e-11
S2,250,1,0,0,8.356624844580449e-11
S2,251,1,0,0,4.4666208014237887e-10
S2,252,1,0,0,4.262591718906773e-10
S2,253,1,0,0,7.464416336584401e-11
S2,254,1,0,0,2.7097898291002537e-11
S2,255,1,0,0,5.603781686494404e-11
S2,256,1,0,0,1.8026326514681378e-10
S2,257,1,0,0,9.24435086481659e-10
S2,258,1,0,0,4.3739664621337904e-10
S2,259,1,0,0,1.948721127579142e-10
S2,260,1,0,0,4.607873331128257e-11
S2,261,1,0,0,1.8352926551643382e-10
S2,262,1,0,0,4.604344854745563e-10
S2,263,1,0,0,1.9264889841817519e-10
S2,264,1,0,0,1.2164982593126212e-10
S2,265,1,0,0,1.176058683176732e-10
S2,266,1,0,0,1.4485996744075212e-10
S2,267,1,0,0,9.499720962143548e-10
S2,268,1,0,0,4.1496463977805723e-10
S2,269,1,0,0,9.691623750613006e-11
S2,270,1,0,0,1.8186283079933856e-10
S2,271,1,0,0,1.4392629684125087e-10
S2,272,1,0,0,1.1888974508812993e-10
S2,273,1,0,0,1.5253029431838478e-10
S2,274,1,0,0,7.945242836240886e-11
S2,275,1,0,0,4.6374524542566496e-11
S2,276,1,0,0,1.0293391534441722e-10
S2,277,1,0,0,8.515628182192558e-11
S2,278,1,0,0,1.2274596630823466e-10
S2,279,1,0,0,1.6220987541489688e-10
S2,280,1,0,0,5.84579710583827e-11
S2,281,1,0,0,5.139182559035339e-10
S2,282,1,0,0,6.796724150477234e-10
S2,283,1,0,0,1.452874343169768e-10
S2,284,1,0,0,1.0569175789218422e-10
S2,285,1,0,0,2.5100888046502256e-10
S2,286,1,0,0,5.805000156047936e-11
S2,287,1,0,0,4.794964127100219e-10
S2,288,1,0,0,1.410516328440861e-09
S2,289,1,0,0,1.6052203551913966e-10
S2,290,1,0,0,5.5604391632777344e-11
S2,291,1,0,0,6.296836035819358e-11
S2,292,1,0,0,1.1165298573585384e-10
S2,293,1,0,0,5.091554989413068e-11
S2,294,1,0,0,1.3821337158837682e-10
S2,295,1,0,0,2.016249034956582e-10
S2,296,1,0,0,8.493786881882952e-11
S2,297,1,0,0,1.6838026394363262e-10
S2,298,1,0,0,1.607281620770443e-10
S2,299,1,0,0,1.059971177426017e-10
S2,300,1,0,0,1.4413502588434892e-10
S2,301,1,0,0,1.965401775490938e-10
S2,302,1,0,0,1.4003680627838507e-10
S2,303,1,0,0,1.9541363607621875e-10
S2,304,1,0,0,1.4771933368859558e-10
S2,305,1,0,0,1.745165256248542e-10
S2,306,1,0,0,2.1538287754086118e-10
S2,307,1,0,0,1.657934701313292e-10
S2,308,1,0,0,8.175055555369544e-11
S2,309,1,0,0,7.834726669423796e-11
S2,310,1,0,0,3.9379777205567466e-11
S2,311,1,0,0,1.0056724290464515e-10
S2,312,1,0,0,1.222993972371404e-10
S2,313,1,0,0,3.5303117508126055e-10
S2,314,1,0,0,9.121783273090843e-11
S2,315,1,0,0,9.75144554133085e-11
S2,316,1,0,0,1.0181112217928685e-10
S2,317,1,0,0,1.8211056508435183e-10
S2,318,1,0,0,8.940009124948029e-11
S2,319,1,0,0,2.828094692794929e-10
S2,320,1,0,0,2.8191110233505384e-10
S2,321,1,0,0,2.0211576611755725e-10
S2,322,1,0,0,6.491079917326876e-10
S2,323,1,0,0,1.1039267598946809e-09
S2,324,1,0,0,2.535773760192312e-10
S2,325,1,0,0,2.560835955775006e-10
S2,326,1,0,0,1.1666183817103402e-10
S2,327,1,0,0,1.2152825194656387e-10
S2,328,1,0,0,6.458870109446624e-11
S2,329,1,0,0,2.4213462718211817e-10
S2,330,1,0,0,6.777532243786993e-11
S2,331,1,0,0,1.257961209307519e-10
S2,332,1,0,0,9.059156302357908e-11
S2,333,1,0,0,1.1641498062090058e-10
S2,334,1,0,0,4.471797770662144e-11
S2,335,1,0,0,5.391562338742609e-11
S2,336,1,0,0,9.639606616545184e-11
S2,337,1,0,0,8.608542622157947e-11
S2,338,1,0,0,1.1605321781714091e-10
S2,339,1,0,0,1.1003870667213087e-10
S2,340,1,0,0,1.6611207237710762e-10
S2,341,1,0,0,6.56796300368217e-11
S2,342,1,0,0,3.698809132678156e-11
S2,343,1,0,0,8.927621519757804e-11
S2,344,1,0,0,9.718094912412878e-11
S2,345,1,0,0,1.6531827924998626e-10
S2,346,1,0,0,2.2842483505397294e-10
S2,347,1,0,0,2.609816291899865e-10
S2,348,1,0,0,1.5189157665428488e-10
S2,349,1,0,0,7.322045448006024e-11
S2,350,1,0,0,1.176423977158912e-10
S2,351,1,0,0,1.548281570034754e-10
S2,352,1,0,0,2.1468985280338736e-10
S2,353,1,0,0,3.120508054354142e-10
S2,354,1,0,0,1.8901035784482657e-10
S2,355,1,0,0,1.634023508684564e-10
S2,356,1,0,0,1.5617896378411705e-10
S2,357,1,0,0,5.776646427214402e-10
S2,358,1,0,0,1.8527179505923397e-10
S2,359,1,0,0,5.654529591212958e-10
S2,360,1,0,0,3.255061958032187e-10
S2,361,1,0,0,1.1016467529001839e-10
S2,362,1,0,0,1.1077200426992234e-10
S2,363,1,0,0,8.478870064631629e-11
S2,364,1,0,0,8.117810857310222e-11
S2,365,1,0,0,1.035399341498275e-11
S2,366,1,0,0,4.040187738605044e-11
S2,367,1,0,0,1.1264855168739167e-10
S2,368,1,0,0,2.6861742152976966e-10
S2,369,1,0,0,1.6459616602856506e-10
S2,370,1,0,0,1.1403763079001185e-10
S2,371,1,0,0,2.299592219960949e-10
S2,372,1,0,0,6.408544220511651e-10
S2,373,1,0,0,5.377030067405266e-10
S2,374,1,0,0,3.422094894783164e-10
S2,375,1,0,0,8.91998516811683e-11
S2,376,1,0,0,9.572154101567552e-11
S2,377,1,0,0,1.1793504004003835e-10
S2,378,1,0,0,6.686322622993825e-11
S2,379,1,0,0,6.680884554256992e-11
S2,380,1,0,0,6.08899135920485e-11
S2,381,1,0,0,5.502435097330931e-11
S2,382,1,0,0,1.5412506097199895e-10
S2,383,1,0,0,1.0027472346686273e-10
S2,384,1,0,0,7.979403276796322e-11
S2,385,1,0,0,6.377342847272187e-11
S2,386,1,0,0,1.3983178373171185e-10
S2,387,1,0,0,3.5300706027136633e-11
S2,388,1,0,0,6.628014650212827e-10
S2,389,1,0,0,3.418704662782308e-10
S2,390,1,0,0,1.1498563591058053e-10
S2,391,1,0,0,6.175935137888872e-11
S2,392,1,0,0,3.049515050843924e-11
S2,393,1,0,0,1.0336591705908341e-10
S2,394,1,0,0,8.486728612765561e-11
S2,395,1,0,0,1.2518005514627486e-10
S2,396,1,0,0,3.70646089370627e-11
S2,397,1,0,0,5.446823617331782e-11
S2,398,1,0,0,5.708160848200189e-11
S2,399,1,0,0,1.479992025251215e-10
S2,400,1,0,0,9.122894986884755e-11
S2,401,1,0,0,9.764775859740223e-11
S2,402,1,0,0,4.333193012734777e-11
S2,403,1,0,0,2.5870356494587314e-11
S2,404,1,0,0,9.077195047924277e-11
S2,405,1,0,0,1.4891135303310065e-10
S2,406,1,0,0,1.9883223972113712e-10
S2,407,1,0,0,5.60766018354894e-11
S2,408,1,0,0,3.857309326026283e-11
S2,409,1,0,0,7.125684820938637e-11
S2,410,1,0,0,9.749021939277886e-11
S2,411,1,0,0,1.270756487254769e-09
S2,412,1,0,0,1.1976358016834128e-09
S2,413,1,0,0,2.954163911693135e-10
S2,414,1,0,0,1.6515521637292066e-10
S2,415,1,0,0,1.3264083091530055e-10
S2,416,1,0,0,6.11963120074552e-11
S2,417,1,0,0,5.567379424016371e-10
S2,418,1,0,0,4.870057910791284e-11
S2,419,1,0,0,1.463403175939796e-10
S2,420,1,0,0,7.072092818046658e-11
S2,421,1,0,0,7.49109881557684e-11
S2,422,1,0,0,7.516239209044415e-11
S2,423,1,0,0,7.623691250620778e-11
S2,424,1,0,0,5.5073558630728884e-11
S2,425,1,0,0,1.1030134347171364e-10
S2,426,1,0,0,5.601726629083341e-11
S2,427,1,0,0,7.663519987934474e-11
S2,428,1,0,0,1.342212132169382e-10
S2,429,1,0,0,2.811462158230211e-10
S2,430,1,0,0,1.706073395267329e-10
S2,431,1,0,0,8.757358662882445e-11
S2,432,1,0,0,6.98858554233728e-11
S2,433,1,0,0,5.5309168991365345e-11
S2,434,1,0,0,1.1748713893776687e-10
S2,435,1,0,0,4.0330820516252945e-10
S2,436,1,0,0,1.2301921160073793e-09
S2,437,1,0,0,4.567153203306834e-10
S2,438,1,0,0,1.147560654718646e-10
S2,439,1,0,0,1.0606261383585468e-10
S2,440,1,0,0,4.839460245597955e-10
S2,441,1,0,0,1.943249496207113e-10
S2,442,1,0,0,5.201611152794733e-11
S2,443,1,0,0,1.0608401847926243e-10
S2,444,1,0,0,7.158788327766902e-11
S2,445,1,0,0,7.516340956260723e-11
S2,446,1,0,0,1.1104270267081487e-10
S2,447,1,0,0,1.6062555205497355e-10
S2,448,1,0,0,2.433102699431377e-10
S2,449,1,0,0,1.7869758061730384e-10
S2,450,1,0,0,1.6768148132504861e-10
S2,451,1,0,0,1.378508640535979e-10
S2,452,1,0,0,1.1270027099838337e-10
S2,453,1,0,0,1.4644342895589473e-10
S2,454,1,0,0,2.113071294727677e-10
S2,455,1,0,0,1.6378625248929397e-10
S2,456,1,0,0,1.1839601112718864e-10
S2,457,1,0,0,1.931528048066915e-10
S2,458,1,0,0,4.037307138975108e-10
S2,459,1,0,0,1.542209519440523e-10
S2,460,1,0,0,8.517463968577123e-11
S2,461,1,0,0,1.4477732780772742e-10
S2,462,1,0,0,1.6385199337851008e-10
S2,463,1,0,0,8.810314255855167e-11
S2,464,1,0,0,2.7557211396681502e-11
S2,465,1,0,0,5.79383168565477e-11
S2,466,1,0,0,1.4199179207069798e-10
S2,467,1,0,0,1.8759382903577331e-10
S2,468,1,0,0,5.363006875270894e-11
S2,469,1,0,0,7.849612085846716e-11
S2,470,1,0,0,9.26392610982068e-11
S2,471,1,0,0,5.420246258951459e-11
S2,472,1,0,0,7.43066870744983e-11
S2,473,1,0,0,1.309192589449515e-10
S2,474,1,0,0,1.7948053835216796e-10
S2,475,1,0,0,2.0367059814086537e-10
S2,476,1,0,0,4.0347532124100566e-10
S2,477,1,0,0,1.8415976265845237e-11
S2,478,1,0,0,8.20863510226228e-11
S2,479,1,0,0,4.2199796381727955e-10
S2,480,1,0,0,1.9867613496656816e-09
S2,481,1,0,0,7.891481205387439e-10
S2,482,1,0,0,4.67987784532799e-10
S2,483,1,0,0,3.951454328180022e-11
S2,484,1,0,0,3.409452465376301e-11
S2,485,1,0,0,2.0342319557294994e-11
S2,486,1,0,0,8.046593114210023e-12
S2,487,1,0,0,1.1117248734286783e-11
S2,488,1,0,0,1.9019593296447803e-11
S2,489,1,0,0,7.825187840057122e-11
S2,490,1,0,0,9.26991677408903e-11
S2,491,1,0,0,8.44295907808057e-11
S2,492,1,0,0,5.3405052342836566e-11
S2,493,1,0,0,4.986932149989767e-11
S2,494,1,0,0,2.276085595896991e-10
S2,495,1,0,0,7.410109400956309e-11
S2,496,1,0,0,6.192266352477226e-11
S2,497,1,0,0,4.335386277526292e-11
S2,498,1,0,0,2.075409559110618e-11
S2,499,1,0,0,1.3723283974089192e-11
S2,500,1,0,0,1.657794613950262e-11
S2,501,1,0,0,5.327654662173425e-11
S2,502,1,0,0,6.518584923508581e-11
S2,503,1,0,0,4.690701809400819e-11
S2,504,1,0,0,5.1698873306390454e-11
S2,505,1,0,0,6.106913775611766e-11
S2,506,1,0,0,8.167242213177899e-11
S2,507,1,0,0,8.343885572935247e-11
S2,508,1,0,0,4.9939294590702513e-11
S2,509,1,0,0,5.642568934429832e-11
S2,510,1,0,0,5.402805613669074e-11
S2,511,1,0,0,4.7360074051993105e-11
S2,512,1,0,0,3.984505220419926e-11
S2,513,1,0,0,6.188357291938564e-11
S2,514,1,0,0,9.147201774100971e-11
S2,515,1,0,0,7.999720113276962e-11
S2,516,1,0,0,7.272502181629788e-11
S2,517,1,0,0,7.471002947183223e-11
S2,518,1,0,0,7.497930304816131e-11
S2,519,1,0,0,3.7348276944686594e-11
S2,520,1,0,0,4.910963412981431e-11
S2,521,1,0,0,4.55480540838827e-10
S2,522,1,0,0,3.7607046482281014e-10
S2,523,1,0,0,5.337513771289414e-11
S2,524,1,0,0,1.3313268317304984e-09
S2,525,1,0,0,9.668662437052627e-10
S2,526,1,0,0,1.5886037713188293e-11
S2,527,1,0,0,8.047586264838339e-12
S2,528,1,0,0,2.1573649918070788e-11
S2,529,1,0,0,1.6511502167017148e-10
S2,530,1,0,0,8.573073578329203e-10
S2,531,1,0,0,3.720730834568627e-11
S2,532,1,0,0,2.1816493728501336e-11
S2,533,1,0,0,4.350120074179696e-11
S2,534,1,0,0,5.016524311966135e-11
S2,535,1,0,0,6.050034170829354e-11
S2,536,1,0,0,9.336890153831871e-11
S2,537,1,0,0,4.619345306236801e-11
S2,538,1,0,0,2.278334568752232e-11
S2,539,1,0,0,3.8043110441840615e-11
S2,540,1,0,0,7.619205520036644e-11
S2,541,1,0,0,1.2868024106970288e-10
S2,542,1,0,0,4.271682894525956e-11
S2,543,1,0,0,1.7637112683960778e-11
S2,544,1,0,0,3.208351357573027e-11
S2,545,1,0,0,6.722888654011232e-11
S2,546,1,0,0,5.5853421618703016e-11
S2,547,1,0,0,7.603470477827487e-11
S2,548,1,0,0,1.1503848157553997e-10
S2,549,1,0,0,4.2519438354663767e-11
S2,550,1,0,0,2.818193196788541e-11
S2,551,1,0,0,3.406383491343118e-11
S2,552,1,0,0,2.8858256080441404e-11
S2,553,1,0,0,1.8337748278432369e-10
S2,554,1,0,0,1.9666017009127225e-10
S2,555,1,0,0,1.0639588455033951e-10
S2,556,1,0,0,7.294843311340009e-11
S2,557,1,0,0,9.803777038732407e-11
S2,558,1,0,0,9.67620519810132e-10
S2,559,1,0,0,2.6406340334709158e-09
S2,560,1,0,0,5.6767827718431036e-11
S2,561,1,0,0,1.2009771317056665e-10
S2,562,1,0,0,8.33603137264902e-11
S2,563,1,0,0,2.3427320712978325e-10
S2,564,1,0,0,3.530643107313641e-10
S2,565,1,0,0,0.0008697130026192525
S2,566,1,0,0,0.00010573779912357713
S2,567,1,0,0,0.025557042423533585
S2,568,1,0,0,0.08489926757177582
S2,569,1,0,0,0.0014439930773253915
S2,570,1,0,0,1.1059894011081245e-09
S2,571,1,0,0,7.903420190228008e-10
S2,572,1,0,0,9.32099891576639e-09
S2,573,1,0,0,2.4736228095221456e-08
S2,574,1,0,0,1.6238261541935978e-08
S2,575,1,0,0,3.737560650550744e-10
S2,576,1,0,0,1.6996870345988272e-09
S2,577,1,0,0,1.5958518993363976e-05
S2,578,1,0,1,0.6293670858236214
S2,579,1,0,1,0.9999996055377223
S2,909,2,1,1,0.5204528879444551
S2,910,2,1,0,0.2849732048769133
S2,911,2,1,0,0.2822538440433595
S2,912,2,1,0,0.4976930056613424
S2,913,2,1,0,0.3516895925805923
S2,914,2,1,0,0.18545087120375148
S2,915,2,1,0,0.2966326825471794
S2,916,2,1,1,0.5727813076934032
S2,917,2,1,0,0.3100852897184009
S2,918,2,1,0,0.12112565975917561
S2,919,2,1,0,0.07429085874341088
S2,920,2,1,0,0.18787611496400256
S2,921,2,1,0,0.0939136159870759
S2,922,2,1,0,0.20756384394653193
S2,923,2,1,0,0.18757679463702293
S2,924,2,1,0,0.1121576625677704
S2,925,2,1,0,0.07071802155177916
S2,926,2,1,0,0.13359944453080833
S2,927,2,1,0,0.43213330517304777
S2,928,2,1,0,0.2099251889714122
S2,929,2,1,0,0.36741242443181266
S2,930,2,1,0,0.06791073237882755
S2,931,2,1,0,0.0398901168958209
S2,932,2,1,0,0.09734384727904574
S2,933,2,1,0,0.13747709155974822
S2,934,2,1,0,0.05023633722150316
S2,935,2,1,0,0.0432194232315137
S2,936,2,1,0,0.03517265926794568
S2,937,2,1,0,0.050234890801275724
S2,938,2,1,0,0.0502058986782802
S2,939,2,1,0,0.23588277572810376
S2,940,2,1,0,0.4428063592443647
S2,941,2,1,1,0.8507196741593385
S2,942,2,1,0,0.14671280084772348
S2,943,2,1,0,0.30481863054646885
S2,944,2,1,0,0.03987333923289299
S2,945,2,1,0,0.01933654089768449
S2,946,2,1,0,0.006425817455060067
S2,947,2,1,0,0.009495978906389533
S2,948,2,1,0,0.01732841562006002
S2,949,2,1,0,0.0007190549145716078
S2,950,2,1,0,0.008057574069507243
S2,951,2,1,0,0.004566825008455022
S2,952,2,1,0,0.007402551392426577
S2,953,2,1,0,0.025230773476579507
S2,954,2,1,0,0.03763042594630029
S2,955,2,1,0,0.019948692660813838
S2,956,2,1,0,0.03193055115606494
S2,957,2,1,0,0.051396140557671395
S2,958,2,1,0,0.08962711355055981
S2,959,2,1,0,0.10457689247361056
S2,960,2,1,0,0.030150381063846095
S2,961,2,1,0,0.017006072438382213
S2,962,2,1,0,0.002954560116827805
S2,963,2,1,0,0.016117387899025785
S2,964,2,1,0,0.1345130395079687
S2,965,2,1,0,0.011729163820997758
S2,966,2,1,0,0.00822218369858595
S2,967,2,1,0,0.01456070031323576
S2,968,2,1,0,0.02289470279198998
S2,969,2,1,0,0.04027173594989402
S2,970,2,1,0,0.021415187845727993
S2,971,2,1,0,0.005989002118370733
S2,972,2,1,0,0.0026178361118344416
S2,973,2,1,0,0.002718013674100721
S2,974,2,1,0,0.0020382886159361745
S2,975,2,1,0,0.006058542288751518
S2,976,2,1,0,0.004122423702731014
S2,977,2,1,0,0.002360047265655587
S2,978,2,1,0,0.002839353684620668
S2,979,2,1,0,0.009025844817233494
S2,980,2,1,0,0.04165266905149944
S2,981,2,1,0,0.01537158740286798
S2,982,2,1,0,0.03903743509240784
S2,983,2,1,0,0.015485516331830353
S2,984,2,1,0,0.010287052700051846
S2,985,2,1,0,0.004510620173039474
S2,986,2,1,1,0.983463037427816
S2,987,2,1,1,0.974443350818348
S2,988,2,1,1,0.9551928110713978
S2,989,2,1,0,0.4155696014294321
S2,990,2,1,0,0.2027572956622257
S2,991,2,1,0,0.16190902863841203
S2,992,2,1,1,0.6714303442199843
S2,993,2,1,0,0.1545215375659849
S2,994,2,1,0,0.39605044694478225
S2,995,2,1,0,0.400614093338743
S2,996,2,1,0,0.19763095945971756
S2,997,2,1,0,0.037487490891173654
S2,998,2,1,0,0.02932202064292902
S2,999,2,1,0,0.12307575294244796
S2,1000,2,1,0,0.0037732103359703045
S2,1001,2,1,0,0.0015086032753073729
S2,1002,2,1,0,0.031986459842877075
S2,1003,2,1,0,0.09251301351476626
S2,1004,2,1,0,0.0671497491080679
S2,1005,2,1,0,0.18512345558390148
S2,1006,2,1,1,0.5537782001491958
S2,1007,2,1,1,0.9959219385160193
S2,1008,2,1,1,0.9978519574262862
S2,1009,2,1,0,0.0016798486403654233
S2,1010,2,1,0,0.0070965082888079165
S2,1011,2,1,0,0.02809519221694347
S2,1012,2,1,0,0.02065130067730365
S2,1013,2,1,0,0.10039813437705318
S2,1014,2,1,0,0.06313016249321775
S2,1015,2,1,0,0.014477747465707116
S2,1016,2,1,0,0.03534288501472948
S2,1017,2,1,0,0.009759617600537163
S2,1018,2,1,0,0.01051212092009058
S2,1019,2,1,0,0.0028268102319687067
S2,1020,2,1,0,0.003484402914399056
S2,1021,2,1,0,0.002409435845657302
S2,1022,2,1,0,0.02043354273658163
S2,1023,2,1,0,0.024067554731290425
S2,1024,2,1,0,0.02325525580358212
S2,1025,2,1,0,0.008244210320655048
S2,1026,2,1,0,0.006728116546188256
S2,1027,2,1,0,0.01411613826564652
S2,1028,2,1,0,0.07548257971463329
S2,1029,2,1,0,0.040815435282521594
S2,1030,2,1,0,0.012044412899795628
S2,1031,2,1,0,0.02612363734024031
S2,1032,2,1,0,0.032137544430125974
S2,1033,2,1,0,0.02506142001954637
S2,1034,2,1,0,0.015041625402208781
S2,1035,2,1,0,0.005920393014504917
S2,1036,2,1,0,0.021399770463738834
S2,1037,2,1,0,0.09896499301985323
S2,1038,2,1,0,0.03291906760204878
S2,1039,2,1,0,0.20251797211953962
S2,1040,2,1,0,0.040566776678952046
S2,1041,2,1,0,0.010038500909488327
S2,1042,2,1,0,0.08079650050504097
S2,1043,2,1,0,0.20419084442247024
S2,1044,2,1,0,0.01992160402274973
S2,1045,2,1,0,0.021894178054058938
S2,1046,2,1,0,0.020121233998161073
S2,1047,2,1,0,0.009132313899308441
S2,1048,2,1,0,0.020204788165582976
S2,1049,2,1,0,0.02699050388443946
S2,1050,2,1,0,0.03598559722795594
S2,1051,2,1,0,0.008356994652343592
S2,1052,2,1,0,0.010672278721039303
S2,1053,2,1,0,0.009577600997415593
S2,1054,2,1,0,0.05307858707081927
S2,1055,2,1,0,0.025913991106283663
S2,1056,2,1,0,0.01790475320171049
S2,1057,2,1,0,0.02155293013539067
S2,1058,2,1,0,0.12410907688237577
S2,1059,2,1,0,0.012861820283841438
S2,1060,2,1,0,0.009039279967711911
S2,1061,2,1,0,0.0069621389590009885
S2,1062,2,1,0,0.0198763009709467
S2,1063,2,1,0,0.0020456939997629936
S2,1064,2,1,1,0.8201324884948458
S2,1065,2,1,0,0.4822435784498871
S2,1066,2,1,0,0.041324736304525475
S2,1067,2,1,0,0.016742718162518683
S2,1068,2,1,0,0.017191426260546705
S2,1069,2,1,0,0.005817590003072796
S2,1070,2,1,0,0.005450527553468561
S2,1071,2,1,0,0.004127935687088666
S2,1072,2,1,0,0.014557809819855095
S2,1073,2,1,0,0.09468342724358737
S2,1074,2,1,0,0.002791233302363121
S2,1075,2,1,0,0.005061889552182026
S2,1076,2,1,0,0.024773184582519144
S2,1077,2,1,0,0.019439161059740428
S2,1078,2,1,0,0.0057300158184387376
S2,1079,2,1,0,0.014015549556266401
S2,1080,2,1,0,0.008201389903554169
S2,1081,2,1,0,0.0034088718035381596
S2,1082,2,1,0,0.00738122514539038
S2,1083,2,1,0,0.0059812039299351775
S2,1084,2,1,0,0.005605013822321143
S2,1085,2,1,0,0.003042106571833082
S2,1086,2,1,0,0.003974300622695271
S2,1087,2,1,0,0.0027537080850501953
S2,1088,2,1,0,0.004747438651974262
