subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,189,1,0,0,0.43198689439982774
S2,190,1,0,0,0.3718185803294646
S2,191,1,0,0,0.29323633844199903
S2,192,1,0,0,0.2426713042245851
S2,193,1,0,0,0.21434519760313098
S2,194,1,0,0,0.08687151282825942
S2,195,1,0,0,0.20781165774895288
S2,196,1,0,0,0.2391350701103232
S2,197,1,0,0,0.2693162368579343
S2,198,1,0,0,0.169482879200259
S2,199,1,0,0,0.10877843129670796
S2,200,1,0,0,0.10073162080042247
S2,201,1,0,0,0.14134150910380183
S2,202,1,0,0,0.15753462016181885
S2,203,1,0,0,0.14157092052073575
S2,204,1,0,0,0.08908854231820967
S2,205,1,0,0,0.08890619784277462
S2,206,1,0,0,0.07508419002711336
S2,207,1,0,0,0.1110949472288539
S2,208,1,0,0,0.14887345778784172
S2,209,1,0,0,0.17927176135572592
S2,210,1,0,0,0.21376166858382667
S2,211,1,0,0,0.27474035269190605
S2,212,1,0,0,0.19064503681196854
S2,213,1,0,0,0.11815797499216457
S2,214,1,0,0,0.07273372595815529
S2,215,1,0,0,0.22154247659930232
S2,216,1,0,0,0.06645233365714626
S2,217,1,0,0,0.14553462555298052
S2,218,1,0,0,0.13909050904544012
S2,219,1,0,0,0.12186926343609866
S2,220,1,0,1,0.5557328016862763
S2,221,1,0,1,0.5312217154331634
S2,222,1,0,0,0.4768013029954928
S2,223,1,0,0,0.47553183082024797
S2,224,1,0,0,0.49231508844530614
S2,225,1,0,1,0.5149363614670401
S2,226,1,0,1,0.5925756359608885
S2,227,1,0,0,0.236834968637693
S2,228,1,0,0,0.2000609007821417
S2,229,1,0,0,0.17994910640045342
S2,230,1,0,0,0.1403715450174629
S2,231,1,0,0,0.14722725603708212
S2,232,1,0,0,0.21803686143188053
S2,233,1,0,0,0.09438214032613117
S2,234,1,0,0,0.12245903896547351
S2,235,1,0,0,0.18409674387158217
S2,236,1,0,0,0.06454369726752249
S2,237,1,0,0,0.2723656852179789
S2,238,1,0,1,0.5142270764049435
S2,239,1,0,0,0.21333059058197895
S2,240,1,0,1,0.5842555008435889
S2,241,1,0,0,0.38616503299293164
S2,242,1,0,0,0.25551468845538244
S2,243,1,0,0,0.2861838875555874
S2,244,1,0,0,0.056337722061647555
S2,245,1,0,0,0.19904206998564739
S2,246,1,0,0,0.19276872163378764
S2,247,1,0,0,0.17697487247710475
S2,248,1,0,0,0.13440631914164836
S2,249,1,0,0,0.11293927893965783
S2,250,1,0,0,0.20126297600051676
S2,251,1,0,0,0.22044670450210455
S2,252,1,0,0,0.12806183787660808
S2,253,1,0,0,0.03157726833609234
S2,254,1,0,0,0.0064804640735088475
S2,255,1,0,0,0.108805060369056
S2,256,1,0,0,0.27444366993687896
S2,257,1,0,0,0.36116958409138744
S2,258,1,0,1,0.6932374313626161
S2,259,1,0,1,0.735946982903132
S2,260,1,0,1,0.6971138855586958
S2,261,1,0,1,0.5722682766273426
S2,262,1,0,0,0.4420186446577572
S2,263,1,0,0,0.3405152506984755
S2,264,1,0,0,0.27114799206390894
S2,265,1,0,0,0.13654696807464256
S2,266,1,0,0,0.17746231413482716
S2,267,1,0,0,0.2022421195186717
S2,268,1,0,0,0.11185383250968751
S2,269,1,0,0,0.23013848934359113
S2,270,1,0,0,0.22216762598503062
S2,271,1,0,0,0.21796479940063462
S2,272,1,0,0,0.2173819018925773
S2,273,1,0,0,0.09591546496889547
S2,274,1,0,0,0.14547599724621454
S2,275,1,0,0,0.2297474456748185
S2,276,1,0,0,0.18206988288210826
S2,277,1,0,0,0.18854051393200236
S2,278,1,0,0,0.14141346926384765
S2,279,1,0,0,0.2688880161393681
S2,280,1,0,0,0.3142158652047969
S2,281,1,0,0,0.26766001800720063
S2,282,1,0,0,0.23623623059243518
S2,283,1,0,0,0.217368171083631
S2,284,1,0,0,0.20925939368254834
S2,285,1,0,0,0.2110904984724277
S2,286,1,0,0,0.2230546882117043
S2,287,1,0,0,0.24635577598234604
S2,288,1,0,0,0.2831428408089567
S2,289,1,0,0,0.3361968313547664
S2,290,1,0,0,0.40800256452397543
S2,291,1,0,0,0.49881491943236034
S2,292,1,0,1,0.604004843947755
S2,293,1,0,1,0.7127004205433787
S2,294,1,0,1,0.8083363905257068
S2,295,1,0,1,0.7240461098131304
S2,296,1,0,0,0.28019500338129294
S2,297,1,0,0,0.189344367342709
S2,298,1,0,0,0.34681553683833405
S2,299,1,0,0,0.42161914297172237
S2,300,1,0,0,0.46076480416168303
S2,301,1,0,1,0.5034312554224044
S2,302,1,0,0,0.38994450883124643
S2,303,1,0,0,0.07809728271347362
S2,304,1,0,0,0.018281568396783267
S2,305,1,0,0,0.018281568396783267
S2,306,1,0,0,0.018281568396783267
S2,307,1,0,0,0.2093898084441141
S2,308,1,0,0,0.19618568382809093
S2,309,1,0,0,0.42894987916870975
S2,310,1,0,0,0.3708415244028734
S2,311,1,0,0,0.21833364826259055
S2,312,1,0,0,0.19638849197877611
S2,313,1,0,0,0.19977311831094285
S2,314,1,0,0,0.2044363090856034
S2,315,1,0,0,0.22343288426253827
S2,316,1,0,0,0.25945796900258783
S2,317,1,0,0,0.3168865630503652
S2,318,1,0,0,0.40026216448585833
S2,319,1,0,1,0.5101908511453058
S2,320,1,0,1,0.6366338825161638
S2,321,1,0,0,0.2778832793615825
S2,322,1,0,0,0.13716973371950328
S2,323,1,0,0,0.411134565947822
S2,324,1,0,0,0.4499989134337013
S2,325,1,0,0,0.49263056065573924
S2,326,1,0,1,0.5384940927129935
S2,327,1,0,1,0.5867534567374079
S2,328,1,0,1,0.6362801447682837
S2,329,1,0,1,0.6284487282376113
S2,330,1,0,1,0.6731092393913366
S2,331,1,0,1,0.6740369794493817
S2,332,1,0,1,0.6549766956430911
S2,333,1,0,1,0.6358498619715546
S2,334,1,0,1,0.6167379841808802
S2,335,1,0,1,0.5748349546731587
S2,336,1,0,0,0.17003667009223566
S2,337,1,0,0,0.12987018843129267
S2,338,1,0,0,0.13763636500878654
S2,339,1,0,0,0.18925875052529534
S2,340,1,0,0,0.1933417235774617
S2,341,1,0,0,0.19448625101703856
S2,342,1,0,0,0.2587700741962085
S2,343,1,0,0,0.15770482193827143
S2,344,1,0,0,0.13485103716584057
S2,345,1,0,0,0.39888649549055916
S2,346,1,0,1,0.5249486413215081
S2,347,1,0,1,0.8179979548425625
S2,348,1,0,0,0.4957711884454685
S2,349,1,0,0,0.4752571648314611
S2,350,1,0,0,0.37294112503994536
S2,351,1,0,0,0.43799177278950013
S2,352,1,0,0,0.381324888905996
S2,353,1,0,0,0.055878075568977136
S2,354,1,0,0,0.24149790276016148
S2,355,1,0,0,0.23538851980770642
S2,356,1,0,0,0.09001037976242286
S2,357,1,0,0,0.08720674672067867
S2,358,1,0,0,0.11827364578353534
S2,359,1,0,1,0.6463835426350292
S2,360,1,0,0,0.48468343089560245
S2,361,1,0,1,0.5756379568716224
S2,362,1,0,1,0.6066895678602214
S2,363,1,0,1,0.6153016980870446
S2,364,1,0,0,0.4431804535519853
S2,365,1,0,0,0.3876807966764672
S2,366,1,0,0,0.4787243866577296
S2,367,1,0,0,0.2762933929660624
S2,368,1,0,1,0.6538167055185121
S2,369,1,0,1,0.6575138064300907
S2,370,1,0,1,0.6622723992920918
S2,371,1,0,1,0.6680695532398684
S2,372,1,0,1,0.6748760273368835
S2,373,1,0,1,0.6826556916279303
S2,374,1,0,1,0.6913649279676599
S2,375,1,0,1,0.7009520536219886
S2,376,1,0,1,0.7113568128940618
S2,377,1,0,1,0.7225099769423667
S2,378,1,0,1,0.734333069835803
S2,379,1,0,1,0.74673817280327
S2,380,1,0,1,0.7596275618129035
S2,381,1,0,1,0.7728922937376127
S2,382,1,0,1,0.7864069125629801
S2,383,1,0,1,0.7947916630307863
S2,384,1,0,1,0.8163896869702462
S2,385,1,0,1,0.7852993784728431
S2,386,1,0,1,0.7583231030068787
S2,387,1,0,1,0.7300031461348555
S2,388,1,0,1,0.7006522327934804
S2,389,1,0,1,0.6706026176793037
S2,390,1,0,1,0.6401923508872486
S2,391,1,0,1,0.6097560675329546
S2,392,1,0,1,0.579613208995915
S2,393,1,0,1,0.5500570975761102
S2,394,1,0,1,0.521346370684343
S2,395,1,0,0,0.49369937485460547
S2,396,1,0,0,0.46729157896914364
S2,397,1,0,0,0.4422557059599338
S2,398,1,0,0,0.41868406455816864
S2,399,1,0,0,0.39663246856931106
S2,400,1,0,0,0.039585743640774315
S2,401,1,0,0,0.32925793594062797
S2,402,1,0,1,0.5528633277561628
S2,403,1,0,1,0.5976268977104155
S2,404,1,0,1,0.5099588248987427
S2,405,1,0,0,0.33237934129856667
S2,406,1,0,0,0.18546132785071257
S2,407,1,0,0,0.10576480826112877
S2,408,1,0,0,0.09782392857791136
S2,409,1,0,0,0.18637206889177926
S2,410,1,0,0,0.41690480615666137
S2,411,1,0,1,0.5098560364094731
S2,412,1,0,0,0.4364410541395943
S2,413,1,0,1,0.6187486505517157
S2,414,1,0,1,0.7255575210042537
S2,415,1,0,1,0.7653907851994433
S2,416,1,0,1,0.6710394389855059
S2,417,1,0,1,0.5546936843741324
S2,418,1,0,0,0.1519723126665936
S2,419,1,0,0,0.17739549766110022
S2,420,1,0,0,0.4490399871106617
S2,421,1,0,1,0.6555776525060985
S2,422,1,0,0,0.33082592640929037
S2,423,1,0,0,0.46919617899959326
S2,424,1,0,0,0.4691193970895557
S2,425,1,0,1,0.6172702287864784
S2,426,1,0,1,0.5092768590588674
S2,427,1,0,0,0.4205479413681353
S2,428,1,0,0,0.3257060806251347
S2,429,1,0,0,0.351893788424322
S2,430,1,0,1,0.6471165952916581
S2,431,1,0,1,0.6501956603744566
S2,432,1,0,1,0.6456206242669768
S2,433,1,0,1,0.6437735552432681
S2,434,1,0,1,0.6446732798999754
S2,435,1,0,1,0.6483095600550017
S2,436,1,0,1,0.6546422868933701
S2,437,1,0,1,0.6635985328791101
S2,438,1,0,1,0.6750677524864118
S2,439,1,0,1,0.6888956305283617
S2,440,1,0,1,0.7048771709763655
S2,441,1,0,1,0.7227492710749526
S2,442,1,0,0,0.28336113176764693
S2,443,1,0,0,0.29732257343956237
S2,444,1,0,0,0.17199936377598107
S2,445,1,0,1,0.5461247802687855
S2,446,1,0,1,0.5153048062001062
S2,447,1,0,0,0.48576916384430135
S2,448,1,0,0,0.4577252970617347
S2,449,1,0,0,0.43132329372027123
S2,450,1,0,0,0.40666013809485785
S2,451,1,0,0,0.290230915362343
S2,452,1,0,0,0.19764248047067073
S2,453,1,0,0,0.22540241392972865
S2,454,1,0,0,0.12845358242785127
S2,455,1,0,0,0.2028396765296234
S2,456,1,0,0,0.1303287424957085
S2,457,1,0,0,0.25965958853494187
S2,458,1,0,0,0.3752795178415645
S2,459,1,0,0,0.16260346552837732
S2,460,1,0,0,0.13939709173084427
S2,461,1,0,0,0.28032273863022056
S2,462,1,0,0,0.16634873950289372
S2,463,1,0,0,0.0773156771768101
S2,464,1,0,0,0.009289083312175973
S2,465,1,0,0,0.009289083312175973
S2,466,1,0,0,0.050492085498270126
S2,467,1,0,0,0.13263911917845958
S2,468,1,0,0,0.12621256038656464
S2,469,1,0,0,0.16804210500550076
S2,470,1,0,0,0.1846350718987295
S2,471,1,0,0,0.2777236864065033
S2,472,1,0,0,0.49532796886848
S2,473,1,0,1,0.6667625100855168
S2,474,1,0,1,0.6770450233596658
S2,475,1,0,1,0.6423260503042226
S2,476,1,0,0,0.33752196238197923
S2,477,1,0,0,0.18226653350920086
S2,478,1,0,0,0.39102613436770245
S2,479,1,0,0,0.4208166990072246
S2,480,1,0,0,0.2563058106125053
S2,481,1,0,1,0.506451132349361
S2,482,1,0,1,0.5338812942099083
S2,483,1,0,0,0.43383410001552764
S2,484,1,0,0,0.34642681063632497
S2,485,1,0,0,0.14543193977305816
S2,486,1,0,1,0.5107283328465784
S2,487,1,0,0,0.46468420641724
S2,488,1,0,0,0.4226318066765664
S2,489,1,0,0,0.38497235276071723
S2,490,1,0,0,0.35182320192871863
S2,491,1,0,0,0.32309458532436003
S2,492,1,0,0,0.2985641608915696
S2,493,1,0,0,0.27793963824574963
S2,494,1,0,0,0.26090619488683775
S2,495,1,0,0,0.2471594659280028
S2,496,1,0,0,0.23642679095614402
S2,497,1,0,0,0.22847985906200105
S2,498,1,0,0,0.22314158731412173
S2,499,1,0,0,0.06943689266858681
S2,500,1,0,0,0.1196846343892946
S2,501,1,0,0,0.15110271224668417
S2,502,1,0,0,0.2764205673226407
S2,503,1,0,0,0.4300483253039869
S2,504,1,0,0,0.35827266065591307
S2,505,1,0,0,0.3518943181054013
S2,506,1,0,0,0.1723004568121922
S2,507,1,0,0,0.262986964963944
S2,508,1,0,0,0.13583799900171312
S2,509,1,0,0,0.2062605271836337
S2,510,1,0,0,0.2809063041234523
S2,511,1,0,0,0.22567954425781572
S2,512,1,0,0,0.32237175811982843
S2,513,1,0,0,0.3530624575194311
S2,514,1,0,0,0.4769505338265011
S2,515,1,0,0,0.2959263236051172
S2,516,1,0,1,0.6623038495985049
S2,517,1,0,1,0.5122314421737332
S2,518,1,0,1,0.6098311056998444
S2,519,1,0,0,0.4959177897929869
S2,520,1,0,0,0.2382330761470458
S2,521,1,0,0,0.3607636164296587
S2,522,1,0,1,0.5712066509430245
S2,523,1,0,0,0.2599079500689936
S2,524,1,0,0,0.1170866061802946
S2,525,1,0,0,0.2040385565508237
S2,526,1,0,0,0.21773397036438288
S2,527,1,0,0,0.24510441966180668
S2,528,1,0,0,0.28919340851422337
S2,529,1,0,0,0.3266094821268061
S2,530,1,0,0,0.2954750259270723
S2,531,1,0,0,0.3208492396813735
S2,532,1,0,0,0.20282912932207336
S2,533,1,0,0,0.31255580935365007
S2,534,1,0,0,0.1653169289772567
S2,535,1,0,0,0.18716391789326373
S2,536,1,0,0,0.44825360640832407
S2,537,1,0,0,0.37064835859804574
S2,538,1,0,0,0.30637380639955253
S2,539,1,0,0,0.2607992799344244
S2,540,1,0,0,0.23089193893231014
S2,541,1,0,0,0.21392963475531482
S2,542,1,0,0,0.20815149078091724
S2,543,1,0,0,0.21292973618193492
S2,544,1,0,0,0.2287951666378789
S2,545,1,0,0,0.22876128343221358
S2,546,1,0,0,0.15659791656090993
S2,547,1,0,0,0.17975685903390878
S2,548,1,0,0,0.2180897935978107
S2,549,1,0,0,0.3361393049982749
S2,550,1,0,1,0.5437068991893641
S2,551,1,0,1,0.6558390555217852
S2,552,1,0,1,0.6000866569379678
S2,553,1,0,0,0.40346808198712375
S2,554,1,0,0,0.23939224225882685
S2,555,1,0,1,0.6813955455431236
S2,556,1,0,1,0.7438557620445518
S2,557,1,0,1,0.7751192773056292
S2,558,1,0,1,0.753859668157022
S2,559,1,0,1,0.7225410590503467
S2,560,1,0,1,0.694086893050643
S2,561,1,0,1,0.6700339268302374
S2,562,1,0,1,0.6513353107168369
S2,563,1,0,1,0.6385978199214333
S2,564,1,0,1,0.6321770245470277
S2,565,1,0,1,0.5672535579636133
S2,566,1,0,1,0.6229068697282715
S2,567,1,0,1,0.6527773496176683
S2,568,1,0,1,0.6521456537996985
S2,569,1,0,1,0.6520728531195391
S2,570,1,0,1,0.6525591129166769
S2,571,1,0,1,0.653603336955289
S2,572,1,0,1,0.655203151577466
S2,573,1,0,1,0.6573548720010138
S2,574,1,0,1,0.6600534516374729
S2,575,1,0,1,0.6632924157882663
S2,576,1,0,1,0.6670637815762085
S2,577,1,0,1,0.6713579664869179
S2,578,1,0,1,0.6761636884294451
S2,579,1,0,1,0.6814678607712582
S2,909,2,1,0,0.22523553652641057
S2,910,2,1,0,0.09758243462127046
S2,911,2,1,0,0.09396188500036046
S2,912,2,1,0,0.2387147685034356
S2,913,2,1,0,0.2457214190166863
S2,914,2,1,0,0.2541764020530968
S2,915,2,1,0,0.2641652971228253
S2,916,2,1,0,0.27578375715226777
S2,917,2,1,0,0.2891351675228804
S2,918,2,1,0,0.30432727631427264
S2,919,2,1,0,0.3214675281574101
S2,920,2,1,0,0.3406568401617283
S2,921,2,1,0,0.36198161017586683
S2,922,2,1,0,0.38550386806825976
S2,923,2,1,0,0.4112496932068284
S2,924,2,1,0,0.4391963423040874
S2,925,2,1,0,0.46925895849501387
S2,926,2,1,1,0.501278227279661
S2,927,2,1,1,0.5350108208295904
S2,928,2,1,1,0.5701247888015333
S2,929,2,1,1,0.606202035903245
S2,930,2,1,1,0.6427495134622376
S2,931,2,1,0,0.1876700339561006
S2,932,2,1,0,0.2789749221536736
S2,933,2,1,0,0.3179675090923319
S2,934,2,1,0,0.2756329744684795
S2,935,2,1,0,0.24498505807777687
S2,936,2,1,0,0.21752924714724925
S2,937,2,1,0,0.20166676020355845
S2,938,2,1,0,0.22139566276600148
S2,939,2,1,0,0.21962860885270688
S2,940,2,1,0,0.21959787737745748
S2,941,2,1,0,0.2213029133706327
S2,942,2,1,0,0.22477254934221164
S2,943,2,1,0,0.23006488873842332
S2,944,2,1,0,0.23726696050843046
S2,945,2,1,0,0.24649390601442958
S2,946,2,1,0,0.2578873171599661
S2,947,2,1,0,0.27161218172824925
S2,948,2,1,0,0.28785171440887264
S2,949,2,1,0,0.30679918172608067
S2,950,2,1,0,0.3286457132172815
S2,951,2,1,0,0.3535631120587863
S2,952,2,1,0,0.3816809584359609
S2,953,2,1,0,0.41305799041306884
S2,954,2,1,0,0.4476489885293921
S2,955,2,1,0,0.48527021497693185
S2,956,2,1,1,0.5255686517257869
S2,957,2,1,1,0.56800223015713
S2,958,2,1,1,0.6118388541571192
S2,959,2,1,1,0.6561797230149179
S2,960,2,1,1,0.7000045934399264
S2,961,2,1,1,0.742212675199195
S2,962,2,1,1,0.7753944899940458
S2,963,2,1,1,0.7927902471795141
S2,964,2,1,1,0.7804982195033675
S2,965,2,1,1,0.7609809730593079
S2,966,2,1,1,0.7419816089009785
S2,967,2,1,1,0.7239486402034692
S2,968,2,1,1,0.7072056092855062
S2,969,2,1,1,0.6920135267758928
S2,970,2,1,1,0.6785854446375011
S2,971,2,1,1,0.6670924016749746
S2,972,2,1,1,0.6576680137529971
S2,973,2,1,1,0.6504129445716315
S2,974,2,1,1,0.5215164520472465
S2,975,2,1,0,0.43962085473057766
S2,976,2,1,0,0.4743080572772607
S2,977,2,1,1,0.6260723369485014
S2,978,2,1,1,0.5629515315459526
S2,979,2,1,0,0.4997052275092347
S2,980,2,1,1,0.5261129376647524
S2,981,2,1,0,0.35487364607593047
S2,982,2,1,0,0.3903494860508783
S2,983,2,1,0,0.37911539049016685
S2,984,2,1,0,0.4621536923199844
S2,985,2,1,1,0.587403874874551
S2,986,2,1,1,0.6315017021727344
S2,987,2,1,1,0.510913777394611
S2,988,2,1,0,0.28187790808824703
S2,989,2,1,0,0.17711052275175576
S2,990,2,1,0,0.18724375105705524
S2,991,2,1,0,0.25936008206683026
S2,992,2,1,0,0.40955267441710785
S2,993,2,1,1,0.6036746777409128
S2,994,2,1,1,0.7286238421658713
S2,995,2,1,1,0.722783589482879
S2,996,2,1,1,0.6002571512271285
S2,997,2,1,0,0.4544104223768786
S2,998,2,1,0,0.3203700127816238
S2,999,2,1,0,0.2203955705517857
S2,1000,2,1,0,0.40316188743424175
S2,1001,2,1,0,0.4501936840594711
S2,1002,2,1,1,0.502757965752055
S2,1003,2,1,1,0.5202718239146445
S2,1004,2,1,0,0.4308941470102093
S2,1005,2,1,0,0.23967948510707487
S2,1006,2,1,0,0.4098878295144304
S2,1007,2,1,0,0.2947351138946734
S2,1008,2,1,0,0.20144932708124244
S2,1009,2,1,1,0.6558636902278603
S2,1010,2,1,1,0.6587654103971703
S2,1011,2,1,1,0.6622584107566558
S2,1012,2,1,1,0.666333319605007
S2,1013,2,1,0,0.3937603717011809
S2,1014,2,1,0,0.4526534701496556
S2,1015,2,1,1,0.5369338392999697
S2,1016,2,1,0,0.3788457642954491
S2,1017,2,1,0,0.3418252362404052
S2,1018,2,1,0,0.26115423478665395
S2,1019,2,1,1,0.756258535070422
S2,1020,2,1,1,0.7859244372261898
S2,1021,2,1,1,0.7898393721505341
S2,1022,2,1,1,0.7773710753118135
S2,1023,2,1,1,0.5707509678352715
S2,1024,2,1,0,0.4160749027449009
S2,1025,2,1,1,0.5193301587121963
S2,1026,2,1,1,0.6947688884669566
S2,1027,2,1,1,0.8353669730009472
S2,1028,2,1,1,0.9432011712012033
S2,1029,2,1,1,0.811247528037389
S2,1030,2,1,0,0.33855396870428195
S2,1031,2,1,1,0.659778595947882
S2,1032,2,1,1,0.6540892132673317
S2,1033,2,1,1,0.6500381968969899
S2,1034,2,1,1,0.6476533474840582
S2,1035,2,1,1,0.6469504530314097
S2,1036,2,1,1,0.6479339794390854
S2,1037,2,1,1,0.650597271032109
S2,1038,2,1,1,0.6549222442503415
S2,1039,2,1,1,0.660878593880046
S2,1040,2,1,1,0.668422567462527
S2,1041,2,1,1,0.6774954000940722
S2,1042,2,1,1,0.6880215366406223
S2,1043,2,1,0,0.25453259499001624
S2,1044,2,1,1,0.5314107053070711
S2,1045,2,1,0,0.49686614302159615
S2,1046,2,1,0,0.41959133113122693
S2,1047,2,1,0,0.43754003607866776
S2,1048,2,1,1,0.6787399142321021
S2,1049,2,1,0,0.4179980587598906
S2,1050,2,1,1,0.5359421874642188
S2,1051,2,1,0,0.3649277825942861
S2,1052,2,1,1,0.5389134116773766
S2,1053,2,1,0,0.4691557108709352
S2,1054,2,1,0,0.439378238783983
S2,1055,2,1,1,0.6501382061045031
S2,1056,2,1,1,0.6635515746739592
S2,1057,2,1,1,0.5928150642313679
S2,1058,2,1,0,0.29318083186968713
S2,1059,2,1,1,0.5553393539726332
S2,1060,2,1,0,0.40822384907961823
S2,1061,2,1,0,0.4657366211521661
S2,1062,2,1,0,0.4834974092957546
S2,1063,2,1,1,0.5399903129928634
S2,1064,2,1,0,0.45372656949375323
S2,1065,2,1,0,0.4394475692124715
S2,1066,2,1,1,0.5000000389330459
S2,1067,2,1,0,0.48663239302978195
S2,1068,2,1,0,0.3992028817028265
S2,1069,2,1,0,0.4666347477463884
S2,1070,2,1,0,0.3668254733187782
S2,1071,2,1,1,0.5002301078462165
S2,1072,2,1,0,0.33848391725285903
S2,1073,2,1,0,0.10708047454863288
S2,1074,2,1,0,0.11507356891231772
S2,1075,2,1,0,0.21079425606409155
S2,1076,2,1,0,0.20386943995680096
S2,1077,2,1,0,0.2068653454074647
S2,1078,2,1,0,0.22009701690713523
S2,1079,2,1,0,0.15134604507532914
S2,1080,2,1,0,0.23384381953047492
S2,1081,2,1,0,0.31899978962381326
S2,1082,2,1,0,0.21627638028602775
S2,1083,2,1,0,0.11127325920364084
S2,1084,2,1,0,0.007491311425028988
S2,1085,2,1,0,0.05884912167001997
S2,1086,2,1,0,0.13135668518860427
S2,1087,2,1,0,0.0856969161378315
S2,1088,2,1,0,0.0530994060621776
S2,1089,2,1,0,0.21386358897554558
S2,1090,2,1,0,0.23900093334251946
S2,1091,2,1,0,0.24651290556414004
S2,1092,2,1,0,0.25551781589220024
S2,1093,2,1,0,0.2661074237666598
S2,1094,2,1,0,0.2783832980696154
S2,1095,2,1,0,0.29245408564646985
S2,1096,2,1,0,0.3084316083480486
S2,1097,2,1,0,0.3264255006118295
S2,1098,2,1,0,0.33888459743788457
S2,1099,2,1,0,0.2562177073606714
S2,1100,2,1,0,0.2492631093247248
S2,1101,2,1,0,0.22439107397003663
S2,1102,2,1,0,0.3368680111924558
S2,1103,2,1,0,0.2703629283536259
S2,1104,2,1,0,0.16789883383348214
S2,1105,2,1,0,0.04262973336706929
S2,1106,2,1,0,0.2669721703487611
S2,1107,2,1,0,0.27153688952424104
S2,1108,2,1,0,0.2763921541282212
S2,1109,2,1,0,0.2815453675483444
S2,1110,2,1,0,0.2870040942443075
S2,1111,2,1,0,0.2927760102739447
S2,1112,2,1,0,0.29886884678888864
S2,1113,2,1,1,0.9999996180826842
S2,1114,2,1,0,0.3690797412056841
S2,1115,2,1,1,0.6565016156206498
S2,1116,2,1,0,0.2657303072181715
S2,1117,2,1,0,0.20377159492991928
S2,1118,2,1,0,0.3614013142478803
S2,1119,2,1,0,0.4303234090287664
S2,1120,2,1,1,0.6556304637020048
S2,1121,2,1,1,0.7448948144741304
S2,1122,2,1,0,0.2533124610301825
S2,1123,2,1,0,0.2988449899247541
S2,1124,2,1,0,0.43409622872380615
S2,1125,2,1,0,0.3685981340932543
S2,1126,2,1,0,0.349997334306213
S2,1127,2,1,0,0.47780930780506203
S2,1128,2,1,0,0.47658712225906225
S2,1129,2,1,0,0.4590403042293464
S2,1130,2,1,0,0.43526860979451365
S2,1131,2,1,0,0.2587493421824039
S2,1132,2,1,0,0.2376602066680202
S2,1133,2,1,0,0.1649627468494773
S2,1134,2,1,0,0.10533606858550358
S2,1135,2,1,0,0.006565928017870146
S2,1136,2,1,0,0.006565928017870146
S2,1137,2,1,0,0.006565928017870146
S2,1138,2,1,0,0.006565928017870146
S2,1139,2,1,0,0.006565928017870146
S2,1140,2,1,0,0.04981537491353605
S2,1141,2,1,0,0.14530288543277836
