subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,246,1,0,0,0.49621495117502273
S2,247,1,0,1,0.5546798049626835
S2,248,1,0,1,0.7416763648670316
S2,249,1,0,1,0.7451682451164351
S2,250,1,0,0,0.42317299234703337
S2,251,1,0,1,0.7295550813716799
S2,252,1,0,1,0.9586235437167914
S2,253,1,0,1,0.8823273578654958
S2,254,1,0,0,0.27380882161722325
S2,255,1,0,0,0.27581852303789933
S2,256,1,0,1,0.5164020797498612
S2,257,1,0,0,0.3811445356092156
S2,258,1,0,1,0.9574424893059615
S2,259,1,0,1,0.9858408849798195
S2,260,1,0,0,0.49923779832076104
S2,261,1,0,1,0.5439008857997266
S2,262,1,0,1,0.9304532776372016
S2,263,1,0,1,0.9119851173336468
S2,264,1,0,0,0.39980130547699666
S2,265,1,0,1,0.5580823543207954
S2,266,1,0,1,0.930472660006552
S2,267,1,0,1,0.5720249241441099
S2,268,1,0,1,0.9964028509702705
S2,269,1,0,1,0.9686668418884753
S2,270,1,0,0,0.44390260031174905
S2,271,1,0,1,0.5146432271198845
S2,272,1,0,1,0.5089875955431999
S2,273,1,0,1,0.9008288343204297
S2,274,1,0,1,0.6236613827617434
S2,275,1,0,1,0.5142907309084143
S2,276,1,0,1,0.5362647842882662
S2,277,1,0,0,0.45895370029526233
S2,278,1,0,1,0.5265849307952122
S2,279,1,0,1,0.5452227037787702
S2,280,1,0,1,0.9847850588156335
S2,281,1,0,1,0.5674865679113814
S2,282,1,0,1,0.9999734751356529
S2,283,1,0,1,0.9999670085540701
S2,284,1,0,1,0.6051925532770555
S2,285,1,0,0,0.3698451108320457
S2,286,1,0,1,0.8047376196296427
S2,287,1,0,1,0.7457223814171525
S2,288,1,0,1,0.9821679772445292
S2,289,1,0,1,0.8951811491416145
S2,290,1,0,1,0.5480722201083322
S2,291,1,0,0,0.36727964033210364
S2,292,1,0,0,0.49683449853333694
S2,293,1,0,1,0.5825490413093982
S2,294,1,0,0,0.43940856130980915
S2,295,1,0,0,0.434514332678563
S2,296,1,0,0,0.38940207517257847
S2,297,1,0,0,0.12275084976479987
S2,298,1,0,0,0.462463062668142
S2,299,1,0,0,0.18917740364252883
S2,300,1,0,0,0.4480893654897664
S2,301,1,0,1,0.5061576529953272
S2,302,1,0,0,0.45694596442778296
S2,303,1,0,0,0.32714429659409516
S2,304,1,0,0,0.45830699395471736
S2,305,1,0,0,0.30014359100154137
S2,306,1,0,0,0.36664395054408483
S2,307,1,0,0,0.3525011117101184
S2,308,1,0,1,0.5285989911022584
S2,309,1,0,0,0.4520114637153992
S2,310,1,0,0,0.2935931988085809
S2,311,1,0,0,0.4174231444615959
S2,312,1,0,1,0.7911799586927436
S2,313,1,0,1,0.8432480333963027
S2,314,1,0,1,0.8910272767190307
S2,315,1,0,1,0.9658598471736302
S2,316,1,0,1,0.5788970358010108
S2,317,1,0,0,0.14485430612798011
S2,318,1,0,0,0.3973090022029132
S2,319,1,0,1,0.563602659300002
S2,320,1,0,1,0.7578063849859061
S2,321,1,0,1,0.8518413108321704
S2,322,1,0,1,0.9976677791924885
S2,323,1,0,1,0.9975888616408937
S2,324,1,0,1,0.6132862960200084
S2,325,1,0,0,0.34870383364635166
S2,326,1,0,0,0.4287038405100373
S2,327,1,0,0,0.4975049646135138
S2,328,1,0,0,0.4709137144235657
S2,329,1,0,0,0.48769954262466203
S2,330,1,0,1,0.5352129448987628
S2,331,1,0,0,0.32164438065992823
S2,332,1,0,0,0.2948938137433375
S2,333,1,0,0,0.2732822906662882
S2,334,1,0,0,0.13017573953498623
S2,335,1,0,0,0.36124412715082443
S2,336,1,0,0,0.40664257362481593
S2,337,1,0,0,0.35132192829053444
S2,338,1,0,0,0.44923194483280054
S2,339,1,0,0,0.40369137453399284
S2,340,1,0,1,0.9945178531554545
S2,341,1,0,1,0.9881263699290278
S2,342,1,0,0,0.41067463993921743
S2,343,1,0,0,0.4633685115274125
S2,344,1,0,0,0.37690833849433897
S2,345,1,0,0,0.3470388236804596
S2,346,1,0,0,0.22577409988330954
S2,347,1,0,0,0.3538744317417341
S2,348,1,0,0,0.41858962630361546
S2,349,1,0,0,0.3030260860493223
S2,350,1,0,0,0.29599806604417095
S2,351,1,0,0,0.2823548876424666
S2,352,1,0,0,0.46690416605735996
S2,353,1,0,0,0.4421347035942039
S2,354,1,0,0,0.4845978195293461
S2,355,1,0,0,0.48818106658252364
S2,356,1,0,0,0.341373366939745
S2,357,1,0,1,0.5330264900880546
S2,358,1,0,1,0.5320936930062893
S2,359,1,0,0,0.24204870304757337
S2,360,1,0,1,0.7831638821528396
S2,361,1,0,0,0.44430449295785657
S2,362,1,0,1,0.7153524774665853
S2,363,1,0,0,0.4226525853216811
S2,364,1,0,0,0.29427122231584985
S2,365,1,0,1,0.5274115839787377
S2,366,1,0,1,0.872968435999068
S2,367,1,0,1,0.7649193426944672
S2,368,1,0,0,0.34430063437581465
S2,369,1,0,1,0.7490214958789199
S2,370,1,0,1,0.6884267929592713
S2,371,1,0,1,0.5828909957672621
S2,372,1,0,1,0.5233012171942534
S2,373,1,0,1,0.5573972150104922
S2,374,1,0,1,0.7102956530122104
S2,375,1,0,1,0.7729500891873526
S2,376,1,0,0,0.4293772618087939
S2,377,1,0,0,0.3600169930606498
S2,378,1,0,0,0.35955333310002907
S2,379,1,0,0,0.35876252659044766
S2,380,1,0,0,0.2520519016409339
S2,381,1,0,1,0.8687614836363443
S2,382,1,0,0,0.3033073091144505
S2,383,1,0,0,0.16658463534811593
S2,384,1,0,1,0.6197753919444489
S2,385,1,0,0,0.30904912071019586
S2,386,1,0,0,0.4634555952380973
S2,387,1,0,0,0.40613773722774416
S2,388,1,0,1,0.6839071583575773
S2,389,1,0,1,0.5232503506615316
S2,390,1,0,0,9.392631668098465e-145
S2,391,1,0,0,0.002290198773590474
S2,392,1,0,0,0.416441154102063
S2,393,1,0,0,0.3408457278048525
S2,394,1,0,0,0.37789248877883114
S2,395,1,0,0,0.44789595167327423
S2,396,1,0,0,0.2040890445905219
S2,397,1,0,0,0.38112391854238464
S2,398,1,0,1,0.5157469170989185
S2,399,1,0,0,0.2860931011090403
S2,400,1,0,0,0.3779700427448027
S2,401,1,0,0,0.40265826606922867
S2,402,1,0,0,0.37674809722882
S2,403,1,0,0,0.36300128008116356
S2,404,1,0,0,0.49399873152350154
S2,405,1,0,0,0.4960749986793925
S2,406,1,0,0,0.42485390141375423
S2,407,1,0,0,0.4870796758468751
S2,408,1,0,0,0.4296025181495635
S2,409,1,0,0,0.3857502926826971
S2,410,1,0,0,0.4894937219755055
S2,411,1,0,0,0.3460347874102335
S2,412,1,0,0,0.35008692493223953
S2,413,1,0,0,0.01827339391703621
S2,414,1,0,1,0.5092260119714159
S2,415,1,0,0,0.46988501735674976
S2,416,1,0,0,0.4153938601760778
S2,417,1,0,1,0.6347289157732334
S2,418,1,0,1,0.9466337047899739
S2,419,1,0,1,0.5677895601063435
S2,420,1,0,0,0.48729555190769835
S2,421,1,0,0,0.459787997259967
S2,422,1,0,0,0.32941582608615194
S2,423,1,0,0,0.41925342941218025
S2,424,1,0,0,0.29842604662698524
S2,425,1,0,0,0.38948433628528306
S2,426,1,0,0,0.4277239805383477
S2,427,1,0,0,0.389977370622375
S2,428,1,0,0,0.42572052878781497
S2,429,1,0,0,0.4759913896211636
S2,430,1,0,0,0.42962790129750256
S2,431,1,0,0,0.44386282404074373
S2,432,1,0,0,0.4478214276884086
S2,433,1,0,0,3.2109625343576504e-06
S2,434,1,0,0,0.41984033845508406
S2,435,1,0,0,0.36936377897049544
S2,436,1,0,0,0.43515607040676624
S2,437,1,0,0,0.22779108407368115
S2,438,1,0,0,0.3014204146714005
S2,439,1,0,0,0.3333389906817452
S2,440,1,0,0,0.37330830641938795
S2,441,1,0,0,0.4577874613781198
S2,442,1,0,0,0.4141296668520695
S2,443,1,0,0,0.2608103471965478
S2,444,1,0,0,0.33827573087479645
S2,445,1,0,0,0.37096177171410233
S2,446,1,0,0,0.3329960916592696
S2,447,1,0,0,0.4125449381410426
S2,448,1,0,0,0.4511319587458383
S2,449,1,0,0,0.34427488463821104
S2,450,1,0,0,0.4147984197124627
S2,451,1,0,0,0.3581986182343555
S2,452,1,0,0,0.3225838588049021
S2,453,1,0,0,0.35946916868189377
S2,454,1,0,0,0.34043608900928
S2,455,1,0,0,0.3191141832753382
S2,456,1,0,0,0.3473783606885265
S2,457,1,0,0,0.285464508153414
S2,458,1,0,1,0.623436786265137
S2,459,1,0,1,0.6429440010837523
S2,460,1,0,1,0.5713183045420694
S2,461,1,0,1,0.6552769883360463
S2,462,1,0,0,0.32089209576882904
S2,463,1,0,0,0.21325842437861475
S2,464,1,0,0,0.3890198507695307
S2,465,1,0,0,0.38255172605927734
S2,466,1,0,0,0.39118299904345016
S2,467,1,0,0,0.40077377573157585
S2,468,1,0,0,0.302030834265664
S2,469,1,0,0,0.3271752483908816
S2,470,1,0,0,0.4094199825008191
S2,471,1,0,1,0.5803180415881487
S2,472,1,0,0,0.4776311667707627
S2,473,1,0,0,0.44100414619611966
S2,474,1,0,0,0.34831200523492695
S2,475,1,0,0,0.3767257187733555
S2,476,1,0,0,0.49641343877135763
S2,477,1,0,1,0.5191063884790982
S2,478,1,0,0,0.28729478142471904
S2,479,1,0,0,0.25332608567958204
S2,480,1,0,0,0.2803256888425485
S2,481,1,0,1,0.9620328395735945
S2,482,1,0,1,0.9578600965750634
S2,483,1,0,1,0.759208912195196
S2,484,1,0,1,0.5305324608324905
S2,485,1,0,1,0.5022145075289712
S2,486,1,0,0,0.4664795679458744
S2,487,1,0,0,0.37147962685141095
S2,488,1,0,0,0.443962413676463
S2,489,1,0,1,0.6751750448821314
S2,490,1,0,1,0.7690189087508043
S2,491,1,0,1,0.7359192985969455
S2,492,1,0,0,0.3968810256563094
S2,493,1,0,0,0.40670551793022264
S2,494,1,0,1,0.6102123916428559
S2,495,1,0,0,0.3929797770408021
S2,496,1,0,0,0.2921739328243039
S2,497,1,0,0,0.3066081052070444
S2,498,1,0,0,0.3491975667381152
S2,499,1,0,0,0.36171467713981853
S2,500,1,0,0,0.3787964883887996
S2,501,1,0,0,0.30848235382025874
S2,502,1,0,0,0.4514394854399799
S2,503,1,0,0,0.4809561858074402
S2,504,1,0,0,0.30187744433799263
S2,505,1,0,0,0.35516727630938494
S2,506,1,0,0,0.42970040275292426
S2,507,1,0,0,0.3109101208326019
S2,508,1,0,0,0.2877281326138422
S2,509,1,0,0,0.4502500602638913
S2,510,1,0,0,0.40019322016706865
S2,511,1,0,0,0.42030675667538403
S2,512,1,0,0,0.3374990124695043
S2,513,1,0,0,0.3296062844910766
S2,514,1,0,0,0.3720715220565674
S2,515,1,0,0,0.4013162307218549
S2,516,1,0,0,0.289265103059567
S2,517,1,0,0,0.41090251323906
S2,518,1,0,1,0.5257620509761147
S2,519,1,0,0,0.37016900762547916
S2,520,1,0,0,0.37486655953004466
S2,521,1,0,1,0.5396967087415379
S2,522,1,0,0,0.48664438599377363
S2,523,1,0,0,0.3008275432871317
S2,524,1,0,1,0.6680047529203378
S2,525,1,0,1,0.9484194498460048
S2,526,1,0,1,0.7667046243858772
S2,527,1,0,0,0.3229513823965872
S2,528,1,0,0,0.4847491512240192
S2,529,1,0,1,0.9347500953575346
S2,530,1,0,1,0.9306821736036804
S2,531,1,0,1,0.7469614110843534
S2,532,1,0,1,0.6542293026126642
S2,533,1,0,0,0.3961132705362254
S2,534,1,0,0,0.30609890348112845
S2,535,1,0,0,0.28714767437341704
S2,536,1,0,0,0.40800355938139976
S2,537,1,0,0,0.38986664113263575
S2,538,1,0,0,0.282730410265759
S2,539,1,0,0,0.2557638587451637
S2,540,1,0,0,0.32934671375047636
S2,541,1,0,0,0.3272847331213519
S2,542,1,0,0,0.37061584351500826
S2,543,1,0,0,0.48721008937978233
S2,544,1,0,0,0.3859270042002643
S2,545,1,0,0,0.3275915387656501
S2,546,1,0,0,0.3492744498787667
S2,547,1,0,0,0.45490232580929724
S2,548,1,0,0,0.4308284171024932
S2,549,1,0,0,0.2917175121658113
S2,550,1,0,0,0.26691945968952036
S2,551,1,0,0,0.33324846156727483
S2,552,1,0,0,0.2647901464949041
S2,553,1,0,1,0.5869153563038872
S2,554,1,0,1,0.528459536341104
S2,555,1,0,0,0.3658214543877186
S2,556,1,0,0,0.20250442033163354
S2,557,1,0,0,0.46233352267408384
S2,558,1,0,1,0.7303435646872052
S2,559,1,0,1,0.753099545744513
S2,560,1,0,1,0.8771474521010503
S2,561,1,0,0,0.35531138135837126
S2,562,1,0,1,0.5279193769167007
S2,563,1,0,1,0.5179107407332241
S2,564,1,0,1,0.9971733228179118
S2,565,1,0,1,0.9999916982740084
S2,566,1,0,1,0.9986150986179176
S2,567,1,0,1,0.878121937051163
S2,568,1,0,1,0.8352971958699162
S2,569,1,0,1,0.9994439171894308
S2,570,1,0,1,0.9999575207458574
S2,571,1,0,1,0.9999955259377031
S2,572,1,0,1,0.9999918747245798
S2,573,1,0,1,0.9911681950336168
S2,574,1,0,0,0.4704829132576944
S2,575,1,0,1,0.8385559914990809
S2,576,1,0,1,0.6899489689111948
S2,577,1,0,1,0.794848578522084
S2,578,1,0,1,0.9676632400416469
S2,579,1,0,1,0.8967725611819302
S2,909,2,1,1,0.9999441879825267
S2,910,2,1,1,0.9988953994302461
S2,911,2,1,1,0.9999001449287142
S2,912,2,1,1,0.9999980270516576
S2,913,2,1,1,0.9998967419754805
S2,914,2,1,1,0.9055478899380869
S2,915,2,1,1,0.7651352116556617
S2,916,2,1,1,0.8127561329351155
S2,917,2,1,1,0.589994639639012
S2,918,2,1,1,0.9760447475685927
S2,919,2,1,1,0.999490045288816
S2,920,2,1,1,0.921058222377602
S2,921,2,1,1,0.6328517729678712
S2,922,2,1,1,0.9934360244347418
S2,923,2,1,1,0.9791921083881664
S2,924,2,1,1,0.5454812092553672
S2,925,2,1,1,0.6601020912836904
S2,926,2,1,1,0.9919978772057582
S2,927,2,1,1,0.977676581416471
S2,928,2,1,1,0.6182483520480173
S2,929,2,1,1,0.8190115306286155
S2,930,2,1,1,0.7121082581410693
S2,931,2,1,0,0.49036899204443424
S2,932,2,1,1,0.7027954944955564
S2,933,2,1,1,0.5319885025793651
S2,934,2,1,1,0.7151192960749143
S2,935,2,1,0,0.3657132053736857
S2,936,2,1,1,0.9448283957468351
S2,937,2,1,1,0.8845733141027401
S2,938,2,1,1,0.9127388046068498
S2,939,2,1,1,0.5572445444760078
S2,940,2,1,1,0.6298933682531638
S2,941,2,1,1,0.9991164306174527
S2,942,2,1,1,0.996103993944644
S2,943,2,1,1,0.7496838054521272
S2,944,2,1,1,0.529561748934343
S2,945,2,1,1,0.7371969805814258
S2,946,2,1,1,0.728985666312631
S2,947,2,1,1,0.8398468949279593
S2,948,2,1,1,0.6462454201022059
S2,949,2,1,1,0.5823871445062474
S2,950,2,1,1,0.6134061396935722
S2,951,2,1,0,0.3833541464635184
S2,952,2,1,0,0.48709478109679094
S2,953,2,1,1,0.5339953555373271
S2,954,2,1,1,0.7106522543994896
S2,955,2,1,1,0.6586140172004314
S2,956,2,1,1,0.7850523268810425
S2,957,2,1,1,0.9534138833121634
S2,958,2,1,1,0.7093034609307737
S2,959,2,1,1,0.7726600154966473
S2,960,2,1,1,0.8243582522318423
S2,961,2,1,1,0.9685212895651298
S2,962,2,1,0,0.4116398093758215
S2,963,2,1,0,0.39146446736554136
S2,964,2,1,0,0.45100652578416156
S2,965,2,1,1,0.8700528730168283
S2,966,2,1,1,0.9208942393985634
S2,967,2,1,0,0.37012121744164755
S2,968,2,1,1,0.6481982737805368
S2,969,2,1,1,0.8622892770408779
S2,970,2,1,1,0.859148096421954
S2,971,2,1,1,0.500555189275576
S2,972,2,1,1,0.6535515836210828
S2,973,2,1,1,0.6172260807728761
S2,974,2,1,1,0.9144397271261594
S2,975,2,1,1,0.7538312430934302
S2,976,2,1,0,0.32012866036387533
S2,977,2,1,1,0.9722817967947188
S2,978,2,1,0,0.41942351446559045
S2,979,2,1,0,0.4779005425522557
S2,980,2,1,0,0.41371115486625537
S2,981,2,1,0,0.37811190404601264
S2,982,2,1,1,0.8957417659563324
S2,983,2,1,0,0.48876871905695185
S2,984,2,1,1,0.5559644368244772
S2,985,2,1,1,0.5918256058831517
S2,986,2,1,0,0.46390179756176064
S2,987,2,1,1,0.7392560245496653
S2,988,2,1,1,0.5057725405710841
S2,989,2,1,1,0.7106399525413051
S2,990,2,1,1,0.8294642880000384
S2,991,2,1,1,0.7153753912163372
S2,992,2,1,0,0.2972031191797967
S2,993,2,1,0,0.36879198556044834
S2,994,2,1,0,0.49118592583225795
S2,995,2,1,1,0.6731880416315356
S2,996,2,1,0,0.41735997448750145
S2,997,2,1,0,0.08979783250862582
S2,998,2,1,1,0.9401952016887235
S2,999,2,1,1,0.5997568699096254
S2,1000,2,1,1,0.8762599304502124
S2,1001,2,1,1,0.9407174617486208
S2,1002,2,1,1,0.5570143774015246
S2,1003,2,1,1,0.8928569718929106
S2,1004,2,1,1,0.7335980045929539
S2,1005,2,1,1,0.8426529201622505
S2,1006,2,1,1,0.5712856052831713
S2,1007,2,1,1,0.7304496856082708
S2,1008,2,1,1,0.573940331807365
S2,1009,2,1,1,0.6268071660815583
S2,1010,2,1,1,0.6163271014560701
S2,1011,2,1,1,0.9301938061652746
S2,1012,2,1,1,0.9135433829104889
S2,1013,2,1,1,0.9463446894564956
S2,1014,2,1,1,0.9843922321406172
S2,1015,2,1,1,0.9547188013020319
S2,1016,2,1,0,0.34057509734587293
S2,1017,2,1,0,0.37761359397186706
S2,1018,2,1,0,0.3530499615863411
S2,1019,2,1,1,0.9739861825282113
S2,1020,2,1,1,0.9952772794137703
S2,1021,2,1,1,0.8905964739333667
S2,1022,2,1,1,0.8631269049426187
S2,1023,2,1,1,0.97525916896031
S2,1024,2,1,1,0.5596978918199914
S2,1025,2,1,1,0.5323145055841504
S2,1026,2,1,1,0.735213355904298
S2,1027,2,1,0,0.364101316702172
S2,1028,2,1,1,0.5233521439833717
S2,1029,2,1,1,0.8354598779930196
S2,1030,2,1,1,0.7377932281184031
S2,1031,2,1,1,0.5294450455210552
S2,1032,2,1,1,0.6121736269179441
S2,1033,2,1,0,0.22284873896656254
S2,1034,2,1,0,0.19756738985746847
S2,1035,2,1,0,0.3378843472181886
S2,1036,2,1,1,0.7903184742101381
S2,1037,2,1,1,0.6727610604295052
S2,1038,2,1,1,0.6123443887285307
S2,1039,2,1,1,0.6562686502960864
S2,1040,2,1,1,0.5692514263649877
S2,1041,2,1,1,0.9555482001905364
S2,1042,2,1,1,0.6716870774505622
S2,1043,2,1,0,0.49032479619395936
S2,1044,2,1,1,0.6826162880044582
S2,1045,2,1,1,0.5688778493247273
S2,1046,2,1,1,0.6607693266549639
S2,1047,2,1,1,0.9123772345326753
S2,1048,2,1,1,0.677646382516339
S2,1049,2,1,0,0.42514631422466853
S2,1050,2,1,1,0.6591643960872289
S2,1051,2,1,1,0.5961167653947473
S2,1052,2,1,1,0.702124922687904
S2,1053,2,1,1,0.6816191158352027
S2,1054,2,1,1,0.5225647307446262
S2,1055,2,1,0,0.3220608630489992
S2,1056,2,1,0,0.40075766295800863
S2,1057,2,1,1,0.9030403330094504
S2,1058,2,1,1,0.7113775944442207
S2,1059,2,1,1,0.9641445586992234
S2,1060,2,1,0,0.3678476765193495
S2,1061,2,1,0,0.4741487572369473
S2,1062,2,1,0,0.30864687473482005
S2,1063,2,1,0,0.3798323056007524
S2,1064,2,1,1,0.9382823300244441
S2,1065,2,1,1,0.8634189083273005
S2,1066,2,1,1,0.6689678267128149
S2,1067,2,1,1,0.7804128529231648
S2,1068,2,1,1,0.5280910654167543
S2,1069,2,1,1,0.7192283783802115
S2,1070,2,1,1,0.7129743026110698
S2,1071,2,1,1,0.7568627334078725
S2,1072,2,1,0,0.24201730380123676
S2,1073,2,1,1,0.5191716459617871
S2,1074,2,1,0,0.40536575825503784
S2,1075,2,1,0,0.29593351175584004
S2,1076,2,1,1,0.508882677641204
S2,1077,2,1,0,0.21199984914274744
S2,1078,2,1,0,0.28508380121574667
S2,1079,2,1,0,0.29055296382464413
S2,1080,2,1,0,0.47851828362834575
S2,1081,2,1,1,0.6571090578099257
S2,1082,2,1,1,0.580377836300353
S2,1083,2,1,1,0.6180099567387213
S2,1084,2,1,1,0.6001437512263417
S2,1085,2,1,0,0.47394332682180945
S2,1086,2,1,1,0.5501129130999349
S2,1087,2,1,0,0.3209619589696703
S2,1088,2,1,0,0.2273120295585597
S2,1089,2,1,0,0.40581958857958356
S2,1090,2,1,1,0.7712975825544688
S2,1091,2,1,1,0.9041459094884973
S2,1092,2,1,1,0.8897235978756861
S2,1093,2,1,0,0.49371543103591975
S2,1094,2,1,0,0.3935115682234907
S2,1095,2,1,1,0.8047698887579494
S2,1096,2,1,1,0.8146269313690125
S2,1097,2,1,0,0.44992399396000743
S2,1098,2,1,0,0.4302352235356337
S2,1099,2,1,1,0.6003397587329153
S2,1100,2,1,0,0.31044611820450935
S2,1101,2,1,0,0.461047848730996
S2,1102,2,1,1,0.6714753821205101
S2,1103,2,1,1,0.5769199852404399
S2,1104,2,1,1,0.6438357252570327
S2,1105,2,1,1,0.5656739333305774
S2,1106,2,1,0,0.4824212284182876
S2,1107,2,1,1,0.5028300334609864
S2,1108,2,1,1,0.5476226484151034
S2,1109,2,1,1,0.7856525623124517
S2,1110,2,1,0,0.38162957152303295
S2,1111,2,1,0,0.2079255298247915
S2,1112,2,1,0,0.19819407737752734
S2,1113,2,1,0,0.3705456360655853
S2,1114,2,1,1,0.697985772431555
S2,1115,2,1,1,0.7113418145470872
S2,1116,2,1,1,0.5258213613187098
S2,1117,2,1,0,0.3022792697573433
S2,1118,2,1,1,0.5757108946202003
S2,1119,2,1,1,0.6495399840839564
S2,1120,2,1,0,0.43536023461331463
S2,1121,2,1,0,0.21930076172901772
S2,1122,2,1,0,0.48140375781550204
S2,1123,2,1,1,0.6551000448786753
S2,1124,2,1,1,0.5051156288854126
S2,1125,2,1,1,0.5253820511228167
S2,1126,2,1,0,0.36761146350253326
S2,1127,2,1,0,0.4774825720720916
S2,1128,2,1,1,0.6224895911790718
S2,1129,2,1,1,0.7165371394517032
S2,1130,2,1,1,0.6547494570559383
S2,1131,2,1,1,0.559058560852263
S2,1132,2,1,0,0.42934391608261907
S2,1133,2,1,0,0.30805543481952713
S2,1134,2,1,1,0.7003640699767142
S2,1135,2,1,1,0.6788786646466941
S2,1136,2,1,1,0.5750351184766952
S2,1137,2,1,1,0.5942236934869904
S2,1138,2,1,1,0.8914379546790391
S2,1139,2,1,1,0.9953808479309604
S2,1140,2,1,1,0.7756905310661999
S2,1141,2,1,0,0.2032585744636542
S2,1142,2,1,0,0.44710713641476557
