subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,288,1,0,0,0.008780057916165379
S2,289,1,0,0,0.004761068357287879
S2,290,1,0,0,0.006836013751901261
S2,291,1,0,0,0.008943543394120304
S2,292,1,0,0,0.008022142128140067
S2,293,1,0,0,0.006865413012793834
S2,294,1,0,0,0.0053836076788149586
S2,295,1,0,0,0.0058429399728080166
S2,296,1,0,0,0.004031535449681794
S2,297,1,0,0,0.003215040409383383
S2,298,1,0,0,0.003730406364368445
S2,299,1,0,0,0.004172698911634917
S2,300,1,0,0,0.006564392177552582
S2,301,1,0,0,0.006046948012683686
S2,302,1,0,0,0.006038410108360859
S2,303,1,0,0,0.0075344085130497
S2,304,1,0,0,0.004911506422840878
S2,305,1,0,0,0.004298704710883558
S2,306,1,0,0,0.003955607247052137
S2,307,1,0,0,0.0033727767996674547
S2,308,1,0,0,0.0019489405018328096
S2,309,1,0,0,0.004195770554003993
S2,310,1,0,0,0.003126364694471763
S2,311,1,0,0,0.0034347910271213264
S2,312,1,0,0,0.004159412275782712
S2,313,1,0,0,0.006208479967849618
S2,314,1,0,0,0.004220010350998912
S2,315,1,0,0,0.00498561058749675
S2,316,1,0,0,0.0051216252580768284
S2,317,1,0,0,0.00503516786209161
S2,318,1,0,0,0.001617176861913176
S2,319,1,0,0,0.004313771259985394
S2,320,1,0,0,0.00855292402964863
S2,321,1,0,0,0.0013553567393231629
S2,322,1,0,0,0.0023151531126348953
S2,323,1,0,0,0.002803796186109021
S2,324,1,0,0,0.0048287548662370025
S2,325,1,0,0,0.004333552969918251
S2,326,1,0,0,0.0048206147706600306
S2,327,1,0,0,0.002047216110516438
S2,328,1,0,0,0.0032978897647081224
S2,329,1,0,0,0.0023486022649205408
S2,330,1,0,0,0.0029539163899966864
S2,331,1,0,0,0.004510475365082505
S2,332,1,0,0,0.0019086869196396758
S2,333,1,0,0,0.0028429769431556253
S2,334,1,0,0,0.005535082952406309
S2,335,1,0,0,0.008503291752206465
S2,336,1,0,0,0.0052662862316221375
S2,337,1,0,0,0.0037414267624213708
S2,338,1,0,0,0.0059114773993083165
S2,339,1,0,0,0.0051206493497370645
S2,340,1,0,0,0.004579205477428103
S2,341,1,0,0,0.004962467036696365
S2,342,1,0,0,0.003279538193093532
S2,343,1,0,0,0.002804233979707127
S2,344,1,0,0,0.004876502993974828
S2,345,1,0,0,0.003218561355346506
S2,346,1,0,0,0.003918817098388647
S2,347,1,0,0,0.004142803649372358
S2,348,1,0,0,0.0028027572053303308
S2,349,1,0,0,0.0034558981338149
S2,350,1,0,0,0.005717512257797181
S2,351,1,0,0,0.003812491553966336
S2,352,1,0,0,0.0023196715407065283
S2,353,1,0,0,0.002446963285256107
S2,354,1,0,0,0.005489297724117043
S2,355,1,0,0,0.003635029595173976
S2,356,1,0,0,0.000849294233873715
S2,357,1,0,0,0.0018825333331405618
S2,358,1,0,0,0.00409422447202711
S2,359,1,0,0,0.0014865746685138654
S2,360,1,0,0,0.002549432171405649
S2,361,1,0,0,0.004533380833292847
S2,362,1,0,0,0.0059747170570254235
S2,363,1,0,0,0.004340016504827733
S2,364,1,0,0,0.005972967223962682
S2,365,1,0,0,0.003827427302979266
S2,366,1,0,0,0.0024130046297364312
S2,367,1,0,0,0.003651395849994352
S2,368,1,0,0,0.004181542588248519
S2,369,1,0,0,0.004608969198909293
S2,370,1,0,0,0.003270579277073521
S2,371,1,0,0,0.002297004506709244
S2,372,1,0,0,0.005725317472489965
S2,373,1,0,0,0.00608794279768411
S2,374,1,0,0,0.0026147651230990186
S2,375,1,0,0,0.004202858795946444
S2,376,1,0,0,0.003312882880089553
S2,377,1,0,0,0.0018939868563301267
S2,378,1,0,0,0.002602407423153909
S2,379,1,0,0,0.009216673916257755
S2,380,1,0,0,0.007869213666792782
S2,381,1,0,0,0.006251334006193699
S2,382,1,0,0,0.00551791366437475
S2,383,1,0,0,0.006164877471057027
S2,384,1,0,0,0.006215624560595011
S2,385,1,0,0,0.0046953917969293135
S2,386,1,0,0,0.0060076597739871845
S2,387,1,0,0,0.0025171349570750996
S2,388,1,0,0,0.0020221128516241574
S2,389,1,0,0,0.0018953504486899564
S2,390,1,0,0,0.0055463399309467094
S2,391,1,0,0,0.007405070964121756
S2,392,1,0,0,0.0047683757491573196
S2,393,1,0,0,0.005976317199111045
S2,394,1,0,0,0.005954395093820587
S2,395,1,0,0,0.004091822866275643
S2,396,1,0,0,0.004560103897797068
S2,397,1,0,0,0.006547023122400625
S2,398,1,0,0,0.004204374239406781
S2,399,1,0,0,0.003915381706507976
S2,400,1,0,0,0.0024935981992474116
S2,401,1,0,0,0.0038715725572552617
S2,402,1,0,0,0.005165903149228627
S2,403,1,0,0,0.005373490879800417
S2,404,1,0,0,0.005833960849172293
S2,405,1,0,0,0.005438406538863031
S2,406,1,0,0,0.0031154535096019286
S2,407,1,0,0,0.004276572166424709
S2,408,1,0,0,0.006527850696130242
S2,409,1,0,0,0.005382368030933096
S2,410,1,0,0,0.0037973690819656314
S2,411,1,0,0,0.0063933330748969525
S2,412,1,0,0,0.0030809084745319335
S2,413,1,0,0,0.0026966650075848577
S2,414,1,0,0,0.005556302904218152
S2,415,1,0,0,0.003858907760193194
S2,416,1,0,0,0.00293185430912826
S2,417,1,0,0,0.0021349738499551268
S2,418,1,0,0,0.005186271498125903
S2,419,1,0,0,0.003594050227088975
S2,420,1,0,0,0.003954771615115426
S2,421,1,0,0,0.006232690890475813
S2,422,1,0,0,0.006891113813975075
S2,423,1,0,0,0.0025088660557650803
S2,424,1,0,0,0.0022635988042223293
S2,425,1,0,0,0.0037339968230900465
S2,426,1,0,0,0.00391708026202654
S2,427,1,0,0,0.0034994551682264313
S2,428,1,0,0,0.0022072872096372096
S2,429,1,0,0,0.003072929810252187
S2,430,1,0,0,0.0036001542321016156
S2,431,1,0,0,0.0045571878836866775
S2,432,1,0,0,0.0028402900495035567
S2,433,1,0,0,0.001893420924813813
S2,434,1,0,0,0.005236391010032806
S2,435,1,0,0,0.006369694789181026
S2,436,1,0,0,0.0048608992388724254
S2,437,1,0,0,0.0034091250630368195
S2,438,1,0,0,0.003830897656435138
S2,439,1,0,0,0.002532427763012648
S2,440,1,0,0,0.007710338107702094
S2,441,1,0,0,0.006205319568488645
S2,442,1,0,0,0.0037382966463333635
S2,443,1,0,0,0.006647192007734608
S2,444,1,0,0,0.004450235477743082
S2,445,1,0,0,0.0035807829534268165
S2,446,1,0,0,0.0041887734920456905
S2,447,1,0,0,0.006117804164637134
S2,448,1,0,0,0.005658432282929829
S2,449,1,0,0,0.007196562114908581
S2,450,1,0,0,0.004628342305093597
S2,451,1,0,0,0.0030515715292827247
S2,452,1,0,0,0.003452545994373478
S2,453,1,0,0,0.002855160627061573
S2,454,1,0,0,0.004014123993737567
S2,455,1,0,0,0.0030235701702022804
S2,456,1,0,0,0.0018301517732512576
S2,457,1,0,0,0.0010413314302062512
S2,458,1,0,0,0.003574194233783632
S2,459,1,0,0,0.003996902532167338
S2,460,1,0,0,0.004862338223554242
S2,461,1,0,0,0.0031109248533520008
S2,462,1,0,0,0.003927393315478643
S2,463,1,0,0,0.002264022157942413
S2,464,1,0,0,0.0018493719090726484
S2,465,1,0,0,0.0013693553100352772
S2,466,1,0,0,0.005810107877936598
S2,467,1,0,0,0.0027694392257764633
S2,468,1,0,0,0.004448996515526944
S2,469,1,0,0,0.004721793547961202
S2,470,1,0,0,0.004085896142552324
S2,471,1,0,0,0.0017839419226204367
S2,472,1,0,0,0.0033016818774980554
S2,473,1,0,0,0.005083885994837971
S2,474,1,0,0,0.007561450626416066
S2,475,1,0,0,0.004096102218474806
S2,476,1,0,0,0.005760413873955094
S2,477,1,0,0,0.0056569734548834886
S2,478,1,0,0,0.00382286061546628
S2,479,1,0,0,0.0027025072469741584
S2,480,1,0,0,0.002752294559106671
S2,481,1,0,0,0.004270984448277296
S2,482,1,0,0,0.006159826986781155
S2,483,1,0,0,0.005890034773971832
S2,484,1,0,0,0.005783549006169618
S2,485,1,0,0,0.004999838692371692
S2,486,1,0,0,0.0052452797421694165
S2,487,1,0,0,0.005328187600566896
S2,488,1,0,0,0.003595185713179794
S2,489,1,0,0,0.005833170943978033
S2,490,1,0,0,0.007175138386141709
S2,491,1,0,0,0.005332971456599284
S2,492,1,0,0,0.0041302271181064545
S2,493,1,0,0,0.003571481762720687
S2,494,1,0,0,0.006505145307754386
S2,495,1,0,0,0.005628827530682722
S2,496,1,0,0,0.005427795036900775
S2,497,1,0,0,0.005398215312111213
S2,498,1,0,0,0.0055558593852106245
S2,499,1,0,0,0.005969089880287263
S2,500,1,0,0,0.0017327851340746645
S2,501,1,0,0,0.00491665293081837
S2,502,1,0,0,0.00574656770601041
S2,503,1,0,0,0.0036890462913298995
S2,504,1,0,0,0.0056817748486468825
S2,505,1,0,0,0.005003850968525088
S2,506,1,0,0,0.003564608274181604
S2,507,1,0,0,0.0024181647363856595
S2,508,1,0,0,0.003220101913663249
S2,509,1,0,0,0.003936088065025107
S2,510,1,0,0,0.0062176162686146666
S2,511,1,0,0,0.005227550016582953
S2,512,1,0,0,0.005260056891054992
S2,513,1,0,0,0.008245414963486589
S2,514,1,0,0,0.009372027944019097
S2,515,1,0,0,0.00814583590983368
S2,516,1,0,0,0.007958491077809233
S2,517,1,0,0,0.00899144667265477
S2,518,1,0,0,0.005989232321559251
S2,519,1,0,0,0.00373519723714544
S2,520,1,0,0,0.0024526265090762498
S2,521,1,0,0,0.0012414498404490991
S2,522,1,0,0,0.005466604421392745
S2,523,1,0,0,0.00860450056862232
S2,524,1,0,0,0.01173493696184851
S2,525,1,0,0,0.008037614325657999
S2,526,1,0,0,0.002715816314179097
S2,527,1,0,0,0.003850410090855204
S2,528,1,0,0,0.0037538633172008295
S2,529,1,0,0,0.006630015187314127
S2,530,1,0,0,0.15924829360688203
S2,531,1,0,1,0.8579005387318686
S2,532,1,0,1,0.826757220269325
S2,533,1,0,1,0.8451413795141408
S2,534,1,0,1,0.8400481711791715
S2,535,1,0,1,0.8345962264026031
S2,536,1,0,1,0.8419314695698207
S2,537,1,0,1,0.8211274697009872
S2,538,1,0,1,0.8131514412895307
S2,539,1,0,1,0.8182160213048395
S2,540,1,0,1,0.8238002641580602
S2,541,1,0,1,0.8360135419539935
S2,542,1,0,1,0.8648585640850431
S2,543,1,0,1,0.8857627451854858
S2,544,1,0,1,0.9020577299481453
S2,545,1,0,1,0.9074393194189238
S2,546,1,0,1,0.9092314589568584
S2,547,1,0,1,0.9256544664668954
S2,548,1,0,1,0.9313414219792954
S2,549,1,0,1,0.9306569178727974
S2,550,1,0,1,0.936890316025214
S2,551,1,0,1,0.9345217352881477
S2,552,1,0,1,0.9343138492571337
S2,553,1,0,1,0.9322469420434119
S2,554,1,0,1,0.938519310470761
S2,555,1,0,1,0.9314109657693777
S2,556,1,0,1,0.9431759588158345
S2,557,1,0,1,0.9454532022885962
S2,558,1,0,1,0.9347465635438709
S2,559,1,0,1,0.94829959693466
S2,560,1,0,1,0.9857900176806855
S2,561,1,0,1,0.9836454812035044
S2,562,1,0,1,0.9726104638605771
S2,563,1,0,1,0.9696137544157222
S2,564,1,0,1,0.9348544305919941
S2,565,1,0,1,0.8918565788144593
S2,566,1,0,1,0.8545348406284682
S2,567,1,0,1,0.8166319940588326
S2,568,1,0,1,0.6961025335890731
S2,569,1,0,1,0.5299750436613364
S2,570,1,0,0,0.43329537741257435
S2,571,1,0,0,0.3385122935174783
S2,572,1,0,0,0.2777629053522936
S2,573,1,0,0,0.2286679022422093
S2,574,1,0,0,0.17869783842126943
S2,575,1,0,0,0.14385401219916194
S2,576,1,0,0,0.12049538441758136
S2,577,1,0,0,0.10121347726838581
S2,578,1,0,0,0.07158900762380928
S2,579,1,0,0,0.05376032332407898
S2,909,2,1,0,0.13210479999001087
S2,910,2,1,0,0.09914125474298864
S2,911,2,1,0,0.16359404498362326
S2,912,2,1,0,0.08954016065420826
S2,913,2,1,0,0.0634567569484267
S2,914,2,1,0,0.12280146360828884
S2,915,2,1,0,0.13766927236951976
S2,916,2,1,0,0.1391222667074226
S2,917,2,1,0,0.20276576525123202
S2,918,2,1,0,0.1028614788740531
S2,919,2,1,0,0.14341155029256722
S2,920,2,1,0,0.13177101305993788
S2,921,2,1,0,0.11469331942660041
S2,922,2,1,0,0.05975995917890877
S2,923,2,1,0,0.09251269077622734
S2,924,2,1,0,0.1331683453783411
S2,925,2,1,0,0.2016524024126297
S2,926,2,1,0,0.2040976071291104
S2,927,2,1,0,0.13064312189203173
S2,928,2,1,0,0.11518180109446821
S2,929,2,1,0,0.1434975748420356
S2,930,2,1,0,0.12936191961886132
S2,931,2,1,0,0.15564059886527704
S2,932,2,1,0,0.19758073050383576
S2,933,2,1,0,0.13347601507380688
S2,934,2,1,0,0.10361358725229736
S2,935,2,1,0,0.13810320695798964
S2,936,2,1,0,0.12219831853911238
S2,937,2,1,0,0.10641812283755724
S2,938,2,1,0,0.12477831922839641
S2,939,2,1,0,0.1359470178495775
S2,940,2,1,0,0.11389755299458698
S2,941,2,1,0,0.2056968185472126
S2,942,2,1,0,0.14747419788022828
S2,943,2,1,0,0.0715494438532613
S2,944,2,1,0,0.08274282957091622
S2,945,2,1,0,0.17941990856804615
S2,946,2,1,0,0.09094850131841185
S2,947,2,1,0,0.055488224162685736
S2,948,2,1,0,0.041695357286389075
S2,949,2,1,0,0.08589951423402353
S2,950,2,1,0,0.05741868840733595
S2,951,2,1,0,0.17126862050750424
S2,952,2,1,0,0.12233096213057769
S2,953,2,1,0,0.17439365301091472
S2,954,2,1,0,0.17205855532372813
S2,955,2,1,0,0.06381625445549827
S2,956,2,1,0,0.13963034194488513
S2,957,2,1,0,0.12390146379815492
S2,958,2,1,0,0.08768192653814755
S2,959,2,1,0,0.11462032770510416
S2,960,2,1,0,0.10594228566650156
S2,961,2,1,0,0.17551167882123886
S2,962,2,1,0,0.15742608943893166
S2,963,2,1,0,0.0974360975485066
S2,964,2,1,0,0.17309144415051003
S2,965,2,1,0,0.1679902221353646
S2,966,2,1,0,0.09974766766338106
S2,967,2,1,0,0.16821427255241775
S2,968,2,1,0,0.15300322894164597
S2,969,2,1,0,0.12403244949255539
S2,970,2,1,0,0.035059807123984474
S2,971,2,1,0,0.09170626822291848
S2,972,2,1,0,0.1276417276692391
S2,973,2,1,0,0.12156224451546022
S2,974,2,1,0,0.05551858600250466
S2,975,2,1,0,0.13504510122883118
S2,976,2,1,0,0.061435432126300024
S2,977,2,1,0,0.10813374543812176
S2,978,2,1,0,0.16175055068491534
S2,979,2,1,0,0.14254078929457728
S2,980,2,1,0,0.1632126620010254
S2,981,2,1,0,0.07941713760258996
S2,982,2,1,0,0.07011734710241808
S2,983,2,1,0,0.07081447290296972
S2,984,2,1,0,0.11646870719525929
S2,985,2,1,0,0.11088302531996991
S2,986,2,1,0,0.0808058139044776
S2,987,2,1,0,0.1170521872421307
S2,988,2,1,0,0.13291297075529537
S2,989,2,1,0,0.09449831399454296
S2,990,2,1,0,0.14638159636154785
S2,991,2,1,0,0.12112000351689241
S2,992,2,1,0,0.09466779894779072
S2,993,2,1,0,0.18268443361191317
S2,994,2,1,0,0.2634757530481982
S2,995,2,1,0,0.1711729493351758
S2,996,2,1,0,0.16159505284817685
S2,997,2,1,0,0.18355984187450466
S2,998,2,1,0,0.08037537779899269
S2,999,2,1,0,0.10891282670840985
S2,1000,2,1,0,0.16302794677411817
S2,1001,2,1,0,0.16658180491586763
S2,1002,2,1,0,0.1302967062131193
S2,1003,2,1,0,0.06239948674019976
S2,1004,2,1,0,0.14108959901925303
S2,1005,2,1,0,0.15100288723514702
S2,1006,2,1,0,0.05781852677107647
S2,1007,2,1,0,0.09529537479524089
S2,1008,2,1,0,0.02472179539629231
S2,1009,2,1,0,0.17299166547941544
S2,1010,2,1,0,0.229542942586251
S2,1011,2,1,0,0.19915324169973958
S2,1012,2,1,0,0.10577922328191208
S2,1013,2,1,0,0.13771419635011914
S2,1014,2,1,0,0.15309268649410587
S2,1015,2,1,0,0.156496082709175
S2,1016,2,1,0,0.15678446405613328
S2,1017,2,1,0,0.1446000426042347
S2,1018,2,1,0,0.12758311071360426
S2,1019,2,1,0,0.10560471165633271
S2,1020,2,1,0,0.11263354125732175
S2,1021,2,1,0,0.06042711157040369
S2,1022,2,1,0,0.06211225285651734
S2,1023,2,1,0,0.07987223370491553
S2,1024,2,1,0,0.08181490739227214
S2,1025,2,1,0,0.05509993199498565
S2,1026,2,1,0,0.04918132252765282
S2,1027,2,1,0,0.03224557222137291
S2,1028,2,1,0,0.10522061885215704
S2,1029,2,1,0,0.14000325514165904
S2,1030,2,1,0,0.05054242892322341
S2,1031,2,1,0,0.07632878479875167
S2,1032,2,1,0,0.14797505496591962
S2,1033,2,1,0,0.15817150547108288
S2,1034,2,1,0,0.13549846179907196
S2,1035,2,1,0,0.08971842764657895
S2,1036,2,1,0,0.14656693043415234
S2,1037,2,1,0,0.03366897257117801
S2,1038,2,1,0,0.0886371708148365
S2,1039,2,1,0,0.09244986088357332
S2,1040,2,1,0,0.0907228387608098
S2,1041,2,1,0,0.0951126080357712
S2,1042,2,1,0,0.12704687710003404
S2,1043,2,1,0,0.15837001292826855
S2,1044,2,1,0,0.07156102363226251
S2,1045,2,1,0,0.08912139832329795
S2,1046,2,1,0,0.0479267535459832
S2,1047,2,1,0,0.0915961472005411
S2,1048,2,1,0,0.10308879257938522
S2,1049,2,1,0,0.11482904666376502
S2,1050,2,1,0,0.06928327794630859
S2,1051,2,1,0,0.11127206385439824
S2,1052,2,1,0,0.07754268303333674
S2,1053,2,1,0,0.11027631985992782
S2,1054,2,1,0,0.09672052333122828
S2,1055,2,1,0,0.14496505961591205
S2,1056,2,1,0,0.1053410063551961
S2,1057,2,1,0,0.04551987556897681
S2,1058,2,1,0,0.08478207090121676
S2,1059,2,1,0,0.11432540614205211
S2,1060,2,1,0,0.09162560082956475
S2,1061,2,1,0,0.0651913341804134
S2,1062,2,1,0,0.08759388594625855
S2,1063,2,1,0,0.087919746191243
S2,1064,2,1,0,0.09250245769516947
S2,1065,2,1,0,0.06432032571051537
S2,1066,2,1,0,0.130429880696805
S2,1067,2,1,0,0.15199736452860815
S2,1068,2,1,0,0.06696527842919216
S2,1069,2,1,0,0.10976114325100236
S2,1070,2,1,0,0.12734146576065514
S2,1071,2,1,0,0.0692178173209988
S2,1072,2,1,0,0.06529835961439528
S2,1073,2,1,0,0.09255444426315465
S2,1074,2,1,0,0.0546154649690038
S2,1075,2,1,0,0.08385695468811695
S2,1076,2,1,0,0.15290635412236359
S2,1077,2,1,0,0.09757856716565877
S2,1078,2,1,0,0.10065613990396437
S2,1079,2,1,0,0.11322122016004507
S2,1080,2,1,0,0.09101385791083895
S2,1081,2,1,0,0.12363809023188688
S2,1082,2,1,0,0.0913879289062957
S2,1083,2,1,0,0.09209924769726596
S2,1084,2,1,0,0.1670897717473497
S2,1085,2,1,0,0.12841794014405214
S2,1086,2,1,0,0.1603173763098337
S2,1087,2,1,0,0.18837785602527413
S2,1088,2,1,0,0.15815923406126375
S2,1089,2,1,0,0.1345648725509515
S2,1090,2,1,0,0.11287261162113262
S2,1091,2,1,0,0.07871266885476161
S2,1092,2,1,0,0.09822709295218247
S2,1093,2,1,0,0.1674317855676472
S2,1094,2,1,0,0.09972287817044895
S2,1095,2,1,0,0.12827410208077014
S2,1096,2,1,0,0.1700331178789237
S2,1097,2,1,0,0.12882868763291871
S2,1098,2,1,0,0.0733603061525369
S2,1099,2,1,0,0.12952267099159198
S2,1100,2,1,0,0.1343695132677313
S2,1101,2,1,0,0.06317288060545671
S2,1102,2,1,0,0.16264702067409725
S2,1103,2,1,0,0.1628699051406868
S2,1104,2,1,0,0.15408729596720303
S2,1105,2,1,0,0.14063220978124769
S2,1106,2,1,0,0.026137185068250867
S2,1107,2,1,0,0.13778546998836647
S2,1108,2,1,0,0.20689166731753386
S2,1109,2,1,0,0.21491009125499955
S2,1110,2,1,0,0.17838996443310448
S2,1111,2,1,0,0.0886367753308295
S2,1112,2,1,0,0.08897930560810632
S2,1113,2,1,0,0.06172640534899173
S2,1114,2,1,0,0.06978646628237939
S2,1115,2,1,0,0.09127830678898805
S2,1116,2,1,0,0.1270377983364866
S2,1117,2,1,0,0.09886033603347362
S2,1118,2,1,0,0.09354350592611908
S2,1119,2,1,0,0.11593713864713705
S2,1120,2,1,0,0.10695218777346498
S2,1121,2,1,0,0.0701093554214269
S2,1122,2,1,0,0.11481834116743696
S2,1123,2,1,0,0.07153460279106691
S2,1124,2,1,0,0.05750651863946249
S2,1125,2,1,0,0.08987967940602047
S2,1126,2,1,0,0.11168483720890583
S2,1127,2,1,0,0.12175926927733143
S2,1128,2,1,0,0.12145521505055981
S2,1129,2,1,0,0.044096575010195045
S2,1130,2,1,0,0.06448397876411056
S2,1131,2,1,0,0.06911108393946896
S2,1132,2,1,0,0.11766624084539543
S2,1133,2,1,0,0.1306170146039157
S2,1134,2,1,0,0.13240846782988364
S2,1135,2,1,0,0.14302931964401577
