subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,271,1,0,1,0.6723165760270797
S2,272,1,0,0,0.3296266209181049
S2,273,1,0,1,0.6765927774458554
S2,274,1,0,1,0.6149512605535394
S2,275,1,0,1,0.6721041625340469
S2,276,1,0,1,0.6346591306436531
S2,277,1,0,1,0.5977524492494447
S2,278,1,0,1,0.7275203368875014
S2,279,1,0,1,0.6431897383587949
S2,280,1,0,1,0.5110699440919734
S2,281,1,0,1,0.9771526442241234
S2,282,1,0,1,0.8739200701928893
S2,283,1,0,1,0.5208586569079776
S2,284,1,0,1,0.6168109522077854
S2,285,1,0,0,0.4849589811651791
S2,286,1,0,1,0.5751169656448765
S2,287,1,0,0,0.4792311780426257
S2,288,1,0,0,0.2537954282676758
S2,289,1,0,0,0.0749222844848992
S2,290,1,0,0,0.4564910842174957
S2,291,1,0,0,0.3195026447636757
S2,292,1,0,1,0.5986479308204152
S2,293,1,0,1,0.6087226500906193
S2,294,1,0,0,0.4295454481004748
S2,295,1,0,0,0.43568368090402615
S2,296,1,0,0,0.4030777807515472
S2,297,1,0,0,0.4854818573566888
S2,298,1,0,1,0.57290257204375
S2,299,1,0,0,0.25638076139039734
S2,300,1,0,1,0.7617746422472566
S2,301,1,0,0,0.3403995962283576
S2,302,1,0,0,0.2603901650899267
S2,303,1,0,0,0.4230124993079141
S2,304,1,0,0,0.3063607665032636
S2,305,1,0,0,0.26034351162960173
S2,306,1,0,0,0.4487102958697345
S2,307,1,0,1,0.6347850162325692
S2,308,1,0,1,0.7954090429545969
S2,309,1,0,1,0.6512468725256254
S2,310,1,0,0,0.21215946049059867
S2,311,1,0,0,0.22681177100499597
S2,312,1,0,1,0.520952477582568
S2,313,1,0,1,0.8101136544749905
S2,314,1,0,1,0.8615075485125989
S2,315,1,0,1,0.7055235169971544
S2,316,1,0,1,0.909200173880768
S2,317,1,0,1,0.9369065160498236
S2,318,1,0,1,0.9157335981202044
S2,319,1,0,1,0.8928800312711781
S2,320,1,0,1,0.9175427787011377
S2,321,1,0,1,0.7401403164866098
S2,322,1,0,0,0.3836563156248424
S2,323,1,0,1,0.9155186702831198
S2,324,1,0,1,0.9482548482490438
S2,325,1,0,1,0.7171507351494208
S2,326,1,0,1,0.6035917730174671
S2,327,1,0,1,0.6011694083828275
S2,328,1,0,1,0.7854934260369231
S2,329,1,0,1,0.8094712789927491
S2,330,1,0,1,0.76470731288827
S2,331,1,0,1,0.5694528762950837
S2,332,1,0,1,0.7118690588337545
S2,333,1,0,0,0.34822144497080704
S2,334,1,0,0,0.2940337535002974
S2,335,1,0,1,0.5441622165862228
S2,336,1,0,1,0.8771940013613325
S2,337,1,0,1,0.6822858127047324
S2,338,1,0,1,0.5541326946757874
S2,339,1,0,1,0.5532042399974715
S2,340,1,0,1,0.6750177803942966
S2,341,1,0,1,0.6535201443198168
S2,342,1,0,1,0.7130344948941332
S2,343,1,0,1,0.7293459253436383
S2,344,1,0,1,0.8271859788637311
S2,345,1,0,1,0.5739415162702469
S2,346,1,0,0,0.45304345866819445
S2,347,1,0,0,0.14084875831728583
S2,348,1,0,0,0.28508442048270916
S2,349,1,0,0,0.11906519863632697
S2,350,1,0,1,0.8631679674785875
S2,351,1,0,1,0.8651828811642623
S2,352,1,0,1,0.8042597092393287
S2,353,1,0,1,0.9334752250771117
S2,354,1,0,1,0.7191925420583868
S2,355,1,0,1,0.8133249224991135
S2,356,1,0,1,0.8645505259011004
S2,357,1,0,1,0.6853997612892379
S2,358,1,0,1,0.861870555794772
S2,359,1,0,1,0.7298970689458962
S2,360,1,0,1,0.9728255941681879
S2,361,1,0,1,0.9044466887348475
S2,362,1,0,0,0.35913611557889685
S2,363,1,0,0,0.3247358483285861
S2,364,1,0,0,0.3489588497685547
S2,365,1,0,1,0.7189919592536337
S2,366,1,0,1,0.7062532264458522
S2,367,1,0,1,0.8600709891727747
S2,368,1,0,1,0.643420081258575
S2,369,1,0,1,0.7649599989572754
S2,370,1,0,1,0.5968364461385476
S2,371,1,0,1,0.7135328123458818
S2,372,1,0,0,0.2916088571476528
S2,373,1,0,1,0.8541473649484377
S2,374,1,0,1,0.8773702829217119
S2,375,1,0,1,0.554292478841709
S2,376,1,0,1,0.6293801848488043
S2,377,1,0,1,0.7306221036476539
S2,378,1,0,1,0.6135929179107714
S2,379,1,0,1,0.6412564768156235
S2,380,1,0,1,0.581408461994617
S2,381,1,0,1,0.7868171532096807
S2,382,1,0,1,0.7613361968916074
S2,383,1,0,1,0.8786211148717802
S2,384,1,0,1,0.7016534654224402
S2,385,1,0,1,0.7144019206941453
S2,386,1,0,1,0.9418293662991956
S2,387,1,0,1,0.7044532636082604
S2,388,1,0,1,0.7854063654152482
S2,389,1,0,1,0.6978243565578958
S2,390,1,0,1,0.5187949494570171
S2,391,1,0,1,0.7012426442889735
S2,392,1,0,1,0.5139433651567739
S2,393,1,0,1,0.5901613146153651
S2,394,1,0,0,0.4451137586960088
S2,395,1,0,1,0.7405949319512599
S2,396,1,0,0,0.25165388326327437
S2,397,1,0,1,0.7504944404747471
S2,398,1,0,1,0.7919983259270186
S2,399,1,0,0,0.4751897599407221
S2,400,1,0,0,0.2933946936791452
S2,401,1,0,0,0.4154788114245472
S2,402,1,0,0,0.4285672355569001
S2,403,1,0,0,0.34992957137790115
S2,404,1,0,1,0.584572275554259
S2,405,1,0,1,0.6741196395466894
S2,406,1,0,0,0.35804476540854363
S2,407,1,0,1,0.7136783867310783
S2,408,1,0,1,0.9212389361825698
S2,409,1,0,1,0.8551817859119967
S2,410,1,0,1,0.6914558751324117
S2,411,1,0,1,0.6163613655656152
S2,412,1,0,1,0.665859504045923
S2,413,1,0,1,0.7862167368153641
S2,414,1,0,0,0.39596979869898374
S2,415,1,0,1,0.814421662971931
S2,416,1,0,1,0.8178724055912299
S2,417,1,0,1,0.9854250552716951
S2,418,1,0,1,0.9751474225304879
S2,419,1,0,1,0.8222413798871642
S2,420,1,0,1,0.5553560634166167
S2,421,1,0,1,0.5456300817138331
S2,422,1,0,0,0.46820161058554494
S2,423,1,0,1,0.5102520581858977
S2,424,1,0,0,0.09906798610621491
S2,425,1,0,1,0.5427763696361217
S2,426,1,0,1,0.7673687691784531
S2,427,1,0,0,0.3984129808414807
S2,428,1,0,1,0.623169567846344
S2,429,1,0,1,0.5302317578306737
S2,430,1,0,0,0.4730273336065341
S2,431,1,0,1,0.8342344646375247
S2,432,1,0,1,0.8363164238617043
S2,433,1,0,1,0.8627034361505228
S2,434,1,0,1,0.7592678221013593
S2,435,1,0,1,0.8099015702617122
S2,436,1,0,1,0.6045260222941123
S2,437,1,0,0,0.3323823084549457
S2,438,1,0,0,0.4572691419724401
S2,439,1,0,0,0.3498582307235509
S2,440,1,0,0,0.3798308854534401
S2,441,1,0,1,0.8172359591147913
S2,442,1,0,1,0.610584255057179
S2,443,1,0,0,0.09799243314391103
S2,444,1,0,1,0.5234068196701573
S2,445,1,0,1,0.6780402539027481
S2,446,1,0,1,0.6464462123381004
S2,447,1,0,1,0.6127549449495163
S2,448,1,0,1,0.6772763020021743
S2,449,1,0,0,0.3403398012419328
S2,450,1,0,1,0.8684223830184585
S2,451,1,0,1,0.5780696433248127
S2,452,1,0,1,0.7018497739152455
S2,453,1,0,1,0.8274837008208544
S2,454,1,0,1,0.759522352162708
S2,455,1,0,0,0.41875031378488686
S2,456,1,0,1,0.6663809861732868
S2,457,1,0,0,0.3736184716136064
S2,458,1,0,1,0.7169600830415416
S2,459,1,0,1,0.6123478729079124
S2,460,1,0,0,0.3201088917698258
S2,461,1,0,0,0.14792235809599502
S2,462,1,0,0,0.2878455346380126
S2,463,1,0,0,0.19518043508797756
S2,464,1,0,0,0.4888926244823879
S2,465,1,0,1,0.6789267089242359
S2,466,1,0,1,0.7481905498286728
S2,467,1,0,0,0.3914541927111251
S2,468,1,0,1,0.8033655594358626
S2,469,1,0,1,0.5725146130610268
S2,470,1,0,1,0.9327157414317285
S2,471,1,0,1,0.7651532358064306
S2,472,1,0,1,0.8131557653807915
S2,473,1,0,1,0.6312745062349476
S2,474,1,0,0,0.24983444239118227
S2,475,1,0,0,0.47130081518987077
S2,476,1,0,1,0.5198874262723369
S2,477,1,0,1,0.5612485929858372
S2,478,1,0,1,0.725360754961222
S2,479,1,0,0,0.22061614366434798
S2,480,1,0,1,0.6078832030868268
S2,481,1,0,1,0.9561624295880448
S2,482,1,0,1,0.990240542639269
S2,483,1,0,1,0.8924113929369207
S2,484,1,0,1,0.6447265514113139
S2,485,1,0,1,0.7299723672414578
S2,486,1,0,1,0.8370758629586083
S2,487,1,0,1,0.9627101442744727
S2,488,1,0,1,0.8814083757990288
S2,489,1,0,1,0.7538614549161949
S2,490,1,0,1,0.9447987142327818
S2,491,1,0,1,0.9674954171533872
S2,492,1,0,1,0.6086413616165933
S2,493,1,0,1,0.7779582945246435
S2,494,1,0,1,0.5113180365279663
S2,495,1,0,1,0.5480750286832157
S2,496,1,0,1,0.6067792263174712
S2,497,1,0,0,0.23248414127025988
S2,498,1,0,0,0.09841884359440686
S2,499,1,0,1,0.6916745661218594
S2,500,1,0,1,0.6932588483281257
S2,501,1,0,1,0.8318533939459367
S2,502,1,0,1,0.8450211039185864
S2,503,1,0,1,0.6652008895471236
S2,504,1,0,0,0.3035650504571288
S2,505,1,0,1,0.9146553514634428
S2,506,1,0,0,0.4954555256219576
S2,507,1,0,0,0.47907246080030974
S2,508,1,0,1,0.5998880041810637
S2,509,1,0,1,0.6777912855568844
S2,510,1,0,1,0.706926601764676
S2,511,1,0,1,0.7763601397745848
S2,512,1,0,1,0.6127258610791414
S2,513,1,0,1,0.9531138260881525
S2,514,1,0,1,0.964560328147662
S2,515,1,0,1,0.5748689644489537
S2,516,1,0,1,0.6502942769860941
S2,517,1,0,1,0.7934396178630677
S2,518,1,0,1,0.5449135090681838
S2,519,1,0,1,0.7424092325958498
S2,520,1,0,1,0.7532668470124818
S2,521,1,0,1,0.742232677541099
S2,522,1,0,1,0.6828287994427503
S2,523,1,0,0,0.3946806316633763
S2,524,1,0,0,0.3609438848091815
S2,525,1,0,1,0.8650980203141468
S2,526,1,0,1,0.667954373881401
S2,527,1,0,0,0.4310926942685837
S2,528,1,0,0,0.49291777360823413
S2,529,1,0,1,0.9746378156932609
S2,530,1,0,1,0.9019774128891019
S2,531,1,0,1,0.8442366961923213
S2,532,1,0,0,0.2968690720362691
S2,533,1,0,1,0.6145861935758802
S2,534,1,0,1,0.7856454778875589
S2,535,1,0,1,0.8384212952232071
S2,536,1,0,1,0.859138734624825
S2,537,1,0,1,0.8825867857046388
S2,538,1,0,1,0.9412099463450044
S2,539,1,0,1,0.725360937001239
S2,540,1,0,1,0.6442985769424002
S2,541,1,0,1,0.837790622140929
S2,542,1,0,1,0.9404979909842535
S2,543,1,0,1,0.9289529758909473
S2,544,1,0,0,0.46319476559802836
S2,545,1,0,0,0.49510812073046667
S2,546,1,0,1,0.9191280425058393
S2,547,1,0,1,0.9573117246496595
S2,548,1,0,1,0.9106905934269462
S2,549,1,0,1,0.5332351191709641
S2,550,1,0,0,0.40625534944541625
S2,551,1,0,1,0.7331643423710789
S2,552,1,0,1,0.6471107147825473
S2,553,1,0,1,0.6902425748752672
S2,554,1,0,1,0.7431674993824485
S2,555,1,0,1,0.5201903462648054
S2,556,1,0,0,0.35132356633632583
S2,557,1,0,1,0.6449353532196547
S2,558,1,0,0,0.3842561663994423
S2,559,1,0,0,0.36885220568778365
S2,560,1,0,1,0.7280298130140902
S2,561,1,0,1,0.7427359651489911
S2,562,1,0,1,0.8093452150209138
S2,563,1,0,1,0.9844528111355184
S2,564,1,0,1,0.8911904082267421
S2,565,1,0,1,0.9946713571648271
S2,566,1,0,1,0.9870644483465587
S2,567,1,0,1,0.9964697252230926
S2,568,1,0,1,0.9917708518958669
S2,569,1,0,1,0.9733809988396251
S2,570,1,0,1,0.9142246942681314
S2,571,1,0,1,0.9384100041249954
S2,572,1,0,1,0.9148663730978701
S2,573,1,0,1,0.8950550326434854
S2,574,1,0,1,0.829755698694901
S2,575,1,0,1,0.9864204452641867
S2,576,1,0,1,0.7637685701476645
S2,577,1,0,1,0.5987089657699262
S2,578,1,0,0,0.09418697225759531
S2,579,1,0,0,0.14498123850754888
S2,909,2,1,1,0.9980058823983091
S2,910,2,1,1,0.9951192390023033
S2,911,2,1,1,0.9853803885864153
S2,912,2,1,1,0.9951080547103027
S2,913,2,1,1,0.9855879355922396
S2,914,2,1,1,0.9891922914703141
S2,915,2,1,1,0.9990662269939297
S2,916,2,1,1,0.9817509579049629
S2,917,2,1,1,0.9540387790006659
S2,918,2,1,1,0.639522155027738
S2,919,2,1,1,0.9653017701524111
S2,920,2,1,1,0.9543263845331093
S2,921,2,1,1,0.8743264541903841
S2,922,2,1,1,0.8233846559972583
S2,923,2,1,1,0.9745220200635417
S2,924,2,1,1,0.9723870401914925
S2,925,2,1,1,0.9900659845280252
S2,926,2,1,1,0.992425921811092
S2,927,2,1,1,0.9935297477544136
S2,928,2,1,1,0.9385714817783163
S2,929,2,1,1,0.9767193175542399
S2,930,2,1,1,0.980934931682688
S2,931,2,1,1,0.8602376653570032
S2,932,2,1,1,0.824241269939004
S2,933,2,1,1,0.9812794165909943
S2,934,2,1,1,0.9517150552763959
S2,935,2,1,1,0.9553979348655106
S2,936,2,1,1,0.9936664759831003
S2,937,2,1,1,0.9957097599245108
S2,938,2,1,1,0.9951199492401279
S2,939,2,1,1,0.9920928590134859
S2,940,2,1,1,0.9927629242408178
S2,941,2,1,1,0.9978400736900558
S2,942,2,1,1,0.7342881433686024
S2,943,2,1,1,0.858276031922531
S2,944,2,1,1,0.9368957827008799
S2,945,2,1,1,0.908337834624204
S2,946,2,1,1,0.8696300962095492
S2,947,2,1,1,0.9935566429934916
S2,948,2,1,1,0.982083862725938
S2,949,2,1,1,0.8635244920871217
S2,950,2,1,1,0.9849366934381298
S2,951,2,1,1,0.9892020781300944
S2,952,2,1,1,0.9805107925547569
S2,953,2,1,1,0.9964060193572635
S2,954,2,1,1,0.9993487575313077
S2,955,2,1,1,0.9913710259458801
S2,956,2,1,1,0.9814241503343137
S2,957,2,1,1,0.9684655242148466
S2,958,2,1,1,0.9940467478111806
S2,959,2,1,1,0.9954039425320278
S2,960,2,1,1,0.9820653431169868
S2,961,2,1,1,0.957059938519514
S2,962,2,1,1,0.7667399409659549
S2,963,2,1,1,0.9750388777274536
S2,964,2,1,1,0.8992000275506657
S2,965,2,1,1,0.992874566391914
S2,966,2,1,1,0.9586566825604117
S2,967,2,1,1,0.9718630907241304
S2,968,2,1,1,0.6217089520703515
S2,969,2,1,1,0.5854966494552072
S2,970,2,1,0,0.29918998707560257
S2,971,2,1,1,0.9408273436488815
S2,972,2,1,1,0.6800685351620673
S2,973,2,1,1,0.738842927283972
S2,974,2,1,1,0.9615166011055034
S2,975,2,1,1,0.9933925140409834
S2,976,2,1,1,0.9990985787895514
S2,977,2,1,1,0.9945184068777433
S2,978,2,1,1,0.7600121009390842
S2,979,2,1,0,0.4355966261027582
S2,980,2,1,1,0.9863062391709636
S2,981,2,1,1,0.972109077685432
S2,982,2,1,1,0.9965615354969086
S2,983,2,1,1,0.9790778258417161
S2,984,2,1,1,0.6594788055611098
S2,985,2,1,1,0.8101369423928672
S2,986,2,1,0,0.3730501786077404
S2,987,2,1,1,0.8947830665587425
S2,988,2,1,1,0.9709320261957348
S2,989,2,1,1,0.8338983967873353
S2,990,2,1,1,0.9731067639906678
S2,991,2,1,1,0.9993594605071997
S2,992,2,1,1,0.998023984728516
S2,993,2,1,1,0.9604432600442888
S2,994,2,1,1,0.9990484055935077
S2,995,2,1,1,0.9963130284413725
S2,996,2,1,1,0.9721069458636437
S2,997,2,1,1,0.9933975505565816
S2,998,2,1,1,0.9134528662682911
S2,999,2,1,1,0.9034572200212743
S2,1000,2,1,1,0.8467049318574444
S2,1001,2,1,1,0.8206636785242165
S2,1002,2,1,1,0.9189343636371229
S2,1003,2,1,1,0.988737297408753
S2,1004,2,1,1,0.9968954026043988
S2,1005,2,1,1,0.9198160444913541
S2,1006,2,1,1,0.9914371441208008
S2,1007,2,1,0,0.4660465691514051
S2,1008,2,1,1,0.9910113433242708
S2,1009,2,1,1,0.9947020407768318
S2,1010,2,1,1,0.8952078245272099
S2,1011,2,1,1,0.6958830133436775
S2,1012,2,1,1,0.6438199103361427
S2,1013,2,1,1,0.9915033330950604
S2,1014,2,1,1,0.9994661953641851
S2,1015,2,1,0,0.43567790189217476
S2,1016,2,1,0,0.34101589120702497
S2,1017,2,1,1,0.7891235394531307
S2,1018,2,1,1,0.8642890756868301
S2,1019,2,1,1,0.8793894151229872
S2,1020,2,1,1,0.9845136530960894
S2,1021,2,1,1,0.8768464677408694
S2,1022,2,1,1,0.9599347290729887
S2,1023,2,1,1,0.8247949936506401
S2,1024,2,1,1,0.8567873787909014
S2,1025,2,1,1,0.9599646636881379
S2,1026,2,1,1,0.9581943433388665
S2,1027,2,1,1,0.9015508909083993
S2,1028,2,1,1,0.8519891651982391
S2,1029,2,1,1,0.9120703775816126
S2,1030,2,1,1,0.9210935310891559
S2,1031,2,1,1,0.8742821332611259
S2,1032,2,1,1,0.7450265584677797
S2,1033,2,1,1,0.9688117343977544
S2,1034,2,1,1,0.9375039967754933
S2,1035,2,1,1,0.8827148474183021
S2,1036,2,1,0,0.3054183839489752
S2,1037,2,1,1,0.8998337104172446
S2,1038,2,1,1,0.9741057960937238
S2,1039,2,1,1,0.9210749770822375
S2,1040,2,1,1,0.9249712563221131
S2,1041,2,1,1,0.9491697536195365
S2,1042,2,1,1,0.952352678657271
S2,1043,2,1,1,0.9325814361649013
S2,1044,2,1,1,0.814931130114821
S2,1045,2,1,1,0.9097205329509874
S2,1046,2,1,1,0.8971846483611584
S2,1047,2,1,1,0.9798015349035465
S2,1048,2,1,1,0.932977682564869
S2,1049,2,1,1,0.8862979041963855
S2,1050,2,1,1,0.6725305100782796
S2,1051,2,1,1,0.6481268687086481
S2,1052,2,1,1,0.8279198560427553
S2,1053,2,1,1,0.6815396196278608
S2,1054,2,1,1,0.8414463745635764
S2,1055,2,1,1,0.9347204575389266
S2,1056,2,1,1,0.9470436105009586
S2,1057,2,1,1,0.8894927924046488
S2,1058,2,1,1,0.8586248011524863
S2,1059,2,1,1,0.9775294810218254
S2,1060,2,1,1,0.8351769881346784
S2,1061,2,1,1,0.730404253342768
S2,1062,2,1,1,0.7216911876440788
S2,1063,2,1,1,0.5426723652042266
S2,1064,2,1,0,0.3462167522140277
S2,1065,2,1,1,0.9950062481073243
S2,1066,2,1,1,0.9903449729194537
S2,1067,2,1,1,0.8470716189820553
S2,1068,2,1,1,0.8286310486721779
S2,1069,2,1,1,0.5935643758193881
S2,1070,2,1,0,0.24529086584788928
S2,1071,2,1,1,0.8823359872968588
S2,1072,2,1,1,0.6615474222757364
S2,1073,2,1,0,0.13772763575876007
S2,1074,2,1,1,0.5374517679841749
S2,1075,2,1,1,0.8784992870435507
S2,1076,2,1,0,0.41432198743847964
S2,1077,2,1,1,0.9740340240157824
S2,1078,2,1,1,0.9795356550652965
S2,1079,2,1,0,0.43444597245185385
S2,1080,2,1,0,0.058219093080488914
S2,1081,2,1,1,0.59631119642629
S2,1082,2,1,1,0.8975320124954604
S2,1083,2,1,1,0.9512649342403285
S2,1084,2,1,1,0.968196378467986
S2,1085,2,1,1,0.9744727560331392
S2,1086,2,1,1,0.9866815019625816
S2,1087,2,1,1,0.9668975092264376
S2,1088,2,1,1,0.8397151966332128
S2,1089,2,1,1,0.8357301161889511
S2,1090,2,1,1,0.949736417479328
S2,1091,2,1,1,0.9060299245414852
S2,1092,2,1,1,0.8048989758063094
S2,1093,2,1,1,0.5513754676129844
S2,1094,2,1,1,0.7633049529235598
S2,1095,2,1,1,0.8046475613457809
S2,1096,2,1,1,0.8661827419982393
S2,1097,2,1,1,0.8072467336765523
S2,1098,2,1,1,0.9314857917400601
S2,1099,2,1,1,0.9217802587136348
S2,1100,2,1,1,0.8295462237948205
S2,1101,2,1,1,0.9908526524517066
S2,1102,2,1,1,0.9781561620011705
S2,1103,2,1,1,0.8929950522053353
S2,1104,2,1,1,0.89490718775019
S2,1105,2,1,1,0.9503738945097306
S2,1106,2,1,1,0.9918765205058894
S2,1107,2,1,1,0.977152166886127
S2,1108,2,1,1,0.9682398452705406
S2,1109,2,1,1,0.9625275368256979
S2,1110,2,1,1,0.9812408562989924
S2,1111,2,1,1,0.9332414060633264
S2,1112,2,1,1,0.9706834453506864
S2,1113,2,1,1,0.7441965998071235
S2,1114,2,1,1,0.9617203985479643
S2,1115,2,1,1,0.9670690830651726
S2,1116,2,1,1,0.9736252025230588
S2,1117,2,1,1,0.9836960121556773
S2,1118,2,1,1,0.9692436291266165
S2,1119,2,1,1,0.9407905563555311
S2,1120,2,1,1,0.8795833253672773
S2,1121,2,1,1,0.9919448502857233
S2,1122,2,1,1,0.9762970680630086
S2,1123,2,1,1,0.9763669585679446
S2,1124,2,1,1,0.9564203392351771
S2,1125,2,1,1,0.7833325475114912
S2,1126,2,1,1,0.9341880669253719
S2,1127,2,1,1,0.7563818359164572
S2,1128,2,1,1,0.9841184797717494
S2,1129,2,1,1,0.9786205716237858
S2,1130,2,1,1,0.8385867354754638
S2,1131,2,1,1,0.890413571224957
S2,1132,2,1,1,0.8370409502369154
S2,1133,2,1,1,0.9600526614487694
S2,1134,2,1,1,0.9573966312916746
S2,1135,2,1,1,0.7432838423021121
S2,1136,2,1,1,0.7372863233643353
S2,1137,2,1,1,0.9257467742710876
S2,1138,2,1,1,0.8956415708198073
S2,1139,2,1,1,0.9199219796504152
S2,1140,2,1,1,0.8086998993541848
S2,1141,2,1,1,0.9669579027083895
S2,1142,2,1,1,0.9295692241690326
