subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,452,1,0,0,0.0037708264169178073
S2,453,1,0,0,0.009951554344605543
S2,454,1,0,0,0.00649231913857259
S2,455,1,0,0,0.01216221991160607
S2,456,1,0,0,0.013284066122158482
S2,457,1,0,0,0.01576804348743678
S2,458,1,0,0,0.0016769514501021971
S2,459,1,0,0,0.0019222858132415936
S2,460,1,0,0,0.005001067946731948
S2,461,1,0,0,0.00979901588766315
S2,462,1,0,0,0.01973563033002087
S2,463,1,0,0,0.009845548211750186
S2,464,1,0,0,0.006101503125278701
S2,465,1,0,0,0.0025642084527280748
S2,466,1,0,0,0.0076286025459661256
S2,467,1,0,0,0.020725953069555124
S2,468,1,0,0,0.019109982436190536
S2,469,1,0,0,0.005376398553237979
S2,470,1,0,0,0.006096965640845723
S2,471,1,0,0,0.010058739096001993
S2,472,1,0,0,0.008148567299532892
S2,473,1,0,0,0.004995200000133269
S2,474,1,0,0,0.006698921363448209
S2,475,1,0,0,0.003156142570192678
S2,476,1,0,0,0.0031961756353323066
S2,477,1,0,0,0.0002439937479515037
S2,478,1,0,0,0.00018210279053441228
S2,479,1,0,0,9.077941967039729e-05
S2,480,1,0,0,0.00019218969311651118
S2,481,1,0,0,0.001363320897042479
S2,482,1,0,0,0.008111703996576425
S2,483,1,0,0,0.0048831611116630464
S2,484,1,0,0,0.0018420065745709015
S2,485,1,0,0,0.0026816945832468706
S2,486,1,0,0,0.002568613232110951
S2,487,1,0,0,0.0016050835768666378
S2,488,1,0,0,0.003163730826893643
S2,489,1,0,0,0.0037578384717590315
S2,490,1,0,0,0.0024903597867144927
S2,491,1,0,0,0.002420649724774837
S2,492,1,0,0,0.005556608422567244
S2,493,1,0,0,0.0022549370795565725
S2,494,1,0,0,0.0035654879259497943
S2,495,1,0,0,0.0038074455807918005
S2,496,1,0,0,0.0030402764131370053
S2,497,1,0,0,0.003388367566849307
S2,498,1,0,0,0.0031676890278099393
S2,499,1,0,0,0.0017570961455845838
S2,500,1,0,0,0.0021683781708811637
S2,501,1,0,0,0.008878860284661555
S2,502,1,0,0,0.02282266311595534
S2,503,1,0,0,0.008403437047010855
S2,504,1,0,0,0.0026890490270195994
S2,505,1,0,0,0.00303659663637961
S2,506,1,0,0,0.005223925003144858
S2,507,1,0,0,0.014227695378785207
S2,508,1,0,0,0.006526519298132845
S2,509,1,0,0,0.004740986421760855
S2,510,1,0,0,0.0023862881609779904
S2,511,1,0,0,0.002897165234387981
S2,512,1,0,0,0.0026627000114678497
S2,513,1,0,0,0.0038037394002311754
S2,514,1,0,0,0.005648680196781159
S2,515,1,0,0,0.00781699847621668
S2,516,1,0,0,0.019030545366616
S2,517,1,0,0,0.004853876005677262
S2,518,1,0,0,0.0018239959292634354
S2,519,1,0,0,0.004856657166400912
S2,520,1,0,0,0.0007340305468907624
S2,521,1,0,0,3.139410368706665e-05
S2,522,1,0,0,1.3349985051140461e-05
S2,523,1,0,0,8.451693513916878e-06
S2,524,1,0,0,1.2193042481785198e-05
S2,525,1,0,0,0.00014106615836141694
S2,526,1,0,0,4.8028345536810185e-05
S2,527,1,0,0,0.00014861309550852638
S2,528,1,0,0,0.0002624384161880317
S2,529,1,0,0,4.6428759293397874e-05
S2,530,1,0,0,0.00019045888363389718
S2,531,1,0,0,0.0027640323043650224
S2,532,1,0,0,0.0015597843323090083
S2,533,1,0,0,0.005633361401637121
S2,534,1,0,0,0.015512973590738503
S2,535,1,0,0,0.008168204792869256
S2,536,1,0,0,0.0019528378746061263
S2,537,1,0,0,0.003741599722183773
S2,538,1,0,0,0.0041378473702062225
S2,539,1,0,0,0.0051972539777916105
S2,540,1,0,0,0.004742183861293464
S2,541,1,0,0,0.0032535932256193925
S2,542,1,0,0,0.002344851033179679
S2,543,1,0,0,0.005803434903901828
S2,544,1,0,0,0.0025060025121331504
S2,545,1,0,0,0.003253373224073427
S2,546,1,0,0,0.00615309161375579
S2,547,1,0,0,0.00486591923686579
S2,548,1,0,0,0.006392589433985355
S2,549,1,0,0,0.004644568740019629
S2,550,1,0,0,0.002706321190604889
S2,551,1,0,0,0.0029470413616298225
S2,552,1,0,0,0.0008654273214787764
S2,553,1,0,0,0.010098007572011606
S2,554,1,0,0,0.00299842984536937
S2,555,1,0,0,0.002131086071386313
S2,556,1,0,0,0.0017374791062825532
S2,557,1,0,0,0.003092036725959512
S2,558,1,0,0,0.0006598844298677031
S2,559,1,0,0,0.0003225038274307341
S2,560,1,0,0,0.00039425144853261017
S2,561,1,0,0,0.0008509960982538356
S2,562,1,0,0,8.418485783233273e-05
S2,563,1,0,0,4.5153835365162345e-05
S2,564,1,0,0,0.00014017117089835924
S2,565,1,0,0,2.8260808809562206e-05
S2,566,1,0,0,0.002343305445681303
S2,567,1,0,0,0.0785840590081949
S2,568,1,0,0,2.45485010349092e-05
S2,569,1,0,0,1.7220042645026598e-06
S2,570,1,0,0,5.199519360049317e-05
S2,571,1,0,0,0.00022680977135028927
S2,572,1,0,0,0.00010873189477636888
S2,573,1,0,0,2.3571475810117606e-05
S2,574,1,0,0,4.4926549642222615e-05
S2,575,1,0,0,0.00040399466119488294
S2,576,1,0,0,0.0008706864417574274
S2,577,1,0,0,0.0006329818170260834
S2,578,1,0,0,0.0003028456151536012
S2,579,1,0,0,6.61237903049529e-05
S2,909,2,1,0,0.1824450465448836
S2,910,2,1,0,0.1773584937096251
S2,911,2,1,0,0.027953088634787047
S2,912,2,1,0,0.023811709597266015
S2,913,2,1,0,0.010023849469056233
S2,914,2,1,0,0.1997023798600529
S2,915,2,1,0,0.3013140622742265
S2,916,2,1,0,0.12372519215702295
S2,917,2,1,0,0.21493136646338193
S2,918,2,1,0,0.05044786679019796
S2,919,2,1,0,0.03940539181312428
S2,920,2,1,0,0.110074129929516
S2,921,2,1,0,0.14484128047650113
S2,922,2,1,0,0.11014708005805952
S2,923,2,1,0,0.3744286301128433
S2,924,2,1,0,0.3021919081704977
S2,925,2,1,0,0.28776479769086133
S2,926,2,1,0,0.3592106257796425
S2,927,2,1,0,0.23611613503198517
S2,928,2,1,0,0.47561064008517256
S2,929,2,1,0,0.4227839477273267
S2,930,2,1,0,0.15787274294930434
S2,931,2,1,0,0.18965002659499655
S2,932,2,1,0,0.09982327127440414
S2,933,2,1,0,0.3248525322919651
S2,934,2,1,0,0.06386399570142486
S2,935,2,1,0,0.01918203237668973
S2,936,2,1,0,0.04202591548449036
S2,937,2,1,0,0.10675630192898114
S2,938,2,1,0,0.16316852423380876
S2,939,2,1,0,0.2479544332554116
S2,940,2,1,0,0.2706023763294394
S2,941,2,1,0,0.0855772090038658
S2,942,2,1,0,0.06899114946151992
S2,943,2,1,0,0.015305507886210937
S2,944,2,1,0,0.19249807517467032
S2,945,2,1,0,0.23962521491390643
S2,946,2,1,0,0.11283891408341364
S2,947,2,1,0,0.17165622120394677
S2,948,2,1,0,0.06768907684379152
S2,949,2,1,0,0.23898078250212076
S2,950,2,1,0,0.23027071086347733
S2,951,2,1,0,0.07531532192108593
S2,952,2,1,0,0.018220645344629492
S2,953,2,1,0,0.0809943940106167
S2,954,2,1,0,0.3242186320912352
S2,955,2,1,0,0.16321843721342422
S2,956,2,1,0,0.08090989827348909
S2,957,2,1,0,0.0512193512246214
S2,958,2,1,0,0.042056023186054
S2,959,2,1,0,0.07457052089748871
S2,960,2,1,0,0.09718073444577219
S2,961,2,1,0,0.12317602610317162
S2,962,2,1,0,0.21117054417019657
S2,963,2,1,0,0.0714377485463226
S2,964,2,1,0,0.07075209205950483
S2,965,2,1,0,0.0288200444461129
S2,966,2,1,0,0.030869248499988337
S2,967,2,1,0,0.039822346943566046
S2,968,2,1,0,0.02656376013311785
S2,969,2,1,0,0.020699141851255314
S2,970,2,1,0,0.02932471495324717
S2,971,2,1,0,0.04042094968757852
S2,972,2,1,0,0.026583215054921384
S2,973,2,1,0,0.048908339708378955
S2,974,2,1,0,0.04834988750825377
S2,975,2,1,0,0.10486393676424931
S2,976,2,1,0,0.08601978879931929
S2,977,2,1,0,0.04571660388545837
S2,978,2,1,0,0.012252732282769898
S2,979,2,1,0,0.006374439994446463
S2,980,2,1,0,0.005755021859989056
S2,981,2,1,0,0.007927365029339715
S2,982,2,1,0,0.4278377664972458
S2,983,2,1,0,0.1476687808321456
S2,984,2,1,0,0.0670228983465686
S2,985,2,1,0,0.29096045483827504
S2,986,2,1,0,0.03911497997726203
S2,987,2,1,0,0.08927364018909725
S2,988,2,1,0,0.23436039113026577
S2,989,2,1,0,0.15320779393520775
S2,990,2,1,0,0.15001371351823217
S2,991,2,1,0,0.23716075781954557
S2,992,2,1,0,0.2075828089203256
S2,993,2,1,0,0.07127903946258293
S2,994,2,1,0,0.031264596340097636
S2,995,2,1,0,0.05612111965154285
S2,996,2,1,0,0.026358816594873366
S2,997,2,1,0,0.12261309502586258
S2,998,2,1,0,0.04719674118382698
S2,999,2,1,0,0.04451886871962865
S2,1000,2,1,0,0.07561055204162688
S2,1001,2,1,0,0.023572770186693105
S2,1002,2,1,0,0.2529172354063194
S2,1003,2,1,0,0.388062997248676
S2,1004,2,1,0,0.04689929690596752
S2,1005,2,1,1,0.9999999999999662
S2,1006,2,1,0,0.2819989977677959
S2,1007,2,1,0,0.2150266501567889
S2,1008,2,1,1,0.7163950796547783
S2,1009,2,1,0,0.059073382112183964
S2,1010,2,1,0,0.13506745915508947
S2,1011,2,1,0,0.11536149587642029
S2,1012,2,1,0,0.022843465436253353
S2,1013,2,1,0,0.1952500381408496
S2,1014,2,1,0,0.4399001488258499
S2,1015,2,1,0,0.17052418711979067
S2,1016,2,1,0,0.3221734270110908
S2,1017,2,1,1,0.5441536114923019
S2,1018,2,1,0,0.12032261551936334
S2,1019,2,1,0,0.12612359053193506
S2,1020,2,1,1,0.6074156233287572
S2,1021,2,1,0,0.11086971938289171
S2,1022,2,1,0,0.4445375309350603
S2,1023,2,1,0,0.06564330803172409
S2,1024,2,1,0,0.07863679007254008
S2,1025,2,1,0,0.05364047568124069
S2,1026,2,1,0,0.22454751223899042
S2,1027,2,1,1,0.569720724809955
S2,1028,2,1,1,0.5100973291814869
S2,1029,2,1,0,0.2513144952246564
S2,1030,2,1,0,0.05465106975036349
S2,1031,2,1,0,0.053196828098301494
S2,1032,2,1,0,0.03324453195091588
S2,1033,2,1,0,0.05020654808885176
S2,1034,2,1,0,0.09720998443193589
S2,1035,2,1,0,0.020926087196226278
S2,1036,2,1,0,0.021639112775265083
S2,1037,2,1,0,0.10172986059134516
S2,1038,2,1,0,0.20212442996224994
S2,1039,2,1,0,0.3005353657405615
S2,1040,2,1,0,0.1325365325930429
S2,1041,2,1,0,0.08968989516456066
S2,1042,2,1,0,0.08698719665956814
S2,1043,2,1,0,0.2197074934760013
S2,1044,2,1,0,0.026761667716768803
S2,1045,2,1,0,0.13094550627277562
S2,1046,2,1,1,0.6985794778613678
S2,1047,2,1,0,0.12848271267429692
S2,1048,2,1,0,0.050776856447834987
S2,1049,2,1,1,0.5463108214609467
S2,1050,2,1,1,0.8181648199300492
S2,1051,2,1,0,0.43652924634831214
S2,1052,2,1,0,0.40298520502631685
S2,1053,2,1,0,0.1973520659101561
S2,1054,2,1,0,0.10982798617519
S2,1055,2,1,0,0.3503920692110345
S2,1056,2,1,0,0.19566120816866578
S2,1057,2,1,0,0.06719148805090303
S2,1058,2,1,0,0.192102549567688
S2,1059,2,1,0,0.2906068493250488
S2,1060,2,1,0,0.22667733559779907
S2,1061,2,1,0,0.0501065009110449
S2,1062,2,1,0,0.020453986001831057
S2,1063,2,1,0,0.017847002657368237
S2,1064,2,1,1,0.7343852060975901
S2,1065,2,1,1,0.8702312496982578
S2,1066,2,1,0,0.11552857528844071
S2,1067,2,1,0,0.19351322490311235
S2,1068,2,1,0,0.36412944987621676
S2,1069,2,1,0,0.1638137210194753
S2,1070,2,1,0,0.04209269306640552
S2,1071,2,1,0,0.14207919687969414
S2,1072,2,1,0,0.20488915945583572
S2,1073,2,1,0,0.1449650113195916
S2,1074,2,1,0,0.230595507345826
S2,1075,2,1,1,0.7796519546120989
S2,1076,2,1,0,0.2787096840489459
S2,1077,2,1,0,0.07243360004606686
S2,1078,2,1,0,0.038039970783601065
S2,1079,2,1,0,0.013553285076029317
S2,1080,2,1,0,0.031839660308100814
S2,1081,2,1,0,0.09327826752030473
S2,1082,2,1,0,0.20580028453201174
S2,1083,2,1,0,0.07475892905715999
S2,1084,2,1,0,0.05280382072027753
S2,1085,2,1,0,0.37434021084623587
S2,1086,2,1,0,0.41722755324457084
S2,1087,2,1,0,0.23010057172358137
S2,1088,2,1,0,0.20170510230982205
S2,1089,2,1,0,0.18915734765155368
S2,1090,2,1,0,0.123738261518128
S2,1091,2,1,0,0.24085692664021563
S2,1092,2,1,0,0.15049739334038303
S2,1093,2,1,0,0.3579577302980239
S2,1094,2,1,0,0.10248335254927743
S2,1095,2,1,0,0.09694323109026978
S2,1096,2,1,0,0.1788969681287548
S2,1097,2,1,0,0.23312163868750185
S2,1098,2,1,0,0.09542827023486024
S2,1099,2,1,0,0.05478423476821265
S2,1100,2,1,0,0.059515797816407416
S2,1101,2,1,0,0.2870632738887431
S2,1102,2,1,1,0.5655341180753645
S2,1103,2,1,0,0.3316977519273483
S2,1104,2,1,0,0.18280039095002218
S2,1105,2,1,0,0.26112306161828786
S2,1106,2,1,1,0.6278649902906114
S2,1107,2,1,0,0.42869143488837014
S2,1108,2,1,0,0.1871458062369443
S2,1109,2,1,0,0.19124611846965797
S2,1110,2,1,0,0.05610178731806066
S2,1111,2,1,0,0.013335853586148522
S2,1112,2,1,0,0.03386083624314895
S2,1113,2,1,1,0.9981210863745803
S2,1114,2,1,0,0.07700266471091677
S2,1115,2,1,0,0.18625714096343463
S2,1116,2,1,1,0.7489784729059236
S2,1117,2,1,0,0.25048783047816436
S2,1118,2,1,1,0.5357583458704799
S2,1119,2,1,0,0.27674499126136576
S2,1120,2,1,0,0.0853146987899575
S2,1121,2,1,0,0.07867109599883386
S2,1122,2,1,1,0.5051679257125202
S2,1123,2,1,0,0.199189247451154
S2,1124,2,1,0,0.041339926244887706
S2,1125,2,1,0,0.05743194275079945
S2,1126,2,1,0,0.15691106687900844
S2,1127,2,1,0,0.12134667965956257
S2,1128,2,1,1,0.6231174208649186
