subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,284,1,0,0,0.17422177351568743
S2,285,1,0,0,0.2405159500957797
S2,286,1,0,0,0.047343871692963606
S2,287,1,0,0,9.436998997644311e-05
S2,288,1,0,0,0.11661213705019663
S2,289,1,0,0,0.027812134386537974
S2,290,1,0,0,0.14179331131854916
S2,291,1,0,0,0.1890818786557285
S2,292,1,0,0,0.23879691532958902
S2,293,1,0,0,0.11931525594809732
S2,294,1,0,0,0.013359747105668762
S2,295,1,0,0,0.13810269752145876
S2,296,1,0,0,0.2927465139436009
S2,297,1,0,0,0.1050049691412839
S2,298,1,0,0,0.05259603175715754
S2,299,1,0,0,0.11171764408845415
S2,300,1,0,0,0.1215595138157848
S2,301,1,0,0,0.08659874813186262
S2,302,1,0,0,0.1729433612933815
S2,303,1,0,0,0.19438275873314173
S2,304,1,0,0,0.11135570028139327
S2,305,1,0,0,0.16942001164891776
S2,306,1,0,0,0.07760588509862369
S2,307,1,0,0,0.10738730205875878
S2,308,1,0,0,0.06522784896829764
S2,309,1,0,0,0.09526110113309394
S2,310,1,0,0,0.0808751453879313
S2,311,1,0,0,0.00215308822869922
S2,312,1,0,0,0.004514137202251907
S2,313,1,0,0,0.0007348909816301457
S2,314,1,0,0,0.26865402485622425
S2,315,1,0,0,0.4060187904515337
S2,316,1,0,0,0.24785137893177941
S2,317,1,0,0,0.3935600616003591
S2,318,1,0,0,0.0056894205689837505
S2,319,1,0,0,0.00020940542995689685
S2,320,1,0,0,0.0036446036959444914
S2,321,1,0,0,0.026587676725917917
S2,322,1,0,0,0.00581570324238983
S2,323,1,0,1,0.985750279440693
S2,324,1,0,1,0.7001738818423308
S2,325,1,0,1,0.6468564977955543
S2,326,1,0,0,0.4987741840755489
S2,327,1,0,1,0.5970920437098451
S2,328,1,0,1,0.6872560719291899
S2,329,1,0,0,0.43440883756487353
S2,330,1,0,0,0.4380399088885249
S2,331,1,0,1,0.7283284519263372
S2,332,1,0,0,0.4898765014327461
S2,333,1,0,0,0.4642779750717179
S2,334,1,0,1,0.5830336861375586
S2,335,1,0,1,0.5819820750582151
S2,336,1,0,1,0.6902556115781913
S2,337,1,0,1,0.6641412200623553
S2,338,1,0,1,0.5861053139903615
S2,339,1,0,0,0.08798838647448479
S2,340,1,0,0,0.08136500404018918
S2,341,1,0,1,0.8855595322242437
S2,342,1,0,0,0.024046957298730683
S2,343,1,0,0,0.13293337292046778
S2,344,1,0,0,0.006250775274218567
S2,345,1,0,0,0.0008169057625686448
S2,346,1,0,0,0.0007470174996766057
S2,347,1,0,0,0.0008285794772813457
S2,348,1,0,0,0.0007363992734671913
S2,349,1,0,0,0.0005113547569007009
S2,350,1,0,0,0.0006114743270608741
S2,351,1,0,0,0.008963449192062973
S2,352,1,0,0,0.0033669371049842097
S2,353,1,0,0,0.029123600081510864
S2,354,1,0,0,0.0066876077798868
S2,355,1,0,0,0.0005996772905809916
S2,356,1,0,0,0.02408654779063017
S2,357,1,0,0,0.47404202954320857
S2,358,1,0,0,0.03144874704522647
S2,359,1,0,0,0.4807287922859835
S2,360,1,0,1,0.8230780199498587
S2,361,1,0,1,0.7203472699052633
S2,362,1,0,1,0.9831179103487933
S2,363,1,0,1,0.9161036586758328
S2,364,1,0,1,0.5101331945859283
S2,365,1,0,0,0.013047221924347619
S2,366,1,0,1,0.7313422645135527
S2,367,1,0,1,0.7879918299992068
S2,368,1,0,0,0.20937930268299015
S2,369,1,0,1,0.5505051043627579
S2,370,1,0,0,0.45621427977970525
S2,371,1,0,1,0.6012016639955693
S2,372,1,0,1,0.6667553712176362
S2,373,1,0,1,0.9147029047491133
S2,374,1,0,1,0.6020565379204694
S2,375,1,0,1,0.8987962370304804
S2,376,1,0,1,0.7920268880611868
S2,377,1,0,1,0.8520543687519736
S2,378,1,0,1,0.8462289558645678
S2,379,1,0,1,0.5181638898360932
S2,380,1,0,0,0.01369035436783474
S2,381,1,0,0,0.42504511192686073
S2,382,1,0,1,0.944417849904502
S2,383,1,0,0,0.15990201413021518
S2,384,1,0,0,0.35024444602051896
S2,385,1,0,1,0.5438138422292365
S2,386,1,0,1,0.8685040722151075
S2,387,1,0,1,0.5799594601061636
S2,388,1,0,0,0.40304386459103125
S2,389,1,0,1,0.9228224262246704
S2,390,1,0,0,0.3218532424045418
S2,391,1,0,1,0.5785249580611165
S2,392,1,0,1,0.6654863059540671
S2,393,1,0,1,0.6140733754873117
S2,394,1,0,1,0.5877352942915663
S2,395,1,0,0,0.3622446429059696
S2,396,1,0,0,0.09041471952097054
S2,397,1,0,0,0.3313093807869764
S2,398,1,0,0,0.23617036858858725
S2,399,1,0,0,0.11413981927393492
S2,400,1,0,1,0.6900368762742839
S2,401,1,0,1,0.6171916851005957
S2,402,1,0,1,0.7235305077464551
S2,403,1,0,0,0.4711258889279778
S2,404,1,0,0,0.443783883828385
S2,405,1,0,1,0.6154458522933418
S2,406,1,0,0,0.3470086209159568
S2,407,1,0,0,0.3053170930283819
S2,408,1,0,0,0.18391513176746535
S2,409,1,0,0,0.1590469779270554
S2,410,1,0,0,0.007899696350247988
S2,411,1,0,0,0.0012105851663844643
S2,412,1,0,0,0.00020546991049521187
S2,413,1,0,0,0.06499090320085092
S2,414,1,0,0,0.1928631008719818
S2,415,1,0,0,0.1622930336216775
S2,416,1,0,0,0.44726359500154383
S2,417,1,0,1,0.8450758724586311
S2,418,1,0,0,0.4868356062175193
S2,419,1,0,0,0.37985476751093467
S2,420,1,0,0,0.4337307482379044
S2,421,1,0,1,0.5317360214345711
S2,422,1,0,1,0.5567214924377648
S2,423,1,0,1,0.5322306670868341
S2,424,1,0,0,0.4223521584812663
S2,425,1,0,0,0.4857340587730716
S2,426,1,0,0,0.3640437099462942
S2,427,1,0,0,0.2311137520993025
S2,428,1,0,0,0.2589730005172798
S2,429,1,0,0,0.22175555311145415
S2,430,1,0,0,0.4705899504511373
S2,431,1,0,0,0.28113151222672805
S2,432,1,0,0,0.2937458882807119
S2,433,1,0,0,0.42167167825385954
S2,434,1,0,0,0.45704530806102983
S2,435,1,0,0,0.39715054824946827
S2,436,1,0,0,0.1516820704776988
S2,437,1,0,0,0.24607009824027784
S2,438,1,0,0,0.10826127708360538
S2,439,1,0,0,0.043874523768186964
S2,440,1,0,0,0.49445497898166707
S2,441,1,0,1,0.629454889035848
S2,442,1,0,0,0.40690162128315704
S2,443,1,0,1,0.6080748064088767
S2,444,1,0,1,0.524993067773313
S2,445,1,0,1,0.5310471230185441
S2,446,1,0,1,0.6200068000654357
S2,447,1,0,1,0.6245303547996132
S2,448,1,0,1,0.5698607346840975
S2,449,1,0,1,0.5977059635012634
S2,450,1,0,1,0.5713877784534686
S2,451,1,0,0,0.3216627314776448
S2,452,1,0,1,0.582029514469931
S2,453,1,0,1,0.6523456375694942
S2,454,1,0,1,0.71464919658852
S2,455,1,0,1,0.6166069075218457
S2,456,1,0,1,0.5215371240273086
S2,457,1,0,0,0.4694351993440791
S2,458,1,0,0,0.12798466837512337
S2,459,1,0,1,0.922678495898829
S2,460,1,0,1,0.7502728965169363
S2,461,1,0,0,0.40326890243949776
S2,462,1,0,1,0.8674252786754966
S2,463,1,0,1,0.8834929278842943
S2,464,1,0,1,0.8162665688847006
S2,465,1,0,0,0.4666056973540178
S2,466,1,0,0,0.20249486837132044
S2,467,1,0,1,0.7996638889230123
S2,468,1,0,1,0.799794299422362
S2,469,1,0,1,0.588865991568294
S2,470,1,0,1,0.9101719009330453
S2,471,1,0,1,0.8457338547084202
S2,472,1,0,1,0.8172427187530357
S2,473,1,0,1,0.5547858719476026
S2,474,1,0,0,0.22917869416704637
S2,475,1,0,0,0.2022077343268797
S2,476,1,0,1,0.6711284267658398
S2,477,1,0,0,0.02272628974551638
S2,478,1,0,0,0.09398952468723827
S2,479,1,0,1,0.6301416844247394
S2,480,1,0,1,0.7020373501352954
S2,481,1,0,0,0.09253826743885969
S2,482,1,0,1,0.9497710126499315
S2,483,1,0,1,0.9593556678300684
S2,484,1,0,0,0.4351040676568791
S2,485,1,0,1,0.8530955771932899
S2,486,1,0,1,0.8960419585243025
S2,487,1,0,1,0.607559229206089
S2,488,1,0,1,0.5034591055624429
S2,489,1,0,1,0.7231313453285605
S2,490,1,0,1,0.8878349923546395
S2,491,1,0,1,0.8722312290318515
S2,492,1,0,1,0.943959377087637
S2,493,1,0,1,0.9067983473819091
S2,494,1,0,1,0.9269574459762813
S2,495,1,0,1,0.9901395801758457
S2,496,1,0,1,0.9515180442593009
S2,497,1,0,0,0.2724636555082818
S2,498,1,0,1,0.8546526660729787
S2,499,1,0,1,0.7669650077983279
S2,500,1,0,1,0.9309518536940511
S2,501,1,0,1,0.9088207554030044
S2,502,1,0,1,0.6847360150008903
S2,503,1,0,0,0.39009711778029665
S2,504,1,0,1,0.8440181174416758
S2,505,1,0,1,0.9201246115816522
S2,506,1,0,1,0.7853375608341184
S2,507,1,0,1,0.8319435870164394
S2,508,1,0,1,0.9370499358829478
S2,509,1,0,1,0.938654953152545
S2,510,1,0,1,0.8777848118683153
S2,511,1,0,1,0.9336903223925332
S2,512,1,0,1,0.8961279880791728
S2,513,1,0,1,0.6988302394507598
S2,514,1,0,1,0.8989637704859472
S2,515,1,0,0,0.26540395662510075
S2,516,1,0,1,0.6961937437249044
S2,517,1,0,0,0.4170819144138545
S2,518,1,0,1,0.6662571656551456
S2,519,1,0,1,0.5447182163958744
S2,520,1,0,1,0.5078418827311715
S2,521,1,0,0,7.179720293255835e-08
S2,522,1,0,0,0.057958576054148205
S2,523,1,0,0,0.0009275634434100585
S2,524,1,0,0,2.4953509244192915e-07
S2,525,1,0,1,0.5257258229516647
S2,526,1,0,1,0.5390743483116133
S2,527,1,0,0,0.498233634250524
S2,528,1,0,1,0.9914126135223512
S2,529,1,0,0,0.34145429938193866
S2,530,1,0,1,0.9677075466775119
S2,531,1,0,0,0.022233861128846948
S2,532,1,0,0,0.054152837034753605
S2,533,1,0,0,0.0011392278772076403
S2,534,1,0,0,0.008065305975629725
S2,535,1,0,0,0.012424295973799173
S2,536,1,0,0,0.02067941662099692
S2,537,1,0,0,0.05517867791204091
S2,538,1,0,0,0.12969695193992628
S2,539,1,0,0,0.2539356918099137
S2,540,1,0,0,0.1851428627807838
S2,541,1,0,0,0.08532450276638393
S2,542,1,0,0,0.20595844043376502
S2,543,1,0,0,0.27426198075141006
S2,544,1,0,0,0.07072984001322216
S2,545,1,0,0,0.008466203185540727
S2,546,1,0,0,0.006315239020493503
S2,547,1,0,0,0.005228559384811838
S2,548,1,0,0,0.007245496081410205
S2,549,1,0,0,0.004659890566939564
S2,550,1,0,0,0.00489676118959408
S2,551,1,0,0,0.009935909999423618
S2,552,1,0,0,0.04265208968625455
S2,553,1,0,0,0.10116393161332031
S2,554,1,0,0,0.11262990569368339
S2,555,1,0,0,0.017574493813969402
S2,556,1,0,0,0.03156097617976642
S2,557,1,0,0,0.15632724492388192
S2,558,1,0,0,0.36779168249331357
S2,559,1,0,0,0.1429060538186906
S2,560,1,0,1,0.7473721068813235
S2,561,1,0,1,0.554614001585356
S2,562,1,0,0,0.021897778392330317
S2,563,1,0,0,6.821910623822648e-06
S2,564,1,0,0,0.12156143272959455
S2,565,1,0,1,0.8316355233359977
S2,566,1,0,1,0.9760711939248965
S2,567,1,0,1,0.9385016365583911
S2,568,1,0,0,0.00020276020100769122
S2,569,1,0,0,0.00018611747275369214
S2,570,1,0,0,0.010070489418496514
S2,571,1,0,0,0.25141072435944956
S2,572,1,0,0,0.12370963733997375
S2,573,1,0,0,0.03752668953739995
S2,574,1,0,0,1.2523475926970758e-20
S2,575,1,0,0,0.00519791439677515
S2,576,1,0,0,0.010836329111276041
S2,577,1,0,0,0.0545628387319685
S2,578,1,0,1,0.8815872067616386
S2,579,1,0,0,0.0240878967286754
S2,909,2,1,0,0.00022914515318896007
S2,910,2,1,0,9.208601718270114e-05
S2,911,2,1,0,3.493243410969769e-05
S2,912,2,1,0,3.402847753671445e-05
S2,913,2,1,0,3.8108603711712344e-05
S2,914,2,1,0,0.00012327161295995937
S2,915,2,1,0,9.31381623967715e-05
S2,916,2,1,0,3.866640863129593e-05
S2,917,2,1,0,1.997105446634796e-05
S2,918,2,1,0,3.401428748026051e-05
S2,919,2,1,0,2.451636454574835e-05
S2,920,2,1,0,1.8189539055163823e-05
S2,921,2,1,0,5.902686026179189e-06
S2,922,2,1,0,5.407242545812734e-06
S2,923,2,1,0,1.2205987795596676e-05
S2,924,2,1,0,2.0596466968183323e-05
S2,925,2,1,0,7.376354060051737e-06
S2,926,2,1,0,1.0321313812545799e-05
S2,927,2,1,0,2.0048707746277717e-05
S2,928,2,1,0,1.908302709236167e-05
S2,929,2,1,0,4.7028544405871465e-06
S2,930,2,1,0,6.027998521822842e-06
S2,931,2,1,0,8.50619071528396e-06
S2,932,2,1,0,8.20711009480951e-06
S2,933,2,1,0,1.7188029202347041e-06
S2,934,2,1,0,6.58038379868528e-06
S2,935,2,1,0,5.1760223501192445e-06
S2,936,2,1,0,1.979454871315263e-05
S2,937,2,1,0,6.448032721125692e-06
S2,938,2,1,0,8.144376870619043e-06
S2,939,2,1,0,2.7055959943709213e-05
S2,940,2,1,0,1.0468090531910267e-05
S2,941,2,1,0,6.571048886546339e-06
S2,942,2,1,0,1.114890314347689e-05
S2,943,2,1,0,6.222296714778615e-06
S2,944,2,1,0,2.8963942104071457e-06
S2,945,2,1,0,3.3621946235142518e-06
S2,946,2,1,0,2.903528389923709e-06
S2,947,2,1,0,5.0173810432264835e-06
S2,948,2,1,0,1.1115932690656937e-05
S2,949,2,1,0,1.0025158579444682e-06
S2,950,2,1,0,3.2382867658524566e-06
S2,951,2,1,0,1.0922143450001023e-05
S2,952,2,1,0,7.930317410393915e-06
S2,953,2,1,0,0.00016047204235198907
S2,954,2,1,0,0.00014181773841332753
S2,955,2,1,0,7.371556310599932e-05
S2,956,2,1,0,0.00011459306213420199
S2,957,2,1,0,5.9914703162134736e-05
S2,958,2,1,0,3.0190342485960575e-05
S2,959,2,1,0,1.0620862247776208e-05
S2,960,2,1,0,3.769131912929308e-06
S2,961,2,1,0,7.34635917396071e-06
S2,962,2,1,0,3.8229278778955735e-06
S2,963,2,1,0,2.18499617958939e-06
S2,964,2,1,0,1.0059271964434107e-05
S2,965,2,1,0,1.4458694270785291e-05
S2,966,2,1,0,2.4217263848551923e-05
S2,967,2,1,0,5.3796012675348265e-06
S2,968,2,1,0,2.1389289642775587e-06
S2,969,2,1,0,3.7734024982473075e-06
S2,970,2,1,0,2.8570866680750874e-06
S2,971,2,1,0,6.9381081784809795e-06
S2,972,2,1,0,6.696745836353064e-06
S2,973,2,1,0,5.148601004723543e-06
S2,974,2,1,0,2.0874511095160005e-06
S2,975,2,1,0,1.1412272722878567e-05
S2,976,2,1,0,3.6963674827075235e-06
S2,977,2,1,0,0.0001817050022258991
S2,978,2,1,0,0.0004994216900439053
S2,979,2,1,0,0.0001954373046139413
S2,980,2,1,0,6.598779959518145e-05
S2,981,2,1,0,1.2412295393250509e-05
S2,982,2,1,0,5.0355120479272805e-06
S2,983,2,1,0,5.276388749983386e-07
S2,984,2,1,0,5.078521294676962e-06
S2,985,2,1,0,3.983151185672235e-06
S2,986,2,1,0,3.913346292321046e-06
S2,987,2,1,0,2.289242679146396e-05
S2,988,2,1,0,2.4818473507883926e-05
S2,989,2,1,0,1.3208202623555908e-05
S2,990,2,1,0,9.493139204205062e-06
S2,991,2,1,0,8.015812555023944e-06
S2,992,2,1,0,7.652023437256133e-06
S2,993,2,1,0,5.525490401333071e-05
S2,994,2,1,0,5.506829424843109e-05
S2,995,2,1,0,4.958926283296511e-05
S2,996,2,1,0,1.0935802468259292e-05
S2,997,2,1,0,9.505723576354139e-06
S2,998,2,1,0,7.961369637838433e-06
S2,999,2,1,0,5.4344118024564985e-06
S2,1000,2,1,0,2.704917915948428e-05
S2,1001,2,1,0,4.4235664664468056e-05
S2,1002,2,1,0,0.00010325367759918895
S2,1003,2,1,0,3.492161391282056e-05
S2,1004,2,1,0,0.0001452577038335277
S2,1005,2,1,0,6.716310615740874e-05
S2,1006,2,1,0,0.00012817177276182288
S2,1007,2,1,0,3.8104678678852104e-05
S2,1008,2,1,0,2.1655024291095968e-05
S2,1009,2,1,0,1.5300814714060813e-06
S2,1010,2,1,0,7.533457794781764e-06
S2,1011,2,1,0,9.943705765232914e-07
S2,1012,2,1,0,0.056033465874602825
S2,1013,2,1,0,0.16368313816413949
S2,1014,2,1,0,2.211816064634527e-05
S2,1015,2,1,0,1.1383532632496635e-06
S2,1016,2,1,0,2.0271373164468716e-06
S2,1017,2,1,0,4.9545272593325515e-06
S2,1018,2,1,0,4.151834705097666e-08
S2,1019,2,1,0,0.0004240357864184415
S2,1020,2,1,0,0.0004299563552491926
S2,1021,2,1,0,4.028069337719969e-07
S2,1022,2,1,0,3.3574550101002833e-06
S2,1023,2,1,0,2.6759858415380612e-06
S2,1024,2,1,0,2.2944005255979876e-06
S2,1025,2,1,0,6.004953521187043e-06
S2,1026,2,1,0,1.97632472138333e-06
S2,1027,2,1,0,3.4412069035510944e-06
S2,1028,2,1,0,3.651954042666243e-06
S2,1029,2,1,0,2.7115034252372372e-06
S2,1030,2,1,0,4.272014779216235e-06
S2,1031,2,1,0,5.017727482544919e-06
S2,1032,2,1,0,4.398237064473473e-06
S2,1033,2,1,0,5.881882098650947e-06
S2,1034,2,1,0,1.5233087737003665e-06
S2,1035,2,1,0,8.985909740543766e-06
S2,1036,2,1,0,7.577563726324879e-06
S2,1037,2,1,0,4.807437731266235e-06
S2,1038,2,1,0,1.0469716889593524e-06
S2,1039,2,1,0,7.331126393709918e-06
S2,1040,2,1,0,5.522286504237336e-06
S2,1041,2,1,0,6.723183923652665e-06
S2,1042,2,1,0,4.3974997369992555e-06
S2,1043,2,1,0,5.10066281562491e-06
S2,1044,2,1,0,8.193976566706015e-06
S2,1045,2,1,0,2.462972629938569e-06
S2,1046,2,1,0,4.099152810768714e-06
S2,1047,2,1,0,3.874648341912546e-06
S2,1048,2,1,0,6.523305679828958e-06
S2,1049,2,1,0,2.2984876236094213e-06
S2,1050,2,1,0,5.079066897928807e-06
S2,1051,2,1,0,4.312979100620818e-06
S2,1052,2,1,0,3.758098099900229e-06
S2,1053,2,1,0,1.1807705208444965e-06
S2,1054,2,1,0,7.865296372188889e-06
S2,1055,2,1,0,4.414960622225173e-06
S2,1056,2,1,0,5.806989774233895e-06
S2,1057,2,1,0,2.2761968155456026e-06
S2,1058,2,1,0,3.8898915836703627e-07
S2,1059,2,1,0,4.6353475073777114e-06
S2,1060,2,1,0,8.988246631750014e-06
S2,1061,2,1,0,5.2582154167894e-06
S2,1062,2,1,0,5.253860819472265e-06
S2,1063,2,1,0,2.0671121695846163e-06
S2,1064,2,1,0,1.4902212511179499e-05
S2,1065,2,1,0,4.732730915064753e-05
S2,1066,2,1,0,2.798717882795213e-06
S2,1067,2,1,0,3.180727143521032e-06
S2,1068,2,1,0,1.1528135964038634e-05
S2,1069,2,1,0,5.976372058667792e-06
S2,1070,2,1,0,2.0718207658108956e-06
S2,1071,2,1,0,3.121150218420984e-06
S2,1072,2,1,0,2.7395566497790062e-06
S2,1073,2,1,0,1.4860743430384386e-06
S2,1074,2,1,0,2.986891127378825e-06
S2,1075,2,1,0,6.870631191103222e-06
S2,1076,2,1,0,4.506933257143379e-06
S2,1077,2,1,0,8.423110625788278e-06
S2,1078,2,1,0,8.285204361437745e-06
S2,1079,2,1,0,8.12149803098726e-06
S2,1080,2,1,0,7.45608568093423e-06
S2,1081,2,1,0,6.3932100039212364e-06
S2,1082,2,1,0,4.285007112871814e-06
S2,1083,2,1,0,7.30803342159894e-06
S2,1084,2,1,0,3.134113086813977e-06
S2,1085,2,1,0,5.5571130655499836e-06
S2,1086,2,1,0,7.609303261928532e-06
S2,1087,2,1,0,2.681139523046142e-06
S2,1088,2,1,0,1.0490844920462774e-05
S2,1089,2,1,0,5.670995602517602e-06
S2,1090,2,1,0,2.3775309788538376e-06
S2,1091,2,1,0,4.387739801490653e-06
S2,1092,2,1,0,2.773898437196149e-06
S2,1093,2,1,0,2.232575235371511e-06
S2,1094,2,1,0,5.832974761401739e-06
S2,1095,2,1,0,4.487316900350446e-06
S2,1096,2,1,0,3.623730044755269e-06
S2,1097,2,1,0,5.02808297773925e-06
S2,1098,2,1,0,1.8166187421830427e-06
S2,1099,2,1,0,7.872880149506512e-06
S2,1100,2,1,0,5.996445086679291e-06
S2,1101,2,1,0,4.945961369508068e-06
S2,1102,2,1,0,2.6430228667187084e-06
S2,1103,2,1,0,2.067732395344251e-06
S2,1104,2,1,0,7.574137949056371e-06
S2,1105,2,1,0,5.0573400769442655e-06
S2,1106,2,1,0,1.123614989958235e-05
S2,1107,2,1,0,7.143271044152881e-06
S2,1108,2,1,0,2.865915737770689e-06
S2,1109,2,1,0,1.944073519934994e-06
S2,1110,2,1,0,4.084212852219174e-06
S2,1111,2,1,0,7.525455461957764e-06
S2,1112,2,1,0,1.1286432101771278e-05
S2,1113,2,1,0,2.8691796777479287e-06
S2,1114,2,1,0,5.206706766974872e-06
