subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,206,1,0,0,5.5690072496242835e-18
S2,207,1,0,0,2.0933584925718167e-18
S2,208,1,0,0,2.089552239463314e-18
S2,209,1,0,0,4.302908701907178e-18
S2,210,1,0,0,2.7577870819913354e-18
S2,211,1,0,0,1.5401591625512345e-18
S2,212,1,0,0,4.074318558245082e-18
S2,213,1,0,0,1.5065525398060928e-17
S2,214,1,0,0,4.813785659975787e-18
S2,215,1,0,0,2.1081387396675395e-18
S2,216,1,0,0,1.7094048131125443e-18
S2,217,1,0,0,1.292117051075705e-18
S2,218,1,0,0,1.1097433334304975e-18
S2,219,1,0,0,1.0079348563769615e-18
S2,220,1,0,0,2.805848187627165e-18
S2,221,1,0,0,2.1174604254654562e-18
S2,222,1,0,0,1.5381621465619192e-18
S2,223,1,0,0,1.5559181064789428e-18
S2,224,1,0,0,3.329269844387971e-18
S2,225,1,0,0,2.4593371571832626e-18
S2,226,1,0,0,1.7458311796274155e-18
S2,227,1,0,0,9.657986480067676e-19
S2,228,1,0,0,1.9143745302392003e-18
S2,229,1,0,0,1.5161993525116e-18
S2,230,1,0,0,6.27821994070041e-19
S2,231,1,0,0,2.3965108529745917e-19
S2,232,1,0,0,9.369667888054794e-19
S2,233,1,0,0,9.458290900668691e-19
S2,234,1,0,0,1.2861579712229746e-18
S2,235,1,0,0,1.5548152978735286e-18
S2,236,1,0,0,1.1560487482662089e-18
S2,237,1,0,0,7.114210942675709e-18
S2,238,1,0,0,5.569122561207538e-18
S2,239,1,0,0,9.536981742113008e-19
S2,240,1,0,0,1.83830256787913e-18
S2,241,1,0,0,2.998635128294958e-18
S2,242,1,0,0,2.5354442554064813e-18
S2,243,1,0,0,1.0215686844401283e-18
S2,244,1,0,0,1.898692540152465e-18
S2,245,1,0,0,1.5402268851451145e-18
S2,246,1,0,0,5.932013118269075e-19
S2,247,1,0,0,7.174991552796504e-19
S2,248,1,0,0,2.700963400861643e-18
S2,249,1,0,0,2.145579637048326e-19
S2,250,1,0,0,2.0925244896200884e-19
S2,251,1,0,0,9.761872046359255e-19
S2,252,1,0,0,8.80844424933408e-19
S2,253,1,0,0,3.2598606704430875e-19
S2,254,1,0,0,5.977667395407595e-20
S2,255,1,0,0,1.3426881249426113e-19
S2,256,1,0,0,3.5669229755540156e-19
S2,257,1,0,0,1.3221014160519473e-18
S2,258,1,0,0,7.669738495249511e-19
S2,259,1,0,0,5.1087546041368985e-19
S2,260,1,0,0,8.648794996920373e-20
S2,261,1,0,0,3.505540654346574e-19
S2,262,1,0,0,5.097444994779602e-19
S2,263,1,0,0,2.3376580566658143e-19
S2,264,1,0,0,1.1155908683036608e-19
S2,265,1,0,0,1.0140916806548252e-19
S2,266,1,0,0,9.539396743462165e-20
S2,267,1,0,0,6.292667450084686e-19
S2,268,1,0,0,3.1168984946265545e-19
S2,269,1,0,0,6.807772452007559e-20
S2,270,1,0,0,8.852322893413661e-20
S2,271,1,0,0,4.817863277526377e-20
S2,272,1,0,0,1.0694860935192266e-19
S2,273,1,0,0,1.2445542679510324e-19
S2,274,1,0,0,6.862337380270264e-20
S2,275,1,0,0,4.3071100134789365e-20
S2,276,1,0,0,1.1783283133061007e-19
S2,277,1,0,0,9.227457071158792e-20
S2,278,1,0,0,9.683903939268102e-20
S2,279,1,0,0,1.769740651483923e-19
S2,280,1,0,0,6.006763304657669e-20
S2,281,1,0,0,3.318165645301067e-19
S2,282,1,0,0,3.595472566780737e-19
S2,283,1,0,0,1.6143410440012648e-19
S2,284,1,0,0,1.3751518052652525e-19
S2,285,1,0,0,2.7847809088793873e-19
S2,286,1,0,0,3.9952723519813524e-20
S2,287,1,0,0,2.8723745583793983e-19
S2,288,1,0,0,6.958660060357987e-19
S2,289,1,0,0,8.778336502435615e-20
S2,290,1,0,0,4.0247107324562094e-20
S2,291,1,0,0,4.8998030530352124e-20
S2,292,1,0,0,9.808547382556105e-20
S2,293,1,0,0,4.4457511422981074e-20
S2,294,1,0,0,1.3131784050115e-19
S2,295,1,0,0,1.9930469850165296e-19
S2,296,1,0,0,7.782916318807602e-20
S2,297,1,0,0,1.287456105041064e-19
S2,298,1,0,0,1.0716653228254333e-19
S2,299,1,0,0,9.171290943330715e-20
S2,300,1,0,0,1.5264389633868454e-19
S2,301,1,0,0,2.0004523914336935e-19
S2,302,1,0,0,1.2298592423368212e-19
S2,303,1,0,0,1.5224997429691e-19
S2,304,1,0,0,1.279206287488071e-19
S2,305,1,0,0,1.4324492650337622e-19
S2,306,1,0,0,2.0978769117840168e-19
S2,307,1,0,0,1.631848928162103e-19
S2,308,1,0,0,5.453643737098521e-20
S2,309,1,0,0,6.035018723953848e-20
S2,310,1,0,0,3.079530759379722e-20
S2,311,1,0,0,7.953737828789189e-20
S2,312,1,0,0,7.529837048788692e-20
S2,313,1,0,0,2.5152853583618236e-19
S2,314,1,0,0,6.216030635972885e-20
S2,315,1,0,0,7.704314090458891e-20
S2,316,1,0,0,6.454865881610203e-20
S2,317,1,0,0,1.4112516605182255e-19
S2,318,1,0,0,5.081002966506308e-20
S2,319,1,0,0,1.4943241257904002e-19
S2,320,1,0,0,7.627346730611302e-20
S2,321,1,0,0,4.120744793494403e-20
S2,322,1,0,0,1.8867326032124718e-19
S2,323,1,0,0,4.44060535466875e-19
S2,324,1,0,0,4.920795835476982e-20
S2,325,1,0,0,4.2585441748610216e-20
S2,326,1,0,0,1.8104760726892146e-20
S2,327,1,0,0,2.5980879960154675e-20
S2,328,1,0,0,1.3491773563452081e-20
S2,329,1,0,0,4.7715596095059246e-20
S2,330,1,0,0,1.7074892578997608e-20
S2,331,1,0,0,3.6893796853582484e-20
S2,332,1,0,0,2.686050255104915e-20
S2,333,1,0,0,4.292276027442215e-20
S2,334,1,0,0,1.5027531098087575e-20
S2,335,1,0,0,1.937806533414738e-20
S2,336,1,0,0,3.076185390804777e-20
S2,337,1,0,0,2.856232185339084e-20
S2,338,1,0,0,4.435683560617702e-20
S2,339,1,0,0,5.684290011645517e-20
S2,340,1,0,0,4.856405305201406e-20
S2,341,1,0,0,1.3255655296265046e-20
S2,342,1,0,0,6.060669204954627e-21
S2,343,1,0,0,1.7266910181794253e-20
S2,344,1,0,0,1.4694809149566212e-20
S2,345,1,0,0,2.820331309011677e-20
S2,346,1,0,0,4.1744770803090697e-20
S2,347,1,0,0,4.782825917635437e-20
S2,348,1,0,0,3.343929018152758e-20
S2,349,1,0,0,1.1566201988768768e-20
S2,350,1,0,0,2.408339054558699e-20
S2,351,1,0,0,2.5545160397691177e-20
S2,352,1,0,0,3.595620548748518e-20
S2,353,1,0,0,4.649594321370875e-20
S2,354,1,0,0,2.0325373616965796e-20
S2,355,1,0,0,2.093261182623722e-20
S2,356,1,0,0,2.5159963467065466e-20
S2,357,1,0,0,1.1517063837326894e-19
S2,358,1,0,0,6.933767456020904e-20
S2,359,1,0,0,3.013509935349946e-19
S2,360,1,0,0,2.5554133739535447e-19
S2,361,1,0,0,8.876605554376811e-20
S2,362,1,0,0,8.759303431134485e-20
S2,363,1,0,0,4.568725768661216e-20
S2,364,1,0,0,5.1626957154989855e-20
S2,365,1,0,0,5.195752249816495e-21
S2,366,1,0,0,2.6444561738381238e-20
S2,367,1,0,0,7.075711320969871e-20
S2,368,1,0,0,1.643726168226045e-19
S2,369,1,0,0,1.0047165812366894e-19
S2,370,1,0,0,1.153134810264957e-19
S2,371,1,0,0,2.0869692472665666e-19
S2,372,1,0,0,4.959172658509821e-19
S2,373,1,0,0,5.205163725435118e-19
S2,374,1,0,0,2.271356301923463e-19
S2,375,1,0,0,7.936033315554762e-20
S2,376,1,0,0,6.050889975483314e-20
S2,377,1,0,0,8.12801754781206e-20
S2,378,1,0,0,4.261603689111862e-20
S2,379,1,0,0,3.619533206130864e-20
S2,380,1,0,0,4.79007973697262e-20
S2,381,1,0,0,4.4130574949772275e-20
S2,382,1,0,0,1.3177017635947803e-19
S2,383,1,0,0,6.108726396530149e-20
S2,384,1,0,0,6.393669452294682e-20
S2,385,1,0,0,3.4109634032063707e-20
S2,386,1,0,0,1.246633963159228e-19
S2,387,1,0,0,2.588127598408708e-20
S2,388,1,0,0,3.6476685036562606e-19
S2,389,1,0,0,2.2974601845709974e-19
S2,390,1,0,0,8.655936738003719e-20
S2,391,1,0,0,4.983779232758523e-20
S2,392,1,0,0,1.868510718402143e-20
S2,393,1,0,0,9.395076979770601e-20
S2,394,1,0,0,7.436185424755716e-20
S2,395,1,0,0,1.1660133380422844e-19
S2,396,1,0,0,3.748790425935994e-20
S2,397,1,0,0,5.622209370132482e-20
S2,398,1,0,0,5.519230939677842e-20
S2,399,1,0,0,1.10996158336693e-19
S2,400,1,0,0,8.865301152579211e-20
S2,401,1,0,0,6.687336676822798e-20
S2,402,1,0,0,3.672160790753891e-20
S2,403,1,0,0,2.189444607135312e-20
S2,404,1,0,0,8.671362277129728e-20
S2,405,1,0,0,1.4688927195830524e-19
S2,406,1,0,0,1.7802779636561553e-19
S2,407,1,0,0,4.1929157725068445e-20
S2,408,1,0,0,2.6594952629770795e-20
S2,409,1,0,0,5.3584369265933935e-20
S2,410,1,0,0,7.208110323838413e-20
S2,411,1,0,0,8.026116726907504e-19
S2,412,1,0,0,9.496575597510058e-19
S2,413,1,0,0,2.6440650582050996e-19
S2,414,1,0,0,1.2422701478091013e-19
S2,415,1,0,0,9.105835496519915e-20
S2,416,1,0,0,2.7271449736057584e-20
S2,417,1,0,0,1.4698343053980148e-19
S2,418,1,0,0,5.34171851506636e-21
S2,419,1,0,0,8.885140377685464e-21
S2,420,1,0,0,4.490802912770358e-21
S2,421,1,0,0,5.122461946710279e-21
S2,422,1,0,0,4.91192387410964e-21
S2,423,1,0,0,6.1714556944911324e-21
S2,424,1,0,0,4.2581831726592175e-21
S2,425,1,0,0,8.469742131650991e-21
S2,426,1,0,0,3.934675347133777e-21
S2,427,1,0,0,5.032250558954765e-21
S2,428,1,0,0,5.9457877014489744e-21
S2,429,1,0,0,1.8976580638012958e-20
S2,430,1,0,0,1.2907809396376604e-20
S2,431,1,0,0,4.4642566346724695e-21
S2,432,1,0,0,4.998985526565999e-21
S2,433,1,0,0,4.1956215446672164e-21
S2,434,1,0,0,1.2715764504040092e-20
S2,435,1,0,0,3.7743332608947553e-20
S2,436,1,0,0,8.916284686446336e-20
S2,437,1,0,0,5.900757356331791e-20
S2,438,1,0,0,1.4566351581571012e-20
S2,439,1,0,0,1.1458260791663061e-20
S2,440,1,0,0,3.3797747326127686e-20
S2,441,1,0,0,7.311753230235992e-21
S2,442,1,0,0,2.0088749302793097e-21
S2,443,1,0,0,4.1706769920186916e-21
S2,444,1,0,0,3.1062241975137458e-21
S2,445,1,0,0,2.680326618029861e-21
S2,446,1,0,0,5.387372653348922e-21
S2,447,1,0,0,6.791620706346457e-21
S2,448,1,0,0,1.0167177688657273e-20
S2,449,1,0,0,7.338038796724102e-21
S2,450,1,0,0,8.144291958372446e-21
S2,451,1,0,0,7.672349485595683e-21
S2,452,1,0,0,4.774986868242329e-21
S2,453,1,0,0,7.025723849292408e-21
S2,454,1,0,0,1.0246568704233025e-20
S2,455,1,0,0,9.994133474802906e-21
S2,456,1,0,0,7.243557668124431e-21
S2,457,1,0,0,1.7396509561887766e-20
S2,458,1,0,0,4.00375378187153e-20
S2,459,1,0,0,2.4100397915335085e-20
S2,460,1,0,0,1.938883683921239e-20
S2,461,1,0,0,3.15483089079532e-20
S2,462,1,0,0,3.2090094431064834e-20
S2,463,1,0,0,2.5589227226074017e-20
S2,464,1,0,0,8.25654757498448e-21
S2,465,1,0,0,2.1220596542296042e-20
S2,466,1,0,0,4.459875001694179e-20
S2,467,1,0,0,4.856075383458987e-20
S2,468,1,0,0,1.3336788546664425e-20
S2,469,1,0,0,1.7381806753846767e-20
S2,470,1,0,0,1.659129746624774e-20
S2,471,1,0,0,1.0297228799671195e-20
S2,472,1,0,0,1.4825774827539426e-20
S2,473,1,0,0,2.6556613574247982e-20
S2,474,1,0,0,2.996427633643925e-20
S2,475,1,0,0,6.38452488979251e-20
S2,476,1,0,0,1.2005303803210565e-19
S2,477,1,0,0,3.679646084292707e-20
S2,478,1,0,0,6.293838860578846e-20
S2,479,1,0,0,1.5887567629703035e-19
S2,480,1,0,0,2.982680012237332e-18
S2,481,1,0,0,2.9638818895745132e-18
S2,482,1,0,0,1.2282893296112716e-18
S2,483,1,0,0,4.055800733981274e-20
S2,484,1,0,0,4.1909970683446714e-20
S2,485,1,0,0,2.386838909241468e-20
S2,486,1,0,0,7.365961777593626e-21
S2,487,1,0,0,1.7455385189061468e-20
S2,488,1,0,0,2.5662243350157477e-20
S2,489,1,0,0,7.456777581026596e-20
S2,490,1,0,0,8.697099973492386e-20
S2,491,1,0,0,5.871924583999638e-20
S2,492,1,0,0,3.741300744531313e-20
S2,493,1,0,0,2.86489130584945e-20
S2,494,1,0,0,1.2845536093794994e-19
S2,495,1,0,0,7.799209921613667e-20
S2,496,1,0,0,1.1621337181285073e-19
S2,497,1,0,0,1.2887742297504864e-19
S2,498,1,0,0,6.334523526895299e-20
S2,499,1,0,0,3.2521290854206484e-20
S2,500,1,0,0,4.539063344767521e-20
S2,501,1,0,0,2.4719442014920555e-19
S2,502,1,0,0,3.027111713449753e-19
S2,503,1,0,0,1.813245201195119e-19
S2,504,1,0,0,1.691155207427818e-19
S2,505,1,0,0,2.264889633987976e-19
S2,506,1,0,0,3.530041090059234e-19
S2,507,1,0,0,3.434782353970141e-19
S2,508,1,0,0,1.7206751147891112e-19
S2,509,1,0,0,2.553230300811213e-19
S2,510,1,0,0,2.0418979580523661e-19
S2,511,1,0,0,1.849934240289134e-19
S2,512,1,0,0,1.4185771787173387e-19
S2,513,1,0,0,2.3375066726408686e-19
S2,514,1,0,0,3.931027049802181e-19
S2,515,1,0,0,3.172912717079612e-19
S2,516,1,0,0,2.819067514734807e-19
S2,517,1,0,0,2.9564252423510296e-19
S2,518,1,0,0,3.3296561380782984e-19
S2,519,1,0,0,1.4703521522676733e-19
S2,520,1,0,0,1.7948395296420618e-19
S2,521,1,0,0,8.669080928864719e-19
S2,522,1,0,0,7.301712867421801e-19
S2,523,1,0,0,7.533995390620777e-19
S2,524,1,0,0,1.0467023317000617e-17
S2,525,1,0,0,9.577771979525486e-18
S2,526,1,0,0,2.1715899262124404e-19
S2,527,1,0,0,1.6582866347113762e-19
S2,528,1,0,0,3.694964044011205e-19
S2,529,1,0,0,1.2260361638129732e-18
S2,530,1,0,0,3.677286401519402e-18
S2,531,1,0,0,7.998782628339563e-20
S2,532,1,0,0,4.759515089184233e-20
S2,533,1,0,0,7.391399283296321e-20
S2,534,1,0,0,8.502354607820955e-20
S2,535,1,0,0,1.5043719955502061e-19
S2,536,1,0,0,1.745480042603211e-19
S2,537,1,0,0,1.1020378792894479e-19
S2,538,1,0,0,4.8046322196602457e-20
S2,539,1,0,0,1.0150207363254724e-19
S2,540,1,0,0,2.0177249610566806e-19
S2,541,1,0,0,3.2255277868100933e-19
S2,542,1,0,0,1.1750403166367255e-19
S2,543,1,0,0,3.382851917189199e-20
S2,544,1,0,0,5.546649268865371e-20
S2,545,1,0,0,2.1032811781662243e-19
S2,546,1,0,0,1.662856570123152e-19
S2,547,1,0,0,1.6409542233556561e-19
S2,548,1,0,0,2.741398191111505e-19
S2,549,1,0,0,1.156619357329705e-19
S2,550,1,0,0,5.1360699265557455e-20
S2,551,1,0,0,5.2982938008810574e-20
S2,552,1,0,0,3.457179425827746e-20
S2,553,1,0,0,3.571397369584012e-19
S2,554,1,0,0,3.6433659272275505e-19
S2,555,1,0,0,1.978345055917164e-19
S2,556,1,0,0,1.433374017506263e-19
S2,557,1,0,0,2.0956816034415658e-19
S2,558,1,0,0,8.477445086629502e-19
S2,559,1,0,0,2.6672483010853283e-18
S2,560,1,0,0,1.1705798499929865e-19
S2,561,1,0,0,2.6724766828307543e-19
S2,562,1,0,0,1.6168626133967013e-19
S2,563,1,0,0,9.444654466047172e-19
S2,564,1,0,0,4.619171176972678e-18
S2,565,1,0,0,4.335122337124955e-10
S2,566,1,0,0,0.024491907901267023
S2,567,1,0,1,0.577114326472795
S2,568,1,0,0,0.0031672540681213545
S2,569,1,0,0,1.2945136465939695e-09
S2,570,1,0,0,5.527903982276004e-18
S2,571,1,0,0,3.262539230660452e-18
S2,572,1,0,0,5.5006967098527494e-17
S2,573,1,0,0,8.530782106323077e-17
S2,574,1,0,0,1.2304866442976373e-17
S2,575,1,0,0,4.980635088120894e-19
S2,576,1,0,0,2.05409990038276e-18
S2,577,1,0,0,1.4529344547695149e-11
S2,578,1,0,0,2.5790919364432395e-08
S2,579,1,0,1,0.999999999911668
S2,909,2,1,1,0.5948638920896976
S2,910,2,1,0,0.3526380267699347
S2,911,2,1,1,0.5161373061942776
S2,912,2,1,1,0.7035485670877424
S2,913,2,1,1,0.5805425011128001
S2,914,2,1,0,0.3376035627767813
S2,915,2,1,0,0.4413234122545606
S2,916,2,1,1,0.6738412610585867
S2,917,2,1,0,0.32883836459096205
S2,918,2,1,0,0.41531453953694625
S2,919,2,1,0,0.2762985352837544
S2,920,2,1,0,0.49990151514700104
S2,921,2,1,0,0.39252056250616413
S2,922,2,1,0,0.43018542821709915
S2,923,2,1,0,0.4895832175684618
S2,924,2,1,0,0.36518548848735255
S2,925,2,1,0,0.29891039846350625
S2,926,2,1,0,0.2224433683502664
S2,927,2,1,1,0.5495582519472164
S2,928,2,1,0,0.46939146410107147
S2,929,2,1,1,0.5345858001193563
S2,930,2,1,0,0.1928127485258502
S2,931,2,1,0,0.09409349884278063
S2,932,2,1,0,0.23686759473240532
S2,933,2,1,0,0.3647785998985331
S2,934,2,1,0,0.21131034475366517
S2,935,2,1,0,0.27101311792278765
S2,936,2,1,0,0.08312248576796652
S2,937,2,1,0,0.12599686587258047
S2,938,2,1,0,0.36897052557407084
S2,939,2,1,1,0.8455906784013064
S2,940,2,1,1,0.8942244464975027
S2,941,2,1,1,0.9816798122712871
S2,942,2,1,1,0.7045447479858663
S2,943,2,1,1,0.6514805486823807
S2,944,2,1,0,0.2491502127224076
S2,945,2,1,1,0.5948635296373784
S2,946,2,1,0,0.2588566737286136
S2,947,2,1,0,0.40856085677076326
S2,948,2,1,1,0.5488325876635365
S2,949,2,1,0,0.025709058195001556
S2,950,2,1,0,0.4118551829917822
S2,951,2,1,0,0.11222569251579893
S2,952,2,1,0,0.16857153141451045
S2,953,2,1,0,0.43765084874658977
S2,954,2,1,0,0.3798630329259341
S2,955,2,1,0,0.22153322134919715
S2,956,2,1,0,0.48536405879010375
S2,957,2,1,1,0.6233939818384254
S2,958,2,1,1,0.6047098563068946
S2,959,2,1,1,0.6461611773436274
S2,960,2,1,0,0.49823475393021754
S2,961,2,1,0,0.3791035031804043
S2,962,2,1,0,0.12838888102694132
S2,963,2,1,0,0.3064295883480597
S2,964,2,1,1,0.8183020123862639
S2,965,2,1,0,0.22011640101504734
S2,966,2,1,0,0.2779074630241491
S2,967,2,1,0,0.20566791603506035
S2,968,2,1,0,0.2811123064998982
S2,969,2,1,0,0.4254512821697679
S2,970,2,1,0,0.3624324280971356
S2,971,2,1,0,0.2698359001806855
S2,972,2,1,0,0.1434523966662368
S2,973,2,1,0,0.14827534671271764
S2,974,2,1,0,0.08684574403303366
S2,975,2,1,0,0.24999235132187855
S2,976,2,1,0,0.20532355253298198
S2,977,2,1,0,0.2626423087946655
S2,978,2,1,0,0.09406713550390054
S2,979,2,1,0,0.3483251689630671
S2,980,2,1,1,0.8578996365345641
S2,981,2,1,0,0.44944316604072854
S2,982,2,1,1,0.5020161672715188
S2,983,2,1,0,0.24260538878436147
S2,984,2,1,0,0.1403226084110418
S2,985,2,1,0,0.15540756169449768
S2,986,2,1,1,0.997925384304671
S2,987,2,1,1,0.9992292206024047
S2,988,2,1,1,0.9858317894717977
S2,989,2,1,1,0.9122535461675264
S2,990,2,1,1,0.858395146981123
S2,991,2,1,1,0.8526133432523298
S2,992,2,1,1,0.9349903356505344
S2,993,2,1,1,0.630316512814611
S2,994,2,1,1,0.9708308660321463
S2,995,2,1,1,0.962555441103202
S2,996,2,1,1,0.8125544605504035
S2,997,2,1,1,0.8963470079470466
S2,998,2,1,1,0.8675734708893896
S2,999,2,1,1,0.8678750582061322
S2,1000,2,1,1,0.564685882857856
S2,1001,2,1,1,0.5720530623658786
S2,1002,2,1,1,0.9023816338255461
S2,1003,2,1,1,0.9797180470022683
S2,1004,2,1,1,0.9313298120040359
S2,1005,2,1,1,0.8820182212142548
S2,1006,2,1,1,0.9401566743041739
S2,1007,2,1,1,0.9989471963560697
S2,1008,2,1,1,0.999825827768595
S2,1009,2,1,0,0.2364042870919475
S2,1010,2,1,0,0.3375055446848372
S2,1011,2,1,1,0.5933144748628816
S2,1012,2,1,0,0.317329857430606
S2,1013,2,1,1,0.6977826518670122
S2,1014,2,1,1,0.8064879066880765
S2,1015,2,1,1,0.5892984616217352
S2,1016,2,1,1,0.6332824969106179
S2,1017,2,1,0,0.2862435841070755
S2,1018,2,1,0,0.2072435628122442
S2,1019,2,1,0,0.10176147593247897
S2,1020,2,1,0,0.228768879778934
S2,1021,2,1,0,0.04459218469069337
S2,1022,2,1,0,0.2096704816504748
S2,1023,2,1,0,0.1942022384186048
S2,1024,2,1,0,0.10412892793151417
S2,1025,2,1,0,0.025145399558401484
S2,1026,2,1,0,0.0894556722353264
S2,1027,2,1,0,0.20918693924293721
S2,1028,2,1,0,0.2785784524281596
S2,1029,2,1,0,0.12143248506865972
S2,1030,2,1,0,0.03735853184065758
S2,1031,2,1,0,0.10025191805106803
S2,1032,2,1,0,0.09715864969930933
S2,1033,2,1,0,0.08157954665841056
S2,1034,2,1,0,0.15879202498061928
S2,1035,2,1,0,0.18200118072031468
S2,1036,2,1,0,0.4540056385438172
S2,1037,2,1,0,0.49549603983052554
S2,1038,2,1,0,0.17415218845851194
S2,1039,2,1,0,0.3804028184241466
S2,1040,2,1,0,0.13611196104796336
S2,1041,2,1,0,0.030265536535024576
S2,1042,2,1,0,0.17754601665947128
S2,1043,2,1,0,0.21123642713740712
S2,1044,2,1,0,0.03283452486959571
S2,1045,2,1,0,0.03771946086334109
S2,1046,2,1,0,0.036377876575892365
S2,1047,2,1,0,0.02881189737442832
S2,1048,2,1,0,0.039399315624916505
S2,1049,2,1,0,0.042074514418002036
S2,1050,2,1,0,0.05726697368043385
S2,1051,2,1,0,0.025330611373946363
S2,1052,2,1,0,0.014229821104618682
S2,1053,2,1,0,0.02393259198046992
S2,1054,2,1,0,0.060489882256743795
S2,1055,2,1,0,0.037102917827653736
S2,1056,2,1,0,0.033487106823888994
S2,1057,2,1,0,0.03750338989181499
S2,1058,2,1,0,0.13776851022944825
S2,1059,2,1,0,0.04186336043526497
S2,1060,2,1,0,0.028707330531187514
S2,1061,2,1,0,0.02730637441896802
S2,1062,2,1,0,0.07956501265399347
S2,1063,2,1,0,0.006349594414229884
S2,1064,2,1,1,0.9963622033369904
S2,1065,2,1,1,0.9994735121903581
S2,1066,2,1,0,0.22507001889156192
S2,1067,2,1,0,0.23928786392804788
S2,1068,2,1,0,0.3347535923231675
S2,1069,2,1,0,0.13793684446745946
S2,1070,2,1,0,0.144681662085774
S2,1071,2,1,0,0.15235022926929703
S2,1072,2,1,0,0.3917677440974208
S2,1073,2,1,1,0.75362304100476
S2,1074,2,1,0,0.07489635314241803
S2,1075,2,1,0,0.15104920778568845
S2,1076,2,1,0,0.42587812454133345
S2,1077,2,1,0,0.2455543182612985
S2,1078,2,1,0,0.06873075594446838
S2,1079,2,1,0,0.09043301071240903
S2,1080,2,1,0,0.08240367710858394
S2,1081,2,1,0,0.059921753258068776
S2,1082,2,1,0,0.0878774596042136
S2,1083,2,1,0,0.057099207334731644
S2,1084,2,1,0,0.08408440420691352
S2,1085,2,1,0,0.05886393769679301
S2,1086,2,1,0,0.06940109332878398
S2,1087,2,1,0,0.0488607511047645
S2,1088,2,1,0,0.11252255132283047
S2,1089,2,1,0,0.10975184165102063
